detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.0562431250602121,0.045007170004032315,0.23478260869565226,0.1897403782943643,0.045042230401287964,1.0,0.7363275728890714,0.26367242711092864,1.0,0.7477424252555889,0.25225757474441113,1.0,0.7657706527918233,0.23422934720817667,331.0,0.30754892823858343,444.0,0.412861136999068,1023.0,0.9524697110904008,838.0,0.7800559179869525,938.0,0.8732525629077353,0.30754892823858343,WACC_0p1_WRT_0p9,0.665237651444548,820,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.05700551753572102,0.04576956247954124,0.23478260869565226,0.18148992023375846,0.053292688461893806,1.0,0.7407864713781664,0.25921352862183356,1.0,0.7521700978944791,0.24782990210552092,1.0,0.7671561199207478,0.23284388007925216,332.0,0.3084808946877912,393.0,0.36533084808946875,1065.0,0.9916123019571296,1030.0,0.9589934762348555,1002.0,0.9328984156570364,0.3084808946877912,WACC_0p1_WRT_0p9,0.7114631873252563,821,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.8247878715727454,0.8848324773820854,0.8613538809836506,0.8247878715727454,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8848324773820854,0.43272701836798566,0.4521054590140997,0.8613538809836506,0.431749965141298,0.42960391584235263,0.8247878715727454,0.6685538070789607,0.15623406449378463,0.26576997810337266,0.4921043240459673,0.22633434594259466,0.39931946844321475,0.4169632461862229,0.017643777743008127,801.0,0.7455731593662628,910.0,0.8471575023299162,603.0,0.5610438024231128,538.0,0.5004659832246039,333.0,0.30941286113699906,0.30941286113699906,WACC_0p9_WRT_0p1,0.5927306616961789,822,False,,,False,False,False,False,False,68.0,0.7701149425287356
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.05805634129105906,0.04682038623487929,0.23478260869565226,0.18209092129020515,0.05269168740544711,1.0,0.7309621090697858,0.26903789093021424,1.0,0.7439209860080069,0.25607901399199307,1.0,0.767939858065982,0.23206014193401803,333.0,0.30941286113699906,399.0,0.37092264678471576,898.0,0.8359739049394221,732.0,0.6812674743709226,1024.0,0.9534016775396086,0.30941286113699906,WACC_0p1_WRT_0p9,0.6301957129543336,823,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1065,0.69,299,0.4999999999999997,0.3690824914031728,0,48,2816,3067,4103,False,0.37539886070232287,0.5894475657425382,0.5057504028166209,0.37539886070232287,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5894475657425382,0.4644664914456857,0.12498107429685251,0.5057504028166209,0.4117204846831514,0.09402991813346945,0.37539886070232287,0.5058028158934844,0.13040395519116155,0.3269558132614249,0.3851796600421254,0.05822384678070047,0.4493761794062802,0.4170858828557557,0.03229029655052451,858.0,0.798695246971109,861.0,0.8014911463187325,352.0,0.3271202236719478,382.0,0.3550792171481827,334.0,0.3103448275862069,0.3103448275862069,WACC_0p9_WRT_0p1,0.5185461323392357,824,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.05831327202291992,0.04707731696674014,0.23478260869565226,0.18552875395535007,0.049253854740302194,1.0,0.7369985900994429,0.2630014099005571,1.0,0.749643992481981,0.250356007518019,1.0,0.7626162357223893,0.23738376427761065,334.0,0.3103448275862069,426.0,0.3960857409133271,1037.0,0.9655172413793104,933.0,0.8685927306616962,816.0,0.7595526561043803,0.3103448275862069,WACC_0p1_WRT_0p9,0.6600186393289842,825,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,764,0.72,416,0.6363636363636361,0.2814768959597707,0,31,676,657,3066,False,0.5236544837603879,0.6868964865166596,0.6230657219321332,0.5236544837603879,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6868964865166596,0.5205408933855105,0.16635559313114912,0.6230657219321332,0.44662153404713756,0.1764441878849956,0.5236544837603879,0.5296910128314838,0.006036529071095864,0.143398307787268,0.3778643152194247,0.2344660074321567,0.2992060465170838,0.4176646308263286,0.11845858430924477,1002.0,0.9328984156570364,946.0,0.880708294501398,438.0,0.40726933830382106,362.0,0.3364398881640261,335.0,0.31127679403541475,0.31127679403541475,WACC_0p9_WRT_0p1,0.5737185461323392,826,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,179,0.73,210,0.6818181818181817,0.4627059066470992,0,3,2552,1363,1,True,0.2169592349049088,0.4853046656397436,0.380376438055189,0.2169592349049088,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4853046656397436,0.2942494435011017,0.1910552221386419,0.380376438055189,0.27066823408143237,0.10970820397375664,0.2169592349049088,0.5006207636610863,0.28366152875617756,0.08221247262921562,0.4019769525276265,0.3197644798984109,0.24914933555401833,0.4471215130514855,0.19797217749746718,595.0,0.5535880708294502,598.0,0.5563839701770736,336.0,0.31220876048462254,425.0,0.3951537744641193,403.0,0.3746505125815471,0.31220876048462254,WACC_0p5_WRT_0p5,0.43839701770736256,827,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.5406055435638012,0.698038475263847,0.6364791692548342,0.5406055435638012,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.698038475263847,0.4682004908431199,0.22983798442072711,0.6364791692548342,0.41580835653116616,0.220670812723668,0.5406055435638012,0.5099330560218072,0.03067248754199403,0.3269558132614249,0.36892451141722093,0.041968698155796014,0.4493761794062802,0.42688368240155106,0.02249249700472916,870.0,0.809878844361603,871.0,0.8108108108108109,362.0,0.3364398881640261,336.0,0.31220876048462254,355.0,0.3299161230195713,0.31220876048462254,WACC_0p7_WRT_0p3,0.5198508853681267,828,False,,,False,False,False,False,False,73.0,0.8275862068965517
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.35858093665218377,0.5783930875747502,0.492442306394337,0.35858093665218377,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5783930875747502,0.4629772048110162,0.11541588276373399,0.492442306394337,0.4247029901602646,0.06773931623407242,0.35858093665218377,0.5093482959125186,0.15076735926033485,0.3269558132614249,0.3826058662124843,0.0556500529510594,0.4493761794062802,0.417931490679769,0.03144468872651124,855.0,0.7958993476234856,894.0,0.8322460391425909,361.0,0.33550792171481825,375.0,0.34855545200372784,336.0,0.31220876048462254,0.31220876048462254,WACC_0p9_WRT_0p1,0.524883504193849,829,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.05927453279336111,0.04803857773718133,0.23478260869565226,0.18837500050354283,0.04640760819210943,1.0,0.7210130341713087,0.2789869658286913,1.0,0.7452605906971533,0.25473940930284666,1.0,0.761237494903927,0.238762505096073,336.0,0.31220876048462254,435.0,0.4044734389561976,684.0,0.6365330848089469,760.0,0.7073625349487418,772.0,0.7185461323392358,0.31220876048462254,WACC_0p1_WRT_0p9,0.5558247903075488,830,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06151875826635534,0.05028280321017556,0.23478260869565226,0.18886786398472477,0.04591474471092749,1.0,0.7227733975223313,0.2772266024776687,1.0,0.7361477533508828,0.2638522466491172,1.0,0.7589290580098255,0.24107094199017454,337.0,0.3131407269338304,440.0,0.4091332712022367,701.0,0.65237651444548,688.0,0.6402609506057781,727.0,0.6766076421248836,0.3131407269338304,WACC_0p1_WRT_0p9,0.5383038210624418,831,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.5599395369305649,0.7107467742745849,0.6517782422667949,0.5599395369305649,0.08079332784666225,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7107467742745849,0.34148071823920045,0.3692660560353844,0.6517782422667949,0.30359922735050066,0.34817901491629427,0.5599395369305649,0.5068862631385229,0.053053273792041944,0.08079332784666225,0.3829653306105173,0.30217200276385503,0.14903591362788737,0.41852715667964613,0.26949124305175876,654.0,0.608574091332712,656.0,0.6104380242311277,355.0,0.3299161230195713,376.0,0.3494874184529357,339.0,0.315004659832246,0.315004659832246,WACC_0p9_WRT_0p1,0.4426840633737186,832,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,939,0.58,32,0.0,0.956290000443551,0,6,4320,819,2162,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06257859423376586,0.05134263917758608,0.23478260869565226,0.17873622214185703,0.056046386553795235,1.0,0.7400787513266369,0.2599212486733631,1.0,0.7491191272898272,0.2508808727101728,1.0,0.7672285301746361,0.2327714698253639,339.0,0.315004659832246,366.0,0.3401677539608574,1062.0,0.9888164026095061,908.0,0.8452935694315005,1006.0,0.9366262814538676,0.315004659832246,WACC_0p1_WRT_0p9,0.6851817334575955,833,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.5668583676953033,0.7152945450581489,0.6572531431328054,0.5668583676953033,0.08315190543346967,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7152945450581489,0.48959673557304967,0.22569780948509927,0.6572531431328054,0.4307574520417957,0.22649569109100964,0.5668583676953033,0.5134741231662749,0.053384244529028346,0.08315190543346967,0.3712827619930506,0.28813085655958093,0.24914933555401833,0.42553557608498555,0.17638624053096721,932.0,0.8676607642124884,906.0,0.8434296365330848,371.0,0.3448275862068966,340.0,0.31593662628145386,352.0,0.3271202236719478,0.31593662628145386,WACC_0p7_WRT_0p3,0.5397949673811744,834,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06261204921381273,0.05137609415763296,0.23478260869565226,0.1791791509446778,0.05560345775097447,1.0,0.7373802212573268,0.26261977874267317,1.0,0.7476035466876654,0.2523964533123346,1.0,0.7654200243791963,0.23457997562080368,340.0,0.31593662628145386,372.0,0.34575955265610436,1042.0,0.9701770736253494,832.0,0.7744641192917054,923.0,0.8592730661696178,0.31593662628145386,WACC_0p1_WRT_0p9,0.6531220876048461,835,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.0633241889524117,0.05208823389623192,0.23478260869565226,0.19007894310237777,0.04470366559327449,1.0,0.7361257178070147,0.26387428219298525,1.0,0.7505310283644878,0.24946897163551218,1.0,0.7691119498039718,0.2308880501960282,341.0,0.3168685927306617,446.0,0.4147250698974837,1019.0,0.9487418452935694,969.0,0.902143522833178,1046.0,0.9739049394221808,0.3168685927306617,WACC_0p1_WRT_0p9,0.7112767940354148,836,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,0.8674962389039514,0.9129048311896759,0.8951491977413878,0.8674962389039514,0.18563710400083597,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9129048311896759,0.3123484156864441,0.6005564155032318,0.8951491977413878,0.3070081019074116,0.5881410958339761,0.8674962389039514,0.5228405252826752,0.3446557136212762,0.18563710400083597,0.39405210555996284,0.20841500155912687,0.14903591362788737,0.4212575444472776,0.2722216308193902,615.0,0.5722273998136067,665.0,0.6188257222739981,406.0,0.37744641192917056,402.0,0.37371854613233924,342.0,0.31780055917986955,0.31780055917986955,WACC_0p9_WRT_0p1,0.4520037278657968,837,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,1049,0.68,164,0.4545454545454547,0.5281267381927909,0,19,2187,1119,2557,False,0.23076923076923025,0.41253317886419894,0.2927694114635671,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41253317886419894,0.4602445942970656,0.047711415432866666,0.2927694114635671,0.3966904375469298,0.10392102608336268,0.23076923076923025,0.5029249179734975,0.2721556872042672,0.3881416484194767,0.3941066451924989,0.005964996773022202,0.49943289036934524,0.42807576900340755,0.07135712136593769,846.0,0.7875116495806151,836.0,0.7781919850885368,343.0,0.31873252562907733,403.0,0.3746505125815471,358.0,0.33271202236719477,0.31873252562907733,WACC_0p5_WRT_0p5,0.5183597390493941,838,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06661475963316488,0.0553788045769851,0.23478260869565226,0.18583733565403823,0.04894527304161403,1.0,0.7132606711608183,0.28673932883918174,1.0,0.7328923579576434,0.2671076420423566,1.0,0.7628283710413181,0.23717162895868193,343.0,0.31873252562907733,428.0,0.3979496738117428,662.0,0.6160298229263746,676.0,0.6290773532152842,825.0,0.7679403541472507,0.31873252562907733,WACC_0p1_WRT_0p9,0.5459459459459459,839,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.38870650958635655,0.598194728211257,0.5162808032378996,0.38870650958635655,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.598194728211257,0.4765228847949776,0.12167184341627935,0.5162808032378996,0.4326824646392411,0.0835983385986585,0.38870650958635655,0.510123388179564,0.12141687859320749,0.3269558132614249,0.38629000091326055,0.059334187651835624,0.4493761794062802,0.4223220507544973,0.027054128651782916,892.0,0.8303821062441752,914.0,0.8508853681267474,363.0,0.33737185461323393,386.0,0.35880708294501396,344.0,0.3196644920782852,0.3196644920782852,WACC_0p9_WRT_0p1,0.5394221808014912,840,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06770660565745015,0.05647065060127038,0.23478260869565226,0.17820067700288586,0.0565819316927664,1.0,0.7355322368280485,0.26446776317195153,1.0,0.7491121442448219,0.25088785575517814,1.0,0.7647576441387455,0.23524235586125453,344.0,0.3196644920782852,357.0,0.3317800559179869,1009.0,0.9394221808014911,907.0,0.8443616029822927,894.0,0.8322460391425909,0.3196644920782852,WACC_0p1_WRT_0p9,0.6534948741845293,841,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.469817002793341,0.6515089288023648,0.5804638891669048,0.469817002793341,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6515089288023648,0.45927356584901313,0.19223536295335164,0.5804638891669048,0.40646424954035754,0.1739996396265473,0.469817002793341,0.5042216189337574,0.0344046161404164,0.3881416484194767,0.39852231037177716,0.010380661952300474,0.49943289036934524,0.43912719250465754,0.0603056978646877,842.0,0.7837837837837838,856.0,0.7968313140726934,345.0,0.320596458527493,414.0,0.3849021435228332,381.0,0.35414725069897485,0.320596458527493,WACC_0p5_WRT_0p5,0.5280521901211556,842,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,911,0.58,31,0.0,0.9644762707294906,0,5,2517,470,2494,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.06828354896480647,0.057047593908626695,0.23478260869565226,0.18055038532188944,0.05423222337376282,1.0,0.7379097121755803,0.2620902878244197,1.0,0.7469117357887591,0.25308826421124087,1.0,0.7699685615894108,0.23003143841058915,345.0,0.320596458527493,381.0,0.35414725069897485,1048.0,0.9757688723205965,806.0,0.750232991612302,1060.0,0.9869524697110904,0.320596458527493,WACC_0p1_WRT_0p9,0.6775396085740913,843,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,455,0.75,266,0.7727272727272726,0.4000843079660853,1,1,2617,1082,1,True,0.3229342480573939,0.5549623990040174,0.46423492672367717,0.3229342480573939,0.0,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5549623990040174,0.342241245523256,0.21272115348076143,0.46423492672367717,0.2919137047477149,0.17232122197596228,0.3229342480573939,0.5042414354311581,0.18130718737376417,0.0,0.3906776157617508,0.3906776157617508,0.14903591362788737,0.43922550973870217,0.2901895961108148,656.0,0.6104380242311277,634.0,0.5899347623485555,346.0,0.32152842497670087,395.0,0.36719478098788444,382.0,0.3550792171481827,0.32152842497670087,WACC_0p5_WRT_0p5,0.4488350419384902,844,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,1.0,0.15453500124054667,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15453500124054667,0.09861781153340045,0.05591718970714622,0.23478260869565226,0.17780716237880007,0.056975446316852196,1.0,0.7328731476116462,0.26712685238835376,1.0,0.7523694346340171,0.24763056536598294,1.0,0.766381467854433,0.23361853214556705,396.0,0.3681267474370923,347.0,0.32246039142590865,948.0,0.8825722273998136,1037.0,0.9655172413793104,970.0,0.9030754892823858,0.32246039142590865,WACC_0p3_WRT_0p7,0.688350419384902,845,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.47586017193408237,0.655481124248807,0.5852458751826219,0.47586017193408237,0.052131302059823505,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.655481124248807,0.32218967096247525,0.33329145328633175,0.5852458751826219,0.29762495716337495,0.287620918019247,0.47586017193408237,0.5049960108684166,0.029135838934334246,0.052131302059823505,0.4351837059712575,0.38305240391143397,0.14903591362788737,0.4653952611631913,0.3163593475353039,632.0,0.5880708294501398,643.0,0.5983224603914259,348.0,0.3233923578751165,480.0,0.44641192917054984,441.0,0.41006523765144454,0.3233923578751165,WACC_0p5_WRT_0p5,0.4732525629077354,846,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,859,0.69,297,0.4999999999999997,0.3708619816001387,0,47,1863,4192,2805,False,0.3723874157536112,0.587468132826812,0.5033674333354664,0.3723874157536112,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.587468132826812,0.4448496798479525,0.1426184529788595,0.5033674333354664,0.39994157780355155,0.10342585553191486,0.3723874157536112,0.5050843031651917,0.13269688741158053,0.3269558132614249,0.38418816017739166,0.057232346915966736,0.4493761794062802,0.43727029562849745,0.012105883777782767,823.0,0.766076421248835,839.0,0.7809878844361603,349.0,0.32432432432432434,379.0,0.35228331780055916,377.0,0.3504193849021435,0.32432432432432434,WACC_0p5_WRT_0p5,0.5148182665424045,847,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,696,0.58,28,0.0,0.9906645581969952,0,2,55,987,1728,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.07120355580117108,0.0599676007449913,0.23478260869565226,0.18496484549263437,0.049817763203017895,1.0,0.7359292562348687,0.2640707437651313,1.0,0.7465758037353394,0.2534241962646606,1.0,0.7620477589550251,0.23795224104497492,349.0,0.32432432432432434,418.0,0.3886300093196645,1015.0,0.9450139794967382,797.0,0.7418452935694315,795.0,0.7399813606710158,0.32432432432432434,WACC_0p1_WRT_0p9,0.6279589934762349,848,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.07122731155372893,0.05999135649754915,0.23478260869565226,0.17784348657063803,0.05693912212501423,1.0,0.6892222428327651,0.3107777571672349,1.0,0.6960538388457971,0.3039461611542029,1.0,0.7296708844148176,0.27032911558518236,350.0,0.32525629077353213,350.0,0.32525629077353213,628.0,0.5843429636533085,631.0,0.587138863000932,642.0,0.5973904939422181,0.32525629077353213,WACC_0p1_WRT_0p9,0.4838769804287046,849,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.0738266893823237,0.06259073432614393,0.23478260869565226,0.19173282494063407,0.043049783755018195,1.0,0.7410552930030925,0.2589447069969075,1.0,0.7451829940589388,0.25481700594106116,1.0,0.7657907177609927,0.23420928223900728,352.0,0.3271202236719478,452.0,0.42031686859273065,1068.0,0.994408201304753,757.0,0.7045666356011183,939.0,0.8741845293569431,0.3271202236719478,WACC_0p1_WRT_0p9,0.6641192917054985,850,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.8744841073236976,0.9174979806565878,0.9006787284039695,0.8744841073236976,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9174979806565878,0.5161979789122418,0.401300001744346,0.9006787284039695,0.4542721964444339,0.44640653195953556,0.8744841073236976,0.5644192428432058,0.31006486448049186,0.5105133187355814,0.3794503907655812,0.1310629279700002,0.5995463122954763,0.4268234733105361,0.17272283898494017,989.0,0.9207828518173345,963.0,0.896551724137931,514.0,0.47809878844361603,367.0,0.34109972041006525,354.0,0.32898415657036345,0.32898415657036345,WACC_0p9_WRT_0p1,0.593103448275862,851,False,,,False,False,False,False,False,86.0,0.9770114942528736
