detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,1.0,0.4640531716759128,0.42161244288014255,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4640531716759128,0.1287712527427569,0.33528191893315595,0.42161244288014255,0.13920359486179243,0.2824088480183501,1.0,0.5502505168546951,0.44974948314530494,1.0,0.49538557279623857,0.5046144272037614,1.0,0.5327621411046495,0.4672378588953505,497.0,0.3993558776167472,482.0,0.38727858293075684,536.0,0.4307568438003221,767.0,0.6167471819645732,1005.0,0.8083735909822867,0.38727858293075684,WACC_0p3_WRT_0p7,0.5285024154589373,1099,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,1.0,0.2295866994613525,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2295866994613525,0.11456482116768862,0.11502187829366387,0.34075723830734966,0.1617516055995596,0.17900563270779007,1.0,0.5721891353686607,0.4278108646313393,1.0,0.5364278545976711,0.46357214540232894,1.0,0.5348095363044039,0.46519046369559613,483.0,0.38808373590982287,535.0,0.42995169082125606,849.0,0.6827697262479872,1182.0,0.9508856682769726,1066.0,0.857487922705314,0.38808373590982287,WACC_0p1_WRT_0p9,0.6618357487922705,1100,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,691,0.86,189,0.9054054054054054,0.4664689329976428,0,40,1852,3809,4372,False,0.4225573082721793,0.5013349769238682,0.46184653164191763,0.4225573082721793,0.10813369838063222,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5013349769238682,0.7462393835975184,0.2449044066736502,0.46184653164191763,0.6978565749848537,0.23601004334293602,0.4225573082721793,0.7061009087640596,0.2835436004918803,0.10813369838063222,0.4046410565780911,0.2965073581974589,0.049981311179454056,0.41311672229281554,0.3631354111133615,1219.0,0.9806763285024155,1224.0,0.9847020933977456,1203.0,0.9677938808373591,578.0,0.464573268921095,483.0,0.38808373590982287,0.38808373590982287,WACC_0p9_WRT_0p1,0.7571658615136876,1101,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,1.0,0.2853385047294369,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2853385047294369,0.11640919792743164,0.16892930680200524,0.34075723830734966,0.14353898952145847,0.1972182487858912,1.0,0.5564556781227139,0.4435443218772861,1.0,0.5231003614895571,0.4768996385104429,1.0,0.5330598250657632,0.4669401749342368,484.0,0.3888888888888889,500.0,0.40177133655394526,609.0,0.4895330112721417,985.0,0.7922705314009661,1015.0,0.8164251207729468,0.3888888888888889,WACC_0p1_WRT_0p9,0.5777777777777777,1102,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,1069,0.8,108,0.8243243243243245,0.5981579973407827,0,22,3055,4962,4531,False,0.259539189794812,0.3605566192151504,0.30992017233290553,0.259539189794812,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3605566192151504,0.7449857982907298,0.38442917907557933,0.30992017233290553,0.6826811634143707,0.37276099108146515,0.259539189794812,0.7071361818754343,0.44759699208062226,0.04687499999999965,0.4098347451251341,0.36295974512513446,0.13505761167084607,0.41314271060585434,0.27808509893500827,1217.0,0.9790660225442834,1207.0,0.9710144927536232,1208.0,0.9718196457326892,584.0,0.4694041867954911,484.0,0.3888888888888889,0.3888888888888889,WACC_0p9_WRT_0p1,0.7560386473429952,1103,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1034,0.19,106,0.0,0.6025468052781802,0,48,4654,106,1283,True,1.0,0.3558648919498106,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3558648919498106,0.12739677518754636,0.22846811676226422,0.34075723830734966,0.13965639181538628,0.2011008464919634,1.0,0.5605844072337657,0.4394155927662343,1.0,0.5075133921632007,0.4924866078367993,1.0,0.5485602010918827,0.45143979890811725,495.0,0.3977455716586151,485.0,0.3896940418679549,661.0,0.5314009661835749,804.0,0.6465378421900161,1218.0,0.9798711755233495,0.3896940418679549,WACC_0p3_WRT_0p7,0.5890499194847021,1104,False,,,False,False,False,False,False,48.0,0.5802469135802469
UDetect,PokerHand,384,0.19,65,0.0,0.717053680506244,0,28,2543,1,4126,True,1.0,0.2334546529419607,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2334546529419607,0.11644400622218921,0.11701064671977147,0.34075723830734966,0.15632959694676404,0.18442764136058562,1.0,0.5813196742339648,0.4186803257660352,1.0,0.5262474479338853,0.47375255206611466,1.0,0.5253241487811304,0.47467585121886957,485.0,0.3896940418679549,522.0,0.4194847020933977,873.0,0.7020933977455717,1056.0,0.8494363929146538,832.0,0.6690821256038647,0.3896940418679549,WACC_0p1_WRT_0p9,0.6059581320450885,1105,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,279,0.8,95,0.8243243243243245,0.6282555087174913,0,20,1230,5000,4316,False,0.22228142887172145,0.32838175151549087,0.27519743092280524,0.22228142887172145,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32838175151549087,0.7415179027055291,0.4131361511900382,0.27519743092280524,0.6753428613767058,0.4001454304539006,0.22228142887172145,0.7155120501872878,0.4932306213155664,0.04687499999999965,0.4198077907314831,0.37293279073148344,0.13505761167084607,0.41357808653325717,0.2785204748624111,1206.0,0.9702093397745571,1186.0,0.9541062801932367,1216.0,0.9782608695652174,615.0,0.4943639291465378,485.0,0.3896940418679549,0.3896940418679549,WACC_0p9_WRT_0p1,0.7573268921095008,1106,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,1.0,0.22565877532551282,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22565877532551282,0.1166384561221247,0.10902031920338812,0.34075723830734966,0.16071125666125596,0.1800459816460937,1.0,0.5715126142510754,0.42848738574892464,1.0,0.5406296514718418,0.45937034852815817,1.0,0.5336921741712675,0.46630782582873254,486.0,0.39049919484702095,532.0,0.427536231884058,842.0,0.677133655394525,1200.0,0.965378421900161,1032.0,0.8301127214170693,0.39049919484702095,WACC_0p1_WRT_0p9,0.6581320450885668,1107,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24836166013442632,0.2685510862348347,0.020189426100408386,0.34075723830734966,0.2547171898951723,0.08604004841217738,1.0,0.5483131304928445,0.45168686950715553,1.0,0.4443344699453977,0.5556655300546023,1.0,0.4795692862807236,0.5204307137192764,600.0,0.4822866344605475,627.0,0.5040257648953301,487.0,0.391304347826087,657.0,0.5281803542673108,658.0,0.5289855072463768,0.391304347826087,WACC_0p5_WRT_0p5,0.48695652173913045,1108,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,1.0,0.22565877532551282,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22565877532551282,0.11762594400310988,0.10803283132240293,0.34075723830734966,0.15626383719579945,0.18449340111155021,1.0,0.5757052285349386,0.42429477146506145,1.0,0.5222043741205837,0.47779562587941626,1.0,0.5352005724224026,0.4647994275775974,487.0,0.391304347826087,521.0,0.41867954911433175,863.0,0.6940418679549114,957.0,0.7697262479871175,1076.0,0.8655394524959742,0.391304347826087,WACC_0p1_WRT_0p9,0.6278582930756843,1109,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38065626804012065,0.7410929176852911,0.3604366496451704,0.3316114785753443,0.6814915026852928,0.3498800241099485,0.28281412343398715,0.6615651478011484,0.37875102436716124,0.05219408853347843,0.39160705474315594,0.33941296620967754,0.07834007800991817,0.4143019151724528,0.33596183716253464,1205.0,0.9694041867954911,1204.0,0.9685990338164251,1110.0,0.892914653784219,538.0,0.4323671497584541,489.0,0.392914653784219,0.392914653784219,WACC_0p9_WRT_0p1,0.7312399355877617,1110,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.4312343475799696,0.41097279521918195,0.36432872060154725,0.4312343475799696,0.46874999999999994,0.5179009638821109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41097279521918195,0.3999146498472031,0.011058145371978856,0.36432872060154725,0.37963103690797784,0.015302316306430586,0.4312343475799696,0.5762936342621662,0.1450592866821966,0.46874999999999994,0.3787010096070003,0.09004899039299963,0.5179009638821109,0.41666747940704807,0.10123348447506286,700.0,0.5628019323671497,723.0,0.5813204508856683,864.0,0.6948470209339774,490.0,0.39371980676328505,495.0,0.3977455716586151,0.39371980676328505,WACC_0p7_WRT_0p3,0.5260869565217392,1111,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,36,0.19,68,0.0,0.7065191081646076,0,31,5000,1,3983,True,1.0,0.24471633059770678,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24471633059770678,0.12230979433202521,0.12240653626568157,0.34075723830734966,0.15905724940544094,0.18169998890190872,1.0,0.5822545862051044,0.4177454137948956,1.0,0.5199316021906758,0.4800683978093242,1.0,0.5347503234842557,0.46524967651574434,490.0,0.39371980676328505,529.0,0.4251207729468599,876.0,0.7045088566827697,913.0,0.7342995169082126,1063.0,0.855072463768116,0.39371980676328505,WACC_0p1_WRT_0p9,0.6225442834138487,1112,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.5650615599140945,0.3628702976867767,0.3124170671150788,0.5650615599140945,0.59375,0.6313360312039673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3628702976867767,0.3710313551466205,0.008161057459843801,0.3124170671150788,0.3567117704791556,0.044294703364076815,0.5650615599140945,0.5735494199684958,0.008487860054401386,0.59375,0.3790024535085123,0.2147475464914877,0.6313360312039673,0.4358304999933814,0.1955055312105859,681.0,0.5475040257648953,700.0,0.5628019323671497,855.0,0.6876006441223832,491.0,0.394524959742351,568.0,0.45652173913043476,0.394524959742351,WACC_0p7_WRT_0p3,0.5297906602254427,1113,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,608,0.79,71,0.810810810810811,0.6964329538481729,0,9,2424,2875,2502,False,0.13788445268212904,0.2554986400274748,0.19654282829988065,0.13788445268212904,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2554986400274748,0.6484519268778194,0.3929532868503446,0.19654282829988065,0.5813588236316468,0.38481599533176614,0.13788445268212904,0.6078457819079409,0.4699613292258119,0.06249999999999961,0.382048540615016,0.31954854061501636,0.14923699508607807,0.41536051065879387,0.2661235155727158,978.0,0.7866344605475041,961.0,0.7729468599033816,944.0,0.7592592592592593,501.0,0.4025764895330113,492.0,0.39533011272141705,0.39533011272141705,WACC_0p9_WRT_0p1,0.6233494363929146,1114,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,387,0.86,105,0.9054054054054054,0.6047720690981903,0,12,4180,5000,2884,False,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3534860384921433,0.7112772745224254,0.3577912360302821,0.30228968420297875,0.6434493112957159,0.34115962709273717,0.25135161902919856,0.6240186844942525,0.3726670654650539,0.03959955504509306,0.3866694883939375,0.34706993334884445,0.049981311179454056,0.4155105235767456,0.3655292123972916,1137.0,0.9146537842190016,1110.0,0.892914653784219,984.0,0.7914653784219001,519.0,0.4170692431561997,493.0,0.3961352657004831,0.3961352657004831,WACC_0p9_WRT_0p1,0.6824476650563607,1115,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24836166013442632,0.1264639109777478,0.1218977491566785,0.34075723830734966,0.16246349738621244,0.17829374092113723,1.0,0.5619173209195722,0.43808267908042775,1.0,0.5341434882486183,0.46585651175138165,1.0,0.541158165279854,0.45884183472014595,494.0,0.3969404186795491,538.0,0.4323671497584541,689.0,0.5539452495974235,1172.0,0.9428341384863124,1180.0,0.9492753623188406,0.3969404186795491,WACC_0p1_WRT_0p9,0.655072463768116,1116,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3849142847722908,0.7342517463515014,0.3493374615792106,0.33620668049788666,0.6774118587349064,0.34120517823701974,0.28774480942451236,0.7061808720813645,0.4184360626568521,0.07812499999999974,0.42147341213302675,0.343348412133027,0.1634163785013102,0.41712966060126405,0.25371328209995386,1193.0,0.9597423510466989,1193.0,0.9597423510466989,1204.0,0.9685990338164251,619.0,0.4975845410628019,497.0,0.3993558776167472,0.3993558776167472,WACC_0p9_WRT_0p1,0.7570048309178744,1117,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,739,0.81,103,0.8378378378378379,0.6092862790257856,0,19,1336,4817,3085,False,0.24576347082206323,0.34866025388254696,0.2970817538188041,0.24576347082206323,0.03736260280418646,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34866025388254696,0.7095822466206205,0.36092199273807357,0.2970817538188041,0.629176496552262,0.33209474273345796,0.24576347082206323,0.6542507840799416,0.4084873132578784,0.03736260280418646,0.3913746949617897,0.35401209215760326,0.12087822825561408,0.4175425162427638,0.2966642879871497,1135.0,0.9130434782608695,1079.0,0.8679549114331723,1084.0,0.8719806763285024,536.0,0.4307568438003221,498.0,0.4001610305958132,0.4001610305958132,WACC_0p9_WRT_0p1,0.6967793880837359,1118,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,1.0,0.5584003096027885,0.5234307721301065,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584003096027885,0.1508734683384037,0.4075268412643848,0.5234307721301065,0.1434694168506755,0.379961355279431,1.0,0.5496901608335634,0.45030983916643663,1.0,0.4881016360891035,0.5118983639108965,1.0,0.5217952343245478,0.4782047656754522,517.0,0.41545893719806765,499.0,0.40096618357487923,528.0,0.4243156199677939,749.0,0.6022544283413849,763.0,0.6135265700483091,0.40096618357487923,WACC_0p3_WRT_0p7,0.491304347826087,1119,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,18,0.8,80,0.8243243243243245,0.6685196870173585,0,15,1011,4156,2491,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2853385047294369,0.6974984509283154,0.4121599461988785,0.2287456617483481,0.6273538824473969,0.3986082206990488,0.17243833353786403,0.6319349879423345,0.45949665440447046,0.04687499999999965,0.3817287132521912,0.33485371325219154,0.13505761167084607,0.4337597056987837,0.2987020940279376,1109.0,0.8921095008051529,1074.0,0.8639291465378421,1014.0,0.8156199677938808,500.0,0.40177133655394526,557.0,0.4476650563607085,0.40177133655394526,WACC_0p7_WRT_0p3,0.6842190016103059,1120,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3558648919498106,0.7500011358083506,0.39413624385854,0.3048569150688255,0.6893729878199061,0.3845160727510806,0.25410627692629295,0.668071455052275,0.4139651781259821,0.04070225274161593,0.388728092928898,0.34802584018728205,0.09251946142515027,0.41783960010915305,0.3253201386840028,1225.0,0.9855072463768116,1213.0,0.9758454106280193,1134.0,0.9122383252818036,525.0,0.4219001610305958,500.0,0.40177133655394526,0.40177133655394526,WACC_0p9_WRT_0p1,0.7394524959742351,1121,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.07812499999999974,0.1634163785013102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33100712248978026,0.6716854666989582,0.340678344209178,0.2780307006131977,0.6080359503471613,0.3300052497339636,0.22532154841494903,0.6399698595623005,0.41464831114735146,0.07812499999999974,0.4097958515646267,0.331670851564627,0.1634163785013102,0.41820694620314275,0.25479056770183256,1028.0,0.8268921095008052,1021.0,0.821256038647343,1038.0,0.8349436392914654,583.0,0.46859903381642515,503.0,0.40418679549114334,0.40418679549114334,WACC_0p9_WRT_0p1,0.6711755233494363,1122,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,1.0,0.4577973962603067,0.41486128312081105,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4577973962603067,0.133707629821782,0.3240897664385247,0.41486128312081105,0.14874709245026604,0.266114190670545,1.0,0.5499895454954106,0.45001045450458943,1.0,0.4847793222314367,0.5152206777685633,1.0,0.5306210917585573,0.4693789082414427,504.0,0.40499194847020936,508.0,0.4082125603864734,533.0,0.428341384863124,743.0,0.5974235104669887,947.0,0.7616747181964574,0.40499194847020936,WACC_0p1_WRT_0p9,0.5201288244766505,1123,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,767,0.82,74,0.8513513513513512,0.6867585960829836,0,6,579,3080,2240,False,0.14986035674238316,0.2658407303510962,0.20770389137865145,0.14986035674238316,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2658407303510962,0.6538830454906798,0.3880423151395836,0.20770389137865145,0.561241275561666,0.3535373841830146,0.14986035674238316,0.5740474569870537,0.42418710024467055,0.015624999999999983,0.38895457834895003,0.37332957834895003,0.10669884484038229,0.41873687711095764,0.31203803227057536,993.0,0.7987117552334944,923.0,0.7423510466988728,858.0,0.6900161030595813,528.0,0.4243156199677939,504.0,0.40499194847020936,0.40499194847020936,WACC_0p9_WRT_0p1,0.6120772946859903,1124,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2372644394996079,0.13542903760471772,0.10183540189489018,0.34075723830734966,0.16800273573894378,0.17275450256840588,1.0,0.5583433052238224,0.44165669477617764,1.0,0.5122365626797568,0.4877634373202432,1.0,0.5566660491409592,0.4433339508590408,506.0,0.40660225442834136,543.0,0.4363929146537842,630.0,0.5064412238325282,842.0,0.677133655394525,1229.0,0.9887278582930756,0.40660225442834136,WACC_0p1_WRT_0p9,0.6030595813204509,1125,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.17959402756844797,0.2915179825893261,0.23541448207672638,0.17959402756844797,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2915179825893261,0.6722321819108891,0.380714199321563,0.23541448207672638,0.5995740602583265,0.3641595781816001,0.17959402756844797,0.6105080901248359,0.43091406255638787,0.015624999999999983,0.38324637158568153,0.36762137158568153,0.10669884484038229,0.43044371927451264,0.32374487443413036,1032.0,0.8301127214170693,1003.0,0.8067632850241546,949.0,0.7632850241545893,506.0,0.40660225442834136,552.0,0.44363929146537845,0.40660225442834136,WACC_0p7_WRT_0p3,0.6500805152979067,1126,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1004,0.19,100,0.0,0.6162230334304402,0,46,1795,57,3425,False,1.0,0.3412447186762871,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3412447186762871,0.3528877195181295,0.011643000841842388,0.34075723830734966,0.3565737146557426,0.01581647634839295,1.0,0.5677925170501706,0.43220748294982936,1.0,0.38373381658765426,0.6162661834123457,1.0,0.44405639285260634,0.5559436071473937,667.0,0.5362318840579711,699.0,0.5619967793880838,810.0,0.6513687600644122,508.0,0.4082125603864734,592.0,0.4758454106280193,0.4082125603864734,WACC_0p7_WRT_0p3,0.5267310789049919,1127,False,,,False,False,False,False,False,46.0,0.5555555555555556
UDetect,PokerHand,1203,0.8,72,0.8243243243243245,0.6931640902209313,0,9,2773,3744,2208,False,0.1419309845694201,0.25899312345563363,0.20031403399901468,0.1419309845694201,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25899312345563363,0.6566013537778937,0.3976082303222601,0.20031403399901468,0.6034456794499593,0.4031316454509446,0.1419309845694201,0.6011589211717608,0.45922793660234074,0.04687499999999965,0.384038173377364,0.33716317337736434,0.13505761167084607,0.43022915190675975,0.2951715402359137,998.0,0.8027375201288245,1011.0,0.8132045088566827,921.0,0.7407407407407407,509.0,0.40901771336553944,548.0,0.44041867954911434,0.40901771336553944,WACC_0p7_WRT_0p3,0.6412238325281805,1128,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,289,0.83,113,0.8648648648648647,0.5875289129916672,0,22,3750,5000,4057,False,0.27269695152979617,0.3719193321790524,0.3221826794439117,0.27269695152979617,0.04814415472287905,0.09251946142515027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3719193321790524,0.7551585063205117,0.38323917414145936,0.3221826794439117,0.7021903320984003,0.3800076526544886,0.27269695152979617,0.6810116187751659,0.40831466724536974,0.04814415472287905,0.4020612183134467,0.3539170635905677,0.09251946142515027,0.41951874014849394,0.32699927872334367,1233.0,0.9919484702093397,1233.0,0.9919484702093397,1167.0,0.9388083735909822,569.0,0.4573268921095008,509.0,0.40901771336553944,0.40901771336553944,WACC_0p9_WRT_0p1,0.7578099838969403,1129,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2372644394996079,0.1438339844810396,0.09343045501856831,0.34075723830734966,0.16947090774091117,0.1712863305664385,1.0,0.567099564450136,0.432900435549864,1.0,0.5154552471051207,0.4845447528948793,1.0,0.5400137514940786,0.4599862485059214,512.0,0.4114331723027375,547.0,0.4396135265700483,794.0,0.6384863123993558,866.0,0.6964573268921095,1166.0,0.9380032206119162,0.4114331723027375,WACC_0p1_WRT_0p9,0.6247987117552334,1130,False,,,False,False,False,False,False,29.0,0.345679012345679
