detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,338,0.65,5,0.5,0.735340465624776,0,11,1,5000,544,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507851859672094,0.1689046630764628,0.0818805228907466,0.20809488317331812,0.1908485006261101,0.017246382547208006,0.4374999999999999,0.6077384795718396,0.17023847957183968,0.43749999999999994,0.6564167488697509,0.21891674886975093,0.4725258312338664,0.7117195506825581,0.23919371944869172,626.0,0.5958055290753098,355.0,0.3374642516682555,329.0,0.3126787416587226,362.0,0.34413727359389895,377.0,0.35843660629170637,0.3126787416587226,WACC_0p5_WRT_0p5,0.38970448045757866,738,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,111,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2297,319,5000,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44056374617119143,0.40152124522048055,0.03904250095071088,0.40868703655131616,0.3342176469593267,0.07446938959198945,0.382289136397357,0.6101410159481624,0.22785187955080538,0.0924096298845815,0.5840950520749473,0.49168542219036576,0.12087638538977745,0.6247538303839958,0.5038774449942184,830.0,0.7902764537654909,831.0,0.7912297426120114,330.0,0.3136320305052431,329.0,0.3126787416587226,336.0,0.31935176358436607,0.3126787416587226,WACC_0p7_WRT_0p3,0.5054337464251668,739,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,296,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,720,3152,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.030833061010048037,0.049819954402451516,0.028268571846260155,0.1927175773912692,0.16444900554500905,0.06250000000000004,0.7750516035340973,0.7125516035340973,0.06250000000000004,0.8125107823799094,0.7500107823799094,0.12087638538977745,0.8128456749971473,0.6919692896073699,329.0,0.3126787416587226,428.0,0.4070543374642517,525.0,0.49952335557673977,905.0,0.8617731172545281,829.0,0.7893231649189705,0.3126787416587226,WACC_0p1_WRT_0p9,0.5740705433746426,740,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,192,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1051,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.2995658077881439,0.09353123621600623,0.1607943762201227,0.32446612941680153,0.16367175319667884,0.1233298394442352,0.7511515711335096,0.6278217316892745,0.06250000000000004,0.6237659530209497,0.5612659530209497,0.12087638538977745,0.6143692218536495,0.49349283646387204,743.0,0.7073403241182078,819.0,0.7797902764537655,424.0,0.40324118207816967,348.0,0.330791229742612,330.0,0.3136320305052431,0.3136320305052431,WACC_0p9_WRT_0p1,0.5069590085795996,741,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.030844381888254144,0.049808633524245416,0.028268571846260155,0.19203376800031285,0.1637651961540527,0.06250000000000004,0.779424381104333,0.716924381104333,0.06250000000000004,0.8189143973010046,0.7564143973010046,0.12087638538977745,0.8112852910720595,0.6904089056822821,330.0,0.3136320305052431,400.0,0.38036224976167776,618.0,0.5881792183031459,1022.0,0.9733079122974261,745.0,0.7092469018112488,0.3136320305052431,WACC_0p1_WRT_0p9,0.5929456625357483,742,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,184,0.66,2,0.5555555555555556,0.9023220404284726,0,6,1,1292,1,False,0.37499999999999983,0.08065301541249956,0.12820512820512814,0.37499999999999983,0.3749999999999999,0.4139175902598515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.16665955203307023,0.08600653662057067,0.12820512820512814,0.22519259418373566,0.09698746597860752,0.37499999999999983,0.6102366220361508,0.23523662203615098,0.3749999999999999,0.6083143374827661,0.2333143374827662,0.4139175902598515,0.6635850578713668,0.24966746761151531,622.0,0.5919923736892279,631.0,0.6005719733079123,331.0,0.3145853193517636,342.0,0.32507149666348906,347.0,0.32983794089609153,0.3145853193517636,WACC_0p5_WRT_0p5,0.43241182078169693,743,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,971,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4432,39,1747,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.288621291324097,0.3706979962305384,0.08207670490644142,0.24808689196934458,0.3108238427363709,0.06273695076702634,0.21451934250369026,0.7046075265638884,0.4900881840601981,0.06250000000000004,0.614002129831966,0.551502129831966,0.12087638538977745,0.6221261489073673,0.5012497635175899,798.0,0.7597712106768351,794.0,0.7559580552907531,379.0,0.3603431839847474,345.0,0.3279313632030505,331.0,0.3145853193517636,0.3145853193517636,WACC_0p9_WRT_0p1,0.5037178265014299,744,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.2826296806900952,0.3503061259080109,0.3132865319426553,0.2826296806900952,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3503061259080109,0.3949265145577978,0.0446203886497869,0.3132865319426553,0.36376219694881806,0.05047566500616274,0.2826296806900952,0.6438812686308254,0.3612515879407302,0.06250000000000004,0.5878903953435641,0.5253903953435641,0.12087638538977745,0.622173629723525,0.5012972443337476,826.0,0.786463298379409,871.0,0.8293612964728313,352.0,0.334604385128694,331.0,0.3145853193517636,332.0,0.31553860819828405,0.3145853193517636,WACC_0p7_WRT_0p3,0.5161105815061964,745,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03451076686333528,0.04614224854916428,0.028268571846260155,0.18986061242522723,0.16159204057896706,0.06250000000000004,0.7814530452866285,0.7189530452866285,0.06250000000000004,0.7979977218336396,0.7354977218336396,0.12087638538977745,0.8153822548945574,0.69450586950478,359.0,0.34127740705433746,331.0,0.3145853193517636,697.0,0.663489037178265,542.0,0.5157292659675882,938.0,0.8932316491897044,0.3145853193517636,WACC_0p3_WRT_0p7,0.5456625357483318,746,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,0.1250000000000002,0.08065301541249956,0.028268571846260155,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.10014935074968286,0.0194963353371833,0.028268571846260155,0.19519630568154908,0.16692773383528892,0.1250000000000002,0.6137833879036333,0.48878338790363307,0.12500000000000022,0.6740423121731248,0.5490423121731246,0.17948462636379245,0.6968919900287125,0.51740736366492,556.0,0.5290753098188751,478.0,0.4547187797902765,332.0,0.31553860819828405,371.0,0.35271687321258344,367.0,0.3489037178265014,0.31553860819828405,WACC_0p5_WRT_0p5,0.40019065776930407,747,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,True,0.1250000000000002,0.006289308176100642,0.025641025641025713,0.1250000000000002,0.12500000000000022,0.17948462636379245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006289308176100642,0.08956112606499979,0.08327181788889915,0.025641025641025713,0.1927084845023152,0.1670674588612895,0.1250000000000002,0.6141516592943331,0.4891516592943329,0.12500000000000022,0.6816915301920801,0.5566915301920798,0.17948462636379245,0.7084156219430534,0.5289309955792609,526.0,0.5004766444232602,426.0,0.4051477597712107,333.0,0.31649189704480457,379.0,0.3603431839847474,375.0,0.3565300285986654,0.31649189704480457,WACC_0p5_WRT_0p5,0.3877979027645376,748,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,851,0.71,10,0.8333333333333331,0.589320235197939,0,10,273,219,3430,False,0.3370147354023185,0.3995605150813452,0.3653474390176042,0.3370147354023185,0.07300631517242215,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3995605150813452,0.36752318579259446,0.03203732928875075,0.3653474390176042,0.31483821946896756,0.05050921954863663,0.3370147354023185,0.6184593502488652,0.2814446148465467,0.07300631517242215,0.5913314932625404,0.5183251780901182,0.12087638538977745,0.6327643213308516,0.5118879359410742,796.0,0.7578646329837941,804.0,0.765490943755958,336.0,0.31935176358436607,333.0,0.31649189704480457,339.0,0.32221163012392756,0.31649189704480457,WACC_0p7_WRT_0p3,0.49628217349857007,749,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.031068369609287144,0.04958464580321241,0.028268571846260155,0.19178736156746218,0.163518789721202,0.06250000000000004,0.7861303999337649,0.7236303999337649,0.06250000000000004,0.814127163269958,0.751627163269958,0.12087638538977745,0.8166532777386053,0.6957768923488279,333.0,0.31649189704480457,389.0,0.36987607244995235,899.0,0.8560533841754051,950.0,0.9046711153479504,976.0,0.9294566253574833,0.31649189704480457,WACC_0p1_WRT_0p9,0.6753098188751191,750,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.321396416581118,0.34471156939994996,0.023315152818831952,0.2827295457310392,0.31197048761094837,0.029240941879909166,0.25070854330831766,0.6812061041015821,0.43049756079326446,0.06250000000000004,0.6019846322503235,0.5394846322503235,0.12087638538977745,0.6239457072383119,0.5030693218485345,778.0,0.7407054337464252,796.0,0.7578646329837941,373.0,0.3546234509056244,337.0,0.3203050524308866,334.0,0.3174451858913251,0.3174451858913251,WACC_0p9_WRT_0p1,0.4981887511916111,751,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03773265301272149,0.04292036239977807,0.028268571846260155,0.18992732726613593,0.16165875541987576,0.06250000000000004,0.7824646011771071,0.7199646011771071,0.06250000000000004,0.8128055999152698,0.7503055999152698,0.12087638538977745,0.8074700199026714,0.686593634512894,394.0,0.3746425166825548,334.0,0.3174451858913251,734.0,0.6987607244995233,915.0,0.871306005719733,594.0,0.5653002859866539,0.3174451858913251,WACC_0p3_WRT_0p7,0.5654909437559581,752,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,675,0.71,2,0.8333333333333331,0.9023220404284726,0,2,442,1483,1930,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.031186308808205526,0.04946670660429403,0.028268571846260155,0.19674796361336344,0.16847939176710328,0.06250000000000004,0.7810384921788551,0.7185384921788551,0.06250000000000004,0.8187932892181684,0.7562932892181684,0.12087638538977745,0.8141660744986956,0.6932896891089182,335.0,0.31839847473784555,498.0,0.47378455672068637,672.0,0.6396568160152526,1019.0,0.9704480457578646,884.0,0.8417540514775977,0.31839847473784555,WACC_0p1_WRT_0p9,0.6488083889418493,753,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.031225063853114642,0.04942795155938491,0.028268571846260155,0.19533971703524416,0.167071145188984,0.06250000000000004,0.7699773321828718,0.7074773321828718,0.06250000000000004,0.8047820970649742,0.7422820970649742,0.12087638538977745,0.8029759312238695,0.682099545834092,336.0,0.31935176358436607,481.0,0.45757864632983797,487.0,0.4632983794089609,672.0,0.6396568160152526,510.0,0.4852240228789323,0.31935176358436607,WACC_0p1_WRT_0p9,0.4730219256434699,754,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.054033800517230356,0.0266192148952692,0.028268571846260155,0.1900018259661758,0.16173325411991563,0.06250000000000004,0.7836342770064558,0.7211342770064558,0.06250000000000004,0.8110826727554822,0.7485826727554822,0.12087638538977745,0.8100903142635959,0.6892139288738185,445.0,0.4232602478551001,336.0,0.31935176358436607,791.0,0.7530981887511916,846.0,0.8055290753098189,684.0,0.6510962821734986,0.31935176358436607,WACC_0p3_WRT_0p7,0.590467111534795,755,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.08648300312352149,0.005829987711021931,0.028268571846260155,0.19068650510158888,0.16241793325532872,0.06250000000000004,0.619697484683818,0.557197484683818,0.06250000000000004,0.6811166504081247,0.6186166504081247,0.12087638538977745,0.7086584809103237,0.5877820955205463,516.0,0.4909437559580553,348.0,0.330791229742612,337.0,0.3203050524308866,378.0,0.3593898951382269,376.0,0.3574833174451859,0.3203050524308866,WACC_0p5_WRT_0p5,0.37178265014299333,756,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,929,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,2145,1870,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.0313270983807214,0.04932591703177815,0.028268571846260155,0.2003086686226646,0.17204009677640444,0.06250000000000004,0.7846872324180992,0.7221872324180992,0.06250000000000004,0.818837836053442,0.756337836053442,0.12087638538977745,0.8109087977383854,0.690032412348608,337.0,0.3203050524308866,529.0,0.5033365109628217,835.0,0.7950428979980935,1021.0,0.9723546234509056,721.0,0.6863679694947569,0.3203050524308866,WACC_0p1_WRT_0p9,0.6554814108674929,757,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.031498098660486785,0.04915491675201277,0.028268571846260155,0.19127446117281952,0.16300588932655935,0.06250000000000004,0.7776402356973816,0.7151402356973816,0.06250000000000004,0.8023668813996374,0.7398668813996374,0.12087638538977745,0.8170720026361068,0.6961956172463294,338.0,0.32125834127740704,368.0,0.34985700667302194,563.0,0.5357483317445186,629.0,0.5986653956148713,986.0,0.9389895138226882,0.32125834127740704,WACC_0p1_WRT_0p9,0.5489037178265015,758,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03164697191768846,0.049006043494811094,0.028268571846260155,0.19019007772418758,0.16192150587792742,0.06250000000000004,0.7938145177273881,0.7313145177273881,0.06250000000000004,0.822632897183427,0.760132897183427,0.12087638538977745,0.82238303555365,0.7015066501638726,339.0,0.32221163012392756,339.0,0.32221163012392756,1046.0,0.996186844613918,1039.0,0.9895138226882746,1039.0,0.9895138226882746,0.32221163012392756,WACC_0p1_WRT_0p9,0.7239275500476644,759,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,376,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,977,2764,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03201176956058537,0.048641245851914185,0.028268571846260155,0.19291765353846532,0.16464908169220516,0.06250000000000004,0.7704053807812158,0.7079053807812158,0.06250000000000004,0.8148919671974706,0.7523919671974706,0.12087638538977745,0.8122511675908909,0.6913747822011135,340.0,0.323164918970448,432.0,0.41086749285033364,490.0,0.4661582459485224,972.0,0.9256434699714013,796.0,0.7578646329837941,0.323164918970448,WACC_0p1_WRT_0p9,0.5767397521448998,760,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.06250000000000004,0.0,0.0,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.20532101737362063,0.20532101737362063,0.0,0.26701088952085134,0.26701088952085134,0.06250000000000004,0.6520791287565788,0.5895791287565788,0.06250000000000004,0.6401149028141105,0.5776149028141105,0.12087638538977745,0.6486624189538427,0.5277860335640653,655.0,0.6234509056244042,726.0,0.6911344137273594,357.0,0.3393708293612965,354.0,0.336510962821735,341.0,0.32411820781696854,0.32411820781696854,WACC_0p9_WRT_0p1,0.4629170638703527,761,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.032213855919380675,0.04843915949311888,0.028268571846260155,0.19316738492918412,0.16489881308292395,0.06250000000000004,0.7794505780977796,0.7169505780977796,0.06250000000000004,0.8082078168547644,0.7457078168547644,0.12087638538977745,0.8138419614179465,0.6929655760281691,341.0,0.32411820781696854,434.0,0.4127740705433746,621.0,0.5910390848427073,765.0,0.7283126787416587,873.0,0.8312678741658722,0.32411820781696854,WACC_0p1_WRT_0p9,0.5775023832221162,762,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,281,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1906,1,1496,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.283530206354695,0.07749563478255733,0.1607943762201227,0.2927201564307509,0.1319257802106282,0.1233298394442352,0.7369564837739077,0.6136266443296725,0.06250000000000004,0.636615915379584,0.574115915379584,0.12087638538977745,0.649385806595852,0.5285094212060746,733.0,0.6978074356530028,768.0,0.7311725452812202,409.0,0.38894184938036225,353.0,0.33555767397521447,342.0,0.32507149666348906,0.32507149666348906,WACC_0p9_WRT_0p1,0.4957102001906578,763,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,258,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,1141,2529,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.0363197624567438,0.044333252955755756,0.028268571846260155,0.19026002301792627,0.1619914511716661,0.06250000000000004,0.7725163789512647,0.7100163789512647,0.06250000000000004,0.80889578978846,0.74639578978846,0.12087638538977745,0.8166126403738789,0.6957362549841015,381.0,0.3622497616777884,342.0,0.32507149666348906,503.0,0.47855100095328884,788.0,0.7502383222116301,975.0,0.9285033365109628,0.32507149666348906,WACC_0p3_WRT_0p7,0.5689227836034318,764,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.25070854330831766,0.321396416581118,0.2827295457310392,0.25070854330831766,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.321396416581118,0.35510632121984514,0.03370990463872714,0.2827295457310392,0.30899094666343596,0.02626140093239676,0.25070854330831766,0.6594344297881685,0.4087258864798508,0.06250000000000004,0.6226970115611757,0.5601970115611757,0.12087638538977745,0.6569850927203331,0.5361087073305557,786.0,0.7483317445185891,792.0,0.7540514775977121,360.0,0.342230695900858,347.0,0.32983794089609153,343.0,0.3260247855100095,0.3260247855100095,WACC_0p9_WRT_0p1,0.500095328884652,765,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,386,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3032,1190,2173,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03249720040366628,0.04815581500883328,0.028268571846260155,0.19039657743272298,0.16212800558646281,0.06250000000000004,0.7783388761198717,0.7158388761198717,0.06250000000000004,0.8141841551723975,0.7516841551723975,0.12087638538977745,0.8176438353950515,0.6967674500052741,347.0,0.32983794089609153,344.0,0.32697807435653004,582.0,0.553860819828408,953.0,0.9075309818875119,1000.0,0.9523355576739753,0.32697807435653004,WACC_0p3_WRT_0p7,0.6141086749285034,766,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08065301541249956,0.03244172146860802,0.04821129394389154,0.028268571846260155,0.1941229863672891,0.16585441452102895,0.06250000000000004,0.7918136970473536,0.7293136970473536,0.06250000000000004,0.821566579229067,0.759066579229067,0.12087638538977745,0.8233750532040114,0.702498667814234,344.0,0.32697807435653004,460.0,0.43755958055290756,1036.0,0.9866539561487131,1037.0,0.9876072449952336,1041.0,0.9914204003813155,0.32697807435653004,WACC_0p1_WRT_0p9,0.74604385128694,767,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20603457157213767,0.23299806954834443,0.026963497976206757,0.1607943762201227,0.2698276101544864,0.10903323393436373,0.1233298394442352,0.7558400975551397,0.6325102581109046,0.06250000000000004,0.6542129928141422,0.5917129928141422,0.12087638538977745,0.6608271011343939,0.5399507157446165,682.0,0.6491897044804575,729.0,0.6939942802669209,435.0,0.41372735938989513,360.0,0.342230695900858,345.0,0.3279313632030505,0.3279313632030505,WACC_0p9_WRT_0p1,0.48541468064823634,768,False,,,False,False,False,False,False,4.0,0.033707865168539325
