detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.8886109360276564,0.4361675926736162,0.2314631765698712,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4361675926736162,0.12953818377064913,0.3066294089029671,0.2314631765698712,0.19237079081741262,0.039092385752458575,0.8886109360276564,0.48092004744458744,0.40769088858306896,0.9142857142857144,0.47645980761570444,0.4378259066700099,0.926829268292683,0.4655751034314999,0.4612541648611831,482.0,0.4546313799621928,496.0,0.4678638941398866,474.0,0.44706994328922495,596.0,0.5623818525519849,533.0,0.502835538752363,0.44706994328922495,WACC_0p5_WRT_0p5,0.48695652173913045,991,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,292,0.12,454,0.2,0.6097195512627229,0,22,2771,3305,1381,False,0.6658328080829692,0.3197343849548133,0.07275784775362541,0.6658328080829692,0.7428571428571428,0.7804878048780489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3197343849548133,0.33207788506531716,0.012343500110503836,0.07275784775362541,0.35214714706802824,0.2793892993144028,0.6658328080829692,0.5322226679015376,0.13361014018143158,0.7428571428571428,0.4387562057447294,0.30410093711241337,0.7804878048780489,0.45335931995517786,0.32712848492287105,638.0,0.6020793950850661,662.0,0.6247637051039697,714.0,0.6739130434782609,475.0,0.44801512287334594,499.0,0.4706994328922495,0.44801512287334594,WACC_0p7_WRT_0p3,0.5638941398865784,992,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.7029624960737503,0.4331472541708129,0.22734627706486552,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4331472541708129,0.5243194999530029,0.09117224578218996,0.22734627706486552,0.5430266752251561,0.3156803981602906,0.7029624960737503,0.7137312814114539,0.010768785337703646,0.7714285714285714,0.45428283798013874,0.3171457334484326,0.8048780487804877,0.44629455776263816,0.3585834910178496,1056.0,0.997164461247637,1030.0,0.9725897920604915,1046.0,0.9877126654064272,540.0,0.5094517958412098,475.0,0.44801512287334594,0.44801512287334594,WACC_0p9_WRT_0p1,0.7829867674858223,993,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.5173140561198442,0.46596186413412943,0.2720745256997606,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46596186413412943,0.29002627025501015,0.17593559387911928,0.2720745256997606,0.2886656978820744,0.016591172182313818,0.5173140561198442,0.5173373157499023,2.325963005811449e-05,0.6285714285714286,0.43887061948763423,0.18970080908379433,0.6829268292682925,0.46956219867639976,0.21336463059189276,594.0,0.5604914933837429,585.0,0.5519848771266541,693.0,0.6540642722117203,476.0,0.44896030245746693,543.0,0.5122873345935728,0.44896030245746693,WACC_0p7_WRT_0p3,0.5455576559546313,994,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.9257406240184377,0.20757187004169927,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20757187004169927,0.12050028131152869,0.08707158873017058,0.10202254040650936,0.17069188353594097,0.06866934312943161,0.9257406240184377,0.5023976915154261,0.4233429325030116,0.9428571428571428,0.5281970270952238,0.4146601157619191,0.951219512195122,0.5675094457147521,0.38371006648036987,477.0,0.4499054820415879,476.0,0.44896030245746693,660.0,0.6228733459357277,1059.0,1.0,1059.0,1.0,0.44896030245746693,WACC_0p3_WRT_0p7,0.7043478260869566,995,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,785,0.06,602,0.0666666666666666,0.542821603165499,0,102,2283,3442,4696,False,0.8886109360276564,0.39437259150956727,0.17449412510617457,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39437259150956727,0.5043978366752286,0.11002524516566137,0.17449412510617457,0.5383288229808006,0.3638346978746261,0.8886109360276564,0.6920770971463064,0.19653383888135,0.9142857142857144,0.4608126816394409,0.4534730326462735,0.926829268292683,0.44705460964973526,0.4797746586429477,1029.0,0.9716446124763705,1023.0,0.9659735349716446,1018.0,0.9612476370510397,557.0,0.5255198487712666,478.0,0.45085066162570886,0.45085066162570886,WACC_0p9_WRT_0p1,0.7750472589792061,996,False,,,False,False,False,False,False,102.0,0.6273291925465838
UDetect,SensorStream,1015,0.08,554,0.1111111111111111,0.5625259133236007,0,37,2506,3649,3933,False,0.8143515600460939,0.3723884438125116,0.14452843527108578,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3723884438125116,0.4841961758129387,0.1118077320004271,0.14452843527108578,0.5232792237788754,0.3787507885077896,0.8143515600460939,0.6737637130464347,0.1405878469996592,0.857142857142857,0.45003301373941135,0.40710984340344564,0.8780487804878048,0.44760010190130545,0.4304486785864993,979.0,0.9243856332703214,1003.0,0.947069943289225,999.0,0.943289224952741,522.0,0.4924385633270321,480.0,0.45274102079395084,0.45274102079395084,WACC_0p9_WRT_0p1,0.751984877126654,997,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,0.628703120092188,0.35256374102814725,0.1175061962061321,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35256374102814725,0.4707616508610352,0.11819790983288797,0.1175061962061321,0.5087922908944442,0.3912860946883121,0.628703120092188,0.6530347393906173,0.024331619298429308,0.7142857142857143,0.4553386364341536,0.2589470778515607,0.7560975609756099,0.4477459480136092,0.3083516129620007,910.0,0.8591682419659735,974.0,0.9196597353497165,960.0,0.9064272211720227,542.0,0.5113421550094518,481.0,0.45368620037807184,0.45368620037807184,WACC_0p9_WRT_0p1,0.7300567107750473,998,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.5544437441106256,0.33611003623459873,0.09507882620863037,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33611003623459873,0.48576164422253415,0.14965160798793542,0.09507882620863037,0.5240383290507352,0.4289595028421048,0.5544437441106256,0.6711207308913771,0.11667698678075156,0.6571428571428571,0.45361905890125304,0.2035237982416041,0.7073170731707318,0.4483120760232293,0.25900499714750247,984.0,0.9291115311909263,1005.0,0.9489603024574669,996.0,0.9404536862003781,537.0,0.5066162570888468,482.0,0.4546313799621928,0.4546313799621928,WACC_0p9_WRT_0p1,0.7559546313799622,999,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,845,0.11,505,0.1777777777777778,0.5844827305002718,0,30,977,4350,987,False,0.7029624960737503,0.34789116845011003,0.11113720421540971,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34789116845011003,0.2955720717772029,0.05231909667290713,0.11113720421540971,0.3270103255717036,0.2158731213562939,0.7029624960737503,0.5165813489763832,0.18638114709736708,0.7714285714285714,0.4402929126407944,0.33113565878777695,0.8048780487804877,0.4746707704049109,0.33020727837557684,600.0,0.5661625708884688,627.0,0.5916824196597353,688.0,0.6493383742911153,483.0,0.4555765595463138,555.0,0.5236294896030246,0.4555765595463138,WACC_0p7_WRT_0p3,0.5572778827977316,1000,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,1.0,0.5249677817507065,0.3525030713090118,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5249677817507065,0.5103633045766556,0.01460447717405089,0.3525030713090118,0.5554679915366235,0.2029649202276117,1.0,0.7241931071376488,0.27580689286235116,1.0,0.46530041278841483,0.5346995872115852,1.0,0.4489446362778972,0.5510553637221027,1039.0,0.9810964083175804,1046.0,0.9877126654064272,1053.0,0.994328922495274,572.0,0.5396975425330813,483.0,0.4555765595463138,0.4555765595463138,WACC_0p9_WRT_0p1,0.7916824196597354,1001,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.44305468013828203,0.545623359016807,0.38065784129373037,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.545623359016807,0.24973389984411976,0.2958894591726873,0.38065784129373037,0.25361755240054007,0.1270402888931903,0.44305468013828203,0.5158199999330335,0.07276531979475148,0.5714285714285715,0.4404718225682989,0.1309567488602726,0.6341463414634148,0.45994642269976455,0.1741999187636502,566.0,0.5340264650283554,554.0,0.5226843100189036,685.0,0.6465028355387523,484.0,0.45652173913043476,514.0,0.4848771266540643,0.45652173913043476,WACC_0p7_WRT_0p3,0.5289224952741021,1002,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,741,0.09,500,0.1333333333333333,0.5868417077050667,0,30,2456,3112,1756,False,0.7772218720553128,0.3452592517340165,0.1075497465130214,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3452592517340165,0.4058122105437138,0.0605529588096973,0.1075497465130214,0.4093262477841501,0.3017765012711287,0.7772218720553128,0.5879577289458305,0.18926414310948225,0.8285714285714286,0.4409737765112249,0.38759765206020375,0.8536585365853658,0.45070328689762057,0.40295524968774526,730.0,0.6890359168241966,757.0,0.7145557655954632,817.0,0.7712665406427222,486.0,0.45841209829867674,488.0,0.4603024574669187,0.45841209829867674,WACC_0p7_WRT_0p3,0.6187145557655955,1003,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.8886109360276564,0.45813119533954405,0.2614008623158813,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45813119533954405,0.4553336986531181,0.0027974966864259265,0.2614008623158813,0.43345103845254546,0.17205017613666418,0.8886109360276564,0.6298431310330664,0.25876780499458996,0.9142857142857144,0.44798212986429925,0.4663035844214151,0.926829268292683,0.45069084517144,0.476138423121243,856.0,0.8081285444234405,808.0,0.7627599243856332,909.0,0.8582230623818525,514.0,0.4848771266540643,487.0,0.45935727788279773,0.45935727788279773,WACC_0p9_WRT_0p1,0.6746691871455577,1004,False,,,False,False,False,False,False,115.0,0.7080745341614907
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.8143515600460939,0.6014140048834485,0.45670378188586774,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6014140048834485,0.4038846650055867,0.19752933987786186,0.45670378188586774,0.35824147002735557,0.09846231185851217,0.8143515600460939,0.5894829426342693,0.22486861741182462,0.857142857142857,0.44187665415323335,0.41526620298962363,0.8780487804878048,0.47369645293709295,0.4043523275507118,729.0,0.6880907372400756,670.0,0.6323251417769377,820.0,0.774102079395085,488.0,0.4603024574669187,553.0,0.5217391304347826,0.4603024574669187,WACC_0p7_WRT_0p3,0.6153119092627599,1005,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.8886109360276564,0.1198151988816425,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1198151988816425,0.1508447814619444,0.031029582580301904,0.08753903299371103,0.21314116191436275,0.1256021289206517,0.8886109360276564,0.5021289651490939,0.3864819708785625,0.9142857142857144,0.476662563145413,0.43762315114030137,0.926829268292683,0.4902458531103748,0.4365834151823082,491.0,0.46313799621928164,514.0,0.4848771266540643,659.0,0.6219281663516069,598.0,0.5642722117202268,601.0,0.5671077504725898,0.46313799621928164,WACC_0p1_WRT_0p9,0.540264650283554,1006,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,0.9257406240184377,0.43009209831914263,0.22318191945998692,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43009209831914263,0.4549297954416615,0.024837697122518876,0.22318191945998692,0.4442499501677876,0.2210680307078007,0.9257406240184377,0.6305093325787777,0.29523129143966,0.9428571428571428,0.4429388929936071,0.4999182498635357,0.951219512195122,0.4545390329498826,0.4966804792452394,851.0,0.8034026465028355,835.0,0.7882797731568998,910.0,0.8591682419659735,493.0,0.46502835538752363,501.0,0.4725897920604915,0.46502835538752363,WACC_0p7_WRT_0p3,0.6776937618147448,1007,False,,,False,False,False,False,False,108.0,0.6645962732919255
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.8886109360276564,0.36708280678032884,0.13729653909413067,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36708280678032884,0.49420812024207655,0.1271253134617477,0.13729653909413067,0.5057000246617027,0.3684034855675721,0.8886109360276564,0.6589925047924715,0.22961843123518488,0.9142857142857144,0.4592885248242491,0.4549971894614653,0.926829268292683,0.4517379448849192,0.4750913234077638,1005.0,0.9489603024574669,968.0,0.9139886578449905,967.0,0.9130434782608695,555.0,0.5236294896030246,494.0,0.4659735349716446,0.4659735349716446,WACC_0p9_WRT_0p1,0.7531190926275992,1008,False,,,False,False,False,False,False,97.0,0.5962732919254659
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.9257406240184377,0.4021682074884618,0.18512000943501317,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4021682074884618,0.2933165284506613,0.10885167903780052,0.18512000943501317,0.3073886876856008,0.12226867825058763,0.9257406240184377,0.510538514025539,0.41520210999289875,0.9428571428571428,0.4437973800196405,0.49905976283750236,0.951219512195122,0.46105431906001293,0.4901651931351091,599.0,0.5652173913043478,607.0,0.5727788279773157,675.0,0.6370510396975425,496.0,0.4678638941398866,518.0,0.4886578449905482,0.4678638941398866,WACC_0p7_WRT_0p3,0.546313799621928,1009,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.8886109360276564,0.12350479677876237,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12350479677876237,0.15616251060392897,0.03265771382516659,0.08753903299371103,0.19397091951358503,0.106431886519874,0.8886109360276564,0.531643774362691,0.35696716166496545,0.9142857142857144,0.49734296733006866,0.4169427469556457,0.926829268292683,0.5306277887050248,0.39620147958765817,497.0,0.46880907372400754,501.0,0.4725897920604915,713.0,0.6729678638941399,971.0,0.9168241965973535,1056.0,0.997164461247637,0.46880907372400754,WACC_0p1_WRT_0p9,0.7056710775047259,1010,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,887,0.07,652,0.0888888888888889,0.5238986209971724,0,41,2552,4562,3134,False,0.8514812480368752,0.41548500963125395,0.20327159611943124,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41548500963125395,0.5139467895855728,0.09846177995431887,0.20327159611943124,0.5334079094629189,0.3301363133434877,0.8514812480368752,0.7033712854328856,0.14810996260398956,0.8857142857142858,0.4689137861378963,0.4168004995763895,0.9024390243902438,0.4528484665679441,0.44959055782229973,1043.0,0.9848771266540642,1017.0,0.9603024574669187,1033.0,0.9754253308128544,581.0,0.5482041587901701,497.0,0.46880907372400754,0.46880907372400754,WACC_0p9_WRT_0p1,0.787523629489603,1011,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.8886109360276564,0.14687074217824525,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14687074217824525,0.1573344934854109,0.010463751307165647,0.08753903299371103,0.19616489769245915,0.10862586469874812,0.8886109360276564,0.5255407902472419,0.3630701457804145,0.9142857142857144,0.48335024056943715,0.4309354737162772,0.926829268292683,0.5178337033944136,0.4089955648982694,498.0,0.46975425330812853,503.0,0.47448015122873344,701.0,0.6616257088846881,611.0,0.5765595463137996,1009.0,0.9527410207939508,0.46975425330812853,WACC_0p1_WRT_0p9,0.6270321361058601,1012,False,,,False,False,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.7772218720553128,0.45430269779066396,0.25618239436956647,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45430269779066396,0.43947500826967856,0.014827689520985399,0.25618239436956647,0.4089407518912362,0.15275835752166972,0.7772218720553128,0.6247384201762117,0.15248345187910106,0.8285714285714286,0.44452802086652277,0.38404340770490586,0.8536585365853658,0.4625230393257342,0.39113549725963165,816.0,0.7703213610586012,755.0,0.7126654064272212,898.0,0.8478260869565217,501.0,0.4725897920604915,522.0,0.4924385633270321,0.4725897920604915,WACC_0p7_WRT_0p3,0.6591682419659736,1013,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.9628703120092189,0.39829906088501127,0.17984613443002423,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39829906088501127,0.43742726288379136,0.03912820199878009,0.17984613443002423,0.4346027916856902,0.254756657255666,0.9628703120092189,0.616859934089533,0.3460103779196859,0.9714285714285714,0.4467072599524286,0.5247213114761429,0.9756097560975611,0.4568616062706918,0.5187481498268693,813.0,0.7674858223062382,812.0,0.7665406427221172,884.0,0.834593572778828,505.0,0.4763705103969754,507.0,0.4782608695652174,0.4763705103969754,WACC_0p7_WRT_0p3,0.6646502835538752,1014,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,961,0.15,464,0.2666666666666666,0.6045552815188835,0,21,1980,4531,3581,False,0.5544437441106256,0.3254961735119895,0.08061150536086718,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3254961735119895,0.5113504764945737,0.18585430298258415,0.08061150536086718,0.5562660827825553,0.4756545774216881,0.5544437441106256,0.7091369144188474,0.15469317030822183,0.6571428571428571,0.46389247531036015,0.193250381832497,0.7073170731707318,0.4566790768695941,0.2506379963011377,1042.0,0.9839319470699432,1049.0,0.9905482041587902,1042.0,0.9839319470699432,565.0,0.5330812854442344,506.0,0.4773156899810964,0.4773156899810964,WACC_0p9_WRT_0p1,0.7937618147448016,1015,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.9875109713289508,0.9916604378946433,0.9886326850213509,0.9875109713289508,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9916604378946433,0.2401197939642696,0.7515406439303737,0.9886326850213509,0.25719054427850213,0.7314421407428489,0.9875109713289508,0.5269016912321306,0.46060928009682023,0.4857142857142858,0.447078428549781,0.038635857164504794,0.5609756097560977,0.4707694106507545,0.09020619910534322,558.0,0.5264650283553876,557.0,0.5255198487712666,703.0,0.6635160680529301,508.0,0.4792060491493384,545.0,0.5141776937618148,0.4792060491493384,WACC_0p7_WRT_0p3,0.5417769376181474,1016,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,710,0.21,6975,0.4,0.0,0,31,3166,57,2459,False,1.0,1.0,1.0,1.0,0.4857142857142858,0.5609756097560977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.22845867094738737,0.7715413290526126,1.0,0.2453447535373992,0.7546552464626008,1.0,0.5083528373899717,0.4916471626100283,0.4857142857142858,0.46265442053581285,0.02305986517847297,0.5609756097560977,0.4590779227862213,0.10189768696987644,549.0,0.5179584120982986,549.0,0.5179584120982986,669.0,0.6313799621928167,563.0,0.5311909262759924,511.0,0.4820415879017013,0.4820415879017013,WACC_0p9_WRT_0p1,0.5361058601134215,1017,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.8886109360276564,0.12350479677876237,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12350479677876237,0.19979717439853986,0.07629237761977749,0.08753903299371103,0.24478047685771154,0.15724144386400052,0.8886109360276564,0.5093403108564734,0.37927062517118304,0.9142857142857144,0.44865195495716553,0.46563375932854884,0.926829268292683,0.479057711785451,0.447771556507232,522.0,0.4924385633270321,547.0,0.5160680529300568,673.0,0.6351606805293005,516.0,0.4867674858223062,570.0,0.5378071833648393,0.4867674858223062,WACC_0p7_WRT_0p3,0.533648393194707,1018,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,0.9628703120092189,0.4866073798533464,0.30021558120269304,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4866073798533464,0.46110822686938613,0.02549915298396027,0.30021558120269304,0.44179621274417913,0.1415806315414861,0.9628703120092189,0.6427693409945937,0.3201009710146252,0.9714285714285714,0.4489599972143574,0.522468574214214,0.9756097560975611,0.46208121825156734,0.5135285378459937,875.0,0.8260869565217391,831.0,0.7844990548204159,938.0,0.8856332703213611,517.0,0.4877126654064272,521.0,0.4914933837429111,0.4877126654064272,WACC_0p7_WRT_0p3,0.6950850661625709,1019,False,,,False,False,False,False,False,120.0,0.7391304347826086
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.9257406240184377,0.41790909819452154,0.20657577179276854,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41790909819452154,0.31214873612954863,0.10576036206497291,0.20657577179276854,0.34161329350156316,0.13503752170879463,0.9257406240184377,0.538509801699082,0.3872308223193557,0.9428571428571428,0.4495132853742843,0.4933438574828585,0.951219512195122,0.47568098205333276,0.47553853014178926,614.0,0.5793950850661626,646.0,0.6096408317580341,727.0,0.6862003780718336,519.0,0.4896030245746692,561.0,0.5293005671077504,0.4896030245746692,WACC_0p7_WRT_0p3,0.5788279773156899,1020,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.8886109360276564,0.12954222949524033,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12954222949524033,0.1919213739337664,0.062379144438526074,0.08753903299371103,0.24060609475681674,0.1530670617631057,0.8886109360276564,0.5106394261245621,0.37797150990309425,0.9142857142857144,0.466800625599088,0.44748508868662634,0.926829268292683,0.4799712190520437,0.44685804924063927,520.0,0.4905482041587902,539.0,0.5085066162570888,676.0,0.6379962192816635,575.0,0.5425330812854442,574.0,0.5415879017013232,0.4905482041587902,WACC_0p1_WRT_0p9,0.544234404536862,1021,False,,,False,False,False,False,False,48.0,0.2919254658385093
