detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2116,0.5,60,0.625,0.33405643576577,0,30,1647,367,3583,False,0.4373786344997557,0.6270997926335591,0.5519243017273504,0.4373786344997557,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6270997926335591,0.5082379281216598,0.11886186451189928,0.5519243017273504,0.4658032342033306,0.08612106752401982,0.4373786344997557,0.6054199185649068,0.16804128406515112,0.19238476144412797,0.4455377248211331,0.2531529633770051,0.3246265927796443,0.5639823397026317,0.2393557469229874,1933.0,0.7712574850299401,1967.0,0.7848303393213573,1192.0,0.4754491017964072,1011.0,0.4031936127744511,1047.0,0.417564870259481,0.4031936127744511,WACC_0p7_WRT_0p3,0.5704590818363273,2233,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,647,0.32,8,0.0625,0.9613883988637816,0,2,2060,87,1317,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1391969360733555,0.1391969360733555,0.19760479041916168,0.20007779514373125,0.002473004724569572,0.8947368421052632,0.7579621883602963,0.1367746537449669,0.9192384761444129,0.7804571218012608,0.13878135434315209,0.9324626592779645,0.8061852272306231,0.12627743204734132,1087.0,0.43353293413173655,1011.0,0.4031936127744511,2030.0,0.8099800399201597,1705.0,0.6802395209580838,1500.0,0.5984031936127745,0.4031936127744511,WACC_0p3_WRT_0p7,0.5850698602794411,2234,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1334,0.32,8,0.0625,0.9613883988637816,0,2,2510,322,2011,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09342985175432422,0.09342985175432422,0.19760479041916168,0.20726168260775701,0.009656892188595334,0.8947368421052632,0.7656240314201004,0.12911281068516278,0.9192384761444129,0.7781600992746732,0.14107837686973967,0.9324626592779645,0.8132307715434226,0.11923188773454185,1013.0,0.4039920159680639,1080.0,0.4307385229540918,2473.0,0.9868263473053892,1647.0,0.6570858283433134,1561.0,0.6227544910179641,0.4039920159680639,WACC_0p1_WRT_0p9,0.6202794411177645,2235,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1002,0.32,7,0.0625,1.0,1,1,4648,808,1269,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09403829978593288,0.09403829978593288,0.19760479041916168,0.20032160878684901,0.0027168183676873348,0.8947368421052632,0.7653533355880183,0.12938350651724484,0.9192384761444129,0.7845414238012106,0.13469705234320228,0.9324626592779645,0.8215891112902167,0.11087354798774773,1016.0,0.405189620758483,1014.0,0.4043912175648703,2467.0,0.9844311377245509,1861.0,0.7425149700598802,1749.0,0.6978043912175649,0.4043912175648703,WACC_0p3_WRT_0p7,0.6468662674650698,2236,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1730,0.32,7,0.0625,1.0,1,1,3855,1173,1063,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09369956379897335,0.09369956379897335,0.19760479041916168,0.22001584702133906,0.022411056602177376,0.8947368421052632,0.7545107656768807,0.14022607642838247,0.9192384761444129,0.7642091671005186,0.15502930904389434,0.9324626592779645,0.8015784134522165,0.13088424582574798,1015.0,0.40479041916167663,1138.0,0.4538922155688623,1746.0,0.6966067864271457,1502.0,0.5992015968063872,1471.0,0.5868263473053892,0.40479041916167663,WACC_0p1_WRT_0p9,0.5482634730538922,2237,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1618,0.55,90,0.7812500000000001,0.202933256639713,0,33,4320,23,162,False,0.6582176730278517,0.7734698530533436,0.7278020988784687,0.6582176730278517,0.14922584556811586,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7734698530533436,0.4467233351994105,0.3267465178539331,0.7278020988784687,0.46404595811513794,0.26375614076333076,0.6582176730278517,0.7431889259805962,0.08497125295274444,0.14922584556811586,0.5376903269112835,0.38846448134316763,0.15578324097455523,0.5562519880567169,0.40046874708216174,1626.0,0.6487025948103793,1956.0,0.780439121756487,1521.0,0.6067864271457086,1217.0,0.48542914171656687,1015.0,0.40479041916167663,0.40479041916167663,WACC_0p9_WRT_0p1,0.5852295409181637,2238,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1552,0.43,54,0.40625,0.3679991115879505,0,32,682,584,4485,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.49037996754301283,0.09883032649834467,0.5063964012233477,0.41438154654374926,0.09201485467959847,0.38021202258871495,0.5475988083148209,0.16738678572610594,0.4750500949386833,0.4820089160116866,0.0069588210730033295,0.5610072853067688,0.581802632925798,0.020795347619029236,1825.0,0.7281437125748503,1729.0,0.6898203592814371,1017.0,0.4055888223552894,1126.0,0.4491017964071856,1116.0,0.44510978043912175,0.4055888223552894,WACC_0p5_WRT_0p5,0.5435528942115769,2239,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,1852,0.32,7,0.0625,1.0,1,1,2095,552,1393,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09418620981496391,0.09418620981496391,0.19760479041916168,0.20178923182289404,0.004184441403732364,0.8947368421052632,0.7680269758379857,0.12670986626727743,0.9192384761444129,0.7815392524469834,0.13769922369742948,0.9324626592779645,0.8133771200803157,0.11908553919764875,1017.0,0.4055888223552894,1037.0,0.41357285429141716,2498.0,0.9968063872255489,1744.0,0.6958083832335329,1564.0,0.6239520958083832,0.4055888223552894,WACC_0p1_WRT_0p9,0.6271457085828342,2240,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,886,0.46,37,0.5000000000000001,0.489209475971782,0,16,1141,4782,4552,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4539057012408015,0.5571862026752447,0.10328050143444317,0.3438148346246756,0.5275451546174177,0.18373031999274209,0.17606825099489348,0.5476706467106397,0.3716023957157462,0.35390780915530234,0.44728629825066113,0.09337848909535879,0.4597012742237153,0.5617610769253107,0.10205980270159543,2243.0,0.8950099800399202,2277.0,0.9085828343313374,1018.0,0.4059880239520958,1019.0,0.4063872255489022,1035.0,0.4127744510978044,0.4059880239520958,WACC_0p5_WRT_0p5,0.605748502994012,2241,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1403,0.34,36,0.1250000000000001,0.4979518531197319,0,26,367,4113,4539,False,0.7894736842105261,0.4441467686105319,0.3320885323423955,0.7894736842105261,0.8384769522888256,0.8649253185559287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4441467686105319,0.5037726620657429,0.05962589345521102,0.3320885323423955,0.4508126170260265,0.11872408468363099,0.7894736842105261,0.5476783962378193,0.24179528797270677,0.8384769522888256,0.5156483717088345,0.3228285805799911,0.8649253185559287,0.6142642801895206,0.2506610383664081,1898.0,0.7572854291417166,1891.0,0.7544910179640718,1019.0,0.4063872255489022,1185.0,0.4726546906187625,1203.0,0.47984031936127747,0.4063872255489022,WACC_0p5_WRT_0p5,0.5741317365269462,2242,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,125,0.32,7,0.0625,1.0,1,1,5000,5000,582,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.095205132848401,0.095205132848401,0.19760479041916168,0.20626235903576454,0.008657568616602856,0.8947368421052632,0.6578419996204135,0.2368948424848497,0.9192384761444129,0.7255198393495942,0.1937186367948187,0.9324626592779645,0.7702722330935581,0.16219042618440638,1020.0,0.40678642714570856,1072.0,0.4275449101796407,1284.0,0.5121756487025948,1394.0,0.5560878243512974,1375.0,0.548502994011976,0.40678642714570856,WACC_0p1_WRT_0p9,0.4902195608782435,2243,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1224,0.32,8,0.0625,0.9613883988637816,0,2,21,1687,660,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09558448956561233,0.09558448956561233,0.19760479041916168,0.21251375187309426,0.014908961453932584,0.8947368421052632,0.7434408181499373,0.15129602395532582,0.9192384761444129,0.7846108985371765,0.13462757760723643,0.9324626592779645,0.8279667117118955,0.10449594756606895,1021.0,0.40718562874251496,1103.0,0.43992015968063874,1523.0,0.6075848303393213,1862.0,0.7429141716566866,2232.0,0.8906187624750499,0.40718562874251496,WACC_0p1_WRT_0p9,0.6176447105788423,2244,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,817,0.55,89,0.7812500000000001,0.2065556107850219,0,32,4364,620,4696,False,0.6521168660462788,0.7694262949376499,0.7229433723602101,0.6521168660462788,0.14721981008889476,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7694262949376499,0.5644464625925942,0.20497983234505568,0.7229433723602101,0.5018056535240675,0.22113771883614264,0.6521168660462788,0.6463046889755469,0.005812177070731894,0.14721981008889476,0.47134274018067096,0.3241229300917762,0.15578324097455523,0.5576846439300666,0.40190140295551136,2280.0,0.9097804391217564,2164.0,0.8634730538922155,1259.0,0.5021956087824351,1104.0,0.4403193612774451,1021.0,0.40718562874251496,0.40718562874251496,WACC_0p9_WRT_0p1,0.6245908183632733,2245,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,214,0.32,8,0.0625,0.9613883988637816,0,2,894,2161,652,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09608423229849256,0.09608423229849256,0.19760479041916168,0.20843892379470041,0.010834133375538735,0.8947368421052632,0.7127935849914745,0.18194325711378867,0.9192384761444129,0.7429095605531747,0.1763289155912382,0.9324626592779645,0.7981337403974845,0.13432891888047993,1023.0,0.40798403193612776,1087.0,0.43353293413173655,1393.0,0.555688622754491,1425.0,0.5684630738522954,1454.0,0.5800399201596806,0.40798403193612776,WACC_0p1_WRT_0p9,0.5091417165668662,2246,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2293,0.4,50,0.3125000000000001,0.3927519759029955,0,31,2606,464,3816,False,0.4736842105263156,0.5615791896896795,0.47319495447741916,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5615791896896795,0.4806967158855304,0.08088247380414904,0.47319495447741916,0.4051179754306193,0.06807697904679988,0.4736842105263156,0.5598350830395229,0.0861508725132073,0.5961923807220639,0.4643078980600259,0.131884482662038,0.6623132963898221,0.5581746015727094,0.10413869481711269,1790.0,0.7141716566866267,1677.0,0.669061876247505,1062.0,0.4235528942115768,1072.0,0.4275449101796407,1023.0,0.40798403193612776,0.40798403193612776,WACC_0p9_WRT_0p1,0.5284630738522954,2247,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1604,0.32,7,0.0625,1.0,1,1,1653,683,1134,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10957730203024948,0.10957730203024948,0.19760479041916168,0.20084643961170287,0.0032416491925411905,0.8947368421052632,0.757062332919163,0.13767450918610014,0.9192384761444129,0.7773213874673388,0.1419170886770741,0.9324626592779645,0.8154423896693145,0.11702026960864997,1049.0,0.4183632734530938,1023.0,0.40798403193612776,1950.0,0.7780439121756487,1634.0,0.6518962075848304,1592.0,0.6351297405189621,0.40798403193612776,WACC_0p3_WRT_0p7,0.5782834331337325,2248,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1817,0.32,7,0.0625,1.0,1,1,4703,3846,381,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09666490322068048,0.09666490322068048,0.19760479041916168,0.2247764666222932,0.027171676203131517,0.8947368421052632,0.7096407236471887,0.1850961184580745,0.9192384761444129,0.7526785190145417,0.16655995712987115,0.9324626592779645,0.7982371122297313,0.1342255470482332,1025.0,0.4087824351297405,1156.0,0.46107784431137727,1384.0,0.5520958083832336,1456.0,0.5808383233532934,1455.0,0.580439121756487,0.4087824351297405,WACC_0p1_WRT_0p9,0.5166467065868263,2249,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,289,0.34,28,0.1250000000000001,0.5778159747322742,0,20,2265,4491,4808,False,0.7894736842105261,0.3549961212290893,0.2249653991615004,0.7894736842105261,0.8384769522888256,0.8649253185559287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3549961212290893,0.5236819152827943,0.16868579405370498,0.2249653991615004,0.48647360499484527,0.2615082058333449,0.7894736842105261,0.5502733353411732,0.23920034886935293,0.8384769522888256,0.48648203855625827,0.3519949137325673,0.8649253185559287,0.5928781281023121,0.2720471904536166,2033.0,0.8111776447105788,2082.0,0.8307385229540918,1025.0,0.4087824351297405,1143.0,0.4558882235528942,1156.0,0.46107784431137727,0.4087824351297405,WACC_0p5_WRT_0p5,0.5935329341317366,2250,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,517,0.32,7,0.0625,1.0,1,1,3583,599,1426,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.09723285964442742,0.09723285964442742,0.19760479041916168,0.21194390894959006,0.01433911853042838,0.8947368421052632,0.7621882267104118,0.1325486153948514,0.9192384761444129,0.7812945598518096,0.13794391629260327,0.9324626592779645,0.8102513886413277,0.12221127063663673,1027.0,0.4095808383233533,1101.0,0.43912175648702595,2323.0,0.9269461077844311,1733.0,0.6914171656686626,1531.0,0.6107784431137725,0.4095808383233533,WACC_0p1_WRT_0p9,0.6155688622754492,2251,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,32,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1,False,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03209613696293854,0.3750893788442476,0.34299324188130903,0.19760479041916168,0.39309483951316615,0.19549004909400447,0.8947368421052632,0.73594601846604,0.15879082363922314,0.9192384761444129,0.5472419180413471,0.37199655810306576,0.9324626592779645,0.5608844817775869,0.3715781775003776,1428.0,0.5696606786427145,1639.0,0.6538922155688622,1474.0,0.5880239520958084,1227.0,0.48942115768463074,1029.0,0.4103792415169661,0.4103792415169661,WACC_0p9_WRT_0p1,0.5422754491017965,2252,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,869,0.41,48,0.3437499999999999,0.405866513279426,0,30,379,252,1773,False,0.42105263157894757,0.5469397061066872,0.4556041977569375,0.42105263157894757,0.5558116187942707,0.6285446260288045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5469397061066872,0.3984030657038878,0.1485366404027994,0.4556041977569375,0.3357305339653663,0.11987366379157122,0.42105263157894757,0.5545270417413637,0.13347441016241612,0.5558116187942707,0.4820182194530105,0.07379339934126017,0.6285446260288045,0.5610304981350236,0.06751412789378086,1487.0,0.5932135728542914,1458.0,0.5816367265469062,1035.0,0.4127744510978044,1127.0,0.449500998003992,1030.0,0.41077844311377243,0.41077844311377243,WACC_0p9_WRT_0p1,0.48958083832335336,2253,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1609,0.32,8,0.0625,0.9613883988637816,0,2,4653,3421,405,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10020330894433947,0.10020330894433947,0.19760479041916168,0.22295089793139436,0.02534610751223268,0.8947368421052632,0.7285950818169559,0.1661417602883073,0.9192384761444129,0.7581589121565085,0.16107956398790435,0.9324626592779645,0.8110566516836651,0.12140600759429931,1030.0,0.41077844311377243,1149.0,0.45828343313373254,1441.0,0.5748502994011976,1476.0,0.5888223552894212,1540.0,0.61437125748503,0.41077844311377243,WACC_0p1_WRT_0p9,0.5294211576846307,2254,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2288,0.43,54,0.40625,0.3679991115879505,0,32,799,253,2302,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.4475091171597534,0.1417011768816041,0.5063964012233477,0.3839833486603265,0.12241305256302121,0.38021202258871495,0.5675935655527454,0.18738154296403048,0.4750500949386833,0.459840588230563,0.015209506708120268,0.5610072853067688,0.5611305880928722,0.0001233027861033964,1630.0,0.6502994011976048,1611.0,0.6427145708582834,1089.0,0.4343313373253493,1061.0,0.4231536926147705,1031.0,0.4111776447105788,0.4111776447105788,WACC_0p9_WRT_0p1,0.5123353293413173,2255,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,1616,0.32,7,0.0625,1.0,1,1,773,2191,544,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10023876350169517,0.10023876350169517,0.19760479041916168,0.21453431216227817,0.016929521743116488,0.8947368421052632,0.7082150922271365,0.18652174987812664,0.9192384761444129,0.7399239675462078,0.17931450859820508,0.9324626592779645,0.7917720631530849,0.14069059612487955,1032.0,0.4115768463073852,1114.0,0.444311377245509,1378.0,0.5497005988023952,1418.0,0.5656686626746507,1422.0,0.5672654690618762,0.4115768463073852,WACC_0p1_WRT_0p9,0.5077045908183633,2256,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,988,0.54,94,0.7500000000000001,0.1888313097377819,0,36,1960,206,2241,False,0.6819683204416306,0.7892115612229411,0.7467172851421369,0.6819683204416306,0.1570354093701539,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7892115612229411,0.44249339868648546,0.34671816253645565,0.7467172851421369,0.3943986604729721,0.35231862466916475,0.6819683204416306,0.6164338668465799,0.06553445359505072,0.1570354093701539,0.48455848671745133,0.32752307734729746,0.18955191133557303,0.5612529252100452,0.3717010138744722,1614.0,0.6439121756487026,1645.0,0.6562874251497006,1213.0,0.48383233532934133,1136.0,0.4530938123752495,1032.0,0.4115768463073852,0.4115768463073852,WACC_0p9_WRT_0p1,0.5297405189620757,2257,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,1864,0.36,19,0.1875,0.699621833766,0,10,44,1075,957,False,0.6842105263157895,0.21902679021469773,0.12574850299401197,0.6842105263157895,0.7577154284332385,0.7973879778338934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21902679021469773,0.3148041768469529,0.09577738663225516,0.12574850299401197,0.2890656671599913,0.16331716416597936,0.6842105263157895,0.5527710784705323,0.13143944784525718,0.7577154284332385,0.5186439955687312,0.23907143286450727,0.7973879778338934,0.620935527869397,0.17645244996449638,1322.0,0.5273453093812375,1343.0,0.5357285429141716,1033.0,0.4119760479041916,1188.0,0.4738522954091816,1214.0,0.48423153692614773,0.4119760479041916,WACC_0p5_WRT_0p5,0.48662674650698606,2258,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,743,0.32,8,0.0625,0.9613883988637816,0,2,1981,892,1073,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10078260569155299,0.10078260569155299,0.19760479041916168,0.20130066529523602,0.00369587487607434,0.8947368421052632,0.7611458263518436,0.13359101575341958,0.9192384761444129,0.7830527661876772,0.13618570995673573,0.9324626592779645,0.8071843025031931,0.1252783567747714,1033.0,0.4119760479041916,1033.0,0.4119760479041916,2255.0,0.8998003992015968,1785.0,0.7121756487025949,1510.0,0.6023952095808384,0.4119760479041916,WACC_0p1_WRT_0p9,0.6076646706586827,2259,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1470,0.32,7,0.0625,1.0,1,1,3380,990,1107,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1013084380070191,0.1013084380070191,0.19760479041916168,0.21829755555403252,0.02069276513487084,0.8947368421052632,0.7486443805109417,0.14609246159432143,0.9192384761444129,0.7664649569222898,0.15277351922212312,0.9324626592779645,0.7963291543683169,0.1361335049096476,1034.0,0.412375249500998,1130.0,0.45069860279441115,1575.0,0.6283433133732534,1513.0,0.6035928143712574,1440.0,0.5744510978043912,0.412375249500998,WACC_0p1_WRT_0p9,0.5338922155688622,2260,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2296,0.32,7,0.0625,1.0,1,1,4946,546,1569,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10150634650492397,0.10150634650492397,0.19760479041916168,0.2096542119271003,0.012049421507938612,0.8947368421052632,0.7600201124417824,0.1347167296634808,0.9192384761444129,0.774331467550202,0.1449070085942109,0.9324626592779645,0.7988363331703845,0.13362632610757996,1036.0,0.41317365269461076,1094.0,0.4363273453093812,2162.0,0.8626746506986028,1575.0,0.6283433133732534,1458.0,0.5816367265469062,0.41317365269461076,WACC_0p1_WRT_0p9,0.584431137724551,2261,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,563,0.46,20,0.5000000000000001,0.6836274560716039,0,2,76,647,22,False,0.1578947368421051,0.23688097926890728,0.08303862179617195,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23688097926890728,0.28333080149882456,0.04644982222991728,0.08303862179617195,0.2951116374958664,0.21207301569969444,0.1578947368421051,0.5664717743679956,0.4085770375258905,0.35390780915530234,0.5064960512196512,0.1525882420643489,0.4597012742237153,0.5620411281146355,0.10233985389092015,1265.0,0.5045908183632735,1359.0,0.5421157684630739,1085.0,0.43273453093812375,1178.0,0.46986027944111775,1037.0,0.41357285429141716,0.41357285429141716,WACC_0p9_WRT_0p1,0.4725748502994012,2262,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,557,0.32,8,0.0625,0.9613883988637816,0,2,2771,2290,530,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.10163665794526948,0.10163665794526948,0.19760479041916168,0.21411030905610265,0.01650551863694097,0.8947368421052632,0.7198523565774682,0.174884485527795,0.9192384761444129,0.7427974014227445,0.17644107472166837,0.9324626592779645,0.8017457523962671,0.13071690688169735,1037.0,0.41357285429141716,1111.0,0.4431137724550898,1415.0,0.5644710578842316,1424.0,0.568063872255489,1473.0,0.587624750499002,0.41357285429141716,WACC_0p1_WRT_0p9,0.5153692614770459,2263,False,,,False,False,False,False,False,2.0,0.024390243902439025
