detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3894228382657499,0.7641257154888529,0,30.0,79.0,49.0,0.3894228382657499,0.5767742768773014,30.0,923,30.0,0.7878787878787878,False
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3852848114706354,0.7695718194455227,0,30.0,59.0,29.0,0.3852848114706354,0.577428315458079,30.0,924,30.0,0.5858585858585859,False
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38437621653215565,0.7819196125462543,0,30.0,33.0,3.0,0.38437621653215565,0.583147914539205,30.0,925,30.0,0.32323232323232326,False
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37339027332466035,0.7822570362794953,0,30.0,62.0,32.0,0.37339027332466035,0.5778236548020779,30.0,926,30.0,0.6161616161616161,False
OCDD,PokerHand,741,0.87,398,0.9032258064516128,0.7515867830660681,0,54,4484,3940,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3686673533646718,0.7828414211076455,0,30.0,54.0,24.0,0.3686673533646718,0.5757543872361587,30.0,927,30.0,0.5353535353535354,False
OCDD,PokerHand,588,0.87,475,0.9032258064516128,0.6925061726073702,0,59,1446,1678,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3582492621488716,0.7856811099466939,0,30.0,59.0,29.0,0.3582492621488716,0.5719651860477828,30.0,928,30.0,0.5858585858585859,False
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3530722005809811,0.8022482523258841,0,30.0,73.0,43.0,0.3530722005809811,0.5776602264534326,30.0,929,30.0,0.7272727272727273,False
OCDD,PokerHand,507,0.85,418,0.8709677419354838,0.7352110512428928,0,62,1049,2255,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3413297215945685,0.8040509692353635,0,30.0,62.0,32.0,0.3413297215945685,0.572690345414966,30.0,930,30.0,0.6161616161616161,False
OCDD,PokerHand,567,0.65,489,0.5483870967741935,0.6828006532170477,0,75,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32598936982557664,0.8206359508368836,0,30.0,75.0,45.0,0.32598936982557664,0.5733126603312301,30.0,931,30.0,0.7474747474747475,False
OCDD,PokerHand,513,0.8,356,0.7903225806451613,0.7888270136859847,0,55,918,4282,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28730220033620424,0.8209910971003554,0,30.0,55.0,25.0,0.28730220033620424,0.5541466487182798,30.0,932,30.0,0.5454545454545454,False
OCDD,PokerHand,528,0.81,302,0.8064516129032256,0.8437379939883676,0,37,2895,4116,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2807832788043518,0.8218788986263332,0,30.0,37.0,7.0,0.2807832788043518,0.5513310887153425,30.0,933,30.0,0.36363636363636365,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2755652144790076,0.8236688793822347,0,30.0,43.0,13.0,0.2755652144790076,0.5496170469306212,30.0,934,30.0,0.42424242424242425,False
OCDD,PokerHand,731,0.83,405,0.8387096774193548,0.7457637323922697,0,66,1517,4924,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2646955396136431,0.8365950826507519,0,30.0,66.0,36.0,0.2646955396136431,0.5506453111321975,30.0,935,30.0,0.6565656565656566,False
OCDD,PokerHand,712,0.73,299,0.6774193548387095,0.8470695336585994,0,38,149,2661,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25057904978163603,0.8408229638257944,0,30.0,38.0,8.0,0.25057904978163603,0.5457010068037151,30.0,936,30.0,0.37373737373737376,False
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39275445311748,0.7200453927871278,0,31.0,41.0,10.0,0.39275445311748,0.5563999229523039,31.0,937,31.0,0.40404040404040403,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38541018979955743,0.7398217094314378,0,31.0,69.0,38.0,0.38541018979955743,0.5626159496154977,31.0,938,31.0,0.6868686868686869,False
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37555628058262175,0.77539407799173,0,31.0,51.0,20.0,0.37555628058262175,0.5754751792871758,31.0,939,31.0,0.5050505050505051,False
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3528305297795722,0.7810707279264383,0,31.0,53.0,22.0,0.3528305297795722,0.5669506288530053,31.0,940,31.0,0.5252525252525253,False
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3525901559889428,0.7856904215104226,0,31.0,69.0,38.0,0.3525901559889428,0.5691402887496827,31.0,941,31.0,0.6868686868686869,False
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34632344803273923,0.7931678679937183,0,31.0,84.0,53.0,0.34632344803273923,0.5697456580132287,31.0,942,31.0,0.8383838383838383,False
OCDD,PokerHand,21,0.84,372,0.8548387096774193,0.7741477543279291,0,58,2466,1623,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33946828770066323,0.7965810787002822,0,31.0,58.0,27.0,0.33946828770066323,0.5680246832004727,31.0,943,31.0,0.5757575757575758,False
OCDD,PokerHand,705,0.82,397,0.8225806451612901,0.7524269766672442,0,64,698,1935,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33312693257856085,0.7995516937574583,0,31.0,64.0,33.0,0.33312693257856085,0.5663393131680096,31.0,944,31.0,0.6363636363636364,False
OCDD,PokerHand,809,0.84,397,0.8548387096774193,0.7524269766672442,0,63,3513,3968,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32396868132931383,0.8076190081050217,0,31.0,63.0,32.0,0.32396868132931383,0.5657938447171678,31.0,945,31.0,0.6262626262626263,False
OCDD,PokerHand,599,0.84,396,0.8548387096774193,0.753269283965241,0,62,4035,4923,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3134480034652445,0.8121792558385007,0,31.0,62.0,31.0,0.3134480034652445,0.5628136296518726,31.0,946,31.0,0.6161616161616161,False
OCDD,PokerHand,766,0.83,401,0.8387096774193548,0.7490787790217174,0,65,2725,1694,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31133749712785785,0.8150136212789546,0,31.0,65.0,34.0,0.31133749712785785,0.5631755592034062,31.0,947,31.0,0.6464646464646465,False
OCDD,PokerHand,638,0.84,461,0.8548387096774193,0.7025014514051069,0,66,2929,1344,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30192655907311094,0.8158435518878092,0,31.0,66.0,35.0,0.30192655907311094,0.5588850554804601,31.0,948,31.0,0.6565656565656566,False
OCDD,PokerHand,154,0.84,384,0.8548387096774193,0.7635458034131712,0,60,1505,5000,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2790490397391738,0.8177468936795893,0,31.0,60.0,29.0,0.2790490397391738,0.5483979667093816,31.0,949,31.0,0.5959595959595959,False
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26210290211774884,0.8203548059249612,0,31.0,72.0,41.0,0.26210290211774884,0.541228854021355,31.0,950,31.0,0.7171717171717171,False
OCDD,PokerHand,671,0.65,311,0.5483870967741935,0.8339377731480089,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24239587110420463,0.8300868021665799,0,31.0,44.0,13.0,0.24239587110420463,0.5362413366353923,31.0,951,31.0,0.43434343434343436,False
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20608926391828697,0.8385560681922003,0,31.0,23.0,8.0,0.20608926391828697,0.5223226660552436,31.0,952,31.0,0.2222222222222222,False
OCDD,PokerHand,1044,0.8,936,0.7903225806451613,0.4657462111570919,0,93,4841,3524,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.369219897422005,0.7531346903211298,0,32.0,93.0,61.0,0.369219897422005,0.5611772938715673,32.0,953,32.0,0.9292929292929293,False
OCDD,PokerHand,642,0.9,475,0.9516129032258064,0.6925061726073702,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36425300063211963,0.7669782856846153,0,32.0,52.0,20.0,0.36425300063211963,0.5656156431583674,32.0,954,32.0,0.5151515151515151,False
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34619847991160263,0.7827248345099126,0,32.0,57.0,25.0,0.34619847991160263,0.5644616572107576,32.0,955,32.0,0.5656565656565656,False
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3436416012503179,0.7884899722135855,0,32.0,61.0,29.0,0.3436416012503179,0.5660657867319517,32.0,956,32.0,0.6060606060606061,False
OCDD,PokerHand,1012,0.85,353,0.8709677419354838,0.7916524901530937,0,51,4983,4063,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33859381713787856,0.7918388661285282,0,32.0,51.0,19.0,0.33859381713787856,0.5652163416332033,32.0,957,32.0,0.5050505050505051,False
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31596055294570596,0.7958886873949509,0,32.0,81.0,49.0,0.31596055294570596,0.5559246201703284,32.0,958,32.0,0.8080808080808081,False
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3129512295565934,0.8040893876953558,0,32.0,41.0,9.0,0.3129512295565934,0.5585203086259746,32.0,959,32.0,0.40404040404040403,False
OCDD,PokerHand,659,0.71,426,0.6451612903225805,0.7288786265660492,0,71,2160,2062,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3117518428251188,0.8093971192745355,0,32.0,71.0,39.0,0.3117518428251188,0.5605744810498272,32.0,960,32.0,0.7070707070707071,False
OCDD,PokerHand,714,0.85,359,0.8709677419354838,0.7860251816505348,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30487249816783674,0.8147332526038641,0,32.0,56.0,24.0,0.30487249816783674,0.5598028753858504,32.0,961,32.0,0.5555555555555556,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24791549002827773,0.8175579585280647,0,32.0,75.0,43.0,0.24791549002827773,0.5327367242781712,32.0,962,32.0,0.7474747474747475,False
OCDD,PokerHand,1046,0.74,439,0.693548387096774,0.7188372265513009,0,72,480,3981,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21630844479771705,0.8180137400121243,0,32.0,72.0,40.0,0.21630844479771705,0.5171610924049207,32.0,963,32.0,0.7171717171717171,False
OCDD,PokerHand,159,0.72,277,0.661290322580645,0.8725696501009428,0,29,86,1432,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2142796757485456,0.8275425247793448,0,32.0,29.0,3.0,0.2142796757485456,0.5209111002639452,32.0,964,32.0,0.2828282828282828,False
OCDD,PokerHand,901,0.88,373,0.9193548387096774,0.7732513228034941,0,39,3345,2407,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614111815175034,0.7645563727072862,0,33.0,39.0,6.0,0.3614111815175034,0.5629837771123948,33.0,965,33.0,0.3838383838383838,False
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33808441237703696,0.7686862525248108,0,33.0,62.0,29.0,0.33808441237703696,0.5533853324509239,33.0,966,33.0,0.6161616161616161,False
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3309213862269417,0.7888066169309923,0,33.0,33.0,0.0,0.3309213862269417,0.559864001578967,33.0,967,33.0,0.32323232323232326,False
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32795228360577966,0.7900760996139706,0,33.0,38.0,5.0,0.32795228360577966,0.5590141916098752,33.0,968,33.0,0.37373737373737376,False
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30846246356878537,0.7958292374669207,0,33.0,50.0,17.0,0.30846246356878537,0.552145850517853,33.0,969,33.0,0.494949494949495,False
OCDD,PokerHand,934,0.72,291,0.661290322580645,0.8561191919687434,0,36,290,3243,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3046880142379022,0.8121426099614254,0,33.0,36.0,3.0,0.3046880142379022,0.5584153120996638,33.0,970,33.0,0.35353535353535354,False
OCDD,PokerHand,857,0.83,322,0.8387096774193548,0.8223366544644555,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558343529607899,0.8135841982127928,0,33.0,40.0,7.0,0.2558343529607899,0.5347092755867914,33.0,971,33.0,0.3939393939393939,False
OCDD,PokerHand,484,0.84,942,0.8548387096774193,0.4636090742774276,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19921658115192617,0.8212375993469292,0,33.0,79.0,46.0,0.19921658115192617,0.5102270902494277,33.0,972,33.0,0.7878787878787878,False
OCDD,PokerHand,605,0.89,475,0.935483870967742,0.6925061726073702,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35922105799692006,0.7333387546356385,0,34.0,58.0,24.0,0.35922105799692006,0.5462799063162793,34.0,973,34.0,0.5757575757575758,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34854470563139145,0.7642252051197449,0,34.0,93.0,59.0,0.34854470563139145,0.5563849553755682,34.0,974,34.0,0.9292929292929293,False
OCDD,PokerHand,945,0.86,569,0.8870967741935483,0.6321659575031382,0,69,4349,1904,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33336310310591905,0.7675848628785134,0,34.0,69.0,35.0,0.33336310310591905,0.5504739829922162,34.0,975,34.0,0.6868686868686869,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3062456358208277,0.7727194537259552,0,34.0,89.0,55.0,0.3062456358208277,0.5394825447733914,34.0,976,34.0,0.8888888888888888,False
OCDD,PokerHand,194,0.74,994,0.693548387096774,0.445637286178447,0,95,3147,3582,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3010248401343227,0.7836923465307885,0,34.0,95.0,61.0,0.3010248401343227,0.5423585933325555,34.0,977,34.0,0.9494949494949495,False
OCDD,PokerHand,927,0.83,409,0.8387096774193548,0.742481186743202,0,67,839,1507,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2988324051250294,0.8121207672618516,0,34.0,67.0,33.0,0.2988324051250294,0.5554765861934405,34.0,978,34.0,0.6666666666666666,False
OCDD,PokerHand,1030,0.62,559,0.4999999999999999,0.6380920763551772,0,81,70,2972,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23696810290248976,0.812967148359258,0,34.0,81.0,47.0,0.23696810290248976,0.5249676256308738,34.0,979,34.0,0.8080808080808081,False
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3519373559426245,0.7050788017496191,0,35.0,81.0,46.0,0.3519373559426245,0.5285080788461218,35.0,980,35.0,0.8080808080808081,False
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3470937690980796,0.7305096778839186,0,35.0,89.0,54.0,0.3470937690980796,0.5388017234909991,35.0,981,35.0,0.8888888888888888,False
OCDD,PokerHand,376,0.76,937,0.7258064516129031,0.4653890730172358,0,94,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3466323289134595,0.7458919601386798,0,35.0,94.0,59.0,0.3466323289134595,0.5462621445260696,35.0,982,35.0,0.9393939393939394,False
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3399465934767662,0.7578959249673499,0,35.0,87.0,52.0,0.3399465934767662,0.548921259222058,35.0,983,35.0,0.8686868686868687,False
OCDD,PokerHand,200,0.7,843,0.6290322580645159,0.5007448932039886,0,92,3105,3371,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33413444122926894,0.760362654330935,0,35.0,92.0,57.0,0.33413444122926894,0.5472485477801019,35.0,984,35.0,0.9191919191919192,False
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31921506781142805,0.766224525499659,0,35.0,70.0,35.0,0.31921506781142805,0.5427197966555435,35.0,985,35.0,0.696969696969697,False
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30583178999941474,0.769595250173603,0,35.0,47.0,12.0,0.30583178999941474,0.5377135200865089,35.0,986,35.0,0.46464646464646464,False
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2986713202364544,0.7980717205301187,0,35.0,62.0,27.0,0.2986713202364544,0.5483715203832865,35.0,987,35.0,0.6161616161616161,False
OCDD,PokerHand,704,0.78,320,0.7580645161290321,0.8244162696866761,0,40,736,3855,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28729241302900294,0.8066559658396542,0,35.0,40.0,5.0,0.28729241302900294,0.5469741894343285,35.0,988,35.0,0.3939393939393939,False
OCDD,PokerHand,400,0.81,301,0.8064516129032256,0.8448448279694667,0,36,2944,4521,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.248497665326018,0.8071983772064446,0,35.0,36.0,1.0,0.248497665326018,0.5278480212662313,35.0,989,35.0,0.35353535353535354,False
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518706661048617,0.5772965078308552,0,36.0,55.0,19.0,0.3518706661048617,0.4645835869678584,36.0,990,36.0,0.5454545454545454,False
OCDD,PokerHand,646,0.85,483,0.8709677419354838,0.6869257605226162,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3460144651892736,0.7248001960484646,0,36.0,66.0,30.0,0.3460144651892736,0.5354073306188691,36.0,991,36.0,0.6565656565656566,False
OCDD,PokerHand,932,0.82,713,0.8225806451612901,0.5567495718982467,0,84,4407,4251,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3440631986680838,0.7252312318232673,0,36.0,84.0,48.0,0.3440631986680838,0.5346472152456756,36.0,992,36.0,0.8383838383838383,False
OCDD,PokerHand,794,0.87,595,0.9032258064516128,0.6172316786451035,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3203303455768015,0.7504236457337342,0,36.0,67.0,31.0,0.3203303455768015,0.5353769956552679,36.0,993,36.0,0.6666666666666666,False
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31061579166895276,0.7621658404217534,0,36.0,63.0,27.0,0.31061579166895276,0.5363908160453531,36.0,994,36.0,0.6262626262626263,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2971807370293961,0.7732193955861915,0,36.0,77.0,41.0,0.2971807370293961,0.5352000663077938,36.0,995,36.0,0.7676767676767676,False
OCDD,PokerHand,972,0.86,406,0.8870967741935483,0.7449400739833618,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29501389992865085,0.7902685793562141,0,36.0,58.0,22.0,0.29501389992865085,0.5426412396424325,36.0,996,36.0,0.5757575757575758,False
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28887774595916355,0.7957774184363045,0,36.0,74.0,38.0,0.28887774595916355,0.542327582197734,36.0,997,36.0,0.7373737373737373,False
OCDD,PokerHand,990,0.77,325,0.7419354838709676,0.8192412520687954,0,44,879,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28574601253720033,0.802513221094777,0,36.0,44.0,8.0,0.28574601253720033,0.5441296168159886,36.0,998,36.0,0.43434343434343436,False
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28385799727777,0.8049989034032736,0,36.0,57.0,21.0,0.28385799727777,0.5444284503405218,36.0,999,36.0,0.5656565656565656,False
OCDD,PokerHand,870,0.69,273,0.6129032258064514,0.8774221549555011,0,29,161,4200,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1881310944447918,0.8057036831163079,0,36.0,29.0,7.0,0.1881310944447918,0.49691738878054986,36.0,1000,36.0,0.2828282828282828,False
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3106005051249304,0.7382219200558131,0,37.0,73.0,36.0,0.3106005051249304,0.5244112125903717,37.0,1001,37.0,0.7272727272727273,False
OCDD,PokerHand,710,0.78,1014,0.7580645161290321,0.4389740419034724,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29482234231994764,0.753972527910263,0,37.0,94.0,57.0,0.29482234231994764,0.5243974351151053,37.0,1002,37.0,0.9393939393939394,False
OCDD,PokerHand,954,0.83,358,0.8387096774193548,0.7869565229308064,0,56,1348,4105,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916704052297923,0.7889109255142732,0,37.0,56.0,19.0,0.2916704052297923,0.5402906653720327,37.0,1003,37.0,0.5555555555555556,False
OCDD,PokerHand,974,0.78,700,0.7580645161290321,0.5629018590156741,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28866347268454545,0.7899164113959058,0,37.0,86.0,49.0,0.28866347268454545,0.5392899420402256,37.0,1004,37.0,0.8585858585858586,False
OCDD,PokerHand,763,0.73,990,0.6774193548387095,0.4469859968616664,0,96,1269,3793,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2715287224837034,0.790482756294293,0,37.0,96.0,59.0,0.2715287224837034,0.5310057393889982,37.0,1005,37.0,0.9595959595959596,False
OCDD,PokerHand,839,0.63,954,0.5161290322580644,0.4593752942682781,0,96,106,4549,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26285487984769623,0.795126659229009,0,37.0,96.0,59.0,0.26285487984769623,0.5289907695383527,37.0,1006,37.0,0.9595959595959596,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24254583118740242,0.7982064459976895,0,37.0,76.0,39.0,0.24254583118740242,0.520376138592546,37.0,1007,37.0,0.7575757575757576,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23073476729918307,0.804531976656208,0,37.0,75.0,38.0,0.23073476729918307,0.5176333719776955,37.0,1008,37.0,0.7474747474747475,False
OCDD,PokerHand,1004,0.82,745,0.8225806451612901,0.5420703125401913,0,85,4178,4864,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31053162742961615,0.732938916881839,0,38.0,85.0,47.0,0.31053162742961615,0.5217352721557276,38.0,1009,38.0,0.8484848484848485,False
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2938816217484798,0.7373997337327854,0,38.0,59.0,21.0,0.2938816217484798,0.5156406777406326,38.0,1010,38.0,0.5858585858585859,False
OCDD,PokerHand,125,0.86,416,0.8870967741935483,0.7368130493918189,0,61,4779,3822,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903628615743557,0.7740810678836797,0,38.0,61.0,23.0,0.2903628615743557,0.5322219647290177,38.0,1011,38.0,0.6060606060606061,False
OCDD,PokerHand,877,0.79,552,0.7741935483870968,0.6423036661549291,0,77,2860,1987,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2840717773428501,0.7776512710046354,0,38.0,77.0,39.0,0.2840717773428501,0.5308615241737428,38.0,1012,38.0,0.7676767676767676,False
