detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1758,0.3,63,0.0454545454545453,0.7603075850607989,0,38,939,1414,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45982680506013557,0.8231856704767146,0,40.0,38.0,2.0,0.45982680506013557,0.6415062377684251,40.0,1822,40.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,2090,0.54,85,0.590909090909091,0.6849671767002432,0,26,1733,1909,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45669105114583136,0.8281974804665738,0,40.0,26.0,14.0,0.45669105114583136,0.6424442658062026,40.0,1823,40.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,445,0.4,105,0.2727272727272727,0.6316508671505419,0,48,3193,2836,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45566833531929024,0.8294049628237147,0,40.0,48.0,8.0,0.45566833531929024,0.6425366490715024,40.0,1824,40.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,860,0.59,108,0.7045454545454545,0.6245344063345435,0,35,1834,1183,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4483134083052129,0.8306366231201545,0,40.0,35.0,5.0,0.4483134083052129,0.6394750157126837,40.0,1825,40.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,192,0.51,78,0.5227272727272727,0.7066156826286285,0,30,3674,1900,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.443066254633459,0.8360924856171273,0,40.0,30.0,10.0,0.443066254633459,0.6395793701252932,40.0,1826,40.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,2130,0.4,66,0.2727272727272727,0.7486266132178725,0,31,2466,1871,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4305886910754232,0.8391453992924002,0,40.0,31.0,9.0,0.4305886910754232,0.6348670451839117,40.0,1827,40.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,619,0.32,172,0.0909090909090908,0.5067433967870854,0,130,3220,4542,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4075643082902075,0.8412307778138776,0,40.0,130.0,90.0,0.4075643082902075,0.6243975430520425,40.0,1828,40.0,0.9148936170212766,False
OCDD,RialtoBridgeTimelapse,1043,0.33,99,0.1136363636363636,0.6465088538074957,0,51,4846,3101,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40520958657239786,0.842217361609695,0,40.0,51.0,11.0,0.40520958657239786,0.6237134740910464,40.0,1829,40.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,721,0.43,107,0.3409090909090909,0.6268845608677183,0,45,1380,4948,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.399455868267032,0.8491563795210504,0,40.0,45.0,5.0,0.399455868267032,0.6243061238940412,40.0,1830,40.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1195,0.33,123,0.1136363636363636,0.5916576113351413,0,63,4245,4877,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3808441995328019,0.855249944985092,0,40.0,63.0,23.0,0.3808441995328019,0.618047072258947,40.0,1831,40.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,825,0.3,135,0.0454545454545453,0.5681033419631288,0,105,2306,4602,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37835216343402905,0.85586010849969,0,40.0,105.0,65.0,0.37835216343402905,0.6171061359668595,40.0,1832,40.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,682,0.3,61,0.0454545454545453,0.7684031844313933,0,35,392,1426,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37264024265821066,0.861046799097369,0,40.0,35.0,5.0,0.37264024265821066,0.6168435208777898,40.0,1833,40.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,2121,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2310,3927,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34870578226801197,0.8636807085282023,0,40.0,63.0,23.0,0.34870578226801197,0.6061932453981072,40.0,1834,40.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1237,0.31,34,0.0681818181818181,0.9142029572355004,0,13,20,4826,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3172731331830487,0.8720731163829527,0,40.0,13.0,27.0,0.3172731331830487,0.5946731247830007,40.0,1835,40.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,857,0.38,64,0.2272727272727272,0.7563541731281749,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2981942653474138,0.872934141661327,0,40.0,32.0,8.0,0.2981942653474138,0.5855642035043704,40.0,1836,40.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1160,0.61,220,0.75,0.4443037225609044,0,80,4696,158,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.537912567681864,0.5972039720476922,0,41.0,80.0,39.0,0.537912567681864,0.5675582698647781,41.0,1837,41.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1472,0.61,173,0.75,0.5052737099415059,0,57,3791,83,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5258248210966359,0.6364168583120553,0,41.0,57.0,16.0,0.5258248210966359,0.5811208397043456,41.0,1838,41.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,580,0.34,259,0.1363636363636363,0.4028630269356706,0,91,2555,1080,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5229673247026376,0.7555589431243315,0,41.0,91.0,50.0,0.5229673247026376,0.6392631339134845,41.0,1839,41.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,456,0.43,62,0.3409090909090909,0.7643232580025967,0,27,1958,896,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5131618588643214,0.7745008737370187,0,41.0,27.0,14.0,0.5131618588643214,0.6438313663006701,41.0,1840,41.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1082,0.39,81,0.25,0.6971118510928618,0,42,1368,1828,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5077387057072668,0.7755102166522977,0,41.0,42.0,1.0,0.5077387057072668,0.6416244611797822,41.0,1841,41.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1448,0.51,69,0.5227272727272727,0.7374573841392481,0,24,4855,1049,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4906304065383753,0.7854480962714931,0,41.0,24.0,17.0,0.4906304065383753,0.6380392514049342,41.0,1842,41.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1404,0.35,68,0.159090909090909,0.7411263677525817,0,37,3473,1582,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4888284624337942,0.7945061048249048,0,41.0,37.0,4.0,0.4888284624337942,0.6416672836293495,41.0,1843,41.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1880,0.45,64,0.3863636363636363,0.7563541731281749,0,27,4637,1210,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48786846381667764,0.8005059150906739,0,41.0,27.0,14.0,0.48786846381667764,0.6441871894536758,41.0,1844,41.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,564,0.4,99,0.2727272727272727,0.6465088538074957,0,46,3067,2377,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4868937740343904,0.8087707726309967,0,41.0,46.0,5.0,0.4868937740343904,0.6478322733326936,41.0,1845,41.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1527,0.31,88,0.0681818181818181,0.6762238071635965,0,58,2854,2597,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48218737494898684,0.8100769917545751,0,41.0,58.0,17.0,0.48218737494898684,0.646132183351781,41.0,1846,41.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1240,0.5,82,0.5,0.694021025833694,0,34,4659,2067,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4804653871917294,0.8134948151286645,0,41.0,34.0,7.0,0.4804653871917294,0.646980101160197,41.0,1847,41.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,30,0.36,77,0.1818181818181817,0.7098640063250488,0,40,4281,1102,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4796460216515059,0.8165042329765346,0,41.0,40.0,1.0,0.4796460216515059,0.6480751273140203,41.0,1848,41.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1800,0.45,77,0.3863636363636363,0.7098640063250488,0,36,4757,1801,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46192160564320206,0.8186252650705528,0,41.0,36.0,5.0,0.46192160564320206,0.6402734353568774,41.0,1849,41.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1827,0.44,113,0.3636363636363636,0.6130979621811059,0,46,4556,4640,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4585379046166802,0.822074369201635,0,41.0,46.0,5.0,0.4585379046166802,0.6403061369091576,41.0,1850,41.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1715,0.33,132,0.1136363636363636,0.5737910862197324,0,64,4747,4830,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45544590517021316,0.8263111658333012,0,41.0,64.0,23.0,0.45544590517021316,0.6408785355017572,41.0,1851,41.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,872,0.41,63,0.2954545454545453,0.7603075850607989,0,29,671,1432,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45450079389853537,0.8272151427013924,0,41.0,29.0,12.0,0.45450079389853537,0.6408579682999639,41.0,1852,41.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1314,0.31,55,0.0681818181818181,0.7943567497658995,0,26,2082,947,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45340868177367083,0.8287266015781023,0,41.0,26.0,15.0,0.45340868177367083,0.6410676416758866,41.0,1853,41.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4307188257168017,0.8339935378080179,0,41.0,23.0,18.0,0.4307188257168017,0.6323561817624098,41.0,1854,41.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1418,0.54,71,0.590909090909091,0.7302740932974958,0,19,1620,2185,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43062174534863307,0.8339999823700404,0,41.0,19.0,22.0,0.43062174534863307,0.6323108638593367,41.0,1855,41.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1972,0.37,66,0.2045454545454545,0.7486266132178725,0,33,2552,2008,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4286166707965313,0.8372230049497527,0,41.0,33.0,8.0,0.4286166707965313,0.632919837873142,41.0,1856,41.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1543,0.31,123,0.0681818181818181,0.5916576113351413,0,93,2542,4019,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210508251931996,0.8381183183561041,0,41.0,93.0,52.0,0.4210508251931996,0.6295845717746518,41.0,1857,41.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40684521112190364,0.8401315924121249,0,41.0,86.0,45.0,0.40684521112190364,0.6234884017670143,41.0,1858,41.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3968146212368497,0.8476106925907049,0,41.0,36.0,5.0,0.3968146212368497,0.6222126569137773,41.0,1859,41.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1734,0.33,61,0.1136363636363636,0.7684031844313933,0,33,84,1589,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37831242981808405,0.8532931402734593,0,41.0,33.0,8.0,0.37831242981808405,0.6158027850457717,41.0,1860,41.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1261,0.33,99,0.1136363636363636,0.6465088538074957,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3753264683831208,0.8535128594111959,0,41.0,51.0,10.0,0.3753264683831208,0.6144196638971584,41.0,1861,41.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37052322879829785,0.855562753300391,0,41.0,36.0,5.0,0.37052322879829785,0.6130429910493445,41.0,1862,41.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1059,0.32,122,0.0909090909090908,0.5937223186630844,0,91,4535,4210,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3613803435529122,0.8604283081178825,0,41.0,91.0,50.0,0.3613803435529122,0.6109043258353973,41.0,1863,41.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34593254679410607,0.8613468573194116,0,41.0,42.0,1.0,0.34593254679410607,0.6036397020567589,41.0,1864,41.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,2220,0.35,87,0.159090909090909,0.6791050803262109,0,48,2391,2808,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34268476235709905,0.862101005294032,0,41.0,48.0,7.0,0.34268476235709905,0.6023928838255656,41.0,1865,41.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1045,0.32,67,0.0909090909090908,0.7448489150593809,0,38,114,3753,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334324743014026,0.8636027874784035,0,41.0,38.0,3.0,0.3334324743014026,0.5985176308899031,41.0,1866,41.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,947,0.32,108,0.0909090909090908,0.6245344063345435,0,77,498,3638,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3154471706140074,0.8646882064012456,0,41.0,77.0,36.0,0.3154471706140074,0.5900676885076265,41.0,1867,41.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,643,0.3,124,0.0454545454545453,0.5896094881808442,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3120258245417776,0.870404922672467,0,41.0,95.0,54.0,0.3120258245417776,0.5912153736071223,41.0,1868,41.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1926,0.28,56,0.0,0.7898435352773581,0,28,47,1336,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3006405424443675,0.8717677704729176,0,41.0,28.0,13.0,0.3006405424443675,0.5862041564586425,41.0,1869,41.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,16,0.36,42,0.1818181818181817,0.8617127497964953,0,15,97,2740,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25270876586872765,0.8726257807100404,0,41.0,15.0,26.0,0.25270876586872765,0.562667273289384,41.0,1870,41.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,223,0.61,180,0.75,0.495216464192221,0,63,4609,112,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.51915271413209,0.5754528346497837,0,42.0,63.0,21.0,0.51915271413209,0.5473027743909369,42.0,1871,42.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,477,0.56,104,0.6363636363636365,0.6340678517094707,0,36,3883,352,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5157069320718283,0.7493343093946936,0,42.0,36.0,6.0,0.5157069320718283,0.632520620733261,42.0,1872,42.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5064066263348436,0.7583128355835917,0,42.0,7.0,35.0,0.5064066263348436,0.6323597309592177,42.0,1873,42.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,310,0.57,105,0.659090909090909,0.6316508671505419,0,34,3699,327,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5063685374537713,0.7697696394617963,0,42.0,34.0,8.0,0.5063685374537713,0.6380690884577838,42.0,1874,42.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,2148,0.32,75,0.0909090909090908,0.7164874946108835,0,46,3069,1893,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49668660294351213,0.7752670175888777,0,42.0,46.0,4.0,0.49668660294351213,0.6359768102661949,42.0,1875,42.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1147,0.32,185,0.0909090909090908,0.4882680789053636,0,131,3758,3779,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48797382538052697,0.777738421974343,0,42.0,131.0,89.0,0.48797382538052697,0.6328561236774349,42.0,1876,42.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1695,0.32,114,0.0909090909090908,0.6108709614594557,0,83,3527,3644,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48449767820880757,0.7825286593790158,0,42.0,83.0,41.0,0.48449767820880757,0.6335131687939117,42.0,1877,42.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1986,0.43,75,0.3409090909090909,0.7164874946108835,0,35,1905,1756,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48301123391044287,0.8080491636387754,0,42.0,35.0,7.0,0.48301123391044287,0.6455301987746092,42.0,1878,42.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1933,0.31,104,0.0681818181818181,0.6340678517094707,0,74,671,3836,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4734246575457024,0.8159100748076983,0,42.0,74.0,32.0,0.4734246575457024,0.6446673661767004,42.0,1879,42.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4597470241899394,0.817519985879312,0,42.0,80.0,38.0,0.4597470241899394,0.6386335050346257,42.0,1880,42.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,675,0.46,76,0.4090909090909091,0.7131542450313118,0,34,3001,2856,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.458169750243737,0.821000238532331,0,42.0,34.0,8.0,0.458169750243737,0.639584994388034,42.0,1881,42.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,574,0.32,65,0.0909090909090908,0.7524611209926856,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4542484297385052,0.8228168917917217,0,42.0,36.0,6.0,0.4542484297385052,0.6385326607651134,42.0,1882,42.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,1962,0.41,81,0.2954545454545453,0.6971118510928618,0,40,1779,2040,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4505544796881344,0.8278132495373471,0,42.0,40.0,2.0,0.4505544796881344,0.6391838646127408,42.0,1883,42.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1599,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3607,4927,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42858608334306403,0.8331174592760298,0,42.0,106.0,64.0,0.42858608334306403,0.630851771309547,42.0,1884,42.0,0.7446808510638298,False
OCDD,RialtoBridgeTimelapse,1955,0.35,101,0.159090909090909,0.6414593826296036,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4215727226375479,0.8338463058351494,0,42.0,51.0,9.0,0.4215727226375479,0.6277095142363487,42.0,1885,42.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4153944510202857,0.8380407245064276,0,42.0,28.0,14.0,0.4153944510202857,0.6267175877633566,42.0,1886,42.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,18,0.4,103,0.2727272727272727,0.6365079656585741,0,47,4024,3470,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3992422757072368,0.8400157543435963,0,42.0,47.0,5.0,0.3992422757072368,0.6196290150254166,42.0,1887,42.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1576,0.46,81,0.4090909090909091,0.6971118510928618,0,37,4912,1906,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39486284212041234,0.8467061788351751,0,42.0,37.0,5.0,0.39486284212041234,0.6207845104777937,42.0,1888,42.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1483,0.31,137,0.0681818181818181,0.5643807946563297,0,107,4190,3067,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37045909706901825,0.8553896695588967,0,42.0,107.0,65.0,0.37045909706901825,0.6129243833139575,42.0,1889,42.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,1493,0.32,115,0.0909090909090908,0.6086632423712834,0,84,21,3656,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3604758613383169,0.8561799640202579,0,42.0,84.0,42.0,0.3604758613383169,0.6083279126792873,42.0,1890,42.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3555000174299397,0.8571869931652746,0,42.0,70.0,28.0,0.3555000174299397,0.6063435052976072,42.0,1891,42.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3538615965965488,0.8582885575163577,0,42.0,60.0,18.0,0.3538615965965488,0.6060750770564532,42.0,1892,42.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34356780576603546,0.8593508476735974,0,42.0,96.0,54.0,0.34356780576603546,0.6014593267198164,42.0,1893,42.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,729,0.32,149,0.0909090909090908,0.5431193213777183,0,117,2428,3736,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31582916383650245,0.8626801935844786,0,42.0,117.0,75.0,0.31582916383650245,0.5892546787104905,42.0,1894,42.0,0.8226950354609929,False
OCDD,RialtoBridgeTimelapse,62,0.32,27,0.0909090909090908,0.9711023228621518,0,2,1,311,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29163405683428056,0.8694887811129954,0,42.0,2.0,40.0,0.29163405683428056,0.580561418973638,42.0,1895,42.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,443,0.32,124,0.0909090909090908,0.5896094881808442,0,93,2283,3711,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2639715108077951,0.8709407575977463,0,42.0,93.0,51.0,0.2639715108077951,0.5674561342027706,42.0,1896,42.0,0.6524822695035462,False
OCDD,RialtoBridgeTimelapse,2136,0.43,77,0.3409090909090909,0.7098640063250488,0,37,4614,1760,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5140981872950883,0.7417909391300307,0,43.0,37.0,6.0,0.5140981872950883,0.6279445632125595,43.0,1897,43.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5120029374729966,0.744135784505886,0,43.0,83.0,40.0,0.5120029374729966,0.6280693609894413,43.0,1898,43.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1038,0.3,58,0.0454545454545453,0.7810499065581686,0,29,740,1253,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5059719504296037,0.7623500099694167,0,43.0,29.0,14.0,0.5059719504296037,0.6341609801995103,43.0,1899,43.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1352,0.32,94,0.0909090909090908,0.659588128984232,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4995482587050227,0.7645508995509852,0,43.0,63.0,20.0,0.4995482587050227,0.632049579128004,43.0,1900,43.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49417938273818246,0.7698065529949976,0,43.0,92.0,49.0,0.49417938273818246,0.63199296786659,43.0,1901,43.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1856,0.62,174,0.7727272727272727,0.5038124454163445,0,18,3751,551,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4910516248841089,0.7741754331074034,0,43.0,18.0,25.0,0.4910516248841089,0.6326135289957562,43.0,1902,43.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48246173463638864,0.777070267271844,0,43.0,75.0,32.0,0.48246173463638864,0.6297660009541164,43.0,1903,43.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,925,0.32,157,0.0909090909090908,0.5298701095323763,0,122,4683,4987,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48075425875924915,0.7945158111756802,0,43.0,122.0,79.0,0.48075425875924915,0.6376350349674647,43.0,1904,43.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,1948,0.32,66,0.0909090909090908,0.7486266132178725,0,37,3597,1705,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47742371855612475,0.8078731660248206,0,43.0,37.0,6.0,0.47742371855612475,0.6426484422904727,43.0,1905,43.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,1766,0.52,49,0.5454545454545455,0.8232544269037478,0,6,260,641,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4706253691097804,0.8102825573677066,0,43.0,6.0,37.0,0.4706253691097804,0.6404539632387435,43.0,1906,43.0,0.03546099290780142,False
