detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,791,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4736,3098,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42436273250191486,0.7465965409469582,0,26.0,11.0,15.0,0.42436273250191486,0.5854796367244365,26.0,839,26.0,0.16666666666666666,False
OCDD,GasSensor,1,0.6,25,0.282051282051282,0.8179688504973687,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4148156789212747,0.786901005147703,0,26.0,12.0,14.0,0.4148156789212747,0.6008583420344888,26.0,840,26.0,0.18333333333333332,False
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6861751588405268,0.4079175373237021,0,26.0,12.0,14.0,0.4079175373237021,0.5470463480821145,26.0,841,26.0,0.18333333333333332,False
OCDD,GasSensor,921,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1658,4644,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40631292663138247,0.7959506158503177,0,26.0,13.0,13.0,0.40631292663138247,0.60113177124085,26.0,842,26.0,0.2,False
OCDD,GasSensor,1026,0.59,16,0.2564102564102563,0.88358769268775,0,8,800,2203,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3984522897946887,0.7980348361661591,0,26.0,8.0,18.0,0.3984522897946887,0.5982435629804239,26.0,843,26.0,0.11666666666666667,False
OCDD,GasSensor,420,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3926493377775351,0.802134812352304,0,26.0,14.0,12.0,0.3926493377775351,0.5973920750649195,26.0,844,26.0,0.21666666666666667,False
OCDD,GasSensor,864,0.56,15,0.1794871794871796,0.8929505424034517,0,10,551,1791,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35548459767938195,0.8091933171599753,0,26.0,10.0,16.0,0.35548459767938195,0.5823389574196787,26.0,845,26.0,0.15,False
OCDD,GasSensor,673,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2477,4331,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30122777552661045,0.810558388537435,0,26.0,8.0,18.0,0.30122777552661045,0.5558930820320227,26.0,846,26.0,0.11666666666666667,False
OCDD,GasSensor,1047,0.52,10,0.0769230769230769,0.9508180944221732,0,8,53,3249,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25370625057559604,0.8182341939566499,0,26.0,8.0,18.0,0.25370625057559604,0.5359702222661229,26.0,847,26.0,0.11666666666666667,False
OCDD,GasSensor,235,0.85,3570,0.923076923076923,0.0577386398865203,0,37,2757,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6958843862322417,0.23335802988632992,0,26.0,37.0,11.0,0.23335802988632992,0.4646212080592858,26.0,848,26.0,0.6,False
OCDD,GasSensor,364,0.85,3286,0.923076923076923,0.0705371173655572,0,35,2623,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6978733622317475,0.1797386966864097,0,26.0,35.0,9.0,0.1797386966864097,0.4388060294590786,26.0,849,26.0,0.5666666666666667,False
OCDD,GasSensor,176,0.84,3083,0.8974358974358974,0.0803823158706642,0,35,2564,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6990463329746417,0.1727834157655708,0,26.0,35.0,9.0,0.1727834157655708,0.43591487437010623,26.0,850,26.0,0.5666666666666667,False
OCDD,GasSensor,376,0.82,49,0.846153846153846,0.7169766289213391,0,5,2022,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.655339488646867,0.5941628336177872,0,27.0,5.0,22.0,0.5941628336177872,0.6247511611323271,27.0,851,27.0,0.06666666666666667,False
OCDD,GasSensor,165,0.82,59,0.846153846153846,0.6888189384476011,0,6,2038,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6716094664386589,0.5845649009107287,0,27.0,6.0,21.0,0.5845649009107287,0.6280871836746937,27.0,852,27.0,0.08333333333333333,False
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5374978810739374,0.6162345310352052,0,27.0,56.0,29.0,0.5374978810739374,0.5768662060545713,27.0,853,27.0,0.9166666666666666,False
OCDD,GasSensor,68,0.76,298,0.6923076923076923,0.4407734542936329,0,20,5000,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5196295630189307,0.6245193286796317,0,27.0,20.0,7.0,0.5196295630189307,0.5720744458492812,27.0,854,27.0,0.31666666666666665,False
OCDD,GasSensor,298,0.73,243,0.6153846153846153,0.4721672424628447,0,52,4582,89,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5109927510513905,0.6304995802960253,0,27.0,52.0,25.0,0.5109927510513905,0.5707461656737078,27.0,855,27.0,0.85,False
OCDD,GasSensor,847,0.58,34,0.2307692307692306,0.7720614079664996,0,24,3831,3294,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.435186515496513,0.7229035031739002,0,27.0,24.0,3.0,0.435186515496513,0.5790450093352066,27.0,856,27.0,0.38333333333333336,False
OCDD,GasSensor,67,0.85,832,0.923076923076923,0.2825360493132169,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6787994681491611,0.42811682151363034,0,27.0,8.0,19.0,0.42811682151363034,0.5534581448313958,27.0,857,27.0,0.11666666666666667,False
OCDD,GasSensor,974,0.75,295,0.6666666666666666,0.4423308428349083,0,32,4113,69,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6796856933967678,0.4250287900954988,0,27.0,32.0,5.0,0.4250287900954988,0.5523572417461333,27.0,858,27.0,0.5166666666666667,False
OCDD,GasSensor,1059,0.57,13,0.205128205128205,0.91357309350583,0,7,1479,4096,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4230367218359125,0.7449419153881908,0,27.0,7.0,20.0,0.4230367218359125,0.5839893186120516,27.0,859,27.0,0.1,False
OCDD,GasSensor,279,0.85,927,0.923076923076923,0.2658568542641573,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6811195753514523,0.4199231085778826,0,27.0,10.0,17.0,0.4199231085778826,0.5505213419646675,27.0,860,27.0,0.15,False
OCDD,GasSensor,51,0.68,62,0.4871794871794873,0.6812837990762414,0,26,5000,460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41041409818943736,0.7689228678754164,0,27.0,26.0,1.0,0.41041409818943736,0.5896684830324269,27.0,861,27.0,0.4166666666666667,False
OCDD,GasSensor,821,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1160,2945,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4057618191035721,0.7756524346403079,0,27.0,14.0,13.0,0.4057618191035721,0.5907071268719399,27.0,862,27.0,0.21666666666666667,False
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38366892961220583,0.782356514747651,0,27.0,16.0,11.0,0.38366892961220583,0.5830127221799284,27.0,863,27.0,0.25,False
OCDD,GasSensor,935,0.55,23,0.1538461538461539,0.8303306239869315,0,19,4608,3798,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38250861339516934,0.7891272567463217,0,27.0,19.0,8.0,0.38250861339516934,0.5858179350707455,27.0,864,27.0,0.3,False
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3735299085148493,0.7974358302199877,0,27.0,15.0,12.0,0.3735299085148493,0.5854828693674184,27.0,865,27.0,0.23333333333333334,False
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36884123287324355,0.8013099483446028,0,27.0,10.0,17.0,0.36884123287324355,0.5850755906089231,27.0,866,27.0,0.15,False
OCDD,GasSensor,757,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1217,4699,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35529636297101663,0.8019604922746726,0,27.0,11.0,16.0,0.35529636297101663,0.5786284276228446,27.0,867,27.0,0.16666666666666666,False
OCDD,GasSensor,109,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4611,4040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34011022510919003,0.809108097869234,0,27.0,19.0,8.0,0.34011022510919003,0.574609161489212,27.0,868,27.0,0.3,False
OCDD,GasSensor,482,0.84,5386,0.8974358974358974,0.0,0,43,2660,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950009027973585,0.2166542144081467,0,27.0,43.0,16.0,0.2166542144081467,0.4558275586027526,27.0,869,27.0,0.7,False
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6020155680480012,0.5937190134949789,0,28.0,39.0,11.0,0.5937190134949789,0.59786729077149,28.0,870,28.0,0.6333333333333333,False
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6150102428944508,0.5931570740320632,0,28.0,38.0,10.0,0.5931570740320632,0.604083658463257,28.0,871,28.0,0.6166666666666667,False
OCDD,GasSensor,518,0.73,147,0.6153846153846153,0.5493803004314566,0,39,3928,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6263088335582727,0.5828095385386096,0,28.0,39.0,11.0,0.5828095385386096,0.6045591860484412,28.0,872,28.0,0.6333333333333333,False
OCDD,GasSensor,412,0.74,209,0.641025641025641,0.4953425743568829,0,33,4871,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6418266197295515,0.5821667721577982,0,28.0,33.0,5.0,0.5821667721577982,0.6119966959436749,28.0,873,28.0,0.5333333333333333,False
OCDD,GasSensor,237,0.68,117,0.4871794871794873,0.5843651675248068,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.659974912663038,0.5817344449906259,0,28.0,49.0,21.0,0.5817344449906259,0.6208546788268319,28.0,874,28.0,0.8,False
OCDD,GasSensor,483,0.83,66,0.8717948717948717,0.6717768152188559,0,6,2043,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6706209348627309,0.5812255394386988,0,28.0,6.0,22.0,0.5812255394386988,0.6259232371507149,28.0,875,28.0,0.08333333333333333,False
OCDD,GasSensor,140,0.84,143,0.8974358974358974,0.5536117903773149,0,4,2075,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.670678176056698,0.5470086226909511,0,28.0,4.0,24.0,0.5470086226909511,0.6088433993738245,28.0,876,28.0,0.05,False
OCDD,GasSensor,375,0.74,232,0.641025641025641,0.4792915115661142,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319995722450922,0.5961395891876824,0,28.0,35.0,7.0,0.5319995722450922,0.5640695807163874,28.0,877,28.0,0.5666666666666667,False
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5272611933932078,0.6082170421266643,0,28.0,27.0,1.0,0.5272611933932078,0.567739117759936,28.0,878,28.0,0.43333333333333335,False
OCDD,GasSensor,139,0.71,153,0.564102564102564,0.5432428151383584,0,53,4548,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4949242088407984,0.6269166476967929,0,28.0,53.0,25.0,0.4949242088407984,0.5609204282687956,28.0,879,28.0,0.8666666666666667,False
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4099331697984059,0.72945428733297,0,28.0,18.0,10.0,0.4099331697984059,0.569693728565688,28.0,880,28.0,0.2833333333333333,False
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40917839982095006,0.7407970156038166,0,28.0,19.0,9.0,0.40917839982095006,0.5749877077123833,28.0,881,28.0,0.3,False
OCDD,GasSensor,27,0.57,19,0.205128205128205,0.8584883144606695,0,13,3922,3462,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4065668443921442,0.754560622154938,0,28.0,13.0,15.0,0.4065668443921442,0.5805637332735412,28.0,882,28.0,0.2,False
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4063734133785303,0.7556126391553516,0,28.0,11.0,17.0,0.4063734133785303,0.5809930262669409,28.0,883,28.0,0.16666666666666666,False
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4029184413754307,0.7637914934355398,0,28.0,13.0,15.0,0.4029184413754307,0.5833549674054852,28.0,884,28.0,0.2,False
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3768265763390738,0.7889713305793216,0,28.0,12.0,16.0,0.3768265763390738,0.5828989534591977,28.0,885,28.0,0.18333333333333332,False
OCDD,GasSensor,554,0.54,16,0.1282051282051283,0.88358769268775,0,13,2755,1885,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3649860923303114,0.7898821875572588,0,28.0,13.0,15.0,0.3649860923303114,0.5774341399437851,28.0,886,28.0,0.2,False
OCDD,GasSensor,899,0.58,11,0.2307692307692306,0.9373800815834796,0,4,2513,3158,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.343267190325207,0.8016127399850886,0,28.0,4.0,24.0,0.343267190325207,0.5724399651551478,28.0,887,28.0,0.05,False
OCDD,GasSensor,809,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3372926160181754,0.8058478257702146,0,28.0,15.0,13.0,0.3372926160181754,0.5715702208941951,28.0,888,28.0,0.23333333333333334,False
OCDD,GasSensor,1116,0.83,33,0.8717948717948717,0.7765382350912017,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33103329840303003,0.8085959274079645,0,28.0,1.0,27.0,0.33103329840303003,0.5698146129054973,28.0,889,28.0,0.0,False
OCDD,GasSensor,262,0.85,3890,0.923076923076923,0.0444845418373298,0,39,2800,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6804732514666703,0.23452537705404508,0,28.0,39.0,11.0,0.23452537705404508,0.45749931426035767,28.0,890,28.0,0.6333333333333333,False
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6884890415387533,0.18046759045703284,0,28.0,38.0,10.0,0.18046759045703284,0.4344783159978931,28.0,891,28.0,0.6166666666666667,False
OCDD,GasSensor,523,0.76,240,0.6923076923076923,0.4740778613247168,0,18,4751,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6014560162477443,0.5820395973845309,0,29.0,18.0,11.0,0.5820395973845309,0.5917478068161376,29.0,892,29.0,0.2833333333333333,False
OCDD,GasSensor,493,0.71,166,0.564102564102564,0.5307268332269924,0,56,4612,215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6624879809218817,0.5809342415145257,0,29.0,56.0,27.0,0.5809342415145257,0.6217111112182037,29.0,893,29.0,0.9166666666666666,False
OCDD,GasSensor,162,0.75,259,0.6666666666666666,0.4623582497649419,0,30,4799,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5459873734384143,0.5923783456690676,0,29.0,30.0,1.0,0.5459873734384143,0.5691828595537409,29.0,894,29.0,0.48333333333333334,False
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6652903266580334,0.5165090885240463,0,29.0,17.0,12.0,0.5165090885240463,0.5908997075910398,29.0,895,29.0,0.26666666666666666,False
OCDD,GasSensor,465,0.76,354,0.6923076923076923,0.4142601361548549,0,22,4620,71,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4780015751675091,0.5984467646365733,0,29.0,22.0,7.0,0.4780015751675091,0.5382241699020411,29.0,896,29.0,0.35,False
OCDD,GasSensor,870,0.7,123,0.5384615384615383,0.5767054297428127,0,49,4454,190,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6676243236787311,0.46109052083712887,0,29.0,49.0,20.0,0.46109052083712887,0.56435742225793,29.0,897,29.0,0.8,False
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6678468355744641,0.45342776240092275,0,29.0,5.0,24.0,0.45342776240092275,0.5606372989876934,29.0,898,29.0,0.06666666666666667,False
OCDD,GasSensor,287,0.86,813,0.9487179487179488,0.2860994796605333,0,7,2119,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6695015360834472,0.44588230021549957,0,29.0,7.0,22.0,0.44588230021549957,0.5576919181494734,29.0,899,29.0,0.1,False
OCDD,GasSensor,527,0.85,1002,0.923076923076923,0.2538539450194603,0,11,2145,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6700727487264371,0.43513320240483117,0,29.0,11.0,18.0,0.43513320240483117,0.5526029755656341,29.0,900,29.0,0.16666666666666666,False
OCDD,GasSensor,887,0.56,18,0.1794871794871796,0.866410036566055,0,13,4934,3598,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40668422267719323,0.7315660428525899,0,29.0,13.0,16.0,0.40668422267719323,0.5691251327648915,29.0,901,29.0,0.2,False
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4037274369432326,0.7373811544976775,0,29.0,8.0,21.0,0.4037274369432326,0.570554295720455,29.0,902,29.0,0.11666666666666667,False
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40171466171784403,0.7636654869747287,0,29.0,13.0,16.0,0.40171466171784403,0.5826900743462864,29.0,903,29.0,0.2,False
OCDD,GasSensor,945,0.56,16,0.1794871794871796,0.88358769268775,0,11,1990,3585,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3759284196718288,0.7878039606694611,0,29.0,11.0,18.0,0.3759284196718288,0.581866190170645,29.0,904,29.0,0.16666666666666666,False
OCDD,GasSensor,25,0.57,18,0.205128205128205,0.866410036566055,0,12,554,2812,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33431552005513815,0.78824923883398,0,29.0,12.0,17.0,0.33431552005513815,0.561282379444559,29.0,905,29.0,0.18333333333333332,False
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3320887596464472,0.7897674024967155,0,29.0,12.0,17.0,0.3320887596464472,0.5609280810715813,29.0,906,29.0,0.18333333333333332,False
OCDD,GasSensor,21,0.57,19,0.205128205128205,0.8584883144606695,0,13,1672,3678,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3231933038573687,0.7995244785122473,0,29.0,13.0,16.0,0.3231933038573687,0.561358891184808,29.0,907,29.0,0.2,False
OCDD,GasSensor,768,0.52,14,0.0769230769230769,0.9029178536406977,0,13,368,2442,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3055806504767018,0.8045592113916683,0,29.0,13.0,16.0,0.3055806504767018,0.5550699309341851,29.0,908,29.0,0.2,False
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6721314398395377,0.19859299240947925,0,29.0,40.0,11.0,0.19859299240947925,0.4353622161245085,29.0,909,29.0,0.65,False
OCDD,GasSensor,505,0.84,4149,0.8974358974358974,0.0345321156390434,0,41,2496,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6791425429887361,0.17193978485189196,0,29.0,41.0,12.0,0.17193978485189196,0.42554116392031405,29.0,910,29.0,0.6666666666666666,False
OCDD,GasSensor,369,0.83,43,0.8717948717948717,0.7367191792290767,0,4,2013,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6304429597545093,0.5796430347605644,0,30.0,4.0,26.0,0.5796430347605644,0.6050429972575369,30.0,911,30.0,0.05,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.649559155435159,0.5778773100135582,0,30.0,46.0,16.0,0.5778773100135582,0.6137182327243587,30.0,912,30.0,0.75,False
OCDD,GasSensor,464,0.83,97,0.8717948717948717,0.6130472718185636,0,9,2053,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6542678450970375,0.5632997183159754,0,30.0,9.0,21.0,0.5632997183159754,0.6087837817065065,30.0,913,30.0,0.13333333333333333,False
OCDD,GasSensor,822,0.73,185,0.6153846153846153,0.5140855113262925,0,47,4888,114,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6556052893152293,0.5377310799455159,0,30.0,47.0,17.0,0.5377310799455159,0.5966681846303726,30.0,914,30.0,0.7666666666666667,False
OCDD,GasSensor,463,0.85,196,0.923076923076923,0.505211859744056,0,4,2047,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6588660439600678,0.4864067959423475,0,30.0,4.0,26.0,0.4864067959423475,0.5726364199512076,30.0,915,30.0,0.05,False
OCDD,GasSensor,398,0.86,780,0.9487179487179488,0.2924910009232619,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6611051767728777,0.4677919221711117,0,30.0,6.0,24.0,0.4677919221711117,0.5644485494719947,30.0,916,30.0,0.08333333333333333,False
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684968333809167,0.43913487329742923,0,30.0,7.0,23.0,0.43913487329742923,0.5538158533391729,30.0,917,30.0,0.1,False
OCDD,GasSensor,989,0.59,27,0.2564102564102563,0.8065236359092818,0,18,3844,2971,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4017734940940353,0.7163728613851124,0,30.0,18.0,12.0,0.4017734940940353,0.5590731777395739,30.0,918,30.0,0.2833333333333333,False
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3998547087635497,0.756133936547904,0,30.0,7.0,23.0,0.3998547087635497,0.5779943226557268,30.0,919,30.0,0.1,False
OCDD,GasSensor,706,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3550,2204,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3917731276691978,0.7584353943533299,0,30.0,15.0,15.0,0.3917731276691978,0.5751042610112638,30.0,920,30.0,0.23333333333333334,False
OCDD,GasSensor,576,0.54,14,0.1282051282051283,0.9029178536406977,0,11,396,2184,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38400815824521184,0.758726549495542,0,30.0,11.0,19.0,0.38400815824521184,0.571367353870377,30.0,921,30.0,0.16666666666666666,False
OCDD,GasSensor,952,0.57,17,0.205128205128205,0.8747601631669596,0,11,1141,2417,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36998241278043836,0.781289442571171,0,30.0,11.0,19.0,0.36998241278043836,0.5756359276758046,30.0,922,30.0,0.16666666666666666,False
OCDD,GasSensor,547,0.54,17,0.1282051282051283,0.8747601631669596,0,14,2672,2926,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3556617285170462,0.7818753532053142,0,30.0,14.0,16.0,0.3556617285170462,0.5687685408611802,30.0,923,30.0,0.21666666666666667,False
OCDD,GasSensor,1033,0.55,13,0.1538461538461539,0.91357309350583,0,9,2545,4260,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33304179519126414,0.786569437261833,0,30.0,9.0,21.0,0.33304179519126414,0.5598056162265486,30.0,924,30.0,0.13333333333333333,False
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31799309989666547,0.7883855443767106,0,30.0,15.0,15.0,0.31799309989666547,0.553189322136688,30.0,925,30.0,0.23333333333333334,False
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31288435301403134,0.7911814630510865,0,30.0,9.0,21.0,0.31288435301403134,0.5520329080325589,30.0,926,30.0,0.13333333333333333,False
OCDD,GasSensor,1088,0.53,13,0.1025641025641026,0.91357309350583,0,11,2448,4548,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2665464400652881,0.8034965330623682,0,30.0,11.0,19.0,0.2665464400652881,0.5350214865638282,30.0,927,30.0,0.16666666666666666,False
OCDD,GasSensor,213,0.73,108,0.6153846153846153,0.5966179119088147,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.628914866260654,0.5727820374850866,0,31.0,34.0,3.0,0.5727820374850866,0.6008484518728703,31.0,928,31.0,0.55,False
OCDD,GasSensor,313,0.75,26,0.6666666666666666,0.8121402447504393,0,4,2004,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6418428623565194,0.5716524237125798,0,31.0,4.0,27.0,0.5716524237125798,0.6067476430345496,31.0,929,31.0,0.05,False
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6419359842014637,0.5695036297375599,0,31.0,48.0,17.0,0.5695036297375599,0.6057198069695118,31.0,930,31.0,0.7833333333333333,False
