detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4733901732185471,0.7549597135483405,0,27.0,43.0,16.0,0.4733901732185471,0.6141749433834438,27.0,809,27.0,0.33070866141732286,False
OCDD,ForestCovertype,1047,0.76,1659,0.6923076923076925,0.3289882846791834,0,54,1873,758,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47118310695204485,0.8242888102731263,0,27.0,54.0,27.0,0.47118310695204485,0.6477359586125856,27.0,810,27.0,0.41732283464566927,False
OCDD,ForestCovertype,643,0.71,559,0.5,0.6306170733283203,0,67,3926,3440,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4431304522234288,0.8317919839562751,0,27.0,67.0,40.0,0.4431304522234288,0.6374612180898519,27.0,811,27.0,0.5196850393700787,False
OCDD,ForestCovertype,21,0.71,541,0.5,0.6396858393188734,0,64,3537,3117,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43204460865834593,0.846523141366114,0,27.0,64.0,37.0,0.43204460865834593,0.6392838750122299,27.0,812,27.0,0.49606299212598426,False
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4216711727822066,0.8485912821857565,0,27.0,14.0,13.0,0.4216711727822066,0.6351312274839815,27.0,813,27.0,0.10236220472440945,False
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42163960250006477,0.8489989140806514,0,27.0,6.0,21.0,0.42163960250006477,0.6353192582903581,27.0,814,27.0,0.03937007874015748,False
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42059420184497465,0.8571687125783078,0,27.0,52.0,25.0,0.42059420184497465,0.6388814572116412,27.0,815,27.0,0.4015748031496063,False
OCDD,ForestCovertype,698,0.72,338,0.5384615384615385,0.769944813311422,0,10,2494,1640,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4156455087750616,0.8648490314951043,0,27.0,10.0,17.0,0.4156455087750616,0.640247270135083,27.0,816,27.0,0.07086614173228346,False
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3957735971611576,0.8733438400342982,0,27.0,96.0,69.0,0.3957735971611576,0.6345587185977279,27.0,817,27.0,0.7480314960629921,False
OCDD,ForestCovertype,717,0.71,458,0.5,0.6858240708002135,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3927558034950999,0.8774110561689317,0,27.0,46.0,19.0,0.3927558034950999,0.6350834298320158,27.0,818,27.0,0.3543307086614173,False
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3926487986418153,0.8789375577448489,0,27.0,75.0,48.0,0.3926487986418153,0.6357931781933321,27.0,819,27.0,0.5826771653543307,False
OCDD,ForestCovertype,931,0.69,306,0.423076923076923,0.7974675564280993,0,33,2876,4336,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38913603239948874,0.8923301157254335,0,27.0,33.0,6.0,0.38913603239948874,0.6407330740624612,27.0,820,27.0,0.25196850393700787,False
OCDD,ForestCovertype,761,0.67,308,0.3461538461538464,0.7956650805262901,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3351786478454689,0.895684361540538,0,27.0,35.0,8.0,0.3351786478454689,0.6154315046930035,27.0,821,27.0,0.2677165354330709,False
OCDD,ForestCovertype,817,0.7,502,0.4615384615384615,0.660414379993832,0,67,4670,3840,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4711217202863782,0.7968138032943907,0,28.0,67.0,39.0,0.4711217202863782,0.6339677617903845,28.0,822,28.0,0.5196850393700787,False
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46863164774934035,0.8220876382188844,0,28.0,20.0,8.0,0.46863164774934035,0.6453596429841124,28.0,823,28.0,0.14960629921259844,False
OCDD,ForestCovertype,774,0.73,438,0.576923076923077,0.6981904949945383,0,25,791,1926,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4316056630608754,0.8283394863991591,0,28.0,25.0,3.0,0.4316056630608754,0.6299725747300172,28.0,824,28.0,0.1889763779527559,False
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42219643119746664,0.8449475562657484,0,28.0,24.0,4.0,0.42219643119746664,0.6335719937316076,28.0,825,28.0,0.18110236220472442,False
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41879111536279995,0.8522327782727317,0,28.0,21.0,7.0,0.41879111536279995,0.6355119468177658,28.0,826,28.0,0.15748031496062992,False
OCDD,ForestCovertype,5,0.69,394,0.423076923076923,0.7275067645656362,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4141664368483523,0.8560057198901844,0,28.0,69.0,41.0,0.4141664368483523,0.6350860783692683,28.0,827,28.0,0.5354330708661418,False
OCDD,ForestCovertype,454,0.7,367,0.4615384615384615,0.747160235407359,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4135906718660706,0.8632088418476425,0,28.0,34.0,6.0,0.4135906718660706,0.6383997568568566,28.0,828,28.0,0.25984251968503935,False
OCDD,ForestCovertype,108,0.74,421,0.6153846153846155,0.7091532793876271,0,11,2621,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3880206321175966,0.8765830787177026,0,28.0,11.0,17.0,0.3880206321175966,0.6323018554176496,28.0,829,28.0,0.07874015748031496,False
OCDD,ForestCovertype,942,0.69,330,0.423076923076923,0.7765739119680863,0,46,502,3123,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3806460301423995,0.8903087978370258,0,28.0,46.0,18.0,0.3806460301423995,0.6354774139897126,28.0,830,28.0,0.3543307086614173,False
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35111962677697744,0.8919220465109156,0,28.0,103.0,75.0,0.35111962677697744,0.6215208366439465,28.0,831,28.0,0.8031496062992126,False
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24532031595342688,0.8950960287147154,0,28.0,40.0,12.0,0.24532031595342688,0.5702081723340712,28.0,832,28.0,0.30708661417322836,False
OCDD,ForestCovertype,823,0.69,447,0.423076923076923,0.6925573302598755,0,86,3339,3998,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46862581082590365,0.7907212854137714,0,29.0,86.0,57.0,0.46862581082590365,0.6296735481198376,29.0,833,29.0,0.6692913385826772,False
OCDD,ForestCovertype,840,0.75,715,0.653846153846154,0.5624035479679018,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46707844984576913,0.8116967349054995,0,29.0,28.0,1.0,0.46707844984576913,0.6393875923756344,29.0,834,29.0,0.2125984251968504,False
OCDD,ForestCovertype,1073,0.75,2117,0.653846153846154,0.2613545519844199,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44835627236327363,0.8216091241903257,0,29.0,61.0,32.0,0.44835627236327363,0.6349826982767997,29.0,835,29.0,0.47244094488188976,False
OCDD,ForestCovertype,566,0.73,567,0.576923076923077,0.6266796979002267,0,40,1199,2036,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4287720174832432,0.8261449707193832,0,29.0,40.0,11.0,0.4287720174832432,0.6274584941013132,29.0,836,29.0,0.30708661417322836,False
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42289970295111795,0.8280294452619238,0,29.0,52.0,23.0,0.42289970295111795,0.6254645741065209,29.0,837,29.0,0.4015748031496063,False
OCDD,ForestCovertype,651,0.71,557,0.5,0.631610206099749,0,66,4932,3094,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41772843444314844,0.8380483762468623,0,29.0,66.0,37.0,0.41772843444314844,0.6278884053450053,29.0,838,29.0,0.5118110236220472,False
OCDD,ForestCovertype,627,0.7,442,0.4615384615384615,0.6956727424631671,0,58,4333,3648,0.016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40349162890473256,0.8515918383956713,0,29.0,58.0,29.0,0.40349162890473256,0.6275417336502019,29.0,839,29.0,0.44881889763779526,False
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4031631859891348,0.8555484024901904,0,29.0,32.0,3.0,0.4031631859891348,0.6293557942396626,29.0,840,29.0,0.2440944881889764,False
OCDD,ForestCovertype,906,0.71,501,0.5,0.6609667788099884,0,54,1687,3508,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39667323529504506,0.8587558287797761,0,29.0,54.0,25.0,0.39667323529504506,0.6277145320374106,29.0,841,29.0,0.41732283464566927,False
OCDD,ForestCovertype,785,0.7,406,0.4615384615384615,0.7191995017891857,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3883938267995709,0.8623236267795514,0,29.0,47.0,18.0,0.3883938267995709,0.6253587267895612,29.0,842,29.0,0.36220472440944884,False
OCDD,ForestCovertype,457,0.7,344,0.4615384615384615,0.7650748583382041,0,28,5000,4467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3849563831809718,0.8741861385174813,0,29.0,28.0,1.0,0.3849563831809718,0.6295712608492265,29.0,843,29.0,0.2125984251968504,False
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3830469612708985,0.8744026976418408,0,29.0,33.0,4.0,0.3830469612708985,0.6287248294563696,29.0,844,29.0,0.25196850393700787,False
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.365899122860299,0.8781911398591619,0,29.0,87.0,58.0,0.365899122860299,0.6220451313597304,29.0,845,29.0,0.6771653543307087,False
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3654525733985318,0.8894191261380175,0,29.0,47.0,18.0,0.3654525733985318,0.6274358497682747,29.0,846,29.0,0.36220472440944884,False
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36017765428289467,0.8895217290949357,0,29.0,37.0,8.0,0.36017765428289467,0.6248496916889151,29.0,847,29.0,0.28346456692913385,False
OCDD,ForestCovertype,878,0.69,322,0.423076923076923,0.7833652063954609,0,41,577,3756,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34429813386648145,0.889616439004421,0,29.0,41.0,12.0,0.34429813386648145,0.6169572864354512,29.0,848,29.0,0.31496062992125984,False
OCDD,ForestCovertype,198,0.64,266,0.2307692307692309,0.8362175153703364,0,25,150,3456,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27616076119427063,0.8912066929516008,0,29.0,25.0,4.0,0.27616076119427063,0.5836837270729357,29.0,849,29.0,0.1889763779527559,False
OCDD,ForestCovertype,971,0.71,611,0.5,0.6059691909378131,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46240179744611215,0.7331082665695992,0,30.0,76.0,46.0,0.46240179744611215,0.5977550320078556,30.0,850,30.0,0.5905511811023622,False
OCDD,ForestCovertype,984,0.75,1131,0.653846153846154,0.4352548064985904,0,55,4198,1149,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46205364139069766,0.7667236426234675,0,30.0,55.0,25.0,0.46205364139069766,0.6143886420070825,30.0,851,30.0,0.4251968503937008,False
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45873141386495414,0.810145751977895,0,30.0,45.0,15.0,0.45873141386495414,0.6344385829214245,30.0,852,30.0,0.3464566929133858,False
OCDD,ForestCovertype,811,0.7,466,0.4615384615384615,0.6810277473479311,0,62,4799,4189,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4357178695789809,0.8136089863266714,0,30.0,62.0,32.0,0.4357178695789809,0.6246634279528261,30.0,853,30.0,0.48031496062992124,False
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4204788915912728,0.8220835769398318,0,30.0,49.0,19.0,0.4204788915912728,0.6212812342655523,30.0,854,30.0,0.3779527559055118,False
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41145622251679875,0.8359578561782371,0,30.0,55.0,25.0,0.41145622251679875,0.6237070393475179,30.0,855,30.0,0.4251968503937008,False
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40316758665436975,0.8508581442051,0,30.0,23.0,7.0,0.40316758665436975,0.6270128654297349,30.0,856,30.0,0.1732283464566929,False
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3934224106400287,0.8555854456849401,0,30.0,65.0,35.0,0.3934224106400287,0.6245039281624845,30.0,857,30.0,0.5039370078740157,False
OCDD,ForestCovertype,718,0.71,347,0.5,0.7626715505675803,0,22,298,1226,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3824841203647283,0.8685430677488085,0,30.0,22.0,8.0,0.3824841203647283,0.6255135940567684,30.0,858,30.0,0.16535433070866143,False
OCDD,ForestCovertype,751,0.69,352,0.423076923076923,0.758711707187432,0,53,2846,4106,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36988699167758016,0.8721653342357266,0,30.0,53.0,23.0,0.36988699167758016,0.6210261629566534,30.0,859,30.0,0.4094488188976378,False
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33937722462808223,0.8854255997993922,0,30.0,27.0,3.0,0.33937722462808223,0.6124014122137372,30.0,860,30.0,0.2047244094488189,False
OCDD,ForestCovertype,1,0.69,459,0.423076923076923,0.6852199784758037,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261053617118999,0.8856835502811297,0,30.0,89.0,59.0,0.3261053617118999,0.6058944559965148,30.0,861,30.0,0.6929133858267716,False
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4502491629347553,0.7806941601181501,0,31.0,34.0,3.0,0.4502491629347553,0.6154716615264527,31.0,862,31.0,0.25984251968503935,False
OCDD,ForestCovertype,604,0.74,849,0.6153846153846155,0.5147829290383727,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4456885935242383,0.795298354887137,0,31.0,48.0,17.0,0.4456885935242383,0.6204934742056876,31.0,863,31.0,0.3700787401574803,False
OCDD,ForestCovertype,880,0.71,583,0.5,0.6189686377862107,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43773008551492365,0.8032846672381613,0,31.0,72.0,41.0,0.43773008551492365,0.6205073763765425,31.0,864,31.0,0.5590551181102362,False
OCDD,ForestCovertype,707,0.7,520,0.4615384615384615,0.6506546917972432,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41706451872591727,0.8161026219459331,0,31.0,71.0,40.0,0.41706451872591727,0.6165835703359251,31.0,865,31.0,0.5511811023622047,False
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40811934574193726,0.8288533144547017,0,31.0,20.0,11.0,0.40811934574193726,0.6184863300983194,31.0,866,31.0,0.14960629921259844,False
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40305373072571177,0.8463319916775328,0,31.0,48.0,17.0,0.40305373072571177,0.6246928612016223,31.0,867,31.0,0.3700787401574803,False
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3993840352029083,0.8481288970095513,0,31.0,28.0,3.0,0.3993840352029083,0.6237564661062298,31.0,868,31.0,0.2125984251968504,False
OCDD,ForestCovertype,625,0.67,368,0.3461538461538464,0.7464069640807471,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38784375509273555,0.8506145521345496,0,31.0,62.0,31.0,0.38784375509273555,0.6192291536136426,31.0,869,31.0,0.48031496062992124,False
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37078055516822356,0.8546043224286685,0,31.0,32.0,1.0,0.37078055516822356,0.612692438798446,31.0,870,31.0,0.2440944881889764,False
OCDD,ForestCovertype,611,0.69,434,0.423076923076923,0.700731293636025,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3633283567134607,0.8576577648983317,0,31.0,81.0,50.0,0.3633283567134607,0.6104930608058962,31.0,871,31.0,0.6299212598425197,False
OCDD,ForestCovertype,234,0.71,390,0.5,0.7303320338771218,0,32,1024,3150,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3626175863825855,0.8644526452132614,0,31.0,32.0,1.0,0.3626175863825855,0.6135351157979234,31.0,872,31.0,0.2440944881889764,False
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35845108244646345,0.8675388335899561,0,31.0,40.0,9.0,0.35845108244646345,0.6129949580182098,31.0,873,31.0,0.30708661417322836,False
OCDD,ForestCovertype,351,0.68,441,0.3846153846153849,0.6963000428736662,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542062324360435,0.8721290624867457,0,31.0,85.0,54.0,0.3542062324360435,0.6131676474613946,31.0,874,31.0,0.6614173228346457,False
OCDD,ForestCovertype,124,0.69,327,0.423076923076923,0.7791012160444171,0,44,345,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33555744161826534,0.8830613872274309,0,31.0,44.0,13.0,0.33555744161826534,0.6093094144228481,31.0,875,31.0,0.33858267716535434,False
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44412964351035983,0.7714859238359846,0,32.0,54.0,22.0,0.44412964351035983,0.6078077836731722,32.0,876,32.0,0.41732283464566927,False
OCDD,ForestCovertype,1023,0.77,576,0.730769230769231,0.6223159000428811,0,2,2355,520,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44101957709124634,0.7915751389275065,0,32.0,2.0,30.0,0.44101957709124634,0.6162973580093765,32.0,877,32.0,0.007874015748031496,False
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4395553466723748,0.7929038800814843,0,32.0,39.0,7.0,0.4395553466723748,0.6162296133769295,32.0,878,32.0,0.2992125984251969,False
OCDD,ForestCovertype,157,0.71,503,0.5,0.6598630782962054,0,55,2673,2461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42508002424370134,0.7944034524222555,0,32.0,55.0,23.0,0.42508002424370134,0.6097417383329784,32.0,879,32.0,0.4251968503937008,False
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41545358749210254,0.8068135951323921,0,32.0,43.0,11.0,0.41545358749210254,0.6111335913122473,32.0,880,32.0,0.33070866141732286,False
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4033399638430845,0.8170501124649024,0,32.0,70.0,38.0,0.4033399638430845,0.6101950381539935,32.0,881,32.0,0.5433070866141733,False
OCDD,ForestCovertype,900,0.68,393,0.3846153846153849,0.728210390578672,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39882171143296147,0.8345629374389154,0,32.0,70.0,38.0,0.39882171143296147,0.6166923244359385,32.0,882,32.0,0.5433070866141733,False
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3874542685778311,0.8366111888446351,0,32.0,52.0,20.0,0.3874542685778311,0.6120327287112332,32.0,883,32.0,0.4015748031496063,False
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3823663942319148,0.839059462959764,0,32.0,45.0,13.0,0.3823663942319148,0.6107129285958394,32.0,884,32.0,0.3464566929133858,False
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3819943191361436,0.8484027589751227,0,32.0,26.0,6.0,0.3819943191361436,0.6151985390556332,32.0,885,32.0,0.1968503937007874,False
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3529963953996679,0.8648255363912669,0,32.0,24.0,8.0,0.3529963953996679,0.6089109658954674,32.0,886,32.0,0.18110236220472442,False
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3526227003003361,0.8684307327497347,0,32.0,27.0,5.0,0.3526227003003361,0.6105267165250354,32.0,887,32.0,0.2047244094488189,False
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444344688496143,0.8688651065600824,0,32.0,39.0,7.0,0.3444344688496143,0.6066497877048483,32.0,888,32.0,0.2992125984251969,False
OCDD,ForestCovertype,835,0.66,360,0.3076923076923079,0.752491159731205,0,57,188,2167,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31798485448689423,0.8718372546294465,0,32.0,57.0,25.0,0.31798485448689423,0.5949110545581704,32.0,889,32.0,0.4409448818897638,False
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31797515898297635,0.8776894835191977,0,32.0,32.0,0.0,0.31797515898297635,0.597832321251087,32.0,890,32.0,0.2440944881889764,False
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3002136580478258,0.8796527839025036,0,32.0,41.0,9.0,0.3002136580478258,0.5899332209751647,32.0,891,32.0,0.31496062992125984,False
OCDD,ForestCovertype,36,0.7,617,0.4615384615384615,0.6032610688378195,0,84,3093,3466,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4423357089540202,0.668373289926338,0,33.0,84.0,51.0,0.4423357089540202,0.5553544994401791,33.0,892,33.0,0.6535433070866141,False
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4238074600182395,0.7877340038220502,0,33.0,57.0,24.0,0.4238074600182395,0.6057707319201449,33.0,893,33.0,0.4409448818897638,False
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41754299425306596,0.7924497846734488,0,33.0,70.0,37.0,0.41754299425306596,0.6049963894632574,33.0,894,33.0,0.5433070866141733,False
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.414003155367976,0.7939994486737331,0,33.0,29.0,4.0,0.414003155367976,0.6040013020208546,33.0,895,33.0,0.2204724409448819,False
OCDD,ForestCovertype,214,0.66,368,0.3076923076923079,0.7464069640807471,0,63,156,1811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41293561363118536,0.7975289038157787,0,33.0,63.0,30.0,0.41293561363118536,0.605232258723482,33.0,896,33.0,0.4881889763779528,False
OCDD,ForestCovertype,586,0.7,310,0.4615384615384615,0.7938742335822018,0,16,2121,657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40967089061405304,0.7991678168486966,0,33.0,16.0,17.0,0.40967089061405304,0.6044193537313749,33.0,897,33.0,0.11811023622047244,False
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4009682004037151,0.8094188765472522,0,33.0,16.0,17.0,0.4009682004037151,0.6051935384754836,33.0,898,33.0,0.11811023622047244,False
