detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990159257144025,0.3829455774289016,0,27.0,57.0,30.0,0.3829455774289016,0.4909807515716521,27.0,964,27.0,0.4057971014492754,False
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3822898631800961,0.7957349979543117,0,27.0,18.0,9.0,0.3822898631800961,0.5890124305672039,27.0,965,27.0,0.12318840579710146,False
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.613957929631764,0.3541419229161006,0,27.0,1.0,26.0,0.3541419229161006,0.4840499262739323,27.0,966,27.0,0.0,False
OCDD,Electricity,682,0.69,23,0.5172413793103446,0.870179027385951,0,18,1485,3994,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34988338742931013,0.7982377699895076,0,27.0,18.0,9.0,0.34988338742931013,0.5740605787094089,27.0,967,27.0,0.12318840579710146,False
OCDD,Electricity,688,0.66,16,0.4137931034482759,0.9275616285173232,0,14,3474,4489,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34755764483275103,0.8096177522235881,0,27.0,14.0,13.0,0.34755764483275103,0.5785876985281696,27.0,968,27.0,0.09420289855072464,False
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6291451610582439,0.3413692091362939,0,27.0,12.0,15.0,0.3413692091362939,0.4852571850972689,27.0,969,27.0,0.07971014492753623,False
OCDD,Electricity,928,0.68,16,0.4827586206896553,0.9275616285173232,0,12,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34028853252371766,0.8146068222431515,0,27.0,12.0,15.0,0.34028853252371766,0.5774476773834346,27.0,970,27.0,0.07971014492753623,False
OCDD,Electricity,518,0.74,484,0.6896551724137931,0.3699548348041455,0,80,3577,22,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6380388079164958,0.3221538884168065,0,27.0,80.0,53.0,0.3221538884168065,0.48009634816665114,27.0,971,27.0,0.572463768115942,False
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3191462612788781,0.8148198194821823,0,27.0,9.0,18.0,0.3191462612788781,0.5669830403805302,27.0,972,27.0,0.057971014492753624,False
OCDD,Electricity,839,0.64,27,0.3448275862068966,0.8445278427765713,0,26,2303,1530,0.785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3116597604406744,0.8304340087964042,0,27.0,26.0,1.0,0.3116597604406744,0.5710468846185393,27.0,973,27.0,0.18115942028985507,False
OCDD,Electricity,722,0.67,36,0.4482758620689656,0.7981490078090399,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30993970527348663,0.831941693011283,0,27.0,32.0,5.0,0.30993970527348663,0.5709406991423848,27.0,974,27.0,0.2246376811594203,False
OCDD,Electricity,169,0.73,666,0.6551724137931034,0.3169318893351439,0,137,1453,16,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589102331791401,0.2639941809247672,0,27.0,137.0,110.0,0.2639941809247672,0.46145220705195367,27.0,975,27.0,0.9855072463768116,False
OCDD,Electricity,584,0.74,390,0.6896551724137931,0.4058049871287155,0,74,4025,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360219996489541,0.4956572363164746,0,28.0,74.0,46.0,0.4956572363164746,0.5158396179827144,28.0,976,28.0,0.5289855072463768,False
OCDD,Electricity,517,0.74,613,0.6896551724137931,0.3307092716536297,0,86,5000,23,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5442442048692041,0.4854440557620112,0,28.0,86.0,58.0,0.4854440557620112,0.5148441303156077,28.0,977,28.0,0.6159420289855072,False
OCDD,Electricity,184,0.73,479,0.6551724137931034,0.3716792369515402,0,132,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.544959722883463,0.48426385154839163,0,28.0,132.0,104.0,0.48426385154839163,0.5146117872159273,28.0,978,28.0,0.9492753623188406,False
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.54618986424766,0.4693029053417321,0,28.0,120.0,92.0,0.4693029053417321,0.507746384794696,28.0,979,28.0,0.8623188405797102,False
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5535571210450244,0.466652458640402,0,28.0,98.0,70.0,0.466652458640402,0.5101047898427132,28.0,980,28.0,0.7028985507246377,False
OCDD,Electricity,214,0.73,172,0.6551724137931034,0.5414929094109697,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.456015399547809,0.6480110673916111,0,28.0,83.0,55.0,0.456015399547809,0.5520132334697101,28.0,981,28.0,0.5942028985507246,False
OCDD,Electricity,442,0.7,45,0.5517241379310344,0.7619190976707226,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4424070798683927,0.7513185469955701,0,28.0,37.0,9.0,0.4424070798683927,0.5968628134319814,28.0,982,28.0,0.2608695652173913,False
OCDD,Electricity,1018,0.73,402,0.6551724137931034,0.4007747808997455,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5560022359659458,0.43593992181443697,0,28.0,128.0,100.0,0.43593992181443697,0.4959710788901914,28.0,983,28.0,0.9202898550724637,False
OCDD,Electricity,1043,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4335269016524534,0.7685623849121619,0,28.0,20.0,8.0,0.4335269016524534,0.6010446432823077,28.0,984,28.0,0.13768115942028986,False
OCDD,Electricity,241,0.74,319,0.6896551724137931,0.4391499763112346,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5732829271118739,0.42442548360916876,0,28.0,67.0,39.0,0.42442548360916876,0.49885420536052133,28.0,985,28.0,0.4782608695652174,False
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.407184985176916,0.7802890215189144,0,28.0,28.0,0.0,0.407184985176916,0.5937370033479152,28.0,986,28.0,0.1956521739130435,False
OCDD,Electricity,1016,0.67,36,0.4482758620689656,0.7981490078090399,0,32,1053,1999,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40258449234266025,0.7904298627245063,0,28.0,32.0,4.0,0.40258449234266025,0.5965071775335833,28.0,987,28.0,0.2246376811594203,False
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37865962890909977,0.7933350139016135,0,28.0,13.0,15.0,0.37865962890909977,0.5859973214053567,28.0,988,28.0,0.08695652173913043,False
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602238381540801,0.354131900986154,0,28.0,65.0,37.0,0.354131900986154,0.4781851412634775,28.0,989,28.0,0.463768115942029,False
OCDD,Electricity,883,0.69,29,0.5172413793103446,0.8330472000364537,0,24,1022,1438,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421515267286908,0.8083318725486898,0,28.0,24.0,4.0,0.3421515267286908,0.5752416996386903,28.0,990,28.0,0.16666666666666666,False
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6104322405657536,0.32531557590683774,0,28.0,14.0,14.0,0.32531557590683774,0.4678739082362957,28.0,991,28.0,0.09420289855072464,False
OCDD,Electricity,223,0.73,568,0.6551724137931034,0.3433749760135798,0,135,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6379603251520808,0.3219523009141495,0,28.0,135.0,107.0,0.3219523009141495,0.47995631303311515,28.0,992,28.0,0.9710144927536232,False
OCDD,Electricity,213,0.72,53,0.6206896551724137,0.7352375486665625,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3126883928894678,0.8095921175998603,0,28.0,38.0,10.0,0.3126883928894678,0.561140255244664,28.0,993,28.0,0.26811594202898553,False
OCDD,Electricity,812,0.65,16,0.3793103448275862,0.9275616285173232,0,15,4920,4336,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3088628492674195,0.8295142546310552,0,28.0,15.0,13.0,0.3088628492674195,0.5691885519492373,28.0,994,28.0,0.10144927536231885,False
OCDD,Electricity,1158,0.7,29,0.5517241379310344,0.8330472000364537,0,23,417,3327,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23763389909361707,0.8298826959743179,0,28.0,23.0,5.0,0.23763389909361707,0.5337582975339674,28.0,995,28.0,0.15942028985507245,False
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5264691960269923,0.46180597685706354,0,29.0,79.0,50.0,0.46180597685706354,0.4941375864420279,29.0,996,29.0,0.5652173913043478,False
OCDD,Electricity,330,0.73,368,0.6551724137931034,0.4154415556956785,0,123,5000,34,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.543094600308757,0.4602333542941754,0,29.0,123.0,94.0,0.4602333542941754,0.5016639773014662,29.0,997,29.0,0.8840579710144928,False
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4509239416497481,0.5829749960743545,0,29.0,46.0,17.0,0.4509239416497481,0.5169494688620513,29.0,998,29.0,0.32608695652173914,False
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4335179171551934,0.7451868510274151,0,29.0,19.0,10.0,0.4335179171551934,0.5893523840913042,29.0,999,29.0,0.13043478260869565,False
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42118417633876787,0.7554674243356053,0,29.0,31.0,2.0,0.42118417633876787,0.5883258003371866,29.0,1000,29.0,0.21739130434782608,False
OCDD,Electricity,296,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3099,3161,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40004336270062074,0.7899706419473007,0,29.0,24.0,5.0,0.40004336270062074,0.5950070023239608,29.0,1001,29.0,0.16666666666666666,False
OCDD,Electricity,87,0.75,1956,0.7241379310344829,0.1378190316799212,0,11,377,1,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5709013472422969,0.37804822385040654,0,29.0,11.0,18.0,0.37804822385040654,0.4744747855463517,29.0,1002,29.0,0.07246376811594203,False
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35598747121058966,0.7906950185104096,0,29.0,26.0,3.0,0.35598747121058966,0.5733412448604996,29.0,1003,29.0,0.18115942028985507,False
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5800485405010498,0.35063979390791933,0,29.0,75.0,46.0,0.35063979390791933,0.46534416720448457,29.0,1004,29.0,0.5362318840579711,False
OCDD,Electricity,100,0.76,4436,0.7586206896551725,0.0016069691486707,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5989095367330136,0.34149260796924175,0,29.0,16.0,13.0,0.34149260796924175,0.4702010723511277,29.0,1005,29.0,0.10869565217391304,False
OCDD,Electricity,515,0.72,32,0.6206896551724137,0.8171872698690774,0,23,168,1601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33923756914796366,0.7991546331400217,0,29.0,23.0,6.0,0.33923756914796366,0.5691961011439927,29.0,1006,29.0,0.15942028985507245,False
OCDD,Electricity,1175,0.69,24,0.5172413793103446,0.8633861120466508,0,19,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3247101632769199,0.8022466600523241,0,29.0,19.0,10.0,0.3247101632769199,0.5634784116646221,29.0,1007,29.0,0.13043478260869565,False
OCDD,Electricity,1036,0.71,26,0.5862068965517241,0.8505795394377909,0,19,2254,1216,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31643360600305037,0.8060845604720677,0,29.0,19.0,10.0,0.31643360600305037,0.561259083237559,29.0,1008,29.0,0.13043478260869565,False
OCDD,Electricity,97,0.75,2591,0.7241379310344829,0.0910568554507263,0,15,444,1,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6187126753009372,0.3150088313131387,0,29.0,15.0,14.0,0.3150088313131387,0.46686075330703797,29.0,1009,29.0,0.10144927536231885,False
OCDD,Electricity,91,0.76,3571,0.7586206896551725,0.0376919961674747,0,14,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.637377750949436,0.30442217950562644,0,29.0,14.0,15.0,0.30442217950562644,0.47089996522753125,29.0,1010,29.0,0.09420289855072464,False
OCDD,Electricity,64,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,5000,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2981200748176556,0.8289934077133384,0,29.0,6.0,23.0,0.2981200748176556,0.563556741265497,29.0,1011,29.0,0.036231884057971016,False
OCDD,Electricity,556,0.73,362,0.6551724137931034,0.4181695400385187,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5143492466480827,0.4414769911591631,0,30.0,122.0,92.0,0.4414769911591631,0.47791311890362287,30.0,1012,30.0,0.8768115942028986,False
OCDD,Electricity,606,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4310220402025961,0.7236139301269151,0,30.0,2.0,28.0,0.4310220402025961,0.5773179851647556,30.0,1013,30.0,0.007246376811594203,False
OCDD,Electricity,574,0.73,345,0.6551724137931034,0.4261509186397413,0,121,5000,41,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210549368327145,0.4282850163587079,0,30.0,121.0,91.0,0.4282850163587079,0.4746699765957112,30.0,1014,30.0,0.8695652173913043,False
OCDD,Electricity,1030,0.68,32,0.4827586206896553,0.8171872698690774,0,28,2966,1753,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42040377096022297,0.7452666783468891,0,30.0,28.0,2.0,0.42040377096022297,0.582835224653556,30.0,1015,30.0,0.1956521739130435,False
OCDD,Electricity,427,0.57,46,0.1034482758620687,0.7583403937623888,0,46,1886,2982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38959488383977625,0.7540447632532721,0,30.0,46.0,16.0,0.38959488383977625,0.5718198235465242,30.0,1016,30.0,0.32608695652173914,False
OCDD,Electricity,284,0.72,10,0.6206896551724137,1.0,1,1,1,106,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.383218442582242,0.7719308797579739,0,30.0,1.0,29.0,0.383218442582242,0.577574661170108,30.0,1017,30.0,0.0,False
OCDD,Electricity,464,0.69,37,0.5172413793103446,0.7937113230068733,0,31,2199,1863,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3785431776672815,0.788458319604207,0,30.0,31.0,1.0,0.3785431776672815,0.5835007486357442,30.0,1018,30.0,0.21739130434782608,False
OCDD,Electricity,403,0.74,592,0.6896551724137931,0.3365001951754469,0,85,5000,13,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5699383927502203,0.3746900332715994,0,30.0,85.0,55.0,0.3746900332715994,0.4723142130109098,30.0,1019,30.0,0.6086956521739131,False
OCDD,Electricity,704,0.71,39,0.5862068965517241,0.7851759486249197,0,31,3272,2703,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35037857169712006,0.7894100053234988,0,30.0,31.0,1.0,0.35037857169712006,0.5698942885103094,30.0,1020,30.0,0.21739130434782608,False
OCDD,Electricity,335,0.74,872,0.6896551724137931,0.2721451834342543,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5962659766723393,0.3370273888239186,0,30.0,92.0,62.0,0.3370273888239186,0.4666466827481289,30.0,1021,30.0,0.6594202898550725,False
OCDD,Electricity,2,0.71,41,0.5862068965517241,0.7770571034168771,0,33,437,2276,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33689023436738486,0.794957217006468,0,30.0,33.0,3.0,0.33689023436738486,0.5659237256869265,30.0,1022,30.0,0.2318840579710145,False
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.606052815397798,0.31397764511917103,0,30.0,91.0,61.0,0.31397764511917103,0.4600152302584845,30.0,1023,30.0,0.6521739130434783,False
OCDD,Electricity,979,0.7,44,0.5517241379310344,0.7655764606767596,0,36,4578,4652,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31291995476314505,0.7963128870591742,0,30.0,36.0,6.0,0.31291995476314505,0.5546164209111597,30.0,1024,30.0,0.2536231884057971,False
OCDD,Electricity,897,0.71,41,0.5862068965517241,0.7770571034168771,0,33,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29535116930726263,0.8214828802515601,0,30.0,33.0,3.0,0.29535116930726263,0.5584170247794114,30.0,1025,30.0,0.2318840579710145,False
OCDD,Electricity,1162,0.69,14,0.5172413793103446,0.948389190807682,0,9,2095,4245,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2704025604357145,0.8258795263257105,0,30.0,9.0,21.0,0.2704025604357145,0.5481410433807125,30.0,1026,30.0,0.057971014492753624,False
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6266992987266282,0.2316587101788665,0,30.0,104.0,74.0,0.2316587101788665,0.42917900445274737,30.0,1027,30.0,0.7463768115942029,False
OCDD,Electricity,653,0.74,454,0.6896551724137931,0.3805799316077574,0,78,4985,31,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5095220996148425,0.4306757543265212,0,31.0,78.0,47.0,0.4306757543265212,0.4700989269706819,31.0,1028,31.0,0.5579710144927537,False
OCDD,Electricity,271,0.74,148,0.6896551724137931,0.5663444609674697,0,52,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42117564928765683,0.5990114249455406,0,31.0,52.0,21.0,0.42117564928765683,0.5100935371165987,31.0,1029,31.0,0.3695652173913043,False
OCDD,Electricity,47,0.67,40,0.4482758620689656,0.7810670159575237,0,35,4638,2580,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40881242633975606,0.7087301905943717,0,31.0,35.0,4.0,0.40881242633975606,0.5587713084670639,31.0,1030,31.0,0.2463768115942029,False
OCDD,Electricity,1056,0.7,38,0.5517241379310344,0.7893889158803195,0,31,4447,2458,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40596703313280375,0.7342945889189221,0,31.0,31.0,0.0,0.40596703313280375,0.5701308110258629,31.0,1031,31.0,0.21739130434782608,False
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3994785214287905,0.7421203441791455,0,31.0,26.0,5.0,0.3994785214287905,0.570799432803968,31.0,1032,31.0,0.18115942028985507,False
OCDD,Electricity,803,0.7,38,0.5517241379310344,0.7893889158803195,0,31,822,1721,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3748834081092148,0.7727235535358427,0,31.0,31.0,0.0,0.3748834081092148,0.5738034808225287,31.0,1033,31.0,0.21739130434782608,False
OCDD,Electricity,821,0.7,36,0.5517241379310344,0.7981490078090399,0,29,4216,2220,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37478460461614543,0.7826793840697565,0,31.0,29.0,2.0,0.37478460461614543,0.578731994342951,31.0,1034,31.0,0.2028985507246377,False
OCDD,Electricity,672,0.66,29,0.4137931034482759,0.8330472000364537,0,27,3293,3359,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37384379673492574,0.7834663944918112,0,31.0,27.0,4.0,0.37384379673492574,0.5786550956133685,31.0,1035,31.0,0.18840579710144928,False
OCDD,Electricity,268,0.73,229,0.6551724137931034,0.4941032887787686,0,101,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5597460941089971,0.35905376822770657,0,31.0,101.0,70.0,0.35905376822770657,0.45939993116835187,31.0,1036,31.0,0.7246376811594203,False
OCDD,Electricity,1051,0.62,33,0.2758620689655172,0.8122196377460948,0,32,2822,3833,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34986614809755473,0.7878226732313658,0,31.0,32.0,1.0,0.34986614809755473,0.5688444106644602,31.0,1037,31.0,0.2246376811594203,False
OCDD,Electricity,457,0.61,48,0.2413793103448274,0.7514059188074974,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3381215155579858,0.7885812250365941,0,31.0,45.0,14.0,0.3381215155579858,0.56335137029729,31.0,1038,31.0,0.3188405797101449,False
OCDD,Electricity,579,0.74,340,0.6896551724137931,0.4285731348885034,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.580412203399061,0.33511694716763674,0,31.0,70.0,39.0,0.33511694716763674,0.45776457528334885,31.0,1039,31.0,0.5,False
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5814973192544887,0.3343873613739488,0,31.0,11.0,20.0,0.3343873613739488,0.45794234031421877,31.0,1040,31.0,0.07246376811594203,False
OCDD,Electricity,25,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3420,4348,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32767700100982866,0.792734008998608,0,31.0,9.0,22.0,0.32767700100982866,0.5602055050042183,31.0,1041,31.0,0.057971014492753624,False
OCDD,Electricity,85,0.76,2946,0.7586206896551725,0.0696976707831487,0,10,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5877235237217323,0.3238481778164494,0,31.0,10.0,21.0,0.3238481778164494,0.45578585076909084,31.0,1042,31.0,0.06521739130434782,False
OCDD,Electricity,519,0.73,209,0.6551724137931034,0.5092412945249232,0,98,3078,35,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6030576274594407,0.3112256952922627,0,31.0,98.0,67.0,0.3112256952922627,0.45714166137585166,31.0,1043,31.0,0.7028985507246377,False
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3032905174690573,0.793270892170655,0,31.0,36.0,5.0,0.3032905174690573,0.5482807048198561,31.0,1044,31.0,0.2536231884057971,False
OCDD,Electricity,1113,0.69,14,0.5172413793103446,0.948389190807682,0,9,646,4426,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2829628463432226,0.8085311302265433,0,31.0,9.0,22.0,0.2829628463432226,0.545746988284883,31.0,1045,31.0,0.057971014492753624,False
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2773342801182831,0.8111842575441056,0,31.0,31.0,0.0,0.2773342801182831,0.5442592688311944,31.0,1046,31.0,0.21739130434782608,False
OCDD,Electricity,875,0.72,34,0.6206896551724137,0.8073960154270741,0,25,32,2075,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2662771537171181,0.8190587875306543,0,31.0,25.0,6.0,0.2662771537171181,0.5426679706238862,31.0,1047,31.0,0.17391304347826086,False
OCDD,Electricity,572,0.74,281,0.6896551724137931,0.4601856728602377,0,63,1416,34,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6035823950375918,0.23193969833196945,0,31.0,63.0,32.0,0.23193969833196945,0.41776104668478065,31.0,1048,31.0,0.4492753623188406,False
OCDD,Electricity,337,0.73,265,0.6551724137931034,0.4699054174953426,0,110,902,27,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6188095561348251,0.2184894299779413,0,31.0,110.0,79.0,0.2184894299779413,0.4186494930563832,31.0,1049,31.0,0.7898550724637681,False
OCDD,Electricity,243,0.73,268,0.6551724137931034,0.4680391924982355,0,111,1171,27,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6241058815570468,0.20150712435623036,0,31.0,111.0,80.0,0.20150712435623036,0.41280650295663857,31.0,1050,31.0,0.7971014492753623,False
OCDD,Electricity,794,0.64,28,0.3448275862068966,0.8386885307237515,0,28,1755,4413,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3923041107472111,0.6964673504866434,0,32.0,28.0,4.0,0.3923041107472111,0.5443857306169273,32.0,1051,32.0,0.1956521739130435,False
OCDD,Electricity,756,0.71,28,0.5862068965517241,0.8386885307237515,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3920727115377655,0.7164183268186846,0,32.0,21.0,11.0,0.3920727115377655,0.5542455191782251,32.0,1052,32.0,0.14492753623188406,False
OCDD,Electricity,600,0.72,47,0.6206896551724137,0.7548370366147227,0,34,5000,3553,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3917097232549741,0.7199358754534186,0,32.0,34.0,2.0,0.3917097232549741,0.5558227993541964,32.0,1053,32.0,0.2391304347826087,False
OCDD,Electricity,231,0.74,706,0.6896551724137931,0.3072404569225837,0,88,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46051599570282425,0.37635631372194017,0,32.0,88.0,56.0,0.37635631372194017,0.4184361547123822,32.0,1054,32.0,0.6304347826086957,False
