detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49631617527201494,0.7603002614049216,0,24.0,35.0,11.0,0.49631617527201494,0.6283082183384683,24.0,713,24.0,0.4473684210526316,False
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48088428676847306,0.7773219595669083,0,24.0,4.0,20.0,0.48088428676847306,0.6291031231676907,24.0,714,24.0,0.039473684210526314,False
OCDD,SensorStream,389,0.39,1228,0.6666666666666667,0.797273231829208,0,4,2871,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4723412028286054,0.7839931590640268,0,24.0,4.0,20.0,0.4723412028286054,0.6281671809463161,24.0,715,24.0,0.039473684210526314,False
OCDD,SensorStream,347,0.25,1259,0.4074074074074074,0.7879017543606099,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.455062755966617,0.7840816334912822,0,24.0,28.0,4.0,0.455062755966617,0.6195721947289496,24.0,716,24.0,0.35526315789473684,False
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.454327007259764,0.7916182124057637,0,24.0,76.0,52.0,0.454327007259764,0.6229726098327638,24.0,717,24.0,0.9868421052631579,False
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4539344117496235,0.7969837554373527,0,24.0,28.0,4.0,0.4539344117496235,0.6254590835934881,24.0,718,24.0,0.35526315789473684,False
OCDD,SensorStream,57,0.07,1204,0.0740740740740741,0.8046923716130954,0,47,2111,982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45353325431631447,0.7985748862517649,0,24.0,47.0,23.0,0.45353325431631447,0.6260540702840397,24.0,719,24.0,0.6052631578947368,False
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4256337958413414,0.8108652979161248,0,24.0,49.0,25.0,0.4256337958413414,0.6182495468787331,24.0,720,24.0,0.631578947368421,False
OCDD,SensorStream,174,0.14,1786,0.2037037037037037,0.6564474922137215,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4223638770336489,0.8130572240888568,0,24.0,62.0,38.0,0.4223638770336489,0.6177105505612529,24.0,721,24.0,0.8026315789473685,False
OCDD,SensorStream,556,0.14,1211,0.2037037037037037,0.8025133004459785,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40657850480792695,0.8384962271065249,0,24.0,45.0,21.0,0.40657850480792695,0.622537365957226,24.0,722,24.0,0.5789473684210527,False
OCDD,SensorStream,675,0.09,1275,0.1111111111111111,0.7831546879619143,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34491482579135546,0.8447590079510418,0,24.0,51.0,27.0,0.34491482579135546,0.5948369168711987,24.0,723,24.0,0.6578947368421053,False
OCDD,SensorStream,47,0.22,1297,0.3518518518518519,0.7767237617836582,0,36,3504,2040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34219213554130123,0.8451032478070973,0,24.0,36.0,12.0,0.34219213554130123,0.5936476916741993,24.0,724,24.0,0.4605263157894737,False
OCDD,SensorStream,785,0.09,1302,0.1111111111111111,0.7752773931416437,0,52,528,3175,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3408082798479074,0.8464931773961485,0,24.0,52.0,28.0,0.3408082798479074,0.593650728622028,24.0,725,24.0,0.6710526315789473,False
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33992341929174513,0.8469374443412325,0,24.0,47.0,23.0,0.33992341929174513,0.5934304318164888,24.0,726,24.0,0.6052631578947368,False
OCDD,SensorStream,583,0.42,1717,0.7222222222222223,0.6712612756423189,0,9,1315,391,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6007744431057144,0.6375096037444089,0,25.0,9.0,16.0,0.6007744431057144,0.6191420234250616,25.0,727,25.0,0.10526315789473684,False
OCDD,SensorStream,272,0.49,5103,0.8518518518518519,0.2616307210475793,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5995093268182814,0.6521132202563742,0,25.0,6.0,19.0,0.5995093268182814,0.6258112735373278,25.0,728,25.0,0.06578947368421052,False
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5941913074154463,0.6614973127984238,0,25.0,9.0,16.0,0.5941913074154463,0.6278443101069351,25.0,729,25.0,0.10526315789473684,False
OCDD,SensorStream,195,0.47,4012,0.8148148148148149,0.3521013540299719,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5934084420399771,0.6708930227725043,0,25.0,6.0,19.0,0.5934084420399771,0.6321507324062408,25.0,730,25.0,0.06578947368421052,False
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5784803250656975,0.674543801437142,0,25.0,21.0,4.0,0.5784803250656975,0.6265120632514197,25.0,731,25.0,0.2631578947368421,False
OCDD,SensorStream,912,0.41,2114,0.7037037037037038,0.5930515527663967,0,16,1959,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5738743261731888,0.6952307110247162,0,25.0,16.0,9.0,0.5738743261731888,0.6345525185989525,25.0,732,25.0,0.19736842105263158,False
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.563997368215972,0.7056910707685267,0,25.0,13.0,12.0,0.563997368215972,0.6348442194922493,25.0,733,25.0,0.15789473684210525,False
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.562154377039555,0.718928327519561,0,25.0,12.0,13.0,0.562154377039555,0.640541352279558,25.0,734,25.0,0.14473684210526316,False
OCDD,SensorStream,319,0.36,1883,0.6111111111111112,0.6365619579168351,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5564139075720549,0.7219861868624116,0,25.0,23.0,2.0,0.5564139075720549,0.6392000472172332,25.0,735,25.0,0.2894736842105263,False
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530351222285312,0.7224861075291664,0,25.0,38.0,13.0,0.5530351222285312,0.6377606148788488,25.0,736,25.0,0.4868421052631579,False
OCDD,SensorStream,267,0.39,1692,0.6666666666666667,0.6767758865597946,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5407759255153859,0.7345368447774416,0,25.0,15.0,10.0,0.5407759255153859,0.6376563851464138,25.0,737,25.0,0.18421052631578946,False
OCDD,SensorStream,492,0.43,2048,0.7407407407407409,0.6049782006601376,0,7,3003,294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.524170581559393,0.7447674274737877,0,25.0,7.0,18.0,0.524170581559393,0.6344690045165904,25.0,738,25.0,0.07894736842105263,False
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.520062449768883,0.7465101224057118,0,25.0,5.0,20.0,0.520062449768883,0.6332862860872974,25.0,739,25.0,0.05263157894736842,False
OCDD,SensorStream,478,0.38,1295,0.6481481481481483,0.7773038698714467,0,7,2649,333,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5153059536232046,0.7585044380061152,0,25.0,7.0,18.0,0.5153059536232046,0.6369051958146599,25.0,740,25.0,0.07894736842105263,False
OCDD,SensorStream,524,0.17,1317,0.2592592592592593,0.7709713558161745,0,40,4079,3917,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47472106775333817,0.7586517068527737,0,25.0,40.0,15.0,0.47472106775333817,0.6166863873030559,25.0,741,25.0,0.5131578947368421,False
OCDD,SensorStream,358,0.28,1196,0.462962962962963,0.8071982927548731,0,17,1488,1307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4719822565109783,0.7640849410617969,0,25.0,17.0,8.0,0.4719822565109783,0.6180335987863876,25.0,742,25.0,0.21052631578947367,False
OCDD,SensorStream,240,0.04,1759,0.0185185185185185,0.6621749220093511,0,70,2113,2553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46279411513770424,0.7806461267588223,0,25.0,70.0,45.0,0.46279411513770424,0.6217201209482632,25.0,743,25.0,0.9078947368421053,False
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45891088278794134,0.7809324572917313,0,25.0,37.0,12.0,0.45891088278794134,0.6199216700398363,25.0,744,25.0,0.47368421052631576,False
OCDD,SensorStream,905,0.19,1192,0.2962962962962963,0.8084575408607844,0,33,4132,3370,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4530320310077503,0.7869321424660973,0,25.0,33.0,8.0,0.4530320310077503,0.6199820867369238,25.0,745,25.0,0.42105263157894735,False
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44670865492292117,0.7891655037030909,0,25.0,46.0,21.0,0.44670865492292117,0.617937079313006,25.0,746,25.0,0.5921052631578947,False
OCDD,SensorStream,538,0.15,1469,0.2222222222222222,0.7299102654670757,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43286991069957537,0.7928411854108096,0,25.0,52.0,27.0,0.43286991069957537,0.6128555480551925,25.0,747,25.0,0.6710526315789473,False
OCDD,SensorStream,887,0.16,1184,0.2407407407407407,0.8109887532384402,0,38,1205,2732,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41710754770077135,0.8086528641111453,0,25.0,38.0,13.0,0.41710754770077135,0.6128802059059584,25.0,748,25.0,0.4868421052631579,False
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093384963767333,0.8095579324077417,0,25.0,36.0,11.0,0.4093384963767333,0.6094482143922375,25.0,749,25.0,0.4605263157894737,False
OCDD,SensorStream,180,0.24,1233,0.3888888888888889,0.7957458240453225,0,30,1021,1373,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40627745818850897,0.8246369491305909,0,25.0,30.0,5.0,0.40627745818850897,0.6154572036595499,25.0,750,25.0,0.3815789473684211,False
OCDD,SensorStream,680,0.13,1131,0.1851851851851852,0.8282024603772953,0,38,2711,2439,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3904359279142835,0.8252569062581205,0,25.0,38.0,13.0,0.3904359279142835,0.607846417086202,25.0,751,25.0,0.4868421052631579,False
OCDD,SensorStream,93,0.17,1613,0.2592592592592593,0.6947531813626513,0,49,3131,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3864293241447301,0.8323000043419648,0,25.0,49.0,24.0,0.3864293241447301,0.6093646642433475,25.0,752,25.0,0.631578947368421,False
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33944745313153724,0.8356822538330798,0,25.0,54.0,29.0,0.33944745313153724,0.5875648534823086,25.0,753,25.0,0.6973684210526315,False
OCDD,SensorStream,384,0.07,1489,0.0740740740740741,0.7248264040410635,0,60,368,2718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28464667268935906,0.8409634598988288,0,25.0,60.0,35.0,0.28464667268935906,0.562805066294094,25.0,754,25.0,0.7763157894736842,False
OCDD,SensorStream,797,0.08,1368,0.0925925925925926,0.756688880575197,0,58,2525,3619,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2794341760132918,0.8439284100229882,0,25.0,58.0,33.0,0.2794341760132918,0.5616812930181401,25.0,755,25.0,0.75,False
OCDD,SensorStream,201,0.46,5037,0.7962962962962965,0.2665271027966717,0,10,4658,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5989311481567806,0.6122623570303375,0,26.0,10.0,16.0,0.5989311481567806,0.605596752593559,26.0,756,26.0,0.11842105263157894,False
OCDD,SensorStream,349,0.39,2048,0.6666666666666667,0.6049782006601376,0,20,4167,572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5963746238802512,0.6295994904042339,0,26.0,20.0,6.0,0.5963746238802512,0.6129870571422426,26.0,757,26.0,0.25,False
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5961973009071223,0.636171302371547,0,26.0,4.0,22.0,0.5961973009071223,0.6161843016393347,26.0,758,26.0,0.039473684210526314,False
OCDD,SensorStream,338,0.49,5028,0.8518518518518519,0.2671997562357326,0,5,1623,182,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959106625206462,0.6454745257706919,0,26.0,5.0,21.0,0.5959106625206462,0.620692594145669,26.0,759,26.0,0.05263157894736842,False
OCDD,SensorStream,355,0.49,5813,0.8518518518518519,0.2126328292497801,0,7,1629,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5926251396195785,0.6505560388324696,0,26.0,7.0,19.0,0.5926251396195785,0.6215905892260241,26.0,760,26.0,0.07894736842105263,False
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5900502410445404,0.6638339923411641,0,26.0,7.0,19.0,0.5900502410445404,0.6269421166928523,26.0,761,26.0,0.07894736842105263,False
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.568645554287735,0.6828362277223324,0,26.0,9.0,17.0,0.568645554287735,0.6257408910050337,26.0,762,26.0,0.10526315789473684,False
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5495153544065762,0.7011310152593293,0,26.0,3.0,23.0,0.5495153544065762,0.6253231848329528,26.0,763,26.0,0.02631578947368421,False
OCDD,SensorStream,234,0.33,969,0.5555555555555557,0.886304742975175,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5312673932070487,0.7262602535019507,0,26.0,2.0,24.0,0.5312673932070487,0.6287638233544997,26.0,764,26.0,0.013157894736842105,False
OCDD,SensorStream,939,0.32,1058,0.5370370370370372,0.8532802972676861,0,8,2498,464,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5234205895254515,0.7344354334662476,0,26.0,8.0,18.0,0.5234205895254515,0.6289280114958495,26.0,765,26.0,0.09210526315789473,False
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5119540485572188,0.7563526001123846,0,26.0,26.0,0.0,0.5119540485572188,0.6341533243348016,26.0,766,26.0,0.32894736842105265,False
OCDD,SensorStream,476,0.34,1057,0.5740740740740743,0.8536357059104509,0,4,414,352,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5089769373449857,0.7572275773815657,0,26.0,4.0,22.0,0.5089769373449857,0.6331022573632756,26.0,767,26.0,0.039473684210526314,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47936227830485334,0.7579579735775461,0,26.0,34.0,8.0,0.47936227830485334,0.6186601259411997,26.0,768,26.0,0.4342105263157895,False
OCDD,SensorStream,908,0.24,1254,0.3888888888888889,0.7893975814620884,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45879855731237845,0.7634908556534389,0,26.0,31.0,5.0,0.45879855731237845,0.6111447064829086,26.0,769,26.0,0.39473684210526316,False
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4508604979548263,0.7700716710763703,0,26.0,40.0,14.0,0.4508604979548263,0.6104660845155983,26.0,770,26.0,0.5131578947368421,False
OCDD,SensorStream,778,0.18,1206,0.2777777777777778,0.8040684908392892,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44504042528764437,0.7761636093826395,0,26.0,34.0,8.0,0.44504042528764437,0.610602017335142,26.0,771,26.0,0.4342105263157895,False
OCDD,SensorStream,533,0.17,1399,0.2592592592592593,0.7482651262222537,0,42,1099,2450,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43201020166440096,0.7908426194148673,0,26.0,42.0,16.0,0.43201020166440096,0.6114264105396341,26.0,772,26.0,0.5394736842105263,False
OCDD,SensorStream,711,0.18,1091,0.2777777777777778,0.8417362946554887,0,28,2627,1394,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4160033584216424,0.7914832822320761,0,26.0,28.0,2.0,0.4160033584216424,0.6037433203268592,26.0,773,26.0,0.35526315789473684,False
OCDD,SensorStream,599,0.21,1150,0.3333333333333333,0.8219405546234834,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4055039795360988,0.8097228269387049,0,26.0,29.0,3.0,0.4055039795360988,0.6076134032374019,26.0,774,26.0,0.3684210526315789,False
OCDD,SensorStream,653,0.15,1051,0.2222222222222222,0.8557752378595564,0,27,3683,4387,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39826117903745806,0.8143680376182139,0,26.0,27.0,1.0,0.39826117903745806,0.6063146083278359,26.0,775,26.0,0.34210526315789475,False
OCDD,SensorStream,450,0.19,1422,0.2962962962962963,0.7421349158586394,0,42,1207,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3815742018456146,0.8164883113243289,0,26.0,42.0,16.0,0.3815742018456146,0.5990312565849717,26.0,776,26.0,0.5394736842105263,False
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36156265265962156,0.8287690176962412,0,26.0,33.0,7.0,0.36156265265962156,0.5951658351779314,26.0,777,26.0,0.42105263157894735,False
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3599311973422559,0.8310878009187264,0,26.0,34.0,8.0,0.3599311973422559,0.5955094991304911,26.0,778,26.0,0.4342105263157895,False
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2832183528476634,0.8342416501567829,0,26.0,64.0,38.0,0.2832183528476634,0.5587300015022232,26.0,779,26.0,0.8289473684210527,False
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26430813176544565,0.8428498559591343,0,26.0,57.0,31.0,0.26430813176544565,0.5535789938622899,26.0,780,26.0,0.7368421052631579,False
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2555610125520708,0.8433482262783664,0,26.0,71.0,45.0,0.2555610125520708,0.5494546194152186,26.0,781,26.0,0.9210526315789473,False
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5889779715093959,0.6597012976220532,0,27.0,11.0,16.0,0.5889779715093959,0.6243396345657246,27.0,782,27.0,0.13157894736842105,False
OCDD,SensorStream,343,0.42,3888,0.7222222222222223,0.3639091576548509,0,21,4179,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5446293751871161,0.6891863954216048,0,27.0,21.0,6.0,0.5446293751871161,0.6169078853043604,27.0,783,27.0,0.2631578947368421,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5414444779255682,0.6995493175725492,0,27.0,3.0,24.0,0.5414444779255682,0.6204968977490587,27.0,784,27.0,0.02631578947368421,False
OCDD,SensorStream,348,0.39,1837,0.6666666666666667,0.6458613034861789,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5202508260422887,0.7183362456220883,0,27.0,18.0,9.0,0.5202508260422887,0.6192935358321885,27.0,785,27.0,0.2236842105263158,False
OCDD,SensorStream,246,0.36,1278,0.6111111111111112,0.7822712432810417,0,10,1301,632,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5200699814594414,0.7249641460614119,0,27.0,10.0,17.0,0.5200699814594414,0.6225170637604267,27.0,786,27.0,0.11842105263157894,False
OCDD,SensorStream,482,0.39,1363,0.6666666666666667,0.7580653915159417,0,6,2653,302,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5083751145430326,0.7374720779840008,0,27.0,6.0,21.0,0.5083751145430326,0.6229235962635167,27.0,787,27.0,0.06578947368421052,False
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5082612990231458,0.746369107874148,0,27.0,6.0,21.0,0.5082612990231458,0.6273152034486469,27.0,788,27.0,0.06578947368421052,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49798600155457773,0.7502863294700088,0,27.0,13.0,14.0,0.49798600155457773,0.6241361655122932,27.0,789,27.0,0.15789473684210525,False
OCDD,SensorStream,439,0.22,2020,0.3518518518518519,0.6101544988208697,0,42,3847,2315,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49268722148469135,0.7507109968705814,0,27.0,42.0,15.0,0.49268722148469135,0.6216991091776364,27.0,790,27.0,0.5394736842105263,False
OCDD,SensorStream,546,0.24,1271,0.3888888888888889,0.7843358506916767,0,33,3464,1777,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4369943529372614,0.7713369021751503,0,27.0,33.0,6.0,0.4369943529372614,0.6041656275562058,27.0,791,27.0,0.42105263157894735,False
OCDD,SensorStream,661,0.15,1150,0.2222222222222222,0.8219405546234834,0,35,2819,2504,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4120846350738756,0.783996815138297,0,27.0,35.0,8.0,0.4120846350738756,0.5980407251060863,27.0,792,27.0,0.4473684210526316,False
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3953602560357287,0.7844250704089638,0,27.0,20.0,7.0,0.3953602560357287,0.5898926632223462,27.0,793,27.0,0.25,False
OCDD,SensorStream,843,0.15,1281,0.2222222222222222,0.7813898683670338,0,48,4172,4740,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39315122824174553,0.8045654409718975,0,27.0,48.0,21.0,0.39315122824174553,0.5988583346068215,27.0,794,27.0,0.618421052631579,False
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3928638802027288,0.8091022330401668,0,27.0,56.0,29.0,0.3928638802027288,0.6009830566214478,27.0,795,27.0,0.7236842105263158,False
OCDD,SensorStream,20,0.12,1207,0.1666666666666666,0.8037569380095688,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3908873399262992,0.8117119666340524,0,27.0,44.0,17.0,0.3908873399262992,0.6012996532801758,27.0,796,27.0,0.5657894736842105,False
OCDD,SensorStream,457,0.14,1820,0.2037037037037037,0.649357038038945,0,63,1600,4307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34996376513631783,0.8277301728615526,0,27.0,63.0,36.0,0.34996376513631783,0.5888469689989352,27.0,797,27.0,0.8157894736842105,False
OCDD,SensorStream,117,0.15,1941,0.2222222222222222,0.6251551242231378,0,63,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634672364672366,0.8366635539646822,0,27.0,63.0,36.0,0.2634672364672366,0.5500653952159593,27.0,798,27.0,0.8157894736842105,False
OCDD,SensorStream,883,0.06,1610,0.0555555555555555,0.6954530885792075,0,62,2241,3243,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26336024615667425,0.840043308352628,0,27.0,62.0,35.0,0.26336024615667425,0.5517017772546511,27.0,799,27.0,0.8026315789473685,False
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22486906126917977,0.8406846356598908,0,27.0,63.0,36.0,0.22486906126917977,0.5327768484645353,27.0,800,27.0,0.8157894736842105,False
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5785053788663068,0.6530836589828853,0,28.0,11.0,17.0,0.5785053788663068,0.6157945189245961,28.0,801,28.0,0.13157894736842105,False
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5412965573326102,0.6870796689957989,0,28.0,3.0,25.0,0.5412965573326102,0.6141881131642045,28.0,802,28.0,0.02631578947368421,False
