detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,36,0.8,79,0.8169014084507042,0.8205960363150715,0,19,302,1906,0.437,0.44,0.03734033885182431,0.1501444615796909,0.1015645227675153,0.03734033885182431,0.11409078356530157,0.15571132632791948,0.1501444615796909,0.12080515517801944,0.02933930640167147,0.1015645227675153,0.11082967139518109,0.009265148627665781,0.03734033885182431,0.5088777778912202,0.47153743903939593,0.11409078356530157,0.581614444453176,0.46752366088787445,0.15571132632791948,0.6240571180249724,0.4683457916970529,808.0,0.4000991571641051,678.0,0.33564700049578583,1719.0,0.8517600396628656,1818.0,0.9008428358948934,1810.0,0.8968765493306892,0.33564700049578583,WACC_0p3_WRT_0p7,0.6770451165096679,1759,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1678,0.86,124,0.9014084507042252,0.7361420857688776,0,32,1739,3302,0.227,0.599,0.13250940258852226,0.23760973613239414,0.1940295384454673,0.13250940258852226,0.03815949531004444,0.06837111870667002,0.23760973613239414,0.13061937914092672,0.10699035699146742,0.1940295384454673,0.11089786602833307,0.08313167241713423,0.13250940258852226,0.3695015987211358,0.23699219613261355,0.03815949531004444,0.45026324066395185,0.4121037453539074,0.06837111870667002,0.5340510750697038,0.46567995636303383,947.0,0.4690133862171542,679.0,0.33614278631631134,894.0,0.44273673772930094,1057.0,0.5235498264749628,1263.0,0.6256817055032227,0.33614278631631134,WACC_0p3_WRT_0p7,0.4794248884481904,1760,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,0.1917022653951006,0.28963112106595396,0.24902460017790337,0.1917022653951006,0.0615053084732599,0.03925771616625325,0.28963112106595396,0.16239184299736936,0.1272392780685846,0.24902460017790337,0.11764571397117782,0.13137888620672555,0.1917022653951006,0.3413833640671177,0.14968109867201712,0.0615053084732599,0.4108435972357422,0.3493382887624823,0.03925771616625325,0.45990218896322355,0.4206444727969703,1242.0,0.6152702032721864,872.0,0.43182944967773923,681.0,0.3371343579573624,818.0,0.40505701536936045,751.0,0.37183936539414975,0.3371343579573624,WACC_0p5_WRT_0p5,0.4322260783341597,1761,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1446,0.86,104,0.9014084507042252,0.7691361656980626,0,15,1636,4370,0.402,0.661,0.09362824817263812,0.2034392060274521,0.1579057325346592,0.09362824817263812,0.02282467074632216,0.06837111870667002,0.2034392060274521,0.12096614437782525,0.08247306164962685,0.1579057325346592,0.1109838381300457,0.0469218944046135,0.09362824817263812,0.4275422726273632,0.33391402445472507,0.02282467074632216,0.5029430658392054,0.4801183950928833,0.06837111870667002,0.5514560434229343,0.4830849247162643,811.0,0.4015865146256817,681.0,0.3371343579573624,1329.0,0.6584035696579078,1408.0,0.6975706494794249,1398.0,0.6926127912741695,0.3371343579573624,WACC_0p3_WRT_0p7,0.5574615765989093,1762,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1826,0.8,71,0.8169014084507042,0.8405341248829055,0,13,405,2151,0.482,0.188,0.03734033885182431,0.1294954525118694,0.07973516297925082,0.03734033885182431,0.11409078356530157,0.15571132632791948,0.1294954525118694,0.13265186995692022,0.0031564174450508242,0.07973516297925082,0.11102303001386936,0.03128786703461854,0.03734033885182431,0.47182976985078756,0.43448943099896326,0.11409078356530157,0.5289540119018817,0.4148632283365802,0.15571132632791948,0.5690037364720204,0.4132924101441009,968.0,0.47942488844819037,682.0,0.33763014377788797,1578.0,0.7818542389687655,1569.0,0.7773921665840356,1519.0,0.7526028755577591,0.33763014377788797,WACC_0p3_WRT_0p7,0.6257808626673278,1763,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1658,0.86,140,0.9014084507042252,0.7133492392011876,0,45,1819,3850,0.803,0.438,0.1593691358763721,0.26121529359877,0.21898445057919683,0.1593691358763721,0.048753041309009926,0.06837111870667002,0.26121529359877,0.13066609084726638,0.1305492027515036,0.21898445057919683,0.11107703817862917,0.10790741240056766,0.1593691358763721,0.3549615159981097,0.1955923801217376,0.048753041309009926,0.42783437233057603,0.3790813310215661,0.06837111870667002,0.49803891601423655,0.42966779730756655,949.0,0.47000495785820523,684.0,0.33862171541893904,784.0,0.3882002974714923,928.0,0.4595934556271691,990.0,0.4903321764997521,0.33862171541893904,WACC_0p3_WRT_0p7,0.4293505205751115,1764,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1758,0.81,66,0.8309859154929577,0.8541541608242864,0,6,2315,2301,0.325,0.212,0.02074275848720062,0.11538977509445862,0.06482316858811554,0.02074275848720062,0.09881648673022063,0.14115462505771123,0.11538977509445862,0.11605120523442045,0.0006614301399618244,0.06482316858811554,0.11111337675824487,0.04629020817012933,0.02074275848720062,0.4704424821499692,0.44969972366276856,0.09881648673022063,0.5406495342830471,0.44183304755282643,0.14115462505771123,0.5839876741029618,0.44283304904525056,730.0,0.36142786316311354,685.0,0.33911750123946455,1571.0,0.7783837382250868,1629.0,0.8071393158155676,1611.0,0.7982151710461081,0.33911750123946455,WACC_0p3_WRT_0p7,0.6168567178978682,1765,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1503,0.89,195,0.943661971830986,0.6510231912446363,0,56,3828,2409,0.119,0.764,0.2328159087499181,0.325763664172897,0.2872225728242318,0.2328159087499181,0.07772063225911968,0.02470101489604487,0.325763664172897,0.21688434101824447,0.10887932315465251,0.2872225728242318,0.15548194000477195,0.13174063281945986,0.2328159087499181,0.34670306856626454,0.11388715981634645,0.07772063225911968,0.39032961709089714,0.31260898483177746,0.02470101489604487,0.471313513716334,0.44661249882028914,1568.0,0.7768963807635102,1522.0,0.7540902330193356,720.0,0.3564700049578582,687.0,0.3401090728805156,826.0,0.4090233019335647,0.3401090728805156,WACC_0p7_WRT_0p3,0.5273177987109569,1766,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1662,0.83,121,0.8591549295774646,0.7407391575748451,0,38,3646,3990,0.873,0.106,0.1270920835078764,0.23284874928634353,0.1889964012877336,0.1270920835078764,0.06826789306005875,0.11204122251729481,0.23284874928634353,0.13015689302969383,0.1026918562566497,0.1889964012877336,0.11128228789641026,0.07771411339132334,0.1270920835078764,0.40024440510937515,0.2731523216014987,0.06826789306005875,0.4904362454500168,0.42216835238995803,0.11204122251729481,0.543879651762084,0.43183842924478916,936.0,0.4635597421913733,688.0,0.3406048587010411,1146.0,0.5676747645017353,1336.0,0.6618740704015865,1343.0,0.6653445711452652,0.3406048587010411,WACC_0p3_WRT_0p7,0.5398116013882003,1767,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1054,0.9,240,0.9577464788732394,0.6119112956367685,0,74,1988,2154,0.169,0.457,0.27890646971998756,0.3662701492513856,0.33004451326854295,0.27890646971998756,0.09589886480230815,0.011040841463967296,0.3662701492513856,0.183736345926967,0.18253380332441863,0.33004451326854295,0.15762824682767648,0.17241626644086647,0.27890646971998756,0.38202576167798535,0.1031192919579978,0.09589886480230815,0.4078861519519248,0.31198728714961665,0.011040841463967296,0.4505901082198368,0.4395492667558695,1404.0,0.6955875061973228,1534.0,0.7600396628656421,983.0,0.48686167575607336,805.0,0.3986117997025285,689.0,0.3411006445215667,0.3411006445215667,WACC_0p9_WRT_0p1,0.5364402578086267,1768,False,,,False,False,False,False,False,74.0,0.3395348837209302
D3,PokerHand,53,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4808,3741,0.999,0.001,0.16094512831668967,0.2626003475647868,0.22044867780923189,0.16094512831668967,0.04937461666985236,0.06837111870667002,0.2626003475647868,0.13425273576686636,0.12834761179792042,0.22044867780923189,0.1113802073196506,0.10906847048958128,0.16094512831668967,0.37451695634835996,0.2135718280316703,0.04937461666985236,0.4310386285473525,0.3816640118775001,0.06837111870667002,0.49790524799560726,0.42953412928893725,987.0,0.4888448190381755,690.0,0.3415964303420922,932.0,0.4615765989092712,944.0,0.4675260287555776,989.0,0.4898363906792266,0.3415964303420922,WACC_0p3_WRT_0p7,0.4498760535448686,1769,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1243,0.86,164,0.9014084507042252,0.683603939775788,0,61,3335,2840,0.524,0.43,0.19442183571185556,0.29202120337645293,0.2515513057698319,0.19442183571185556,0.06257791380925544,0.06837111870667002,0.29202120337645293,0.14757180889061286,0.14444939448584007,0.2515513057698319,0.12713815610054555,0.12441314966928638,0.19442183571185556,0.34244211645966477,0.1480202807478092,0.06257791380925544,0.41988750235000794,0.3573095885407525,0.06837111870667002,0.48962345193235846,0.42125233322568845,1125.0,0.5572632622706991,1127.0,0.5582548339117501,692.0,0.34258800198314326,876.0,0.43381259295984137,932.0,0.4615765989092712,0.34258800198314326,WACC_0p5_WRT_0p5,0.47069905800694106,1770,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,983,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1390,1594,0.069,0.893,0.30589085660667514,0.38998525798021144,0.35511523889799157,0.30589085660667514,0.10654157449247906,0.013670432646938516,0.38998525798021144,0.1745164411684746,0.21546881681173685,0.35511523889799157,0.1494275903067986,0.20568764859119296,0.30589085660667514,0.3516434381612092,0.045752581554534044,0.10654157449247906,0.4047277564706441,0.29818618197816504,0.013670432646938516,0.4509048020290668,0.4372343693821283,1342.0,0.6648487853247397,1476.0,0.7312840852751611,754.0,0.3733267228557263,783.0,0.3877045116509668,692.0,0.34258800198314326,0.34258800198314326,WACC_0p9_WRT_0p1,0.49995042141794743,1771,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1459,0.85,108,0.8873239436619718,0.7620610681520559,0,22,4668,4783,0.697,0.492,0.10196574268026348,0.21076657609535862,0.1656519540113766,0.10196574268026348,0.03771929938989666,0.08292781997687818,0.21076657609535862,0.13278803223893823,0.07797854385642039,0.1656519540113766,0.11141404750026777,0.05423790651110884,0.10196574268026348,0.45286371362670225,0.35089797094643876,0.03771929938989666,0.5201443159439892,0.4824250165540926,0.08292781997687818,0.5736498910962327,0.4907220711193545,969.0,0.47992067426871593,693.0,0.3430837878036688,1480.0,0.7332672285572632,1516.0,0.7511155180961825,1545.0,0.7654933068914229,0.3430837878036688,WACC_0p3_WRT_0p7,0.6145761031234507,1772,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,869,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1622,3048,0.501,0.748,0.15457320905332958,0.2570004145821911,0.21452863818574466,0.15457320905332958,0.04686151577288127,0.06837111870667002,0.2570004145821911,0.1125820299675642,0.1444183846146269,0.21452863818574466,0.13437340779675333,0.08015523038899133,0.15457320905332958,0.47700712144486496,0.3224339123915354,0.04686151577288127,0.5381804469965534,0.49131893122367215,0.06837111870667002,0.5877278710274549,0.5193567523207849,693.0,0.3430837878036688,1267.0,0.6276648487853247,1595.0,0.7902825979176995,1618.0,0.8016856717897868,1628.0,0.8066435299950422,0.3430837878036688,WACC_0p1_WRT_0p9,0.6738720872583044,1773,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,211,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4071,4100,0.27,0.845,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.06837111870667002,0.2797681936965869,0.13865808353658007,0.14111011016000682,0.23859788239186933,0.11142085245496429,0.12717702993690505,0.18047967092953957,0.49010476810831977,0.3096250971787802,0.05707908914246575,0.5659948283530132,0.5089157392105474,0.06837111870667002,0.5953068564681878,0.5269357377615178,1030.0,0.5101636093207734,694.0,0.34357957362419433,1645.0,0.8150718889439762,1743.0,0.8636588993554785,1672.0,0.8284581060981656,0.34357957362419433,WACC_0p3_WRT_0p7,0.6721864154685177,1774,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,800,0.87,136,0.9154929577464788,0.7187952788347902,0,38,677,1620,0.297,0.825,0.15295136916174934,0.25557506778698386,0.21302181488427605,0.15295136916174934,0.0462218580625724,0.05381441743646164,0.25557506778698386,0.12593566687301097,0.12963940091397289,0.21302181488427605,0.111438105423249,0.10158370946102704,0.15295136916174934,0.3854317326246325,0.23248036346288314,0.0462218580625724,0.4707005564348708,0.4244786983722984,0.05381441743646164,0.5281503244762524,0.4743359070397908,884.0,0.4377788795240456,695.0,0.3440753594447199,1012.0,0.5012394645513139,1210.0,0.5994050570153694,1217.0,0.6028755577590481,0.3440753594447199,WACC_0p3_WRT_0p7,0.49707486365889936,1775,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1000,0.76,95,0.7605633802816901,0.7860940853281483,0,34,353,2580,0.826,0.703,0.10373066031031923,0.18587662799888693,0.1393392321599531,0.10373066031031923,0.17518797090562566,0.21393813140875265,0.18587662799888693,0.11290409031799951,0.07297253768088742,0.1393392321599531,0.11246325816533762,0.0268759739946155,0.10373066031031923,0.49287943518181215,0.3891487748714929,0.17518797090562566,0.5355531306578515,0.3603651597522258,0.21393813140875265,0.5931181979586126,0.37918006654986003,695.0,0.3440753594447199,719.0,0.3559742191373327,1657.0,0.8210213187902826,1607.0,0.7962320277640059,1656.0,0.820525532969757,0.3440753594447199,WACC_0p1_WRT_0p9,0.6275656916212197,1776,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,2008,0.91,209,0.9718309859154928,0.6379671998832854,0,22,4667,1864,0.658,0.666,0.24820145722596768,0.33928518521001716,0.30151701894677513,0.24820145722596768,0.08378873106537527,0.008048680461149453,0.33928518521001716,0.20000914869162265,0.1392760365183945,0.30151701894677513,0.1358653791968164,0.16565163974995872,0.24820145722596768,0.34899483779166357,0.1007933805656959,0.08378873106537527,0.3911940524022224,0.3074053213368471,0.008048680461149453,0.45825514414218643,0.450206463681037,1486.0,0.7362419434804165,1299.0,0.6435299950421418,736.0,0.36440257808626675,696.0,0.3445711452652454,735.0,0.3639067922657412,0.3445711452652454,WACC_0p7_WRT_0p3,0.4905304908279623,1777,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,449,0.87,152,0.9154929577464788,0.6978927486340993,0,51,4015,3776,0.744,0.357,0.17758350032467515,0.27722290700617586,0.23590710053658653,0.17758350032467515,0.055936832211070174,0.05381441743646164,0.27722290700617586,0.18544000167117053,0.09178290533500533,0.23590710053658653,0.13102229569388635,0.10488480484270019,0.17758350032467515,0.3431359624566492,0.16555246213197403,0.055936832211070174,0.41487391372673804,0.3589370815156679,0.05381441743646164,0.4835356790939652,0.4297212616575036,1413.0,0.7000495785820525,1201.0,0.5949429846306395,696.0,0.3445711452652454,841.0,0.4164600892414477,897.0,0.4442240951908775,0.3445711452652454,WACC_0p5_WRT_0p5,0.5000495785820526,1778,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,806,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4568,2364,0.94,0.05,0.2439128250118711,0.3355161398104561,0.2975325251720333,0.2439128250118711,0.08209728379202393,0.010144313625836723,0.3355161398104561,0.21778097273684685,0.11773516707360923,0.2975325251720333,0.14910121673950905,0.14843130843252428,0.2439128250118711,0.35091892496950305,0.10700609995763197,0.08209728379202393,0.4219022032014434,0.3398049194094195,0.010144313625836723,0.452749711123609,0.4426053974977723,1573.0,0.7793753098661378,1472.0,0.729300941993059,750.0,0.3713435795736242,892.0,0.4417451660882499,699.0,0.34605850272682204,0.34605850272682204,WACC_0p9_WRT_0p1,0.5335647000495787,1779,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1708,0.86,131,0.9014084507042252,0.7258309150488849,0,39,3904,4044,0.232,0.301,0.14466037700069115,0.2482885661001014,0.20531879793085608,0.14466037700069115,0.04295187001414441,0.06837111870667002,0.2482885661001014,0.15039670825872428,0.0978918578413771,0.20531879793085608,0.1115866799739148,0.09373211795694128,0.14466037700069115,0.40367737787435226,0.2590170008736611,0.04295187001414441,0.49234215602563247,0.44939028601148806,0.06837111870667002,0.5391393921734445,0.4707682734667745,1147.0,0.5681705503222608,699.0,0.34605850272682204,1168.0,0.578582052553297,1348.0,0.6678235002478929,1302.0,0.6450173525037184,0.34605850272682204,WACC_0p3_WRT_0p7,0.5611303916707983,1780,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1843,0.88,199,0.9295774647887324,0.6472000952271975,0,69,4224,2518,0.406,0.048,0.23732115293068715,0.32972307803860745,0.29140831701860714,0.23732115293068715,0.07949751183398641,0.03925771616625325,0.32972307803860745,0.20649372438245495,0.12322935365615251,0.29140831701860714,0.14526202249134332,0.14614629452726383,0.23732115293068715,0.3562844253307384,0.11896327240005125,0.07949751183398641,0.3976826925332661,0.3181851806992797,0.03925771616625325,0.45300485863428774,0.4137471424680345,1515.0,0.7506197322756569,1428.0,0.7074863658899355,790.0,0.3911750123946455,733.0,0.3629152206246901,701.0,0.34705007436787305,0.34705007436787305,WACC_0p9_WRT_0p1,0.5118492811105602,1781,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,954,0.91,193,0.9718309859154928,0.6529640986847017,0,11,4011,2181,0.291,0.78,0.23052868867752652,0.3237535509570107,0.2850975563422977,0.23052868867752652,0.07681854694103508,0.00632649360736556,0.3237535509570107,0.22751425392692667,0.09623929703008402,0.2850975563422977,0.14332100501236839,0.14177655132992933,0.23052868867752652,0.3439292759150242,0.11340058723749769,0.07681854694103508,0.4185459486336701,0.34172740169263505,0.00632649360736556,0.4898451937637567,0.48351870015639115,1606.0,0.7957362419434805,1405.0,0.6960832920178482,701.0,0.34705007436787305,867.0,0.4293505205751115,933.0,0.4620723847297967,0.34705007436787305,WACC_0p5_WRT_0p5,0.546058502726822,1782,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1400,0.74,53,0.732394366197183,0.8949741644376628,0,7,2423,4031,0.299,0.744,0.13692582103956674,0.0731142770248517,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,0.0731142770248517,0.11343133153639251,0.040317054511540815,0.030709925071652107,0.1378760933620179,0.10716616829036579,0.13692582103956674,0.5402602989067334,0.4033344778671667,0.20573656457578776,0.5980003843919841,0.39226381981619635,0.2430515339491693,0.6450326919807818,0.4019811580316125,701.0,0.34705007436787305,1336.0,0.6618740704015865,1846.0,0.9147248388696083,1875.0,0.9291026276648487,1889.0,0.9360436291522063,0.34705007436787305,WACC_0p1_WRT_0p9,0.7577590480912246,1783,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1624,0.77,52,0.7746478873239436,0.898511404182468,0,4,2195,2628,0.584,0.058,0.08713307994569554,0.06945091203793022,0.016258321401936907,0.08713307994569554,0.15991367407054466,0.1993814301385444,0.06945091203793022,0.11355572566390189,0.04410481362597167,0.016258321401936907,0.1361987467583213,0.1199404253563844,0.08713307994569554,0.4953533583517793,0.40822027840608377,0.15991367407054466,0.5638396163164531,0.4039259422459084,0.1993814301385444,0.6158040914822083,0.4164226613436639,702.0,0.3475458601883986,1304.0,0.6460089241447695,1670.0,0.8274665344571145,1735.0,0.8596926127912742,1765.0,0.8745661874070402,0.3475458601883986,WACC_0p1_WRT_0p9,0.7110560237977194,1784,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,2003,0.9,198,0.9577464788732394,0.6481486526844555,0,47,3301,1369,0.927,0.462,0.23620334606814855,0.32874069843538556,0.2903697820585541,0.23620334606814855,0.07905664601118176,0.010144313625836723,0.32874069843538556,0.20770714106550814,0.12103355736987742,0.2903697820585541,0.14794790697363056,0.14242187508492357,0.23620334606814855,0.3450895344495668,0.10888618838141825,0.07905664601118176,0.40137881038492484,0.32232216437374306,0.010144313625836723,0.4553995315427027,0.44525521791686595,1521.0,0.7535944471988101,1460.0,0.7233515121467526,704.0,0.3485374318294497,759.0,0.37580565195835397,716.0,0.35448686167575605,0.3485374318294497,WACC_0p5_WRT_0p5,0.5111551809618244,1785,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,311,0.91,230,0.9718309859154928,0.6199310048771189,0,37,1600,1431,0.641,0.904,0.2694558181481357,0.35796448603488007,0.32126407687870207,0.2694558181481357,0.09217150418134858,0.010119888538446694,0.35796448603488007,0.11367600772940567,0.2442884783054744,0.32126407687870207,0.14561837437718803,0.17564570250151404,0.2694558181481357,0.5187995357963947,0.24934371764825902,0.09217150418134858,0.5587553108522495,0.46658380667090094,0.010119888538446694,0.6067283398347679,0.5966084512963212,704.0,0.3485374318294497,1432.0,0.7094695091720377,1762.0,0.8730788299454636,1710.0,0.8472979672781359,1724.0,0.8542389687654933,0.3485374318294497,WACC_0p1_WRT_0p9,0.7265245413981161,1786,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.017649498873440025,0.03925771616625325,0.19190739061308373,0.2036011523213146,0.01169376170823086,0.14571472875015365,0.15022441372391637,0.004509684973762723,0.08050669885969129,0.35732880763643143,0.27682210877674013,0.017649498873440025,0.39286804912989337,0.37521855025645334,0.03925771616625325,0.45966627780438984,0.4204085616381366,1500.0,0.7431829449677739,1482.0,0.7342588001983144,803.0,0.39762022806147745,708.0,0.3505205751115518,747.0,0.3698562221120476,0.3505205751115518,WACC_0p7_WRT_0p3,0.519087754090233,1787,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1699,0.79,82,0.8028169014084507,0.8136294772386299,0,23,2382,2135,0.619,0.624,0.05393791921644801,0.15735942308673498,0.10919191011953994,0.05393791921644801,0.12936508040038255,0.17026802759812773,0.15735942308673498,0.11387000471697872,0.043489418369756255,0.10919191011953994,0.11735720493158293,0.008165294812042992,0.05393791921644801,0.4466723852530163,0.39273446603656825,0.12936508040038255,0.5177627715372151,0.38839769113683253,0.17026802759812773,0.5590706408126419,0.38880261321451415,708.0,0.3505205751115518,860.0,0.4258800198314328,1445.0,0.7159147248388696,1500.0,0.7431829449677739,1446.0,0.7164105106593951,0.3505205751115518,WACC_0p1_WRT_0p9,0.5903817550818047,1788,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,253,0.9,149,0.9577464788732394,0.7016401347819547,0,16,474,855,0.999,0.001,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.010144313625836723,0.2733419025515898,0.17770301191697074,0.09563889063461906,0.23180424783790474,0.1269262152096304,0.10487803262827433,0.1731674747896873,0.3454075463784713,0.17224007158878402,0.054195140693282025,0.4009856046095507,0.34679046391626867,0.010144313625836723,0.4829771181894524,0.47283280456361565,1362.0,0.6747645017352504,1122.0,0.5557759048091224,709.0,0.35101636093207733,754.0,0.3733267228557263,894.0,0.44273673772930094,0.35101636093207733,WACC_0p5_WRT_0p5,0.47952404561229545,1789,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1427,0.78,70,0.7887323943661971,0.8431808367889971,0,16,2167,1295,0.492,0.421,0.07053549958107184,0.12675436838222176,0.07683739139711589,0.07053549958107184,0.1446393772354637,0.18482472886833612,0.12675436838222176,0.11435731334903387,0.012397055033187887,0.07683739139711589,0.1120423544775375,0.03520496308042162,0.07053549958107184,0.39571198403878255,0.3251764844577107,0.1446393772354637,0.4643914442902786,0.31975206705481496,0.18482472886833612,0.5152832582645094,0.33045852939617326,714.0,0.35349529003470503,710.0,0.3515121467526029,1100.0,0.5448686167575607,1154.0,0.5716410510659395,1112.0,0.5508180466038671,0.3515121467526029,WACC_0p3_WRT_0p7,0.474467030242935,1790,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1022,0.86,134,0.9014084507042252,0.7215782233497887,0,41,3132,3221,0.586,0.647,0.149671868849853,0.2526928934837682,0.2099748880496402,0.149671868849853,0.04492841493581541,0.06837111870667002,0.2526928934837682,0.12513969949155687,0.12755319399221135,0.2099748880496402,0.11205202693458176,0.09792286111505845,0.149671868849853,0.42555899191364793,0.2758871230637949,0.04492841493581541,0.48642547412600046,0.44149705919018506,0.06837111870667002,0.5495226113816352,0.48115149267496515,872.0,0.43182944967773923,711.0,0.3520079325731284,1315.0,0.6514625681705504,1307.0,0.6474962816063461,1385.0,0.6861675756073377,0.3520079325731284,WACC_0p3_WRT_0p7,0.5537927615270204,1791,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1448,0.9,154,0.9577464788732394,0.6954350930973487,0,17,3438,2102,0.365,0.783,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.010144313625836723,0.2797681936965869,0.22225136232439643,0.05751683137219046,0.23859788239186933,0.15918043546399172,0.07941744692787761,0.18047967092953957,0.34547883337880897,0.1649991624492694,0.05707908914246575,0.43118316562742603,0.3741040764849603,0.010144313625836723,0.5045717649950816,0.4944274513692449,1590.0,0.7878036688150719,1545.0,0.7654933068914229,711.0,0.3520079325731284,945.0,0.46802181457610315,1035.0,0.5126425384234011,0.3520079325731284,WACC_0p5_WRT_0p5,0.5771938522558255,1792,False,,,False,False,False,False,False,17.0,0.07441860465116279
