detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,554,0.61,87,0.2941176470588235,0.8530885005439892,0,22,4460,1047,0.87,0.885,0.5605585696983791,0.08082717899133555,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,0.08082717899133555,0.23606816994171168,0.15524099095037613,0.1280849438339332,0.19869727812851257,0.07061233429457936,0.5605585696983791,0.4085791170229013,0.15197945267547786,0.6296296296296299,0.41146320300155553,0.21816642662807434,0.6814226471793882,0.44514995057459356,0.2362726966047946,1096.0,0.804555473916238,1128.0,0.8280675973548861,908.0,0.6664217487141807,708.0,0.5194709772226305,633.0,0.46436443791329907,0.46436443791329907,WACC_0p9_WRT_0p1,0.6565760470242469,1302,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1166,0.6,79,0.2647058823529411,0.8720188539522632,0,19,3110,1911,0.389,0.977,0.6045027127285413,0.06043038975566008,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.06043038975566008,0.13843254420074427,0.0780021544450842,0.14384244484898265,0.1443642641360718,0.0005218192870891647,0.6045027127285413,0.4599216044967749,0.1445811082317664,0.666666666666667,0.49737699400681085,0.16928967265985612,0.7132803824614494,0.5390656293363393,0.17421475312511014,637.0,0.46730345334313006,909.0,0.6671565025716385,1113.0,0.8170462894930198,1082.0,0.7942689199118296,1070.0,0.7854518736223365,0.46730345334313006,WACC_0p1_WRT_0p9,0.7062454077883908,1303,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,74,0.55,148,0.1176470588235295,0.748494177019545,0,49,4752,4357,0.088,0.919,0.8242234278793515,0.19352387969020854,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,0.19352387969020854,0.13875841241929385,0.05476546727091469,0.22262994992422963,0.1301776204615009,0.09245232946272874,0.8242234278793515,0.46295600884611476,0.3612674190332368,0.8518518518518519,0.49930403736000073,0.35254781449185113,0.8725690588717552,0.5214438913811829,0.3511251674905723,639.0,0.46877296105804556,768.0,0.5635562086700955,1125.0,0.8258633357825128,1089.0,0.7994121969140338,991.0,0.7274063188831741,0.46877296105804556,WACC_0p1_WRT_0p9,0.6770022042615723,1304,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.021126760563380306,0.17129336130983305,0.15016660074645274,0.1911149478941309,0.13901802564673102,0.05209692224739987,0.7363351418190277,0.357918499239637,0.3784166425793907,0.7777777777777781,0.4008966460478153,0.37688113172996285,0.808853588307633,0.4581300732858678,0.3507235150217652,863.0,0.633357825128582,861.0,0.6318883174136665,641.0,0.47024246877296105,649.0,0.4761204996326231,692.0,0.5077149155033064,0.47024246877296105,WACC_0p5_WRT_0p5,0.5438648052902278,1305,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,551,0.73,298,0.6470588235294118,0.6101570188303109,0,17,2711,1391,0.014,0.991,0.08836387158455943,0.3425772966124115,0.23724571241105424,0.08836387158455943,0.1851851851851853,0.29912982379465386,0.3425772966124115,0.19128089575215917,0.1512964008602523,0.23724571241105424,0.1530731910172899,0.08417252139376435,0.08836387158455943,0.35938708634355404,0.2710232147589946,0.1851851851851853,0.4043563238023304,0.21917113861714507,0.29912982379465386,0.4702385400164812,0.17110871622182733,948.0,0.6958119030124909,969.0,0.7112417340191036,646.0,0.4739162380602498,665.0,0.4878765613519471,740.0,0.5429831006612784,0.4739162380602498,WACC_0p5_WRT_0p5,0.5823659074210139,1306,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,335,0.65,78,0.411764705882353,0.8745172312831049,0,11,2065,1236,0.759,0.402,0.3847819975777306,0.05773847615271093,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.05773847615271093,0.14933373499978164,0.0915952588470707,0.06505493977373553,0.15563202518113078,0.09057708540739526,0.3847819975777306,0.3884392644232343,0.003657266845503715,0.48148148148148157,0.4000723563558199,0.08140912512566167,0.5539917060511432,0.48128945121025574,0.07270225484088749,730.0,0.5356355620867009,983.0,0.7215282880235121,812.0,0.5958853783982366,647.0,0.47465099191770754,790.0,0.5797207935341661,0.47465099191770754,WACC_0p7_WRT_0p3,0.5814842027920647,1307,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.6923909987888657,0.02565063843655399,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.02565063843655399,0.14095495395424743,0.11530431551769343,0.1753574468790815,0.13985185364483235,0.03550559323424915,0.6923909987888657,0.41225151192597004,0.28013948686289564,0.7407407407407411,0.43681013903475263,0.3039306017059885,0.7769958530255718,0.46580461382375166,0.3111912392018202,657.0,0.4819985304922851,866.0,0.6355620867009552,919.0,0.674504041146216,816.0,0.5988243938280676,726.0,0.5326965466568699,0.4819985304922851,WACC_0p1_WRT_0p9,0.5847171197648787,1308,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,31,0.77,593,0.7647058823529412,0.4738182637256684,0,11,91,90,0.731,0.953,0.29206772325022967,0.4894775045772728,0.4076821194525777,0.29206772325022967,0.03703703703703715,0.17169888266640912,0.4894775045772728,0.2712327704059232,0.2182447341713496,0.4076821194525777,0.20475730329292263,0.20292481615965507,0.29206772325022967,0.39886129946620275,0.10679357621597307,0.03703703703703715,0.40290420654177334,0.3658671695047362,0.17169888266640912,0.45366661022415855,0.28196772755774946,1148.0,0.8427626745040412,1136.0,0.8339456282145481,864.0,0.6340925789860397,657.0,0.4819985304922851,665.0,0.4878765613519471,0.4819985304922851,WACC_0p7_WRT_0p3,0.6561351947097722,1309,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,0.3847819975777306,0.19778988758931623,0.06926061476809794,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.19778988758931623,0.16514470496380887,0.03264518262550736,0.06926061476809794,0.12305179704974392,0.05379118228164598,0.3847819975777306,0.36978431976947185,0.014997677808258725,0.48148148148148157,0.44264192470508296,0.03883955677639861,0.5539917060511432,0.4890530363688748,0.06493866968226841,827.0,0.6069066862601029,659.0,0.4834680382072006,699.0,0.5128581925055107,839.0,0.6157237325495959,831.0,0.6098457016899339,0.4834680382072006,WACC_0p3_WRT_0p7,0.5657604702424688,1310,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,704,0.57,100,0.1764705882352939,0.8257221249376485,0,42,3861,1307,0.277,0.933,0.7363351418190277,0.11031348510239279,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.11031348510239279,0.16829040795333877,0.05797692285094598,0.1911149478941309,0.15810509537744508,0.03300985251668581,0.7363351418190277,0.37845400413653935,0.35788113768248836,0.7777777777777781,0.4196547937850762,0.3581229839927019,0.808853588307633,0.45248379578727066,0.3563697925203623,851.0,0.6245407788390889,1003.0,0.7362233651726672,756.0,0.5547391623806025,752.0,0.5518001469507715,659.0,0.4834680382072006,0.4834680382072006,WACC_0p9_WRT_0p1,0.5901542983100662,1311,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,1006,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2393,1139,0.355,0.817,0.7363351418190277,0.021126760563380306,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.021126760563380306,0.14146161544155475,0.12033485487817444,0.1911149478941309,0.12931889711385827,0.061796050780272616,0.7363351418190277,0.3640392250571495,0.37229591676187823,0.7777777777777781,0.41627976973384,0.3614980080439381,0.808853588307633,0.4895302256716238,0.3193233626360092,660.0,0.4842027920646583,756.0,0.5547391623806025,674.0,0.49448934606906686,736.0,0.5400440852314474,835.0,0.6127847171197649,0.4842027920646583,WACC_0p1_WRT_0p9,0.537252020573108,1312,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.5166144266682171,0.12266331377830424,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.12266331377830424,0.14245871499296367,0.019795401214659433,0.11232744281888381,0.15621899502909795,0.04389155221021414,0.5166144266682171,0.38592287010411985,0.13069155656409726,0.5925925925925928,0.4032099284587604,0.18938266413383237,0.649564911897327,0.4567943416160919,0.19277057028123512,672.0,0.49301983835415136,989.0,0.7259368111682586,798.0,0.585598824393828,660.0,0.4842027920646583,686.0,0.5033063923585599,0.4842027920646583,WACC_0p7_WRT_0p3,0.5584129316678913,1313,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.07717299636659622,0.23037615513246482,0.10706782032546897,0.07717299636659622,0.22222222222222252,0.33098755907671523,0.23037615513246482,0.14367580295566162,0.08670035217680319,0.10706782032546897,0.12318116002024283,0.016113339694773868,0.07717299636659622,0.3867352649136834,0.3095622685470871,0.22222222222222252,0.4442056060372923,0.2219833838150698,0.33098755907671523,0.48685886489089614,0.1558713058141809,683.0,0.5011021307861866,660.0,0.4842027920646583,801.0,0.5878030859662013,847.0,0.6216017634092579,819.0,0.6010286554004408,0.4842027920646583,WACC_0p3_WRT_0p7,0.559147685525349,1314,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,754,0.7,251,0.5588235294117646,0.6441236387892193,0,54,3765,3725,0.156,0.569,0.16506128242692042,0.30597945961443274,0.19478420789828405,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.30597945961443274,0.1475278008228543,0.15845165879157844,0.19478420789828405,0.12382550418161758,0.07095870371666646,0.16506128242692042,0.36231290262654126,0.19725162019962084,0.2962962962962966,0.4407703829658403,0.1444740866695437,0.39470302964083753,0.4657279174896549,0.07102488784881739,712.0,0.5224099926524615,671.0,0.4922850844966936,661.0,0.4849375459221161,833.0,0.6113152094048494,725.0,0.5319617927994122,0.4849375459221161,WACC_0p5_WRT_0p5,0.5285819250551066,1315,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.12111713939675832,0.31755007797935997,0.20820865874615882,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.31755007797935997,0.15052613145834026,0.1670239465210197,0.20820865874615882,0.12320204490989144,0.08500661383626738,0.12111713939675832,0.36971836889727244,0.2486012295005141,0.2592592592592595,0.4650008994703807,0.20574164021112118,0.3628452943587763,0.4990217732171769,0.13617647885840056,737.0,0.5407788390889052,661.0,0.4849375459221161,698.0,0.5121234386480529,944.0,0.6928728875826599,883.0,0.6480529022777369,0.4849375459221161,WACC_0p3_WRT_0p7,0.5757531227038941,1316,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,646,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2158,2181,0.393,0.064,0.3408378545475685,0.0708716951585143,0.049297438758686134,0.3408378545475685,0.4444444444444444,0.5221339707690821,0.0708716951585143,0.14179355857185538,0.07092186341334109,0.049297438758686134,0.16573303044010287,0.11643559168141673,0.3408378545475685,0.49652437500528,0.15568652045771153,0.4444444444444444,0.5401729220260434,0.09572847758159897,0.5221339707690821,0.5713643572355814,0.049230386466499354,661.0,0.4849375459221161,1033.0,0.7582659808963997,1222.0,0.8971344599559148,1223.0,0.8978692138133725,1182.0,0.8677443056576047,0.4849375459221161,WACC_0p1_WRT_0p9,0.7811903012490815,1317,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,968,0.69,214,0.5294117647058822,0.6756624615926194,0,64,2572,1768,0.047,0.944,0.20900542545708253,0.2719974885656988,0.15535768066613279,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2719974885656988,0.14495746241426166,0.1270400261514371,0.15535768066613279,0.12330352531086386,0.032054155355268926,0.20900542545708253,0.47092116338863227,0.26191573793154976,0.33333333333333365,0.5214990952430395,0.18816576190970585,0.42656076492289874,0.604014696592575,0.17745393166967627,692.0,0.5077149155033064,664.0,0.4871418074944893,1152.0,0.8457016899338722,1165.0,0.855253490080823,1281.0,0.9404849375459221,0.4871418074944893,WACC_0p3_WRT_0p7,0.7272593681116826,1318,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.6045027127285413,0.10818407141695044,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.10818407141695044,0.1422145105238514,0.034030439106900956,0.14384244484898265,0.12341428771109458,0.020428157137888064,0.6045027127285413,0.44858983441207273,0.15591287831646855,0.666666666666667,0.48061353844589005,0.1860531282207769,0.7132803824614494,0.5100969304999401,0.20318345196150933,669.0,0.4908155767817781,665.0,0.4878765613519471,1072.0,0.786921381337252,1011.0,0.7421013960323292,933.0,0.6847905951506246,0.4878765613519471,WACC_0p3_WRT_0p7,0.6385011021307863,1319,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,0.6923909987888657,0.08563646699477034,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.08563646699477034,0.17355979538921756,0.08792332839444722,0.1753574468790815,0.14875530668080142,0.026602140198280083,0.6923909987888657,0.3633295273291903,0.32906147145967535,0.7407407407407411,0.43016657852339457,0.31057416221734657,0.7769958530255718,0.47566995103344284,0.301325901992129,876.0,0.6429096252755327,944.0,0.6928728875826599,667.0,0.4893460690668626,788.0,0.5782512858192506,768.0,0.5635562086700955,0.4893460690668626,WACC_0p5_WRT_0p5,0.5933872152828803,1320,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1227,0.59,76,0.2352941176470587,0.8796102892833542,0,24,4390,3329,0.495,0.909,0.6484468557587035,0.0522508854904705,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.0522508854904705,0.14206597712370184,0.08981509163323134,0.1595999458640321,0.17071484816731194,0.011114902303279856,0.6484468557587035,0.4490188634296673,0.19942799232903624,0.703703703703704,0.47110110608819505,0.232602597615509,0.7451381177435108,0.5345533767249486,0.21058474101856217,667.0,0.4893460690668626,1058.0,0.7766348273328435,1074.0,0.7883908890521675,976.0,0.7163850110213079,1049.0,0.7700220426157237,0.4893460690668626,WACC_0p1_WRT_0p9,0.708155767817781,1321,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.8242234278793515,0.06308886257259047,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,0.06308886257259047,0.15032096228641,0.08723209971381954,0.22262994992422963,0.12381100423369354,0.09881894569053609,0.8242234278793515,0.3931864671532487,0.43103696072610287,0.8518518518518519,0.45120704160248504,0.4006448102493668,0.8725690588717552,0.4852870314029188,0.3872820274688364,734.0,0.5385745775165319,670.0,0.49155033063923587,835.0,0.6127847171197649,881.0,0.6465833945628214,814.0,0.5973548861131521,0.49155033063923587,WACC_0p3_WRT_0p7,0.5773695811903012,1322,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1358,0.64,84,0.3823529411764706,0.8599776898438308,0,14,2056,1271,0.753,0.393,0.4287261406078929,0.07340432009784426,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,0.07340432009784426,0.16081787563148947,0.08741355553364522,0.08081244078878502,0.15708304349203217,0.07627060270324715,0.4287261406078929,0.3800622907277161,0.0486638498801768,0.5185185185185187,0.4061350217480448,0.11238349677047393,0.5858494413332046,0.45827899893073615,0.12757044240246845,809.0,0.5936811168258633,995.0,0.7303453343130052,759.0,0.5569434239529758,672.0,0.49301983835415136,694.0,0.5091844232182219,0.49301983835415136,WACC_0p7_WRT_0p3,0.5766348273328434,1323,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,832,0.68,90,0.5000000000000001,0.8464302777939,0,2,616,4964,0.099,0.247,0.2529495684872443,0.08800117956009364,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.08800117956009364,0.16681297015354032,0.07881179059344669,0.017782436728587342,0.12392884307451614,0.1061464063459288,0.2529495684872443,0.5409570260887753,0.28800745760153096,0.37037037037037046,0.5813055236606481,0.21093515329027768,0.4584185002049597,0.65296129292965,0.19454279272469027,838.0,0.6149889786921381,675.0,0.4952240999265246,1294.0,0.9500367376928729,1304.0,0.9573842762674504,1349.0,0.9904481998530492,0.4952240999265246,WACC_0p3_WRT_0p7,0.801616458486407,1324,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1089,0.67,200,0.4705882352941178,0.6890360567489497,0,60,1721,3030,0.817,0.64,0.2968937115174064,0.2575879106859908,0.13863941515224124,0.2968937115174064,0.40740740740740744,0.49027623548702093,0.2575879106859908,0.17779838733844772,0.07978952334754308,0.13863941515224124,0.12615245238375114,0.012486962768490095,0.2968937115174064,0.3716224869033349,0.07472877538592848,0.40740740740740744,0.41012778375306225,0.002720376345654807,0.49027623548702093,0.4553551368999058,0.03492109858711512,895.0,0.65686994856723,709.0,0.5202057310800882,708.0,0.5194709772226305,695.0,0.5099191770756797,677.0,0.4966936076414401,0.4966936076414401,WACC_0p9_WRT_0p1,0.5406318883174137,1325,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,477,0.57,66,0.1764705882352939,0.9072406485969262,0,20,3204,1359,0.925,0.929,0.7363351418190277,0.022480146230072454,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.022480146230072454,0.15510993719612398,0.13262979096605154,0.1911149478941309,0.1248876265477778,0.06622732134635309,0.7363351418190277,0.42870470600127664,0.30763043581775107,0.7777777777777781,0.4975054486849417,0.28027232909283645,0.808853588307633,0.5071177239596818,0.3017358643479512,772.0,0.5664952240999265,693.0,0.5084496693607642,1004.0,0.7369581190301249,1084.0,0.7957384276267451,918.0,0.6737692872887583,0.5084496693607642,WACC_0p3_WRT_0p7,0.6562821454812637,1326,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,0.6923909987888657,0.046618868091050945,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.046618868091050945,0.15983150017903044,0.11321263208797949,0.1753574468790815,0.1435930282235012,0.0317644186555803,0.6923909987888657,0.40173168171691753,0.29065931707194814,0.7407407407407411,0.41841118178632913,0.322329558954412,0.7769958530255718,0.45928594870599304,0.3177099043195788,799.0,0.5863335782512858,906.0,0.6649522409992652,876.0,0.6429096252755327,744.0,0.5459221160911095,698.0,0.5121234386480529,0.5121234386480529,WACC_0p9_WRT_0p1,0.5904481998530493,1327,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,155,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4922,4396,0.051,0.73,0.20900542545708253,0.2864302133071127,0.1721028016079241,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.2864302133071127,0.1545975641837423,0.13183264912337042,0.1721028016079241,0.12546416077944314,0.04663864082848096,0.20900542545708253,0.4875698892497067,0.2785644637926241,0.33333333333333365,0.5620842690330076,0.22875093569967392,0.42656076492289874,0.5865222332638336,0.15996146834093483,767.0,0.5628214548126378,699.0,0.5128581925055107,1197.0,0.878765613519471,1272.0,0.9338721528288023,1245.0,0.914033798677443,0.5128581925055107,WACC_0p3_WRT_0p7,0.760470242468773,1328,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,302,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3662,2358,0.538,0.907,0.7802792848491893,0.04083461571477446,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,0.04083461571477446,0.14599025954490133,0.10515564383012688,0.20687244890918008,0.13274144173537503,0.07413100717380505,0.7802792848491893,0.37468839739151993,0.40559088745766936,0.8148148148148148,0.43950746150920056,0.3753073533056142,0.840711323589694,0.5100108098536341,0.3307005137360599,703.0,0.5157972079353417,800.0,0.5870683321087435,734.0,0.5385745775165319,828.0,0.6076414401175606,929.0,0.6818515797207936,0.5157972079353417,WACC_0p1_WRT_0p9,0.5861866274797942,1329,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,136,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1500,1291,0.598,0.956,0.8681675709095137,0.04083461571477446,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,0.04083461571477446,0.14929000364977785,0.1084553879350034,0.238387450939279,0.12617473046428038,0.11221272047499861,0.8681675709095137,0.3843773547347202,0.4837902161747935,0.888888888888889,0.4375718585689091,0.45131703031997983,0.9044267941538164,0.5100214298112627,0.3944053643425537,729.0,0.5349008082292432,710.0,0.520940484937546,786.0,0.5767817781043351,820.0,0.6017634092578986,931.0,0.6833210874357091,0.520940484937546,WACC_0p3_WRT_0p7,0.5835415135929465,1330,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,971,0.6,87,0.2647058823529411,0.8530885005439892,0,23,835,3076,0.25,0.728,0.6045027127285413,0.08082717899133555,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,0.08082717899133555,0.17227090200862483,0.09144372301728927,0.14384244484898265,0.12617654034571135,0.017665904503271296,0.6045027127285413,0.45207178332128867,0.1524309294072526,0.666666666666667,0.508538251577884,0.15812841508878295,0.7132803824614494,0.5571839706214629,0.15609641183998657,871.0,0.639235855988244,711.0,0.5216752387950037,1089.0,0.7994121969140338,1119.0,0.8214548126377663,1131.0,0.8302718589272594,0.5216752387950037,WACC_0p3_WRT_0p7,0.7224099926524613,1331,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,207,0.56,79,0.1470588235294119,0.8720188539522632,0,32,3146,2850,0.421,0.772,0.7802792848491893,0.06043038975566008,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,0.06043038975566008,0.14762884609092733,0.08719845633526725,0.20687244890918008,0.12675693156957013,0.08011551733960995,0.7802792848491893,0.38896982548519643,0.39130945936399286,0.8148148148148148,0.4371712042232003,0.37764361059161444,0.840711323589694,0.5104321290271323,0.3302791945625617,714.0,0.523879500367377,723.0,0.5304922850844966,816.0,0.5988243938280676,818.0,0.6002939015429831,937.0,0.6877296105804556,0.523879500367377,WACC_0p1_WRT_0p9,0.5882439382806759,1332,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1156,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1824,2468,0.791,0.868,0.6484468557587035,0.0708716951585143,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.0708716951585143,0.14772349028161244,0.07685179512309814,0.1595999458640321,0.13106272156457427,0.02853722429945782,0.6484468557587035,0.3904790613998162,0.25796779435888734,0.703703703703704,0.45676052902638153,0.24694317467732252,0.7451381177435108,0.4927208781222588,0.252417239621252,715.0,0.5246142542248347,779.0,0.5716385011021308,821.0,0.6024981631153563,908.0,0.6664217487141807,855.0,0.6274797942689199,0.5246142542248347,WACC_0p1_WRT_0p9,0.5985304922850844,1333,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.6484468557587035,0.08800117956009364,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,0.08800117956009364,0.19128381948669365,0.10328263992660001,0.1595999458640321,0.16048939939162737,0.0008894535275952853,0.6484468557587035,0.37397308627026765,0.2744737694884359,0.703703703703704,0.41394588329874427,0.2897578204049598,0.7451381177435108,0.4699984012124909,0.2751397165310199,949.0,0.6965466568699485,1016.0,0.745775165319618,725.0,0.5319617927994122,720.0,0.5282880235121235,738.0,0.5415135929463629,0.5282880235121235,WACC_0p7_WRT_0p3,0.6088170462894931,1334,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,0.7363351418190277,0.02565063843655399,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,0.02565063843655399,0.15761756213983943,0.13196692370328544,0.1911149478941309,0.13085912107251374,0.06025582682161715,0.7363351418190277,0.3928382812589635,0.34349686056006423,0.7777777777777781,0.41773745157799286,0.36004032619978527,0.808853588307633,0.4670970839190399,0.34175650438859306,785.0,0.5760470242468773,776.0,0.5694342395297576,832.0,0.6105804555473916,743.0,0.5451873622336517,728.0,0.5341660543717854,0.5341660543717854,WACC_0p9_WRT_0p1,0.5670830271858927,1335,False,,,False,False,False,False,False,21.0,0.20202020202020202
