detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.5624999999999999,0.28490217072454915,0.06789180619695283,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.28490217072454915,0.0967029585286237,0.18819921219592545,0.06789180619695283,0.14612756847175998,0.07823576227480715,0.5624999999999999,0.48272097726903335,0.07977902273096654,0.6482274217169297,0.5101649733166574,0.13806244840027226,0.7019558824476365,0.566728245288666,0.13522763715897046,572.0,0.3068242880171951,1193.0,0.6405158516926384,1701.0,0.9134873723804406,1654.0,0.8882321332616873,1686.0,0.9054271896829661,0.3068242880171951,WACC_0p1_WRT_0p9,0.7308973670069856,1545,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,974,0.14,416,0.2115384615384615,0.679677749690998,0,19,3639,4146,0.677,0.628,0.6562500000000001,0.24978965364295497,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.24978965364295497,0.09670403149739783,0.15308562214555715,0.04743083003952565,0.1155901405223962,0.06815931048287055,0.6562500000000001,0.3873025388928409,0.2689474611071592,0.723607259920445,0.43206572340408317,0.2915415365163618,0.7658224790660003,0.4971278242502365,0.2686946548157638,573.0,0.30736163353036,605.0,0.3245566899516389,1275.0,0.6845781837721655,1268.0,0.6808167651800108,1356.0,0.7281031703385277,0.30736163353036,WACC_0p1_WRT_0p9,0.5450832885545406,1546,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1629,0.26,501,0.4423076923076923,0.63035372378457,0,14,3984,1831,0.662,0.09,0.28124999999999994,0.3042322105396727,0.09308792309255527,0.28124999999999994,0.4220879071063845,0.5103560925925457,0.3042322105396727,0.20602425659132176,0.09820795394835094,0.09308792309255527,0.18472252658374871,0.09163460349119344,0.28124999999999994,0.3094845122929934,0.028234512292993452,0.4220879071063845,0.3232012751716223,0.09888663193476221,0.5103560925925457,0.38506256122540644,0.12529353136713922,1368.0,0.7345513164965073,1455.0,0.7813003761418592,580.0,0.3111230521225148,574.0,0.307898979043525,641.0,0.34390112842557763,0.307898979043525,WACC_0p7_WRT_0p3,0.4957549704459968,1547,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1306,0.14,416,0.2115384615384615,0.679677749690998,0,19,4045,4909,0.701,0.38,0.6562500000000001,0.24978965364295497,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,0.24978965364295497,0.13241787896884125,0.11737177467411372,0.04743083003952565,0.11480573308738219,0.06737490304785654,0.6562500000000001,0.31828660021650657,0.33796339978349355,0.723607259920445,0.36903296643203976,0.3545742934884052,0.7658224790660003,0.4110550901268909,0.3547673889391094,914.0,0.4905964535196131,575.0,0.30843632455668996,671.0,0.3600214938205266,853.0,0.4578183772165502,795.0,0.42665233745298226,0.30843632455668996,WACC_0p3_WRT_0p7,0.4087049973132725,1548,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1067,0.18,520,0.2884615384615384,0.6204763844638923,0,54,1468,3002,0.367,0.188,0.5312500000000001,0.3151345567709868,0.10729879863692952,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.3151345567709868,0.16056260666778896,0.15457195010319782,0.10729879863692952,0.13019259779058695,0.022893799153657426,0.5312500000000001,0.30888969557967944,0.22236030442032068,0.6231008089824248,0.36228426389953566,0.26081654508288915,0.6806670169081822,0.4330129574847832,0.24765405942339902,1133.0,0.6082751209027405,931.0,0.4997313272434175,575.0,0.30843632455668996,808.0,0.4336378291241268,933.0,0.5008060182697475,0.30843632455668996,WACC_0p5_WRT_0p5,0.4701773240193444,1549,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1624,0.23,426,0.3846153846153846,0.6733770331857345,0,2,4137,2326,0.129,0.205,0.375,0.25674421808744397,0.031188774388903624,0.375,0.4974677453098996,0.5742226892109094,0.25674421808744397,0.18064434922146683,0.07609986886597714,0.031188774388903624,0.16305738301638917,0.13186860862748553,0.375,0.3126670501901961,0.06233294980980392,0.4974677453098996,0.33491334094707315,0.16255440436282648,0.5742226892109094,0.3726155163331303,0.20160717287777907,1253.0,0.6727565824825362,1335.0,0.7168189145620634,614.0,0.3293927995701236,641.0,0.34390112842557763,576.0,0.30897367006985493,0.30897367006985493,WACC_0p9_WRT_0p1,0.4743686190220312,1550,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1579,0.15,405,0.2307692307692307,0.6867854772916946,0,13,1470,3485,0.281,0.75,0.625,0.24194433166860121,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,0.24194433166860121,0.10872777418636914,0.13321655748223207,0.0355731225296442,0.11481196925143024,0.07923884672178604,0.625,0.34765836408337647,0.27734163591662353,0.6984806471859397,0.424920506305143,0.2735601408807967,0.7445336135265457,0.48391206810567877,0.2606215454208669,697.0,0.3739924771628157,576.0,0.30897367006985493,950.0,0.5099408919935519,1217.0,0.6534121440085975,1272.0,0.6829661472326706,0.30897367006985493,WACC_0p3_WRT_0p7,0.5058570660934981,1551,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,782,0.18,497,0.2884615384615384,0.632480757479863,0,46,4198,529,0.365,0.932,0.5312500000000001,0.3018844469326041,0.09002768489063184,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.3018844469326041,0.21915425306254047,0.08273019387006361,0.09002768489063184,0.19581154712557858,0.10578386223494674,0.5312500000000001,0.32869326133699756,0.20255673866300256,0.6231008089824248,0.3238455090692054,0.2992552999132194,0.6806670169081822,0.3861448816068908,0.2945221353012914,1430.0,0.7678667383127351,1492.0,0.8011821601289629,774.0,0.415368081676518,578.0,0.31004836109618483,650.0,0.3487372380440623,0.31004836109618483,WACC_0p7_WRT_0p3,0.5286405158516926,1552,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1068,0.18,501,0.2884615384615384,0.63035372378457,0,48,666,1515,0.857,0.504,0.5312500000000001,0.3042322105396727,0.09308792309255527,0.5312500000000001,0.6231008089824248,0.6806670169081822,0.3042322105396727,0.15108169486888,0.1531505156707927,0.09308792309255527,0.13147301998492036,0.03838509689236509,0.5312500000000001,0.30941405931152666,0.22183594068847345,0.6231008089824248,0.34674116607715827,0.27635964290526654,0.6806670169081822,0.3929820291005966,0.2876849878075856,1056.0,0.5668995163890381,962.0,0.5163890381515315,579.0,0.3105857066093498,710.0,0.38097796883396023,682.0,0.3659322944653412,0.3105857066093498,WACC_0p5_WRT_0p5,0.4281569048898442,1553,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1414,0.03,778,0.0,0.5135241161239585,0,147,19,1487,0.117,0.121,1.0,0.43318564541034765,0.26117478945011485,1.0,1.0,1.0,0.43318564541034765,0.09762192222019178,0.33556372319015587,0.26117478945011485,0.11982662625802104,0.1413481631920938,1.0,0.5215614672199356,0.47843853278006443,1.0,0.5760080383717335,0.42399196162826647,1.0,0.6098563245956102,0.39014367540438977,579.0,0.3105857066093498,706.0,0.3788285867813004,1795.0,0.9639978506179473,1819.0,0.9768941429339065,1813.0,0.9736700698549167,0.3105857066093498,WACC_0p1_WRT_0p9,0.7207952713594842,1554,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,729,0.1,615,0.1346153846153846,0.5759426724187736,0,95,113,432,0.307,0.738,0.78125,0.3642896917641838,0.1713710167571793,0.78125,0.8241137108584649,0.8509779412238182,0.3642896917641838,0.13433698495401258,0.22995270681017121,0.1713710167571793,0.13205874321148334,0.03931227354569597,0.78125,0.3095738059918807,0.4716761940081193,0.8241137108584649,0.3457923962291229,0.47832131462934196,0.8509779412238182,0.4025182193601914,0.4484597218636268,934.0,0.5013433637829124,976.0,0.5239118753358409,581.0,0.31166039763567976,703.0,0.3772165502418055,748.0,0.40139709833422893,0.31166039763567976,WACC_0p5_WRT_0p5,0.42310585706609344,1555,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,793,0.07,754,0.0769230769230769,0.5218443087930722,0,116,2861,4818,0.068,0.98,0.8750000000000001,0.4240020365208542,0.24920423557044144,0.8750000000000001,0.8994935490619801,0.9148445378421819,0.4240020365208542,0.09773353079944348,0.32626850572141075,0.24920423557044144,0.15648818095078107,0.09271605461966037,0.8750000000000001,0.5171487885350983,0.35785121146490184,0.8994935490619801,0.580457227701778,0.3190363213602021,0.9148445378421819,0.6325867198381606,0.2822578180040213,581.0,0.31166039763567976,1286.0,0.6904889844169801,1790.0,0.9613111230521225,1829.0,0.9822675980655562,1838.0,0.9871037076840409,0.31166039763567976,WACC_0p1_WRT_0p9,0.7865663621708759,1556,False,,,False,False,False,False,False,116.0,0.6686046511627907
D3,SensorStream,1659,0.17,420,0.2692307692307693,0.6771395175843336,0,16,1170,2796,0.28,0.425,0.5624999999999999,0.2525912871946507,0.02577555572846861,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.2525912871946507,0.1479794934742882,0.10461179372036247,0.02577555572846861,0.11488945698220607,0.08911390125373746,0.5624999999999999,0.34394888133672813,0.21855111866327176,0.6482274217169297,0.40833373282877206,0.23989368888815765,0.7019558824476365,0.4631158431412577,0.23884003930637882,1044.0,0.5604513702310586,582.0,0.3121977431488447,913.0,0.49005910800644814,1114.0,0.5980655561526061,1122.0,0.6023643202579259,0.3121977431488447,WACC_0p3_WRT_0p7,0.5126276195593767,1557,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1387,0.24,444,0.4038461538461538,0.6623988675717611,0,3,4042,2123,0.403,0.623,0.3437500000000001,0.26886162730286745,0.04698344744616172,0.3437500000000001,0.4723411325753947,0.5529338236714548,0.26886162730286745,0.20924541482736866,0.05961621247549878,0.04698344744616172,0.180223421623637,0.13323997417747527,0.3437500000000001,0.32680430888911105,0.01694569111088906,0.4723411325753947,0.3407163374760783,0.13162479509931635,0.5529338236714548,0.37322757362144626,0.17970625005000856,1382.0,0.7420741536808168,1433.0,0.7694787748522299,753.0,0.40408382590005376,677.0,0.36324556689951637,582.0,0.3121977431488447,0.3121977431488447,WACC_0p9_WRT_0p1,0.5182160128962923,1558,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1128,0.21,637,0.3461538461538461,0.5666126697229064,0,45,3973,2789,0.844,0.172,0.4375000000000001,0.3745879022869807,0.18479441984530456,0.4375000000000001,0.5477209707789097,0.6168004202898185,0.3745879022869807,0.1896038947571951,0.18498400752978558,0.18479441984530456,0.15680842561595718,0.02798599422934739,0.4375000000000001,0.3096038548571183,0.12789614514288183,0.5477209707789097,0.34881870233384743,0.19890226844506226,0.6168004202898185,0.43671531821222326,0.18008510207759526,1304.0,0.7001612036539495,1288.0,0.6915636754433101,582.0,0.3121977431488447,727.0,0.3901128425577646,956.0,0.5131649650725416,0.3121977431488447,WACC_0p5_WRT_0p5,0.5214400859752821,1559,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1745,0.16,426,0.25,0.6733770331857345,0,22,4974,4431,0.332,0.075,0.59375,0.25674421808744397,0.031188774388903624,0.59375,0.6733540344514346,0.723244747987091,0.25674421808744397,0.1395154077306706,0.11722881035677338,0.031188774388903624,0.11489566176265618,0.08370688737375256,0.59375,0.31028208678756336,0.28346791321243664,0.6733540344514346,0.38225239145828,0.2911016429931546,0.723244747987091,0.45466539321297744,0.2685793547741136,984.0,0.5282106394411606,583.0,0.31273508866200966,591.0,0.31703385276732937,931.0,0.4997313272434175,1080.0,0.5797958087049974,0.31273508866200966,WACC_0p3_WRT_0p7,0.44750134336378294,1560,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,1722,0.16,432,0.25,0.6696670502851851,0,25,1253,2913,0.372,0.338,0.59375,0.260839199213522,0.036526457297203885,0.59375,0.6733540344514346,0.723244747987091,0.260839199213522,0.1554969304703742,0.10534226874314781,0.036526457297203885,0.12086163759114785,0.08433518029394396,0.59375,0.30965096157751676,0.28409903842248324,0.6733540344514346,0.3898924185624125,0.2834616158890221,0.723244747987091,0.42704214072462304,0.296202607262468,1091.0,0.5857066093498119,736.0,0.3949489521762493,583.0,0.31273508866200966,989.0,0.5308973670069855,893.0,0.47931219774314887,0.31273508866200966,WACC_0p5_WRT_0p5,0.4607200429876411,1561,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,697,0.15,491,0.2307692307692307,0.6357035580770647,0,56,1964,3019,0.202,0.926,0.625,0.29832720476399466,0.0853909283001914,0.625,0.6984806471859397,0.7445336135265457,0.29832720476399466,0.09785541232661647,0.20047179243737817,0.0853909283001914,0.11989223342280923,0.03450130512261783,0.625,0.4564687489158491,0.1685312510841509,0.6984806471859397,0.4971330024613264,0.2013476447246133,0.7445336135265457,0.5330820628229624,0.21145155070358324,583.0,0.31273508866200966,708.0,0.3799032778076303,1609.0,0.8640515851692638,1609.0,0.8640515851692638,1549.0,0.831810854379366,0.31273508866200966,WACC_0p1_WRT_0p9,0.6505104782375066,1562,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1625,0.23,440,0.3846153846153846,0.6647995863103869,0,3,944,1434,0.613,0.712,0.375,0.2662117773743842,0.0435294489447396,0.375,0.4974677453098996,0.5742226892109094,0.2662117773743842,0.1727864599640321,0.09342531741035207,0.0435294489447396,0.15057555111832968,0.10704610217359009,0.375,0.30979758111763234,0.06520241888236766,0.4974677453098996,0.333861987924784,0.16360575738511562,0.5742226892109094,0.3788051475141217,0.19541754169678766,1213.0,0.6512627619559377,1229.0,0.6598602901665771,584.0,0.31327243417517464,637.0,0.3417517463729178,603.0,0.323481998925309,0.31327243417517464,WACC_0p5_WRT_0p5,0.45792584631918326,1563,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1264,0.15,467,0.2307692307692307,0.6490002183706219,0,47,3532,3830,0.384,0.31,0.625,0.2836507023645022,0.06626055538772165,0.625,0.6984806471859397,0.7445336135265457,0.2836507023645022,0.11968381340253986,0.16396688896196232,0.06626055538772165,0.11490800321989984,0.0486474478321782,0.625,0.3787035768038568,0.2462964231961432,0.6984806471859397,0.43892755234844555,0.25955309483749417,0.7445336135265457,0.5031985634715583,0.24133505005498734,804.0,0.43148844707146694,584.0,0.31327243417517464,1198.0,0.6432025792584632,1311.0,0.7039226222461042,1390.0,0.7463729177861365,0.31327243417517464,WACC_0p3_WRT_0p7,0.5676518001074691,1564,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,674,0.23,499,0.3846153846153846,0.6314151135928492,0,23,4080,2203,0.783,0.837,0.375,0.3030606765060061,0.09156086423795605,0.375,0.4974677453098996,0.5742226892109094,0.3030606765060061,0.18225202620614778,0.12080865029985832,0.09156086423795605,0.15110274845367572,0.05954188421571967,0.375,0.30984345531818747,0.06515654468181253,0.4974677453098996,0.3285179346309546,0.16894981067894504,0.5742226892109094,0.41510098340633433,0.15912170580457502,1264.0,0.6786673831273509,1237.0,0.6641590542718968,585.0,0.3138097796883396,606.0,0.32509403546480387,816.0,0.43793659322944656,0.3138097796883396,WACC_0p5_WRT_0p5,0.48393336915636753,1565,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,0.375,0.35361691975378073,0.15745938420255648,0.375,0.4974677453098996,0.5742226892109094,0.35361691975378073,0.22778732680697283,0.1258295929468079,0.15745938420255648,0.19600193893691445,0.03854255473435797,0.375,0.334957794198343,0.040042205801657016,0.4974677453098996,0.33110724603000835,0.16636049927989127,0.5742226892109094,0.3749718813956859,0.19925080781522347,1449.0,0.7780763030628695,1493.0,0.8017195056421279,831.0,0.445996775926921,623.0,0.33422890918860826,586.0,0.31434712520150454,0.31434712520150454,WACC_0p9_WRT_0p1,0.5348737238044062,1566,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,210,0.13,547,0.1923076923076923,0.6070428437361359,0,77,573,1977,0.997,0.799,0.6875,0.3299621441780386,0.12662610624524304,0.6875,0.7487338726549498,0.7871113446054547,0.3299621441780386,0.09794347349899073,0.23201867067904786,0.12662610624524304,0.12788864585093143,0.0012625396056883953,0.6875,0.4503342435929904,0.2371657564070096,0.7487338726549498,0.4741800609260082,0.27455381172894167,0.7871113446054547,0.5483946709500256,0.23871667365542915,586.0,0.31434712520150454,889.0,0.47716281569048896,1589.0,0.8533046749059645,1493.0,0.8017195056421279,1631.0,0.8758731864588931,0.31434712520150454,WACC_0p1_WRT_0p9,0.6644814615797958,1567,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,30,0.16,408,0.25,0.6848280859193678,0,11,4262,3931,0.576,0.819,0.59375,0.24410484856069775,0.02371541501976271,0.59375,0.6733540344514346,0.723244747987091,0.24410484856069775,0.09801592113030842,0.14608892743038931,0.02371541501976271,0.12874754575491273,0.10503213073515003,0.59375,0.42567061521324323,0.16807938478675677,0.6733540344514346,0.45597966278860214,0.21737437166283247,0.723244747987091,0.5282536018996645,0.19499114608742651,587.0,0.3148844707146695,906.0,0.4862976894142934,1483.0,0.7963460505104782,1402.0,0.7528210639441161,1534.0,0.8237506716818914,0.3148844707146695,WACC_0p1_WRT_0p9,0.6348199892530897,1568,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,208,0.27,1503,0.4615384615384615,0.3386104381645543,0,39,4449,47,0.595,0.654,0.4497580379825992,0.6262507427806334,0.512829251020167,0.4497580379825992,0.39696129437187955,0.4890672270530912,0.6262507427806334,0.8783324174034258,0.2520816746227924,0.512829251020167,0.8702575710580934,0.35742832003792646,0.4497580379825992,0.8190095876870028,0.3692515497044036,0.39696129437187955,0.39648869637845885,0.0004725979934206981,0.4890672270530912,0.37535244128965556,0.11371478576343563,1862.0,1.0,1862.0,1.0,1862.0,1.0,1042.0,0.5593766792047287,589.0,0.3159591617409995,0.3159591617409995,WACC_0p9_WRT_0p1,0.7750671681891457,1569,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1256,0.15,571,0.2307692307692307,0.595646336564156,0,76,3320,3497,0.464,0.645,0.625,0.34254130775465796,0.1430226620183683,0.625,0.6984806471859397,0.7445336135265457,0.34254130775465796,0.12735045632135106,0.2151908514333069,0.1430226620183683,0.11510412356825583,0.027918538450112468,0.625,0.34014861757185627,0.28485138242814373,0.6984806471859397,0.41886365756687616,0.27961698961906356,0.7445336135265457,0.47851435879752113,0.26601925472902455,874.0,0.4691026329930145,590.0,0.31649650725416445,882.0,0.47340139709833423,1175.0,0.630843632455669,1233.0,0.662009672219237,0.31649650725416445,WACC_0p3_WRT_0p7,0.5103707684040838,1570,False,,,False,False,False,False,False,76.0,0.436046511627907
D3,SensorStream,173,0.1,520,0.1346153846153846,0.6204763844638923,0,75,166,992,0.999,0.668,0.78125,0.3151345567709868,0.10729879863692952,0.78125,0.8241137108584649,0.8509779412238182,0.3151345567709868,0.09810547262441512,0.21702908414657168,0.10729879863692952,0.13327506883307486,0.025976270196145332,0.78125,0.4215145094032309,0.3597354905967691,0.8241137108584649,0.47473542402529506,0.3493782868331698,0.8509779412238182,0.5121116746978713,0.33886626652594687,590.0,0.31649650725416445,998.0,0.5357334766254702,1459.0,0.7834497581945191,1496.0,0.8033315421816228,1444.0,0.7753895754970446,0.31649650725416445,WACC_0p1_WRT_0p9,0.6428801719505642,1571,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1473,0.11,452,0.1538461538461538,0.657661498698937,0,48,950,3799,0.182,0.571,0.7500000000000001,0.274090609926645,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,0.274090609926645,0.11718281626598329,0.15690779366066174,0.08300395256916997,0.11514688988010725,0.032142937310937286,0.7500000000000001,0.37686720385891953,0.3731327961410806,0.79898709812396,0.42036280216540267,0.3786242959585573,0.8296890756843638,0.4884835108232519,0.34120556486111187,786.0,0.42181622783449757,593.0,0.3181085437936593,1188.0,0.6378291241268136,1187.0,0.6372917786136486,1314.0,0.7055346587855992,0.3181085437936593,WACC_0p3_WRT_0p7,0.5441160666308436,1572,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1113,0.16,702,0.25,0.5408175761383903,0,80,3940,1235,0.079,0.912,0.59375,0.403059845205739,0.2219067284016834,0.59375,0.6733540344514346,0.723244747987091,0.403059845205739,0.19863831126004175,0.20442153394569726,0.2219067284016834,0.18287660598568112,0.03903012241600229,0.59375,0.33688751811467965,0.25686248188532035,0.6733540344514346,0.3456397318024665,0.3277143026489681,0.723244747987091,0.37640258585007524,0.3468421621370158,1336.0,0.7173562600752283,1445.0,0.7759269210102095,852.0,0.4572810317033853,702.0,0.3766792047286405,594.0,0.3186458893068243,0.3186458893068243,WACC_0p9_WRT_0p1,0.5291778613648577,1573,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,882,0.17,444,0.2692307692307693,0.6623988675717611,0,31,2954,2005,0.061,0.626,0.5624999999999999,0.26886162730286745,0.04698344744616172,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.26886162730286745,0.18425789157976522,0.08460373572310223,0.04698344744616172,0.13693143534539548,0.08994798789923375,0.5624999999999999,0.31065792828298183,0.25184207171701806,0.6482274217169297,0.35124772085661254,0.29697970086031716,0.7019558824476365,0.3832415647614855,0.318714317686151,1278.0,0.6861902203116604,1060.0,0.569048898441698,595.0,0.3191832348199892,745.0,0.399785061794734,629.0,0.33745298226759807,0.3191832348199892,WACC_0p5_WRT_0p5,0.46233207952713595,1574,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1796,0.17,413,0.2692307692307693,0.6815974532934779,0,11,920,931,0.924,0.926,0.5624999999999999,0.2476707355156895,0.019361766803059354,0.5624999999999999,0.6482274217169297,0.7019558824476365,0.2476707355156895,0.09841475376032917,0.1492559817553603,0.019361766803059354,0.12480292723395467,0.10544116043089531,0.5624999999999999,0.3709465580801422,0.19155344191985768,0.6482274217169297,0.40419321555627835,0.24403420616065136,0.7019558824476365,0.44969149417872445,0.25226438826891207,595.0,0.3191832348199892,822.0,0.4411606663084363,1137.0,0.6104245029554003,1083.0,0.5814078452444922,1045.0,0.5609887157442235,0.3191832348199892,WACC_0p1_WRT_0p9,0.5026329930145084,1575,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1151,0.13,732,0.1923076923076923,0.5297068595063869,0,96,2302,1188,0.819,0.39,0.6875,0.4153235607335164,0.23789210727144333,0.6875,0.7487338726549498,0.7871113446054547,0.4153235607335164,0.14513528609062679,0.27018827464288964,0.23789210727144333,0.12694026742578787,0.11095183984565546,0.6875,0.3107307296895545,0.3767692703104455,0.7487338726549498,0.38178554994447905,0.3669483227104708,0.7871113446054547,0.43211650403618923,0.3549948405692655,1020.0,0.5475550779150994,859.0,0.46104245029554003,596.0,0.3197205803331542,928.0,0.49811929070392263,923.0,0.4954325631380978,0.3197205803331542,WACC_0p5_WRT_0p5,0.4643739924771628,1576,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,107,0.15,405,0.2307692307692307,0.6867854772916946,0,13,4509,4777,0.734,0.374,0.625,0.24194433166860121,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,0.24194433166860121,0.1276022701787001,0.11434206148990111,0.0355731225296442,0.12620707277914622,0.09063395024950202,0.625,0.31086016475448036,0.31413983524551964,0.6984806471859397,0.33187743397822816,0.36660321320771155,0.7445336135265457,0.395013477325838,0.34952013620070765,875.0,0.4696399785061795,845.0,0.4535196131112305,597.0,0.3202579258463192,627.0,0.3363782912412681,695.0,0.37291778613648574,0.3202579258463192,WACC_0p5_WRT_0p5,0.39054271896829656,1577,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,282,0.19,425,0.3076923076923077,0.6740004280642515,0,15,1071,2181,0.071,0.139,0.4999999999999999,0.2560561312875714,0.03029187424747987,0.4999999999999999,0.5979741962479196,0.6593781513687275,0.2560561312875714,0.17301705683497584,0.08303907445259553,0.03029187424747987,0.12230382118101912,0.09201194693353926,0.4999999999999999,0.31094679836414196,0.18905320163585793,0.5979741962479196,0.38494468349807676,0.21302951274984283,0.6593781513687275,0.45328079317161213,0.20609735819711533,1214.0,0.6518001074691027,761.0,0.40838259000537347,598.0,0.32079527135948416,953.0,0.5115529285330468,1070.0,0.5744223535733477,0.32079527135948416,WACC_0p5_WRT_0p5,0.493390650188071,1578,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,0.6875,0.25811557051603123,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,0.25811557051603123,0.09852736840169435,0.15958820211433689,0.05928853754940703,0.1358181624420759,0.07652962489266887,0.6875,0.4312759842119022,0.2562240157880978,0.7487338726549498,0.43550585552795723,0.3132280171269926,0.7871113446054547,0.48095596671226665,0.3061553778931881,598.0,0.32079527135948416,1039.0,0.5577646426652337,1505.0,0.8081676518001075,1292.0,0.6937130574959699,1250.0,0.6711445459430414,0.32079527135948416,WACC_0p1_WRT_0p9,0.6103170338527674,1579,False,,,False,False,False,False,False,31.0,0.1744186046511628
