detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2989,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4728,4673,0.525,0.444,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.13507309735143508,0.01088322915127686,0.10067114093959739,0.11641978459283363,0.015748643653236236,0.2631578947368424,0.3743351665684221,0.11117727183157966,0.2835215559700117,0.4545094495052803,0.1709878935352686,0.3647869849053691,0.5245988190684115,0.15981183416304245,1188.0,0.37682539682539684,957.0,0.3034920634920635,1459.0,0.46285714285714286,1848.0,0.5863492063492064,2089.0,0.6628571428571428,0.3034920634920635,WACC_0p3_WRT_0p7,0.4784761904761905,2595,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3109,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1332,2790,0.434,0.472,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.16957371635757604,0.04538384815741782,0.10067114093959739,0.12382763977077293,0.023156498831175543,0.2631578947368424,0.3398513811525135,0.07669348641567109,0.2835215559700117,0.4087049008738514,0.1251833449038397,0.3647869849053691,0.48355043434777967,0.11876344944241057,1740.0,0.552063492063492,1259.0,0.39936507936507937,958.0,0.3038095238095238,1432.0,0.4542857142857143,1676.0,0.5317460317460317,0.3038095238095238,WACC_0p5_WRT_0p5,0.44825396825396824,2596,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,486,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3401,2984,0.852,0.537,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.12418986820015822,0.17407628606273795,0.04988641786257973,0.12080536912751665,0.11644931974253339,0.004356049384983254,0.3157894736842103,0.34282144309917695,0.02703196941496666,0.33469858768643895,0.42450211761428636,0.0898035299278474,0.41015934312641367,0.486835046846654,0.07667570372024035,1804.0,0.5723809523809524,959.0,0.30412698412698413,1008.0,0.3196825396825397,1576.0,0.5,1707.0,0.5415873015873016,0.30412698412698413,WACC_0p3_WRT_0p7,0.44755555555555554,2597,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2906,0.73,7,0.7826086956521737,0.7943317959217108,0,6,1453,1235,0.343,0.313,0.0526315789473684,0.18600652596141518,0.14169517353425876,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.18600652596141518,0.2787198609018773,0.0927133349404621,0.14169517353425876,0.19304035116483906,0.0513451776305803,0.0526315789473684,0.3725296867040442,0.31989810775667576,0.07881342910430048,0.37686455586100803,0.29805112675670753,0.18329755202118844,0.4002669016720976,0.21696934965090917,2587.0,0.820952380952381,2446.0,0.7761904761904762,1440.0,0.4568253968253968,1131.0,0.35873015873015873,959.0,0.30412698412698413,0.30412698412698413,WACC_0p9_WRT_0p1,0.5433650793650793,2598,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2109,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2332,3407,0.086,0.841,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.12164084778584465,0.03662794039794069,0.16107382550335564,0.12448064243560066,0.036593183067754984,0.42105263157894735,0.5117042066320843,0.09065157505313692,0.4370526511192947,0.5758581587708362,0.13880550765154154,0.5009040595685041,0.6042652123994942,0.10336115283099001,959.0,0.30412698412698413,1279.0,0.4057142857142857,2698.0,0.8561904761904762,2793.0,0.8863492063492063,2734.0,0.8676190476190476,0.30412698412698413,WACC_0p1_WRT_0p9,0.6639999999999999,2599,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,370,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4859,3518,0.481,0.564,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.12418986820015822,0.1896840914185546,0.06549422321839639,0.10067114093959739,0.13415149929400916,0.033480358354411766,0.2631578947368424,0.3399468039919156,0.0767889092550732,0.2835215559700117,0.43407519884174567,0.15055364287173395,0.3647869849053691,0.47763006304782446,0.11284307814245537,1980.0,0.6282539682539683,1610.0,0.5107936507936508,960.0,0.30444444444444446,1642.0,0.520952380952381,1620.0,0.513968253968254,0.30444444444444446,WACC_0p5_WRT_0p5,0.4956825396825398,2600,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,825,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4075,2360,0.064,0.146,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.2055242240513258,0.019517698089910634,0.14169517353425876,0.16285436349203744,0.021159189957778685,0.15789473684210534,0.3399468779263298,0.1820521410842245,0.18116749253715606,0.3726054650369854,0.19143797249982933,0.2740422684632787,0.40147414971061574,0.127431881247337,2142.0,0.6796825396825397,2186.0,0.6936507936507936,961.0,0.3047619047619048,1104.0,0.35015873015873017,971.0,0.30793650793650795,0.3047619047619048,WACC_0p5_WRT_0p5,0.46723809523809534,2601,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,131,0.72,2,0.7391304347826084,1.0,0,2,2494,5000,0.999,0.931,0.10526315789473693,0.004950495049504961,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.004950495049504961,0.12169490605076097,0.11674441100125602,0.040268456375838944,0.13310363273660533,0.09283517636076638,0.10526315789473693,0.5861286314542065,0.4808654735594695,0.12999046082072832,0.6669447290767269,0.5369542682559986,0.22866991024223363,0.7053468141137541,0.4766769038715205,961.0,0.3047619047619048,1587.0,0.5034920634920635,2996.0,0.9507936507936507,3092.0,0.9812698412698413,3108.0,0.9863492063492063,0.3047619047619048,WACC_0p1_WRT_0p9,0.7453333333333334,2602,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.08501290738790396,0.18911371036499383,0.10410080297708987,0.10067114093959739,0.14190197569925136,0.04123083475965397,0.2631578947368424,0.34012009700728474,0.07696220227044231,0.2835215559700117,0.38107748676586006,0.09755593079584834,0.3647869849053691,0.40404545555174,0.03925847064637089,1974.0,0.6263492063492063,1801.0,0.5714285714285714,963.0,0.3053968253968254,1169.0,0.3707936507936508,990.0,0.31396825396825395,0.3053968253968254,WACC_0p5_WRT_0p5,0.4375873015873015,2603,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,669,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3171,873,0.253,0.791,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.12418986820015822,0.2666795504256211,0.14248968222546288,0.07651340315810856,0.20149527741310905,0.12498187425500049,0.15789473684210534,0.3576480539218309,0.19975331707972557,0.18116749253715606,0.37249543803109764,0.19132794549394158,0.2740422684632787,0.40062988146615897,0.12658761300288024,2530.0,0.8028571428571428,2501.0,0.7936507936507936,1219.0,0.38666666666666666,1103.0,0.34984126984126984,963.0,0.3053968253968254,0.3053968253968254,WACC_0p9_WRT_0p1,0.5276825396825398,2604,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2922,0.73,13,0.7826086956521737,0.6769870351235139,0,12,3487,647,0.104,0.779,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.07881342910430048,0.18329755202118844,0.3062558600466961,0.301394164501578,0.004861695545118061,0.26849051909472654,0.23522913681660212,0.03326138227812442,0.18048937853469352,0.3889069955411184,0.2084176170064249,0.07881342910430048,0.3563841932554477,0.27757076415114723,0.18329755202118844,0.40883256645630195,0.2255350144351135,2653.0,0.8419047619047619,2658.0,0.8434920634920635,1642.0,0.520952380952381,963.0,0.3053968253968254,1030.0,0.32666666666666666,0.3053968253968254,WACC_0p7_WRT_0p3,0.5676825396825398,2605,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1808,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1465,1373,0.463,0.762,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.21576072508546365,0.09157085688530543,0.0805369127516779,0.14813969563652207,0.06760278288484417,0.21052631578947387,0.34027578018675814,0.12974946439728427,0.2323445242535839,0.40387358252785227,0.17152905827426837,0.31941462668432385,0.45549664893974107,0.1360820222554172,2233.0,0.7085714285714285,1946.0,0.6174603174603175,964.0,0.3057142857142857,1392.0,0.4415873015873016,1442.0,0.45746031746031746,0.3057142857142857,WACC_0p5_WRT_0p5,0.5061587301587301,2606,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2214,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2587,823,0.846,0.687,0.42105263157894735,0.08501290738790396,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,0.08501290738790396,0.19222225233722204,0.10720934494931808,0.16107382550335564,0.14357602572553055,0.01749779977782509,0.42105263157894735,0.34032254237665865,0.08073008920228869,0.4370526511192947,0.3684768959818814,0.06857575513741332,0.5009040595685041,0.43106065508446745,0.0698434044840367,2002.0,0.6352380952380953,1850.0,0.5869841269841269,965.0,0.30603174603174604,1069.0,0.33904761904761904,1212.0,0.3844444444444444,0.30603174603174604,WACC_0p5_WRT_0p5,0.4503492063492064,2607,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,854,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3640,4301,0.287,0.297,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.13798390999913523,0.05297100261123128,0.14093959731543618,0.11667377598863389,0.024265821326802287,0.3684210526315788,0.3900865087096909,0.0216654560781121,0.38587561940286685,0.4946776486044073,0.10880202920154047,0.45553170134745885,0.5466693540053493,0.09113765265789048,1246.0,0.3952380952380952,965.0,0.30603174603174604,1656.0,0.5253968253968254,2197.0,0.6971428571428572,2287.0,0.7257142857142858,0.30603174603174604,WACC_0p3_WRT_0p7,0.5299047619047619,2608,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2973,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3564,3213,0.332,0.711,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.12201734428798258,0.0021725239121756362,0.0805369127516779,0.1295898245550723,0.04905291180339441,0.21052631578947387,0.4495261380524465,0.23899982226297264,0.2323445242535839,0.5287855162626731,0.29644099200908924,0.31941462668432385,0.5694962561219636,0.2500816294376398,966.0,0.30634920634920637,1463.0,0.4641269841269841,2264.0,0.7184126984126984,2470.0,0.7838095238095238,2483.0,0.7879365079365079,0.30634920634920637,WACC_0p1_WRT_0p9,0.6121269841269841,2609,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,699,0.67,3,0.5217391304347826,0.9396764982233144,0,8,426,1532,0.459,0.862,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.037064182513732204,0.14078293892867622,0.10371875641494402,0.14093959731543618,0.116684039270326,0.024255558045110176,0.3684210526315788,0.4825756332245922,0.11415458059301337,0.38587561940286685,0.549740758751657,0.1638651393487901,0.45553170134745885,0.5702347677135139,0.11470306636605504,1288.0,0.4085714285714286,966.0,0.30634920634920637,2505.0,0.7949206349206349,2628.0,0.8339682539682539,2492.0,0.7907936507936508,0.30634920634920637,WACC_0p3_WRT_0p7,0.626920634920635,2610,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2700,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3617,1874,0.566,0.837,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.20417518904460616,0.1191622816567022,0.0805369127516779,0.14460768127219292,0.06407076852051502,0.21052631578947387,0.3403738221961287,0.12984750640665485,0.2323445242535839,0.371227499322177,0.13888297506859312,0.31941462668432385,0.411615160427184,0.09220053374286014,2133.0,0.6768253968253968,1877.0,0.5955555555555555,967.0,0.30666666666666664,1090.0,0.3457142857142857,1049.0,0.3326984126984127,0.30666666666666664,WACC_0p5_WRT_0p5,0.4514920634920635,2611,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1116,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3244,661,0.699,0.705,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.1573135165990132,0.19288891610122819,0.035575399502215,0.11144020318494,0.1817580082623397,0.07031780507739971,0.21052631578947387,0.36877825212582227,0.1582519363363484,0.2323445242535839,0.3569897271262292,0.12464520287264527,0.31941462668432385,0.4288537030092983,0.10943907632497446,2010.0,0.6377777777777778,2366.0,0.7507936507936508,1387.0,0.44,968.0,0.30698412698412697,1192.0,0.3780952380952381,0.30698412698412697,WACC_0p7_WRT_0p3,0.5027301587301587,2612,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2963,0.69,2,0.6086956521739126,1.0,0,5,2059,4992,0.863,0.06,0.2631578947368424,0.01980198019801983,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.01980198019801983,0.12212835366598493,0.1023263734679651,0.10067114093959739,0.18997882034435573,0.08930767940475834,0.2631578947368424,0.673002223615524,0.40984432887868155,0.2835215559700117,0.6983179804624905,0.4147964244924788,0.3647869849053691,0.7387432520422283,0.37395626713685926,968.0,0.30698412698412697,2425.0,0.7695238095238095,3098.0,0.9831746031746031,3118.0,0.9895238095238095,3125.0,0.9917460317460317,0.30698412698412697,WACC_0p1_WRT_0p9,0.8081904761904761,2613,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2104,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1931,2391,0.922,0.672,0.21052631578947387,0.12418986820015822,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.12418986820015822,0.1774052895402545,0.05321542134009628,0.0805369127516779,0.14495398214491215,0.06441706939323424,0.21052631578947387,0.3405021547061759,0.12997583891670203,0.2323445242535839,0.38358311549311175,0.15123859123952785,0.31941462668432385,0.4318377735655193,0.11242314688119542,1847.0,0.586031746031746,1883.0,0.5974603174603175,969.0,0.3073015873015873,1193.0,0.3784126984126984,1218.0,0.38634920634920633,0.3073015873015873,WACC_0p5_WRT_0p5,0.451111111111111,2614,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2715,0.73,4,0.7826086956521737,0.8928859551093884,0,3,1860,4299,0.414,0.312,0.0526315789473684,0.08501290738790396,0.03520376662676814,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.08501290738790396,0.12681547918898947,0.041802571801085514,0.03520376662676814,0.11674335504163148,0.08153958841486333,0.0526315789473684,0.39782740642324393,0.3451958274758755,0.07881342910430048,0.45295277963843444,0.37413935053413394,0.18329755202118844,0.5144479433632693,0.3311503913420808,1042.0,0.3304761904761905,969.0,0.3073015873015873,1757.0,0.5574603174603174,1829.0,0.5803174603174603,1977.0,0.6273015873015872,0.3073015873015873,WACC_0p3_WRT_0p7,0.4805714285714286,2615,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2487,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1884,2035,0.247,0.265,0.10526315789473693,0.23395525083558702,0.1922540825365548,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.23395525083558702,0.20895127972120106,0.02500397111438596,0.1922540825365548,0.1757761801424359,0.016477902394118893,0.10526315789473693,0.36922294197709093,0.263959784082354,0.12999046082072832,0.37914673098739937,0.24915627016667105,0.22866991024223363,0.4012704646983292,0.1726005544560956,2166.0,0.6873015873015873,2314.0,0.7342857142857143,1391.0,0.44126984126984126,1152.0,0.3653968253968254,969.0,0.3073015873015873,0.3073015873015873,WACC_0p9_WRT_0p1,0.5071111111111111,2616,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1731,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4112,3833,0.244,0.077,0.0526315789473684,0.1573135165990132,0.11144020318494,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.1573135165990132,0.17317652376382606,0.01586300716481287,0.11144020318494,0.12642664045555815,0.014986437270618158,0.0526315789473684,0.34050292649006786,0.28787134754269944,0.07881342910430048,0.4222860449132063,0.34347261580890587,0.18329755202118844,0.43764911020648206,0.25435155818529365,1791.0,0.5682539682539682,1346.0,0.42698412698412697,970.0,0.3076190476190476,1554.0,0.493015873015873,1264.0,0.40095238095238095,0.3076190476190476,WACC_0p5_WRT_0p5,0.4393650793650794,2617,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,291,0.7,2,0.6521739130434779,1.0,0,4,2005,1049,0.178,0.353,0.21052631578947387,0.014851485148514868,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.014851485148514868,0.25480919188700574,0.23995770673849087,0.0805369127516779,0.22709595837592275,0.14655904562424485,0.21052631578947387,0.36111427980084887,0.150587964011375,0.2323445242535839,0.35707335978185045,0.12472883552826655,0.31941462668432385,0.4132325412921886,0.09381791460786476,2470.0,0.7838095238095238,2633.0,0.8355555555555556,1273.0,0.4038095238095238,970.0,0.3076190476190476,1066.0,0.3380952380952381,0.3076190476190476,WACC_0p7_WRT_0p3,0.5337777777777778,2618,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1551,0.68,4,0.5652173913043479,0.8928859551093884,0,8,902,1896,0.461,0.956,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.08501290738790396,0.1286971934595984,0.043684286071694445,0.12080536912751665,0.11687117955186639,0.003934189575650254,0.3157894736842103,0.4170417290647267,0.10125225538051641,0.33469858768643895,0.4673194947157509,0.13262090702931195,0.41015934312641367,0.4901719412058292,0.08001259807941552,1075.0,0.34095238095238095,973.0,0.30857142857142855,1972.0,0.6257142857142857,1971.0,0.6253968253968254,1743.0,0.553015873015873,0.30857142857142855,WACC_0p3_WRT_0p7,0.49073015873015874,2619,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,625,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4869,2182,0.552,0.214,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.23950185897222895,0.05349533301081377,0.14169517353425876,0.1914688465092547,0.049773672974995936,0.15789473684210534,0.340844297552969,0.18294956071086368,0.18116749253715606,0.3584111920541626,0.17724369951700655,0.2740422684632787,0.42702023594886335,0.15297796748558462,2386.0,0.7571428571428571,2438.0,0.7736507936507937,974.0,0.3088888888888889,979.0,0.31047619047619046,1175.0,0.3726984126984127,0.3088888888888889,WACC_0p5_WRT_0p5,0.5045714285714286,2620,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1097,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4278,4858,0.749,0.283,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.08501290738790396,0.1805762818059212,0.09556337441801724,0.0604026845637584,0.12117933686302171,0.06077665229926331,0.15789473684210534,0.34090805499297505,0.1830133181508697,0.18116749253715606,0.41084684904015734,0.22967935650300128,0.2740422684632787,0.46203558937840655,0.18799332091512783,1882.0,0.5971428571428572,1134.0,0.35968253968253966,977.0,0.30984126984126986,1451.0,0.4603174603174603,1487.0,0.47174603174603175,0.30984126984126986,WACC_0p5_WRT_0p5,0.4397460317460317,2621,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2277,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1674,2911,0.787,0.89,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.037064182513732204,0.13160162030354758,0.09453743778981538,0.0805369127516779,0.11704312821520661,0.03650621546352871,0.21052631578947387,0.42881953167382475,0.21829321588435088,0.2323445242535839,0.49445037980284856,0.2621058555492647,0.31941462668432385,0.5395997143994147,0.22018508771509082,1120.0,0.35523809523809524,977.0,0.30984126984126986,2080.0,0.66,2195.0,0.6965079365079365,2231.0,0.707936507936508,0.30984126984126986,WACC_0p3_WRT_0p7,0.5459047619047619,2622,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,20,0.68,2,0.5652173913043479,1.0,0,6,2032,2581,0.829,0.022,0.3157894736842103,0.024752475247524726,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.024752475247524726,0.12245927839324096,0.09770680314571623,0.12080536912751665,0.14288178698427456,0.022076417856757916,0.3157894736842103,0.4520533547247549,0.1362638810405446,0.33469858768643895,0.504824449803897,0.170125862117458,0.41015934312641367,0.5474864286827038,0.13732708555629014,977.0,0.30984126984126986,1828.0,0.58,2286.0,0.7253968253968254,2293.0,0.7276190476190476,2295.0,0.7282539682539683,0.30984126984126986,WACC_0p1_WRT_0p9,0.6142222222222222,2623,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2464,0.71,3,0.6956521739130432,0.9396764982233144,0,4,60,2869,0.865,0.472,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.12310501536015633,0.08604083284642414,0.0604026845637584,0.15505007636749482,0.09464739180373642,0.15789473684210534,0.5998514181570392,0.44195668131493393,0.18116749253715606,0.6184482850932967,0.4372807925561407,0.2740422684632787,0.6526684660703836,0.3786261976071049,979.0,0.31047619047619046,2069.0,0.6565079365079365,3027.0,0.9606349206349206,2980.0,0.9457142857142857,2975.0,0.9441269841269841,0.31047619047619046,WACC_0p1_WRT_0p9,0.7634920634920634,2624,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1332,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2163,2358,0.727,0.658,0.4736842105263157,0.039603960396039584,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.039603960396039584,0.12329419041081788,0.0836902300147783,0.18120805369127513,0.12400232995574581,0.05720572373552932,0.4736842105263157,0.4309484997271185,0.04273571079919719,0.48822968283572243,0.4791349419642634,0.009094740871459006,0.546276417789549,0.5350067749459174,0.011269642843631633,980.0,0.3107936507936508,1265.0,0.4012698412698413,2097.0,0.6653968253968254,2085.0,0.6615873015873016,2193.0,0.6958730158730159,0.3107936507936508,WACC_0p1_WRT_0p9,0.546984126984127,2625,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1091,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1651,4645,0.071,0.444,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.08501290738790396,0.145906501668959,0.060893594281055036,0.0805369127516779,0.11710820441696512,0.03657129166528722,0.21052631578947387,0.443491779214487,0.23296546342501315,0.2323445242535839,0.5082250044595645,0.27588048020598066,0.31941462668432385,0.555208747299297,0.23579412061497318,1385.0,0.43936507936507935,980.0,0.3107936507936508,2215.0,0.7028571428571428,2320.0,0.7361904761904762,2366.0,0.7507936507936508,0.3107936507936508,WACC_0p3_WRT_0p7,0.588,2626,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2733,0.71,5,0.6956521739130432,0.8546552976983963,0,6,430,876,0.948,0.487,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.12418986820015822,0.1805852830542203,0.05639541485406209,0.07651340315810856,0.13184140915792691,0.05532800599981835,0.15789473684210534,0.34105548354143767,0.18316074669933233,0.18116749253715606,0.3841191344271161,0.20295164188996004,0.2740422684632787,0.45106693269987685,0.17702466423659813,1883.0,0.5974603174603175,1542.0,0.4892063492063492,981.0,0.3111111111111111,1197.0,0.3796825396825397,1388.0,0.44031746031746033,0.3111111111111111,WACC_0p5_WRT_0p5,0.44355555555555554,2627,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,914,0.68,6,0.5652173913043479,0.8223317374251176,0,10,4809,3451,0.034,0.802,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,0.1573135165990132,0.14982217557346988,0.007491341025543302,0.12080536912751665,0.11722388301922448,0.0035814861082921617,0.3157894736842103,0.34406285422786287,0.028273380543652582,0.33469858768643895,0.422951549907572,0.08825296222113305,0.41015934312641367,0.45674061531584004,0.04658127218942637,1442.0,0.45746031746031746,982.0,0.31142857142857144,1020.0,0.3234920634920635,1563.0,0.49587301587301585,1451.0,0.4603174603174603,0.31142857142857144,WACC_0p3_WRT_0p7,0.4097142857142857,2628,False,,,False,False,False,False,False,10.0,0.10465116279069768
