detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,255,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3798,2599,0.116,0.877,0.3478260869565219,0.23416344557182722,0.12112330055546847,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.23416344557182722,0.16591252872438533,0.06825091684744189,0.12112330055546847,0.15842019597761187,0.0372968954221434,0.3478260869565219,0.33324890380560074,0.014577183150921158,0.4591251951280887,0.36860516734215404,0.09052002778593465,0.5436846809116536,0.42639748592328197,0.11728719498837159,1281.0,0.583941605839416,1575.0,0.718065693430657,910.0,0.4146897810218978,965.0,0.4397810218978102,1037.0,0.4726277372262774,0.4146897810218978,WACC_0p5_WRT_0p5,0.5258211678832116,2056,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1140,0.52,6,0.1666666666666666,0.965768160270022,0,5,101,2959,0.099,0.058,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.13540253020149504,0.11214671624800668,0.20588235294117657,0.14701512135795217,0.058867231583224405,0.7391304347826088,0.5462643059643536,0.19286612881825516,0.7836500780512355,0.5741746482237045,0.2094754298275311,0.8174738723646614,0.6090740977891557,0.20839977457550574,914.0,0.416514598540146,1461.0,0.666058394160584,2089.0,0.9525547445255474,2100.0,0.9575729927007299,2088.0,0.9520985401459854,0.416514598540146,WACC_0p1_WRT_0p9,0.7889598540145986,2057,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,391,0.61,32,0.4166666666666666,0.6214310339799589,0,23,1921,1434,0.926,0.516,0.3478260869565219,0.3310842026262236,0.23234989920122726,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.3310842026262236,0.2009774978483573,0.13010670477786632,0.23234989920122726,0.1780366100934647,0.05431328910776256,0.3478260869565219,0.33794009353510535,0.00988599342141655,0.4591251951280887,0.36157186391658686,0.09755333121150184,0.5436846809116536,0.4130322888208877,0.13065239209076585,1561.0,0.7116788321167883,1707.0,0.7782846715328468,953.0,0.4343065693430657,915.0,0.416970802919708,948.0,0.43202554744525545,0.416970802919708,WACC_0p7_WRT_0p3,0.5546532846715329,2058,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,947,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4992,1257,0.093,0.973,0.47826086956521746,0.3770680101069026,0.28512107695819383,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.3770680101069026,0.1839824448417424,0.19308556526516021,0.28512107695819383,0.17017004247324158,0.11495103448495225,0.47826086956521746,0.3624292280126277,0.11583164155258974,0.5673001561024709,0.36162681670196317,0.2056733394005077,0.6349477447293228,0.4182939544507132,0.2166537902786096,1447.0,0.6596715328467153,1658.0,0.7559306569343066,1186.0,0.5406021897810219,916.0,0.41742700729927007,982.0,0.44753649635036497,0.41742700729927007,WACC_0p7_WRT_0p3,0.5642335766423358,2059,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,329,0.73,221,0.75,0.1981328697203295,0,13,4201,80,0.831,0.855,0.6898789865247016,0.7867274093375856,0.755247631521946,0.6898789865247016,0.14800190243414926,0.17863242564097626,0.7867274093375856,0.4885457417087453,0.29818166762884024,0.755247631521946,0.408345184437773,0.34690244708417295,0.6898789865247016,0.5110143861950522,0.17886460032964935,0.14800190243414926,0.41280485058518956,0.26480294815104033,0.17863242564097626,0.4094298386852611,0.23079741304428486,2100.0,0.9575729927007299,2096.0,0.9557481751824818,2012.0,0.9174270072992701,1298.0,0.5916970802919708,919.0,0.4187956204379562,0.4187956204379562,WACC_0p9_WRT_0p1,0.7682481751824818,2060,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1065,0.55,35,0.2500000000000001,0.6021086442562711,0,33,1860,1190,0.877,0.729,0.6086956521739129,0.35188305402315,0.25621873356578284,0.6086956521739129,0.675475117076853,0.7262108085469919,0.35188305402315,0.15036466510973728,0.20151838891341273,0.25621873356578284,0.1621020458163655,0.09411668774941734,0.6086956521739129,0.3730553074269276,0.23564034474698525,0.675475117076853,0.3970729910080691,0.27840212606878395,0.7262108085469919,0.40948070531772424,0.3167301032292677,1095.0,0.4990875912408759,1601.0,0.7299270072992701,1281.0,0.583941605839416,1177.0,0.5364963503649635,920.0,0.41925182481751827,0.41925182481751827,WACC_0p9_WRT_0p1,0.5537408759124087,2061,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,230,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2129,1687,0.462,0.102,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,0.04569375300525881,0.1494807446859359,0.10378699168067708,0.19117647058823536,0.11926882565396713,0.07190764493426824,0.6956521739130433,0.4372467482274262,0.25840542568561714,0.7475917577264412,0.47828735381399856,0.2693044039124426,0.7870528510921049,0.5192402304572759,0.267812620634829,1083.0,0.4936131386861314,925.0,0.4215328467153285,1708.0,0.7787408759124088,1698.0,0.7741788321167883,1675.0,0.7636861313868614,0.4215328467153285,WACC_0p3_WRT_0p7,0.6463503649635036,2062,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,0.3043478260869565,0.43978251408692365,0.3570924603383161,0.3043478260869565,0.4230668748032944,0.513263659639097,0.43978251408692365,0.24363909787553298,0.19614341621139067,0.3570924603383161,0.20396356359248696,0.15312889674582914,0.3043478260869565,0.3728301846572166,0.06848235857026014,0.4230668748032944,0.3688184730222342,0.05424840178106022,0.513263659639097,0.41038100674515327,0.10288265289394377,1752.0,0.7988138686131386,1802.0,0.8216240875912408,1279.0,0.583029197080292,969.0,0.4416058394160584,927.0,0.42244525547445255,0.42244525547445255,WACC_0p9_WRT_0p1,0.6135036496350365,2063,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1323,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3495,2255,0.601,0.771,0.391304347826087,0.21138088155608065,0.09497795067465256,0.391304347826087,0.4951835154528827,0.57410570218421,0.21138088155608065,0.1670770391081615,0.044303842447919156,0.09497795067465256,0.15633724056901713,0.061359289894364566,0.391304347826087,0.33648335986226463,0.05482098796382234,0.4951835154528827,0.37697940468757857,0.11820411076530413,0.57410570218421,0.41058270765807126,0.16352299452613872,1288.0,0.5871350364963503,1555.0,0.708941605839416,938.0,0.42746350364963503,1027.0,0.46806569343065696,929.0,0.4233576642335766,0.4233576642335766,WACC_0p9_WRT_0p1,0.5229927007299271,2064,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1817,0.56,23,0.2777777777777779,0.6921492241123617,0,20,3072,1618,0.157,0.944,0.5652173913043476,0.25496229696875355,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.25496229696875355,0.1367795036531209,0.11818279331563267,0.1470588235294118,0.1244043634078981,0.022654460121513703,0.5652173913043476,0.4103987429015475,0.15481864840280007,0.6394167967520589,0.49536466748476327,0.1440521292672956,0.6957897872744355,0.53093786528768,0.16485192198675547,932.0,0.42472627737226276,1046.0,0.4767335766423358,1552.0,0.7075729927007299,1799.0,0.8202554744525548,1740.0,0.7933394160583942,0.42472627737226276,WACC_0p1_WRT_0p9,0.6445255474452555,2065,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1277,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2174,838,0.419,0.8,0.5652173913043476,0.10840825698527974,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.10840825698527974,0.14639230514419097,0.037984048158911224,0.1470588235294118,0.1243393778432582,0.022719445686153597,0.5652173913043476,0.33615822832933145,0.2290591629750161,0.6394167967520589,0.38353929345022775,0.2558775033018311,0.6957897872744355,0.41417213576945505,0.28161765150498047,1039.0,0.47354014598540145,1044.0,0.47582116788321166,935.0,0.4260948905109489,1073.0,0.48905109489051096,956.0,0.4356751824817518,0.4260948905109489,WACC_0p5_WRT_0p5,0.4600364963503649,2066,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1811,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1944,2329,0.83,0.39,0.47826086956521746,0.23416344557182722,0.12112330055546847,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.23416344557182722,0.13850645615925036,0.09565698941257686,0.12112330055546847,0.1355804032713924,0.01445710271592393,0.47826086956521746,0.336271861692311,0.14198900787290647,0.5673001561024709,0.3783905722365582,0.18890958386591267,0.6349477447293228,0.41231531733050397,0.22263242739881883,961.0,0.43795620437956206,1282.0,0.5843978102189781,936.0,0.42655109489051096,1038.0,0.47308394160583944,943.0,0.42974452554744524,0.42655109489051096,WACC_0p5_WRT_0p5,0.47034671532846717,2067,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,480,0.57,8,0.3055555555555554,0.9099594201439094,0,4,3824,4570,0.797,0.507,0.5217391304347829,0.020508796921506128,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.020508796921506128,0.17428543288323972,0.1537766359617336,0.1323529411764708,0.1195643536056799,0.012788587570790919,0.5217391304347829,0.3385875603999509,0.183151570034832,0.6033584764272651,0.4119562663654922,0.19140221006177294,0.6653687660018794,0.4498822415831261,0.21548652441875332,1365.0,0.6222627737226277,936.0,0.42655109489051096,956.0,0.4356751824817518,1288.0,0.5871350364963503,1196.0,0.5451642335766423,0.42655109489051096,WACC_0p3_WRT_0p7,0.5233576642335767,2068,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1263,0.57,34,0.3055555555555554,0.6083644774868318,0,30,4852,1433,0.518,0.689,0.5217391304347829,0.34514920031317775,0.24849093957509027,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.34514920031317775,0.19783052000554166,0.1473186803076361,0.24849093957509027,0.18236091727364484,0.06613002230144543,0.5217391304347829,0.3502926642527386,0.17144646618204434,0.6033584764272651,0.388798391821533,0.21456008460573217,0.6653687660018794,0.41187210364809285,0.2534966623537866,1541.0,0.7025547445255474,1730.0,0.7887773722627737,1082.0,0.4931569343065693,1114.0,0.5077554744525548,937.0,0.42700729927007297,0.42700729927007297,WACC_0p9_WRT_0p1,0.5838503649635036,2069,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1055,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3318,977,0.665,0.842,0.47826086956521746,0.39985057412264907,0.31126642683900957,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.39985057412264907,0.1769895425988098,0.22286103152383926,0.31126642683900957,0.1653345639644444,0.14593186287456517,0.47826086956521746,0.367691005927144,0.11056986363807347,0.5673001561024709,0.3993467882806729,0.16795336782179798,0.6349477447293228,0.41229580281574846,0.22265194191357435,1385.0,0.6313868613138686,1626.0,0.7413321167883211,1229.0,0.5602189781021898,1188.0,0.5415145985401459,940.0,0.4283759124087591,0.4283759124087591,WACC_0p9_WRT_0p1,0.5805656934306569,2070,False,,,False,False,False,False,False,37.0,0.8372093023255814
D3,GasSensor,1897,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4447,3036,0.936,0.759,0.47826086956521746,0.12612273012063213,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,0.12612273012063213,0.14966976912336435,0.023547039002732223,0.11764705882352954,0.11972789294567446,0.002080834122144923,0.47826086956521746,0.4097178457161486,0.06854302384906885,0.5673001561024709,0.45996735071856565,0.10733280538390522,0.6349477447293228,0.4927095177133547,0.1422382270159681,1086.0,0.4949817518248175,940.0,0.4283759124087591,1547.0,0.7052919708029197,1611.0,0.7344890510948905,1510.0,0.6884124087591241,0.4283759124087591,WACC_0p3_WRT_0p7,0.6103102189781021,2071,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1443,0.6,15,0.3888888888888888,0.7821898039684523,0,8,498,1569,0.937,0.596,0.391304347826087,0.158041539914357,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,0.158041539914357,0.13742577864168107,0.02061576127267592,0.08823529411764719,0.11985976881901408,0.031624474701366895,0.391304347826087,0.35213914336589447,0.039165204460192504,0.4951835154528827,0.43783141183866814,0.057352103614214556,0.57410570218421,0.48575185275037486,0.08835384943383512,942.0,0.42928832116788324,943.0,0.42974452554744524,1094.0,0.49863138686131386,1470.0,0.6701642335766423,1463.0,0.666970802919708,0.42928832116788324,WACC_0p1_WRT_0p9,0.5389598540145986,2072,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1521,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4871,805,0.358,0.923,0.19850216006928265,0.4488038110775465,0.3674453322115418,0.19850216006928265,0.31489191382891185,0.42200059582142757,0.4488038110775465,0.17408816807263366,0.27471564300491286,0.3674453322115418,0.16417133840883424,0.20327399380270755,0.19850216006928265,0.3555605047417317,0.15705834467244903,0.31489191382891185,0.3703705286875073,0.055478614858595454,0.42200059582142757,0.4123005582340976,0.009700037587329957,1362.0,0.6208941605839416,1616.0,0.7367700729927007,1132.0,0.5159671532846716,985.0,0.4489051094890511,942.0,0.42928832116788324,0.42928832116788324,WACC_0p9_WRT_0p1,0.5503649635036496,2073,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1908,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2168,1587,0.743,0.224,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.12612273012063213,0.16809217965152004,0.04196944953088791,0.17647058823529413,0.1197891985443308,0.05668138969096333,0.652173913043478,0.4452128016099824,0.20696111143349566,0.711533437401647,0.46534957812111105,0.24618385928053593,0.7566318298195485,0.5262596854729423,0.23037214434660613,1301.0,0.593065693430657,942.0,0.42928832116788324,1752.0,0.7988138686131386,1631.0,0.7436131386861314,1714.0,0.781478102189781,0.42928832116788324,WACC_0p3_WRT_0p7,0.6692518248175182,2074,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.06847631702100512,0.1529892211029074,0.08451290408190229,0.16176470588235295,0.14126002510712055,0.020504680775232403,0.6086956521739129,0.3370067773580439,0.27168887481586895,0.675475117076853,0.3827617818299772,0.2927133352468758,0.7262108085469919,0.4339791285696314,0.29223167997736055,1126.0,0.5132299270072993,1390.0,0.6336678832116789,943.0,0.42974452554744524,1066.0,0.4858576642335766,1085.0,0.49452554744525545,0.42974452554744524,WACC_0p5_WRT_0p5,0.5114051094890512,2075,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,876,0.69,87,0.6388888888888888,0.4036208379484111,0,18,1051,277,0.846,0.709,0.36824564495031303,0.5655377026734711,0.501409553122551,0.36824564495031303,0.1706586325297357,0.300316510731202,0.5655377026734711,0.268311968128465,0.29722573454500617,0.501409553122551,0.24855622697032095,0.25285332615223,0.36824564495031303,0.4605260859326086,0.09228044098229554,0.1706586325297357,0.39504284381208293,0.22438421128234723,0.300316510731202,0.4124706427869409,0.11215413205573888,1829.0,0.833941605839416,1921.0,0.8759124087591241,1835.0,0.8366788321167883,1160.0,0.5287408759124088,945.0,0.4306569343065693,0.4306569343065693,WACC_0p9_WRT_0p1,0.7011861313868614,2076,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1762,0.56,18,0.2777777777777779,0.7440274652797019,0,15,2291,828,0.228,0.831,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,0.19911993770557004,0.14065787670723023,0.05846206099833981,0.1470588235294118,0.13779494998854674,0.009263873540865053,0.5652173913043476,0.3648356143689724,0.20038177693537518,0.6394167967520589,0.3656935870078706,0.2737232097441883,0.6957897872744355,0.4365314040281387,0.2592583832462968,982.0,0.44753649635036497,1331.0,0.6067518248175182,1205.0,0.5492700729927007,947.0,0.43156934306569344,1105.0,0.5036496350364964,0.43156934306569344,WACC_0p7_WRT_0p3,0.5077554744525548,2077,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,658,0.61,59,0.4166666666666666,0.4886709292729907,0,38,4779,621,0.542,0.902,0.3478260869565219,0.47398876716129906,0.3963476756039527,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.47398876716129906,0.19847532044288668,0.2755134467184124,0.3963476756039527,0.1887414263850426,0.20760624921891008,0.3478260869565219,0.3547345368237435,0.006908449867221611,0.4591251951280887,0.36798070049650483,0.09114449463158386,0.5436846809116536,0.41316203752044706,0.1305226433912065,1543.0,0.7034671532846716,1756.0,0.8006386861313869,1126.0,0.5132299270072993,960.0,0.4375,950.0,0.4329379562043796,0.4329379562043796,WACC_0p9_WRT_0p1,0.5775547445255474,2078,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,714,0.6,25,0.3888888888888888,0.6743743486223253,0,18,4179,2332,0.453,0.755,0.391304347826087,0.2740953855361017,0.16694933405477475,0.391304347826087,0.4951835154528827,0.57410570218421,0.2740953855361017,0.15862248974467202,0.11547289579142966,0.16694933405477475,0.14687012437437313,0.02007920968040161,0.391304347826087,0.3682476250370798,0.023056722789007167,0.4951835154528827,0.3711603248997393,0.12402319055314337,0.57410570218421,0.41374103551215924,0.16036466667205074,1185.0,0.5401459854014599,1458.0,0.6646897810218978,1232.0,0.5615875912408759,991.0,0.4516423357664234,953.0,0.4343065693430657,0.4343065693430657,WACC_0p9_WRT_0p1,0.5304744525547446,2079,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,704,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2062,1319,0.155,0.85,0.7391304347826088,0.04569375300525881,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.04569375300525881,0.13825826331446697,0.09256451030920816,0.20588235294117657,0.14642449763767618,0.059457855303500395,0.7391304347826088,0.4224421084309605,0.3166883263516483,0.7836500780512355,0.4591316654839192,0.32451841256731634,0.8174738723646614,0.540887311637843,0.2765865607268184,956.0,0.4356751824817518,1451.0,0.6614963503649635,1616.0,0.7367700729927007,1604.0,0.7312956204379562,1813.0,0.8266423357664233,0.4356751824817518,WACC_0p1_WRT_0p9,0.678375912408759,2080,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1536,0.69,64,0.6388888888888888,0.4708960537829543,0,11,3863,418,0.358,0.951,0.26294530712233233,0.4931218557286472,0.41830487473870354,0.26294530712233233,0.1706586325297357,0.300316510731202,0.4931218557286472,0.25853484016939354,0.23458701555925365,0.41830487473870354,0.19075964840904733,0.2275452263296562,0.26294530712233233,0.36453524695481365,0.10158993983248132,0.1706586325297357,0.36787169830254207,0.19721306577280637,0.300316510731202,0.4183930693437553,0.11807655861255328,1799.0,0.8202554744525548,1766.0,0.8052007299270073,1201.0,0.5474452554744526,957.0,0.43613138686131386,984.0,0.44844890510948904,0.43613138686131386,WACC_0p7_WRT_0p3,0.6114963503649634,2081,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1040,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1519,4245,0.114,0.946,0.6086956521739129,0.08927516841793157,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.08927516841793157,0.1384251611924802,0.04914999277454862,0.16176470588235295,0.13707563137475562,0.02468907450759733,0.6086956521739129,0.49749072436149694,0.11120492781241592,0.675475117076853,0.5446169181981383,0.13085819887871475,0.7262108085469919,0.593679453383852,0.13253135516313996,959.0,0.43704379562043794,1315.0,0.5994525547445255,1971.0,0.8987226277372263,2020.0,0.9210766423357665,2045.0,0.9324817518248175,0.43704379562043794,WACC_0p1_WRT_0p9,0.7577554744525548,2082,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1141,0.62,22,0.4444444444444445,0.7016003267697517,0,11,257,437,0.716,0.934,0.3043478260869565,0.24478901703189518,0.13331724340207152,0.3043478260869565,0.4230668748032944,0.513263659639097,0.24478901703189518,0.13861944455442227,0.10616957247747291,0.13331724340207152,0.13593327037929417,0.0026160269772226574,0.3043478260869565,0.40289835467246665,0.09855052858551017,0.4230668748032944,0.4316489244696684,0.008582049666373992,0.513263659639097,0.49779110578940616,0.015472553849690873,964.0,0.4393248175182482,1291.0,0.5885036496350365,1507.0,0.6870437956204379,1432.0,0.6528284671532847,1550.0,0.7066605839416058,0.4393248175182482,WACC_0p1_WRT_0p9,0.6148722627737225,2083,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,0.5217391304347829,0.24478901703189518,0.13331724340207152,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.24478901703189518,0.14316284418842695,0.10162617284346823,0.13331724340207152,0.12665447404249064,0.006662769359580878,0.5217391304347829,0.36310552147025255,0.15863360896453038,0.6033584764272651,0.36887689293252696,0.2344815834947382,0.6653687660018794,0.4205816071939447,0.24478715880793472,1010.0,0.4603102189781022,1104.0,0.5031934306569343,1193.0,0.5437956204379562,971.0,0.4425182481751825,1000.0,0.45574817518248173,0.4425182481751825,WACC_0p7_WRT_0p3,0.4811131386861313,2084,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,459,0.57,13,0.3055555555555554,0.8118427723262028,0,9,695,2265,0.036,0.879,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.12612273012063213,0.1397604448987515,0.01363771477811937,0.1323529411764708,0.13879442056477673,0.006441479388305915,0.5217391304347829,0.3576763328495437,0.16406279758523923,0.6033584764272651,0.40397525079850516,0.19938322562875999,0.6653687660018794,0.44942917619309714,0.2159395898087823,971.0,0.4425182481751825,1349.0,0.614963503649635,1145.0,0.5218978102189781,1222.0,0.5570255474452555,1192.0,0.5433394160583942,0.4425182481751825,WACC_0p1_WRT_0p9,0.5359489051094892,2085,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,0.26086956521739124,0.3310842026262236,0.23234989920122726,0.26086956521739124,0.38700855447850024,0.4828426383665406,0.3310842026262236,0.14016519885022294,0.19091900377600068,0.23234989920122726,0.14003634130176418,0.09231355789946308,0.26086956521739124,0.36500042540278027,0.10413086018538903,0.38700855447850024,0.39802734641227516,0.011018791933774919,0.4828426383665406,0.42692086162397497,0.055921776742565654,973.0,0.44343065693430656,1368.0,0.6236313868613139,1208.0,0.5506386861313869,1181.0,0.5383211678832117,1040.0,0.4739963503649635,0.44343065693430656,WACC_0p1_WRT_0p9,0.5260036496350364,2086,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1600,0.61,16,0.4166666666666666,0.768727052198325,0,8,1237,2307,0.435,0.539,0.3478260869565219,0.1725330069360222,0.07352941176470607,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.1725330069360222,0.17332256901141457,0.0007895620753923804,0.07352941176470607,0.13086860563024058,0.057339193865534516,0.3478260869565219,0.3406645802156051,0.007161506740916812,0.4591251951280887,0.4006688871302138,0.05845630799787488,0.5436846809116536,0.4509657427619327,0.09271893814972088,1353.0,0.6167883211678832,1197.0,0.5456204379562044,974.0,0.4438868613138686,1196.0,0.5451642335766423,1204.0,0.5488138686131386,0.4438868613138686,WACC_0p5_WRT_0p5,0.5400547445255475,2087,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1610,0.59,19,0.361111111111111,0.7326368970729004,0,13,3700,2059,0.795,0.728,0.4347826086956524,0.21138088155608065,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.21138088155608065,0.2113045136039685,7.636795211213299e-05,0.10294117647058841,0.16231181477234635,0.05937063830175794,0.4347826086956524,0.35386417859016117,0.08091843010549121,0.5312418357776769,0.3750041235726076,0.15623771220506932,0.6045267234567665,0.41740300991855855,0.18712371353820795,1619.0,0.7381386861313869,1603.0,0.7308394160583942,1114.0,0.5077554744525548,1014.0,0.46213503649635035,975.0,0.4443430656934307,0.4443430656934307,WACC_0p9_WRT_0p1,0.5766423357664233,2088,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1697,0.6,32,0.3888888888888888,0.6214310339799589,0,25,963,906,0.304,0.881,0.391304347826087,0.3310842026262236,0.23234989920122726,0.391304347826087,0.4951835154528827,0.57410570218421,0.3310842026262236,0.17758913012972619,0.15349507249649744,0.23234989920122726,0.12126751826551473,0.11108238093571253,0.391304347826087,0.37964715523126075,0.011657192594826227,0.4951835154528827,0.4102493356576549,0.08493417979522777,0.57410570218421,0.44576235781416623,0.12834334437004374,1392.0,0.6345802919708029,976.0,0.4447992700729927,1341.0,0.6113138686131386,1280.0,0.5834854014598541,1164.0,0.530565693430657,0.4447992700729927,WACC_0p3_WRT_0p7,0.560948905109489,2089,False,,,False,False,False,False,False,25.0,0.5581395348837209
