detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1617,0.39,19,0.2972972972972972,0.8351050416428119,0,10,4732,3280,0.546,0.863,0.5868243736648473,0.09626867075316817,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,0.09626867075316817,0.11947731944109544,0.02320864868792727,0.1332127765045394,0.1507169187518643,0.01750414224732491,0.5868243736648473,0.4510186557778638,0.13580571788698348,0.6541248634485718,0.43548809237984076,0.21863677106873103,0.6880189540985806,0.4915489380250339,0.1964700160735467,1439.0,0.39451303155006856,2701.0,0.7407407407407407,3055.0,0.8378600823045268,2075.0,0.5689986282578875,2212.0,0.6065843621399177,0.39451303155006856,WACC_0p1_WRT_0p9,0.6297393689986283,3228,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3348,0.5,35,0.5945945945945945,0.7137247993595711,0,11,1091,2881,0.194,0.112,0.1736487473296944,0.22762355694466366,0.11475297166422657,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.22762355694466366,0.11949236243941161,0.10813119450525205,0.11475297166422657,0.11817722379835878,0.003424252134132208,0.1736487473296944,0.4206254887586426,0.24697674142894818,0.30824972689714336,0.47012987330500494,0.16188014640786158,0.37603790819716093,0.5268966144834252,0.15085870628626424,1440.0,0.39478737997256513,1686.0,0.46227709190672156,2622.0,0.7190672153635117,2666.0,0.7311385459533608,2775.0,0.761042524005487,0.39478737997256513,WACC_0p1_WRT_0p9,0.6136625514403292,3229,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3005,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2728,2568,0.316,0.512,0.24877158848154038,0.17930336953495105,0.059371554095525345,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.17930336953495105,0.1343797809228217,0.044923588612129334,0.059371554095525345,0.1143825609321496,0.05501100683662426,0.24877158848154038,0.43478756842584754,0.18601597994430716,0.3711361153610394,0.49792460972576585,0.12678849436472645,0.43276173472469176,0.5470850660220478,0.114323331297356,1808.0,0.49574759945130314,1440.0,0.39478737997256513,2854.0,0.782716049382716,3028.0,0.8304526748971194,3069.0,0.8417009602194787,0.39478737997256513,WACC_0p3_WRT_0p7,0.6690809327846365,3230,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,548,0.5,49,0.5945945945945945,0.645887426344762,0,25,4758,3620,0.422,0.154,0.1736487473296944,0.3010355904377012,0.19889301125000367,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.3010355904377012,0.14856847681480245,0.15246711362289872,0.19889301125000367,0.12788335091948475,0.07100966033051892,0.1736487473296944,0.3596075440042943,0.18595879667459989,0.30824972689714336,0.41220613359545427,0.10395640669831091,0.37603790819716093,0.4545993358442003,0.07856142764703938,2128.0,0.5835390946502058,2144.0,0.5879286694101509,1442.0,0.3953360768175583,1707.0,0.46803840877914954,1596.0,0.4375857338820302,0.3953360768175583,WACC_0p5_WRT_0p5,0.4944855967078189,3231,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3250,0.51,36,0.6216216216216216,0.7080668041653123,0,11,489,1234,0.534,0.191,0.13608732675377133,0.23374650826551888,0.12177069535345532,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.23374650826551888,0.16830321179870592,0.06544329646681296,0.12177069535345532,0.1144310052531999,0.007339690100255425,0.13608732675377133,0.41847415854790027,0.28238683179412893,0.2768065326651953,0.46786428003845343,0.19105774737325815,0.3476759949333954,0.5098525776279752,0.1621765826945798,2440.0,0.6691358024691358,1442.0,0.3953360768175583,2581.0,0.7078189300411523,2624.0,0.7196159122085048,2509.0,0.6880658436213992,0.3953360768175583,WACC_0p3_WRT_0p7,0.6359945130315501,3232,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3551,0.39,24,0.2972972972972972,0.7890250266649765,0,15,2626,3747,0.014,0.986,0.5868243736648473,0.14613539542975665,0.1332127765045394,0.5868243736648473,0.6541248634485718,0.6880189540985806,0.14613539542975665,0.11956313158570062,0.026572263844056032,0.1332127765045394,0.14026952072905993,0.007056744224520545,0.5868243736648473,0.4357478516870141,0.15107652197783322,0.6541248634485718,0.5148274030917983,0.13929746035677348,0.6880189540985806,0.5725116288490363,0.11550732524954432,1442.0,0.3953360768175583,2512.0,0.6888888888888889,2872.0,0.7876543209876543,3237.0,0.8877914951989027,3356.0,0.9204389574759945,0.3953360768175583,WACC_0p1_WRT_0p9,0.7360219478737997,3233,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2180,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2516,1954,0.497,0.575,0.28633300905746345,0.15490019500794466,0.03140224207645859,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.15490019500794466,0.1196323832064454,0.035267811801499266,0.03140224207645859,0.12775619259872725,0.09635395052226867,0.28633300905746345,0.3935062889053079,0.10717327984784447,0.4025793095929875,0.428028193654778,0.025448884061790522,0.4611236479884572,0.45989301789524584,0.0012306300932113379,1444.0,0.3958847736625514,2134.0,0.5851851851851851,2140.0,0.5868312757201646,1954.0,0.5358024691358024,1680.0,0.4606310013717421,0.3958847736625514,WACC_0p1_WRT_0p9,0.5128669410150891,3234,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1465,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3786,3181,0.73,0.489,0.13608732675377133,0.2774902816212523,0.1719069284293548,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.2774902816212523,0.164497423407585,0.11299285821366728,0.1719069284293548,0.11479977665589815,0.05710715177345664,0.13608732675377133,0.359759005364611,0.22367167861083964,0.2768065326651953,0.41533301195461847,0.1385264792894232,0.3476759949333954,0.4538983573558999,0.10622236242250449,2389.0,0.6551440329218107,1463.0,0.40109739368998626,1445.0,0.396159122085048,1766.0,0.4842249657064472,1590.0,0.43593964334705076,0.396159122085048,WACC_0p5_WRT_0p5,0.4745130315500686,3235,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2294,0.61,108,0.8918918918918918,0.4849537951280447,0,28,4821,541,0.619,0.837,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.06405686229574137,0.4751942378024608,0.2417804843041818,0.23341375349827898,0.3985021868338137,0.21517749266862757,0.18332469416518615,0.3260245220283043,0.38506782385135874,0.05904330182305445,0.09340345088392872,0.40648305791584877,0.31307960703192006,0.06405686229574137,0.4450861849173013,0.3810293226215599,2992.0,0.8205761316872427,3152.0,0.8644718792866941,1972.0,0.5407407407407407,1608.0,0.440877914951989,1445.0,0.396159122085048,0.396159122085048,WACC_0p9_WRT_0p1,0.6125651577503429,3236,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,3364,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4072,3924,0.714,0.046,0.09852590617784826,0.2620721863779686,0.15423572273757663,0.09852590617784826,0.24536333843324717,0.31931408166962993,0.2620721863779686,0.14950988271558271,0.11256230366238587,0.15423572273757663,0.11450784384962572,0.039727878887950915,0.09852590617784826,0.3725275892495415,0.27400168307169326,0.24536333843324717,0.411266058357246,0.16590271992399883,0.31931408166962993,0.4668920038135185,0.14757792214388854,2147.0,0.5887517146776406,1447.0,0.39670781893004115,1698.0,0.4655692729766804,1691.0,0.46364883401920437,1792.0,0.49135802469135803,0.39670781893004115,WACC_0p3_WRT_0p7,0.48120713305898494,3237,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1242,0.52,59,0.6486486486486487,0.6082373126920593,0,31,3920,2542,0.626,0.788,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.24536333843324717,0.31931408166962993,0.34177967119515473,0.11974039207108002,0.22203927912407473,0.24559119415953137,0.11919501182174627,0.1263961823377851,0.1546884720561621,0.4787398040808663,0.3240513320247042,0.24536333843324717,0.5599805085516367,0.3146171701183895,0.31931408166962993,0.5755550768287022,0.2562409951590723,1448.0,0.3969821673525377,1746.0,0.4787379972565158,3308.0,0.9072702331961591,3548.0,0.9731138545953361,3383.0,0.9278463648834019,0.3969821673525377,WACC_0p1_WRT_0p9,0.7367901234567901,3238,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,545,0.45,26,0.4594594594594594,0.7731322710492475,0,11,286,1647,0.333,0.286,0.36145585020930926,0.16333416737076117,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,0.16333416737076117,0.11974596775813164,0.04358819961262954,0.04701294212377528,0.11588827805700253,0.06887533593322726,0.36145585020930926,0.40840340518238644,0.04694755497307718,0.4654656980568835,0.4674590817511662,0.001993383694282702,0.5178474745159879,0.5332963848082172,0.015448910292229279,1449.0,0.3972565157750343,1536.0,0.42112482853223593,2422.0,0.6641975308641975,2619.0,0.7182441700960219,2883.0,0.7906721536351166,0.3972565157750343,WACC_0p1_WRT_0p9,0.5982990397805212,3239,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2251,0.51,31,0.6216216216216216,0.7380474563004327,0,6,2336,920,0.663,0.707,0.13608732675377133,0.20130214108452424,0.08458509771974751,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.20130214108452424,0.13073782393730943,0.07056431714721481,0.08458509771974751,0.1145385731284618,0.029953475408714292,0.13608732675377133,0.38746704236954094,0.2513797156157696,0.2768065326651953,0.4379695359699177,0.16116300330472244,0.3476759949333954,0.5083354725075524,0.160659477574157,1703.0,0.46694101508916325,1450.0,0.39753086419753086,2028.0,0.5561042524005487,2119.0,0.5810699588477366,2478.0,0.6795610425240055,0.39753086419753086,WACC_0p3_WRT_0p7,0.536241426611797,3240,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2534,0.56,51,0.7567567567567568,0.6377881958767493,0,10,1044,1518,0.783,0.057,0.11361946544362794,0.30980039001588916,0.20893864748129104,0.11361946544362794,0.119590561505455,0.20586642861456828,0.30980039001588916,0.13410963664935677,0.1756907533665324,0.20893864748129104,0.12780271625638254,0.0811359312249085,0.11361946544362794,0.3598732472500091,0.24625378180638113,0.119590561505455,0.40821140991511046,0.28862084840965546,0.20586642861456828,0.4669293606376065,0.2610629320230382,1801.0,0.49382716049382713,2139.0,0.5865569272976681,1451.0,0.39780521262002744,1642.0,0.45020576131687245,1794.0,0.4919067215363512,0.39780521262002744,WACC_0p5_WRT_0p5,0.4840603566529492,3241,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3541,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3354,2993,0.168,0.475,0.13608732675377133,0.22762355694466366,0.11475297166422657,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.22762355694466366,0.12152603363388963,0.10609752331077403,0.11475297166422657,0.11455666666776766,0.00019630499645890975,0.13608732675377133,0.3915552842272567,0.2554679574734854,0.2768065326651953,0.44059739896309696,0.16379086629790168,0.3476759949333954,0.4754180384245012,0.1277420434911058,1489.0,0.4082304526748971,1451.0,0.39780521262002744,2104.0,0.5769547325102881,2164.0,0.5934156378600823,1929.0,0.5289437585733882,0.39780521262002744,WACC_0p3_WRT_0p7,0.5010699588477366,3242,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2160,0.32,11,0.108108108108108,0.9405925283103236,0,6,4400,1999,0.608,0.992,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.12005854467852456,0.09499262852647523,0.23377924994876412,0.13659040357824664,0.09718884637051747,0.8497543176963082,0.4908438816045754,0.35891043609173273,0.874227223072208,0.5489822435129651,0.3252449795592429,0.8865523469449385,0.5958258161201261,0.29072653082481237,1453.0,0.3983539094650206,2415.0,0.6622770919067216,3399.0,0.9322359396433471,3497.0,0.959122085048011,3521.0,0.9657064471879286,0.3983539094650206,WACC_0p1_WRT_0p9,0.7835390946502058,3243,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2367,0.32,13,0.108108108108108,0.9087598107908224,0,11,4008,2771,0.262,0.994,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.12010521517209424,0.09503929902004492,0.23377924994876412,0.13192950038758147,0.10184974956118265,0.8497543176963082,0.41466035567215714,0.435093962024151,0.874227223072208,0.426801418920851,0.447425804151357,0.8865523469449385,0.4581392570429466,0.42841308990199184,1456.0,0.3991769547325103,2291.0,0.6282578875171467,2521.0,0.691358024691358,1937.0,0.5311385459533607,1642.0,0.45020576131687245,0.3991769547325103,WACC_0p1_WRT_0p9,0.5400274348422497,3244,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1725,0.58,100,0.8108108108108106,0.500695043835916,0,44,1937,818,0.994,0.855,0.3041477664933616,0.4581594231271901,0.3789780037685185,0.3041477664933616,0.08555487651195376,0.14914260208703772,0.4581594231271901,0.12023587165058368,0.3379235514766064,0.3789780037685185,0.1448104208200534,0.23416758294846507,0.3041477664933616,0.3856960495008306,0.08154828300746897,0.08555487651195376,0.4265425861419347,0.34098770962998093,0.14914260208703772,0.47203915249742845,0.3228965504103907,1458.0,0.39972565157750345,2599.0,0.7127572016460906,1986.0,0.5445816186556928,1931.0,0.5294924554183813,1871.0,0.5130315500685871,0.39972565157750345,WACC_0p1_WRT_0p9,0.5399176954732511,3245,False,,,False,False,False,False,False,44.0,0.2654320987654321
D3,RialtoBridgeTimelapse,2579,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4085,2019,0.35,0.824,0.1546884720561621,0.34177967119515473,0.24559119415953137,0.1546884720561621,0.0567041730415592,0.14914260208703772,0.34177967119515473,0.17490725639488505,0.16687241480026968,0.24559119415953137,0.11943656442311057,0.1261546297364208,0.1546884720561621,0.3602447670132868,0.20555629495712469,0.0567041730415592,0.44490599745779036,0.3882018244162312,0.14914260208703772,0.491842844120597,0.34270024203355925,2526.0,0.6927297668038409,1758.0,0.4820301783264746,1458.0,0.39972565157750345,2239.0,0.6139917695473252,2218.0,0.6082304526748972,0.39972565157750345,WACC_0p5_WRT_0p5,0.5593415637860083,3246,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1613,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3334,2734,0.971,0.1,0.13608732675377133,0.2455110004419866,0.1352543817511143,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.2455110004419866,0.19283514922414852,0.05267585121783808,0.1352543817511143,0.1716688902412394,0.03641450849012512,0.13608732675377133,0.3731731855129043,0.23708585875913296,0.2768065326651953,0.4021098991419763,0.12530336647678103,0.3476759949333954,0.446144776165483,0.09846878123208758,2695.0,0.7390946502057614,2900.0,0.7953360768175582,1719.0,0.47133058984910836,1549.0,0.4246913580246914,1458.0,0.39972565157750345,0.39972565157750345,WACC_0p9_WRT_0p1,0.5660356652949246,3247,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1554,0.51,38,0.6216216216216216,0.6971956675664258,0,13,717,1663,0.916,0.495,0.13608732675377133,0.2455110004419866,0.1352543817511143,0.13608732675377133,0.2768065326651953,0.3476759949333954,0.2455110004419866,0.15101797203774966,0.09449302840423693,0.1352543817511143,0.11466496577064267,0.02058941598047162,0.13608732675377133,0.40181447750403293,0.2657271507502616,0.2768065326651953,0.45858735612461876,0.18178082345942348,0.3476759949333954,0.5019976705610961,0.15432167562770072,2180.0,0.5978052126200274,1458.0,0.39972565157750345,2288.0,0.6274348422496571,2475.0,0.6787379972565157,2388.0,0.6548696844993142,0.39972565157750345,WACC_0p3_WRT_0p7,0.5917146776406036,3248,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1477,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2996,2789,0.781,0.72,0.28633300905746345,0.15490019500794466,0.03140224207645859,0.28633300905746345,0.4025793095929875,0.4611236479884572,0.15490019500794466,0.12035680060757314,0.03454339440037152,0.03140224207645859,0.12081065350998356,0.08940841143352496,0.28633300905746345,0.3674534290122473,0.08112041995478386,0.4025793095929875,0.4551776133898568,0.052598303796869306,0.4611236479884572,0.48535465404176675,0.02423100605330958,1460.0,0.4002743484224966,1831.0,0.5020576131687243,1596.0,0.4375857338820302,2419.0,0.6633744855967079,2096.0,0.5747599451303155,0.4002743484224966,WACC_0p1_WRT_0p9,0.515610425240055,3249,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2501,0.48,34,0.5405405405405405,0.7195421954927725,0,15,4236,4467,0.923,0.332,0.24877158848154038,0.22132810562051494,0.1075375398280489,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.22132810562051494,0.1450633673437157,0.07626473827679925,0.1075375398280489,0.11472617227544231,0.007188632447393414,0.24877158848154038,0.38196077246183885,0.13318918398029847,0.3711361153610394,0.43650210015373186,0.06536598479269246,0.43276173472469176,0.5046790560655913,0.07191732134089951,2060.0,0.564883401920439,1460.0,0.4002743484224966,1913.0,0.5245541838134431,2092.0,0.5736625514403292,2425.0,0.6650205761316872,0.4002743484224966,WACC_0p3_WRT_0p7,0.545679012345679,3250,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1529,0.48,39,0.5405405405405405,0.6919674413225974,0,20,3901,4689,0.045,0.856,0.24877158848154038,0.25116886576111275,0.14173905448487556,0.24877158848154038,0.3711361153610394,0.43276173472469176,0.25116886576111275,0.13902247592874326,0.11214638983236949,0.14173905448487556,0.11474160985330475,0.026997444631570805,0.24877158848154038,0.40155285659997697,0.1527812681184366,0.3711361153610394,0.45381505254172594,0.08267893718068653,0.43276173472469176,0.4850751795122353,0.05231344478754352,1920.0,0.526474622770919,1461.0,0.40054869684499317,2284.0,0.6263374485596708,2401.0,0.6584362139917695,2093.0,0.5739368998628258,0.40054869684499317,WACC_0p3_WRT_0p7,0.5571467764060356,3251,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2676,0.59,64,0.8378378378378377,0.591708180898914,0,10,3431,1027,0.885,0.787,0.17766020588453815,0.35966711469247764,0.2660926042464191,0.17766020588453815,0.040175797105851806,0.12078068882327223,0.35966711469247764,0.16483330483438557,0.19483380985809207,0.2660926042464191,0.15359128657753304,0.11250131766888607,0.17766020588453815,0.3605598857813915,0.18289967989685332,0.040175797105851806,0.41518496440792857,0.3750091673020768,0.12078068882327223,0.45914119683075816,0.33836050800748596,2397.0,0.6573388203017833,2741.0,0.7517146776406035,1464.0,0.40137174211248283,1761.0,0.4828532235939643,1664.0,0.456241426611797,0.40137174211248283,WACC_0p5_WRT_0p5,0.5499039780521262,3252,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3291,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4668,3719,0.052,0.524,0.1736487473296944,0.25668701632534696,0.14806359536493413,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.25668701632534696,0.18881830319342935,0.06786871313191761,0.14806359536493413,0.1348372064471249,0.013226388917809223,0.1736487473296944,0.37639434900891405,0.20274560167921965,0.30824972689714336,0.4015213216297228,0.09327159473257945,0.37603790819716093,0.4467322860034866,0.07069437780632565,2657.0,0.7286694101508916,2366.0,0.6488340192043895,1791.0,0.49108367626886146,1538.0,0.4216735253772291,1466.0,0.401920438957476,0.401920438957476,WACC_0p9_WRT_0p1,0.5384362139917694,3253,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,573,0.43,26,0.4054054054054053,0.7731322710492475,0,13,2491,1266,0.455,0.92,0.4365786913611554,0.16333416737076117,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.16333416737076117,0.12064519878834856,0.04268896858241261,0.07574622025069667,0.1351715876580631,0.05942536740736644,0.4365786913611554,0.4612770055027703,0.024698314141614885,0.5283520865207797,0.49124562155845874,0.03710646496232095,0.574571301043519,0.5268858025583221,0.047685498485196876,1467.0,0.40219478737997255,2370.0,0.6499314128943758,3161.0,0.8669410150891632,2946.0,0.8079561042524005,2774.0,0.7607681755829904,0.40219478737997255,WACC_0p1_WRT_0p9,0.6975582990397805,3254,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1012,0.59,93,0.8378378378378377,0.5155273385867378,0,38,1401,1385,0.264,0.355,0.2835342502274197,0.4421082573665668,0.3605812143290215,0.2835342502274197,0.07815950587654363,0.12078068882327223,0.4421082573665668,0.25333402119152004,0.18877423617504674,0.3605812143290215,0.15193251681046463,0.20864869751855689,0.2835342502274197,0.3712817925473603,0.08774754231994064,0.07815950587654363,0.41247052352161706,0.3343110176450734,0.12078068882327223,0.44690971615788055,0.32612902733460836,3035.0,0.8323731138545953,2720.0,0.7459533607681755,1678.0,0.460082304526749,1709.0,0.4685871056241427,1469.0,0.4027434842249657,0.4027434842249657,WACC_0p9_WRT_0p1,0.5819478737997257,3255,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,2405,0.54,36,0.7027027027027027,0.7080668041653123,0,4,582,689,0.79,0.886,0.023403065026002277,0.23374650826551888,0.12177069535345532,0.023403065026002277,0.18247694996935107,0.26259025514209916,0.23374650826551888,0.13043466117540495,0.10331184709011393,0.12177069535345532,0.13536446580443884,0.01359377045098352,0.023403065026002277,0.36078968306420056,0.3373866180381983,0.18247694996935107,0.4108456743432006,0.2283687243738495,0.26259025514209916,0.4479059954795742,0.18531574033747505,1694.0,0.4644718792866941,2376.0,0.6515775034293553,1470.0,0.40301783264746227,1681.0,0.4609053497942387,1488.0,0.40795610425240053,0.40301783264746227,WACC_0p5_WRT_0p5,0.4775857338820302,3256,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,130,0.53,36,0.6756756756756757,0.7080668041653123,0,8,962,528,0.245,0.937,0.06096448560192534,0.23374650826551888,0.12177069535345532,0.06096448560192534,0.21392014420129918,0.2909521684058646,0.23374650826551888,0.14950482828298864,0.08424167998253024,0.12177069535345532,0.16354722578202718,0.041776530428571865,0.06096448560192534,0.3828568752988674,0.32189238969694206,0.21392014420129918,0.40975233922298765,0.19583219502168847,0.2909521684058646,0.4469642837216452,0.15601211531578063,2146.0,0.588477366255144,2837.0,0.7780521262002743,1929.0,0.5289437585733882,1662.0,0.45569272976680386,1470.0,0.40301783264746227,0.40301783264746227,WACC_0p9_WRT_0p1,0.5508367626886146,3257,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3239,0.55,66,0.7297297297297298,0.5854500078509871,0,30,1461,799,0.024,0.944,0.18635764307047137,0.3664395645822948,0.27385474043456814,0.18635764307047137,0.151033755737403,0.23422834187833366,0.3664395645822948,0.2859560957318387,0.0804834688504561,0.27385474043456814,0.22383243897061628,0.05002230146395187,0.18635764307047137,0.3988343918998079,0.21247674882933654,0.151033755737403,0.3964529135108668,0.24541915777346382,0.23422834187833366,0.4552595117351402,0.22103116985680651,3173.0,0.8702331961591221,3189.0,0.8746227709190673,2242.0,0.6148148148148148,1470.0,0.40301783264746227,1612.0,0.4419753086419753,0.40301783264746227,WACC_0p7_WRT_0p3,0.6409327846364883,3258,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1232,0.49,41,0.5675675675675674,0.6818920818400698,0,20,2000,4293,0.037,0.032,0.21121016790561745,0.2620721863779686,0.15423572273757663,0.21121016790561745,0.33969292112909144,0.40439982146092635,0.2620721863779686,0.12075684806632331,0.14131533831164528,0.15423572273757663,0.13637786079796932,0.01785786193960731,0.21121016790561745,0.4571806758185551,0.24597050791293765,0.33969292112909144,0.5219738939002206,0.1822809727711292,0.40439982146092635,0.5652175609705554,0.16081773950962908,1470.0,0.40301783264746227,2403.0,0.6589849108367627,3119.0,0.8554183813443073,3299.0,0.90480109739369,3282.0,0.9001371742112483,0.40301783264746227,WACC_0p1_WRT_0p9,0.744471879286694,3259,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,706,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3124,1066,0.96,0.917,0.1736487473296944,0.23970616126477043,0.1286012572574799,0.1736487473296944,0.30824972689714336,0.37603790819716093,0.23970616126477043,0.12086904838926375,0.11883711287550668,0.1286012572574799,0.1407558583290934,0.012154601071613508,0.1736487473296944,0.41364712446151425,0.23999837713181985,0.30824972689714336,0.4372983395016083,0.12904861260446493,0.37603790819716093,0.4572047054190044,0.08116679722184345,1471.0,0.40329218106995884,2525.0,0.6924554183813443,2503.0,0.6864197530864198,2107.0,0.5777777777777777,1632.0,0.4474622770919067,0.40329218106995884,WACC_0p1_WRT_0p9,0.5614814814814814,3260,False,,,False,False,False,False,False,13.0,0.07407407407407407
