detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,714,0.65,184,0.5348837209302326,0.7046584408179712,0,65,2931,3805,8.168,3,0.928,0.23333333333333325,0.25286899562587706,0.14237524696381051,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25286899562587706,0.20550106273290436,0.0473679328929727,0.14237524696381051,0.28961746331034294,0.14724221634653242,0.23333333333333325,0.5811335088956222,0.3478001755622889,0.3235294117647058,0.5681038279643293,0.24457441619962356,0.4249999999999999,0.6106710946142418,0.18567109461424197,602.0,0.6469321851453176,619.0,0.6652314316469322,566.0,0.6081808396124866,566.0,0.6081808396124866,594.0,0.6383207750269106,0.6081808396124866,WACC_0p5_WRT_0p5,0.6333692142088267,782,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,730,0.62,698,0.4651162790697675,0.4888465444620952,0,91,2488,4871,8.514,3,0.243,0.33333333333333326,0.48168873231005244,0.4050353012443376,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48168873231005244,0.19609104763651022,0.2855976846735422,0.4050353012443376,0.29405493172878144,0.11098036951555618,0.33333333333333326,0.6213678021451348,0.2880344688118015,0.4117647058823529,0.618669339434007,0.20690463355165412,0.4999999999999999,0.6520951632052946,0.1520951632052947,566.0,0.6081808396124866,632.0,0.6792249730893434,728.0,0.7825618945102261,801.0,0.8611410118406889,829.0,0.891280947255113,0.6081808396124866,WACC_0p1_WRT_0p9,0.7644779332615717,783,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,323,0.66,521,0.558139534883721,0.536250199912262,0,82,1547,4427,8.658,3,0.964,0.2313747134590912,0.43142787023001267,0.3473413236468085,0.2313747134590912,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43142787023001267,0.19717207988397864,0.23425579034603403,0.3473413236468085,0.2867224532734917,0.06061887037331676,0.2313747134590912,0.5965455913793339,0.3651708779202427,0.29411764705882343,0.5824256204031358,0.2883079733443124,0.39999999999999974,0.6118311444276604,0.21183114442766066,569.0,0.6114101184068891,613.0,0.658772874058127,620.0,0.6663078579117331,636.0,0.6835306781485468,601.0,0.6458557588805167,0.6114101184068891,WACC_0p1_WRT_0p9,0.6531754574811626,784,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,0.4016356852509633,0.5573743425144111,0.4919141114929927,0.4016356852509633,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5573743425144111,0.1971933832853234,0.36018095922908766,0.4919141114929927,0.27938673331717917,0.21252737817581352,0.4016356852509633,0.6028295523399252,0.20119386708896186,0.29411764705882343,0.5882450347132313,0.2941273876544079,0.39999999999999974,0.6270543094375691,0.22705430943756938,570.0,0.61248654467169,593.0,0.6372443487621098,651.0,0.6996770721205597,658.0,0.7072120559741658,690.0,0.7416576964477933,0.61248654467169,WACC_0p1_WRT_0p9,0.6796555435952637,785,False,,,False,False,False,False,False,99.0,0.6853146853146853
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.47356634798793656,0.6105833259088846,0.5529922102144067,0.47356634798793656,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6105833259088846,0.26811654002165475,0.3424667858872299,0.5529922102144067,0.34139603514139066,0.21159617507301604,0.47356634798793656,0.640481433744709,0.16691508575677244,0.23529411764705863,0.5789278337894664,0.3436337161424078,0.34999999999999964,0.6071065473802781,0.2571065473802785,772.0,0.829924650161464,747.0,0.8030139935414424,794.0,0.8536060279870828,613.0,0.658772874058127,571.0,0.6135629709364908,0.6135629709364908,WACC_0p9_WRT_0p1,0.7517761033369215,786,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14868610733264517,0.24701717032266038,0.0983310629900152,0.02278467540410275,0.3476997881149423,0.32491511271083956,0.19999999999999987,0.6180889344129946,0.4180889344129948,0.29411764705882343,0.5762972945959722,0.2821796475371488,0.39999999999999974,0.6074724487416526,0.20747244874165288,724.0,0.7782561894510226,763.0,0.8202368137782562,719.0,0.7728740581270183,604.0,0.6490850376749193,574.0,0.6167922497308934,0.6167922497308934,WACC_0p9_WRT_0p1,0.7274488697524221,787,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,522,0.65,10829,0.5348837209302326,0.0439368245568307,0,140,1955,3687,9.196,5,0.926,0.937023884801876,0.9534149284835796,0.9465254283110471,0.937023884801876,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9534149284835796,0.24725623956608572,0.7061586889174938,0.9465254283110471,0.3541796341077814,0.5923457942032657,0.937023884801876,0.6354761636410045,0.3015477211608716,0.3235294117647058,0.5904186113176045,0.26688919955289875,0.4249999999999999,0.6075860308126383,0.1825860308126384,726.0,0.7804090419806243,772.0,0.829924650161464,776.0,0.8342303552206674,666.0,0.7158234660925726,575.0,0.6178686759956943,0.6178686759956943,WACC_0p9_WRT_0p1,0.7556512378902045,788,False,,,False,False,False,False,False,140.0,0.972027972027972
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,0.3666666666666667,0.03768778084631417,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03768778084631417,0.19911556313447376,0.1614277822881596,0.07404978793527921,0.31498668507554617,0.24093689714026695,0.3666666666666667,0.6510642138638977,0.284397547197231,0.4411764705882354,0.660647817969927,0.2194713473816916,0.525,0.6632963111126827,0.1382963111126827,578.0,0.6210979547900969,686.0,0.7373519913885899,821.0,0.8826695371367062,902.0,0.9698600645855759,871.0,0.9364908503767492,0.6210979547900969,WACC_0p1_WRT_0p9,0.8294940796555437,789,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.8236740095573601,0.8695670755629786,0.8502772553231193,0.8236740095573601,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8695670755629786,0.2802611434229457,0.5893059321400329,0.8502772553231193,0.3960588295491649,0.4542184257739544,0.8236740095573601,0.6633078343752196,0.16036617518214058,0.29411764705882343,0.5732862303811967,0.2791685833223733,0.39999999999999974,0.6085690106344217,0.20856901063442196,793.0,0.852529601722282,845.0,0.9085037674919269,856.0,0.9203444564047363,589.0,0.6329386437029063,580.0,0.6232508073196986,0.6232508073196986,WACC_0p9_WRT_0p1,0.7875134553283101,790,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,638,0.65,96,0.5348837209302326,0.8094793025496185,0,26,1352,4223,1.139,6,0.538,0.23333333333333325,0.14173016414602088,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14173016414602088,0.20092719708277487,0.05919703293675399,0.025528379442804696,0.29260553912760334,0.26707715968479867,0.23333333333333325,0.6002183493545445,0.36688501602121126,0.3235294117647058,0.5809349211192393,0.2574055093545335,0.4249999999999999,0.6180791504350253,0.19307915043502538,584.0,0.6275565123789021,627.0,0.673842841765339,637.0,0.6846071044133477,622.0,0.6684607104413348,632.0,0.6792249730893434,0.6275565123789021,WACC_0p1_WRT_0p9,0.6667384284176534,791,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,0.5433664769948457,0.6622162980509818,0.6122612202309107,0.5433664769948457,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6622162980509818,0.2012170195063633,0.46099927854461853,0.6122612202309107,0.28294592390287593,0.32931529632803475,0.5433664769948457,0.6194691716782875,0.07610269468344177,0.29411764705882343,0.6089993772421443,0.31488173018332083,0.39999999999999974,0.6340496335094525,0.2340496335094528,585.0,0.628632938643703,604.0,0.6490850376749193,724.0,0.7782561894510226,752.0,0.8083961248654468,735.0,0.790096878363832,0.628632938643703,WACC_0p1_WRT_0p9,0.7308934337997848,792,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,627,0.64,149,0.5116279069767442,0.7387067057378824,0,55,1552,4607,3.118,5,0.004,0.26666666666666666,0.2167685065190123,0.10093583021694896,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2167685065190123,0.20204246528106565,0.014726041237946658,0.10093583021694896,0.30387785581761334,0.20294202560066438,0.26666666666666666,0.6194621701988969,0.35279550353223027,0.35294117647058826,0.5983316550832365,0.24539047861264823,0.4499999999999999,0.6300068801458031,0.18000688014580318,588.0,0.6318622174381054,659.0,0.7082884822389667,723.0,0.7771797631862217,712.0,0.7653390742734123,706.0,0.7588805166846071,0.6318622174381054,WACC_0p1_WRT_0p9,0.7283100107642626,793,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,468,0.58,163,0.3720930232558139,0.7242199730081584,0,59,2209,3858,3.893,4,0.423,0.4666666666666667,0.2321284121803909,0.11856732351916323,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2321284121803909,0.20271758736852366,0.029410824811867242,0.11856732351916323,0.2898597713507416,0.17129244783157838,0.4666666666666667,0.6268343462887581,0.16016767962209144,0.5294117647058824,0.637433577004619,0.10802181229873664,0.6,0.6496971778020364,0.04969717780203642,590.0,0.6340150699677072,620.0,0.6663078579117331,752.0,0.8083961248654468,855.0,0.9192680301399354,817.0,0.8783638320775027,0.6340150699677072,WACC_0p1_WRT_0p9,0.7812701829924651,794,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,374,0.64,54,0.5116279069767442,0.901593457155752,0,2,2486,4847,3.379,5,0.843,0.26666666666666666,0.0440639235088328,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0440639235088328,0.20311061489911206,0.15904669139027927,0.03765873156592332,0.2934975598349877,0.2558388282690644,0.26666666666666666,0.6734988748201326,0.40683220815346594,0.35294117647058826,0.6394548966180874,0.28651372014749915,0.4499999999999999,0.6714257951789273,0.2214257951789274,591.0,0.635091496232508,629.0,0.6759956942949408,879.0,0.9451022604951561,859.0,0.9235737351991389,895.0,0.9623250807319699,0.635091496232508,WACC_0p1_WRT_0p9,0.8284176533907427,795,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.19999999999999987,0.2011636107139697,0.0830231150002029,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2011636107139697,0.2080634242146184,0.006899813500648694,0.0830231150002029,0.29365498815428,0.21063187315407708,0.19999999999999987,0.5898090131564087,0.3898090131564088,0.29411764705882343,0.578056408551206,0.28393876149238256,0.39999999999999974,0.6182801497505775,0.2182801497505778,609.0,0.6544671689989235,631.0,0.6781485468245425,592.0,0.6361679224973089,609.0,0.6544671689989235,634.0,0.6813778256189451,0.6361679224973089,WACC_0p5_WRT_0p5,0.6609257265877286,796,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,556,0.66,167,0.558139534883721,0.7203077198003158,0,58,2775,3677,2.39,6,0.12,0.19999999999999987,0.23627647243089797,0.12332884342275836,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23627647243089797,0.203145567502493,0.03313090492840498,0.12332884342275836,0.3048041416323445,0.18147529820958613,0.19999999999999987,0.631569572220836,0.43156957222083614,0.29411764705882343,0.5790876790612044,0.28497003200238097,0.39999999999999974,0.6263932089077089,0.22639320890770914,592.0,0.6361679224973089,660.0,0.7093649085037675,766.0,0.8234660925726588,614.0,0.6598493003229279,684.0,0.7351991388589881,0.6361679224973089,WACC_0p1_WRT_0p9,0.7128094725511301,797,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,0.911597223069777,0.9346061650105199,0.9249350231022422,0.911597223069777,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9346061650105199,0.22829142725723964,0.7063147377532802,0.9249350231022422,0.3259859443171473,0.5989490787850948,0.911597223069777,0.5949711099112084,0.3166261131585686,0.29411764705882343,0.5823718863549594,0.288254239296136,0.39999999999999974,0.6106183439897643,0.2106183439897646,676.0,0.7265877287405813,714.0,0.767491926803014,612.0,0.6576964477933261,635.0,0.682454251883746,593.0,0.6372443487621098,0.6372443487621098,WACC_0p9_WRT_0p1,0.6942949407965555,798,False,,,False,False,False,False,False,136.0,0.9440559440559441
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.23333333333333325,0.40434247859793343,0.31625025370946913,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40434247859793343,0.21212421270066925,0.19221826589726418,0.31625025370946913,0.2798614065096435,0.03638884719982566,0.23333333333333325,0.616805479933187,0.38347214659985374,0.3235294117647058,0.6091320943586095,0.2856026825939037,0.4249999999999999,0.6376239498615598,0.2126239498615599,629.0,0.6759956942949408,594.0,0.6383207750269106,709.0,0.7621097954790097,753.0,0.8094725511302476,753.0,0.8094725511302476,0.6383207750269106,WACC_0p3_WRT_0p7,0.7390742734122713,799,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,474,0.61,61,0.4418604651162791,0.8821436542688228,0,11,2409,4811,1.927,7,0.894,0.3666666666666667,0.06468604328209746,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06468604328209746,0.20387232513017747,0.13918628184808002,0.07404978793527921,0.29644544155769803,0.2223956536224188,0.3666666666666667,0.6651985942376019,0.29853192757093516,0.4411764705882354,0.640935407587486,0.19975893699925062,0.525,0.6832389639123219,0.15823896391232184,594.0,0.6383207750269106,640.0,0.6878363832077503,860.0,0.9246501614639397,870.0,0.9354144241119483,907.0,0.9752421959095802,0.6383207750269106,WACC_0p1_WRT_0p9,0.832292787944026,800,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.1666666666666665,0.1812027208349691,0.06011019457174182,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1812027208349691,0.23619187820456428,0.05498915736959517,0.06011019457174182,0.3120837802341912,0.2519735856624494,0.1666666666666665,0.6195486465082548,0.4528819798415883,0.26470588235294107,0.5749311527836195,0.31022527043067843,0.3749999999999998,0.6151086154108169,0.24010861541081707,703.0,0.7556512378902045,679.0,0.7298170075349839,725.0,0.7793326157158235,597.0,0.6415500538213132,622.0,0.6684607104413348,0.6415500538213132,WACC_0p7_WRT_0p3,0.714962325080732,801,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.3666666666666667,0.2246197252666608,0.10994817142627379,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2246197252666608,0.20455267808297675,0.020067047183684045,0.10994817142627379,0.28308844842298764,0.17314027699671386,0.3666666666666667,0.6661633762937498,0.2994967096270831,0.4411764705882354,0.6548013946844329,0.2136249240961975,0.525,0.6585829164430842,0.13358291644308418,599.0,0.643702906350915,605.0,0.6501614639397201,862.0,0.9268030139935415,897.0,0.9644779332615716,861.0,0.9257265877287406,0.643702906350915,WACC_0p1_WRT_0p9,0.8221743810548977,802,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,614,0.65,129,0.5348837209302326,0.7619392209891291,0,43,3476,4992,6.462,5,0.609,0.23333333333333325,0.19213567528001924,0.07266003161637988,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19213567528001924,0.2050324963716132,0.012896821091593957,0.07266003161637988,0.3204140769471698,0.2477540453307899,0.23333333333333325,0.6141471029131103,0.380813769579777,0.3235294117647058,0.5978022132822551,0.27427280151754935,0.4249999999999999,0.6296630426578285,0.2046630426578286,600.0,0.6447793326157158,703.0,0.7556512378902045,699.0,0.751345532831001,709.0,0.7621097954790097,704.0,0.7567276641550054,0.6447793326157158,WACC_0p1_WRT_0p9,0.7341227125941872,803,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,0.37532384994390916,0.5379107931091931,0.4695720835833877,0.37532384994390916,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5379107931091931,0.24562793412294606,0.29228285898624706,0.4695720835833877,0.3667672246835369,0.1028048588998508,0.37532384994390916,0.625478558109889,0.2501547081659798,0.35294117647058826,0.5752218920233201,0.22228071555273182,0.4499999999999999,0.613540249556675,0.16354024955667507,723.0,0.7771797631862217,807.0,0.8675995694294941,746.0,0.8019375672766416,600.0,0.6447793326157158,610.0,0.6555435952637244,0.6447793326157158,WACC_0p7_WRT_0p3,0.7494079655543595,804,False,,,False,False,False,False,False,98.0,0.6783216783216783
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.926452167397155,0.9455947539650188,0.9375487224844714,0.926452167397155,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9455947539650188,0.27421958114383327,0.6713751728211855,0.9375487224844714,0.37225129005559665,0.5652974324288748,0.926452167397155,0.6389067361154913,0.28754543128166365,0.3235294117647058,0.5753964429347741,0.2518670311700683,0.4249999999999999,0.6135657629919423,0.18856576299194244,786.0,0.844994617868676,818.0,0.8794402583423035,789.0,0.8482238966630786,601.0,0.6458557588805167,612.0,0.6576964477933261,0.6458557588805167,WACC_0p7_WRT_0p3,0.7752421959095802,805,False,,,False,False,False,False,False,138.0,0.958041958041958
BNDM,ForestCovertype,271,0.66,618,0.558139534883721,0.5085795306778343,0,88,1286,4166,9.906,3,0.65,0.27103600602843747,0.4607663606237756,0.38101870476350225,0.27103600602843747,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4607663606237756,0.217882995870449,0.24288336475332659,0.38101870476350225,0.3059062722353193,0.07511243252818295,0.27103600602843747,0.592522693249963,0.3214866872215255,0.29411764705882343,0.5880310926418201,0.29391344558299665,0.39999999999999974,0.6202045382102377,0.22020453821023794,648.0,0.6964477933261571,662.0,0.7115177610333692,605.0,0.6501614639397201,657.0,0.7061356297093649,647.0,0.6953713670613563,0.6501614639397201,WACC_0p5_WRT_0p5,0.6919268030139935,806,False,,,False,False,False,False,False,88.0,0.6083916083916084
BNDM,ForestCovertype,858,0.67,7826,0.5813953488372094,0.096658699643463,0,88,2940,3326,7.023,5,0.176,0.8614558638443698,0.8975152965424105,0.8823587590687242,0.8614558638443698,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8975152965424105,0.24154718449608167,0.6559681120463288,0.8823587590687242,0.3446380363562161,0.537720722712508,0.8614558638443698,0.6248286316973244,0.2366272321470454,0.26470588235294107,0.5809510487731209,0.3162451664201798,0.3749999999999998,0.6128239732725097,0.23782397327250993,715.0,0.7685683530678149,755.0,0.8116254036598493,744.0,0.7997847147470398,623.0,0.6695371367061357,605.0,0.6501614639397201,0.6501614639397201,WACC_0p9_WRT_0p1,0.739935414424112,807,False,,,False,False,False,False,False,88.0,0.6083916083916084
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.6052701568846379,0.7080080612571295,0.6648251606655105,0.6052701568846379,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7080080612571295,0.26769333793179767,0.4403147233253318,0.6648251606655105,0.3621079877809956,0.30271717288451483,0.6052701568846379,0.6367388792336685,0.03146872234903053,0.29411764705882343,0.5767753182445516,0.2826576711857282,0.39999999999999974,0.6194294063347295,0.2194294063347298,769.0,0.8266953713670614,802.0,0.8622174381054898,780.0,0.8385360602798708,605.0,0.6501614639397201,641.0,0.6889128094725512,0.6501614639397201,WACC_0p7_WRT_0p3,0.7733046286329387,808,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.23333333333333325,0.197352322091911,0.07864817212658876,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.197352322091911,0.21160376186291682,0.01425143977100582,0.07864817212658876,0.29801353035357553,0.21936535822698677,0.23333333333333325,0.6060521954321363,0.372718862098803,0.3235294117647058,0.5769702017542783,0.2534407899895725,0.4249999999999999,0.6190537728061857,0.1940537728061858,626.0,0.6727664155005382,645.0,0.6932185145317545,661.0,0.7104413347685683,606.0,0.6512378902045209,640.0,0.6878363832077503,0.6512378902045209,WACC_0p7_WRT_0p3,0.6831001076426264,809,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,295,0.66,117,0.558139534883721,0.7776628533741432,0,34,1750,4063,2.343,6,0.413,0.19999999999999987,0.17546431710741528,0.05352313413541579,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17546431710741528,0.20812908123176335,0.03266476412434807,0.05352313413541579,0.3118885452875965,0.2583654111521807,0.19999999999999987,0.6139236437319532,0.41392364373195334,0.29411764705882343,0.5802668970362046,0.28614924997738117,0.39999999999999974,0.6131400927992826,0.21314009279928287,611.0,0.6566200215285253,678.0,0.728740581270183,698.0,0.7502691065662002,619.0,0.6652314316469322,607.0,0.6523143164693218,0.6523143164693218,WACC_0p9_WRT_0p1,0.6906350914962325,810,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,678,0.67,5021,0.5813953488372094,0.1687019693049397,0,83,1041,3364,3.433,6,0.288,0.7581938439962532,0.8211296928191462,0.794676432749576,0.7581938439962532,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8211296928191462,0.2510162512475113,0.5701134415716349,0.794676432749576,0.34608290928983204,0.44859352345974396,0.7581938439962532,0.6430647566702584,0.1151290873259948,0.26470588235294107,0.5864218141319065,0.32171593177896546,0.3749999999999998,0.6132713576342901,0.2382713576342903,736.0,0.7911733046286329,759.0,0.8159311087190527,805.0,0.8654467168998924,653.0,0.7018299246501615,608.0,0.6533907427341227,0.6533907427341227,WACC_0p9_WRT_0p1,0.7655543595263723,811,False,,,False,False,False,False,False,83.0,0.5734265734265734
