detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.14221908130326213,0.2376592972821686,0.19243752316520374,0.14221908130326213,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2376592972821686,0.24501088403845445,0.007351586756285833,0.19243752316520374,0.2898806029296827,0.09744307976447897,0.14221908130326213,0.5700293083470389,0.4278102270437768,0.12056744100190943,0.46771033425566744,0.347142893253758,0.17517280766659082,0.5213389303573618,0.34616612269077096,537.0,0.39970171513795677,661.0,0.49217002237136465,994.0,0.7404921700223713,698.0,0.5197613721103654,703.0,0.5234899328859061,0.39970171513795677,WACC_0p1_WRT_0p9,0.5351230425055928,1044,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,0.42875198692282623,0.4923113790208006,0.4621954740745938,0.42875198692282623,0.14344137775188517,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4923113790208006,0.24521552291189883,0.24709585610890175,0.4621954740745938,0.29193099357282365,0.17026448050177018,0.42875198692282623,0.565653345316251,0.13690135839342477,0.14344137775188517,0.5081705337568071,0.36472915600492195,0.1899018646725446,0.5601547480410033,0.3702528833684587,538.0,0.4004474272930649,684.0,0.5093214019388516,958.0,0.7136465324384788,1052.0,0.7837434750186428,1084.0,0.8076062639821029,0.4004474272930649,WACC_0p1_WRT_0p9,0.6429530201342282,1045,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,905,0.74,5557,0.7285714285714285,0.1460108904347422,0,86,3221,4993,2.836,12,0.95,0.8279463599508172,0.8470897521717586,0.8380191717045139,0.8279463599508172,0.30304456624246306,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8470897521717586,0.24527342964277446,0.6018163225289842,0.8380191717045139,0.2871110351957896,0.5509081365087243,0.8279463599508172,0.5745223882041286,0.2534239717466886,0.30304456624246306,0.5432449137276373,0.24020034748517421,0.24881809269635957,0.5902527470813402,0.34143465438498066,539.0,0.40119313944817303,626.0,0.46607009694258017,1023.0,0.7621178225205071,1298.0,0.9671886651752424,1309.0,0.9753914988814317,0.40119313944817303,WACC_0p1_WRT_0p9,0.7143922445935869,1046,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,863,0.84,129,0.8714285714285713,0.7350203843015624,0,27,3718,2263,7.271,4,0.458,0.13388013556458556,0.23024817677833737,0.18458677767980844,0.13388013556458556,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23024817677833737,0.2847624140326164,0.05451423725427901,0.18458677767980844,0.3029838420638272,0.11839706438401879,0.13388013556458556,0.5616582902902345,0.42777815472564895,0.04204667680565151,0.43889098908332114,0.39684431227766964,0.1015275226368223,0.494755230209716,0.3932277075728937,774.0,0.5764354958985831,799.0,0.5950782997762863,931.0,0.6935123042505593,540.0,0.40193885160328113,544.0,0.40492170022371365,0.40193885160328113,WACC_0p7_WRT_0p3,0.5343773303504846,1047,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,0.2884315456859078,0.36760356441849457,0.33009003711989293,0.2884315456859078,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36760356441849457,0.24561657273036805,0.12198699168812652,0.33009003711989293,0.30741696946435043,0.0226730676555425,0.2884315456859078,0.5726907242811008,0.284259178595193,0.16767989951966436,0.5020531300578807,0.3343732305382163,0.21935997868445212,0.5464666553178854,0.3271066766334333,540.0,0.40193885160328113,852.0,0.6346010439970171,1011.0,0.7531692766592095,1001.0,0.7457121551081283,954.0,0.7106636838180462,0.40193885160328113,WACC_0p1_WRT_0p9,0.6492170022371365,1048,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.29298298419974306,0.014718973842550357,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014718973842550357,0.2568290457874875,0.24211007194493714,0.08080359004481981,0.2784164128481464,0.1976128228033266,0.29298298419974306,0.5454766304085532,0.25249364620881015,0.3404255807514321,0.5177309786702396,0.17730539791880756,0.3813796057499432,0.5560053996073333,0.17462579385739013,606.0,0.4511558538404176,541.0,0.40268456375838924,822.0,0.6122296793437733,1130.0,0.8419090231170768,1044.0,0.7777777777777778,0.40268456375838924,WACC_0p3_WRT_0p7,0.6171513795674869,1049,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18878869024560196,0.2553430075135465,0.06655431726794453,0.14066792943608922,0.28179546308158276,0.14112753364549355,0.08723018453880649,0.5262065637428651,0.43897637920405863,0.08915913532340619,0.44405914844857725,0.35490001312517105,0.14571469365468334,0.49424072753145254,0.34852603387676917,594.0,0.44220730797912006,572.0,0.42580164056674125,697.0,0.5190156599552572,563.0,0.4190902311707681,542.0,0.4034302759134974,0.4034302759134974,WACC_0p9_WRT_0p1,0.44190902311707686,1050,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.29298298419974306,0.00995771372744885,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00995771372744885,0.24593682780100048,0.23597911407355163,0.08080359004481981,0.29446909762884765,0.21366550758402786,0.29298298419974306,0.6099637134998837,0.3169807293001406,0.3404255807514321,0.5196127281514618,0.17918714740002967,0.3813796057499432,0.5695075593714375,0.18812795362149431,542.0,0.4034302759134974,713.0,0.5309470544369873,1244.0,0.9269202087994034,1142.0,0.8508575689783744,1183.0,0.8814317673378076,0.4034302759134974,WACC_0p1_WRT_0p9,0.7187173750932141,1051,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,932,0.85,11721,0.8857142857142857,0.0289716688702157,0,92,3981,2224,3.69,11,0.088,0.9658608952210448,0.9696593517527899,0.9678595554980366,0.9658608952210448,0.3581846209515538,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9696593517527899,0.36798835364637084,0.6016709981064191,0.9678595554980366,0.3278857161691815,0.6399738393288551,0.9658608952210448,0.5875300233498048,0.37833087187124004,0.3581846209515538,0.44040612473682783,0.08222150378527404,0.0867984656308685,0.49439154939671626,0.40759308376584774,1071.0,0.7979120059656972,1047.0,0.7800149142431022,1126.0,0.8389261744966443,545.0,0.40566741237882176,543.0,0.4041759880686055,0.4041759880686055,WACC_0p9_WRT_0p1,0.6453392990305743,1052,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,0.10467853651316412,0.20429566716181677,0.157094774601293,0.10467853651316412,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20429566716181677,0.2639905238481093,0.05969485668629251,0.157094774601293,0.2933314485863958,0.1362366739851028,0.10467853651316412,0.5211884887021884,0.41650995218902426,0.026342523966399814,0.43948957872445193,0.41314705475805213,0.0867984656308685,0.496020635421006,0.4092221697901375,642.0,0.4780014914243102,698.0,0.5197613721103654,661.0,0.49217002237136465,544.0,0.40492170022371365,549.0,0.4086502609992543,0.40492170022371365,WACC_0p7_WRT_0p3,0.46070096942580163,1053,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,592,0.83,397,0.857142857142857,0.5595283779724834,0,42,1856,3219,2.988,7,0.357,0.34067319325056084,0.4140325924459355,0.37927321825819604,0.34067319325056084,0.10822631146258255,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4140325924459355,0.2470757124095525,0.16695688003638298,0.37927321825819604,0.30162178805332274,0.0776514302048733,0.34067319325056084,0.5332123110590584,0.19253911780849758,0.10822631146258255,0.5014070725754234,0.39318076111284084,0.1162565796427761,0.5391359394524574,0.42287935980968133,544.0,0.40492170022371365,783.0,0.5831469052945563,728.0,0.5421327367636093,996.0,0.7419835943325876,875.0,0.6517524235645041,0.40492170022371365,WACC_0p1_WRT_0p9,0.5847874720357942,1054,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,233,0.76,1065,0.7571428571428571,0.4050061462329688,0,55,3556,4652,8.437,7,0.999,0.5227562718493398,0.5758563624394649,0.5506963156224322,0.5227562718493398,0.18102553379157044,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5758563624394649,0.24756920286123232,0.3282871595782326,0.5506963156224322,0.30218751688784745,0.2485087987345847,0.5227562718493398,0.5641472027269642,0.041390930877624355,0.18102553379157044,0.4849919761581116,0.3039664423665412,0.21935997868445212,0.5434541870284032,0.3240942083439511,545.0,0.40566741237882176,789.0,0.5876211782252051,946.0,0.7046979865771812,844.0,0.6286353467561522,915.0,0.6815809097688292,0.40566741237882176,WACC_0p1_WRT_0p9,0.6016405667412379,1055,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,0.8384805482270388,0.8564518635431073,0.8479366401284031,0.8384805482270388,0.3072562739984918,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8564518635431073,0.2548986717233744,0.601553191819733,0.8479366401284031,0.27877048907052926,0.5691661510578738,0.8384805482270388,0.5666581050629815,0.27182244316405724,0.3072562739984918,0.5307230175163004,0.22346674351780854,0.1899018646725446,0.5657834129226494,0.37588154825010484,591.0,0.4399701715137957,545.0,0.40566741237882176,967.0,0.7203579418344519,1232.0,0.9179716629381058,1144.0,0.8523489932885906,0.40566741237882176,WACC_0p3_WRT_0p7,0.6672632363907531,1056,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.07976188452286262,0.18215134385777085,0.133636858066742,0.07976188452286262,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18215134385777085,0.2869593867577144,0.10480804289994353,0.133636858066742,0.27953054650499354,0.14589368843825154,0.07976188452286262,0.5401847319370767,0.46042284741421413,0.026342523966399814,0.4486882911606783,0.4223457671942785,0.0867984656308685,0.4952293235512537,0.4084308579203852,791.0,0.5891126025354213,550.0,0.40939597315436244,781.0,0.5816554809843401,591.0,0.4399701715137957,546.0,0.4064131245339299,0.4064131245339299,WACC_0p9_WRT_0p1,0.48530947054436996,1057,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.6771573645350749,0.7130781575771795,0.6960580579012597,0.6771573645350749,0.24275713214089045,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7130781575771795,0.24786779608890971,0.4652103614882698,0.6960580579012597,0.2950150180499373,0.40104303985132245,0.6771573645350749,0.5827554019860417,0.09440196254903321,0.24275713214089045,0.526124563276954,0.28336743113606355,0.2340890356904059,0.5655053639711992,0.3314163282807933,546.0,0.4064131245339299,718.0,0.5346756152125279,1086.0,0.8090976882923192,1199.0,0.8933631618195377,1141.0,0.8501118568232662,0.4064131245339299,WACC_0p1_WRT_0p9,0.6987322893363161,1058,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,0.027227857947000167,0.1354624681046379,0.08417841512986039,0.027227857947000167,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1354624681046379,0.24827175767854381,0.1128092895739059,0.08417841512986039,0.29668668825440114,0.21250827312454074,0.027227857947000167,0.5536954906296291,0.526467632682629,0.026342523966399814,0.46872616888573937,0.44238364491933957,0.0867984656308685,0.5198771095116049,0.4330786438807364,548.0,0.4079045488441462,737.0,0.5488441461595824,874.0,0.6510067114093959,711.0,0.5294556301267711,694.0,0.5167785234899329,0.4079045488441462,WACC_0p1_WRT_0p9,0.5307979120059658,1059,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,0.10633608373914816,0.20576878889896677,0.15865528138584595,0.10633608373914816,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20576878889896677,0.26310998292439725,0.057341194025430475,0.15865528138584595,0.27916153463067456,0.12050625324482861,0.10633608373914816,0.520682685896952,0.41434660215780383,0.07345498248415475,0.46406910554437747,0.3906141230602227,0.13098563664872978,0.5100761862443176,0.37909054959558786,637.0,0.4742729306487696,549.0,0.4086502609992543,658.0,0.4899328859060403,676.0,0.5033557046979866,624.0,0.4645786726323639,0.4086502609992543,WACC_0p3_WRT_0p7,0.46815809097688293,1060,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.2974487133852212,0.37561744513160633,0.3385792983316671,0.2974487133852212,0.09094459289769873,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37561744513160633,0.2803651498993554,0.09525229523225093,0.3385792983316671,0.3120895888332647,0.026489709498402403,0.2974487133852212,0.5666776264659608,0.26922891308073954,0.09094459289769873,0.4407745840392453,0.34982999114154656,0.0867984656308685,0.5065650910717956,0.4197666254409271,746.0,0.5555555555555556,912.0,0.6793437733035048,968.0,0.72110365398956,549.0,0.4086502609992543,603.0,0.4489187173750932,0.4086502609992543,WACC_0p7_WRT_0p3,0.5627143922445936,1061,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.8109987446327283,0.8320277979018815,0.8220637477676964,0.8109987446327283,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8320277979018815,0.2482900526960728,0.5837377452058088,0.8220637477676964,0.2921979961471547,0.5298657516205417,0.8109987446327283,0.5845437122901564,0.2264550323425718,0.32472142791218045,0.5337528819185565,0.20903145400637607,0.3666505487439894,0.5728213826614862,0.2061708339174968,549.0,0.4086502609992543,687.0,0.511558538404176,1098.0,0.8180462341536167,1254.0,0.9343773303504848,1217.0,0.906785980611484,0.4086502609992543,WACC_0p1_WRT_0p9,0.7158836689038031,1062,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17872930398460748,0.25855643397608175,0.07982712999147426,0.1300118240288807,0.28358513897987664,0.15357331495099594,0.07591142698366256,0.5316777843544324,0.4557663573707698,0.026342523966399814,0.4409634826127931,0.4146209586463933,0.0867984656308685,0.509483970921891,0.4226855052910225,615.0,0.45786726323639076,593.0,0.44146159582401195,721.0,0.5369127516778524,550.0,0.40939597315436244,621.0,0.46234153616703955,0.40939597315436244,WACC_0p7_WRT_0p3,0.4615958240119314,1063,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.1845433821957182,0.2752744232206405,0.23228396473788798,0.1845433821957182,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2752744232206405,0.25630948383652746,0.018964939384113033,0.23228396473788798,0.27954907747777835,0.04726511273989037,0.1845433821957182,0.5802974400519877,0.3957540578562695,0.1362715938411611,0.4629017646716746,0.3266301708305135,0.1899018646725446,0.5250490043172222,0.3351471396446776,601.0,0.44742729306487694,551.0,0.41014168530947054,1066.0,0.7941834451901566,666.0,0.49589858314690527,740.0,0.5510812826249067,0.41014168530947054,WACC_0p3_WRT_0p7,0.5397464578672633,1064,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,1283,0.78,6312,0.7857142857142857,0.1260336499546208,0,85,379,1206,2.163,10,0.194,0.8514867748644496,0.8680109641693321,0.8601814224133021,0.8514867748644496,0.31245633537665235,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8680109641693321,0.3543035639316187,0.5137074002377133,0.8601814224133021,0.35962750107864994,0.5005539213346522,0.8514867748644496,0.6407642321063434,0.2107225427581062,0.31245633537665235,0.47628603325854063,0.16382969788188828,0.1899018646725446,0.4966966351758574,0.3067947705033128,1040.0,0.7747949291573453,1171.0,0.87248322147651,1331.0,0.9917971662938105,776.0,0.5779269202087994,551.0,0.41014168530947054,0.41014168530947054,WACC_0p9_WRT_0p1,0.7254287844891871,1065,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,417,0.86,127,0.8999999999999999,0.7374520744559929,0,15,4739,3046,5.879,4,0.999,0.13101472503735828,0.2277015835547199,0.18188912146937197,0.13101472503735828,0.024402083763533085,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2277015835547199,0.2484897322440788,0.02078814868935891,0.18188912146937197,0.28523605810723096,0.10334693663785899,0.13101472503735828,0.5204957392762156,0.38948101423885734,0.024402083763533085,0.45617763287056323,0.43177554910703014,0.07206940862491482,0.5225903092061598,0.45052090058124494,554.0,0.4123788217747949,609.0,0.453392990305742,655.0,0.48769574944071586,631.0,0.4697986577181208,715.0,0.5324384787472036,0.4123788217747949,WACC_0p1_WRT_0p9,0.47114093959731546,1066,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,972,0.85,13090,0.8857142857142857,0.0116474097845156,0,93,4975,2849,4.859,11,0.068,0.9862751384872485,0.9878022227560939,0.9870786550319958,0.9862751384872485,0.3663465053268126,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9878022227560939,0.3433336222201179,0.644468600535976,0.9870786550319958,0.3130448635184534,0.6740337915135424,0.9862751384872485,0.5752738832679993,0.41100125521924913,0.3663465053268126,0.4419293047730395,0.07558279944622687,0.0867984656308685,0.4982466752905816,0.41144820965971307,1017.0,0.7576435495898584,927.0,0.6905294556301268,1036.0,0.7718120805369127,554.0,0.4123788217747949,559.0,0.4161073825503356,0.4123788217747949,WACC_0p7_WRT_0p3,0.6096942580164056,1067,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,1205,0.81,71,0.8285714285714286,0.827692689345966,0,8,3450,2979,5.607,4,0.899,0.024678641298209986,0.1331968877343362,0.08177844135332397,0.024678641298209986,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1331968877343362,0.24879353570470666,0.11559664797037048,0.08177844135332397,0.2960522287208704,0.21427378736754643,0.024678641298209986,0.5501398173017131,0.5254611760035032,0.08915913532340619,0.4873880787322312,0.39822894340882503,0.14571469365468334,0.5438026641085838,0.39808797045390043,555.0,0.41312453392990306,731.0,0.5443698732289336,852.0,0.6346010439970171,862.0,0.6420581655480985,918.0,0.6838180462341537,0.41312453392990306,WACC_0p1_WRT_0p9,0.5835943325876212,1068,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,954,0.84,2309,0.8714285714285713,0.283715735225596,0,61,4586,2488,2.819,9,0.924,0.6656802459087054,0.7028780301459283,0.6852528626085972,0.6656802459087054,0.2381684283634333,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7028780301459283,0.30506870590687685,0.39780932423905146,0.6852528626085972,0.2995650592036647,0.38568780340493247,0.6656802459087054,0.5748737778904363,0.09080646801826919,0.2381684283634333,0.4424052023689982,0.20423677400556492,0.1015275226368223,0.5011686004897313,0.39964107785290903,871.0,0.6487695749440716,769.0,0.5727069351230425,1026.0,0.7643549589858315,556.0,0.41387024608501116,577.0,0.42953020134228187,0.41387024608501116,WACC_0p7_WRT_0p3,0.5658463832960476,1069,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.02974239029863212,0.13769722329464879,0.08654573518758606,0.02974239029863212,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13769722329464879,0.2837075019575655,0.14601027866291671,0.08654573518758606,0.29430802711731985,0.20776229192973378,0.02974239029863212,0.5254844426108307,0.4957420523121986,0.05775082964490318,0.4600883732905752,0.40233754364567204,0.1162565796427761,0.49814078828242553,0.38188420863964945,767.0,0.5712155108128263,708.0,0.5272184936614467,687.0,0.511558538404176,651.0,0.48471290082028334,558.0,0.4153616703952274,0.4153616703952274,WACC_0p9_WRT_0p1,0.5020134228187919,1070,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.1699303111381683,0.26228726226140175,0.21852641009872956,0.1699303111381683,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26228726226140175,0.2490082004562162,0.013279061805185566,0.21852641009872956,0.3021679575402242,0.08364154744149463,0.1699303111381683,0.5732951690371789,0.4033648578990106,0.12056744100190943,0.49500294334430406,0.37443550234239464,0.17517280766659082,0.553098240052471,0.37792543238588017,558.0,0.4153616703952274,788.0,0.586875466070097,1014.0,0.7554064131245339,934.0,0.6957494407158836,1016.0,0.7568978374347501,0.4153616703952274,WACC_0p1_WRT_0p9,0.6420581655480984,1071,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,743,0.76,866,0.7571428571428571,0.4374141175072145,0,54,2431,2658,1.027,10,0.223,0.48456795995191043,0.5419170384315051,0.5147437232182045,0.48456795995191043,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5419170384315051,0.27448912905277334,0.26742790937873173,0.5147437232182045,0.2806107412860265,0.23413298193217802,0.48456795995191043,0.5842004833828689,0.09963252343095846,0.16767989951966436,0.5001334594489987,0.33245355992933434,0.21935997868445212,0.5404180915431837,0.32105811285873154,706.0,0.5257270693512305,559.0,0.4161073825503356,1095.0,0.8158090976882924,986.0,0.7345264727815063,886.0,0.6599552572706935,0.4161073825503356,WACC_0p3_WRT_0p7,0.6304250559284116,1072,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,653,0.73,3077,0.7142857142857142,0.2386973055842512,0,72,751,3149,1.663,10,0.815,0.7187282388771012,0.7500236862870565,0.7351951819804953,0.7187282388771012,0.2593777173535566,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7500236862870565,0.24912429952802162,0.5008993867590349,0.7351951819804953,0.29602281430449534,0.43917236767599993,0.7187282388771012,0.5744485148056531,0.14427972407144818,0.2593777173535566,0.513694043469815,0.2543163261162584,0.26354714970231335,0.5576710816636026,0.2941239319612892,559.0,0.4161073825503356,730.0,0.5436241610738255,1021.0,0.7606263982102909,1097.0,0.8173005219985086,1057.0,0.7874720357941835,0.4161073825503356,WACC_0p1_WRT_0p9,0.6650260999254288,1073,False,,,False,False,False,False,False,72.0,0.696078431372549
