detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,856,0.04,2305,0.0181818181818181,0.389664712459941,0,84,2115,3286,5.18,17,0.104,0.9722222222222224,0.571665508573562,0.518523730466409,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.571665508573562,0.21507352124780216,0.35659198732575986,0.518523730466409,0.35748812751338466,0.16103560295302433,0.9722222222222224,0.6540933473632425,0.3181288748589799,0.9763666036874357,0.6084841285260685,0.3678824751613672,0.9801707440657927,0.6251117803767101,0.35505896368908263,603.0,0.5615671641791045,764.0,0.7117537313432836,933.0,0.8694029850746269,903.0,0.8414179104477612,817.0,0.7611940298507462,0.5615671641791045,WACC_0p1_WRT_0p9,0.7490671641791045,981,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,811,0.06,1909,0.0545454545454545,0.4417940675758495,0,77,2449,2303,1.926,11,0.493,0.9166666666666669,0.5143629094467388,0.45411182291658253,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5143629094467388,0.2152790049829847,0.2990839044637541,0.45411182291658253,0.3736910437573275,0.08042077915925505,0.9166666666666669,0.6797736442306239,0.23689302243604293,0.9290998110623069,0.6110767514200228,0.31802305964228406,0.9405122321973783,0.6247993324686637,0.31571289972871464,604.0,0.5625,822.0,0.7658582089552238,1024.0,0.9542910447761194,918.0,0.855410447761194,815.0,0.7593283582089553,0.5625,WACC_0p1_WRT_0p9,0.7794776119402985,982,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.8333333333333333,0.6849713291230095,0.6458869591732888,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6849713291230095,0.2153022557028774,0.4696690734201321,0.6458869591732888,0.3259117261538033,0.31997523301948544,0.8333333333333333,0.6322000715805541,0.20113326175277912,0.8581996221246133,0.5996986380446274,0.2585009840799859,0.8810244643947565,0.6185898498300806,0.26243461456467587,605.0,0.5634328358208955,668.0,0.6222014925373134,864.0,0.8050373134328358,832.0,0.7751865671641791,765.0,0.7126865671641791,0.5634328358208955,WACC_0p1_WRT_0p9,0.6957089552238805,983,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,0.8541413137056691,0.8950544379782028,0.8820342542621533,0.8541413137056691,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8950544379782028,0.3135170992898195,0.5815373386883833,0.8820342542621533,0.4100578745766437,0.4719763796855096,0.8541413137056691,0.673054961533426,0.18108635217224311,0.834566225812049,0.5930753896803277,0.2414908361317213,0.8611952084605492,0.5993990220546153,0.26179618640593394,835.0,0.7779850746268657,988.0,0.9207089552238806,993.0,0.9253731343283582,781.0,0.7276119402985075,605.0,0.5634328358208955,0.5634328358208955,WACC_0p9_WRT_0p1,0.7830223880597016,984,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,686,0.06,457,0.0545454545454545,0.8368882617208131,0,42,549,3848,2.418,18,0.241,0.9166666666666669,0.08006012219597125,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08006012219597125,0.21832619987370763,0.13826607767773638,0.2650487017773069,0.38930872565506563,0.12426002387775875,0.9166666666666669,0.7007570791932369,0.21590958747342992,0.9290998110623069,0.6361194417219662,0.29298036934034066,0.9405122321973783,0.6536988531372145,0.2868133790601638,607.0,0.5652985074626866,894.0,0.8330223880597015,1065.0,0.9925373134328358,1059.0,0.9869402985074627,1012.0,0.9430970149253731,0.5652985074626866,WACC_0p1_WRT_0p9,0.8641791044776118,985,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.8055555555555555,0.6351209289067095,0.5898518155849916,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6351209289067095,0.21846453990878587,0.41665638899792357,0.5898518155849916,0.35511313473361755,0.234738680851374,0.8055555555555555,0.6573849892985044,0.14817056625705105,0.834566225812049,0.5840535802283084,0.25051264558374053,0.8611952084605492,0.6026062371811317,0.2585889712794175,609.0,0.5671641791044776,758.0,0.7061567164179104,946.0,0.8815298507462687,716.0,0.6669776119402985,629.0,0.585820895522388,0.5671641791044776,WACC_0p1_WRT_0p9,0.6815298507462687,986,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,0.4999999999999999,0.29219625971842506,0.20438182949545924,0.4999999999999999,0.57459886637384,0.6430733931842699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29219625971842506,0.2691310958653092,0.023065163853115855,0.20438182949545924,0.37610966285353836,0.17172783335807912,0.4999999999999999,0.6624093890795476,0.16240938907954772,0.57459886637384,0.5748979427377531,0.0002990763639131311,0.6430733931842699,0.5997996988581273,0.04327369432614259,754.0,0.7024253731343284,841.0,0.7835820895522388,957.0,0.8917910447761194,656.0,0.6110074626865671,610.0,0.5680970149253731,0.5680970149253731,WACC_0p9_WRT_0p1,0.7113805970149254,987,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,939,0.13,4834,0.1818181818181818,0.1848210347567281,0,51,3608,2491,2.632,18,0.199,0.7222222222222223,0.7968375852469074,0.7716320223500972,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7968375852469074,0.26363747651358643,0.5332001087333209,0.7716320223500972,0.3848466630803788,0.3867853592697184,0.7222222222222223,0.6955112053648187,0.026711016857403624,0.7636660368743559,0.5866994834818827,0.17696655339247314,0.8017074406579279,0.6004716378154491,0.20123580284247877,734.0,0.683768656716418,876.0,0.816231343283582,1059.0,0.9869402985074627,737.0,0.6865671641791045,612.0,0.5699626865671642,0.5699626865671642,WACC_0p9_WRT_0p1,0.7486940298507463,988,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,995,0.14,630,0.2,0.7482302668998528,0,33,4946,3059,8.042,19,0.668,0.6944444444444445,0.1775164119451432,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1775164119451432,0.2519963358302103,0.0744799238850671,0.1880232382081163,0.37391567287556904,0.18589243466745273,0.6944444444444445,0.6497613022936923,0.0446831421507522,0.7400326405617912,0.5684270815729283,0.17160555898886287,0.7818781847237207,0.6022919523158227,0.17958623240789806,700.0,0.6520522388059702,825.0,0.7686567164179104,922.0,0.8591417910447762,613.0,0.5708955223880597,627.0,0.5839552238805971,0.5708955223880597,WACC_0p7_WRT_0p3,0.6869402985074627,989,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,1.0,0.4678249677285291,0.40180010154285917,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4678249677285291,0.2204222690707479,0.2474026986577812,0.40180010154285917,0.3418098181655333,0.05999028337732587,1.0,0.656429727434065,0.343570272565935,1.0,0.5945977831507434,0.4054022168492566,1.0,0.6204602825085261,0.37953971749147386,614.0,0.5718283582089553,709.0,0.6604477611940298,943.0,0.878731343283582,796.0,0.7416044776119403,781.0,0.7276119402985075,0.5718283582089553,WACC_0p1_WRT_0p9,0.716044776119403,990,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.638888888888889,0.4290896082741688,0.3582589981705405,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4290896082741688,0.22055618338322883,0.20853342489093998,0.3582589981705405,0.3511640079252453,0.007094990245295196,0.638888888888889,0.6495700303998218,0.010681141510932801,0.6927658479366625,0.5984509034494804,0.09431494448718214,0.7422196728553062,0.6187500666805056,0.12346960617480063,616.0,0.5736940298507462,742.0,0.691231343283582,919.0,0.8563432835820896,824.0,0.7677238805970149,768.0,0.7154850746268657,0.5736940298507462,WACC_0p1_WRT_0p9,0.7208955223880598,991,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,675,0.14,3565,0.2,0.2690521517365024,0,44,3778,2377,7.951,15,0.307,0.6944444444444445,0.7042474904804445,0.6675546381649987,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7042474904804445,0.29212639772115934,0.4121210927592852,0.6675546381649987,0.4034218374142846,0.2641328007507141,0.6944444444444445,0.665732388653265,0.028712055791179525,0.7400326405617912,0.577949128275414,0.16208351228637718,0.7818781847237207,0.6007611069980487,0.18111707772567198,800.0,0.7453358208955224,956.0,0.8908582089552238,969.0,0.9029850746268657,671.0,0.625,616.0,0.5736940298507462,0.5736940298507462,WACC_0p9_WRT_0p1,0.7475746268656718,992,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,1039,0.11,3090,0.1454545454545454,0.3086033282151589,0,68,3363,2845,7.321,19,0.031,0.7777777777777779,0.6607713107787883,0.6186845395964352,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6607713107787883,0.26595105418193593,0.3948202565968523,0.6186845395964352,0.3738830737781395,0.2448014658182957,0.7777777777777779,0.6708497755302762,0.10692800224750165,0.8109328294994845,0.5836249211256088,0.2273079083738757,0.8413659525263423,0.6008146537426329,0.2405512987837094,742.0,0.691231343283582,824.0,0.7677238805970149,986.0,0.9188432835820896,710.0,0.6613805970149254,617.0,0.5746268656716418,0.5746268656716418,WACC_0p9_WRT_0p1,0.7227611940298507,993,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.8333333333333333,0.6810386799378491,0.6414664016488415,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6810386799378491,0.22061767633183307,0.460421003606016,0.6414664016488415,0.3502498511763733,0.2912165504724682,0.8333333333333333,0.6309908598573348,0.20234247347599843,0.8581996221246133,0.6051707572143782,0.25302886491023513,0.8810244643947565,0.6299942957529053,0.2510301686418511,617.0,0.5746268656716418,737.0,0.6865671641791045,860.0,0.8013059701492538,875.0,0.8152985074626866,852.0,0.7938432835820896,0.5746268656716418,WACC_0p1_WRT_0p9,0.7343283582089553,994,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,879,0.1,1969,0.1272727272727273,0.4332363130392392,0,68,2702,1670,1.668,12,0.138,0.8055555555555555,0.5237699235282824,0.4646859282900448,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237699235282824,0.25830803023519133,0.2654618932930911,0.4646859282900448,0.3809691728744697,0.0837167554155751,0.8055555555555555,0.678319091174503,0.12723646438105252,0.834566225812049,0.5827197991206455,0.25184642669140345,0.8611952084605492,0.6010051775339584,0.26019003092659077,716.0,0.6669776119402985,858.0,0.7994402985074627,1016.0,0.9468283582089553,705.0,0.6567164179104478,618.0,0.5755597014925373,0.5755597014925373,WACC_0p9_WRT_0p1,0.7291044776119403,995,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.813581095761745,0.8658712951980585,0.8492304735713726,0.813581095761745,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8658712951980585,0.22875643146791433,0.6371148637301441,0.8492304735713726,0.3492966083665932,0.4999338652047794,0.813581095761745,0.6351705886134414,0.17841050714830353,0.7872994331869202,0.5810564978003133,0.20624293538660687,0.8215366965921351,0.6011973792079686,0.22033931738416657,639.0,0.5951492537313433,735.0,0.6847014925373134,876.0,0.816231343283582,692.0,0.644589552238806,620.0,0.5774253731343284,0.5774253731343284,WACC_0p9_WRT_0p1,0.6636194029850747,996,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.8055555555555555,0.5620180992586199,0.5076794049670703,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5620180992586199,0.22184120045306083,0.34017689880555907,0.5076794049670703,0.37273491602478503,0.13494448894228528,0.8055555555555555,0.6791351841325968,0.1264203714229587,0.834566225812049,0.607231334170346,0.22733489164170295,0.8611952084605492,0.6275297212658226,0.23366548719472657,620.0,0.5774253731343284,818.0,0.7621268656716418,1022.0,0.9524253731343284,893.0,0.832089552238806,833.0,0.7761194029850746,0.5774253731343284,WACC_0p1_WRT_0p9,0.7800373134328359,997,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.7500000000000001,0.2504490298520273,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2504490298520273,0.2218911129562142,0.028557916895813135,0.20727960410041396,0.3770740599317054,0.16979445583129144,0.7500000000000001,0.6769589206903064,0.07304107930969372,0.7872994331869202,0.6006565920925084,0.18664284109441176,0.8215366965921351,0.6121951307279723,0.20934156586416286,621.0,0.5783582089552238,845.0,0.7873134328358209,1007.0,0.9384328358208955,844.0,0.7863805970149254,719.0,0.6697761194029851,0.5783582089552238,WACC_0p1_WRT_0p9,0.75205223880597,998,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,590,0.05,8184,0.0363636363636363,0.0391712719348995,0,88,341,3623,9.667,20,0.209,0.9444444444444446,0.9569414260356285,0.9515993178724383,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9569414260356285,0.22216522535402522,0.7347762006816032,0.9515993178724383,0.33939174554551776,0.6122075723269206,0.9444444444444446,0.6706925767535196,0.2737518676909251,0.9527332073748712,0.6390591814810452,0.313674025893826,0.9603414881315856,0.6491551158748691,0.3111863722567165,622.0,0.5792910447761194,705.0,0.6567164179104478,985.0,0.917910447761194,1066.0,0.9934701492537313,981.0,0.914179104477612,0.5792910447761194,WACC_0p1_WRT_0p9,0.8123134328358208,999,False,,,False,False,False,False,False,88.0,0.9560439560439561
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.7500000000000001,0.6213240635845209,0.5743432273681923,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6213240635845209,0.22258968586052855,0.39873437772399234,0.5743432273681923,0.3307720331847405,0.2435711941834518,0.7500000000000001,0.6184725642431126,0.13152743575688752,0.7872994331869202,0.5905425093305691,0.19675692385635113,0.8215366965921351,0.6020241530501672,0.21951254354196792,625.0,0.582089552238806,681.0,0.6343283582089553,813.0,0.7574626865671642,764.0,0.7117537313432836,624.0,0.5811567164179104,0.5811567164179104,WACC_0p9_WRT_0p1,0.6533582089552239,1000,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,967,0.1,2124,0.1272727272727273,0.4122811519051421,0,70,3524,4500,4.008,20,0.366,0.8055555555555555,0.5468046454318092,0.49057847767340107,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5468046454318092,0.2228115414101517,0.3239931040216575,0.49057847767340107,0.38255586603559905,0.10802261163780202,0.8055555555555555,0.6886067667721228,0.11694878878343262,0.834566225812049,0.6076552026956532,0.22691102311639577,0.8611952084605492,0.6178505987843811,0.2433446096761681,626.0,0.5830223880597015,864.0,0.8050373134328358,1043.0,0.9720149253731343,897.0,0.835820895522388,762.0,0.7098880597014925,0.5830223880597015,WACC_0p1_WRT_0p9,0.7811567164179103,1001,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,952,0.13,2256,0.1818181818181818,0.3956071959643925,0,44,3960,3051,1.574,15,0.409,0.7222222222222223,0.5651333013495093,0.5111810979467082,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5651333013495093,0.24733181190275683,0.3178014894467525,0.5111810979467082,0.38481972240494094,0.12636137554176724,0.7222222222222223,0.6858118058939343,0.03641041632828801,0.7636660368743559,0.5836010387220163,0.18006499815233956,0.8017074406579279,0.6024740411460662,0.1992333995118617,687.0,0.6399253731343284,875.0,0.8152985074626866,1035.0,0.9645522388059702,709.0,0.6604477611940298,628.0,0.5848880597014925,0.5848880597014925,WACC_0p9_WRT_0p1,0.7330223880597015,1002,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.9166666666666669,0.6957723001111309,0.6580279642120911,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6957723001111309,0.3083058726808201,0.3874664274303108,0.6580279642120911,0.3926963254212902,0.2653316387908009,0.9166666666666669,0.6930167925060409,0.22364987416062598,0.9290998110623069,0.5938802320970725,0.33521957896523435,0.9405122321973783,0.6026198338022491,0.3378923983951292,821.0,0.7649253731343284,913.0,0.8507462686567164,1056.0,0.9841417910447762,790.0,0.7360074626865671,630.0,0.5867537313432836,0.5867537313432836,WACC_0p9_WRT_0p1,0.7845149253731344,1003,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,862,0.13,2766,0.1818181818181818,0.3392402238861253,0,46,4612,3004,8.757,17,0.163,0.7222222222222223,0.6270940525963262,0.580829076255594,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6270940525963262,0.2732435747452731,0.3538504778510531,0.580829076255594,0.40644496661311247,0.17438410964248152,0.7222222222222223,0.6660679000547194,0.056154322167502935,0.7636660368743559,0.5797488430520822,0.18391719382227367,0.8017074406579279,0.6026547264970576,0.19905271416087023,760.0,0.7080223880597015,978.0,0.9113805970149254,970.0,0.9039179104477612,686.0,0.6389925373134329,632.0,0.5886194029850746,0.5886194029850746,WACC_0p9_WRT_0p1,0.7501865671641791,1004,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,0.9166666666666669,0.8728096802816674,0.8570296768424387,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8728096802816674,0.2255148954626482,0.6472947848190191,0.8570296768424387,0.36563835305623615,0.49139132378620254,0.9166666666666669,0.6546115128584308,0.2620551538082361,0.9290998110623069,0.6071971084077358,0.3219027026545711,0.9405122321973783,0.6224525901770586,0.3180596420203198,633.0,0.5895522388059702,794.0,0.7397388059701493,935.0,0.871268656716418,891.0,0.8302238805970149,793.0,0.7388059701492538,0.5895522388059702,WACC_0p1_WRT_0p9,0.7539179104477614,1005,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.7222222222222223,0.594524534714378,0.5442187862038036,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.594524534714378,0.23718355713775266,0.3573409775766254,0.5442187862038036,0.3596328099424487,0.18458597626135492,0.7222222222222223,0.6520286614157211,0.07019356080650119,0.7636660368743559,0.5904736598698926,0.17319237700446322,0.8017074406579279,0.6031094855652286,0.19859795509269929,661.0,0.6156716417910447,772.0,0.7192164179104478,924.0,0.8610074626865671,763.0,0.710820895522388,634.0,0.5904850746268657,0.5904850746268657,WACC_0p9_WRT_0p1,0.6994402985074627,1006,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,628,0.06,1735,0.0545454545454545,0.4682223108495414,0,74,557,3107,6.699,13,0.888,0.9166666666666669,0.4853119644164143,0.4214566412312471,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4853119644164143,0.22821880437133368,0.2570931600450806,0.4214566412312471,0.35162342229721055,0.06983321893403655,0.9166666666666669,0.6818227497658602,0.23484391690080664,0.9290998110623069,0.6325837308862373,0.29651608017606956,0.9405122321973783,0.6591173758100711,0.2813948563873072,637.0,0.5932835820895522,744.0,0.6930970149253731,1030.0,0.9598880597014925,1044.0,0.9729477611940298,1041.0,0.9701492537313433,0.5932835820895522,WACC_0p1_WRT_0p9,0.8378731343283583,1007,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,678,0.15,1463,0.2181818181818182,0.5153714556452413,0,37,1670,2018,0.576,11,0.179,0.6666666666666666,0.4334838046896496,0.36319836527748967,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4334838046896496,0.22948157390480228,0.2040022307848473,0.36319836527748967,0.3544552080692498,0.008743157208239871,0.6666666666666666,0.6790097027874082,0.012343036120741613,0.7163992442492266,0.6003247117472119,0.11607453250201472,0.7620489287895131,0.6144786584931683,0.14757027029634484,641.0,0.5970149253731343,755.0,0.7033582089552238,1021.0,0.9514925373134329,838.0,0.7807835820895522,735.0,0.6847014925373134,0.5970149253731343,WACC_0p1_WRT_0p9,0.7434701492537312,1008,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,0.6944444444444445,0.773644766565197,0.7455617617421987,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.773644766565197,0.2664733958552745,0.5071713707099225,0.7455617617421987,0.3977817282401947,0.347780033502004,0.6944444444444445,0.6760468807373731,0.018397563707071463,0.7400326405617912,0.5953738822736057,0.14465875828818553,0.7818781847237207,0.6041016605106254,0.1777765242130953,743.0,0.6921641791044776,938.0,0.8740671641791045,1004.0,0.9356343283582089,802.0,0.7472014925373134,643.0,0.5988805970149254,0.5988805970149254,WACC_0p9_WRT_0p1,0.7695895522388059,1009,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,892,0.07,3042,0.0727272727272727,0.3129335686350099,0,79,665,3411,9.137,20,0.641,0.8888888888888888,0.6560113433794262,0.6133340217361664,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6560113433794262,0.22992687758906197,0.4260844657903643,0.6133340217361664,0.34707445431428285,0.2662595674218835,0.8888888888888888,0.6646000280879177,0.2242888608009711,0.9054664147497423,0.6172597250832056,0.28820668966653673,0.9206829762631712,0.6325686532632786,0.2881143229998926,643.0,0.5988805970149254,731.0,0.6809701492537313,964.0,0.898320895522388,961.0,0.8955223880597015,868.0,0.808768656716418,0.5988805970149254,WACC_0p1_WRT_0p9,0.7764925373134328,1010,False,,,False,False,False,False,False,79.0,0.8571428571428571
BNDM,SensorStream,751,0.12,2567,0.1636363636363636,0.3598905004374092,0,58,3775,3149,3.266,16,0.662,0.7500000000000001,0.604394471593546,0.5553132473883051,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.604394471593546,0.2540071091823935,0.3503873624111525,0.5553132473883051,0.3829656341719529,0.17234761321635222,0.7500000000000001,0.6778790839195601,0.07212091608044002,0.7872994331869202,0.591971480743177,0.19532795244374324,0.8215366965921351,0.6041602348221329,0.21737646177000225,705.0,0.6567164179104478,867.0,0.8078358208955224,1014.0,0.9449626865671642,775.0,0.7220149253731343,644.0,0.5998134328358209,0.5998134328358209,WACC_0p9_WRT_0p1,0.7462686567164178,1011,False,,,False,False,False,False,False,58.0,0.6263736263736264
