detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,514,0.71,1265,0.5238095238095235,0.2007784653392051,0,115,5000,963,10.0,20,0.999,0.7189101485251128,0.7886013649898089,0.7657584571042607,0.7189101485251128,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7886013649898089,0.5658550391150583,0.22274632587475063,0.7657584571042607,0.5383060717392005,0.22745238536506018,0.7189101485251128,0.6417884410596354,0.07712170746547742,0.3845789094380374,0.31531182609580705,0.06926708334223036,0.45516342031176577,0.26120218316536103,0.19396123714640473,989.0,0.7143890093998554,1002.0,0.7237888647866956,890.0,0.6428054953000724,569.0,0.4107013738250181,517.0,0.37310195227765725,0.37310195227765725,WACC_0p9_WRT_0p1,0.5729573391178597,945,False,,,False,False,False,False,False,115.0,0.95
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,0.20000000000000012,0.28171558803428987,0.2041005899177366,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28171558803428987,0.6781571283706799,0.39644154033639,0.2041005899177366,0.6344356650703465,0.43033507515260994,0.20000000000000012,0.7326109508754522,0.5326109508754522,0.32863153756876795,0.3539185886955985,0.02528705112683055,0.40563282215828983,0.2614898688325871,0.1441429533257027,1358.0,0.9812002892263196,1341.0,0.9689081706435285,1200.0,0.8669558929862617,750.0,0.5415762834417932,518.0,0.373825018076645,0.373825018076645,WACC_0p9_WRT_0p1,0.7464931308749096,946,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4093930479191142,0.3718634737942073,0.04761904761904767,0.39676192765442314,0.34914288003537547,0.20000000000000012,0.6064961907727787,0.4064961907727786,0.32863153756876795,0.41489595745592184,0.08626441988715389,0.40563282215828983,0.40813078837300104,0.0024979662147112114,520.0,0.3752711496746204,578.0,0.41720896601590746,781.0,0.5639913232104121,1050.0,0.7584960231381056,935.0,0.6753434562545192,0.3752711496746204,WACC_0p1_WRT_0p9,0.558062183658713,947,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1095,0.6,3,0.0,0.9141181778787576,0,15,2405,1235,2.801,6,0.148,1.0,0.06409336544448546,0.3333333333333333,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06409336544448546,0.40965175589871394,0.3455583904542285,0.3333333333333333,0.3904558352515267,0.0571225019181934,1.0,0.5816347070168917,0.4183652929831083,1.0,0.37365356475119843,0.6263464352488015,1.0,0.3922601450451795,0.6077398549548205,521.0,0.3759942154736081,560.0,0.4041937816341287,715.0,0.5162689804772235,816.0,0.589298626174982,871.0,0.6290672451193059,0.3759942154736081,WACC_0p1_WRT_0p9,0.5029645697758496,948,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,257,0.75,12,0.7142857142857141,0.7680813164774684,0,3,84,48,10.0,20,0.729,0.0,0.19129105003442895,0.10390513077628685,0.0,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.6024684733970345,0.41117742336260554,0.10390513077628685,0.5786177042907502,0.4747125735144634,0.0,0.6549679040919233,0.6549679040919233,0.16078942196095983,0.30210239016373214,0.1413129682027723,0.25704102769786213,0.28014169854898824,0.023100670851126104,1136.0,0.8206796818510484,1144.0,0.8264642082429501,930.0,0.6717281272595806,521.0,0.3759942154736081,574.0,0.41431670281995664,0.3759942154736081,WACC_0p7_WRT_0p3,0.6218365871294289,949,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,15,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3228,663,7.738,9,0.684,0.20000000000000012,0.1433195018748147,0.05074996515535653,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.6019445676161199,0.45862506574130524,0.05074996515535653,0.5802772638039886,0.529527298648632,0.20000000000000012,0.7018591893339546,0.5018591893339546,0.32863153756876795,0.3386941472650477,0.010062609696279756,0.40563282215828983,0.2622937330220527,0.1433390891362371,1133.0,0.8185104844540854,1150.0,0.8308026030368764,1080.0,0.7801879971077368,682.0,0.4924078091106291,521.0,0.3759942154736081,0.3759942154736081,WACC_0p9_WRT_0p1,0.6595806218365873,950,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,143,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1,4298,10.0,20,0.999,0.4000000000000004,0.23374403987467554,0.15094542429680613,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23374403987467554,0.41032900516735366,0.17658496529267811,0.15094542429680613,0.43176350190092194,0.2808180776041158,0.4000000000000004,0.6455821869400767,0.24558218694007633,0.49647365317657616,0.48762263675149264,0.008851016425083513,0.5542246166187176,0.49474955984630137,0.05947505677241621,522.0,0.3767172812725958,663.0,0.4786695589298626,903.0,0.6522053506869125,1354.0,0.9783080260303688,1331.0,0.9616775126536515,0.3767172812725958,WACC_0p1_WRT_0p9,0.6895155459146782,951,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,103,0.74,925,0.6666666666666665,0.2395277686018296,0,74,259,1,7.453,11,0.999,0.6646611239574385,0.7478024187309282,0.720550936631199,0.6646611239574385,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7478024187309282,0.5564521784648893,0.19135024026603897,0.720550936631199,0.520254580250156,0.20029635638104293,0.6646611239574385,0.6399551294232776,0.02470599453416089,0.21673679383022912,0.32538808149043624,0.10865128766020712,0.30657162585133796,0.26302639252173243,0.043545233329605526,950.0,0.6861894432393347,944.0,0.6818510484454086,884.0,0.6384671005061461,616.0,0.44468546637744033,523.0,0.3774403470715835,0.3774403470715835,WACC_0p9_WRT_0p1,0.5657266811279826,952,False,,,False,False,False,False,False,74.0,0.6083333333333333
BNDM,Electricity,1232,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3474,4686,9.911,11,0.041,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.41057926643937753,0.37304969231447066,0.0714285714285715,0.42173479031529726,0.35030621888672575,0.2666666666666669,0.6431576459713092,0.3764909793046423,0.3845789094380374,0.4396065670044059,0.055027657566368515,0.45516342031176577,0.44272277625346884,0.012440644058296924,525.0,0.37888647866955893,631.0,0.455531453362256,894.0,0.6456977584960232,1213.0,0.8763557483731019,1133.0,0.8185104844540854,0.37888647866955893,WACC_0p1_WRT_0p9,0.634996384671005,953,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,658,0.71,234,0.5238095238095235,0.4094321947813947,0,94,4429,813,10.0,20,0.001,0.42679492730604723,0.5689109040664003,0.5223291060883729,0.42679492730604723,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5689109040664003,0.6515081625106157,0.0825972584442154,0.5223291060883729,0.6021697489352374,0.07984064284686454,0.42679492730604723,0.6996362108177661,0.2728412835117188,0.3845789094380374,0.3361243612894684,0.04845454814856903,0.45516342031176577,0.26329814295543,0.19186527735633574,1289.0,0.9313087490961678,1227.0,0.8864786695589298,1074.0,0.7758496023138105,666.0,0.48083875632682577,525.0,0.37888647866955893,0.37888647866955893,WACC_0p9_WRT_0p1,0.6906724511930585,954,False,,,False,False,False,False,False,94.0,0.775
BNDM,Electricity,884,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4751,3062,5.481,8,0.618,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4114567824545844,0.3739272083296775,0.19047619047619038,0.43962526825358095,0.24914907777739057,0.5999999999999998,0.6499986929405828,0.04999869294058301,0.6643157687843837,0.3909931672012687,0.273322601583115,0.7028164110791447,0.4075149205574151,0.2953014905217296,526.0,0.3796095444685466,682.0,0.4924078091106291,916.0,0.6616052060737527,908.0,0.6558206796818511,932.0,0.673174258857556,0.3796095444685466,WACC_0p1_WRT_0p9,0.5725234996384672,955,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1242,0.67,3,0.3333333333333335,0.9141181778787576,0,8,581,2567,4.787,7,0.771,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4117285848887839,0.374199010763877,0.16666666666666655,0.43189796945309555,0.26523130278642904,0.533333333333333,0.6150120371847425,0.08167870385140952,0.6083683969151142,0.43068077126539206,0.17768762564972218,0.6532858129256687,0.47194783719780065,0.18133797572786803,528.0,0.3810556760665221,665.0,0.48011569052783803,817.0,0.5900216919739696,1163.0,0.8402024584237165,1280.0,0.9248011569052784,0.3810556760665221,WACC_0p1_WRT_0p9,0.6432393347794649,956,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,842,0.73,11,0.6190476190476188,0.7779987103229833,0,10,3968,677,4.33,10,0.975,0.13333333333333336,0.18084907599972183,0.09233483795651942,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18084907599972183,0.5693470737392027,0.38849799773948085,0.09233483795651942,0.5465577190268921,0.4542228810703727,0.13333333333333336,0.6617505182933634,0.5284171849600301,0.2726841656994985,0.3195964223461268,0.04691225664662829,0.35610222400481384,0.2636816497331404,0.09242057427167344,1002.0,0.7237888647866956,1034.0,0.7469269703543022,945.0,0.6825741142443963,590.0,0.42588575560375996,529.0,0.38177874186550975,0.38177874186550975,WACC_0p9_WRT_0p1,0.5921908893709328,957,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,952,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2710,2987,8.2,8,0.071,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05295161979501505,0.4119133032945902,0.35896168349957513,0.2857142857142857,0.46209341691800915,0.17637913120372345,0.8666666666666666,0.6765201782072684,0.1901464884593982,0.8881052562614613,0.4159092081798084,0.4721960480816529,0.9009388036930482,0.44803934863316147,0.45289945505988677,529.0,0.38177874186550975,742.0,0.5357917570498916,987.0,0.7129428778018799,1059.0,0.765003615328995,1163.0,0.8402024584237165,0.38177874186550975,WACC_0p1_WRT_0p9,0.6471438900939985,958,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,84,0.71,50,0.5238095238095235,0.5987235979060181,0,50,386,233,10.0,9,0.328,0.2666666666666669,0.3696069390116606,0.3014891357763122,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3696069390116606,0.5981727243014416,0.22856578528978105,0.3014891357763122,0.5752007749916321,0.27371163921531994,0.2666666666666669,0.6950270936350067,0.4283604269683398,0.3845789094380374,0.328188193365923,0.05639071607211443,0.45516342031176577,0.26370635344162163,0.19145706687014413,1117.0,0.806941431670282,1138.0,0.8221258134490239,1057.0,0.7635574837310195,631.0,0.455531453362256,530.0,0.3825018076644975,0.3825018076644975,WACC_0p9_WRT_0p1,0.6461315979754158,959,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,822,0.71,7,0.5238095238095235,0.828236355757515,0,8,4818,1094,0.001,16,0.001,0.2666666666666669,0.12795411212476782,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12795411212476782,0.4621595100082545,0.3342053978834867,0.0714285714285715,0.43944780314774723,0.3680192317191757,0.2666666666666669,0.5708550366340562,0.30418836996738935,0.3845789094380374,0.30487323663357135,0.07970567280446605,0.45516342031176577,0.30028298826623356,0.1548804320455322,688.0,0.4967462039045553,681.0,0.49168474331164136,676.0,0.4880694143167028,531.0,0.38322487346348516,619.0,0.44685466377440347,0.38322487346348516,WACC_0p7_WRT_0p3,0.4613159797541576,960,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,262,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.751,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.41209249602115705,0.40927873164875883,0.0714285714285715,0.43999020416580475,0.36856163273723325,0.2666666666666669,0.6761604832336842,0.4094938165670173,0.3845789094380374,0.4846244539949687,0.10004554455693127,0.45516342031176577,0.513219081682013,0.05805566137024726,531.0,0.38322487346348516,683.0,0.49313087490961677,985.0,0.7114967462039046,1351.0,0.9761388286334056,1361.0,0.9833694866232827,0.38322487346348516,WACC_0p1_WRT_0p9,0.7094721619667389,961,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,356,0.71,4,0.5238095238095235,0.8864704064978105,0,5,2426,753,0.001,20,0.001,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.4773994185149308,0.41075964514065866,0.0714285714285715,0.445372639933541,0.3739440685049695,0.2666666666666669,0.5583306920807342,0.2916640254140673,0.3845789094380374,0.3074588063296457,0.07712010310839174,0.45516342031176577,0.26382481655757634,0.19133860375418943,739.0,0.5336225596529284,692.0,0.49963846710050613,643.0,0.4642082429501085,542.0,0.39117859725235,532.0,0.3839479392624729,0.3839479392624729,WACC_0p9_WRT_0p1,0.45451916124367314,962,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,864,0.72,3,0.5714285714285712,0.9141181778787576,0,3,3182,4016,4.191,10,0.025,0.20000000000000012,0.03752957412490687,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.41210247851179094,0.37457290438688406,0.04761904761904767,0.4048879949023281,0.3572689472832804,0.20000000000000012,0.6531761346773637,0.45317613467736356,0.32863153756876795,0.42434131123534585,0.0957097736665779,0.40563282215828983,0.4494767268404942,0.04384390468220439,532.0,0.3839479392624729,594.0,0.4287780187997108,924.0,0.6673897324656544,1111.0,0.8026030368763557,1172.0,0.8467100506146059,0.3839479392624729,WACC_0p1_WRT_0p9,0.6258857556037599,963,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.4128379915807648,0.3023037216268851,0.0714285714285715,0.38609703972663506,0.31466846829806355,0.2666666666666669,0.525809389171652,0.2591427225049851,0.3845789094380374,0.3158564401710559,0.0687224692669815,0.45516342031176577,0.3047619574111568,0.15040146290060896,534.0,0.3853940708604483,549.0,0.3962400578452639,552.0,0.39840925524222703,571.0,0.4121475054229935,630.0,0.45480838756326825,0.3853940708604483,WACC_0p1_WRT_0p9,0.4093998553868402,964,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,108,0.81,86,1.0,0.5325500948735453,0,3,1,1,8.129,5,0.95,0.25442986717703636,0.4392806870965152,0.37869155598086385,0.25442986717703636,0.06047853379662348,0.013881276728303995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4392806870965152,0.4749824293112166,0.035701742214701404,0.37869155598086385,0.4091588496727773,0.030467293691913477,0.25442986717703636,0.5290044304404933,0.2745745632634569,0.06047853379662348,0.30570196112587766,0.24522342732925417,0.013881276728303995,0.2787075502160165,0.26482627348771254,730.0,0.527114967462039,601.0,0.43383947939262474,560.0,0.4041937816341287,534.0,0.3853940708604483,572.0,0.4128705712219812,0.3853940708604483,WACC_0p7_WRT_0p3,0.4326825741142444,965,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,791,0.72,4,0.5714285714285712,0.8864704064978105,0,4,1,75,0.001,11,0.001,0.20000000000000012,0.06663977337427214,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.5435765296095884,0.47693675623531623,0.04761904761904767,0.5009611356689916,0.4533420880499439,0.20000000000000012,0.590845236251421,0.3908452362514209,0.32863153756876795,0.32648694622371666,0.0021445913450512943,0.40563282215828983,0.26394127537849255,0.14169154677979728,910.0,0.6572668112798264,859.0,0.6203904555314533,740.0,0.5343456254519161,622.0,0.4490238611713666,534.0,0.3853940708604483,0.3853940708604483,WACC_0p9_WRT_0p1,0.5292841648590022,966,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,321,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,1047,10.0,20,0.999,0.13333333333333336,0.2183786501246288,0.1339197107576822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2183786501246288,0.5557433137515905,0.3373646636269617,0.1339197107576822,0.5374933768466444,0.4035736660889623,0.13333333333333336,0.6438327591385659,0.5104994258052324,0.2726841656994985,0.3194227911712994,0.04673862547180091,0.35610222400481384,0.26539722268831983,0.090705001316494,949.0,0.6854663774403471,1001.0,0.7230657989877078,898.0,0.648590021691974,589.0,0.42516268980477223,535.0,0.38611713665943603,0.38611713665943603,WACC_0p9_WRT_0p1,0.5736804049168475,967,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4130127345221292,0.37548316039722235,0.11904761904761918,0.4251322776609081,0.30608465861328893,0.4000000000000004,0.6849699325191179,0.28496993251911745,0.49647365317657616,0.41109604610500244,0.08537760707157371,0.5542246166187176,0.426422617026145,0.1278019995925726,535.0,0.38611713665943603,639.0,0.4613159797541576,1012.0,0.7310195227765727,1028.0,0.7425885755603759,1034.0,0.7469269703543022,0.38611713665943603,WACC_0p1_WRT_0p9,0.6135936370209689,968,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,147,0.7,51,0.4761904761904759,0.5963176722349832,0,53,1,482,10.0,6,0.999,0.33333333333333365,0.37214012603415075,0.3042960490591862,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37214012603415075,0.4157061097156213,0.04356598368147052,0.3042960490591862,0.38116578092140635,0.07686973186222013,0.33333333333333365,0.5564046084144507,0.22307127508111707,0.4405262813073068,0.3564990961239379,0.08402718518336894,0.5046940184652416,0.3531566213863798,0.15153739707886182,546.0,0.3940708604483008,537.0,0.38756326825741144,633.0,0.4569775849602314,757.0,0.5466377440347071,746.0,0.5386840202458424,0.38756326825741144,WACC_0p3_WRT_0p7,0.4647866955892986,969,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,0.20000000000000012,0.20995927524908684,0.12459057123429078,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995927524908684,0.6525527572969138,0.4425934820478269,0.12459057123429078,0.6529744560291646,0.5283838847948739,0.20000000000000012,0.7349088283820945,0.5349088283820944,0.32863153756876795,0.3441293002473325,0.015497762678564564,0.40563282215828983,0.2659329011380398,0.13969992102025003,1294.0,0.9349240780911063,1376.0,0.9942154736080984,1205.0,0.8705712219812003,704.0,0.5083152566883586,537.0,0.38756326825741144,0.38756326825741144,WACC_0p9_WRT_0p1,0.739117859725235,970,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,149,0.81,113,1.0,0.4990607773507316,0,4,1,1,10.0,7,0.999,0.3013149117089755,0.47454142085989504,0.4177624264241464,0.3013149117089755,0.07734128750649553,0.017751683895169495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47454142085989504,0.4845018982209854,0.009960477361090347,0.4177624264241464,0.4250061761409232,0.007243749716776771,0.3013149117089755,0.5625907002744074,0.2612757885654319,0.07734128750649553,0.3063816952439438,0.22904040773744827,0.017751683895169495,0.26918627639838477,0.25143459250321526,758.0,0.5473608098336948,638.0,0.46059291395516994,652.0,0.47071583514099785,538.0,0.3882863340563991,543.0,0.39190166305133767,0.3882863340563991,WACC_0p7_WRT_0p3,0.4517715112075199,971,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,0,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1283,3647,0.518,11,0.377,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.4136708291852882,0.3761412550603813,0.11904761904761918,0.40743074281041275,0.28838312376279357,0.4000000000000004,0.6385816131076384,0.23858161310763798,0.49647365317657616,0.4206530168207101,0.07582063635586606,0.5542246166187176,0.43159691236359576,0.12262770425512182,538.0,0.3882863340563991,599.0,0.43239334779464933,878.0,0.6341287057122198,1089.0,0.7866955892986262,1072.0,0.7744034707158352,0.3882863340563991,WACC_0p1_WRT_0p9,0.6031814895155458,972,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.46666666666666623,0.47454142085989504,0.4177624264241464,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47454142085989504,0.6574674238037262,0.1829260029438312,0.4177624264241464,0.6279108489066524,0.21014842248250598,0.46666666666666623,0.7414344029675616,0.27476773630089535,0.5524210250458449,0.33529360809316566,0.21712741695267923,0.6037552147721927,0.26655188241273037,0.33720333235946237,1310.0,0.9464931308749096,1317.0,0.9515545914678236,1233.0,0.8908170643528561,663.0,0.4786695589298626,538.0,0.3882863340563991,0.3882863340563991,WACC_0p9_WRT_0p1,0.7311641359363703,973,False,,,False,False,False,False,False,78.0,0.6416666666666667
BNDM,Electricity,837,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,4070,10.0,20,0.999,0.2666666666666669,0.09042453799986085,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.41404180212778197,0.32361726412792113,0.0714285714285715,0.44661408618245274,0.37518551475388123,0.2666666666666669,0.6493557113543511,0.3826890446876842,0.3845789094380374,0.48032434305357585,0.09574543361553844,0.45516342031176577,0.4884973074101035,0.03333388709833773,539.0,0.38900939985538685,695.0,0.5018076644974693,912.0,0.6587129428778019,1341.0,0.9689081706435285,1320.0,0.9537237888647867,0.38900939985538685,WACC_0p1_WRT_0p9,0.6944323933477946,974,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19129105003442895,0.668726449571992,0.4774353995375631,0.10390513077628685,0.6274701029397186,0.5235649721634318,0.13333333333333336,0.7604949709894729,0.6271616376561395,0.2726841656994985,0.35112580622535067,0.07844164052585217,0.35610222400481384,0.26720881626236304,0.0888934077424508,1341.0,0.9689081706435285,1315.0,0.9501084598698482,1284.0,0.9276934201012292,739.0,0.5336225596529284,539.0,0.38900939985538685,0.38900939985538685,WACC_0p9_WRT_0p1,0.7538684020245842,975,False,,,False,False,False,False,False,11.0,0.08333333333333333
