detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,1047,0.53,8,0.175,0.9207954347842416,0,10,2485,3890,0.65,14,0.061,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.11831997811701801,0.100301960099,0.1923206755939201,0.23978350510114288,0.047462829507222776,0.7765369938810751,0.6040846600009873,0.17245233388008785,0.7981604195003855,0.5181617617975893,0.2799986577027962,0.8133517137881768,0.6307113449930105,0.18264036879516632,449.0,0.4171322160148976,576.0,0.5353817504655494,946.0,0.8798882681564246,827.0,0.7690875232774674,830.0,0.7718808193668529,0.4171322160148976,WACC_0p1_WRT_0p9,0.6746741154562385,820,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.13935751269413718,0.0929035913530586,0.20570762572219772,0.22980405953104024,0.02409643380884252,0.8084602804694929,0.5784712740692071,0.22998900640028586,0.8269946452860447,0.49142839931566706,0.33556624597037765,0.8400157546755802,0.5971452736114642,0.24287048106411602,565.0,0.5251396648044693,501.0,0.4655493482309125,641.0,0.595903165735568,481.0,0.44692737430167595,450.0,0.4180633147113594,0.4180633147113594,WACC_0p9_WRT_0p1,0.49031657355679703,821,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.840383567057911,0.07896063705015473,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.17036989377116352,0.09140925672100879,0.21909457585047531,0.249255782125252,0.030161206274776697,0.840383567057911,0.5938117471940564,0.24657181986385457,0.855828871071704,0.4881514618365961,0.36767740923510794,0.8666797955629836,0.5988270237758284,0.26785277178715516,724.0,0.6731843575418994,636.0,0.5912476722532588,815.0,0.7579143389199255,450.0,0.4180633147113594,458.0,0.425512104283054,0.4180633147113594,WACC_0p7_WRT_0p3,0.5731843575418993,822,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06891001427315527,0.11848680106396112,0.04957678679080585,0.17893372546564257,0.2361522247309498,0.05721849926530723,0.7446137072926574,0.598351244636527,0.1462624626561304,0.7693261937147263,0.5132417019236152,0.25608449179111115,0.7866876729007738,0.6236633113351437,0.16302436156563005,450.0,0.4180633147113594,552.0,0.5130353817504656,873.0,0.8119180633147114,759.0,0.7057728119180633,719.0,0.6685288640595903,0.4180633147113594,WACC_0p1_WRT_0p9,0.623463687150838,823,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,388,0.57,10,0.2749999999999998,0.893754952012707,0,8,2671,4088,0.001,20,0.511,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.12066698090614089,0.08688855064960799,0.13877287508081,0.22411480518436852,0.08534193010355853,0.6488438475274041,0.5878476326247507,0.06099621490265339,0.6828235163577488,0.525886055756985,0.15693746060076386,0.706695550238564,0.6277685776344103,0.07892697260415371,463.0,0.4301675977653631,451.0,0.41899441340782123,740.0,0.6880819366852886,915.0,0.851024208566108,786.0,0.7309124767225326,0.41899441340782123,WACC_0p3_WRT_0p7,0.6238361266294227,824,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,732,0.58,10,0.2999999999999999,0.893754952012707,0,7,1821,4085,0.79,13,0.419,0.6169205609389862,0.03377843025653291,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.11921078731281201,0.0854323570562791,0.1253859249525324,0.24033214382966445,0.11494621887713205,0.6169205609389862,0.5868745313962636,0.03004602954272262,0.6539892905720898,0.5185418694220113,0.13544742115007846,0.6800315093511607,0.6264164556202616,0.05361505373089914,453.0,0.4208566108007449,580.0,0.5391061452513967,728.0,0.6769087523277467,831.0,0.7728119180633147,767.0,0.7132216014897579,0.4208566108007449,WACC_0p1_WRT_0p9,0.6245810055865921,825,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,395,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3165,2999,10.0,20,0.999,0.5849972743505681,0.04645392134107858,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.18364848689385838,0.1371945655527798,0.11199897482425478,0.30718319271522915,0.19518421789097437,0.5849972743505681,0.5894763693436398,0.004479094993071642,0.6251550647864302,0.48872992861276077,0.13642513617366947,0.6533674684637573,0.6019812195725556,0.05138624889120169,786.0,0.7309124767225326,934.0,0.8687150837988827,763.0,0.7094972067039106,453.0,0.4208566108007449,483.0,0.44878957169459965,0.4208566108007449,WACC_0p7_WRT_0p3,0.6357541899441341,826,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.1192726527593509,0.09825163173832988,0.20570762572219772,0.23560692319135915,0.029899297469161423,0.8084602804694929,0.5609069524825294,0.2475533279869635,0.8269946452860447,0.5326724293195412,0.29432221596650354,0.8400157546755802,0.635564184865849,0.20445156980973123,454.0,0.42178770949720673,546.0,0.5074487895716946,479.0,0.4450651769087523,978.0,0.909683426443203,893.0,0.8305400372439479,0.42178770949720673,WACC_0p1_WRT_0p9,0.6229050279329609,827,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.6488438475274041,0.058114242813979,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.13462562913484774,0.07651138632086874,0.13877287508081,0.22451809458195177,0.08574521950114178,0.6488438475274041,0.5932002264565523,0.055643621070851745,0.6828235163577488,0.5231445891052228,0.15967892725252608,0.706695550238564,0.6241182229271568,0.08257732731140721,544.0,0.505586592178771,454.0,0.42178770949720673,808.0,0.7513966480446927,886.0,0.8240223463687151,730.0,0.6787709497206704,0.42178770949720673,WACC_0p3_WRT_0p7,0.6363128491620111,828,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.7765369938810751,0.03377843025653291,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.13616703862140198,0.10238860836486907,0.1923206755939201,0.22464241839436563,0.03232174280044553,0.7765369938810751,0.5950452556060885,0.18149173827498666,0.7981604195003855,0.5079424078019107,0.29021801169847483,0.8133517137881768,0.6156897006388401,0.19766201314933673,551.0,0.5121042830540037,455.0,0.4227188081936685,826.0,0.7681564245810056,687.0,0.638733705772812,616.0,0.5726256983240223,0.4227188081936685,WACC_0p3_WRT_0p7,0.5828677839851025,829,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,0.6169205609389862,0.06891001427315527,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06891001427315527,0.16057075630279324,0.09166074202963798,0.1253859249525324,0.2748356962093909,0.14944977125685852,0.6169205609389862,0.6004732446008503,0.016447316338135898,0.6539892905720898,0.49209584287013114,0.16189344770195863,0.6800315093511607,0.5981647249630154,0.08186678438814532,677.0,0.6294227188081937,783.0,0.7281191806331471,902.0,0.8389199255121043,485.0,0.4506517690875233,455.0,0.4227188081936685,0.4227188081936685,WACC_0p9_WRT_0p1,0.6139664804469274,830,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,709,0.49,6,0.0749999999999999,0.9546601874453976,0,12,582,2008,4.383,8,0.066,0.9042301402347466,0.03003003003003004,0.24586847610703047,0.9042301402347466,0.9134973226430224,0.9200078773377901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03003003003003004,0.13052253669710667,0.10049250666707663,0.24586847610703047,0.22476375261388712,0.02110472349314335,0.9042301402347466,0.5933601124234694,0.31087002781127715,0.9134973226430224,0.5201368035663886,0.39336051907663383,0.9200078773377901,0.6370589688713887,0.2829489084664014,518.0,0.4813780260707635,456.0,0.4236499068901304,810.0,0.7532588454376163,853.0,0.7932960893854749,914.0,0.8500931098696461,0.4236499068901304,WACC_0p3_WRT_0p7,0.6603351955307263,831,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,546,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3579,3484,8.817,12,0.228,0.6488438475274041,0.058114242813979,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.12028902192464201,0.06217477911066301,0.13877287508081,0.2328622510230184,0.09408937594220843,0.6488438475274041,0.5958195618310104,0.053024285696393725,0.6828235163577488,0.49762191046277376,0.18520160589497509,0.706695550238564,0.6165779052565414,0.09011764498202257,458.0,0.425512104283054,526.0,0.4888268156424581,836.0,0.7774674115456238,548.0,0.5093109869646183,634.0,0.5893854748603352,0.425512104283054,WACC_0p1_WRT_0p9,0.5581005586592178,832,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,655,0.57,18,0.2749999999999998,0.8201078973598074,0,16,3819,2498,2.926,16,0.759,0.6488438475274041,0.11339686771912716,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11339686771912716,0.17952594224467955,0.06612907452555239,0.13877287508081,0.27377116429835485,0.13499828921754486,0.6488438475274041,0.5892165327239554,0.05962731480344874,0.6828235163577488,0.4892917768908975,0.19353173946685137,0.706695550238564,0.6079683270878369,0.09872722315072713,767.0,0.7132216014897579,778.0,0.723463687150838,758.0,0.7048417132216015,459.0,0.4264432029795158,528.0,0.49068901303538176,0.4264432029795158,WACC_0p7_WRT_0p3,0.611731843575419,833,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,860,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4010,2928,8.475,12,0.624,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.16944564714799953,0.08108328037477024,0.15215982520908736,0.25881085792045816,0.1066510327113708,0.6807671341158215,0.5819384070979488,0.09882872701787271,0.7116577421434078,0.4943630092276203,0.21729473291578755,0.7333595911259669,0.5990283840116256,0.13433120711434132,720.0,0.6694599627560521,701.0,0.6517690875232774,668.0,0.6210428305400373,506.0,0.4702048417132216,460.0,0.4273743016759777,0.4273743016759777,WACC_0p9_WRT_0p1,0.5679702048417132,834,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.12057031402751063,0.11156130501850163,0.15215982520908736,0.22499992995800316,0.07284010474891581,0.6807671341158215,0.5950467454389202,0.08572038867690124,0.7116577421434078,0.5125547990346593,0.19910294310874854,0.7333595911259669,0.6225451347300229,0.110814456395944,462.0,0.4292364990689013,460.0,0.4273743016759777,827.0,0.7690875232774674,746.0,0.6936685288640596,703.0,0.6536312849162011,0.4273743016759777,WACC_0p3_WRT_0p7,0.5945996275605214,835,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,539,0.53,11,0.175,0.8820301227595023,0,13,3299,2031,0.174,16,0.717,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.1537647559930603,0.10731083465198173,0.1923206755939201,0.27403141908785555,0.08171074349393545,0.7765369938810751,0.5673284328876862,0.20920856099338891,0.7981604195003855,0.49410569519649983,0.3040547243038857,0.8133517137881768,0.5998648414750266,0.21348687231315022,642.0,0.5968342644320298,780.0,0.7253258845437617,530.0,0.4925512104283054,504.0,0.46834264432029793,462.0,0.4292364990689013,0.4292364990689013,WACC_0p9_WRT_0p1,0.5424581005586593,836,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07896063705015473,0.177683664972562,0.09872302792240727,0.15215982520908736,0.2699282040906114,0.11776837888152406,0.6807671341158215,0.5995081895419472,0.08125894457387428,0.7116577421434078,0.48996191468801803,0.2216958274553898,0.7333595911259669,0.6000170770860477,0.13334251403991926,759.0,0.7057728119180633,756.0,0.7029795158286778,883.0,0.8212290502793296,467.0,0.4338919925512104,463.0,0.4301675977653631,0.4301675977653631,WACC_0p9_WRT_0p1,0.6188081936685288,837,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,777,0.54,10,0.2,0.893754952012707,0,11,2369,1461,1.817,11,0.572,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03377843025653291,0.16511811229636428,0.13133968203983137,0.17893372546564257,0.24950483051453892,0.07057110504889635,0.7446137072926574,0.5821582321575083,0.16245547513514913,0.7693261937147263,0.5026698203220574,0.2666563733926689,0.7866876729007738,0.6002088541483271,0.18647881875244665,699.0,0.6499068901303539,640.0,0.5949720670391061,671.0,0.6238361266294227,615.0,0.5716945996275605,464.0,0.43109869646182497,0.43109869646182497,WACC_0p9_WRT_0p1,0.5743016759776537,838,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.6807671341158215,0.14122907810386945,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14122907810386945,0.17167629501975312,0.030447216915883674,0.15215982520908736,0.2834176709274552,0.13125784571836782,0.6807671341158215,0.5969704369955051,0.08379669712031634,0.7116577421434078,0.49610522373146104,0.21555251841194678,0.7333595911259669,0.6004161420657081,0.1329434490602588,731.0,0.6797020484171322,841.0,0.7821229050279329,850.0,0.7905027932960894,527.0,0.4897579143389199,465.0,0.43202979515828677,0.43202979515828677,WACC_0p9_WRT_0p1,0.6348230912476722,839,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,1053,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3170,4309,8.558,13,0.336,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.1207559694708857,0.10874395745887369,0.16554677533736495,0.22586152937411577,0.06031475403675082,0.7126904207042394,0.6022308882363981,0.11045953246784124,0.740491967929067,0.5147673081106552,0.22572465981841183,0.7600236320133702,0.6280369728297921,0.1319866591835781,465.0,0.43202979515828677,467.0,0.4338919925512104,927.0,0.8621973929236499,784.0,0.729050279329609,792.0,0.7364990689013036,0.43202979515828677,WACC_0p1_WRT_0p9,0.638733705772812,840,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,323,0.54,12,0.2,0.8712443253970694,0,13,1021,2334,0.001,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.12877509977441168,0.07066085696043267,0.17893372546564257,0.24220852276604357,0.063274797300401,0.7446137072926574,0.5591096127709899,0.1855040945216675,0.7693261937147263,0.5101269075058397,0.25919928620888666,0.7866876729007738,0.607952852781435,0.17873482011933883,508.0,0.4720670391061452,595.0,0.553072625698324,466.0,0.4329608938547486,718.0,0.6675977653631285,527.0,0.4897579143389199,0.4329608938547486,WACC_0p5_WRT_0p5,0.5230912476722533,841,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,978,0.51,12,0.1249999999999999,0.8712443253970694,0,16,2419,1774,0.036,20,0.182,0.840383567057911,0.058114242813979,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.16278646486272558,0.10467222204874657,0.21909457585047531,0.2608077128699651,0.04171313701948981,0.840383567057911,0.5692866492909933,0.2710969177669177,0.855828871071704,0.4974383202703025,0.35839055080140153,0.8666797955629836,0.6007576450479498,0.26592215051503376,691.0,0.6424581005586593,710.0,0.660148975791434,548.0,0.5093109869646183,545.0,0.5065176908752328,466.0,0.4329608938547486,0.4329608938547486,WACC_0p9_WRT_0p1,0.5502793296089385,842,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.12113875796640436,0.07468483662532578,0.1923206755939201,0.22731544574746432,0.034994770153544213,0.7765369938810751,0.6081277788098585,0.16840921507121664,0.7981604195003855,0.5325611058115476,0.26559931368883793,0.8133517137881768,0.6342204354512284,0.17913127833694842,468.0,0.43482309124767227,483.0,0.44878957169459965,981.0,0.9124767225325885,975.0,0.9068901303538175,870.0,0.8091247672253259,0.43482309124767227,WACC_0p1_WRT_0p9,0.7024208566108007,843,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.13033512425970895,0.07222088144572994,0.15215982520908736,0.22600729690603616,0.0738474716969488,0.6807671341158215,0.5955838688556002,0.08518326526022124,0.7116577421434078,0.5220073890861125,0.18965035305729527,0.7333595911259669,0.626999234247392,0.10636035687857492,515.0,0.478584729981378,469.0,0.43575418994413406,833.0,0.7746741154562383,874.0,0.8128491620111732,776.0,0.7216014897579144,0.43575418994413406,WACC_0p3_WRT_0p7,0.6446927374301676,844,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,466,0.53,9,0.175,0.9065980493519336,0,11,1,5000,10.0,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.12115383660072844,0.10125983590011607,0.1923206755939201,0.23631452466253203,0.04399384906861192,0.7765369938810751,0.6144288490120909,0.16210814486898417,0.7981604195003855,0.543832024992508,0.2543283945078775,0.8133517137881768,0.6480773161061195,0.16527439768205732,469.0,0.43575418994413406,554.0,0.5148975791433892,1025.0,0.9534450651769087,1041.0,0.9683426443202979,1003.0,0.9329608938547486,0.43575418994413406,WACC_0p1_WRT_0p9,0.7610800744878957,845,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.5211507011737326,0.04645392134107858,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04645392134107858,0.13706565896502398,0.09061173762394541,0.08522507456769966,0.22726865565362767,0.14204358108592802,0.5211507011737326,0.5754019705149619,0.05425126934122926,0.567486613215112,0.49802319385655863,0.06946341935855332,0.6000393866889507,0.6009674432862209,0.0009280565972701327,556.0,0.5167597765363129,482.0,0.4478584729981378,608.0,0.5651769087523277,556.0,0.5167597765363129,471.0,0.4376163873370577,0.4376163873370577,WACC_0p9_WRT_0p1,0.4968342644320298,846,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,882,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2153,3541,5.098,11,0.648,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.12258499904261123,0.11057298703059923,0.16554677533736495,0.22683295551480753,0.061286180177442584,0.7126904207042394,0.5991827364018346,0.11350768430240477,0.740491967929067,0.5312162668198468,0.20927570110922022,0.7600236320133702,0.6404027371548502,0.11962089485852001,478.0,0.4441340782122905,473.0,0.43947858472998136,877.0,0.8156424581005587,966.0,0.8985102420856611,952.0,0.8854748603351955,0.43947858472998136,WACC_0p3_WRT_0p7,0.6966480446927374,847,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.12196128205743878,0.10206728135682641,0.16554677533736495,0.23186080760891795,0.066314032271553,0.7126904207042394,0.5756636211207212,0.13702679958351816,0.740491967929067,0.5209600130682451,0.2195319548608219,0.7600236320133702,0.6290792965454018,0.13094433546796835,474.0,0.4404096834264432,518.0,0.4813780260707635,610.0,0.5670391061452514,863.0,0.8026070763500931,806.0,0.749534450651769,0.4404096834264432,WACC_0p1_WRT_0p9,0.608193668528864,848,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,1041,0.56,15,0.2500000000000001,0.8432648107347629,0,14,3900,2814,4.04,14,0.125,0.6807671341158215,0.0883623667732293,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0883623667732293,0.1744249527745677,0.08606258600133841,0.15215982520908736,0.26973492171846847,0.11757509650938111,0.6807671341158215,0.6004047683017526,0.08036236581406886,0.7116577421434078,0.4909238858557545,0.2207338562876533,0.7333595911259669,0.6019180505357181,0.13144154059024882,745.0,0.6927374301675978,753.0,0.7001862197392924,900.0,0.8370577281191807,474.0,0.4404096834264432,480.0,0.44599627560521415,0.4404096834264432,WACC_0p7_WRT_0p3,0.6232774674115457,849,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,533,0.54,12,0.2,0.8712443253970694,0,13,112,657,5.512,10,0.635,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058114242813979,0.1738428931760559,0.11572865036207688,0.17893372546564257,0.25032790825079704,0.07139418278515447,0.7446137072926574,0.5998213375985655,0.14479236969409193,0.7693261937147263,0.4909957349722069,0.27833045874251944,0.7866876729007738,0.6051244494624778,0.181563223438296,741.0,0.6890130353817505,652.0,0.6061452513966481,890.0,0.8277467411545624,475.0,0.441340782122905,498.0,0.462756052141527,0.441340782122905,WACC_0p7_WRT_0p3,0.6054003724394785,850,False,,,False,False,False,False,False,13.0,0.2857142857142857
