detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.4159163114155966,0.6505024091751352,0.5344886255541038,0.4159163114155966,0.5005010082167944,0.5914492792594562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6505024091751352,0.45413930246748785,0.1963631067076474,0.5344886255541038,0.4228779452254079,0.11161068032869592,0.4159163114155966,0.5243059357876118,0.10838962437201516,0.5005010082167944,0.3881730644887398,0.11232794372805466,0.5914492792594562,0.3991880637465825,0.19226121551287373,911.0,0.8053097345132744,892.0,0.7884955752212389,924.0,0.8168141592920354,985.0,0.8707964601769912,1013.0,0.8955752212389381,0.7884955752212389,WACC_0p3_WRT_0p7,0.8353982300884957,1000,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.9633013249986239,0.9780406493964396,0.97075136495998,0.9633013249986239,0.2225526120943553,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9780406493964396,0.4491796034523059,0.5288610459441337,0.97075136495998,0.43358853069710535,0.5371628342628747,0.9633013249986239,0.5633365218429842,0.39996480315563965,0.2225526120943553,0.3823695069242686,0.15981689482991326,0.1613958890062522,0.3957537512290642,0.234357862222812,892.0,0.7884955752212389,924.0,0.8168141592920354,996.0,0.8805309734513275,960.0,0.8486725663716814,990.0,0.8752212389380531,0.7884955752212389,WACC_0p1_WRT_0p9,0.8419469026548672,1001,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,17,0.43,3074,0.7843137254901961,0.3036741708158915,0,6,2484,466,269,47,3,0.43322640414906927,0.6608602325924717,0.5482846709113615,0.43322640414906927,0.059356462607487816,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6608602325924717,0.5410624332108518,0.11979779938161994,0.5482846709113615,0.5071456468130101,0.04113902409835135,0.43322640414906927,0.5570175733197542,0.12379116917068494,0.059356462607487816,0.36556967685813324,0.3062132142506454,0.13989321949359207,0.3834760096170118,0.2435827901234197,1066.0,0.9424778761061947,1043.0,0.9221238938053097,988.0,0.8734513274336283,893.0,0.7893805309734513,921.0,0.8141592920353983,0.7893805309734513,WACC_0p7_WRT_0p3,0.8683185840707965,1002,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,299,0.38,3610,0.6862745098039215,0.2716928128557718,0,16,2584,978,995,52,8,0.49291600238705086,0.6965766396574227,0.5958569408770394,0.49291600238705086,0.07987027829409536,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6965766396574227,0.4931925329388082,0.20338410671861445,0.5958569408770394,0.4595116535703331,0.13634528730670636,0.49291600238705086,0.5121381483934243,0.019222146006373453,0.07987027829409536,0.3665573581317058,0.28668707983761044,0.2474065670568932,0.3871639192577287,0.1397573522008355,996.0,0.8805309734513275,977.0,0.863716814159292,895.0,0.7911504424778761,897.0,0.7929203539823009,936.0,0.827433628318584,0.7911504424778761,WACC_0p5_WRT_0p5,0.8311504424778761,1003,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.672837708397406,0.8042362165583309,0.7392535162214435,0.672837708397406,0.5530798494571321,0.6344546182847768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8042362165583309,0.4503732682956601,0.3538629482626708,0.7392535162214435,0.43869370693408427,0.30055980928735926,0.672837708397406,0.560621149560913,0.11221655883649295,0.5530798494571321,0.40394681351462,0.1491330359425121,0.6344546182847768,0.398749055108129,0.23570556317664776,896.0,0.7920353982300885,936.0,0.827433628318584,993.0,0.8778761061946903,1047.0,0.9256637168141593,1011.0,0.8938053097345132,0.7920353982300885,WACC_0p1_WRT_0p9,0.8633628318584071,1004,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,532,0.42,6510,0.7647058823529412,0.1543583904193118,0,37,2390,3720,746,59,6,0.7119074705871001,0.8276143523054401,0.7703918942512736,0.7119074705871001,0.14515504539025734,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8276143523054401,0.4504203294729054,0.3771940228325347,0.7703918942512736,0.44899772260061527,0.32139417165065837,0.7119074705871001,0.5642254597808093,0.14768201080629084,0.14515504539025734,0.3760862676271129,0.23093122223685555,0.1613958890062522,0.3820772293159021,0.2206813403096499,898.0,0.7938053097345132,958.0,0.8469026548672567,998.0,0.8823008849557522,933.0,0.8247787610619469,914.0,0.8079646017699115,0.7938053097345132,WACC_0p1_WRT_0p9,0.8311504424778761,1005,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.8453458433808996,0.9074597421468377,0.8767415176650241,0.8453458433808996,0.1862372165649278,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9074597421468377,0.45064564834655746,0.4568140938002802,0.8767415176650241,0.4407167094923057,0.4360248081727184,0.8453458433808996,0.5427359172113259,0.3026099261695737,0.1862372165649278,0.38108402857127543,0.19484681200634762,0.0968878804682716,0.39730701952302033,0.3004191390547487,899.0,0.7946902654867256,944.0,0.8345132743362832,962.0,0.8504424778761062,952.0,0.8415929203539823,1000.0,0.8840707964601769,0.7946902654867256,WACC_0p1_WRT_0p9,0.8410619469026548,1006,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,0.9766869305548318,0.9860501812239161,0.9814196163801882,0.9766869305548318,0.22667368856751136,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9860501812239161,0.5516887330128236,0.43436144821109246,0.9814196163801882,0.5165290691677649,0.4648905472124233,0.9766869305548318,0.5944223530130438,0.382264577541788,0.22667368856751136,0.36680858502167807,0.1401348964541667,0.07538521095561138,0.39067376098086304,0.3152885500252517,1077.0,0.952212389380531,1053.0,0.9309734513274336,1037.0,0.9168141592920354,899.0,0.7946902654867256,960.0,0.8486725663716814,0.7946902654867256,WACC_0p7_WRT_0p3,0.8886725663716813,1007,False,,,False,False,False,False,False,66.0,0.9027777777777778
IBDD,SensorStream,209,0.44,10838,0.803921568627451,0.0529172587476107,0,56,2820,4132,341,70,8,0.9012359037899844,0.9409026234424493,0.9212855776129293,0.9012359037899844,0.203444298610486,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9409026234424493,0.4509327793270748,0.48996984411537453,0.9212855776129293,0.45029419382493785,0.47099138378799144,0.9012359037899844,0.5719765017400353,0.3292594020499491,0.203444298610486,0.3832619359097545,0.1798176372992685,0.11839054998093185,0.3929417762431121,0.27455122626218026,900.0,0.7955752212389381,960.0,0.8486725663716814,1015.0,0.8973451327433628,967.0,0.8548672566371681,971.0,0.8584070796460177,0.7955752212389381,WACC_0p1_WRT_0p9,0.8509734513274335,1008,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.6786235547710557,0.8076982878470776,0.7438648028407603,0.6786235547710557,0.13490780167550495,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8076982878470776,0.47183264779244355,0.3358656400546341,0.7438648028407603,0.43867017695063937,0.3051946258901209,0.6786235547710557,0.527069484770978,0.1515540700000777,0.13490780167550495,0.36689465545659145,0.2319868537810865,0.0968878804682716,0.3860806157899912,0.28919273532171963,943.0,0.8336283185840708,935.0,0.8265486725663717,933.0,0.8247787610619469,901.0,0.7964601769911505,930.0,0.8221238938053097,0.7964601769911505,WACC_0p7_WRT_0p3,0.82070796460177,1009,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,0.9879823828885504,0.9928090300927821,0.9904220275819139,0.9879823828885504,0.23015126174645176,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9928090300927821,0.45096192054376966,0.5418471095490125,0.9904220275819139,0.46020767228162973,0.5302143553002842,0.9879823828885504,0.5827209588096466,0.40526142407890386,0.23015126174645176,0.38856998758436656,0.1584187258379148,0.1613958890062522,0.3931789525966969,0.23178306359044468,901.0,0.7964601769911505,979.0,0.8654867256637168,1026.0,0.9070796460176991,988.0,0.8734513274336283,973.0,0.8601769911504424,0.7964601769911505,WACC_0p1_WRT_0p9,0.8605309734513273,1010,False,,,False,False,False,False,False,69.0,0.9444444444444444
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,0.502863370779896,0.7025288368447344,0.6037849368529171,0.502863370779896,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7025288368447344,0.48970032093268184,0.2128285159120526,0.6037849368529171,0.4572837786569586,0.14650115819595855,0.502863370779896,0.5197250708371894,0.016861700057293483,0.18502796077476993,0.3674030378822899,0.18237507710751996,0.33341724510753384,0.39850574958564794,0.0650885044781141,990.0,0.8752212389380531,973.0,0.8601769911504424,915.0,0.8088495575221238,903.0,0.7982300884955752,1009.0,0.8920353982300885,0.7982300884955752,WACC_0p7_WRT_0p3,0.8469026548672567,1011,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.5608500624761837,0.3270707970940656,0.1036956866850124,0.5608500624761837,0.6845269525579756,0.7419679658480777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3270707970940656,0.5614629243405903,0.2343921272465247,0.1036956866850124,0.5409836850353038,0.4372879983502914,0.5608500624761837,0.574664579358151,0.01381451688196722,0.6845269525579756,0.3682115241375229,0.3163154284204527,0.7419679658480777,0.39136185555746805,0.3506061102906096,1085.0,0.95929203539823,1084.0,0.9584070796460177,1018.0,0.9,904.0,0.7991150442477876,963.0,0.8513274336283185,0.7991150442477876,WACC_0p7_WRT_0p3,0.8936283185840708,1012,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,276,0.34,3018,0.607843137254902,0.3073323359383275,0,16,2062,191,601,18,1,0.42639885146294837,0.6567748365068312,0.5428431502917377,0.42639885146294837,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6567748365068312,0.6448116947521627,0.011963141754668505,0.5428431502917377,0.6022854694080886,0.059442319116350895,0.42639885146294837,0.6360130907173724,0.20961423925442407,0.18502796077476993,0.38869058500034764,0.2036626242255777,0.33341724510753384,0.38068558366878696,0.04726833856125312,1125.0,0.9946902654867257,1122.0,0.9920353982300885,1084.0,0.9584070796460177,989.0,0.8743362831858407,904.0,0.7991150442477876,0.7991150442477876,WACC_0p9_WRT_0p1,0.923716814159292,1013,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,5,0.24,3134,0.4117647058823529,0.2998279105595193,0,25,797,791,737,21,9,0.44040501519203545,0.6651556911269602,0.5540059830427151,0.44040501519203545,0.44792216697645715,0.5484439402341359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6651556911269602,0.5164423058744204,0.14871338525253974,0.5540059830427151,0.47197950319080806,0.08202647985190703,0.44040501519203545,0.5421617809701406,0.10175676577810511,0.44792216697645715,0.37132355058420674,0.07659861639225041,0.5484439402341359,0.380936367207186,0.1675075730269499,1033.0,0.9132743362831859,1003.0,0.8867256637168142,960.0,0.8486725663716814,918.0,0.8115044247787611,905.0,0.8,0.8,WACC_0p9_WRT_0p1,0.8520353982300884,1014,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,405,0.43,9071,0.7843137254901961,0.0883376217900399,0,46,3433,2246,497,74,10,0.8351277903670812,0.901345575665138,0.8685977875873157,0.8351277903670812,0.18309134634636465,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.901345575665138,0.4523551907288429,0.44899038493629506,0.8685977875873157,0.4640650235346132,0.40453276405270244,0.8351277903670812,0.5727518804866101,0.2623759098804711,0.18309134634636465,0.39096237203323253,0.20787102568686788,0.13989321949359207,0.40819940680852407,0.268306187314932,906.0,0.8008849557522124,987.0,0.8725663716814159,1017.0,0.8991150442477877,997.0,0.8814159292035398,1043.0,0.9221238938053097,0.8008849557522124,WACC_0p1_WRT_0p9,0.8752212389380531,1015,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.6507720578284435,0.7910328146065894,0.7216673183440544,0.6507720578284435,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7910328146065894,0.45282913718395124,0.3382036774226381,0.7216673183440544,0.45510785011662125,0.26655946822743315,0.6507720578284435,0.5644824912180675,0.08628956661037601,0.1587385401546015,0.39451502797723526,0.23577648782263375,0.31191457559487384,0.3898249011941414,0.07791032559926758,908.0,0.8026548672566372,971.0,0.8584070796460177,999.0,0.8831858407079646,1011.0,0.8938053097345132,951.0,0.8407079646017699,0.8026548672566372,WACC_0p1_WRT_0p9,0.8557522123893804,1016,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,0.897100246698642,0.9384279743157035,0.9179894824566106,0.897100246698642,0.20217103838564185,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9384279743157035,0.45327115068733986,0.4851568236283636,0.9179894824566106,0.45329426245962756,0.46469521999698304,0.897100246698642,0.5719844151943022,0.32511583150433976,0.20217103838564185,0.38649020078234886,0.184319162396707,0.22590389754423293,0.39065911841391854,0.1647552208696856,909.0,0.8035398230088495,967.0,0.8548672566371681,1016.0,0.8982300884955752,979.0,0.8654867256637168,959.0,0.8477876106194691,0.8035398230088495,WACC_0p1_WRT_0p9,0.8539823008849557,1017,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.9805549708234487,0.9883646967317392,0.9845024224524137,0.9805549708234487,0.2278645565996882,0.02394283242320405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9883646967317392,0.45621327493117736,0.5321514218005619,0.9845024224524137,0.4781201583705767,0.506382264081837,0.9805549708234487,0.5819861452022873,0.39856882562116136,0.2278645565996882,0.37940385265399096,0.15153929605430275,0.02394283242320405,0.3962508439891261,0.372308011565922,912.0,0.8061946902654867,1015.0,0.8973451327433628,1024.0,0.9053097345132743,948.0,0.8380530973451328,993.0,0.8778761061946903,0.8061946902654867,WACC_0p1_WRT_0p9,0.8649557522123894,1018,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.4788684682760453,0.6881710302819486,0.5846611361672066,0.4788684682760453,0.07340845568842297,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6881710302819486,0.47789479595785045,0.21027623432409814,0.5846611361672066,0.4510013947114435,0.1336597414557631,0.4788684682760453,0.5284626770479841,0.04959420877193882,0.07340845568842297,0.3706122297630957,0.29720377407467274,0.13989321949359207,0.3965536777490275,0.25666045825543543,962.0,0.8504424778761062,962.0,0.8504424778761062,936.0,0.827433628318584,917.0,0.8106194690265487,994.0,0.8787610619469026,0.8106194690265487,WACC_0p7_WRT_0p3,0.8435398230088496,1019,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.9565118085868691,0.9739780130394388,0.9653401590344749,0.9565118085868691,0.22046229826947103,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9739780130394388,0.4586152362941668,0.515362776745272,0.9653401590344749,0.48093757931253683,0.48440257972193806,0.9565118085868691,0.5894162332236921,0.36709557536317705,0.22046229826947103,0.40150809814473465,0.18104579987526362,0.07538521095561138,0.4061278903820335,0.3307426794264221,918.0,0.8115044247787611,1021.0,0.9026548672566371,1033.0,0.9132743362831859,1034.0,0.9141592920353983,1033.0,0.9132743362831859,0.8115044247787611,WACC_0p1_WRT_0p9,0.8909734513274336,1020,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,0.5864575224658034,0.752548988395416,0.6704089998211167,0.5864575224658034,0.10653230041316857,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.752548988395416,0.48616739172581175,0.2663815966696042,0.6704089998211167,0.4391661696965889,0.2312428301245278,0.5864575224658034,0.5211296754200843,0.06532784704571915,0.10653230041316857,0.3795098711782025,0.27297757076503393,0.18289855851891246,0.38768574182863547,0.204787183309723,984.0,0.8699115044247787,937.0,0.8283185840707965,920.0,0.8132743362831858,949.0,0.8389380530973451,939.0,0.8300884955752212,0.8132743362831858,WACC_0p5_WRT_0p5,0.8361061946902655,1021,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,0.7384374186114014,0.8434890516001156,0.7915361117840426,0.7384374186114014,0.15332291976679582,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8434890516001156,0.4633380092245204,0.38015104237559516,0.7915361117840426,0.46469800872355743,0.32683810306048516,0.7384374186114014,0.5930250023971407,0.1454124162142607,0.15332291976679582,0.38264676410786386,0.22932384434106803,0.13989321949359207,0.4008500230598056,0.26095680356621354,925.0,0.8176991150442477,988.0,0.8734513274336283,1035.0,0.9150442477876106,962.0,0.8504424778761062,1016.0,0.8982300884955752,0.8176991150442477,WACC_0p1_WRT_0p9,0.8709734513274336,1022,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,262,0.44,10050,0.803921568627451,0.0679403530605042,0,53,3544,2860,40,76,10,0.8731969923420677,0.9241250071660062,0.8989387248225,0.8731969923420677,0.19481185401799417,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9241250071660062,0.4659790541641851,0.4581459530018211,0.8989387248225,0.4765399003311476,0.4223988244913524,0.8731969923420677,0.589887843667216,0.2833091486748517,0.19481185401799417,0.3874370572847928,0.1926252032667986,0.11839054998093185,0.39846713256485006,0.2800765825839182,929.0,0.8212389380530973,1012.0,0.8946902654867257,1034.0,0.9141592920353983,982.0,0.868141592920354,1007.0,0.8902654867256637,0.8212389380530973,WACC_0p1_WRT_0p9,0.8776991150442479,1023,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.9855594613266516,0.9913592288653353,0.9884909728914675,0.9855594613266516,0.22940530781832238,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9913592288653353,0.46722233714586553,0.5241368917194698,0.9884909728914675,0.48194435259767165,0.5065466202937958,0.9855594613266516,0.6059360603243932,0.37962340100225844,0.22940530781832238,0.39051768542986015,0.16111237761153777,0.13989321949359207,0.39345957413261934,0.25356635463902727,930.0,0.8221238938053097,1022.0,0.9035398230088496,1048.0,0.9265486725663716,995.0,0.879646017699115,975.0,0.8619469026548673,0.8221238938053097,WACC_0p1_WRT_0p9,0.8787610619469026,1024,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,1.0,1.0,1.0,1.0,0.23385117049794063,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.4736888936110963,0.5263111063889037,1.0,0.47988584220717634,0.5201141577928237,1.0,0.6111213917778209,0.3888786082221791,0.23385117049794063,0.39413939964955175,0.16028822915161112,0.0968878804682716,0.386682794391295,0.28979491392302337,949.0,0.8389380530973451,1019.0,0.9008849557522124,1054.0,0.9318584070796461,1008.0,0.8911504424778761,932.0,0.8238938053097346,0.8238938053097346,WACC_0p9_WRT_0p1,0.8773451327433628,1025,False,,,False,False,False,False,False,72.0,0.9861111111111112
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.965585237664034,0.979407272005179,0.9725716303513425,0.965585237664034,0.22325576883333453,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.979407272005179,0.4686740347650827,0.5107332372400963,0.9725716303513425,0.4727721865070261,0.4997994438443164,0.965585237664034,0.5848227007436485,0.38076253692038553,0.22325576883333453,0.40393147992243894,0.1806757110891044,0.07538521095561138,0.4062274556602995,0.33084224470468815,932.0,0.8238938053097346,1007.0,0.8902654867256637,1029.0,0.9097345132743363,1046.0,0.9247787610619469,1035.0,0.9150442477876106,0.8238938053097346,WACC_0p1_WRT_0p9,0.8927433628318585,1026,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,0.8839072437922726,0.9305336899491999,0.9074747342517818,0.8839072437922726,0.19810925921103417,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9305336899491999,0.576975688450322,0.35355800149887795,0.9074747342517818,0.5492073513708671,0.35826738288091475,0.8839072437922726,0.6239516066717707,0.25995563712050185,0.19810925921103417,0.3805435905147885,0.1824343313037543,0.13989321949359207,0.3869774779347975,0.2470842584412054,1102.0,0.9743362831858408,1094.0,0.9672566371681416,1073.0,0.9486725663716814,950.0,0.8398230088495575,933.0,0.8247787610619469,0.8247787610619469,WACC_0p9_WRT_0p1,0.9109734513274337,1027,False,,,False,False,False,False,False,56.0,0.7638888888888888
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.750561679751176,0.8507438339912358,0.8011990788855488,0.750561679751176,0.15705566141436006,0.2474065670568932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8507438339912358,0.4713016912680089,0.37944214272322685,0.8011990788855488,0.46220692651847695,0.3389921523670718,0.750561679751176,0.5713675517439492,0.1791941280072269,0.15705566141436006,0.3852928291499307,0.22823716773557062,0.2474065670568932,0.3871407864274461,0.1397342193705529,941.0,0.831858407079646,983.0,0.8690265486725663,1012.0,0.8946902654867257,975.0,0.8619469026548673,935.0,0.8265486725663717,0.8265486725663717,WACC_0p9_WRT_0p1,0.8568141592920353,1028,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,1.0,0.7822068267986365,0.7099115929165172,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7822068267986365,0.46958117880902855,0.31262564798960796,0.7099115929165172,0.47259215180671094,0.23731944110980624,1.0,0.5939296828061272,0.40607031719387277,1.0,0.4109397372707966,0.5890602627292034,1.0,0.40261672703614987,0.5973832729638502,935.0,0.8265486725663717,1006.0,0.8893805309734514,1036.0,0.915929203539823,1068.0,0.9442477876106194,1025.0,0.9061946902654867,0.8265486725663717,WACC_0p1_WRT_0p9,0.8964601769911503,1029,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,0.6814830320468699,0.8094093104940849,0.7461437899497604,0.6814830320468699,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8094093104940849,0.4695915691751705,0.33981774131891446,0.7461437899497604,0.4543449538215409,0.2917988361282195,0.6814830320468699,0.5787963362217764,0.10268669582509349,0.29018564325544494,0.40279412002553094,0.11260847677008601,0.4194279231581747,0.4212296178548897,0.0018016946967150393,936.0,0.827433628318584,968.0,0.8557522123893805,1022.0,0.9035398230088496,1043.0,0.9221238938053097,1092.0,0.9654867256637168,0.827433628318584,WACC_0p1_WRT_0p9,0.8948672566371683,1030,False,,,False,False,False,False,False,51.0,0.6944444444444444
