detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1552,0.31,206,0.1142857142857142,0.3271854613719227,0,186,3135,4093,992,216,136,0.8389706173339075,0.6408940058113042,0.5930942231668981,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6408940058113042,0.5362061570200082,0.104687848791296,0.5930942231668981,0.4839826906505516,0.10911153251634648,0.8389706173339075,0.47175183815357913,0.3672187791803284,0.8620689655172414,0.4135202348614174,0.448548730655824,0.8770859166715356,0.4749593576188899,0.40212655905264566,1456.0,0.49726589200273413,1510.0,0.5157211209842789,1491.0,0.5092276144907724,2475.0,0.8455228981544771,2496.0,0.8526999316473001,0.49726589200273413,WACC_0p1_WRT_0p9,0.6440874914559125,2729,False,,,False,False,False,False,False,186.0,0.6537102473498233
IBDD,RialtoBridgeTimelapse,1541,0.41,241,0.3999999999999999,0.2902777006198737,0,48,582,4274,299,211,40,0.5909966593401779,0.6814025237098947,0.6389947378077713,0.5909966593401779,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6814025237098947,0.5480240530432938,0.1333784706666009,0.6389947378077713,0.49929974779278347,0.1396949900149878,0.5909966593401779,0.4744385152431583,0.11655814409701959,0.5172413793103451,0.2718907426031412,0.24535063670720386,0.5698007083503741,0.3462776755911221,0.223523032759252,1614.0,0.5512645249487355,1700.0,0.5806561859193438,1532.0,0.5232399179767601,1459.0,0.49829118250170884,1602.0,0.5471633629528366,0.49829118250170884,WACC_0p7_WRT_0p3,0.5401230348598769,2730,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,907,0.31,301,0.1142857142857142,0.2379493840827945,0,262,779,4511,729,191,102,0.8389706173339075,0.7388360418603472,0.7040731010137835,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7388360418603472,0.5462338539322773,0.19260218792806993,0.7040731010137835,0.48522473986973136,0.21884836114405215,0.8389706173339075,0.4696172802235983,0.36935333711030927,0.8620689655172414,0.34758147173599596,0.5144874937812455,0.8770859166715356,0.4241276855733214,0.45295823109821415,1589.0,0.5427204374572796,1522.0,0.5198222829801777,1460.0,0.49863294600136704,2188.0,0.7474367737525632,2236.0,0.7638414217361585,0.49863294600136704,WACC_0p5_WRT_0p5,0.6144907723855092,2731,False,,,False,False,False,False,False,262.0,0.9222614840989399
IBDD,RialtoBridgeTimelapse,828,0.3,264,0.0857142857142856,0.2688274638485349,0,240,2222,4594,327,235,136,0.8792279630004307,0.7049454665077055,0.6656714282086749,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5364829945640266,0.16846247194367892,0.6656714282086749,0.4804478300806794,0.18522359812799544,0.8792279630004307,0.4826678170148166,0.3965601459856141,0.8965517241379312,0.4440385291111247,0.4525131950268065,0.9078144375036517,0.49121717527507597,0.4165972622285757,1460.0,0.49863294600136704,1471.0,0.5023923444976076,1661.0,0.5673274094326726,2574.0,0.8793574846206426,2567.0,0.8769651401230348,0.49863294600136704,WACC_0p1_WRT_0p9,0.6649350649350649,2732,False,,,False,False,False,False,False,240.0,0.8445229681978799
IBDD,RialtoBridgeTimelapse,1556,0.3,305,0.0857142857142856,0.2348406991842754,0,266,761,4569,143,158,57,0.8792279630004307,0.7422480130904293,0.7079392319789468,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7422480130904293,0.5625534043287315,0.17969460876169785,0.7079392319789468,0.49779345998118735,0.21014577199775947,0.8792279630004307,0.47523643170110785,0.40399153129932286,0.8965517241379312,0.27222822130115637,0.6243235028367748,0.9078144375036517,0.35779378658603844,0.5500206509176132,1835.0,0.6267942583732058,1686.0,0.5758714969241285,1547.0,0.5283663704716336,1462.0,0.49931647300068355,1712.0,0.5847573479152427,0.49931647300068355,WACC_0p7_WRT_0p3,0.5630211893369788,2733,False,,,False,False,False,False,False,266.0,0.9363957597173145
IBDD,RialtoBridgeTimelapse,2868,0.39,183,0.3428571428571428,0.3550124860493998,0,41,4748,3437,771,226,95,0.5169118520017223,0.6103521494579759,0.5584870097355181,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6103521494579759,0.5451841169605455,0.06516803249743042,0.5584870097355181,0.49758718244093275,0.060899827294585374,0.5169118520017223,0.4697646233585519,0.04714722864317039,0.5862068965517243,0.294670229933514,0.2915366666182103,0.6312577500146064,0.37168700410581934,0.25957074590878704,1573.0,0.5372522214627478,1683.0,0.5748462064251538,1462.0,0.49931647300068355,1782.0,0.6086807928913192,1845.0,0.6302118933697881,0.49931647300068355,WACC_0p5_WRT_0p5,0.5700615174299385,2734,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,1505,0.31,233,0.1142857142857142,0.2982198482565296,0,209,4574,4264,716,156,145,0.8389706173339075,0.6726855324013697,0.6291174475997474,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6726855324013697,0.5398811526122143,0.1328043797891555,0.6291174475997474,0.4955991486591942,0.13351829894055323,0.8389706173339075,0.4698504179398993,0.36912019939400825,0.8620689655172414,0.4279484617514178,0.4341205037658236,0.8770859166715356,0.47068853543661515,0.4063973812349204,1513.0,0.5167464114832536,1649.0,0.5632262474367737,1464.0,0.5,2519.0,0.8605604921394395,2474.0,0.8451811346548188,0.5,WACC_0p5_WRT_0p5,0.6571428571428571,2735,False,,,False,False,False,False,False,209.0,0.734982332155477
IBDD,RialtoBridgeTimelapse,335,0.32,207,0.1428571428571428,0.3260468729340069,0,186,12,3265,318,74,3,0.7987132716673844,0.6421436760480412,0.594510234168367,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6421436760480412,0.539074666347762,0.10306900970027921,0.594510234168367,0.4938323503900589,0.10067788377830811,0.7987132716673844,0.5031704527574672,0.2955428189099172,0.8275862068965518,0.2901328661263109,0.5374533407702409,0.8463573958394193,0.3332734144688358,0.5130839813705834,1501.0,0.5126452494873548,1625.0,0.5550239234449761,1932.0,0.6599453178400547,1714.0,0.5854408749145591,1466.0,0.5006835269993165,0.5006835269993165,WACC_0p9_WRT_0p1,0.5627477785372522,2736,False,,,False,False,False,False,False,186.0,0.6537102473498233
IBDD,RialtoBridgeTimelapse,1478,0.29,259,0.057142857142857,0.273327726458995,0,237,71,4758,888,70,39,0.9194853086669539,0.7000061538864687,0.660074654911402,0.9194853086669539,0.9310344827586208,0.9385429583357677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7000061538864687,0.5433303359080922,0.15667581797837649,0.660074654911402,0.494980889126858,0.16509376578454404,0.9194853086669539,0.4699506913658689,0.44953461730108496,0.9310344827586208,0.2995577636817403,0.6314767190768804,0.9385429583357677,0.3646827281236144,0.5738602302121534,1556.0,0.5314422419685577,1641.0,0.5604921394395078,1466.0,0.5006835269993165,1828.0,0.6244019138755981,1779.0,0.6076555023923444,0.5006835269993165,WACC_0p5_WRT_0p5,0.5649350649350648,2737,False,,,False,False,False,False,False,237.0,0.833922261484099
IBDD,RialtoBridgeTimelapse,2611,0.34,175,0.2,0.3655145102765953,0,72,4767,3291,460,97,75,0.718198580334338,0.5988255375012979,0.5454261166610871,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5988255375012979,0.5578106458726461,0.041014891628651795,0.5454261166610871,0.5148551466241366,0.03057097003695053,0.718198580334338,0.47608392679284206,0.24211465354149597,0.7586206896551724,0.27235591578891044,0.48626477386626193,0.7849003541751871,0.3686204975418312,0.4162798566333559,1767.0,0.6035543403964456,1887.0,0.644565960355434,1564.0,0.5341763499658236,1466.0,0.5006835269993165,1823.0,0.6226930963773069,0.5006835269993165,WACC_0p7_WRT_0p3,0.5811346548188653,2738,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,1179,0.31,298,0.1142857142857142,0.24030803905009,0,259,4881,4258,504,224,162,0.8389706173339075,0.7362472742133158,0.7011397483894819,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7362472742133158,0.5369234813058233,0.19932379290749247,0.7011397483894819,0.4935819043061602,0.20755784408332167,0.8389706173339075,0.4851616264823683,0.3538089908515392,0.8620689655172414,0.4469261766686287,0.4151427888486127,0.8770859166715356,0.4812470421413943,0.39583887453014127,1466.0,0.5006835269993165,1618.0,0.5526315789473685,1694.0,0.5786056049213943,2585.0,0.8831168831168831,2520.0,0.8609022556390977,0.5006835269993165,WACC_0p1_WRT_0p9,0.675187969924812,2739,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,956,0.31,191,0.1142857142857142,0.3449574943938035,0,172,4951,4003,568,143,75,0.8389706173339075,0.6213881159092401,0.5709919485965387,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6213881159092401,0.5739497074203138,0.04743840848892633,0.5709919485965387,0.528218611597139,0.04277333699939967,0.8389706173339075,0.49609158153043664,0.3428790358034709,0.8620689655172414,0.2723637806359544,0.5897051848812871,0.8770859166715356,0.3383968758880478,0.5386890407834878,1980.0,0.67634996582365,2025.0,0.6917293233082706,1856.0,0.6339712918660287,1467.0,0.5010252904989747,1525.0,0.5208475734791524,0.5010252904989747,WACC_0p7_WRT_0p3,0.6047846889952153,2740,False,,,False,False,False,False,False,172.0,0.6042402826855123
IBDD,RialtoBridgeTimelapse,1622,0.32,155,0.1428571428571428,0.3940136737960428,0,138,4927,2635,835,68,62,0.7987132716673844,0.5675459677848311,0.5099829945176119,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5675459677848311,0.5370191755242734,0.030526792260557767,0.5099829945176119,0.4933457172493727,0.01663727726823916,0.7987132716673844,0.4726855843759055,0.32602768729147885,0.8275862068965518,0.29051521149213616,0.5370709954044157,0.8463573958394193,0.36604618801161126,0.480311207827808,1468.0,0.5013670539986329,1613.0,0.5509227614490773,1507.0,0.5146958304853042,1719.0,0.5871496924128503,1802.0,0.6155160628844839,0.5013670539986329,WACC_0p1_WRT_0p9,0.5539302802460697,2741,False,,,False,False,False,False,False,138.0,0.4840989399293286
IBDD,RialtoBridgeTimelapse,1982,0.32,208,0.1428571428571428,0.3249137453728952,0,187,3969,3802,179,92,67,0.7987132716673844,0.6433873526395052,0.5959194537240644,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6433873526395052,0.5694385347406019,0.07394881789890329,0.5959194537240644,0.5194182302420833,0.07650122348198107,0.7987132716673844,0.48759266659921224,0.31112060506817213,0.8275862068965518,0.2725305820709835,0.5550556248255683,0.8463573958394193,0.3484459043743293,0.49791149146508995,1929.0,0.65892002734108,1931.0,0.6596035543403964,1734.0,0.5922761449077238,1469.0,0.5017088174982912,1619.0,0.5529733424470267,0.5017088174982912,WACC_0p7_WRT_0p3,0.5930963773069037,2742,False,,,False,False,False,False,False,187.0,0.657243816254417
IBDD,RialtoBridgeTimelapse,525,0.38,234,0.3142857142857143,0.2972123557122591,0,54,99,4490,455,213,9,0.5812256810905482,0.673791316901179,0.630370420560896,0.5812256810905482,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.673791316901179,0.5371043651127891,0.13668695178838985,0.630370420560896,0.5008233372309325,0.12954708332996345,0.5812256810905482,0.5052572383480531,0.07596844274249503,0.6206896551724139,0.32264653414866606,0.29804312102374786,0.6619862708467225,0.3750799201018196,0.28690635074490284,1469.0,0.5017088174982912,1716.0,0.5861244019138756,1953.0,0.6671223513328777,2036.0,0.6954887218045113,1872.0,0.6394395078605605,0.5017088174982912,WACC_0p1_WRT_0p9,0.6179767600820233,2743,False,,,False,False,False,False,False,54.0,0.1872791519434629
IBDD,RialtoBridgeTimelapse,1219,0.3,264,0.0857142857142856,0.2688274638485349,0,240,1755,4112,968,117,114,0.8792279630004307,0.7049454665077055,0.6656714282086749,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7049454665077055,0.5404764901315358,0.16446897637616975,0.6656714282086749,0.48531973277924273,0.18035169542943214,0.8792279630004307,0.4702376519929188,0.40899031100751193,0.8965517241379312,0.40344128993903616,0.493110434198895,0.9078144375036517,0.45095437739471483,0.4568600601089368,1523.0,0.5201640464798359,1524.0,0.5205058099794941,1470.0,0.5020505809979494,2446.0,0.8356117566643882,2387.0,0.8154477101845523,0.5020505809979494,WACC_0p5_WRT_0p5,0.638755980861244,2744,False,,,False,False,False,False,False,240.0,0.8445229681978799
IBDD,RialtoBridgeTimelapse,2761,0.34,262,0.2,0.2706172954663448,0,99,3369,4236,500,250,112,0.718198580334338,0.7029810171710849,0.6634454954860178,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7029810171710849,0.5538933260265703,0.1490876911445146,0.6634454954860178,0.49555215954373805,0.1678933359422798,0.718198580334338,0.4703232471756799,0.24787533315865812,0.7586206896551724,0.3727753407474076,0.3858453489077648,0.7849003541751871,0.4374686716088975,0.3474316825662896,1707.0,0.5830485304169515,1648.0,0.5628844839371155,1472.0,0.5027341079972659,2310.0,0.7891319207108681,2316.0,0.7911825017088175,0.5027341079972659,WACC_0p5_WRT_0p5,0.6457963089542038,2745,False,,,False,False,False,False,False,99.0,0.3462897526501767
IBDD,RialtoBridgeTimelapse,1133,0.31,273,0.1142857142857142,0.2609368982187029,0,243,4231,4887,824,217,200,0.8389706173339075,0.7136058434184969,0.6754845682051663,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7136058434184969,0.5380200210072473,0.17558582241124954,0.6754845682051663,0.48050269090735126,0.19498187729781508,0.8389706173339075,0.5120812927121834,0.32688932462172415,0.8620689655172414,0.5374897221639668,0.3245792433532746,0.8770859166715356,0.5518189042323555,0.3252670124391801,1481.0,0.50580997949419,1472.0,0.5027341079972659,2032.0,0.6941216678058784,2819.0,0.9630895420369104,2770.0,0.9463431305536568,0.5027341079972659,WACC_0p3_WRT_0p7,0.7224196855775803,2746,False,,,False,False,False,False,False,243.0,0.8551236749116607
IBDD,RialtoBridgeTimelapse,1288,0.41,242,0.3999999999999999,0.2893034450388491,0,49,464,4376,160,228,31,0.5923693923694274,0.6824718286158972,0.6402063754592994,0.5923693923694274,0.5172413793103451,0.5698007083503741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6824718286158972,0.5516438018582858,0.1308280267576114,0.6402063754592994,0.49654016902864306,0.1436662064306563,0.5923693923694274,0.4789309495965161,0.11343844277291132,0.5172413793103451,0.27281187747262514,0.24442950183771994,0.5698007083503741,0.34362196551732327,0.22617874283305084,1668.0,0.5697197539302803,1667.0,0.569377990430622,1603.0,0.5475051264524948,1475.0,0.5037593984962406,1577.0,0.5386192754613808,0.5037593984962406,WACC_0p7_WRT_0p3,0.5457963089542037,2747,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,916,0.35,240,0.2285714285714284,0.2912559903970038,0,75,1240,4074,469,225,59,0.677941234667815,0.6803287910276787,0.6377780830088023,0.677941234667815,0.724137931034483,0.7541718333430709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6803287910276787,0.5577041405257888,0.12262465050188998,0.6377780830088023,0.49576244213785314,0.1420156408709492,0.677941234667815,0.47052926808073664,0.20741196658707833,0.724137931034483,0.28024460394326245,0.44389332709122054,0.7541718333430709,0.34683377223813355,0.40733806110493737,1765.0,0.6028708133971292,1651.0,0.5639097744360902,1475.0,0.5037593984962406,1573.0,0.5372522214627478,1606.0,0.5485304169514695,0.5037593984962406,WACC_0p5_WRT_0p5,0.5512645249487355,2748,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,1970,0.32,102,0.1428571428571428,0.4920901899783482,0,85,2095,1768,12,21,8,0.7987132716673844,0.4599010109993739,0.3880096622096685,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4599010109993739,0.5894768607588046,0.12957584975943065,0.3880096622096685,0.5382188233719344,0.1502091611622659,0.7987132716673844,0.5188271106085222,0.2798861610588622,0.8275862068965518,0.3049263171004645,0.5226598897960874,0.8463573958394193,0.3335702241277172,0.5127871717117021,2188.0,0.7474367737525632,2130.0,0.7276144907723855,2083.0,0.7115516062884484,1891.0,0.645933014354067,1475.0,0.5037593984962406,0.5037593984962406,WACC_0p9_WRT_0p1,0.667259056732741,2749,False,,,False,False,False,False,False,85.0,0.2968197879858657
IBDD,RialtoBridgeTimelapse,1197,0.3,199,0.0857142857142856,0.3353130269832931,0,181,3989,3849,615,213,104,0.8792279630004307,0.6319735069695563,0.5829863370004731,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6319735069695563,0.5461941244026579,0.08577938256689843,0.5829863370004731,0.5030103490389063,0.0799759879615668,0.8792279630004307,0.47056468142543045,0.40866328157500026,0.8965517241379312,0.3298502306793365,0.5667014934585947,0.9078144375036517,0.39987762380191,0.5079368137017417,1588.0,0.5423786739576213,1739.0,0.5939849624060151,1476.0,0.5041011619958988,2095.0,0.7156527682843472,2075.0,0.7088174982911825,0.5041011619958988,WACC_0p5_WRT_0p5,0.612987012987013,2750,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,1046,0.3,256,0.0857142857142856,0.2760696138325516,0,233,3174,4388,275,227,141,0.8792279630004307,0.696996765305736,0.6566646934569791,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.696996765305736,0.5403827832706926,0.1566139820350434,0.6566646934569791,0.4851212326632745,0.17154346079370458,0.8792279630004307,0.4708313730883477,0.408396589912083,0.8965517241379312,0.4250142613855698,0.47153746275236136,0.9078144375036517,0.4682420817756115,0.43957235572804015,1519.0,0.518796992481203,1521.0,0.5194805194805194,1477.0,0.504442925495557,2513.0,0.8585099111414901,2462.0,0.84107997265892,0.504442925495557,WACC_0p5_WRT_0p5,0.648462064251538,2751,False,,,False,False,False,False,False,233.0,0.8197879858657244
IBDD,RialtoBridgeTimelapse,1166,0.3,270,0.0857142857142856,0.2635379150613707,0,245,442,4670,713,136,66,0.8792279630004307,0.7107510688350809,0.672249801065808,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7107510688350809,0.552469532100528,0.15828153673455292,0.672249801065808,0.49801372236361496,0.17423607870219304,0.8792279630004307,0.47085909306030327,0.40836886994012744,0.8965517241379312,0.2913779731107699,0.6051737510271613,0.9078144375036517,0.3694221605265894,0.5383922769770623,1687.0,0.5762132604237867,1688.0,0.5765550239234449,1478.0,0.5047846889952153,1731.0,0.5912508544087491,1827.0,0.6240601503759399,0.5047846889952153,WACC_0p5_WRT_0p5,0.5745727956254272,2752,False,,,False,False,False,False,False,245.0,0.8621908127208481
IBDD,RialtoBridgeTimelapse,1150,0.31,221,0.1142857142857142,0.3106572800364939,0,200,1301,4015,329,90,84,0.8389706173339075,0.6590346926428724,0.6136495755891318,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590346926428724,0.5509378874121208,0.1080968052307516,0.6136495755891318,0.4914103755725001,0.12223920001663169,0.8389706173339075,0.4708693116820808,0.36810130565182675,0.8620689655172414,0.32873874550688065,0.5333302200103608,0.8770859166715356,0.3908778620151443,0.4862080546563913,1659.0,0.5666438824333562,1589.0,0.5427204374572796,1480.0,0.5054682159945317,2086.0,0.7125768967874231,2006.0,0.6852358168147642,0.5054682159945317,WACC_0p5_WRT_0p5,0.6025290498974709,2753,False,,,False,False,False,False,False,200.0,0.7031802120141343
IBDD,RialtoBridgeTimelapse,1049,0.31,305,0.1142857142857142,0.2348406991842754,0,264,4857,4647,838,124,69,0.8389706173339075,0.7422480130904293,0.7079392319789468,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7422480130904293,0.58470534535466,0.1575426677357693,0.7079392319789468,0.5397415531975391,0.16819767878140768,0.8389706173339075,0.5159424058314247,0.32302821150248284,0.8620689655172414,0.27321081625775084,0.5888581492594906,0.8770859166715356,0.34509063230917025,0.5319952843623653,2126.0,0.7262474367737526,2141.0,0.7313738892686261,2054.0,0.7016404647983595,1480.0,0.5054682159945317,1591.0,0.543403964456596,0.5054682159945317,WACC_0p7_WRT_0p3,0.6416267942583731,2754,False,,,False,False,False,False,False,264.0,0.9293286219081273
IBDD,RialtoBridgeTimelapse,988,0.31,274,0.1142857142857142,0.2600762173265715,0,244,1113,4916,266,197,137,0.8389706173339075,0.7145504931781532,0.6765549581471572,0.8389706173339075,0.8620689655172414,0.8770859166715356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7145504931781532,0.547518844254384,0.1670316489237692,0.6765549581471572,0.49176547986296965,0.1847894782841875,0.8389706173339075,0.4710516891832582,0.36791892815064936,0.8620689655172414,0.41355755133989264,0.4485114141773488,0.8770859166715356,0.469242850799847,0.40784306587168856,1605.0,0.5481886534518113,1594.0,0.5444292549555707,1481.0,0.50580997949419,2476.0,0.8458646616541353,2465.0,0.8421052631578947,0.50580997949419,WACC_0p5_WRT_0p5,0.6572795625427204,2755,False,,,False,False,False,False,False,244.0,0.8586572438162544
IBDD,RialtoBridgeTimelapse,1143,0.42,249,0.4285714285714285,0.2825938805082812,0,48,892,4302,868,248,79,0.6018232164196894,0.689835984807984,0.6485507577435081,0.6018232164196894,0.48275862068965536,0.5390721875182579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.689835984807984,0.5510466649982189,0.13878931980976517,0.6485507577435081,0.48917172472661863,0.1593790330168895,0.6018232164196894,0.47108467492695977,0.13073854149272962,0.48275862068965536,0.3360591040849449,0.14669951660471048,0.5390721875182579,0.39687850796304663,0.14219367955521128,1662.0,0.5676691729323309,1568.0,0.5355434039644565,1483.0,0.5064935064935064,2128.0,0.726930963773069,2052.0,0.7009569377990431,0.5064935064935064,WACC_0p5_WRT_0p5,0.6075187969924811,2756,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,1796,0.38,188,0.3142857142857143,0.3486781483533482,0,44,4539,3440,381,199,70,0.5571691976682454,0.617304471319496,0.5663647393575111,0.5571691976682454,0.6206896551724139,0.6619862708467225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.617304471319496,0.5581518721540669,0.05915259916542903,0.5663647393575111,0.5034602386742694,0.06290450068324172,0.5571691976682454,0.4747517429854174,0.08241745468282796,0.6206896551724139,0.2736889131294384,0.34700074204297554,0.6619862708467225,0.3397192481697492,0.32226702267697327,1774.0,0.6059466848940533,1745.0,0.5960355434039645,1539.0,0.5256322624743678,1485.0,0.507177033492823,1540.0,0.525974025974026,0.507177033492823,WACC_0p7_WRT_0p3,0.552153110047847,2757,False,,,False,False,False,False,False,44.0,0.1519434628975265
IBDD,RialtoBridgeTimelapse,935,0.3,263,0.0857142857142856,0.2697206847370821,0,239,3554,4409,175,183,114,0.8792279630004307,0.7039651021178368,0.6645605697432228,0.8792279630004307,0.8965517241379312,0.9078144375036517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7039651021178368,0.5510209045595726,0.15294419755826416,0.6645605697432228,0.49397309677356854,0.1705874729696542,0.8792279630004307,0.47131899060605237,0.40790897239437834,0.8965517241379312,0.3538972567670463,0.5426544673708849,0.9078144375036517,0.4172545196996087,0.49055991780404296,1660.0,0.5669856459330144,1627.0,0.5557074504442926,1485.0,0.507177033492823,2229.0,0.7614490772385509,2194.0,0.7494873547505126,0.507177033492823,WACC_0p5_WRT_0p5,0.6281613123718387,2758,False,,,False,False,False,False,False,239.0,0.8409893992932862
