detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,668,0.92,2796,0.9545454545454548,0.2951533671284065,0,311,4977,3164,60,237,49,0.6289500527528603,0.6843950247525223,0.6582434696407925,0.6289500527528603,0.21121308560799584,0.04019116477774305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6843950247525223,0.538400543185807,0.14599448156671535,0.6582434696407925,0.4990346075598428,0.1592088620809497,0.6289500527528603,0.46679201781174756,0.16215803494111275,0.21121308560799584,0.2498547242212556,0.038641638613259754,0.04019116477774305,0.3159824433889099,0.27579127861116687,811.0,0.38961038961038963,829.0,0.39826839826839827,842.0,0.4045214045214045,1276.0,0.6132756132756133,1612.0,0.7748917748917749,0.38961038961038963,WACC_0p1_WRT_0p9,0.5161135161135161,1795,False,,,False,False,False,False,False,311.0,0.3399122807017544
IBDD,PokerHand,1646,0.92,2063,0.9545454545454548,0.3513871637511698,0,199,2386,2906,46,175,9,0.5582561369985294,0.6242647061867247,0.5931306524986455,0.5582561369985294,0.18397523164821827,0.03368451053666491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6242647061867247,0.5384049458437045,0.08585976034302023,0.5931306524986455,0.49775666436973354,0.09537398812891196,0.5582561369985294,0.4657361116455042,0.09252002535302517,0.18397523164821827,0.23760297053027518,0.05362773888205691,0.03368451053666491,0.2969469685351202,0.26326245799845527,812.0,0.3900913900913901,820.0,0.3939393939393939,827.0,0.39730639730639733,953.0,0.45791245791245794,1484.0,0.7133237133237134,0.3900913900913901,WACC_0p1_WRT_0p9,0.47051467051467055,1796,False,,,False,False,False,False,False,199.0,0.21710526315789475
IBDD,PokerHand,2040,0.91,3302,0.931818181818182,0.264384306994298,0,386,586,4288,944,124,4,0.667631156921454,0.717296118026477,0.6938708024276551,0.667631156921454,0.2261166350168084,0.043751366073747036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.717296118026477,0.6163686491817524,0.10092746884472459,0.6938708024276551,0.5918461379880134,0.10202466443964164,0.667631156921454,0.55325758585711,0.11437357106434398,0.2261166350168084,0.23546466475089678,0.009348029734088381,0.043751366073747036,0.25489612255932653,0.2111447564855795,1479.0,0.710918710918711,1489.0,0.7157287157287158,1449.0,0.6964886964886965,882.0,0.4237614237614238,812.0,0.3900913900913901,0.3900913900913901,WACC_0p9_WRT_0p1,0.5873977873977875,1797,False,,,False,False,False,False,False,386.0,0.42214912280701755
IBDD,PokerHand,620,0.91,4367,0.931818181818182,0.2126705582677969,0,476,3007,4152,195,145,8,0.7326427267490554,0.7725931879720864,0.7537498799004457,0.7326427267490554,0.2511651222276982,0.04973501830214967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7725931879720864,0.6193535593636861,0.15323962860840035,0.7537498799004457,0.5984110122717681,0.15533886762867766,0.7326427267490554,0.569397690945144,0.16324503580391136,0.2511651222276982,0.23863472413134065,0.012530398096357559,0.04973501830214967,0.25490767871075787,0.2051726604086082,1501.0,0.7215007215007215,1523.0,0.7320827320827321,1541.0,0.7407407407407407,987.0,0.4742664742664743,813.0,0.39057239057239057,0.39057239057239057,WACC_0p9_WRT_0p1,0.6118326118326117,1798,False,,,False,False,False,False,False,476.0,0.5208333333333334
IBDD,PokerHand,1656,0.93,2601,0.9772727272727276,0.3085256236298389,0,49,437,3472,636,165,3,0.6121392160082026,0.6700961850570856,0.6427598042180814,0.6121392160082026,0.20473599191037317,0.03864389863703563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6700961850570856,0.5563720826066226,0.11372410245046294,0.6427598042180814,0.53121480088255,0.11154500333553141,0.6121392160082026,0.5030284458490383,0.10911077015916437,0.20473599191037317,0.2332542715960398,0.028518279685666642,0.03864389863703563,0.2761762392468198,0.23753234060978415,969.0,0.4656084656084656,1069.0,0.5137085137085137,1120.0,0.5382395382395382,815.0,0.3915343915343915,1222.0,0.5873015873015873,0.3915343915343915,WACC_0p7_WRT_0p3,0.4992784992784993,1799,False,,,False,False,False,False,False,49.0,0.05263157894736842
IBDD,PokerHand,867,0.92,2518,0.9545454545454548,0.3145243052460571,0,269,802,3703,461,204,29,0.6045980162620996,0.6636818460257425,0.6358139623466709,0.6045980162620996,0.2018304222418366,0.03794980808076605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6636818460257425,0.5397086172844574,0.12397322874128514,0.6358139623466709,0.5100632911844951,0.12575067116217575,0.6045980162620996,0.4697562868979716,0.13484172936412803,0.2018304222418366,0.247837329143686,0.046006906901849415,0.03794980808076605,0.3113140428401664,0.27336423475940036,815.0,0.3915343915343915,907.0,0.4357864357864358,857.0,0.41173641173641173,1229.0,0.5906685906685907,1587.0,0.7628667628667629,0.3915343915343915,WACC_0p1_WRT_0p9,0.5185185185185185,1800,False,,,False,False,False,False,False,269.0,0.29385964912280704
IBDD,PokerHand,2079,0.93,2835,0.9772727272727276,0.2925910890684053,0,55,2366,3415,48,186,7,0.6321712023140047,0.6871348468035852,0.6612103179207939,0.6321712023140047,0.21245417121476784,0.04048763875615446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6871348468035852,0.5544637498316264,0.13267109697195878,0.6612103179207939,0.5209424041811979,0.14026791373959602,0.6321712023140047,0.4910613435086907,0.14110985880531401,0.21245417121476784,0.23325762178737552,0.020803450572607685,0.04048763875615446,0.2937867312388732,0.25329909248271876,951.0,0.45695045695045694,993.0,0.47715247715247716,1024.0,0.49206349206349204,816.0,0.39201539201539204,1460.0,0.7017797017797017,0.39201539201539204,WACC_0p7_WRT_0p3,0.503992303992304,1801,False,,,False,False,False,False,False,55.0,0.05921052631578947
IBDD,PokerHand,823,0.92,2665,0.9545454545454548,0.30402937790228,0,294,2859,4064,289,189,75,0.6177916392085623,0.6749039822215185,0.6479659834815706,0.6177916392085623,0.2069138296494126,0.039164146567802365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6749039822215185,0.539835189473813,0.13506879274770545,0.6479659834815706,0.5133730407649857,0.13459294271658495,0.6177916392085623,0.47458379063173234,0.14320784857682994,0.2069138296494126,0.2882746912013206,0.081360861551908,0.039164146567802365,0.36011875416279066,0.3209546075949883,816.0,0.39201539201539204,932.0,0.4478114478114478,884.0,0.4247234247234247,1733.0,0.8330928330928331,1788.0,0.8595478595478595,0.39201539201539204,WACC_0p1_WRT_0p9,0.5914381914381914,1802,False,,,False,False,False,False,False,294.0,0.32127192982456143
IBDD,PokerHand,1320,0.91,3375,0.931818181818182,0.260339263703681,0,398,1332,2786,357,245,3,0.6727163542010868,0.7216214482777654,0.6985545367641589,0.6727163542010868,0.2280759247149577,0.044219406641215736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7216214482777654,0.5398547296848114,0.181766718592954,0.6985545367641589,0.5088598745749278,0.18969466218923114,0.6727163542010868,0.47461488223414006,0.19810147196694672,0.2280759247149577,0.2416302194174278,0.013554294702470104,0.044219406641215736,0.28829406491790033,0.2440746582766846,817.0,0.3924963924963925,891.0,0.4280904280904281,885.0,0.4252044252044252,1061.0,0.5098605098605099,1406.0,0.6758056758056759,0.3924963924963925,WACC_0p1_WRT_0p9,0.48629148629148633,1803,False,,,False,False,False,False,False,398.0,0.43530701754385964
IBDD,PokerHand,1871,0.92,3220,0.9545454545454548,0.2690360662892308,0,351,2756,4267,711,196,9,0.6617832309506813,0.7123220315323331,0.6884845548229961,0.6617832309506813,0.22386347147564828,0.0432131241060582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7123220315323331,0.5820702126532161,0.13025181887911697,0.6884845548229961,0.5645549283045839,0.12392962651841222,0.6617832309506813,0.5331127992963248,0.12867043165435643,0.22386347147564828,0.23326063142778902,0.009397159952140743,0.0432131241060582,0.28015229782829193,0.23693917372223372,1199.0,0.5762385762385762,1298.0,0.6238576238576239,1331.0,0.6397306397306397,817.0,0.3924963924963925,1296.0,0.622895622895623,0.3924963924963925,WACC_0p7_WRT_0p3,0.571043771043771,1804,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,2022,0.89,6238,0.8863636363636365,0.146701257965768,0,701,4759,3337,931,152,5,0.8155755614144631,0.8431335974936807,0.8301353855133212,0.8155755614144631,0.2831185430416863,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8431335974936807,0.6217386892493184,0.22139490824436225,0.8301353855133212,0.6184324237319868,0.2117029617813344,0.8155755614144631,0.5794608477773541,0.236114713637109,0.2831185430416863,0.23621216928733052,0.0469063737543558,0.07697223839702501,0.25525456813954683,0.17828232974252184,1517.0,0.7291967291967292,1642.0,0.7893217893217893,1589.0,0.7638287638287639,912.0,0.4381914381914382,817.0,0.3924963924963925,0.3924963924963925,WACC_0p9_WRT_0p1,0.6226070226070226,1805,False,,,False,False,False,False,False,701.0,0.7675438596491229
IBDD,PokerHand,171,0.93,1812,0.9772727272727276,0.3753799260155951,0,26,139,2841,176,90,8,0.5280938072946805,0.5986094503641197,0.5653495593503637,0.5280938072946805,0.17235390436999679,0.03090837558368881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5986094503641197,0.5428677912522707,0.05574165911184903,0.5653495593503637,0.4972841550182274,0.06806540433213626,0.5280938072946805,0.47503734004005743,0.05305646725462304,0.17235390436999679,0.2418197295481373,0.06946582517814051,0.03090837558368881,0.2702730809917937,0.2393647054081049,834.0,0.4006734006734007,818.0,0.392977392977393,889.0,0.42712842712842713,1067.0,0.5127465127465127,1123.0,0.5396825396825397,0.392977392977393,WACC_0p3_WRT_0p7,0.4546416546416546,1806,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1504,0.89,5420,0.8863636363636365,0.1727066389017044,0,636,4600,3524,72,145,8,0.7828830825235715,0.8153262657107544,0.8000238917980265,0.7828830825235715,0.2705223675984176,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8153262657107544,0.6395753492332953,0.1757509164774591,0.8000238917980265,0.6157629055780549,0.18426098621997156,0.7828830825235715,0.6018654141065686,0.18101766841700295,0.2705223675984176,0.2509331526020264,0.019589214996391158,0.07697223839702501,0.2553419172402588,0.1783696788432338,1611.0,0.7744107744107744,1628.0,0.7825877825877826,1680.0,0.8075998075998077,1302.0,0.6257816257816258,818.0,0.392977392977393,0.392977392977393,WACC_0p9_WRT_0p1,0.6766714766714766,1807,False,,,False,False,False,False,False,636.0,0.6962719298245614
IBDD,PokerHand,715,0.88,2033,0.8636363636363638,0.3540964289706803,0,202,2396,3684,771,106,71,0.5548502035797163,0.6213677120210764,0.5899936085602651,0.5548502035797163,0.18266295015880774,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6213677120210764,0.5404814442954546,0.0808862677256218,0.5899936085602651,0.5071357129240565,0.0828578956362086,0.5548502035797163,0.4692484729166808,0.08560173066303545,0.18266295015880774,0.27348646700967566,0.09082351685086792,0.10063961689966537,0.33526968009125685,0.23463006319159146,819.0,0.39345839345839345,880.0,0.4227994227994228,854.0,0.4102934102934103,1625.0,0.7811447811447811,1708.0,0.8210678210678211,0.39345839345839345,WACC_0p1_WRT_0p9,0.5657527657527657,1808,False,,,False,False,False,False,False,202.0,0.22039473684210525
IBDD,PokerHand,971,0.91,2691,0.931818181818182,0.3022335343065712,0,304,3142,4527,606,220,131,0.6200492711574535,0.6768242624442593,0.6500453813292335,0.6200492711574535,0.20778367889545687,0.03937193857279037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6768242624442593,0.5408376789104469,0.13598658353381243,0.6500453813292335,0.5141177038246779,0.1359276775045556,0.6200492711574535,0.4879541341987386,0.13209513695871483,0.20778367889545687,0.3771313527080883,0.1693476738126314,0.03937193857279037,0.43372710733157616,0.3943551687587858,821.0,0.3944203944203944,936.0,0.4497354497354497,996.0,0.4785954785954786,1944.0,0.9345839345839346,1952.0,0.9384319384319384,0.3944203944203944,WACC_0p1_WRT_0p9,0.6391534391534391,1809,False,,,False,False,False,False,False,304.0,0.33223684210526316
IBDD,PokerHand,916,0.91,2095,0.931818181818182,0.3485403459254024,0,209,1236,2207,654,55,34,0.5618349936937799,0.6273087841797247,0.5964269678758499,0.5618349936937799,0.18535413922418223,0.034013907810049586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6273087841797247,0.5612588150951235,0.06604996908460115,0.5964269678758499,0.5187015393652061,0.07772542851064379,0.5618349936937799,0.4898286270104654,0.07200636668331445,0.18535413922418223,0.2334211031326897,0.04806696390850748,0.034013907810049586,0.2826410102697599,0.24862710245971031,1015.0,0.48773448773448774,973.0,0.4675324675324675,1010.0,0.48532948532948533,824.0,0.39586339586339586,1339.0,0.6435786435786436,0.39586339586339586,WACC_0p7_WRT_0p3,0.496007696007696,1810,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,181,0.89,7175,0.8863636363636365,0.1208101206488262,0,757,4525,4915,220,152,6,0.8481244197557614,0.8708187695503068,0.8601145971434643,0.8481244197557614,0.29565938252692103,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8708187695503068,0.6581634467280302,0.21265532282227662,0.8601145971434643,0.6385624942554279,0.2215521028880364,0.8481244197557614,0.6159046053665903,0.23221981438917105,0.29565938252692103,0.24911767153842643,0.046541710988494606,0.07697223839702501,0.2559798942277073,0.1790076558306823,1713.0,0.8234728234728235,1738.0,0.8354978354978355,1729.0,0.8311688311688312,1268.0,0.6094276094276094,824.0,0.39586339586339586,0.39586339586339586,WACC_0p9_WRT_0p1,0.699086099086099,1811,False,,,False,False,False,False,False,757.0,0.8289473684210527
IBDD,PokerHand,1188,0.89,7591,0.8863636363636365,0.1103826009471011,0,773,4093,4610,845,171,1,0.8612333016665016,0.8819688273300096,0.8721885673244094,0.8612333016665016,0.300710139826906,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8819688273300096,0.6450592828737536,0.236909544456256,0.8721885673244094,0.6233435269727892,0.24884504035162025,0.8612333016665016,0.5948475976996545,0.26638570396684713,0.300710139826906,0.2413532984584885,0.059356841368417484,0.07697223839702501,0.2559807052255515,0.1790084668285265,1645.0,0.7907647907647908,1670.0,0.8027898027898028,1655.0,0.7955747955747956,1056.0,0.5074555074555075,825.0,0.39634439634439633,0.39634439634439633,WACC_0p9_WRT_0p1,0.6585858585858586,1812,False,,,False,False,False,False,False,773.0,0.8464912280701754
IBDD,PokerHand,1322,0.91,4009,0.931818181818182,0.2284940262955186,0,455,3480,3609,316,202,9,0.7127503669427766,0.7556732887217223,0.7354279695525574,0.7127503669427766,0.24350074000276015,0.047904129378860016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7556732887217223,0.5772678429145434,0.178405445807179,0.7354279695525574,0.5489324689726758,0.18649550057988162,0.7127503669427766,0.5203371671400481,0.19241319980272853,0.24350074000276015,0.2334241009781081,0.010076639024652057,0.047904129378860016,0.2696118859136073,0.22170775653474728,1154.0,0.5545935545935546,1193.0,0.5733525733525734,1235.0,0.5935545935545935,826.0,0.3968253968253968,1109.0,0.532948532948533,0.3968253968253968,WACC_0p7_WRT_0p3,0.5302549302549303,1813,False,,,False,False,False,False,False,455.0,0.49780701754385964
IBDD,PokerHand,1973,0.92,2380,0.9545454545454548,0.3249496957563701,0,246,2346,3172,996,207,9,0.5914918110491347,0.6525340649722363,0.6237424575452558,0.5914918110491347,0.19678069625412672,0.036743515504899585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6525340649722363,0.5419209006808123,0.11061316429142398,0.6237424575452558,0.5179534779648385,0.10578897958041733,0.5914918110491347,0.47866501771201825,0.11282679333711648,0.19678069625412672,0.2377683392347473,0.040987642980620576,0.036743515504899585,0.2951507912610959,0.2584072757561963,827.0,0.39730639730639733,966.0,0.46416546416546417,912.0,0.4381914381914382,962.0,0.46224146224146223,1470.0,0.7065897065897065,0.39730639730639733,WACC_0p1_WRT_0p9,0.49369889369889364,1814,False,,,False,False,False,False,False,246.0,0.26864035087719296
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.6348623791112531,0.6894238884616788,0.6636890333919437,0.6348623791112531,0.21349106215228678,0.04073533414456891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6894238884616788,0.5428716716156635,0.14655221684601527,0.6636890333919437,0.49874325494281957,0.16494577844912417,0.6348623791112531,0.4729369253796076,0.16192545373164552,0.21349106215228678,0.24808422095550067,0.0345931588032139,0.04073533414456891,0.3098845778514253,0.2691492437068564,835.0,0.40115440115440115,827.0,0.39730639730639733,872.0,0.41895141895141896,1234.0,0.5930735930735931,1582.0,0.7604617604617605,0.39730639730639733,WACC_0p3_WRT_0p7,0.5141895141895143,1815,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.7778952105988918,0.8110837177545956,0.7954297992358215,0.7778952105988918,0.26860057665495607,0.05390004810448905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8110837177545956,0.6346071040936544,0.17647661366094125,0.7954297992358215,0.6180764707311296,0.17735332850469188,0.7778952105988918,0.5902852822812086,0.1876099283176832,0.26860057665495607,0.2349292482998763,0.03367132835507977,0.05390004810448905,0.25620511532167767,0.2023050672171886,1594.0,0.7662337662337663,1640.0,0.7883597883597884,1638.0,0.7873977873977874,866.0,0.4160654160654161,828.0,0.3977873977873978,0.3977873977873978,WACC_0p9_WRT_0p1,0.6311688311688312,1816,False,,,False,False,False,False,False,617.0,0.6754385964912281
IBDD,PokerHand,928,0.92,2649,0.9545454545454548,0.3051432383543392,0,290,1835,4539,343,218,139,0.6163913574974021,0.6737129407510402,0.6466762503265546,0.6163913574974021,0.20637431124327887,0.03903526491175878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6737129407510402,0.5420520711313679,0.13166086961967227,0.6466762503265546,0.508085526785331,0.1385907235412236,0.6163913574974021,0.49069757554978716,0.125693781947615,0.20637431124327887,0.389326407131574,0.18295209588829514,0.03903526491175878,0.44448850434831333,0.40545323943655454,828.0,0.3977873977873978,887.0,0.4261664261664262,1020.0,0.49013949013949015,1960.0,0.9422799422799423,1971.0,0.9475709475709476,0.3977873977873978,WACC_0p1_WRT_0p9,0.6407888407888408,1817,False,,,False,False,False,False,False,290.0,0.3168859649122807
IBDD,PokerHand,853,0.91,2578,0.931818181818182,0.3101685252555782,0,283,4547,4652,885,179,154,0.610073853964416,0.6683394443769094,0.6408574970724885,0.610073853964416,0.20394022286685,0.0384538031166762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6683394443769094,0.5421744794567025,0.1261649649202069,0.6408574970724885,0.518166704645751,0.12269079242673753,0.610073853964416,0.48563488473858457,0.12443896922583148,0.20394022286685,0.3918684542855218,0.1879282314186718,0.0384538031166762,0.4467103266106243,0.40825652349394814,829.0,0.39826839826839827,968.0,0.4651274651274651,973.0,0.4675324675324675,1967.0,0.9456469456469456,1977.0,0.9504569504569504,0.39826839826839827,WACC_0p1_WRT_0p9,0.6454064454064454,1818,False,,,False,False,False,False,False,283.0,0.3092105263157895
IBDD,PokerHand,1726,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,3654,3703,120,157,6,0.7576146696480519,0.7938336421993171,0.7767503536232057,0.7576146696480519,0.26078663104521066,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7938336421993171,0.6089371555484303,0.18489648665088676,0.7767503536232057,0.5991812971100754,0.17756905651313026,0.7576146696480519,0.5631504660043625,0.19446420364368944,0.26078663104521066,0.23356131082751252,0.027225320217698135,0.07697223839702501,0.2591839651872955,0.18221172679027048,1428.0,0.6863876863876864,1526.0,0.7335257335257336,1507.0,0.7243867243867244,830.0,0.39874939874939874,884.0,0.4247234247234247,0.39874939874939874,WACC_0p7_WRT_0p3,0.5935545935545936,1819,False,,,False,False,False,False,False,587.0,0.6425438596491229
IBDD,PokerHand,1156,0.9,5728,0.9090909090909092,0.1624812270127172,0,641,3365,4169,764,205,4,0.7957378860411556,0.8262602113320324,0.8118638424063275,0.7957378860411556,0.2754752303328904,0.055542284478012814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8262602113320324,0.6092950687246412,0.2169651426073912,0.8118638424063275,0.5911704233062506,0.2206934191000769,0.7957378860411556,0.5576668102331473,0.23807107580800824,0.2754752303328904,0.23358754404041154,0.041887686292478854,0.055542284478012814,0.2676714066687084,0.2121291221906956,1429.0,0.6868686868686869,1486.0,0.7142857142857143,1479.0,0.710918710918711,831.0,0.3992303992303992,1052.0,0.5055315055315055,0.3992303992303992,WACC_0p7_WRT_0p3,0.6033670033670033,1820,False,,,False,False,False,False,False,641.0,0.7017543859649122
IBDD,PokerHand,461,0.86,1741,0.8181818181818182,0.3827720792251299,0,156,16,3203,532,97,1,0.5188008146884082,0.5907050840564644,0.5567902240551128,0.5188008146884082,0.16877338159433725,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5907050840564644,0.5424147585438946,0.04829032551256973,0.5567902240551128,0.5177291193834089,0.03906110467170387,0.5188008146884082,0.4962030721924602,0.022597742495948037,0.16877338159433725,0.30938356164418673,0.1406101800498495,0.14797437390494622,0.31701122641824375,0.16903685251329753,831.0,0.3992303992303992,964.0,0.46320346320346323,1070.0,0.5141895141895142,1820.0,0.8749398749398749,1619.0,0.7782587782587782,0.3992303992303992,WACC_0p1_WRT_0p9,0.6059644059644059,1821,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,1486,0.92,2489,0.9545454545454548,0.3166669308057397,0,265,2731,3303,854,216,10,0.601904429844213,0.6613907548099882,0.633333027488091,0.601904429844213,0.2007926028949298,0.03770189091133724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6613907548099882,0.5503832384398517,0.1110075163701365,0.633333027488091,0.5192674950076397,0.11406553248045126,0.601904429844213,0.4821030449193246,0.1198013849248884,0.2007926028949298,0.23359016211768302,0.03279755922275321,0.03770189091133724,0.2812114949898658,0.24350960407852856,913.0,0.43867243867243866,977.0,0.46945646945646946,939.0,0.4511784511784512,832.0,0.3997113997113997,1313.0,0.6310726310726311,0.3997113997113997,WACC_0p7_WRT_0p3,0.47801827801827806,1822,False,,,False,False,False,False,False,265.0,0.2894736842105263
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.7936578027609448,0.8244909491692585,0.8099479762271861,0.7936578027609448,0.27467378930354563,0.055350834017919286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8244909491692585,0.6625237934938889,0.16196715567536957,0.8099479762271861,0.6354781765872781,0.17446979963990794,0.7936578027609448,0.6238625440791334,0.16979525868181133,0.27467378930354563,0.2519241584666895,0.02274963083685616,0.055350834017919286,0.25636581450112483,0.20101498048320554,1738.0,0.8354978354978355,1722.0,0.8278018278018278,1768.0,0.84992784992785,1319.0,0.6339586339586339,832.0,0.3997113997113997,0.3997113997113997,WACC_0p9_WRT_0p1,0.7093795093795094,1823,False,,,False,False,False,False,False,640.0,0.7006578947368421
IBDD,PokerHand,583,0.9,2624,0.9090909090909092,0.3068971804802111,0,296,2538,4501,784,178,103,0.6141864016820204,0.6718374654122123,0.644645369970282,0.6141864016820204,0.20552475773013298,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6718374654122123,0.5430043994925828,0.1288330659196295,0.644645369970282,0.517063621419662,0.12758174855062,0.6141864016820204,0.4799405181346763,0.13424588354734412,0.20552475773013298,0.3363612171408523,0.13083645941071934,0.05330485989438466,0.39849715582119677,0.3451922959268121,838.0,0.4025974025974026,953.0,0.45791245791245794,922.0,0.443001443001443,1881.0,0.9042809042809042,1891.0,0.9090909090909091,0.4025974025974026,WACC_0p1_WRT_0p9,0.6233766233766234,1824,False,,,False,False,False,False,False,296.0,0.32346491228070173
