detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3524901594912677,0.16111600090688272,0.04910189825424004,0.33134446406312834,0.42568009945823937,0.4671649753669318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16111600090688272,0.0893415304456704,0.07177447046121231,0.04910189825424004,0.25377857541822374,0.2046766771639837,0.33134446406312834,0.5834301523048112,0.25208568824168287,0.42568009945823937,0.5570900837201032,0.1314099842618638,0.4671649753669318,0.5259966997315717,0.058831724364639904,618.0,0.5499108734402852,692.0,0.6158645276292335,732.0,0.6515151515151515,513.0,0.4563279857397504,499.0,0.44385026737967914,0.44385026737967914,WACC_0p9_WRT_0p1,0.5434937611408199,1063,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5389227188857091,0.1149194681528936,0.10719455956532173,0.5247500209599062,0.5906197448597866,0.6195017015619573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1149194681528936,0.08177265424296679,0.03314681390992681,0.10719455956532173,0.24643416465562643,0.1392396050903047,0.5247500209599062,0.5715101488980986,0.0467601279381924,0.5906197448597866,0.5603764679308072,0.030243276928979435,0.6195017015619573,0.5267397728561555,0.0927619287058018,569.0,0.5062388591800356,646.0,0.5748663101604278,521.0,0.46345811051693403,523.0,0.46524064171123,501.0,0.44563279857397503,0.44563279857397503,WACC_0p9_WRT_0p1,0.4910873440285205,1064,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,26,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1456,778,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5769263646159273,0.13742257672951833,0.10834078826076518,0.5550997001523855,0.6285495718385699,0.6616175788889037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13742257672951833,0.08419177135352009,0.05323080537599824,0.10834078826076518,0.2495497699752599,0.14120898171449472,0.5550997001523855,0.5701531270222734,0.015053426869887865,0.6285495718385699,0.5608462466644781,0.06770332517409172,0.6616175788889037,0.5332152736246286,0.1284023052642751,588.0,0.5231729055258467,667.0,0.5935828877005348,501.0,0.44563279857397503,525.0,0.46702317290552586,518.0,0.46078431372549017,0.44563279857397503,WACC_0p5_WRT_0p5,0.4980392156862745,1065,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,13,0.64,28,0.3846153846153846,0.8011041422468985,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.435264320507531,0.09860901375665597,0.07531134837740007,0.42915474108865403,0.493244476086916,0.520246314833187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09860901375665597,0.07550550376963053,0.023103509987025442,0.07531134837740007,0.23960266601192656,0.16429131763452648,0.42915474108865403,0.5701640134120025,0.14100927232334848,0.493244476086916,0.5789428561614341,0.08569838007451813,0.520246314833187,0.5521910414684142,0.031944726635227294,522.0,0.464349376114082,601.0,0.5347593582887701,502.0,0.446524064171123,580.0,0.516042780748663,577.0,0.5133689839572193,0.446524064171123,WACC_0p5_WRT_0p5,0.4950089126559716,1066,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543432685091697,0.15873161848979866,0.04648751056959755,0.33381424702429624,0.4270597780701269,0.46801196222308017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15873161848979866,0.10293583237112686,0.05579578611867181,0.04648751056959755,0.26906647167016595,0.2225789611005684,0.33381424702429624,0.5784655030000023,0.24465125597570608,0.4270597780701269,0.5514869272217269,0.12442714915159997,0.46801196222308017,0.5409254235905561,0.0729134613674759,653.0,0.5811051693404634,779.0,0.6934046345811051,659.0,0.5864527629233511,502.0,0.446524064171123,541.0,0.48128342245989303,0.446524064171123,WACC_0p7_WRT_0p3,0.5577540106951873,1067,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,766,0.6,37,0.282051282051282,0.7593605789695068,0,22,4027,1129,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5237558835433911,0.13078934493971978,0.09088083985565379,0.5055723791682499,0.5788358201907933,0.6113061969314484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13078934493971978,0.08502339052689642,0.045765954412823356,0.09088083985565379,0.24838015939346736,0.15749931953781357,0.5055723791682499,0.576049459783906,0.07047708061565605,0.5788358201907933,0.5548069299416032,0.024028890249190082,0.6113061969314484,0.5276531461601842,0.08365305077126417,595.0,0.5294117647058824,655.0,0.5828877005347594,617.0,0.5490196078431373,507.0,0.45098039215686275,503.0,0.4474153297682709,0.4474153297682709,WACC_0p9_WRT_0p1,0.5119429590017825,1068,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,92,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166951768063205,0.09765582617323763,0.1499392888246268,0.6048605046400531,0.6596971264437377,0.6837465269900912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09765582617323763,0.08189821710721183,0.0157576090660258,0.1499392888246268,0.24879451607511627,0.09885522725048948,0.6048605046400531,0.5701661837196255,0.03469432092042768,0.6596971264437377,0.5887464882553397,0.07095063818839797,0.6837465269900912,0.5670949049666067,0.11665162202348445,570.0,0.5071301247771836,661.0,0.5882352941176471,503.0,0.4474153297682709,609.0,0.5418894830659536,645.0,0.5739750445632799,0.4474153297682709,WACC_0p5_WRT_0p5,0.5317290552584669,1069,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1109,0.65,48,0.4102564102564103,0.7200967294151118,0,20,1284,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543432685091697,0.15873161848979866,0.04648751056959755,0.33381424702429624,0.4270597780701269,0.46801196222308017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15873161848979866,0.08912954232231819,0.06960207616748047,0.04648751056959755,0.2563347696718503,0.20984725910225277,0.33381424702429624,0.5832670701448883,0.24945282312059208,0.4270597780701269,0.5517900858804112,0.12473030781028432,0.46801196222308017,0.5341517176269287,0.06613975540384853,616.0,0.5481283422459893,710.0,0.6319073083778967,730.0,0.6497326203208557,504.0,0.4483065953654189,522.0,0.464349376114082,0.4483065953654189,WACC_0p7_WRT_0p3,0.5484848484848486,1070,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5199019947469882,0.10378590473256599,0.10653844825511812,0.5095233581064703,0.5716533993101558,0.5984675872904716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10378590473256599,0.07326094816073966,0.03052495657182633,0.10653844825511812,0.2366254284146124,0.13008698015949427,0.5095233581064703,0.5713940574915304,0.06187069938506007,0.5716533993101558,0.5928453768732743,0.021191977563118525,0.5984675872904716,0.5623536571919989,0.036113930098472635,505.0,0.44919786096256686,576.0,0.5124777183600713,519.0,0.46167557932263814,625.0,0.5561497326203209,621.0,0.5525846702317291,0.44919786096256686,WACC_0p1_WRT_0p9,0.5064171122994653,1071,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,64,0.84,2956,0.8974358974358974,0.0868768482219723,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8603262299676203,0.8892018896290046,0.8839401515369736,0.8576825307927767,0.29039372826766835,0.04687541745079371,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8892018896290046,0.20669071717208426,0.6825111724569204,0.8839401515369736,0.3606270919872978,0.5233130595496758,0.8576825307927767,0.6229880884263999,0.23469444236637682,0.29039372826766835,0.5532339530404303,0.262840224772762,0.04687541745079371,0.5347900630291915,0.4879146455783978,873.0,0.7771836007130125,1003.0,0.893048128342246,1052.0,0.9367201426024956,506.0,0.4500891265597148,525.0,0.46702317290552586,0.4500891265597148,WACC_0p7_WRT_0p3,0.704812834224599,1072,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,992,0.63,27,0.358974358974359,0.8065236359092818,0,9,3273,1123,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4684873730962195,0.09512248773531996,0.09109023841164657,0.4622710806728735,0.5232778331792372,0.5490381307079601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09512248773531996,0.07339515177102818,0.021727335964291786,0.09109023841164657,0.23956034441027863,0.14847010599863206,0.4622710806728735,0.5765291823310589,0.1142581016581854,0.5232778331792372,0.5695499935192321,0.04627216033999493,0.5490381307079601,0.5439967107509416,0.005041419957018567,507.0,0.45098039215686275,600.0,0.533868092691622,622.0,0.553475935828877,558.0,0.4964349376114082,553.0,0.4919786096256685,0.45098039215686275,WACC_0p1_WRT_0p9,0.5053475935828877,1073,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,878,0.57,31,0.205128205128205,0.7859010848069036,0,24,4233,1193,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6310821852352094,0.1129642461074555,0.146041123890683,0.6144196141516959,0.6749723854679154,0.7020433140862338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1129642461074555,0.08436825068332862,0.02859599542412687,0.146041123890683,0.24409331936963005,0.09805219547894706,0.6144196141516959,0.573657295979765,0.04076231817193088,0.6749723854679154,0.559452150891321,0.11552023457659433,0.7020433140862338,0.5288224133422925,0.17322090074394125,592.0,0.5267379679144385,626.0,0.5570409982174688,570.0,0.5071301247771836,520.0,0.4625668449197861,508.0,0.45187165775401067,0.45187165775401067,WACC_0p9_WRT_0p1,0.5010695187165775,1074,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9074210024108874,0.045478794812125294,0.3091159778400348,0.9040544710429186,0.9180483634095877,0.924235188537556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045478794812125294,0.07356840235734476,0.028089607545219462,0.3091159778400348,0.24185214832423857,0.06726382951579624,0.9040544710429186,0.5889130461100865,0.31514142493283204,0.9180483634095877,0.5838562047751386,0.3341921586344492,0.924235188537556,0.5576853633457634,0.3665498251917927,508.0,0.45187165775401067,613.0,0.5454545454545454,798.0,0.7103386809269162,595.0,0.5294117647058824,599.0,0.5329768270944741,0.45187165775401067,WACC_0p1_WRT_0p9,0.5540106951871657,1075,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47502199234136333,0.15218823832996628,0.057344645807807716,0.4523650514218605,0.536978313356177,0.5747161101166772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15218823832996628,0.09933703219758193,0.05285120613238435,0.057344645807807716,0.26908669200794366,0.21174204620013595,0.4523650514218605,0.580109029473244,0.12774397805138354,0.536978313356177,0.5549383804907678,0.017960067134590862,0.5747161101166772,0.5484446817247478,0.02627142839192942,643.0,0.5721925133689839,780.0,0.6942959001782532,685.0,0.6096256684491979,508.0,0.45187165775401067,566.0,0.5035650623885918,0.45187165775401067,WACC_0p7_WRT_0p3,0.5663101604278075,1076,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132936147134805,0.1421319318414788,0.07937517680464518,0.49223100230084593,0.5707604750318949,0.6057898543593045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1421319318414788,0.08398890203488542,0.058143029806593374,0.07937517680464518,0.23322426841656607,0.1538490916119209,0.49223100230084593,0.5732885193929097,0.08105751709206377,0.5707604750318949,0.5693684920948126,0.0013919829370823145,0.6057898543593045,0.5303175815800188,0.0754722727792857,583.0,0.5187165775401069,559.0,0.49732620320855614,560.0,0.4982174688057041,556.0,0.4946524064171123,509.0,0.45276292335115864,0.45276292335115864,WACC_0p9_WRT_0p1,0.4923351158645276,1077,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132748554822376,0.17539715867597575,0.058142196965620126,0.482755038317025,0.5752322053429807,0.6173016418242673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17539715867597575,0.0865107098978127,0.08888644877816304,0.058142196965620126,0.2463994132278078,0.1882572162621877,0.482755038317025,0.5741330723824677,0.0913780340654427,0.5752322053429807,0.5552888094637606,0.019943395879220116,0.6173016418242673,0.5432015447688515,0.07410009705541576,606.0,0.5392156862745098,645.0,0.5739750445632799,578.0,0.5142602495543672,509.0,0.45276292335115864,550.0,0.4893048128342246,0.45276292335115864,WACC_0p7_WRT_0p3,0.513903743315508,1078,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6512234011857323,0.06609641506900242,0.18416294274385056,0.6472204421462383,0.6871405538649142,0.7039876847172386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06609641506900242,0.07660362687353128,0.010507211804528863,0.18416294274385056,0.23165149447574293,0.04748855173189237,0.6472204421462383,0.570614229898511,0.07660621224772735,0.6871405538649142,0.5968218695778709,0.09031868428704337,0.7039876847172386,0.5690076131769298,0.13498007154030878,533.0,0.4741532976827095,542.0,0.482174688057041,511.0,0.45454545454545453,640.0,0.56951871657754,651.0,0.5793226381461676,0.45454545454545453,WACC_0p5_WRT_0p5,0.5119429590017825,1079,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6278966331584919,0.14643774598992923,0.12338327166327519,0.6018223012056662,0.676564620825991,0.7107676950531323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14643774598992923,0.09105946360869835,0.05537828238123088,0.12338327166327519,0.26119273462350845,0.13780946296023328,0.6018223012056662,0.5722735933348475,0.029548707870818647,0.676564620825991,0.5558908359030602,0.1206737849229308,0.7107676950531323,0.5339493920429218,0.1768183030102105,623.0,0.5543672014260249,738.0,0.6568627450980392,538.0,0.4786096256684492,511.0,0.45454545454545453,521.0,0.46345811051693403,0.45454545454545453,WACC_0p7_WRT_0p3,0.5215686274509804,1080,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4769643719994851,0.11739689279343478,0.08033618055642651,0.46413496163850554,0.5340668197482332,0.5644124291094642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11739689279343478,0.08326483397129529,0.03413205882213949,0.08033618055642651,0.25851754530452015,0.17818136474809365,0.46413496163850554,0.5832247775500227,0.11908981591151713,0.5340668197482332,0.5620740303580484,0.028007210609815147,0.5644124291094642,0.531344452602262,0.03306797650720217,578.0,0.5142602495543672,721.0,0.6417112299465241,728.0,0.6479500891265597,529.0,0.47058823529411764,511.0,0.45454545454545453,0.45454545454545453,WACC_0p9_WRT_0p1,0.5458110516934046,1081,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5556542950522579,0.16040624662781816,0.08499721742777587,0.5279960329650513,0.6121200744339691,0.6503745250848942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16040624662781816,0.08595343817416037,0.07445280845365779,0.08499721742777587,0.2562801079217825,0.17128289049400663,0.5279960329650513,0.5794030614212525,0.051407028456201265,0.6121200744339691,0.5577344520184384,0.05438562241553069,0.6503745250848942,0.532071669595513,0.11830285548938124,601.0,0.5347593582887701,708.0,0.6301247771836007,675.0,0.6007130124777184,514.0,0.4572192513368984,512.0,0.4554367201426025,0.4554367201426025,WACC_0p9_WRT_0p1,0.535650623885918,1082,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,866,0.61,36,0.3076923076923076,0.763479215624553,0,19,3721,942,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.497310032719022,0.12736623408147313,0.082275684097014,0.4809737798899309,0.5540925545506029,0.5862394657557621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12736623408147313,0.08013209487604689,0.04723413920542624,0.082275684097014,0.2507952390455219,0.16851955494850793,0.4809737798899309,0.5750683428836582,0.09409456299372726,0.5540925545506029,0.5581409782899818,0.004048423739378859,0.5862394657557621,0.5320904450754319,0.05414902068033023,563.0,0.5008912655971479,670.0,0.5962566844919787,598.0,0.5320855614973262,518.0,0.46078431372549017,513.0,0.4563279857397504,0.4563279857397504,WACC_0p9_WRT_0p1,0.5092691622103388,1083,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,94,0.57,25,0.205128205128205,0.8179688504973687,0,19,5000,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6552486330399596,0.09004213889575939,0.17052625565476015,0.6443045001897406,0.6940676723559651,0.7159213032079934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09004213889575939,0.08263159276233073,0.007410546133428661,0.17052625565476015,0.24606230914743957,0.07553605349267942,0.6443045001897406,0.570961892364879,0.07334260782486157,0.6940676723559651,0.5887916593503832,0.10527601300558187,0.7159213032079934,0.5690661864640932,0.14685511674390017,574.0,0.5106951871657754,641.0,0.5704099821746881,513.0,0.4563279857397504,610.0,0.5427807486631016,652.0,0.5802139037433155,0.4563279857397504,WACC_0p5_WRT_0p5,0.5320855614973261,1084,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.372093190819683,0.17243905497115958,0.055723284302262865,0.34708031431004416,0.4452066627675964,0.4887905799571637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17243905497115958,0.07448939278910129,0.09794966218205829,0.055723284302262865,0.24158622302324423,0.18586293872098136,0.34708031431004416,0.5800129109652891,0.2329325966552449,0.4452066627675964,0.5748439105203841,0.12963724775278768,0.4887905799571637,0.5443576331776544,0.055567053220490714,514.0,0.4572192513368984,609.0,0.5418894830659536,681.0,0.6060606060606061,568.0,0.5053475935828877,554.0,0.4928698752228164,0.4572192513368984,WACC_0p1_WRT_0p9,0.5206773618538324,1085,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,107,0.58,26,0.2307692307692306,0.8121402447504393,0,19,5000,2177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6209337011903194,0.09364253135002372,0.15422924919867695,0.6100999927957076,0.663047168719975,0.686182992098005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09364253135002372,0.08414378271615666,0.009498748633867057,0.15422924919867695,0.24861311359681806,0.09438386439814112,0.6100999927957076,0.5709983331047479,0.03910165969095969,0.663047168719975,0.5891440788510913,0.07390308986888372,0.686182992098005,0.5665026925634674,0.11968029953453763,586.0,0.5213903743315508,657.0,0.5846702317290553,514.0,0.4572192513368984,612.0,0.5445632798573975,641.0,0.5704099821746881,0.4572192513368984,WACC_0p5_WRT_0p5,0.535650623885918,1086,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,1095,0.66,42,0.4358974358974359,0.7402696740235183,0,12,996,478,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3380281450193177,0.14326283405053825,0.03530703995298664,0.3224363387645808,0.4099925742142997,0.44791852570749524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14326283405053825,0.08459549019407868,0.05866734385645957,0.03530703995298664,0.25531678206834635,0.2200097421153597,0.3224363387645808,0.5731195615891566,0.2506832228245758,0.4099925742142997,0.5577794928635925,0.14778691864929283,0.44791852570749524,0.5352679936134166,0.08734946790592135,594.0,0.5285204991087344,700.0,0.6229946524064172,555.0,0.49376114081996436,515.0,0.45811051693404636,526.0,0.4679144385026738,0.45811051693404636,WACC_0p7_WRT_0p3,0.5142602495543672,1087,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5657432888184635,0.08839725647545385,0.13505960920922697,0.5582248792380292,0.6116661081051118,0.6345286530450065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08839725647545385,0.07655147727455432,0.011845779200899534,0.13505960920922697,0.2295914668106376,0.09453185760141064,0.5582248792380292,0.575017819151197,0.01679293991316777,0.6116661081051118,0.5757572571627457,0.035908850942366066,0.6345286530450065,0.5583296289365972,0.07619902410840929,532.0,0.4732620320855615,516.0,0.4590017825311943,596.0,0.5303030303030303,571.0,0.5080213903743316,604.0,0.5374331550802139,0.4590017825311943,WACC_0p3_WRT_0p7,0.5016042780748663,1088,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6242331459983659,0.11970108059704514,0.13894834042173337,0.6058815409506564,0.669593017522965,0.6981934726354699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11970108059704514,0.07767991859778918,0.04202116199925596,0.13894834042173337,0.24939703678847233,0.11044869636673896,0.6058815409506564,0.5737184357452516,0.032163105205404774,0.669593017522965,0.5694888418109078,0.10010417571205721,0.6981934726354699,0.5335805947043544,0.16461287793111556,544.0,0.4839572192513369,663.0,0.5900178253119429,572.0,0.5089126559714795,557.0,0.49554367201426025,519.0,0.46167557932263814,0.46167557932263814,WACC_0p9_WRT_0p1,0.5080213903743316,1089,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,22,0.6,12,0.282051282051282,0.9250183080939168,0,3,64,400,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6534235034473697,0.01957587065870505,0.21892664353512417,0.6644382826619563,0.6819982253595698,0.6875796777944607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01957587065870505,0.07508549765082588,0.05550962699212083,0.21892664353512417,0.23639504558434116,0.017468402049216986,0.6644382826619563,0.5862726979330523,0.078165584728904,0.6819982253595698,0.6023729941662768,0.07962523119329301,0.6875796777944607,0.5662838048650967,0.12129587292936406,520.0,0.4625668449197861,573.0,0.5098039215686274,769.0,0.6844919786096256,669.0,0.5953654188948306,638.0,0.5677361853832442,0.4625668449197861,WACC_0p1_WRT_0p9,0.5639928698752228,1090,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748139797970615,0.15969083252114902,0.13406819298693248,0.6434210189385984,0.7214303505318496,0.7577267909922055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15969083252114902,0.09184634443187399,0.06784448808927503,0.13406819298693248,0.257761733052033,0.1236935400651005,0.6434210189385984,0.5801970302505154,0.06322398868808299,0.7214303505318496,0.5601445927895305,0.161285757742319,0.7577267909922055,0.538738623089032,0.21898816790317355,629.0,0.5597147950089126,713.0,0.6345811051693404,686.0,0.6105169340463458,522.0,0.464349376114082,535.0,0.47593582887700536,0.464349376114082,WACC_0p7_WRT_0p3,0.5490196078431373,1091,False,,,False,False,False,False,False,30.0,0.48333333333333334
