detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,275,0.73,244,0.6551724137931034,0.4835901099155433,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24373533347575468,0.4276510644823399,0.3814518071362754,0.19147855169725767,0.08579678502590887,0.23508639956474156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4276510644823399,0.6250941847324505,0.19744312025011057,0.3814518071362754,0.6441944665240765,0.2627426593878011,0.19147855169725767,0.5202202560525091,0.3287417043552514,0.08579678502590887,0.2857991193454539,0.200002334319545,0.23508639956474156,0.22776295884384837,0.007323440720893193,1177.0,0.9710982658959537,1194.0,0.9851362510322048,1156.0,0.953757225433526,572.0,0.4715111478117259,441.0,0.3633360858794385,0.3633360858794385,WACC_0p9_WRT_0p1,0.7489677952105699,1094,False,,,False,False,False,False,False,106.0,0.7608695652173914
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36927538061158094,0.18015824255409593,0.05899678601797439,0.33300986403852817,0.41968143680186676,0.4957207819386239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18015824255409593,0.24230413766790537,0.06214589511380944,0.05899678601797439,0.24508119122334449,0.1860844052053701,0.33300986403852817,0.3175910783108705,0.015418785727657647,0.41968143680186676,0.3565944811375893,0.06308695566427747,0.4957207819386239,0.4024246546759001,0.0932961272627238,776.0,0.6399669694467383,657.0,0.541701073492981,442.0,0.36416184971098264,808.0,0.6663914120561519,908.0,0.7489677952105698,0.36416184971098264,WACC_0p5_WRT_0p5,0.5922378199834848,1095,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,357,0.73,302,0.6551724137931034,0.4482336323031919,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28293522343157707,0.4643835623806187,0.4201718397390313,0.22997653852906244,0.07685442526095697,0.23433930220831375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4643835623806187,0.6567031620893038,0.19231959970868512,0.4201718397390313,0.6589455680616031,0.23877372832257177,0.22997653852906244,0.5444558147810038,0.3144792762519414,0.07685442526095697,0.2717461376355748,0.19489171237461783,0.23433930220831375,0.22801816368955613,0.006321138518757624,1201.0,0.990916597853014,1202.0,0.9917423616845582,1185.0,0.9777043765483072,511.0,0.42113955408753095,442.0,0.36416184971098264,0.36416184971098264,WACC_0p9_WRT_0p1,0.7491329479768787,1096,False,,,False,False,False,False,False,116.0,0.8333333333333334
OCDD,Electricity,666,0.72,43,0.6206896551724137,0.7693160184575434,0,31,1771,3202,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15347379236385483,0.15249928227761267,0.07882293536656848,0.1300285386088363,0.208729802043911,0.2929441210236302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15249928227761267,0.19735685278784326,0.04485757051023059,0.07882293536656848,0.20664493968240358,0.1278220043158351,0.1300285386088363,0.3177112947601003,0.18768275615126398,0.208729802043911,0.3651603226289296,0.1564305205850186,0.2929441210236302,0.40076009099044946,0.10781596996681925,644.0,0.5309661436829067,533.0,0.4393063583815029,444.0,0.365813377374071,843.0,0.6952931461601982,899.0,0.7415359207266722,0.365813377374071,WACC_0p5_WRT_0p5,0.5545829892650702,1097,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26431139065106235,0.16095210290220213,0.0630689203530849,0.2358922214857224,0.31628498558726825,0.3951614757865187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16095210290220213,0.18412991867651912,0.02317781577431699,0.0630689203530849,0.19091089395632332,0.12784197360323843,0.2358922214857224,0.34487766459760544,0.10898544311188305,0.31628498558726825,0.38348492257622135,0.0671999369889531,0.3951614757865187,0.4305188582808007,0.035357382494282,605.0,0.49876135425268375,445.0,0.3666391412056152,594.0,0.48967795210569776,912.0,0.7522708505367465,993.0,0.8191577208918249,0.3666391412056152,WACC_0p3_WRT_0p7,0.5853014037985137,1098,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4114068750490202,0.17791745120585165,0.055265272911642585,0.37477759702378205,0.4598149461793998,0.53274542989992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17791745120585165,0.18160367518312562,0.0036862239772739724,0.055265272911642585,0.19120262369311652,0.13593735078147395,0.37477759702378205,0.3379045354287531,0.036873061595028955,0.4598149461793998,0.38647890225144554,0.07333604392795423,0.53274542989992,0.42711688794469316,0.10562854195522686,593.0,0.4888521882741536,447.0,0.36829066886870354,562.0,0.4632535094962841,923.0,0.7613542526837325,983.0,0.8109000825763831,0.36829066886870354,WACC_0p3_WRT_0p7,0.5785301403798514,1099,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,671,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24361191668747362,0.08603350101078616,0.04331324337635241,0.23665463591557845,0.2861093054223681,0.35146155645159105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08603350101078616,0.19879513900249826,0.1127616379917121,0.04331324337635241,0.2402886745566969,0.1969754311803445,0.23665463591557845,0.31828830968166516,0.08163367376608671,0.2861093054223681,0.2843377288545468,0.0017715765678213424,0.35146155645159105,0.2779274022807309,0.07353415417086018,655.0,0.5400495458298926,645.0,0.5317919075144508,448.0,0.36911643270024774,562.0,0.4632535094962841,588.0,0.4847233691164327,0.36911643270024774,WACC_0p5_WRT_0p5,0.4777869529314616,1100,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33428908583522393,0.5024671755449036,0.46686400351766766,0.28836424015109025,0.038482836566624476,0.20638218538522593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5024671755449036,0.5654151885251765,0.06294801298027286,0.46686400351766766,0.5800021350191518,0.11313813150148411,0.28836424015109025,0.49457723100395895,0.2062129908528687,0.038482836566624476,0.2934399896874621,0.2549571531208376,0.20638218538522593,0.2287661925707327,0.02238400718550676,1095.0,0.9033856317093312,1123.0,0.9265070189925682,1080.0,0.8909991742361685,604.0,0.49793559042113955,448.0,0.36911643270024774,0.36911643270024774,WACC_0p9_WRT_0p1,0.717588769611891,1101,False,,,False,False,False,False,False,72.0,0.5144927536231884
OCDD,Electricity,651,0.7,20,0.5517241379310344,0.8923990941881055,0,14,257,188,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31608521328852185,0.05431106256670589,0.09551793554069722,0.3163043715994835,0.35131200747670316,0.40579872841003634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05431106256670589,0.2787878055460047,0.2244767429792988,0.09551793554069722,0.3620366279448967,0.2665186924041995,0.3163043715994835,0.4013791519466635,0.08507478034718002,0.35131200747670316,0.26096351522242905,0.0903484922542741,0.40579872841003634,0.2586092036030157,0.14718952480702063,837.0,0.6903385631709331,856.0,0.7060280759702725,785.0,0.6473988439306358,450.0,0.3707679603633361,530.0,0.43682906688687034,0.3707679603633361,WACC_0p7_WRT_0p3,0.5702725020644096,1102,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,421,0.59,44,0.1724137931034481,0.7655764606767596,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6764109755442764,0.15988174641294495,0.1816218905809783,0.6385971051994483,0.7117096691922339,0.7643052726518753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15988174641294495,0.207493271614218,0.04761152520127304,0.1816218905809783,0.20426493173727583,0.022643041156297533,0.6385971051994483,0.31864588327759713,0.3199512219218512,0.7117096691922339,0.37463098951490964,0.33707867967732424,0.7643052726518753,0.408721882075484,0.3555833905763913,693.0,0.5714285714285714,518.0,0.4269199009083402,450.0,0.3707679603633361,877.0,0.7233691164327003,925.0,0.7630057803468208,0.3707679603633361,WACC_0p5_WRT_0p5,0.5710982658959537,1103,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,574,0.73,345,0.6551724137931034,0.4261509186397413,0,121,5000,41,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30759956058825944,0.48754020170893875,0.4445522416783482,0.2541637689846981,0.07134683914595748,0.23398956138627602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48754020170893875,0.645602321307647,0.1580621195987083,0.4445522416783482,0.6830388629377953,0.23848662125944703,0.2541637689846981,0.5105009408680246,0.25633717188332644,0.07134683914595748,0.2686768342419505,0.19732999509599303,0.23398956138627602,0.23004369045247353,0.003945870933802498,1189.0,0.9810074318744839,1210.0,0.9983484723369116,1135.0,0.9364161849710982,496.0,0.4087530966143683,451.0,0.37159372419488024,0.37159372419488024,WACC_0p9_WRT_0p1,0.7392237819983485,1104,False,,,False,False,False,False,False,121.0,0.8695652173913043
OCDD,Electricity,41,0.76,16,0.7586206896551725,0.9275616285173232,0,3,62,59,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09329493690470718,0.02283529448782061,0.02001371227337483,0.10756735324399445,0.13312690330255555,0.19547497786417473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02283529448782061,0.3310210652080096,0.308185770720189,0.02001371227337483,0.4300247423576495,0.41001103008427464,0.10756735324399445,0.44030582340868507,0.3327384701646906,0.13312690330255555,0.30883403269210236,0.1757071293895468,0.19547497786417473,0.2303654521850335,0.03489047432085876,885.0,0.7299752270850537,913.0,0.7530966143682907,901.0,0.7431874483897605,647.0,0.5334434351775392,453.0,0.37324525185796864,0.37324525185796864,WACC_0p9_WRT_0p1,0.6265895953757226,1105,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,754,0.7,300,0.5517241379310344,0.4493356450599369,0,116,2455,4735,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22832989217571584,0.4450598304579568,0.37902962689464387,0.1511173042420148,0.17387792553648412,0.32096753406876044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4450598304579568,0.1988385996627838,0.24622123079517297,0.37902962689464387,0.19189556539787098,0.1871340614967729,0.1511173042420148,0.3742852467968372,0.22316794255482242,0.17387792553648412,0.4289930496207718,0.25511512408428766,0.32096753406876044,0.4722445499221996,0.15127701585343917,656.0,0.5408753096614368,454.0,0.3740710156895128,701.0,0.5780346820809249,1045.0,0.8620974401321222,1080.0,0.8909991742361685,0.3740710156895128,WACC_0p3_WRT_0p7,0.649215524360033,1106,False,,,False,False,False,False,False,116.0,0.8333333333333334
OCDD,Electricity,370,0.74,861,0.6896551724137931,0.2742552249618772,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5022914094296421,0.6612312507225256,0.633346733953787,0.45229942461946754,0.004861236821848408,0.20677226048478847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6612312507225256,0.6323138945283197,0.02891735619420599,0.633346733953787,0.6313623803817855,0.0019843535720015515,0.45229942461946754,0.531327645051363,0.07902822043189545,0.004861236821848408,0.28749679155855484,0.28263555473670643,0.20677226048478847,0.23045637189937992,0.023684111414591452,1182.0,0.9752270850536746,1190.0,0.9818331957060281,1173.0,0.967795210569777,581.0,0.47894302229562347,454.0,0.3740710156895128,0.3740710156895128,WACC_0p9_WRT_0p1,0.7555739058629232,1107,False,,,False,False,False,False,False,91.0,0.6521739130434783
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08011870125790752,0.03733060218253187,0.004772715654498007,0.09064283117970365,0.1224731993528827,0.18852481652438838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03733060218253187,0.5566361679974182,0.5193055658148864,0.004772715654498007,0.5188836617283671,0.5141109460738691,0.09064283117970365,0.4379989026184682,0.34735607143876457,0.1224731993528827,0.26134585361687385,0.13887265426399115,0.18852481652438838,0.23291727498036086,0.04439245845597248,1087.0,0.8967795210569777,1027.0,0.847233691164327,891.0,0.7349298100743188,455.0,0.374896779521057,467.0,0.38480594549958713,0.374896779521057,WACC_0p7_WRT_0p3,0.6477291494632536,1108,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,962,0.71,20,0.5862068965517241,0.8923990941881055,0,13,186,394,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05353646257465069,0.1459094432989599,0.09237298072430922,0.07798257544774052,0.24260388355144588,0.16462130810370534,0.27572918286716924,0.3358696934527937,0.060140510585624474,0.31110608843317067,0.28640489089348387,0.024701197539686803,0.3680820665545435,0.3059718170111779,0.06211024954336558,456.0,0.37572254335260113,649.0,0.5350949628406276,549.0,0.45251857968620973,575.0,0.47398843930635837,660.0,0.5441783649876135,0.37572254335260113,WACC_0p1_WRT_0p9,0.47630057803468207,1109,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,403,0.74,592,0.6896551724137931,0.3365001951754469,0,85,5000,13,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43003670690703144,0.5928677372673746,0.561712629471032,0.3818589043753687,0.018445619745986394,0.2063840772584539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5928677372673746,0.6456414567791322,0.05277371951175758,0.561712629471032,0.6735281736101135,0.11181554413908157,0.3818589043753687,0.4939679513639312,0.1121090469885625,0.018445619745986394,0.26354217656306983,0.24509655681708342,0.2063840772584539,0.2310706243471116,0.024686547088657695,1190.0,0.9818331957060281,1208.0,0.9966969446738233,1079.0,0.8901734104046243,467.0,0.38480594549958713,456.0,0.37572254335260113,0.37572254335260113,WACC_0p9_WRT_0p1,0.7258464079273328,1110,False,,,False,False,False,False,False,85.0,0.6086956521739131
OCDD,Electricity,231,0.74,706,0.6896551724137931,0.3072404569225837,0,88,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46391711164829363,0.6249111185304639,0.5952970378779348,0.414898487798237,0.01150159170322453,0.2065326747753472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6249111185304639,0.6716983129045067,0.04678719437404277,0.5952970378779348,0.6760364533655512,0.08073941548761643,0.414898487798237,0.49542183279326496,0.08052334499502795,0.01150159170322453,0.2678654022833346,0.2563638105801101,0.2065326747753472,0.23128164775972745,0.024748972984380252,1209.0,0.9975227085053675,1209.0,0.9975227085053675,1084.0,0.8943022295623452,489.0,0.402972749793559,458.0,0.37737407101568954,0.37737407101568954,WACC_0p9_WRT_0p1,0.7339388934764657,1111,False,,,False,False,False,False,False,88.0,0.6304347826086957
OCDD,Electricity,916,0.7,66,0.5517241379310344,0.6993429264073303,0,48,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1920696483442179,0.21126021373965415,0.12738938905921496,0.15126516569449305,0.2538613390690345,0.347268620448555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21126021373965415,0.23886886191994583,0.027608648180291684,0.12738938905921496,0.24212197657066004,0.11473258751144508,0.15126516569449305,0.3202056964404693,0.16894053074597626,0.2538613390690345,0.36130927420471426,0.10744793513567974,0.347268620448555,0.40322683836698053,0.055958217918425535,767.0,0.6325350949628407,648.0,0.5342691990090834,459.0,0.3781998348472337,827.0,0.6820809248554913,909.0,0.749793559042114,0.3781998348472337,WACC_0p5_WRT_0p5,0.5953757225433527,1112,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36040634478104333,0.5270990273207585,0.4927252419830626,0.3138882536553733,0.03294586499342924,0.20631045766838477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5270990273207585,0.5956903790863003,0.06859135176554176,0.4927252419830626,0.5846509105003596,0.09192566851729694,0.3138882536553733,0.5173472985314137,0.20345904487604038,0.03294586499342924,0.28630072964227554,0.2533548646488463,0.20631045766838477,0.23141205757843883,0.025101599910054062,1140.0,0.9405450041288191,1132.0,0.9339388934764657,1150.0,0.9488026424442609,574.0,0.4731626754748142,460.0,0.3790255986787779,0.3790255986787779,WACC_0p9_WRT_0p1,0.7350949628406276,1113,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,1018,0.73,402,0.6551724137931034,0.4007747808997455,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33610235179274717,0.514337204075836,0.472741594161792,0.28208624365226004,0.06507917892444438,0.2336836215386306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.514337204075836,0.6553920939747832,0.1410548898989471,0.472741594161792,0.6529940894105216,0.1802524952487296,0.28208624365226004,0.5397609387841713,0.25767469513191127,0.06507917892444438,0.2797509428050367,0.21467176388059234,0.2336836215386306,0.2317870576771801,0.0018965638614504843,1198.0,0.9884393063583815,1198.0,0.9884393063583815,1182.0,0.9752270850536746,540.0,0.44508670520231214,461.0,0.37985136251032203,0.37985136251032203,WACC_0p9_WRT_0p1,0.7554087530966143,1114,False,,,False,False,False,False,False,128.0,0.9202898550724637
OCDD,Electricity,628,0.73,49,0.6551724137931034,0.7480441212754224,0,35,3953,4377,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10408012531102835,0.1718616805222549,0.10824142480139871,0.07637593769284064,0.16398075639847895,0.25515336197038013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1718616805222549,0.21887915613112152,0.04701747560886663,0.10824142480139871,0.22696057129999805,0.11871914649859934,0.07637593769284064,0.3210703258797263,0.24469438818688566,0.16398075639847895,0.35267405002158364,0.1886932936231047,0.25515336197038013,0.3898454627865473,0.13469210081616717,724.0,0.597027250206441,605.0,0.49876135425268375,464.0,0.3823286540049546,796.0,0.6564822460776218,861.0,0.7101568951279934,0.3823286540049546,WACC_0p5_WRT_0p5,0.568951279933939,1115,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,202,0.73,665,0.6551724137931034,0.3171815567759662,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43107455010457973,0.6038477950729211,0.5667586553935472,0.374948802959951,0.04478504226925907,0.23326124504923568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6038477950729211,0.6201006117957862,0.01625281672286516,0.5667586553935472,0.6088779736837098,0.04211931829016258,0.374948802959951,0.4971790960274207,0.12223029306746974,0.04478504226925907,0.2718655285283455,0.22708048625908644,0.23326124504923568,0.23211526471476304,0.001145980334472635,1173.0,0.967795210569777,1166.0,0.9620148637489678,1092.0,0.9009083402146986,512.0,0.42196531791907516,464.0,0.3823286540049546,0.3823286540049546,WACC_0p9_WRT_0p1,0.7270024772914946,1116,False,,,False,False,False,False,False,136.0,0.9782608695652174
OCDD,Electricity,890,0.66,50,0.4137931034482759,0.7447488983864006,0,42,1586,3125,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37535614943115475,0.17246740601509972,0.05023579587350377,0.34110078889035894,0.42446031988075356,0.49859223916282214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17246740601509972,0.1978267219771838,0.025359315962084072,0.05023579587350377,0.20762626103150933,0.15739046515800556,0.34110078889035894,0.321484622816394,0.019616166073964936,0.42446031988075356,0.35952068372586365,0.0649396361548899,0.49859223916282214,0.3947489263469523,0.10384331281586984,649.0,0.5350949628406276,535.0,0.44095788604459124,466.0,0.38398018166804293,823.0,0.6787778695293146,875.0,0.7217175887696119,0.38398018166804293,WACC_0p5_WRT_0p5,0.5521056977704376,1117,False,,,False,False,False,False,False,42.0,0.2971014492753623
OCDD,Electricity,1160,0.73,64,0.6551724137931034,0.7043858371192881,0,41,3160,4887,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08250083599565956,0.21117572060300488,0.1509730492534864,0.044297542323176155,0.14867526701220726,0.24899701963822965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21117572060300488,0.19797976064326817,0.013195959959736714,0.1509730492534864,0.19385580309859232,0.042882753845105925,0.044297542323176155,0.3367675608472895,0.2924700185241133,0.14867526701220726,0.3840602742938241,0.23538500728161685,0.24899701963822965,0.429557547317161,0.18056052767893135,651.0,0.5367464905037159,466.0,0.38398018166804293,556.0,0.458298926507019,916.0,0.7555739058629232,990.0,0.8166804293971924,0.38398018166804293,WACC_0p3_WRT_0p7,0.5902559867877787,1118,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,872,0.7,48,0.5517241379310344,0.7514059188074974,0,40,2509,4295,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2209157357429238,0.16683535246837278,0.07813903166562487,0.19187028821464885,0.2754391006749458,0.35822561777753564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16683535246837278,0.1964738428852736,0.02963849041690081,0.07813903166562487,0.19401010190090132,0.11587107023527644,0.19187028821464885,0.35134946898679476,0.1594791807721459,0.2754391006749458,0.42399968420320866,0.14856058352826285,0.35822561777753564,0.46133412145180963,0.10310850367427399,641.0,0.5284888521882741,468.0,0.3856317093311313,619.0,0.5103220478943022,1032.0,0.8513625103220479,1065.0,0.8786127167630058,0.3856317093311313,WACC_0p3_WRT_0p7,0.6308835672997523,1119,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,77,0.64,48,0.3448275862068966,0.7514059188074974,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46058787055482325,0.16789956166526343,0.08310979093018533,0.42560634898680544,0.5056453521190041,0.5734811880930596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16789956166526343,0.17033291172143877,0.002433350056175343,0.08310979093018533,0.19406678882017886,0.11095699788999352,0.42560634898680544,0.4602480983447187,0.034641749357913254,0.5056453521190041,0.5424842268662808,0.03683887474727676,0.5734811880930596,0.5741169353340069,0.000635747240947282,555.0,0.45747316267547483,470.0,0.3872832369942196,965.0,0.7960363336085879,1169.0,0.9644921552436003,1172.0,0.9669694467382328,0.3872832369942196,WACC_0p3_WRT_0p7,0.7144508670520231,1120,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,993,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1414,4098,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26431139065106235,0.16095210290220213,0.0630689203530849,0.2358922214857224,0.31628498558726825,0.3951614757865187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16095210290220213,0.19765326297174673,0.0367011600695446,0.0630689203530849,0.19446151534833972,0.13139259499525482,0.2358922214857224,0.341965649184254,0.10607342769853159,0.31628498558726825,0.3933338350484136,0.07704884946114537,0.3951614757865187,0.43452844158739284,0.03936696580087412,646.0,0.532617671345995,471.0,0.38810900082576383,578.0,0.4764657308009909,946.0,0.7803468208092486,1004.0,0.8282411230388109,0.38810900082576383,WACC_0p3_WRT_0p7,0.6011560693641619,1121,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,4,0.69,13,0.5172413793103446,0.9598698335477998,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.15252917603791397,0.12819729440462643,0.17206903835978035,0.2232711370524549,0.05120209869267456,0.42918438070317505,0.34775307272998385,0.0814313079731912,0.44173724373242923,0.28338881390539655,0.15834842982703268,0.4799623872172574,0.3058132175064083,0.17414916971084915,477.0,0.3930635838150289,590.0,0.48637489677952106,607.0,0.500412881915772,556.0,0.458298926507019,659.0,0.5433526011560693,0.3930635838150289,WACC_0p1_WRT_0p9,0.47630057803468207,1122,False,,,False,False,False,False,False,8.0,0.050724637681159424
