detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,928,0.32,83,0.0909090909090908,0.6909672173361222,0,52,18,2443,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6861373866160887,0.1943357222974943,0.14177987172269074,0.6442093463390192,0.743089885391976,0.79212378828585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1943357222974943,0.11559752807184885,0.07873819422564544,0.14177987172269074,0.22157520388537846,0.07979533216268772,0.6442093463390192,0.6707928295436353,0.02658348320461612,0.743089885391976,0.7081147143714719,0.03497517102050407,0.79212378828585,0.7287829348759568,0.06334085340989315,603.0,0.2670807453416149,1621.0,0.7187222715173026,2181.0,0.9671694764862466,2190.0,0.9711623779946761,2217.0,0.9831410825199645,0.2670807453416149,WACC_0p1_WRT_0p9,0.7814551907719609,1664,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,379,0.56,87,0.6363636363636365,0.6791050803262109,0,24,1104,984,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05867472671441569,0.20900956372624083,0.1520772104728199,0.05001695201890588,0.17277764915884383,0.22979010152466264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20900956372624083,0.2028426384492422,0.006166925276998636,0.1520772104728199,0.20636242500414256,0.05428521453132265,0.05001695201890588,0.42638359113952473,0.37636663912061885,0.17277764915884383,0.44880075740430775,0.27602310824546394,0.22979010152466264,0.4674159267494091,0.23762582522474648,1595.0,0.707187222715173,1239.0,0.54924578527063,608.0,0.26929902395740907,604.0,0.2675244010647737,604.0,0.2675244010647737,0.2675244010647737,WACC_0p7_WRT_0p3,0.4121561668145519,1665,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09241723958251905,0.1156294351786427,0.023212195596123655,0.005924647504709678,0.20540231251954325,0.19947766501483358,0.21394691867022336,0.49687089977295795,0.2829239811027346,0.28880588427343246,0.5503992471057305,0.26159336283229806,0.3220002584646308,0.5609266961227249,0.23892643765809413,604.0,0.2675244010647737,1217.0,0.5394853593611357,1176.0,0.5212954747116237,1176.0,0.5212954747116237,1124.0,0.4982253771073647,0.2675244010647737,WACC_0p1_WRT_0p9,0.4695652173913043,1666,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5842674967864897,0.2197502483930457,0.07791195015911882,0.5419227663179422,0.6533162177094834,0.7081198925755682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2197502483930457,0.12864802264429046,0.09110222574875523,0.07791195015911882,0.19307329901373724,0.11516134885461841,0.5419227663179422,0.5536529531131636,0.01173018679522142,0.6533162177094834,0.598158158210859,0.0551580594986244,0.7081198925755682,0.623129741703162,0.08499015087240613,779.0,0.3451641526175688,604.0,0.2675244010647737,1570.0,0.6960958296362023,1536.0,0.6810115350488021,1622.0,0.7191659272404614,0.2675244010647737,WACC_0p3_WRT_0p7,0.5417923691215616,1667,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,1099,0.51,62,0.5227272727272727,0.7643232580025967,0,20,4170,3733,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2295282603951013,0.12678540137090888,0.03280838450642748,0.2315726401909187,0.31849915050467964,0.3581417278479139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12678540137090888,0.1284732444221481,0.0016878430512392295,0.03280838450642748,0.19308276848487968,0.1602743839784522,0.2315726401909187,0.5394543568558047,0.30788171666488595,0.31849915050467964,0.5821398719580401,0.2636407214533604,0.3581417278479139,0.602962276041417,0.24482054819350302,777.0,0.3442768411712511,605.0,0.26796805678793256,1472.0,0.6526175687666371,1414.0,0.6268855368234251,1445.0,0.6406388642413487,0.26796805678793256,WACC_0p3_WRT_0p7,0.506477373558119,1668,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,173,0.55,70,0.6136363636363638,0.7338404446044308,0,17,1855,2558,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11029172026576152,0.1554769331892377,0.0882068092303207,0.11211503704616614,0.2132918366882321,0.2594827333401825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1554769331892377,0.11564312324256777,0.03983380994666992,0.0882068092303207,0.20710219148156334,0.11889538225124263,0.11211503704616614,0.5321337001615304,0.42001866311536423,0.2132918366882321,0.5838088556989746,0.37051701901074247,0.2594827333401825,0.5905106206770235,0.331027887336841,605.0,0.26796805678793256,1265.0,0.5607808340727596,1426.0,0.632209405501331,1425.0,0.6317657497781721,1350.0,0.59849157054126,0.26796805678793256,WACC_0p1_WRT_0p9,0.5382431233362911,1669,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1166,0.54,70,0.590909090909091,0.7338404446044308,0,18,764,902,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1353034689536446,0.15483873470102866,0.08180629591861523,0.1358140328467667,0.23601895303388082,0.281881461453628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15483873470102866,0.17281831553360943,0.017979580832580777,0.08180629591861523,0.19449078179700663,0.1126844858783914,0.1358140328467667,0.42632724260035976,0.29051320975359307,0.23601895303388082,0.4696854728253361,0.2336665197914553,0.281881461453628,0.49332915907873715,0.21144769762510912,1375.0,0.6095829636202307,694.0,0.30745341614906835,606.0,0.2684117125110914,697.0,0.3087843833185448,726.0,0.3216503992901508,0.2684117125110914,WACC_0p5_WRT_0p5,0.36317657497781725,1670,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3547038357463003,0.17177648947763674,0.04752695792682778,0.3380062386023434,0.4381357922621555,0.4854957493215637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17177648947763674,0.16661232684217708,0.005164162635459657,0.04752695792682778,0.19308716409087012,0.14556020616404233,0.3380062386023434,0.4424577137811096,0.10445147517876618,0.4381357922621555,0.4697889268420401,0.03165313457988461,0.4854957493215637,0.4962599236459253,0.010764174324361608,1297.0,0.5749778172138421,607.0,0.2688553682342502,782.0,0.3464951197870453,700.0,0.3101153504880213,740.0,0.32786157941437444,0.2688553682342502,WACC_0p3_WRT_0p7,0.3656610470275067,1671,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,244,0.6,148,0.7272727272727273,0.5448249462108042,0,46,1274,894,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1829324014653121,0.36443450933867183,0.337593836603871,0.1793522324980098,0.05484502290771759,0.14327917161322337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36443450933867183,0.2299591406534663,0.13447536868520554,0.337593836603871,0.2399861427186201,0.0976076938852509,0.1793522324980098,0.44503130107789285,0.26567906857988305,0.05484502290771759,0.469753774808262,0.41490875190054444,0.14327917161322337,0.4680813857803487,0.3248022141671253,1730.0,0.7670807453416149,1856.0,0.8229813664596274,815.0,0.3611357586512866,698.0,0.30922803904170365,607.0,0.2688553682342502,0.2688553682342502,WACC_0p9_WRT_0p1,0.5058562555456965,1672,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1278,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1195,1034,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012444974215627189,0.20996404209343225,0.16368900006345274,0.006270457110676544,0.13074308615871189,0.18831877226246216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20996404209343225,0.21194198053243996,0.0019779384390077037,0.16368900006345274,0.21687146721421602,0.053182467150763274,0.006270457110676544,0.43255468785538226,0.4262842307447057,0.13074308615871189,0.4493384753780882,0.3185953892193763,0.18831877226246216,0.47202379374664655,0.2837050214841844,1649.0,0.7311446317657497,1533.0,0.6796805678793256,677.0,0.29991126885536823,608.0,0.26929902395740907,622.0,0.2755102040816326,0.26929902395740907,WACC_0p7_WRT_0p3,0.4511091393078971,1673,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,794,0.32,88,0.0909090909090908,0.6762238071635965,0,57,181,1987,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6757773859137415,0.2066741181002939,0.12884666559789018,0.6313430559663561,0.735153315839219,0.7866688503937066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2066741181002939,0.11620248691343894,0.09047163118685496,0.12884666559789018,0.20157865291382476,0.07273198731593458,0.6313430559663561,0.5984332980988198,0.03290975786753625,0.735153315839219,0.6336984108180549,0.10145490502116405,0.7866688503937066,0.6708515462244274,0.11581730416927916,608.0,0.26929902395740907,1054.0,0.4671694764862467,1900.0,0.8425022182786158,1815.0,0.8047914818101154,2024.0,0.8975155279503105,0.26929902395740907,WACC_0p1_WRT_0p9,0.6562555456965395,1674,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,2230,0.59,108,0.7045454545454545,0.6245344063345435,0,35,4175,1490,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08356583713690646,0.27259217440501665,0.23562060130928406,0.07986132244872253,0.0943538097578712,0.16449102533752846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27259217440501665,0.20299670524957436,0.06959546915544229,0.23562060130928406,0.1978379850325167,0.03778261627676735,0.07986132244872253,0.42651744347325,0.3466561210245275,0.0943538097578712,0.4493769773190176,0.3550231675611464,0.16449102533752846,0.4746435702430392,0.31015254490551075,1596.0,0.7076308784383318,879.0,0.3895297249334516,610.0,0.2701863354037267,609.0,0.26974267968056787,636.0,0.28172138420585624,0.26974267968056787,WACC_0p7_WRT_0p3,0.3837622005323868,1675,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1383,0.31,133,0.0681818181818181,0.5718810401216203,0,103,2772,4360,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333737006698429,0.2958679380359215,0.10351256667033829,0.5689069175841375,0.7074023764521761,0.7765920288169903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2958679380359215,0.11623246092522216,0.17963547711069933,0.10351256667033829,0.19745888587792904,0.09394631920759075,0.5689069175841375,0.6083864495860476,0.03947953200191012,0.7074023764521761,0.6562460040345841,0.051156372417591967,0.7765920288169903,0.6594291823533941,0.1171628464635962,609.0,0.26974267968056787,856.0,0.3793256433007986,1962.0,0.8700088731144632,1994.0,0.8842058562555457,1958.0,0.8682342502218279,0.26974267968056787,WACC_0p1_WRT_0p9,0.6543034605146406,1676,False,,,False,False,False,False,False,103.0,0.723404255319149
OCDD,RialtoBridgeTimelapse,726,0.55,74,0.6136363636363638,0.7198648944739705,0,21,1765,1885,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10305467970823455,0.16855801523646452,0.1025713845752949,0.10200005668723151,0.2082935766045442,0.25708486359471117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16855801523646452,0.15877226980579212,0.009785745430672399,0.1025713845752949,0.19316454170292602,0.09059315712763112,0.10200005668723151,0.4641343664704998,0.3621343097832683,0.2082935766045442,0.5273812762262153,0.31908769962167116,0.25708486359471117,0.5589301254708646,0.30184526187615346,1213.0,0.5377107364685004,610.0,0.2701863354037267,963.0,0.42679680567879325,1018.0,0.45119787045252885,1109.0,0.49157054125998223,0.2701863354037267,WACC_0p3_WRT_0p7,0.4354924578527063,1677,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7020722943631761,0.17587674238160333,0.16133015396634637,0.6638681359393774,0.7553607547883815,0.8006784269964509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17587674238160333,0.11645224004556477,0.05942450233603856,0.16133015396634637,0.21926294935370588,0.057932795387359515,0.6638681359393774,0.6373629310539053,0.026505204885472144,0.7553607547883815,0.6727829674516244,0.08257778733675714,0.8006784269964509,0.7016615168706624,0.0990169101257885,610.0,0.2701863354037267,1576.0,0.6987577639751553,2096.0,0.9294587400177462,2080.0,0.922360248447205,2158.0,0.9569653948535937,0.2701863354037267,WACC_0p1_WRT_0p9,0.7555456965394853,1678,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,1236,0.52,53,0.5454545454545455,0.8036301339639703,0,10,2781,1687,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22791943860057373,0.09258738823561864,0.0,0.23869742505534156,0.3128485183139396,0.3458606361271836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258738823561864,0.12607255464330847,0.03348516640768982,0.0,0.19317258343963004,0.19317258343963004,0.23869742505534156,0.483603197096005,0.24490577204066347,0.3128485183139396,0.5322542722091612,0.2194057538952216,0.3458606361271836,0.5511265760099617,0.20526593988277814,748.0,0.3314108251996451,611.0,0.2706299911268855,1096.0,0.48580301685891747,1048.0,0.4645075421472937,1059.0,0.46938775510204084,0.2706299911268855,WACC_0p3_WRT_0p7,0.4043478260869565,1679,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029845185616913305,0.22725400288700173,0.18222760217190204,0.022988856106471174,0.12590310986198763,0.1869000366704662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22725400288700173,0.14695476374980793,0.0802992391371938,0.18222760217190204,0.19321338622806275,0.010985784056160713,0.022988856106471174,0.47015490391975345,0.4471660478132823,0.12590310986198763,0.5230229134339685,0.39711980357198085,0.1869000366704662,0.547417914702854,0.3605178780323878,1024.0,0.4538598047914818,612.0,0.27107364685004437,1005.0,0.4454303460514641,992.0,0.43966282165039927,1037.0,0.45962732919254656,0.27107364685004437,WACC_0p3_WRT_0p7,0.4139307897071872,1680,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1873,0.49,80,0.4772727272727272,0.7002406015341928,0,34,1862,3596,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24343750039309994,0.18340737981043273,0.0845302162952956,0.23035885470296968,0.3381083681349255,0.3886371581542346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18340737981043273,0.11647833909011643,0.0669290407203163,0.0845302162952956,0.19854089798634258,0.11401068169104699,0.23035885470296968,0.5745362477833442,0.34417739308037454,0.3381083681349255,0.6148940401162416,0.2767856719813161,0.3886371581542346,0.6388802486444343,0.25024309049019966,612.0,0.27107364685004437,910.0,0.40328305235137535,1715.0,0.7604259094942325,1656.0,0.7342502218278616,1777.0,0.7879325643300799,0.27107364685004437,WACC_0p1_WRT_0p9,0.5913930789707187,1681,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1306,0.6,96,0.7272727272727273,0.6542756459606334,0,10,1429,1118,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06285132457281455,0.24455295576004213,0.21078263119837862,0.06547877066471568,0.08158742678057578,0.14636117737761595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24455295576004213,0.2052518312144007,0.03930112454564144,0.21078263119837862,0.20693823291306715,0.0038443982853114678,0.06547877066471568,0.42660861971412817,0.3611298490494125,0.08158742678057578,0.45964711553557663,0.37805968875500084,0.14636117737761595,0.4722979382468096,0.32593676086919365,1609.0,0.7133984028393966,1258.0,0.5576752440106477,613.0,0.27151730257320317,662.0,0.2932564330079858,625.0,0.27684117125110913,0.27151730257320317,WACC_0p5_WRT_0p5,0.4225377107364685,1682,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,712,0.4,84,0.2727272727272727,0.6879495494327295,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4702883160658479,0.1943150182304414,0.04267810332550807,0.4410857206929248,0.5462806549917939,0.5970745419997646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1943150182304414,0.17065556209687557,0.02365945613356582,0.04267810332550807,0.19323949306040447,0.1505613897348964,0.4410857206929248,0.4337610914833817,0.0073246292095430765,0.5462806549917939,0.5081977942252544,0.03808286076653955,0.5970745419997646,0.5239903881520034,0.07308415384776124,1353.0,0.5998225377107365,615.0,0.2724046140195209,690.0,0.305678793256433,912.0,0.404170363797693,894.0,0.3961845607808341,0.2724046140195209,WACC_0p3_WRT_0p7,0.39565217391304347,1683,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,2026,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1814,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989176837224564,0.2913377068121842,0.260388062020175,0.11021436877153173,0.0706921186078548,0.14470364484756373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2913377068121842,0.21245810106685628,0.0788796057453279,0.260388062020175,0.2111719217373905,0.04921614028278451,0.11021436877153173,0.43523991228802655,0.3250255435164948,0.0706921186078548,0.4582574137317825,0.38756529512392773,0.14470364484756373,0.4703036038827086,0.3255999590351448,1651.0,0.7320319432120674,1383.0,0.6131322094055013,706.0,0.31277728482697426,656.0,0.2905944986690328,615.0,0.2724046140195209,0.2724046140195209,WACC_0p9_WRT_0p1,0.4441881100266194,1684,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1845,0.31,115,0.0681818181818181,0.6086632423712834,0,85,198,4115,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6569250250090666,0.2642102362285208,0.08215497438137313,0.5990674236740692,0.7250030212062285,0.7878500983789234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2642102362285208,0.11664435289086378,0.14756588333765702,0.08215497438137313,0.21644465825042947,0.13428968386905632,0.5990674236740692,0.6446356514038195,0.04556822772975033,0.7250030212062285,0.6867016267613024,0.038301394444926085,0.7878500983789234,0.7053193928862391,0.08253070549268426,615.0,0.2724046140195209,1523.0,0.6752440106477373,2122.0,0.9409937888198758,2138.0,0.948092280390417,2170.0,0.9622892635314996,0.2724046140195209,WACC_0p1_WRT_0p9,0.75980479148181,1685,False,,,False,False,False,False,False,85.0,0.5957446808510638
OCDD,RialtoBridgeTimelapse,769,0.36,105,0.1818181818181817,0.6316508671505419,0,52,1574,4057,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5397179634474217,0.2434897793320419,0.07434115562410214,0.4940017156783119,0.6156011432389074,0.6753807455204115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2434897793320419,0.12191638183027062,0.12157339750177129,0.07434115562410214,0.19326060695350328,0.11891945132940114,0.4940017156783119,0.5658160903645221,0.07181437468621016,0.6156011432389074,0.6149551368821659,0.000646006356741502,0.6753807455204115,0.6234523073855328,0.051928438134878685,683.0,0.3025732031943212,616.0,0.27284826974267967,1642.0,0.728039041703638,1657.0,0.7346938775510204,1626.0,0.7209405501330968,0.27284826974267967,WACC_0p3_WRT_0p7,0.5518189884649513,1686,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1644,0.48,82,0.4545454545454545,0.694021025833694,0,35,3376,1974,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26547192187383106,0.1887532822966115,0.08462390295163902,0.24974433013010364,0.358852906782537,0.41024016469976465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1887532822966115,0.16062757680490114,0.028125705491710368,0.08462390295163902,0.19326653735930927,0.10864263440767025,0.24974433013010364,0.4614276344668421,0.21168330433673846,0.358852906782537,0.5212331928166128,0.16238028603407584,0.41024016469976465,0.5380240762617613,0.12778391156199664,1236.0,0.5479148181011535,617.0,0.2732919254658385,943.0,0.4179236912156167,988.0,0.43788819875776397,975.0,0.4321206743566992,0.2732919254658385,WACC_0p3_WRT_0p7,0.42182786157941443,1687,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7313748819757405,0.1434802824972757,0.19625952356635398,0.6996275957308102,0.7781149031577745,0.8168994808582459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1434802824972757,0.11677545943072633,0.02670482306654938,0.19625952356635398,0.19462432108575245,0.001635202480601533,0.6996275957308102,0.5407834543922718,0.1588441413385384,0.7781149031577745,0.5691371305052351,0.20897777265253947,0.8168994808582459,0.6148257822414869,0.20207369861675906,617.0,0.2732919254658385,704.0,0.3118899733806566,1483.0,0.6574977817213842,1323.0,0.5865128660159716,1542.0,0.6836734693877551,0.2732919254658385,WACC_0p1_WRT_0p9,0.5025732031943212,1688,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,998,0.46,70,0.4090909090909091,0.7338404446044308,0,30,4474,1571,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414576350801459,0.15373748992262862,0.0330865886757426,0.3300975017874734,0.4238513132185443,0.46781510854857233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15373748992262862,0.21534872466860652,0.061611234745977905,0.0330865886757426,0.21555450685009334,0.18246791817435074,0.3300975017874734,0.42908409797349784,0.09898659618602446,0.4238513132185443,0.4511022780595543,0.027250964841009973,0.46781510854857233,0.48188189915190655,0.014066790603334212,1668.0,0.7395740905057675,1502.0,0.665927240461402,642.0,0.28438331854480925,618.0,0.2737355811889973,673.0,0.2981366459627329,0.2737355811889973,WACC_0p7_WRT_0p3,0.4523513753327418,1689,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,939,0.31,107,0.0681818181818181,0.6268845608677183,0,77,1048,3961,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6689335136816391,0.24867183440710058,0.09796240656468125,0.6142934118522846,0.7340511631261708,0.7937814751489813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24867183440710058,0.1267526149808014,0.12191921942629919,0.09796240656468125,0.1932669578016478,0.09530455123696654,0.6142934118522846,0.5803060422481084,0.03398736960417614,0.7340511631261708,0.6334590008094704,0.10059216231670043,0.7937814751489813,0.6421301452914489,0.1516513298575325,757.0,0.33540372670807456,618.0,0.2737355811889973,1756.0,0.7786157941437445,1812.0,0.8034605146406388,1813.0,0.8039041703637977,0.2737355811889973,WACC_0p3_WRT_0p7,0.5990239574090506,1690,False,,,False,False,False,False,False,77.0,0.5390070921985816
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020766989106769565,0.1916684293575798,0.1440142962309622,0.018723720335995,0.13609266908647338,0.19004607726135955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1916684293575798,0.1647567112028373,0.026911718154742498,0.1440142962309622,0.19327812881114123,0.04926383258017902,0.018723720335995,0.4468327081769998,0.4281089878410048,0.13609266908647338,0.4812481902393663,0.34515552115289294,0.19004607726135955,0.48707966727754287,0.29703359001618335,1279.0,0.5669920141969832,619.0,0.2741792369121562,831.0,0.3682342502218279,752.0,0.3331854480922804,701.0,0.3105590062111801,0.2741792369121562,WACC_0p3_WRT_0p7,0.37062999112688555,1691,False,,,False,False,False,False,False,9.0,0.05673758865248227
