detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,722,0.15,1181,0.2222222222222222,0.8119423659680349,0,40,3835,4319,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6141605090279556,0.08681282539018839,0.16376425147142307,0.5985665454550929,0.6608857931596949,0.686743054763393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08681282539018839,0.07098146548559689,0.015831359904591502,0.16376425147142307,0.20766738960463507,0.043903138133212005,0.5985665454550929,0.5352728563761869,0.06329368907890598,0.6608857931596949,0.5520359093573922,0.10884988380230265,0.686743054763393,0.574451452723349,0.11229160204004407,297.0,0.3138918345705196,402.0,0.4252386002120891,696.0,0.7370095440084835,647.0,0.6850477200424178,640.0,0.6776246023329798,0.3138918345705196,WACC_0p1_WRT_0p9,0.5677624602332979,786,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24356157264594988,0.14606781909674385,0.06925503086833058,0.23026248749607886,0.32676504838089276,0.3637932726909361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14606781909674385,0.1290354707551625,0.01703234834158135,0.06925503086833058,0.2027111339080492,0.1334561030397186,0.23026248749607886,0.43687536754568745,0.2066128800496086,0.32676504838089276,0.46219752261468044,0.13543247423378768,0.3637932726909361,0.4813691916716665,0.11757591898073039,619.0,0.6553552492046659,298.0,0.3149522799575822,326.0,0.344644750795334,324.0,0.3425238600212089,342.0,0.3616118769883351,0.3149522799575822,WACC_0p3_WRT_0p7,0.4038176033934252,787,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,520,0.37,2261,0.6296296296296297,0.5677729559699489,0,22,1392,594,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12320102208924434,0.28692656655060605,0.2403095185190504,0.09332755969187972,0.153094104053472,0.22027380641093056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28692656655060605,0.14621773368106658,0.14070883286953947,0.2403095185190504,0.2129063358417011,0.027403182677349314,0.09332755969187972,0.43372322706763017,0.34039566737575044,0.153094104053472,0.47168957159392105,0.31859546754044904,0.22027380641093056,0.4683224616215588,0.24804865521062827,712.0,0.7539766702014846,512.0,0.5418875927889714,310.0,0.32767762460233296,361.0,0.38176033934252385,298.0,0.3149522799575822,0.3149522799575822,WACC_0p9_WRT_0p1,0.464050901378579,788,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045194219585291545,0.19176562602419484,0.15071764737808344,0.0292004237637314,0.14983123254058536,0.19594246765500392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19176562602419484,0.1543936921973148,0.03737193382688003,0.15071764737808344,0.22433484438999007,0.07361719701190664,0.0292004237637314,0.43343320901604243,0.40423278525231104,0.14983123254058536,0.460103269467099,0.3102720369265136,0.19594246765500392,0.46883727079743664,0.27289480314243275,752.0,0.7963944856839873,697.0,0.7380699893955461,307.0,0.3244962884411453,317.0,0.33510074231177095,299.0,0.31601272534464475,0.31601272534464475,WACC_0p9_WRT_0p1,0.5020148462354189,789,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,645,0.1,1388,0.1296296296296296,0.7512326570088581,0,55,2519,2774,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6764082600885803,0.1319586473950916,0.16028079443384416,0.6449680364792651,0.7245265413157572,0.7607388348841632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1319586473950916,0.11627577049726978,0.01568287689782183,0.16028079443384416,0.20284969227754812,0.04256889784370396,0.6449680364792651,0.5390641578086924,0.10590387867057272,0.7245265413157572,0.5864446633896688,0.1380818779260884,0.7607388348841632,0.5996990753605569,0.16103975952360627,541.0,0.5726405090137858,299.0,0.31601272534464475,713.0,0.7550371155885471,812.0,0.8600212089077413,793.0,0.8398727465535525,0.31601272534464475,WACC_0p3_WRT_0p7,0.6687168610816543,790,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,350,0.34,1323,0.5740740740740743,0.7692626472599214,0,21,1073,707,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18677701210868417,0.11358956121946816,0.050683714111012385,0.18549069955666325,0.2698978838486403,0.299412388566731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11358956121946816,0.12587412733209985,0.012284566112631692,0.050683714111012385,0.21254497400432573,0.16186125989331335,0.18549069955666325,0.43165836568489796,0.2461676661282347,0.2698978838486403,0.4847302298109626,0.2148323459623223,0.299412388566731,0.4944501116771008,0.19503772311036977,594.0,0.6288441145281018,503.0,0.5323435843054083,300.0,0.3170731707317073,408.0,0.43160127253446445,393.0,0.41569459172852596,0.3170731707317073,WACC_0p5_WRT_0p5,0.46511134676564153,791,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,540,0.2,1441,0.3148148148148149,0.737145104216398,0,41,4037,2997,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45529338846419987,0.1391876412395214,0.06782272073738267,0.43311433394447213,0.5213374794038506,0.5579713508004274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1391876412395214,0.1443373507328668,0.005149709493345395,0.06782272073738267,0.20293180354580234,0.13510908280841966,0.43311433394447213,0.4932035794137624,0.06008924546929029,0.5213374794038506,0.5269503946299593,0.005612915226108739,0.5579713508004274,0.5730061441799152,0.015034793379487876,702.0,0.7433722163308589,300.0,0.3170731707317073,540.0,0.5715800636267232,528.0,0.5588547189819725,627.0,0.6638388123011665,0.3170731707317073,WACC_0p3_WRT_0p7,0.5709437963944857,792,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,898,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1841,716,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1159236807066166,0.1312494442959846,0.0810104552708316,0.11329957886823305,0.20688277267664187,0.2399384658689965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1312494442959846,0.11539606780550365,0.015853376490480936,0.0810104552708316,0.21212652034703236,0.13111606507620077,0.11329957886823305,0.44880446799703105,0.335504889128798,0.20688277267664187,0.4561334640033989,0.249250691326757,0.2399384658689965,0.4705866293128662,0.2306481634438697,537.0,0.5683987274655355,497.0,0.5259809119830329,384.0,0.4061505832449629,302.0,0.31919406150583246,308.0,0.3255567338282078,0.31919406150583246,WACC_0p7_WRT_0p3,0.4290562036055142,793,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,878,0.14,1578,0.2037037037037037,0.7030009283764249,0,59,3502,3957,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5585190162086352,0.16572914466399433,0.0922731121666038,0.523621877231875,0.6202776828547129,0.6633558778962466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16572914466399433,0.07187017872065443,0.0938589659433399,0.0922731121666038,0.20463196423658103,0.11235885206997723,0.523621877231875,0.5346978479048449,0.011075970672969837,0.6202776828547129,0.5593255159499146,0.06095216690479821,0.6633558778962466,0.5809019968740162,0.08245388102223039,302.0,0.31919406150583246,333.0,0.352067868504772,695.0,0.735949098621421,674.0,0.7136797454931071,681.0,0.721102863202545,0.31919406150583246,WACC_0p1_WRT_0p9,0.5683987274655355,794,False,,,False,False,False,False,False,59.0,0.7631578947368421
OCDD,SensorStream,930,0.16,1063,0.2407407407407407,0.8515082731699324,0,28,232,752,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623402337791592,0.05850893251132942,0.18514399439312734,0.6152786468531258,0.6655566011411612,0.685180120982399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05850893251132942,0.08602341099815457,0.027514478486825145,0.18514399439312734,0.202981698733893,0.017837704340765648,0.6152786468531258,0.5067210365869678,0.10855761026615807,0.6655566011411612,0.5786559389578998,0.08690066218326142,0.685180120982399,0.5837874834138791,0.1013926375685199,381.0,0.4029692470837752,302.0,0.31919406150583246,599.0,0.6341463414634146,777.0,0.8229056203605515,697.0,0.7380699893955461,0.31919406150583246,WACC_0p3_WRT_0p7,0.5834570519618241,795,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,622,0.14,1100,0.2037037037037037,0.8386484522549733,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6565058296812142,0.06837742779106998,0.19213626414212756,0.643922823355361,0.6974709902457357,0.7194623595998495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06837742779106998,0.07190112866988209,0.003523700878812111,0.19213626414212756,0.20694551130041303,0.014809247158285466,0.643922823355361,0.5302992880273186,0.11362353532804237,0.6974709902457357,0.5538214309118429,0.14364955933389278,0.7194623595998495,0.5755759911589535,0.14388636844089597,303.0,0.32025450689289503,388.0,0.41039236479321317,679.0,0.71898197242842,650.0,0.6882290562036055,647.0,0.6850477200424178,0.32025450689289503,WACC_0p1_WRT_0p9,0.5645811240721103,796,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,724,0.12,1463,0.1666666666666666,0.7314489180020781,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6198711612439471,0.14554114612637015,0.12930030996274844,0.5875063166257577,0.6741744277980811,0.7130993757465907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14554114612637015,0.09677945396786788,0.04876169215850226,0.12930030996274844,0.2029863378168975,0.07368602785414907,0.5875063166257577,0.5617034979367439,0.025802818689013796,0.6741744277980811,0.5853350786518715,0.08883934914620961,0.7130993757465907,0.6145228107866464,0.09857656495994427,440.0,0.46553552492046657,303.0,0.32025450689289503,794.0,0.8409331919406151,810.0,0.8579003181336161,865.0,0.9162248144220573,0.32025450689289503,WACC_0p3_WRT_0p7,0.6801696712619301,797,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,38,0.37,1472,0.6296296296296297,0.729143292682793,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.106542122089189,0.14662579008759577,0.09701404389551141,0.1000823826307106,0.20031853857624946,0.23673743335671477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14662579008759577,0.1694188951973136,0.022793105109717826,0.09701404389551141,0.2351930686098705,0.13817902471435908,0.1000823826307106,0.4615388341384978,0.36145645150778716,0.20031853857624946,0.4728148339458392,0.27249629536958975,0.23673743335671477,0.46959311498927214,0.23285568163255738,800.0,0.8472958642629904,788.0,0.8345705196182397,433.0,0.45811240721102864,370.0,0.391304347826087,304.0,0.3213149522799576,0.3213149522799576,WACC_0p9_WRT_0p1,0.5705196182396607,798,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13623556096931985,0.1004157575444124,0.04862083773513886,0.14122638535451604,0.22143030173015324,0.2477498990508455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1004157575444124,0.1576117890483156,0.057196031503903205,0.04862083773513886,0.23509663502041234,0.18647579728527347,0.14122638535451604,0.4327081037366085,0.29148171838209247,0.22143030173015324,0.4693071227047251,0.24787682097457184,0.2477498990508455,0.48164301973162615,0.23389312068078066,763.0,0.8080593849416755,786.0,0.8324496288441146,305.0,0.32237539766702017,348.0,0.3679745493107105,344.0,0.3637327677624602,0.32237539766702017,WACC_0p5_WRT_0p5,0.5389183457051961,799,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,86,0.32,1292,0.5370370370370372,0.7781757127190956,0,22,4474,1172,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2325039539373397,0.10670931485497943,0.03526484565097109,0.23081353729997453,0.3111827337529288,0.33941457499595096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10670931485497943,0.17048385515306905,0.06377454029808961,0.03526484565097109,0.2384998561723274,0.2032350105213563,0.23081353729997453,0.46039785342677475,0.22958431612680022,0.3111827337529288,0.4574406281275825,0.1462578943746537,0.33941457499595096,0.48864606265879634,0.14923148766284539,803.0,0.8504772004241782,812.0,0.8600212089077413,427.0,0.4517497348886532,306.0,0.32343584305408274,371.0,0.39236479321314954,0.32343584305408274,WACC_0p7_WRT_0p3,0.5756097560975609,800,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,665,0.14,7985,0.2037037037037037,0.0932189648918884,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111433906665179,0.6688513550128998,0.5480528391274333,0.2726021575546947,0.4068745161898239,0.5600064645087901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6688513550128998,0.09510669334164396,0.5737446616712558,0.5480528391274333,0.20313229624901313,0.34492054287842017,0.2726021575546947,0.5419308884980155,0.2693287309433208,0.4068745161898239,0.5667827212386409,0.15990820504881703,0.5600064645087901,0.5941591056778944,0.034152641169104325,426.0,0.45068928950159065,306.0,0.32343584305408274,721.0,0.7635206786850477,721.0,0.7635206786850477,769.0,0.8144220572640509,0.32343584305408274,WACC_0p3_WRT_0p7,0.6231177094379639,801,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,419,0.13,1450,0.1851851851851852,0.7348044121277754,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6010188013595453,0.14279962035052912,0.1235176671683816,0.5703857957416795,0.6563921357521948,0.6946076117086856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14279962035052912,0.07213773339364613,0.070661886956883,0.1235176671683816,0.21279238157766697,0.08927471440928537,0.5703857957416795,0.5677939399633577,0.002591855778321772,0.6563921357521948,0.5891059349089717,0.06728620084322312,0.6946076117086856,0.6052649492022181,0.0893426625064675,306.0,0.32343584305408274,509.0,0.5387062566277837,824.0,0.8727465535524921,820.0,0.8685047720042418,819.0,0.8674443266171792,0.32343584305408274,WACC_0p1_WRT_0p9,0.694167550371156,802,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,240,0.04,1759,0.0185185185185185,0.6621749220093511,0,70,2113,2553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741457648510543,0.19825061069903435,0.144684452261179,0.6880944614295335,0.7936404046008059,0.844916963959495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19825061069903435,0.14616199719142517,0.05208861350760918,0.144684452261179,0.20319408364910624,0.05850963138792725,0.6880944614295335,0.4914766894742472,0.19661777195528624,0.7936404046008059,0.5566246655774407,0.23701573902336515,0.844916963959495,0.5766993206015488,0.2682176433579462,709.0,0.750795334040297,307.0,0.3244962884411453,531.0,0.5620360551431601,660.0,0.6988335100742312,654.0,0.6924708377518558,0.3244962884411453,WACC_0p3_WRT_0p7,0.6057264050901379,803,False,,,False,False,False,False,False,70.0,0.9078947368421053
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7759278864923093,0.1624400260495754,0.18079290384882368,0.7308532603178991,0.8205823819189881,0.8640937830679133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1624400260495754,0.07221090688593629,0.0902291191636391,0.18079290384882368,0.22772586030830821,0.04693295645948453,0.7308532603178991,0.5837586790659688,0.1470945812519303,0.8205823819189881,0.6235250145259562,0.19705736739303192,0.8640937830679133,0.6520847835530454,0.21200899951486785,307.0,0.3244962884411453,732.0,0.7751855779427359,873.0,0.9247083775185578,917.0,0.9713679745493107,936.0,0.9915164369034994,0.3244962884411453,WACC_0p1_WRT_0p9,0.7974549310710498,804,False,,,False,False,False,False,False,65.0,0.8421052631578947
OCDD,SensorStream,403,0.09,1891,0.1111111111111111,0.6349678876487649,0,66,665,4225,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6189691782175699,0.21708236346574108,0.0841919861525471,0.5665757497473236,0.6831057607425578,0.7379073518529988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21708236346574108,0.14924193464617186,0.06784042881956923,0.0841919861525471,0.20323108703096007,0.11903910087841298,0.5665757497473236,0.5097350618535366,0.056840687893787045,0.6831057607425578,0.5631513709457018,0.11995438979685602,0.7379073518529988,0.600490491236515,0.13741686061648384,726.0,0.7688229056203606,309.0,0.3266171792152704,614.0,0.6500530222693531,699.0,0.7401908801696713,797.0,0.8441145281018028,0.3266171792152704,WACC_0p3_WRT_0p7,0.6659597030752916,805,False,,,False,False,False,False,False,66.0,0.8552631578947368
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2266101866037543,0.11436867344419005,0.04347935722605002,0.22307145845911897,0.3067858545052488,0.33668646282777254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11436867344419005,0.1339257686655427,0.019557095221352655,0.04347935722605002,0.2083821308865411,0.16490277366049105,0.22307145845911897,0.44275275891446303,0.21968130045534406,0.3067858545052488,0.47056256708517663,0.16377671257992782,0.33668646282777254,0.4717565041399293,0.13507004131215677,652.0,0.6903499469777307,417.0,0.4411452810180276,356.0,0.37645811240721105,358.0,0.37857900318133614,310.0,0.32767762460233296,0.32767762460233296,WACC_0p9_WRT_0p1,0.4428419936373277,806,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6743989930047845,0.07213560052147322,0.19690151836889017,0.6598478485853613,0.7145063237004292,0.7374277183196257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07213560052147322,0.07311137411171492,0.000975773590241702,0.19690151836889017,0.20862359910364062,0.01172208073475045,0.6598478485853613,0.5632673439564027,0.09658050462895862,0.7145063237004292,0.5751355119186748,0.13937081178175437,0.7374277183196257,0.6055954509664586,0.1318322673531671,312.0,0.3297985153764581,421.0,0.44538706256627786,803.0,0.8504772004241782,760.0,0.8048780487804879,821.0,0.8695652173913043,0.3297985153764581,WACC_0p1_WRT_0p9,0.6600212089077412,807,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7556061550584011,0.18325080930813692,0.15969373964179595,0.7057295563930661,0.8046577924678291,0.852680247545543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18325080930813692,0.07323099019668941,0.11001981911144751,0.15969373964179595,0.215215199983502,0.05552146034170605,0.7057295563930661,0.5680078207888861,0.13772173560418,0.8046577924678291,0.6257863520945408,0.17887144037328828,0.852680247545543,0.6381186872809781,0.21456156026456485,314.0,0.33191940615058324,559.0,0.591728525980912,826.0,0.8748674443266172,921.0,0.975609756097561,918.0,0.9724284199363733,0.33191940615058324,WACC_0p1_WRT_0p9,0.7493107104984092,808,False,,,False,False,False,False,False,68.0,0.881578947368421
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4523949749040796,0.07432837414246214,0.10724003199579835,0.44856357291997895,0.5098088686014677,0.5320290902284508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07432837414246214,0.09508223905338356,0.02075386491092142,0.10724003199579835,0.2035898180272762,0.09634978603147784,0.44856357291997895,0.5044039469133927,0.055840373993413794,0.5098088686014677,0.5501545499600368,0.040345681358569085,0.5320290902284508,0.562691928268071,0.03066283803962022,425.0,0.4496288441145281,316.0,0.3340402969247084,591.0,0.6256627783669141,641.0,0.6786850477200425,587.0,0.6214209968186638,0.3340402969247084,WACC_0p3_WRT_0p7,0.5418875927889714,809,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,932,0.34,1343,0.5740740740740743,0.7636223613929718,0,22,4217,945,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18363148017490769,0.11797010197019321,0.05533697121333513,0.18127658137013875,0.2675911976673127,0.29806130895736627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11797010197019321,0.16596825702762488,0.04799815505743167,0.05533697121333513,0.22981593681143295,0.1744789655980978,0.18127658137013875,0.4520319391654288,0.27075535779529003,0.2675911976673127,0.47431991527602224,0.20672871760870953,0.29806130895736627,0.4740551665661091,0.1759938576087428,791.0,0.8377518557794273,748.0,0.792152704135737,396.0,0.4188759278897137,376.0,0.39766702014846234,317.0,0.33510074231177095,0.33510074231177095,WACC_0p9_WRT_0p1,0.5563096500530222,810,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,410,0.04,1786,0.0185185185185185,0.6564474922137215,0,71,2151,3620,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7375895139121451,0.2024273699524894,0.14053351778356968,0.6832518166679195,0.7906386600314361,0.8428217217471553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2024273699524894,0.07412469386874651,0.12830267608374288,0.14053351778356968,0.21185757985426815,0.07132406207069847,0.6832518166679195,0.5783324525593382,0.10491936410858127,0.7906386600314361,0.6091890347058511,0.18144962532558506,0.8428217217471553,0.6276381576937362,0.2151835640534191,317.0,0.33510074231177095,489.0,0.5174973488865323,857.0,0.9077412513255567,892.0,0.9448568398727466,898.0,0.9512195121951219,0.33510074231177095,WACC_0p1_WRT_0p9,0.7312831389183457,811,False,,,False,False,False,False,False,71.0,0.9210526315789473
OCDD,SensorStream,859,0.03,1190,0.0,0.8090887490967612,0,47,2019,874,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.87144804966727,0.0937608825650286,0.26174015490960395,0.8407679050708925,0.8994113458025985,0.9281877607046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0937608825650286,0.08527564323368479,0.008485239331343805,0.26174015490960395,0.20381201229425064,0.05792814261535331,0.8407679050708925,0.46118306202826,0.3795848430426325,0.8994113458025985,0.48692973413560375,0.41248161166699476,0.9281877607046,0.5072084552606897,0.42097930544391027,377.0,0.3987274655355249,318.0,0.3361611876988335,432.0,0.45705196182396607,413.0,0.4369034994697773,426.0,0.45068928950159065,0.3361611876988335,WACC_0p3_WRT_0p7,0.4159066808059385,812,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7885357775307031,0.1289364134431582,0.2067637796377274,0.7522186140305888,0.827651707377933,0.8637930903151365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1289364134431582,0.0742640503432713,0.054672363099886906,0.2067637796377274,0.2143673637708763,0.007603584133148905,0.7522186140305888,0.5909387581035215,0.16127985592706728,0.827651707377933,0.6145621950807724,0.21308951229716067,0.8637930903151365,0.6339306308745117,0.22986245944062478,318.0,0.3361611876988335,545.0,0.5768822905620361,891.0,0.943796394485684,904.0,0.9575821845174973,911.0,0.9650053022269353,0.3361611876988335,WACC_0p1_WRT_0p9,0.7558854718981972,813,False,,,False,False,False,False,False,58.0,0.75
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43219754404690697,0.05181608351984124,0.11328923442897462,0.43571438147203,0.4880861597675496,0.5052007901805948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05181608351984124,0.07574920751732406,0.02393312399748282,0.11328923442897462,0.20381584991148063,0.09052661548250601,0.43571438147203,0.4591137434797061,0.023399362007676117,0.4880861597675496,0.48254384065657924,0.005542319110970362,0.5052007901805948,0.5151989813760156,0.00999819119542078,327.0,0.3457051961823966,319.0,0.3372216330858961,419.0,0.4432661717921527,399.0,0.4220572640509014,449.0,0.4750795334040297,0.3372216330858961,WACC_0p3_WRT_0p7,0.4046659597030753,814,False,,,False,False,False,False,False,21.0,0.2631578947368421
