detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,897,0.73,846,0.576923076923077,0.5157643572151882,0,59,4720,2011,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12322630646107748,0.322227868551187,0.25297795641312687,0.09153445468929085,0.17183579518498895,0.2557373541096429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.322227868551187,0.1464882202332553,0.1757396483179317,0.25297795641312687,0.1905370192151974,0.06244093719792948,0.09153445468929085,0.4174105390596242,0.3258760843703334,0.17183579518498895,0.4718822293745993,0.3000464341896103,0.2557373541096429,0.4616979311690558,0.2059605770594129,740.0,0.6699909338168631,430.0,0.3889392565729828,267.0,0.2411604714415231,338.0,0.3055303717135086,302.0,0.2728921124206709,0.2411604714415231,WACC_0p5_WRT_0p5,0.3757026291931097,760,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,1087,0.75,866,0.653846153846154,0.5092861095451757,0,39,3792,1292,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16570814839835316,0.33886883136557516,0.28394318631218096,0.14912929993266746,0.10517125029475485,0.19313945546082822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33886883136557516,0.17258391794796318,0.16628491341761198,0.28394318631218096,0.19410572257950348,0.08983746373267748,0.14912929993266746,0.4323493163902389,0.28322001645757144,0.10517125029475485,0.4391196879129246,0.3339484376181697,0.19313945546082822,0.46385281879925266,0.27071336333842444,853.0,0.772438803263826,502.0,0.4542157751586582,316.0,0.28558476881233,267.0,0.2411604714415231,309.0,0.27923844061650044,0.2411604714415231,WACC_0p7_WRT_0p3,0.40652765185856754,761,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,891,0.74,687,0.6153846153846155,0.5734765955856349,0,35,673,1385,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0828722038240886,0.27463807993244416,0.21125250457557815,0.06158845301976307,0.15342136050191948,0.22733051709824634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27463807993244416,0.12152071101485047,0.1531173689175937,0.21125250457557815,0.18245478474479743,0.02879771983078072,0.06158845301976307,0.5240857230478897,0.46249727002812663,0.15342136050191948,0.5653665155839995,0.4119451550820801,0.22733051709824634,0.5827485209184383,0.35541800382019195,582.0,0.5267452402538532,267.0,0.2411604714415231,661.0,0.5983680870353582,620.0,0.5611967361740707,649.0,0.5874886672710788,0.2411604714415231,WACC_0p3_WRT_0p7,0.5029918404351769,762,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08764420670635506,0.27893989142179126,0.2156731007532124,0.06616272910516487,0.15218904929632215,0.2270241433166194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27893989142179126,0.10710983170363697,0.1718300597181543,0.2156731007532124,0.1959076993632404,0.019765401389971987,0.06616272910516487,0.41831539270327084,0.352152663598106,0.15218904929632215,0.45068093765106565,0.2984918883547435,0.2270241433166194,0.453207975353092,0.22618383203647258,500.0,0.4524025385312783,532.0,0.4814143245693563,268.0,0.24206708975521304,287.0,0.25929283771532186,283.0,0.2556663644605621,0.24206708975521304,WACC_0p5_WRT_0p5,0.3381686310063463,763,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2881590523916227,0.09912794961304483,0.01525116104675449,0.29189225527801155,0.37059127728640834,0.40541588583840515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09912794961304483,0.06465289723192731,0.03447505238111752,0.01525116104675449,0.18317241813039728,0.16792125708364278,0.29189225527801155,0.5074126568094817,0.21552040153147012,0.37059127728640834,0.5536107576814723,0.18301948039506394,0.40541588583840515,0.5543621312654884,0.14894624542708323,268.0,0.24206708975521304,276.0,0.24932003626473254,586.0,0.5303717135086129,557.0,0.5040797824116047,560.0,0.5067996373526745,0.24206708975521304,WACC_0p1_WRT_0p9,0.40652765185856754,764,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25891290514174065,0.1355196079732604,0.03345270208181874,0.2543677278038442,0.3488120666949803,0.3915586749657333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1355196079732604,0.07297171700057453,0.06254789097268587,0.03345270208181874,0.18247264513829956,0.1490199430564808,0.2543677278038442,0.5006755791252718,0.24630785132142763,0.3488120666949803,0.5601701567304919,0.21135809003551154,0.3915586749657333,0.5628091033316273,0.17125042836589394,337.0,0.3046237533998187,268.0,0.24206708975521304,560.0,0.5067996373526745,595.0,0.5385312783318223,589.0,0.5330915684496826,0.24206708975521304,WACC_0p3_WRT_0p7,0.42502266545784223,765,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,410,0.76,535,0.6923076923076925,0.6427758190584016,0,11,796,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04810962621551762,0.22091457150341048,0.17037836120219788,0.0457090955336946,0.1048240959472879,0.16767076171919185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22091457150341048,0.11153338105386197,0.10938119044954851,0.17037836120219788,0.1939709452631136,0.023592584060915717,0.0457090955336946,0.42148910478392293,0.3757800092502283,0.1048240959472879,0.4411975197802729,0.33637342383298496,0.16767076171919185,0.4502029865664745,0.2825322248472827,525.0,0.47506799637352676,499.0,0.4514959202175884,280.0,0.25294650951949227,269.0,0.242973708068903,275.0,0.2484134179510426,0.242973708068903,WACC_0p7_WRT_0p3,0.3341795104261106,766,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16926350195683212,0.3529722833922555,0.2914583176992392,0.14404550613248782,0.1322824492877991,0.2230423531902264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3529722833922555,0.14324602212866117,0.20972626126359434,0.2914583176992392,0.18267545592743256,0.10878286177180663,0.14404550613248782,0.47056712317921107,0.3265216170467232,0.1322824492877991,0.5069026196135232,0.37462017032572414,0.2230423531902264,0.5343452914929675,0.31130293830274114,712.0,0.6446056210335449,269.0,0.242973708068903,436.0,0.3943789664551224,415.0,0.37533998186763373,489.0,0.44242973708068906,0.242973708068903,WACC_0p3_WRT_0p7,0.41994560290117866,767,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,359,0.59,182,0.0384615384615384,0.9410769500957163,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8984939621261565,0.06259511289525113,0.3284869559728657,0.8937645724515864,0.9127947002149671,0.9218113322256438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06259511289525113,0.06468991787844428,0.0020948049831931437,0.3284869559728657,0.27118623118688884,0.057300724785976864,0.8937645724515864,0.6578027430497251,0.23596182940186128,0.9127947002149671,0.698904655753866,0.21389004446110116,0.9218113322256438,0.7110933916716975,0.21071794055394633,269.0,0.242973708068903,1018.0,0.9220308250226654,1071.0,0.970081595648232,1070.0,0.9691749773345422,1071.0,0.970081595648232,0.242973708068903,WACC_0p1_WRT_0p9,0.814868540344515,768,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24169930105124432,0.3980226043059002,0.3507166543011768,0.22925702076267004,0.061500777004750484,0.16241076626315848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3980226043059002,0.12958254463691174,0.26844005966898843,0.3507166543011768,0.21661532679182405,0.13410132750935277,0.22925702076267004,0.44365754248900174,0.2144005217263317,0.061500777004750484,0.4414591412515996,0.3799583642468491,0.16241076626315848,0.45306397837717727,0.2906532121140188,635.0,0.5747960108794198,815.0,0.7379873073436083,358.0,0.3236627379873073,270.0,0.24388032638259294,282.0,0.2547597461468722,0.24388032638259294,WACC_0p7_WRT_0p3,0.4270172257479601,769,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,601,0.68,337,0.3846153846153849,0.7707648443760862,0,48,483,4158,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3653891176584134,0.10927090866304665,0.04030981673171131,0.36173233998036947,0.4422580572574258,0.47868181731739384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10927090866304665,0.0648197383988948,0.04445117026415185,0.04030981673171131,0.2175008099656657,0.1771909932339544,0.36173233998036947,0.5797611070748582,0.2180287670944887,0.4422580572574258,0.6361208596008014,0.19386280234337566,0.47868181731739384,0.643670241048481,0.16498842373108719,270.0,0.24388032638259294,823.0,0.7452402538531279,953.0,0.8631006346328196,960.0,0.8694469628286491,948.0,0.8585675430643699,0.24388032638259294,WACC_0p1_WRT_0p9,0.7160471441523119,770,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,526,0.73,408,0.576923076923077,0.7178388112531628,0,18,2599,1424,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12740013805165265,0.14970009650953253,0.07351243805557273,0.12677958382384463,0.23096327275145154,0.27765332457127223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14970009650953253,0.11628805114537658,0.03341204536415596,0.07351243805557273,0.18272463077372497,0.10921219271815225,0.12677958382384463,0.47480442758535624,0.3480248437615116,0.23096327275145154,0.5193990764385182,0.28843580368706667,0.27765332457127223,0.531328536103489,0.2536752115322167,552.0,0.499546690843155,271.0,0.24478694469628287,448.0,0.40525838621940163,448.0,0.40525838621940163,476.0,0.43064369900271987,0.24478694469628287,WACC_0p3_WRT_0p7,0.39709882139619224,771,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,371,0.6,164,0.0769230769230769,0.9698178042171636,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8805243823879034,0.0751698737736745,0.3341904607719386,0.8825143790165363,0.8937000677183857,0.8984954113969779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0751698737736745,0.06485856317611444,0.010311310597560061,0.3341904607719386,0.29917471270381585,0.03501574806812274,0.8825143790165363,0.740445965720083,0.14206841329645326,0.8937000677183857,0.7634004349515935,0.13029963276679224,0.8984954113969779,0.7758810037066324,0.12261440769034548,271.0,0.24478694469628287,1056.0,0.956482320942883,1099.0,0.9954669084315503,1098.0,0.9945602901178604,1098.0,0.9945602901178604,0.24478694469628287,WACC_0p1_WRT_0p9,0.8371713508612875,772,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,900,0.68,393,0.3846153846153849,0.728210390578672,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3388308288389736,0.14064277542482123,0.021937204809197378,0.3281177173543881,0.42225726868722147,0.46551988409753153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14064277542482123,0.1104479188136221,0.030194856611199125,0.021937204809197378,0.18284819579311473,0.16091099098391737,0.3281177173543881,0.5359195606592713,0.20780184330488316,0.42225726868722147,0.597683237611387,0.1754259689241655,0.46551988409753153,0.6049015536053356,0.13938166950780406,520.0,0.47053490480507704,272.0,0.2456935630099728,744.0,0.6736174070716229,801.0,0.7252946509519492,768.0,0.6953762466001813,0.2456935630099728,WACC_0p3_WRT_0p7,0.5621033544877606,773,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,365,0.58,154,0.0,0.9871722245088054,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9873486029594404,0.10034799309842406,0.3840450556884881,0.9857031139292893,0.9896420243715969,0.9915788201321484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10034799309842406,0.06489159647487662,0.03545639662354744,0.3840450556884881,0.3155150350980418,0.06853002059044633,0.9857031139292893,0.7612472373762349,0.22445587655305443,0.9896420243715969,0.7776236883295776,0.21201833604201925,0.9915788201321484,0.791679833681609,0.19989898645053938,272.0,0.2456935630099728,1067.0,0.9664551223934723,1103.0,0.99909338168631,1102.0,0.9981867633726201,1103.0,0.99909338168631,0.2456935630099728,WACC_0p1_WRT_0p9,0.8417044424297371,774,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06117085675026401,0.19869623496754554,0.13276223416939206,0.05100321360532292,0.17719142312393116,0.23473879744491782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19869623496754554,0.11652938229350589,0.08216685267403966,0.13276223416939206,0.1880406079680276,0.05527837379863554,0.05100321360532292,0.41993247044744814,0.3689292568421252,0.17719142312393116,0.45739143209761335,0.2802000089736822,0.23473879744491782,0.4534599715242436,0.2187211740793258,554.0,0.5013599274705349,380.0,0.34360834088848596,273.0,0.24660018132366274,299.0,0.2701722574796011,285.0,0.257479601087942,0.24660018132366274,WACC_0p5_WRT_0p5,0.3238440616500453,775,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,344,0.69,426,0.423076923076923,0.7058837443730004,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2840162898337404,0.1573442731893276,0.048708685981270275,0.2719679595412409,0.37457556515779694,0.42176904591548464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1573442731893276,0.09882821749947478,0.05851605568985281,0.048708685981270275,0.1828879653924512,0.1341792794111809,0.2719679595412409,0.5277887722088568,0.25582081266761586,0.37457556515779694,0.5887228127513875,0.21414724759359055,0.42176904591548464,0.5876075731907374,0.16583852727525278,465.0,0.42067089755213055,273.0,0.24660018132366274,685.0,0.6201269265639165,728.0,0.6591115140525838,667.0,0.6038077969174978,0.24660018132366274,WACC_0p3_WRT_0p7,0.5100634632819583,776,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23805282891680196,0.058020131241573035,0.020922297964364088,0.2560866219729489,0.31949442872608946,0.34596326544435907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.058020131241573035,0.0651640126022382,0.007143881360665162,0.020922297964364088,0.19095061196653132,0.17002831400216722,0.2560866219729489,0.49502990764130034,0.23894328566835144,0.31949442872608946,0.5264526755467555,0.206958246820666,0.34596326544435907,0.5456298145430435,0.19966654909868442,275.0,0.2484134179510426,439.0,0.3970988213961922,536.0,0.485040797824116,471.0,0.42611060743427015,534.0,0.48322756119673616,0.2484134179510426,WACC_0p1_WRT_0p9,0.40797824116047143,777,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,364,0.58,202,0.0,0.912286368221806,0,15,1,1672,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9172198156432004,0.0500838236393923,0.32304019660033456,0.9057035975000414,0.9325887453470126,0.945838534538298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0500838236393923,0.06517951708997079,0.015095693450578485,0.32304019660033456,0.235442869243338,0.08759732735699657,0.9057035975000414,0.6329294448561678,0.2727741526438736,0.9325887453470126,0.6643301980940317,0.26825854725298093,0.945838534538298,0.6977401734221308,0.24809836111616723,276.0,0.24932003626473254,937.0,0.8485947416137806,1049.0,0.9501359927470535,1024.0,0.927470534904805,1061.0,0.9610154125113327,0.24932003626473254,WACC_0p1_WRT_0p9,0.7873073436083409,778,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,303,0.72,340,0.5384615384615385,0.7683119832295463,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19511941495806592,0.10993750872232637,0.022579245716362484,0.2014150662023535,0.2873218966209608,0.32510111252588253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10993750872232637,0.0651882297905019,0.04474927893182447,0.022579245716362484,0.19141749184306928,0.16883824612670678,0.2014150662023535,0.4844925379782785,0.283077471775925,0.2873218966209608,0.5304168616254321,0.2430949650044713,0.32510111252588253,0.5442076276170628,0.21910651509118023,277.0,0.25022665457842247,450.0,0.4070716228467815,487.0,0.44061650045330913,481.0,0.43517679057116954,527.0,0.4768812330009066,0.25022665457842247,WACC_0p1_WRT_0p9,0.4019945602901179,779,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14096298705884233,0.2588983825922205,0.17269431404836424,0.1094705260179934,0.2578602444925886,0.3275988733341012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2588983825922205,0.16315844637731008,0.09573993621491039,0.17269431404836424,0.1832076471342348,0.010513333085870546,0.1094705260179934,0.4854520481413252,0.3759815221233318,0.2578602444925886,0.537190564829313,0.27933032033672445,0.3275988733341012,0.541517027188102,0.21391815385400081,814.0,0.7370806890299184,277.0,0.25022665457842247,489.0,0.44242973708068906,502.0,0.4542157751586582,521.0,0.471441523118767,0.25022665457842247,WACC_0p3_WRT_0p7,0.471078875793291,780,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9926758313246836,0.10402217806402318,0.38855845290097024,0.9917278152439769,0.9940013200984564,0.9951190371008017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10402217806402318,0.06523601745660618,0.038786160607417006,0.38855845290097024,0.30216337896026374,0.0863950739407065,0.9917278152439769,0.7440807491010197,0.24764706614295717,0.9940013200984564,0.7688528674335395,0.2251484526649169,0.9951190371008017,0.7835891266756239,0.21152991042517788,278.0,0.2511332728921124,1059.0,0.9592021758839528,1101.0,0.9972801450589301,1100.0,0.9963735267452403,1101.0,0.9972801450589301,0.2511332728921124,WACC_0p1_WRT_0p9,0.8402538531278332,781,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06261004799082262,0.2451707746724915,0.18814340292026677,0.05089392904764826,0.12984471445163695,0.19766198859865447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2451707746724915,0.093292952725613,0.1518778219468785,0.18814340292026677,0.18402178511867145,0.004121617801595312,0.05089392904764826,0.4212623734070462,0.3703684443593979,0.12984471445163695,0.4626171371770111,0.3327724227253741,0.19766198859865447,0.4528588506695932,0.2551968620709387,439.0,0.3970988213961922,299.0,0.2701722574796011,279.0,0.25203989120580234,312.0,0.28195829555757024,281.0,0.25385312783318226,0.25203989120580234,WACC_0p5_WRT_0p5,0.29102447869446957,782,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13425823199450113,0.20299390990463792,0.12186907985528826,0.11855654432140995,0.24430765509223623,0.30224477554299933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20299390990463792,0.11010741095028981,0.09288649895434811,0.12186907985528826,0.18328764239736692,0.061418562542078656,0.11855654432140995,0.43608014444104604,0.3175236001196361,0.24430765509223623,0.4899141952996659,0.24560654020742967,0.30224477554299933,0.48219894547521763,0.1799541699322183,518.0,0.46872166817769717,279.0,0.25203989120580234,329.0,0.2973708068902992,376.0,0.3399818676337262,348.0,0.314596554850408,0.25203989120580234,WACC_0p3_WRT_0p7,0.3345421577515866,783,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,638,0.7,287,0.4615384615384615,0.815201404156521,0,13,402,2019,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3087341436994959,0.07590278408554103,0.038394185604359296,0.3176368993730222,0.38622994274211514,0.4159851078046204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07590278408554103,0.06529915461193868,0.010603629473602355,0.038394185604359296,0.18499035670439262,0.1465961711000333,0.3176368993730222,0.519317552819745,0.2016806534467228,0.38622994274211514,0.5697647654071484,0.18353482266503324,0.4159851078046204,0.5784991366036225,0.16251402879900212,279.0,0.25203989120580234,319.0,0.2883046237533998,645.0,0.5838621940163191,630.0,0.5702629193109701,633.0,0.5729827742520399,0.25203989120580234,WACC_0p1_WRT_0p9,0.4534904805077062,784,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08166745316712534,0.273552586876046,0.21013668467939495,0.06043319079718764,0.15373389229649292,0.22740939109357597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.273552586876046,0.10558009367406215,0.16797249320198385,0.21013668467939495,0.18930726612703896,0.020829418552355983,0.06043319079718764,0.4221476109309934,0.3617144201338058,0.15373389229649292,0.4464879516709022,0.2927540593744093,0.22740939109357597,0.4562257725339045,0.22881638144032854,493.0,0.4460562103354488,407.0,0.3680870353581142,283.0,0.2556663644605621,280.0,0.25294650951949227,291.0,0.2629193109700816,0.25294650951949227,WACC_0p7_WRT_0p3,0.3171350861287398,785,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,20,0.71,333,0.5,0.774069410946097,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24023015543640103,0.10570873957628653,0.009431344099891296,0.2450046835244081,0.32783034688964413,0.3643915701299244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10570873957628653,0.06766286004299232,0.038045879533294205,0.009431344099891296,0.18341979853763024,0.17398845443773894,0.2450046835244081,0.48224461067749225,0.23723992715308415,0.32783034688964413,0.5243405696465907,0.19651022275694657,0.3643915701299244,0.5380108304664856,0.17361926033656117,299.0,0.2701722574796011,281.0,0.25385312783318226,476.0,0.43064369900271987,460.0,0.4161378059836809,509.0,0.4605621033544878,0.25385312783318226,WACC_0p3_WRT_0p7,0.3662737987307344,786,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,1052,0.69,337,0.423076923076923,0.7707648443760862,0,47,1061,4093,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32274133434181246,0.10880780725384055,0.023208719787150972,0.32175083096511214,0.40336695257928673,0.4399966696814255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10880780725384055,0.06544258716170998,0.04336522009213058,0.023208719787150972,0.19109917121442813,0.16789045142727715,0.32175083096511214,0.5434785738988029,0.2217277429336908,0.40336695257928673,0.5911908280824463,0.18782387550315954,0.4399966696814255,0.580767402187601,0.14077073250617556,281.0,0.25385312783318226,447.0,0.4043517679057117,795.0,0.7198549410698096,750.0,0.6790571169537625,643.0,0.5820489573889392,0.25385312783318226,WACC_0p1_WRT_0p9,0.5278331822302811,787,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.340112336788595,0.13906261310839005,0.020200608542723073,0.329757989695691,0.42321351519939016,0.4661320666386542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13906261310839005,0.13197604462735088,0.007086568481039168,0.020200608542723073,0.18345704843331762,0.16325643989059455,0.329757989695691,0.5509991395086064,0.22124114981291537,0.42321351519939016,0.6175641269937082,0.19435061179431806,0.4661320666386542,0.6318399480234625,0.16570788138480835,647.0,0.585675430643699,282.0,0.2547597461468722,851.0,0.7706255666364461,895.0,0.8105167724388033,887.0,0.8032638259292838,0.2547597461468722,WACC_0p3_WRT_0p7,0.6449682683590209,788,False,,,False,False,False,False,False,68.0,0.5275590551181102
