detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,484,0.84,942,0.8548387096774193,0.4636090742774276,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40417310524674993,0.4595974878048989,0.44520316222950546,0.3893367865757084,0.10545794869008625,0.08816298593702365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4595974878048989,0.1652808918573444,0.2943165959475545,0.44520316222950546,0.13398951288087219,0.31121364934863327,0.3893367865757084,0.3608392993640843,0.028497487211624095,0.10545794869008625,0.45132852981229454,0.3458705811222083,0.08816298593702365,0.5162230637378312,0.42806007780080757,812.0,0.7332730560578662,249.0,0.22423146473779385,569.0,0.5135623869801085,753.0,0.6799276672694394,793.0,0.7160940325497287,0.22423146473779385,WACC_0p3_WRT_0p7,0.5734177215189873,816,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,261,0.88,265,0.9193548387096774,0.8873433837751918,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019374017290463376,0.062445718711088394,0.05855253538742528,0.022856285818218695,0.020243554418502046,0.03992725466940116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062445718711088394,0.07868686789871111,0.01624114918762272,0.05855253538742528,0.1340108958929177,0.07545836050549243,0.022856285818218695,0.3660719943965746,0.3432157085783559,0.020243554418502046,0.41238872145671185,0.3921451670382098,0.03992725466940116,0.4619160551228731,0.4219888004534719,268.0,0.24141048824593128,250.0,0.22513562386980107,589.0,0.5316455696202531,573.0,0.5171790235081374,491.0,0.4430379746835443,0.22513562386980107,WACC_0p3_WRT_0p7,0.39168173598553346,817,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,82,0.87,254,0.9032258064516128,0.9014836299107928,0,3,3012,2376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.04819556445165065,0.04128727131479092,0.0,0.03679239490139508,0.05334224998516824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04819556445165065,0.07697855099201512,0.028782986540364465,0.04128727131479092,0.13581578934855207,0.09452851803376114,0.0,0.36269205526329995,0.36269205526329995,0.03679239490139508,0.4034719027504688,0.3666795078490737,0.05334224998516824,0.46066478124999727,0.40732253126482904,251.0,0.22603978300180833,291.0,0.26220614828209765,579.0,0.5226039783001808,539.0,0.4864376130198915,487.0,0.4394213381555154,0.22603978300180833,WACC_0p1_WRT_0p9,0.38734177215189874,818,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,89,0.87,350,0.9032258064516128,0.7945020135174995,0,42,3539,3188,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10022506630866183,0.146158322738132,0.1398945951823865,0.09965438478883273,0.013283767076895919,0.0507959387596871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.146158322738132,0.08349972030896803,0.06265860242916398,0.1398945951823865,0.13406191297334732,0.0058326822090391806,0.09965438478883273,0.36236487700946124,0.2627104922206285,0.013283767076895919,0.4119710531436277,0.39868728606673176,0.0507959387596871,0.4741212131568325,0.4233252743971454,314.0,0.283001808318264,251.0,0.22603978300180833,578.0,0.5216998191681737,571.0,0.515370705244123,549.0,0.49547920433996384,0.22603978300180833,WACC_0p3_WRT_0p7,0.4083182640144665,819,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,248,0.74,1051,0.693548387096774,0.4269860869347056,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3493366934551295,0.44593454272343264,0.40655650647657504,0.3041989665923581,0.09903219934374989,0.19967561610788587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44593454272343264,0.20382470609026962,0.24210983663316302,0.40655650647657504,0.15815848309991903,0.248398023376656,0.3041989665923581,0.2982594311936796,0.00593953539867853,0.09903219934374989,0.3842660838940057,0.2852338845502558,0.19967561610788587,0.4865810803922695,0.2869054642843836,973.0,0.8788426763110307,636.0,0.5741410488245932,251.0,0.22603978300180833,469.0,0.4231464737793852,605.0,0.546112115732369,0.22603978300180833,WACC_0p5_WRT_0p5,0.5296564195298373,820,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,35,0.89,365,0.935483870967742,0.780490890782793,0,33,5000,2735,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13284857324937063,0.17040316306389305,0.16906275598452866,0.13795050446059048,0.028436947495009912,0.028894131979888323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17040316306389305,0.12454386264404986,0.045859300419843194,0.16906275598452866,0.15590776860034994,0.013154987384178723,0.13795050446059048,0.2982599071371276,0.1603094026765371,0.028436947495009912,0.34523381093931205,0.31679686344430213,0.028894131979888323,0.4213428474390842,0.39244871545919585,599.0,0.5406871609403255,610.0,0.5506329113924051,252.0,0.22694394213381555,336.0,0.30289330922242313,350.0,0.3155515370705244,0.22694394213381555,WACC_0p5_WRT_0p5,0.3873417721518987,821,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1261038340702377,0.15976259032039355,0.16087553096448154,0.13434731989559598,0.032536946777892505,0.01790323731199048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15976259032039355,0.14958866450974934,0.010173925810644219,0.16087553096448154,0.192579736887136,0.031704205922654466,0.13434731989559598,0.30517365612306047,0.1708263362274645,0.032536946777892505,0.3212627140688621,0.2887257672909696,0.01790323731199048,0.38313877407166963,0.3652355367596791,731.0,0.6600361663652803,855.0,0.7721518987341772,306.0,0.2757685352622061,283.0,0.2549728752260398,252.0,0.22694394213381555,0.22694394213381555,WACC_0p9_WRT_0p1,0.4379746835443038,822,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13284857324937063,0.17040316306389305,0.16906275598452866,0.13795050446059048,0.028436947495009912,0.028894131979888323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17040316306389305,0.14090483486672947,0.02949832819716358,0.16906275598452866,0.13420807363231263,0.03485468235221603,0.13795050446059048,0.3064944259452531,0.16854392148466263,0.028436947495009912,0.37064719958034187,0.34221025208533196,0.028894131979888323,0.45748754199290054,0.4285934100130122,680.0,0.6139240506329114,253.0,0.22784810126582278,313.0,0.2820976491862568,410.0,0.36980108499095843,476.0,0.4294755877034358,0.22784810126582278,WACC_0p3_WRT_0p7,0.38462929475587704,823,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,808,0.89,372,0.935483870967742,0.7741477543279291,0,38,477,576,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1393041421762437,0.17681279334443592,0.1754523631753742,0.14429282798951687,0.031090429148167044,0.02900525280666149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17681279334443592,0.17800119331840936,0.0011883999739734363,0.1754523631753742,0.22128241181166478,0.04583004863629059,0.14429282798951687,0.355489803592992,0.2111969756034751,0.031090429148167044,0.3538198233438589,0.32272939419569185,0.02900525280666149,0.3833875624470929,0.3543823096404314,877.0,0.7920433996383364,969.0,0.8752260397830018,553.0,0.49909584086799275,356.0,0.3209764918625678,253.0,0.22784810126582278,0.22784810126582278,WACC_0p9_WRT_0p1,0.5430379746835443,824,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,349,0.89,299,0.935483870967742,0.8470695336585994,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06596021367051177,0.10407891351120052,0.10289162047347486,0.07216796568356719,0.0007897549819602635,0.027985765908996128,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10407891351120052,0.09008393372416562,0.0139949797870349,0.10289162047347486,0.13433124894347587,0.03143962847000101,0.07216796568356719,0.32367215568751,0.2515041900039428,0.0007897549819602635,0.3763196668312218,0.37552991184926154,0.027985765908996128,0.44483689970798385,0.4168511337989877,365.0,0.3291139240506329,254.0,0.22875226039783003,401.0,0.3616636528028933,429.0,0.38698010849909587,425.0,0.3833634719710669,0.22875226039783003,WACC_0p3_WRT_0p7,0.3379746835443038,825,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06816101781097411,0.10625705468042479,0.10506725392616285,0.07433553007464692,0.001706569157151387,0.028004341909814295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10625705468042479,0.07749718457258806,0.028759870107836732,0.10506725392616285,0.14672763928445762,0.04166038535829476,0.07433553007464692,0.37644830851644523,0.3021127784417983,0.001706569157151387,0.42404702616771056,0.42234045701055917,0.028004341909814295,0.47037380022816705,0.4423694583183527,256.0,0.23056057866184448,472.0,0.4258589511754069,641.0,0.5786618444846293,635.0,0.5732368896925859,533.0,0.4810126582278481,0.23056057866184448,WACC_0p1_WRT_0p9,0.45786618444846294,826,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,441,0.87,272,0.9032258064516128,0.8786463500098796,0,12,1075,2380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02046894993634649,0.06790413754665262,0.06131149423940259,0.02058110401077016,0.031227023511476295,0.051999551667149965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06790413754665262,0.07762135268529069,0.009717215138638075,0.06131149423940259,0.1374183274799147,0.07610683324051211,0.02058110401077016,0.36969049452610137,0.3491093905153312,0.031227023511476295,0.42471612502580847,0.3934891015143322,0.051999551667149965,0.4662349788962183,0.4142354272290683,257.0,0.2314647377938517,319.0,0.2875226039783002,604.0,0.5452079566003617,637.0,0.5750452079566004,512.0,0.4620253164556962,0.2314647377938517,WACC_0p1_WRT_0p9,0.42025316455696204,827,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06264442483643201,0.12207732434821579,0.10776895471825093,0.05258952527508582,0.054504846436982335,0.0866358316469841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12207732434821579,0.12111338410940102,0.00096394023881477,0.10776895471825093,0.1344729020029009,0.026703947284649976,0.05258952527508582,0.3631863563431139,0.3105968310680281,0.054504846436982335,0.4121266498864949,0.35762180344951255,0.0866358316469841,0.49471945722045424,0.4080836255734701,580.0,0.523508137432188,257.0,0.2314647377938517,580.0,0.523508137432188,572.0,0.5162748643761302,650.0,0.5867992766726944,0.2314647377938517,WACC_0p3_WRT_0p7,0.4763110307414104,828,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11189803604696051,0.153624484033573,0.1498679424421541,0.11428373644756547,0.012815587955354809,0.039625977974605854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.153624484033573,0.10435297078108989,0.04927151325248312,0.1498679424421541,0.13447697853064924,0.015390963911504851,0.11428373644756547,0.31588419912726967,0.20160046267970422,0.012815587955354809,0.3851054843670999,0.3722898964117451,0.039625977974605854,0.4475378790036277,0.4079119010290218,467.0,0.4213381555153707,258.0,0.23236889692585896,355.0,0.32007233273056057,474.0,0.42766726943942135,437.0,0.39421338155515373,0.23236889692585896,WACC_0p3_WRT_0p7,0.35913200723327304,829,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,907,0.79,236,0.7741935483870968,0.9259933721594106,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13333875493102906,0.028127884113679173,0.026849165216208587,0.1366386638282149,0.16527023989152453,0.1767294875262391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028127884113679173,0.07774930773213495,0.049621423618455784,0.026849165216208587,0.15494484625950328,0.1280956810432947,0.1366386638282149,0.400863718645557,0.26422505481734204,0.16527023989152453,0.4268314262261004,0.2615611863345758,0.1767294875262391,0.4884951747432671,0.311765687217028,258.0,0.23236889692585896,596.0,0.5379746835443038,728.0,0.6573236889692586,646.0,0.5831826401446655,616.0,0.5560578661844484,0.23236889692585896,WACC_0p1_WRT_0p9,0.5133815551537071,830,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,263,0.84,255,0.8548387096774193,0.9001731899821036,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041064506531150874,0.04677939452150805,0.0306646468630958,0.040489495631373995,0.07846612190998822,0.0944467207984555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04677939452150805,0.1579254555493218,0.11114606102781376,0.0306646468630958,0.16957026721210575,0.13890562034900994,0.040489495631373995,0.32983168246068056,0.28934218682930657,0.07846612190998822,0.3231852398145416,0.2447191179045534,0.0944467207984555,0.3852887387173023,0.2908420179188468,772.0,0.6971066907775768,723.0,0.6528028933092225,436.0,0.3933092224231465,289.0,0.2603978300180832,259.0,0.2332730560578662,0.2332730560578662,WACC_0p9_WRT_0p1,0.447377938517179,831,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,845,0.84,379,0.8548387096774193,0.767922558212262,0,59,4294,4736,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10188317765499585,0.1603927431154055,0.14635993152349455,0.09163369574049053,0.045204690422495086,0.08553518390202748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1603927431154055,0.11573416793724971,0.04465857517815579,0.14635993152349455,0.13454201408723768,0.011817917436256875,0.09163369574049053,0.3756605441445029,0.2840268484040124,0.045204690422495086,0.4273443530276877,0.3821396626051926,0.08553518390202748,0.5086803110164783,0.4231451271144508,540.0,0.4873417721518987,259.0,0.2332730560578662,635.0,0.5732368896925859,653.0,0.5895117540687161,740.0,0.6681735985533453,0.2332730560578662,WACC_0p3_WRT_0p7,0.5103074141048825,832,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10105884613590742,0.1511307347568871,0.14230818615746246,0.09729642314901273,0.023737433006234668,0.062238599153615855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1511307347568871,0.078052370939553,0.0730783638173341,0.14230818615746246,0.15006929675703207,0.007761110599569604,0.09729642314901273,0.4628309640664491,0.36553454091743637,0.023737433006234668,0.49673729818268053,0.4729998651764459,0.062238599153615855,0.5502593602226329,0.48802076106901704,259.0,0.2332730560578662,532.0,0.48010849909584086,934.0,0.8435804701627486,927.0,0.8372513562386981,933.0,0.8426763110307414,0.2332730560578662,WACC_0p1_WRT_0p9,0.647377938517179,833,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,17,0.7,992,0.6290322580645159,0.4463109624104922,0,97,783,3715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30048926559585676,0.41498084053425965,0.3649324289824366,0.24275803820373296,0.15349992889272412,0.2472168251715159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41498084053425965,0.1781768098479794,0.23680403068628025,0.3649324289824366,0.13460430393096257,0.23032812505147404,0.24275803820373296,0.2995730532161463,0.056815015012413345,0.15349992889272412,0.3997722108604848,0.2462722819677607,0.2472168251715159,0.4881285311914295,0.2409117060199136,878.0,0.7929475587703436,260.0,0.23417721518987342,261.0,0.23508137432188064,531.0,0.47920433996383366,613.0,0.5533453887884268,0.23417721518987342,WACC_0p3_WRT_0p7,0.4589511754068717,834,False,,,False,False,False,False,False,97.0,0.9696969696969697
OCDD,PokerHand,775,0.61,242,0.4838709677419354,0.9176225117996988,0,17,40,4014,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.426723307796704,0.03976007408817471,0.14586302501932663,0.4231297614032596,0.45067497193192363,0.46276710939974913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03976007408817471,0.07814667079597172,0.03838659670779701,0.14586302501932663,0.18379920542498696,0.037936180405660325,0.4231297614032596,0.5559806401426528,0.13285087873939322,0.45067497193192363,0.5942917212541251,0.14361674932220148,0.46276710939974913,0.6600942867847833,0.1973271773850342,260.0,0.23417721518987342,810.0,0.7314647377938517,1077.0,0.972875226039783,1084.0,0.9792043399638336,1094.0,0.9882459312839059,0.23417721518987342,WACC_0p1_WRT_0p9,0.7811934900542495,835,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13086841835128196,0.05100229734472485,0.015231662936200093,0.12800394319664538,0.1659153263251922,0.18222978835029502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05100229734472485,0.07835186833707407,0.02734957099234922,0.015231662936200093,0.14352602426636554,0.12829436133016545,0.12800394319664538,0.4661673304653155,0.3381633872686701,0.1659153263251922,0.5211184639921034,0.35520313766691114,0.18222978835029502,0.5739772663838326,0.3917474780335376,262.0,0.2359855334538879,425.0,0.3833634719710669,940.0,0.849005424954792,987.0,0.891500904159132,995.0,0.8987341772151899,0.2359855334538879,WACC_0p1_WRT_0p9,0.6517179023508137,836,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012852175251758451,0.06504598848869991,0.05557543243765233,0.009491657228771632,0.04476234115516206,0.06484051560976567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06504598848869991,0.0784174678182518,0.013371479329551891,0.05557543243765233,0.1389579478440908,0.08338251540643846,0.009491657228771632,0.397495332847077,0.38800367561830534,0.04476234115516206,0.43942038398692274,0.39465804283176065,0.06484051560976567,0.483244698268126,0.4184041826583603,263.0,0.23688969258589512,348.0,0.31374321880650996,713.0,0.64376130198915,703.0,0.6347197106690777,593.0,0.5352622061482821,0.23688969258589512,WACC_0p1_WRT_0p9,0.47287522603978294,837,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.286513772143155,0.31154921915986467,0.31677916130515166,0.29767866238076046,0.11150893390481544,0.026320529351519965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31154921915986467,0.1775115871384637,0.13403763202140095,0.31677916130515166,0.198004704604457,0.11877445670069467,0.29767866238076046,0.33184678000676193,0.03416811762600147,0.11150893390481544,0.3131135893761392,0.20160465547132378,0.026320529351519965,0.3937328417559491,0.3674123124044291,875.0,0.7902350813743219,883.0,0.7974683544303798,443.0,0.3996383363471971,263.0,0.23688969258589512,286.0,0.2576853526220615,0.23688969258589512,WACC_0p7_WRT_0p3,0.4963833634719711,838,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0064327864248233555,0.030397777795619176,0.022989347050170725,0.010736791621607771,0.042784855256106626,0.05551520803022977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030397777795619176,0.195628346358905,0.16523056856328583,0.022989347050170725,0.2964191421771357,0.27342979512696497,0.010736791621607771,0.45850254825048703,0.44776575662887924,0.042784855256106626,0.3472529605264796,0.30446810527037294,0.05551520803022977,0.3863261237121471,0.33081091568191734,940.0,0.849005424954792,1060.0,0.9575045207956601,924.0,0.8345388788426763,342.0,0.30831826401446655,263.0,0.23688969258589512,0.23688969258589512,WACC_0p9_WRT_0p1,0.637251356238698,839,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11125686495901754,0.15706124121061132,0.1507943671873002,0.11053127784093156,0.01100388397434082,0.05084692184159832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15706124121061132,0.13954681142164901,0.01751442978896231,0.1507943671873002,0.2162520124639109,0.06545764527661072,0.11053127784093156,0.3577690376987782,0.24723775985784666,0.01100388397434082,0.3573035759501996,0.3462996919758588,0.05084692184159832,0.386381810231264,0.33553488838966566,676.0,0.6103074141048824,945.0,0.8535262206148282,557.0,0.5027124773960217,367.0,0.3309222423146474,264.0,0.23779385171790235,0.23779385171790235,WACC_0p9_WRT_0p1,0.5070524412296564,840,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,567,0.65,489,0.5483870967741935,0.6828006532170477,0,75,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22944541888554304,0.20669938096268273,0.13782033888728648,0.18315037473559118,0.2819521485155519,0.3305950523642899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20669938096268273,0.10782387351016202,0.0988755074525207,0.13782033888728648,0.13485808540606808,0.0029622534812183965,0.18315037473559118,0.4265393639220694,0.24338898918647825,0.2819521485155519,0.4719068945878137,0.18995474607226182,0.3305950523642899,0.5262740697029448,0.1956790173386549,493.0,0.4448462929475588,264.0,0.23779385171790235,833.0,0.7522603978300181,829.0,0.7486437613019892,835.0,0.7540687160940326,0.23779385171790235,WACC_0p3_WRT_0p7,0.5875226039783003,841,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15716538674815925,0.2106539148868383,0.19930381683195064,0.14949355777968867,0.022572826120555074,0.07372641246986344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2106539148868383,0.15354340038189657,0.05711051450494173,0.19930381683195064,0.16716658013085547,0.03213723670109517,0.14949355777968867,0.3000541881900294,0.1505606304103407,0.022572826120555074,0.36308751993480615,0.3405146938142511,0.07372641246986344,0.42309374016142837,0.3493673276915649,752.0,0.6790235081374322,713.0,0.64376130198915,265.0,0.23869801084990958,384.0,0.3462929475587703,357.0,0.321880650994575,0.23869801084990958,WACC_0p5_WRT_0p5,0.44593128390596737,842,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038015016552947714,0.08498003123534585,0.07854594360644372,0.03808408041339167,0.026921594359201356,0.05134940240451407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08498003123534585,0.08385598638934721,0.0011240448459986369,0.07854594360644372,0.1349117501634911,0.056365806557047385,0.03808408041339167,0.3457584116535897,0.30767433124019805,0.026921594359201356,0.37356930635213415,0.34664771199293276,0.05134940240451407,0.4465214614783076,0.39517205907379355,316.0,0.2848101265822785,266.0,0.23960216998191683,506.0,0.4566003616636528,421.0,0.379746835443038,433.0,0.39059674502712477,0.23960216998191683,WACC_0p3_WRT_0p7,0.3502712477396022,843,False,,,False,False,False,False,False,18.0,0.1717171717171717
