detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,334,0.57,159,0.857142857142857,0.3880321734583049,0,13,3874,548,601,228,9,0.4780312445061659,0.5199717300740829,0.5370421840712135,0.4780312445061659,0.17337837647396778,0.07391819872328662,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5199717300740829,0.49985177679347115,0.02011995328061178,0.5370421840712135,0.4620961247078691,0.07494605936334442,0.4780312445061659,0.3953027860359927,0.08272845847017318,0.17337837647396778,0.18733385433598854,0.013955477862020754,0.07391819872328662,0.22747417635899916,0.15355597763571255,1451.0,0.4955570745044429,1338.0,0.4569377990430622,1205.0,0.41148325358851673,3.0,0.000683526999316473,79.0,0.026657552973342446,0.000683526999316473,WACC_0p7_WRT_0p3,0.2782638414217361,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,1952,0.32,43,0.1428571428571428,0.6930357630796935,0,26,2387,621,406,147,119,0.6337003931043869,0.25208346044850577,0.14468801563699146,0.6337003931043869,0.8410027802558265,0.8086523529529406,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25208346044850577,0.3335353119996833,0.08145185155117751,0.14468801563699146,0.2525369068335222,0.10784889119653074,0.6337003931043869,0.2686045081180894,0.36509588498629747,0.8410027802558265,0.36338500160681575,0.4776177786490108,0.8086523529529406,0.38136703399024446,0.4272853189626961,98.0,0.03315105946684894,85.0,0.028708133971291867,3.0,0.000683526999316473,2432.0,0.8308270676691729,2440.0,0.8335611756664388,0.000683526999316473,WACC_0p5_WRT_0p5,0.3453861927546138,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,336,0.39,114,0.3428571428571428,0.4660539659759372,0,30,703,1030,211,116,5,0.23088864934127884,0.4832433313070853,0.3246551395563015,0.23088864934127884,0.544814583985604,0.6160789623467031,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4832433313070853,0.5139662500485825,0.03072291874149724,0.3246551395563015,0.49743937165488566,0.17278423209858418,0.23088864934127884,0.4407158338426418,0.20982718450136295,0.544814583985604,0.23780925156498417,0.30700533242061984,0.6160789623467031,0.209808595747928,0.40627036659877513,1670.0,0.5704032809295967,1705.0,0.582365003417635,1631.0,0.5570745044429255,222.0,0.07552973342447027,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.35721120984278876,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.6776437993084565,0.08866217096191352,0.24445559845389225,0.6776437993084565,0.8087348896375596,0.734304027056968,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08866217096191352,0.253170125445131,0.16450795448321748,0.24445559845389225,0.20267299222380863,0.04178260623008362,0.6776437993084565,0.37533000664995525,0.3023137926585013,0.8087348896375596,0.4919739192478491,0.31676097038971046,0.734304027056968,0.49353963872110296,0.240764388335865,8.0,0.0023923444976076554,3.0,0.000683526999316473,1033.0,0.35269993164730007,2914.0,0.995557074504443,2891.0,0.9876965140123035,0.000683526999316473,WACC_0p3_WRT_0p7,0.46780587833219417,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.8538813932426318,0.09909053584486492,0.42123723360528403,0.8538813932426318,0.913491650519068,0.7818935616755824,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09909053584486492,0.2419141083897838,0.1428235725449189,0.42123723360528403,0.2260622237503209,0.19517500985496314,0.8538813932426318,0.41717597202437984,0.43670542121825195,0.913491650519068,0.4624666969378234,0.4510249535812446,0.7818935616755824,0.44887929900014134,0.3330142626754411,3.0,0.000683526999316473,35.0,0.01161995898838004,1409.0,0.48120300751879697,2848.0,0.9730006835269993,2767.0,0.9453178400546821,0.000683526999316473,WACC_0p1_WRT_0p9,0.48236500341763494,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1119,0.35,65,0.2285714285714284,0.5972419375401804,0,30,2728,876,481,189,13,0.4622011881128966,0.3495151586031995,0.14766092220931482,0.4622011881128966,0.714438453391655,0.7259830352661554,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3495151586031995,0.4517475616461241,0.10223240304292464,0.14766092220931482,0.42001454102480007,0.27235361881548525,0.4622011881128966,0.35869942605148664,0.10350176206140999,0.714438453391655,0.18833141022510638,0.5261070431665487,0.7259830352661554,0.22682295127821636,0.499160083987939,779.0,0.265892002734108,936.0,0.31954887218045114,819.0,0.27956254272043746,4.0,0.0010252904989747095,72.0,0.024265208475734792,0.0010252904989747095,WACC_0p7_WRT_0p3,0.17805878332194122,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.040777234240605,0.26560035428730006,0.206269662521356,0.040777234240605,0.21191819093838293,0.2645365495611542,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26560035428730006,0.34941419688392494,0.08381384259662489,0.206269662521356,0.278099247239075,0.07182958471771897,0.040777234240605,0.2710011959662596,0.2302239617256546,0.21191819093838293,0.3208592776367695,0.10894108669838659,0.2645365495611542,0.3194924129076889,0.05495586334653474,157.0,0.05331510594668489,156.0,0.05297334244702666,4.0,0.0010252904989747095,2046.0,0.6989063568010937,1936.0,0.6613123718386876,0.0010252904989747095,WACC_0p5_WRT_0p5,0.29350649350649355,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,0.4797189947002771,0.5215952262219133,0.5387203817669491,0.4797189947002771,0.17439706424492918,0.07405494123707972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5215952262219133,0.5304175490695593,0.008822322847645947,0.5387203817669491,0.4964177393932304,0.042302642373718724,0.4797189947002771,0.4278058938080769,0.05191310089220025,0.17439706424492918,0.20360255895359974,0.029205494708670565,0.07405494123707972,0.21025898315086491,0.1362040419137852,1934.0,0.6606288448393711,1688.0,0.5765550239234449,1522.0,0.5198222829801777,29.0,0.009569377990430622,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.35352016404647985,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17712205975066184,0.2781115020871915,0.10098944233652965,0.2099403319328775,0.20289710464613533,0.007043227286742171,0.6856525207181144,0.3320586593320967,0.3535938613860177,0.8581066676762958,0.4891514968732422,0.3689551708030536,0.8023385650313781,0.46576701067524423,0.3365715543561339,21.0,0.00683526999316473,4.0,0.0010252904989747095,483.0,0.16473000683527,2909.0,0.9938482570061518,2826.0,0.9654818865345182,0.0010252904989747095,WACC_0p3_WRT_0p7,0.4263841421736159,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.4215998147324225,0.20806738100277455,0.04020750083557136,0.4215998147324225,0.6076012772838915,0.5929016660960768,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20806738100277455,0.3506526016310118,0.14258522062823725,0.04020750083557136,0.28732985719600945,0.24712235636043808,0.4215998147324225,0.27156365707839486,0.1500361576540276,0.6076012772838915,0.2693683295549509,0.3382329477289406,0.5929016660960768,0.2985475375767208,0.29435412851935594,162.0,0.05502392344497608,181.0,0.06151742993848257,5.0,0.001367053998632946,1011.0,0.34518113465481887,1684.0,0.575187969924812,0.001367053998632946,WACC_0p5_WRT_0p5,0.20765550239234448,20,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.8074315224891544,0.7418394597744129,0.8051457038038343,0.8074315224891544,0.4345104059950429,0.10286788425944268,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7418394597744129,0.5293983193384669,0.21244114043594597,0.8051457038038343,0.5144374687864927,0.29070823501734167,0.8074315224891544,0.4127184844475683,0.3947130380415861,0.4345104059950429,0.2012633408096149,0.23324706518542804,0.10286788425944268,0.2122068208946465,0.1093389366352038,1923.0,0.6568694463431306,1865.0,0.6370471633629529,1371.0,0.46821599453178403,21.0,0.00683526999316473,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.35406698564593303,21,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,134,0.6,276,0.9428571428571428,0.2583642051712833,0,14,5000,1235,1000,250,4,0.6922215488737771,0.6547636269667798,0.7054459035428589,0.6922215488737771,0.34939390512834095,0.04719493979402054,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6547636269667798,0.536510217394418,0.11825340957236186,0.7054459035428589,0.4831790652626437,0.22226683828021515,0.6922215488737771,0.40150291983678965,0.2907186290369874,0.34939390512834095,0.18881372232395838,0.16058018280438258,0.04719493979402054,0.24355052189615847,0.19635558210213794,2018.0,0.689336978810663,1571.0,0.5365686944634313,1258.0,0.42959671907040325,5.0,0.001367053998632946,442.0,0.1507177033492823,0.001367053998632946,WACC_0p7_WRT_0p3,0.36151742993848257,22,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.5295624134816718,0.052288821067828686,0.16989983491277522,0.5295624134816718,0.6431451562248675,0.5797808761828761,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.052288821067828686,0.25750087075137545,0.20521204968354678,0.16989983491277522,0.205921389563396,0.03602155465062079,0.5295624134816718,0.3680104615699384,0.16155195191173338,0.6431451562248675,0.4807080212957155,0.16243713492915196,0.5797808761828761,0.47342528268973194,0.10635559349314416,9.0,0.002734107997265892,5.0,0.001367053998632946,937.0,0.3198906356801094,2898.0,0.9900888585099111,2853.0,0.9747095010252905,0.001367053998632946,WACC_0p3_WRT_0p7,0.457758031442242,23,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7853498608920961,0.033269389830049095,0.33516104326274887,0.7853498608920961,0.890929425102797,0.7902222592877021,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.033269389830049095,0.24373732555721778,0.21046793572716868,0.33516104326274887,0.21969585792189017,0.1154651853408587,0.7853498608920961,0.3840470543452822,0.40130280654681394,0.890929425102797,0.5155335929603475,0.37539583214244954,0.7902222592877021,0.4969963893375578,0.29322586995014427,5.0,0.001367053998632946,27.0,0.00888585099111415,1117.0,0.3814080656185919,2925.0,0.9993164730006835,2896.0,0.9894053315105946,0.001367053998632946,WACC_0p1_WRT_0p9,0.4760765550239235,24,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.6136941955935116,0.23094246651325753,0.14184720510811707,0.6136941955935116,0.811048702466861,0.7765798013159088,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23094246651325753,0.34472231421515803,0.1137798477019005,0.14184720510811707,0.27924337756245843,0.13739617245434135,0.6136941955935116,0.2726533695302801,0.3410408260632315,0.811048702466861,0.3119427506924424,0.4991059517744186,0.7765798013159088,0.31754754384837586,0.4590322574675329,146.0,0.04955570745044429,160.0,0.054340396445659606,6.0,0.0017088174982911825,1932.0,0.6599453178400547,1917.0,0.6548188653451812,0.0017088174982911825,WACC_0p5_WRT_0p5,0.2840738209159262,25,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.33022829330619113,0.4727877666782517,0.4495081682985471,0.33022829330619113,0.06031098383752759,0.1911116469522115,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4727877666782517,0.5399206831045475,0.06713291642629587,0.4495081682985471,0.5197614982780708,0.07025332997952372,0.33022829330619113,0.4261593357754985,0.09593104246930739,0.06031098383752759,0.18889724837577604,0.12858626453824845,0.1911116469522115,0.21458282737529294,0.02347118042308144,2071.0,0.7074504442925496,1926.0,0.6578947368421053,1500.0,0.5123034859876965,6.0,0.0017088174982911825,10.0,0.0030758714969241286,0.0017088174982911825,WACC_0p7_WRT_0p3,0.3764866712235133,26,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2562,0.32,32,0.1428571428571428,0.7610025639417295,0,16,1988,414,821,201,179,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17712205975066184,0.2798150931879044,0.10269303343724254,0.2099403319328775,0.20724539591211893,0.0026949360207585704,0.6856525207181144,0.3221669267828751,0.3634855939352393,0.8581066676762958,0.45423451652794256,0.4038721511483533,0.8023385650313781,0.46740499365357274,0.3349335713778054,23.0,0.007518796992481203,6.0,0.0017088174982911825,365.0,0.12440191387559808,2821.0,0.963773069036227,2835.0,0.9685577580314423,0.0017088174982911825,WACC_0p3_WRT_0p7,0.4131920710868079,27,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2823,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2968,1030,433,104,7,0.5604779817812764,0.3577356207616414,0.12708817341294495,0.5604779817812764,0.8168962048863352,0.8175511372267414,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3577356207616414,0.5500938213045274,0.19235820054288605,0.12708817341294495,0.5464758737341489,0.41938770032120387,0.5604779817812764,0.507100416945139,0.053377564836137426,0.8168962048863352,0.24162656150462647,0.5752696433817087,0.8175511372267414,0.21260290092174283,0.6049482363049986,2197.0,0.7505126452494874,2199.0,0.7511961722488039,2148.0,0.7337662337662337,273.0,0.09295967190704033,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.46602870813397124,28,False,,,False,False,False,False,False,48.0,0.16607773851590105
