detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.6923778528312161,0.7403643983280666,0.757385583206228,0.6923778528312161,0.3320866847386395,0.09178072304668901,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7403643983280666,0.5310026609449244,0.20936173738314212,0.757385583206228,0.49282156930901855,0.2645640138972094,0.6923778528312161,0.38926427764482535,0.30311357518639076,0.3320866847386395,0.20134069868807114,0.13074598605056836,0.09178072304668901,0.23721116141674073,0.1454304383700517,581.0,0.278980278980279,764.0,0.367003367003367,716.0,0.3439153439153439,235.0,0.11255411255411256,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.22068302068302068,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,479.0,0.5241228070175439
IBDD,PokerHand,234,0.9,4754,0.9090909090909092,0.1969622846562325,0,573,4118,1276,458,188,9,0.7237282645205138,0.7720807674252005,0.7896893341841892,0.7237282645205138,0.34983637781955357,0.09447960324733598,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7720807674252005,0.5609293819653035,0.21115138545989698,0.7896893341841892,0.5120557180519446,0.2776336161322446,0.7237282645205138,0.4095542215652454,0.31417404295526835,0.34983637781955357,0.17591874210962202,0.17391763570993155,0.09447960324733598,0.2699222616005723,0.17544265835323633,806.0,0.3872053872053872,875.0,0.4203944203944204,836.0,0.4016354016354016,3.0,0.000962000962000962,310.0,0.14862914862914864,0.000962000962000962,WACC_0p7_WRT_0p3,0.27176527176527177,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,573.0,0.6271929824561403
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.16413167150741687,0.2059519310513878,0.21307588591544493,0.16413167150741687,0.03300903042945498,0.046305302373700764,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2059519310513878,0.34098332668206516,0.13503139563067737,0.21307588591544493,0.26078005060087844,0.04770416468543351,0.16413167150741687,0.23793237610907356,0.07380070460165669,0.03300903042945498,0.2850004000774271,0.25199136964797214,0.046305302373700764,0.34828575072884754,0.30198044835514676,43.0,0.020202020202020204,38.0,0.017797017797017797,3.0,0.000962000962000962,1622.0,0.7797017797017797,1751.0,0.8417508417508418,0.000962000962000962,WACC_0p5_WRT_0p5,0.3320827320827321,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.43737793592048085,0.0,0.18832072395309266,0.43737793592048085,0.478423724278613,0.4908855470253775,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.2690318079244734,0.2690318079244734,0.18832072395309266,0.2615896201408217,0.07326889618772905,0.43737793592048085,0.3355661755416202,0.10181176037886064,0.478423724278613,0.36670816868433403,0.11171555559427898,0.4908855470253775,0.3940463706080003,0.09683917641737722,3.0,0.000962000962000962,39.0,0.01827801827801828,436.0,0.20923520923520925,1990.0,0.9567099567099567,1900.0,0.9134199134199135,0.000962000962000962,WACC_0p1_WRT_0p9,0.41972101972101966,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.29648826217408314,0.2932856823497538,0.14268268814800547,0.29648826217408314,0.46804048442192536,0.564485159380974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2932856823497538,0.3183690898622446,0.02508340751249083,0.14268268814800547,0.2003936763277883,0.05771098817978282,0.29648826217408314,0.3035093298090818,0.007021067634998657,0.46804048442192536,0.495294007259513,0.02725352283758764,0.564485159380974,0.504028268874772,0.060456890506201955,27.0,0.012506012506012507,3.0,0.000962000962000962,246.0,0.11784511784511785,2080.0,1.0,2069.0,0.9947089947089947,0.000962000962000962,WACC_0p3_WRT_0p7,0.4252044252044252,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.6026802479028154,0.649619741663502,0.6649603505922721,0.6026802479028154,0.2813025045067824,0.08405887580634293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.649619741663502,0.5239653507691384,0.1256543908943636,0.6649603505922721,0.4775893549821682,0.1873709956101039,0.6026802479028154,0.36661409073476153,0.23606615716805385,0.2813025045067824,0.1760695810801572,0.10523292342662521,0.08405887580634293,0.2651055100361046,0.1810466342297617,542.0,0.26022126022126024,659.0,0.3164983164983165,591.0,0.2837902837902838,4.0,0.001443001443001443,194.0,0.09283309283309284,0.001443001443001443,WACC_0p7_WRT_0p3,0.19095719095719096,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,291.0,0.31798245614035087
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.19732794901872966,0.239535713000864,0.24728163392119856,0.19732794901872966,0.05180379915830727,0.04916308864452827,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.239535713000864,0.31231687626782656,0.07278116326696257,0.24728163392119856,0.2508069791530046,0.003525345231806032,0.19732794901872966,0.238042019010916,0.04071406999218635,0.05180379915830727,0.3107083920068073,0.2589045928485,0.04916308864452827,0.36487931632665666,0.31571622768212837,22.0,0.010101010101010102,30.0,0.013949013949013949,4.0,0.001443001443001443,1837.0,0.8831168831168831,1822.0,0.8759018759018758,0.001443001443001443,WACC_0p5_WRT_0p5,0.3569023569023569,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.7103223077951979,0.7585183212342475,0.775875713745394,0.7103223077951979,0.34224631426030516,0.09332551724887246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7585183212342475,0.5688247875993955,0.18969353363485197,0.775875713745394,0.5330229675791275,0.2428527461662665,0.7103223077951979,0.46053519242871277,0.24978711536648512,0.34224631426030516,0.2293361566772478,0.11291015758305736,0.09332551724887246,0.23969278485998946,0.146367267611117,871.0,0.4184704184704185,1013.0,0.48677248677248675,1188.0,0.570947570947571,910.0,0.43722943722943725,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.38297258297258296,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,525.0,0.5745614035087719
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.15304048195025413,0.2324772114810997,0.2249167572114872,0.15304048195025413,0.01204811675886802,0.09720514210230706,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2324772114810997,0.29488244900768623,0.06240523752658653,0.2249167572114872,0.20050578076747533,0.024410976444011884,0.15304048195025413,0.27970645352228835,0.1266659715720342,0.01204811675886802,0.4416962570419608,0.4296481402830928,0.09720514210230706,0.4550166526359975,0.3578115105336904,12.0,0.005291005291005291,4.0,0.001443001443001443,116.0,0.05531505531505532,2065.0,0.9927849927849928,2020.0,0.9711399711399712,0.001443001443001443,WACC_0p3_WRT_0p7,0.4051948051948052,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.975245978218381,0.2000545589782247,0.5393533184952745,0.975245978218381,0.9757922578890857,0.9754933488831561,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2000545589782247,0.2777747341998766,0.0777201752216519,0.5393533184952745,0.25940044102568965,0.2799528774695848,0.975245978218381,0.3391956199728691,0.6360503582455119,0.9757922578890857,0.38258805643167115,0.5932042014574146,0.9754933488831561,0.38782814686508904,0.587665202018067,4.0,0.001443001443001443,36.0,0.016835016835016835,456.0,0.21885521885521886,2011.0,0.9668109668109668,1882.0,0.9047619047619048,0.001443001443001443,WACC_0p1_WRT_0p9,0.42174122174122175,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,0.6478999086289684,0.6953672573341637,0.7115551026447376,0.6478999086289684,0.30690456380561726,0.08795172570647519,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6953672573341637,0.5362708994286306,0.15909635790553311,0.7115551026447376,0.49135507321946825,0.2202000294252694,0.6478999086289684,0.389621198254648,0.2582787103743204,0.30690456380561726,0.17780411467215806,0.1291004491334592,0.08795172570647519,0.24926028858128396,0.16130856287480877,621.0,0.2982202982202982,752.0,0.36123136123136124,718.0,0.3448773448773449,5.0,0.001924001924001924,24.0,0.011063011063011063,0.001924001924001924,WACC_0p7_WRT_0p3,0.20346320346320348,21,False,,,False,False,False,False,False,384.0,0.4199561403508772
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,0.6781189612827846,0.7259390608955616,0.7426930909235975,0.6781189612827846,0.3240137142409314,0.09055320997717571,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7259390608955616,0.5537339214274828,0.1722051394680788,0.7426930909235975,0.5201714832430421,0.2225216076805554,0.6781189612827846,0.45181323306334936,0.22630572821943523,0.3240137142409314,0.2164216418979924,0.107592072342939,0.09055320997717571,0.24014490488073165,0.14959169490355595,738.0,0.3544973544973545,925.0,0.4444444444444444,1127.0,0.5416065416065416,612.0,0.29389129389129387,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.32727272727272727,22,False,,,False,False,False,False,False,443.0,0.48464912280701755
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.05559453715300774,0.18193882523328053,0.12032762325052902,0.05559453715300774,0.19488925280294442,0.26315403611459554,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18193882523328053,0.3351310297991629,0.1531922045658824,0.12032762325052902,0.2716813245110831,0.15135370126055409,0.05559453715300774,0.24173950794116725,0.1861449707881595,0.19488925280294442,0.2870019347260148,0.0921126819230704,0.26315403611459554,0.35175706003689183,0.0886030239222963,37.0,0.017316017316017316,49.0,0.023088023088023088,5.0,0.001924001924001924,1638.0,0.7873977873977874,1764.0,0.848003848003848,0.001924001924001924,WACC_0p5_WRT_0p5,0.33554593554593554,23,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2644797615529869,0.30747139732251916,0.3164754758178881,0.2644797615529869,0.08982320617990786,0.05494402380679711,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30747139732251916,0.31290521210454403,0.0054338147820248706,0.3164754758178881,0.20252908517576437,0.11394639064212372,0.2644797615529869,0.29580839357331185,0.03132863202032493,0.08982320617990786,0.45216016935156567,0.3623369631716578,0.05494402380679711,0.4819594450811502,0.4270154212743531,23.0,0.010582010582010581,5.0,0.001924001924001924,204.0,0.09764309764309764,2075.0,0.9975949975949976,2049.0,0.9850889850889851,0.001924001924001924,WACC_0p3_WRT_0p7,0.4185666185666186,24,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.6689304813018738,0.7166433226001798,0.7332251971009895,0.6689304813018738,0.3188114635924346,0.08976219622780963,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7166433226001798,0.5305550543784541,0.18608826822172575,0.7332251971009895,0.4884794909685493,0.24474570613244023,0.6689304813018738,0.38092311143618657,0.28800736986568726,0.3188114635924346,0.18215014676539495,0.13666131682703966,0.08976219622780963,0.24035606284244332,0.1505938666146337,577.0,0.27705627705627706,729.0,0.3501683501683502,665.0,0.3193843193843194,14.0,0.006253006253006253,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.1910533910533911,25,False,,,False,False,False,False,False,424.0,0.46381578947368424
IBDD,PokerHand,1926,0.9,4217,0.9090909090909092,0.2191366078026735,0,500,4573,751,149,234,3,0.6995765026814886,0.7476470789485004,0.7648031378605462,0.6995765026814886,0.3361623513265499,0.09240043719095087,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7476470789485004,0.552063142483907,0.19558393646459338,0.7648031378605462,0.4980037281831962,0.26679940967735,0.6995765026814886,0.4110575252141793,0.2885189774673093,0.3361623513265499,0.17843143438775133,0.1577309169387986,0.09240043719095087,0.24893646426532523,0.15653602707437436,725.0,0.34824434824434825,789.0,0.37902837902837905,845.0,0.40596440596440597,6.0,0.002405002405002405,23.0,0.010582010582010581,0.002405002405002405,WACC_0p7_WRT_0p3,0.22924482924482925,26,False,,,False,False,False,False,False,500.0,0.5471491228070176
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.06645816419008577,0.2581220237630389,0.20550954840464686,0.06645816419008577,0.15473470058923122,0.24531544157188853,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2581220237630389,0.3262254534862355,0.0681034297231966,0.20550954840464686,0.23757156389561948,0.03206201549097262,0.06645816419008577,0.24274449068111625,0.1762863264910305,0.15473470058923122,0.3455826244987816,0.19084792390955035,0.24531544157188853,0.3954954756985731,0.15018003412668454,31.0,0.01443001443001443,17.0,0.007696007696007696,6.0,0.002405002405002405,1954.0,0.9393939393939394,1904.0,0.9153439153439153,0.002405002405002405,WACC_0p5_WRT_0p5,0.37585377585377583,27,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15976795085947032,0.1828231334327312,0.09087700285931506,0.15976795085947032,0.2933129095773465,0.36051466815075045,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1828231334327312,0.29474736845042127,0.11192423501769005,0.09087700285931506,0.20620699302707884,0.11532999016776378,0.15976795085947032,0.29999822480956784,0.14023027395009752,0.2933129095773465,0.43033955545616964,0.13702664587882313,0.36051466815075045,0.45150383550982875,0.0909891673590783,11.0,0.00481000481000481,6.0,0.002405002405002405,232.0,0.1111111111111111,2054.0,0.9874939874939875,2017.0,0.9696969696969697,0.002405002405002405,WACC_0p3_WRT_0p7,0.41510341510341514,28,False,,,False,False,False,False,False,5.0,0.0043859649122807015
