detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,0.13052120721533544,0.3920030602754081,0.30943191047559043,0.13052120721533544,0.14995826846957805,0.28598293781923334,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3920030602754081,0.3910694343704052,0.0009336259050028994,0.30943191047559043,0.39460748903770204,0.08517557856211161,0.13052120721533544,0.3794898128696494,0.24896860565431395,0.14995826846957805,0.284016880787756,0.13405861231817795,0.28598293781923334,0.2032272617081672,0.08275567611106613,165.0,0.12396069538926682,344.0,0.25925925925925924,109.0,0.08163265306122448,28.0,0.02040816326530612,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.09735449735449736,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.0196078431372549
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.08943952140397395,0.41465824046780636,0.3072053354109583,0.08943952140397395,0.23200069700939585,0.36141730074647654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41465824046780636,0.32439781162877795,0.0902604288390284,0.3072053354109583,0.278513727420495,0.028691607990463275,0.08943952140397395,0.3372079136649051,0.24776839226093117,0.23200069700939585,0.37730077110381816,0.1453000740944223,0.36141730074647654,0.3286172301905009,0.03280007055597567,51.0,0.03779289493575208,61.0,0.045351473922902494,3.0,0.0015117157974300832,204.0,0.15343915343915343,352.0,0.2653061224489796,0.0015117157974300832,WACC_0p5_WRT_0p5,0.10068027210884353,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.3756469523614637,0.5388750437123234,0.4901620691495806,0.3756469523614637,0.03230404296225989,0.18676781369475687,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5388750437123234,0.44928193673330025,0.08959310697902317,0.4901620691495806,0.4295310836540663,0.06063098549551432,0.3756469523614637,0.4315569936582642,0.055910041296800495,0.03230404296225989,0.25972272126453344,0.22741867830227355,0.18676781369475687,0.21918972705861942,0.03242191336386255,339.0,0.25547996976568405,489.0,0.3688586545729403,390.0,0.29402872260015117,3.0,0.0015117157974300832,18.0,0.012849584278155708,0.0015117157974300832,WACC_0p7_WRT_0p3,0.18654572940287228,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,19.0,0.11764705882352941
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0633377260709766,0.21895257367092977,0.15561484759995317,0.25676833854380965,0.24412152658296615,0.012646811960843496,0.7526422406043942,0.3804370789129446,0.3722051616914496,0.8721832964701434,0.4743258420730528,0.3978574543970906,0.8133208288090814,0.42844196839679816,0.38487886041228325,3.0,0.0015117157974300832,25.0,0.018140589569160998,113.0,0.08465608465608465,782.0,0.5903250188964475,1007.0,0.7603930461073318,0.0015117157974300832,WACC_0p1_WRT_0p9,0.29100529100529104,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1037,0.65,315,0.2758620689655174,0.7174410334291452,0,4,202,520,735,144,131,0.4844115914067575,0.19394358265037087,0.04169723515066917,0.4844115914067575,0.6703779672578867,0.6760079663244184,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19394358265037087,0.2890486448891777,0.09510506223880683,0.04169723515066917,0.2141924854938005,0.17249525034313132,0.4844115914067575,0.34822298927984446,0.13618860212691303,0.6703779672578867,0.5259553366881098,0.1444226305697769,0.6760079663244184,0.4665652901565178,0.20944267616790058,27.0,0.019652305366591082,3.0,0.0015117157974300832,13.0,0.009070294784580499,1279.0,0.9659863945578231,1255.0,0.9478458049886621,0.0015117157974300832,WACC_0p3_WRT_0p7,0.3888133030990174,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.498181652069642,0.10710331622781469,0.08662650717020777,0.498181652069642,0.6455484029232863,0.6324718811767881,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10710331622781469,0.23657231083962452,0.12946899461180983,0.08662650717020777,0.24563945701475529,0.1590129498445475,0.498181652069642,0.3487031622823019,0.14947848978734007,0.6455484029232863,0.38362747621400173,0.2619209267092846,0.6324718811767881,0.36033350241412077,0.27213837876266733,4.0,0.0022675736961451248,29.0,0.021164021164021163,15.0,0.010582010582010581,238.0,0.17913832199546487,500.0,0.37717309145880573,0.0022675736961451248,WACC_0p1_WRT_0p9,0.1180650037792895,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.301258027429713,0.26525894642289904,0.08732462115778118,0.301258027429713,0.5247359891473374,0.5709705523023331,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26525894642289904,0.3079914578740366,0.042732511451137545,0.08732462115778118,0.23492333422492137,0.14759871306714017,0.301258027429713,0.33811957001104315,0.03686154258133012,0.5247359891473374,0.48018883009026886,0.044547159057068575,0.5709705523023331,0.4167197324300972,0.15425081987223588,35.0,0.025699168556311415,15.0,0.010582010582010581,4.0,0.0022675736961451248,833.0,0.6288737717309146,891.0,0.672713529856387,0.0022675736961451248,WACC_0p5_WRT_0p5,0.2680272108843537,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.18566556067479859,0.3031785926194638,0.1489656499019779,0.18566556067479859,0.42970492834737795,0.500204002748696,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3031785926194638,0.2535370628126112,0.0496415298068526,0.1489656499019779,0.21420051296972006,0.06523486306774218,0.18566556067479859,0.37119140345710355,0.18552584278230497,0.42970492834737795,0.4930555084010365,0.06335058005365857,0.500204002748696,0.4222450717629627,0.07795893098573331,11.0,0.007558578987150416,4.0,0.0022675736961451248,68.0,0.050642479213907785,958.0,0.7233560090702947,943.0,0.7120181405895691,0.0022675736961451248,WACC_0p3_WRT_0p7,0.2991685563114134,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.36691773827318386,0.5618437879116374,0.5004669375158047,0.36691773827318386,0.026640301766206857,0.22538204659122624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5618437879116374,0.5226308238713607,0.03921296404027663,0.5004669375158047,0.5100923137890234,0.009625376273218689,0.36691773827318386,0.48385984236720675,0.11694210409402289,0.026640301766206857,0.2622923446950258,0.23565204292881897,0.22538204659122624,0.20616310892408848,0.019218937667137753,709.0,0.5351473922902494,950.0,0.7173091458805745,683.0,0.5154950869236583,4.0,0.0022675736961451248,5.0,0.0030234315948601664,0.0022675736961451248,WACC_0p7_WRT_0p3,0.35464852607709746,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,32.0,0.20261437908496732
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,0.3526910717269347,0.579394423209367,0.5054574863939806,0.3526910717269347,0.06632715239895232,0.2635787674171193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.579394423209367,0.5383959098675237,0.040998513341843235,0.5054574863939806,0.560668215993134,0.05521072959915341,0.3526910717269347,0.5210115244183403,0.1683204526914056,0.06632715239895232,0.2876735729941746,0.2213464205952223,0.2635787674171193,0.2033453037283664,0.060233463688752875,836.0,0.6311413454270597,1196.0,0.9032501889644747,887.0,0.6696900982615268,34.0,0.024943310657596373,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.44625850340136053,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,46.0,0.29411764705882354
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.12208190241608599,0.26421097409796734,0.13519226806567625,0.12208190241608599,0.3511602607646019,0.4235126256073342,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26421097409796734,0.2869276310208536,0.02271665692288627,0.13519226806567625,0.22111624636038768,0.08592397829471143,0.12208190241608599,0.3382986444686395,0.2162167420525535,0.3511602607646019,0.45874071878279665,0.10758045801819477,0.4235126256073342,0.40661762122585055,0.01689500438148367,26.0,0.01889644746787604,8.0,0.005291005291005291,5.0,0.0030234315948601664,673.0,0.5079365079365079,810.0,0.6114890400604687,0.0030234315948601664,WACC_0p5_WRT_0p5,0.2293272864701436,21,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.517557430664807,0.011975832100098,0.1384008045203982,0.517557430664807,0.6224958081591954,0.5882971943535087,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011975832100098,0.2614238243727159,0.24944799227261788,0.1384008045203982,0.21450045922129443,0.07609965470089622,0.517557430664807,0.36392278746824575,0.15363464319656123,0.6224958081591954,0.47854686104624883,0.14394894711294653,0.5882971943535087,0.4026365396121661,0.18566065474134258,13.0,0.009070294784580499,5.0,0.0030234315948601664,46.0,0.034013605442176874,817.0,0.6167800453514739,776.0,0.5857898715041572,0.0030234315948601664,WACC_0p3_WRT_0p7,0.24973544973544973,22,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.5299025864758294,0.6593323678214316,0.6205357961660998,0.5299025864758294,0.14141315091632453,0.15920579769569684,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6593323678214316,0.49588092186509886,0.1634514459563327,0.6205357961660998,0.48080274230933817,0.1397330538567616,0.5299025864758294,0.46391991652581915,0.06598266995001029,0.14141315091632453,0.26348894714753907,0.12207579623121453,0.15920579769569684,0.21845178531678097,0.05924598762108413,537.0,0.4051398337112623,773.0,0.5835222978080121,574.0,0.4331065759637188,5.0,0.0030234315948601664,15.0,0.010582010582010581,0.0030234315948601664,WACC_0p7_WRT_0p3,0.2870748299319728,23,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.17413487027815616,0.3718433138479445,0.31410611672095595,0.17413487027815616,0.06738076168959888,0.2107408696090414,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3718433138479445,0.41399958373475265,0.04215626988680815,0.31410611672095595,0.3637690348591307,0.04966291813817475,0.17413487027815616,0.36991879817526074,0.19578392789710458,0.06738076168959888,0.2639551612809584,0.19657439959135953,0.2107408696090414,0.24058209089951058,0.029841221290469178,220.0,0.1655328798185941,258.0,0.1942554799697657,64.0,0.047619047619047616,6.0,0.003779289493575208,42.0,0.030990173847316706,0.003779289493575208,WACC_0p7_WRT_0p3,0.08843537414965986,24,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09155000861724473,0.4167382674701911,0.30924551737024086,0.09155000861724473,0.23155469150784216,0.3615775847858702,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4167382674701911,0.34990808239021,0.06683018507998112,0.30924551737024086,0.30491209682513676,0.004333420545104105,0.09155000861724473,0.3428566433186814,0.25130663470143666,0.23155469150784216,0.35323441744786127,0.1216797259400191,0.3615775847858702,0.3086852471571066,0.05289233762876361,87.0,0.06500377928949358,108.0,0.08087679516250945,6.0,0.003779289493575208,135.0,0.10128495842781557,255.0,0.19198790627362056,0.003779289493575208,WACC_0p5_WRT_0p5,0.08858654572940286,25,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.030562703484561405,0.3995084569377601,0.267897989342184,0.030562703484561405,0.32214937695216145,0.4339384648125431,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3995084569377601,0.2617574511300752,0.1377510058076849,0.267897989342184,0.21724164779147984,0.05065634155070417,0.030562703484561405,0.3514618060183398,0.3208991025337784,0.32214937695216145,0.4556780568149269,0.13352867986276545,0.4339384648125431,0.39082156009649666,0.043116904716046456,14.0,0.009826152683295541,6.0,0.003779289493575208,19.0,0.013605442176870748,646.0,0.4875283446712018,688.0,0.5192743764172335,0.003779289493575208,WACC_0p3_WRT_0p7,0.20680272108843534,26,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5511266885584691,0.1617985499727251,0.0950467118369709,0.5511266885584691,0.7207207090377156,0.7103752068626386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1617985499727251,0.24157433069614115,0.07977578072341604,0.0950467118369709,0.2803245244090175,0.18527781257204662,0.5511266885584691,0.3965835573032769,0.15454313125519226,0.7207207090377156,0.4552455812478266,0.26547512778988896,0.7103752068626386,0.39873650496146307,0.3116387019011755,6.0,0.003779289493575208,66.0,0.0491307634164777,202.0,0.15192743764172337,643.0,0.4852607709750567,747.0,0.563869992441421,0.003779289493575208,WACC_0p1_WRT_0p9,0.2507936507936508,27,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,0.26300040878905073,0.5225702178468715,0.4374979206988673,0.26300040878905073,0.12196167490019448,0.29604426462110106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5225702178468715,0.489664723042489,0.03290549480438254,0.4374979206988673,0.49572573314849033,0.05822781244962305,0.26300040878905073,0.4839782549154928,0.22097784612644206,0.12196167490019448,0.27679448642780075,0.15483281152760625,0.29604426462110106,0.20783028267022968,0.08821398195087138,512.0,0.3862433862433862,867.0,0.654572940287226,684.0,0.5162509448223734,14.0,0.009826152683295541,6.0,0.003779289493575208,0.003779289493575208,WACC_0p9_WRT_0p1,0.3141345427059713,28,False,,,False,False,False,False,False,33.0,0.20915032679738563
