detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5957460320205784,0.7477790801532487,0.716975427531504,0.5957460320205784,0.15476432745270227,0.15818377341493128,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7477790801532487,0.4207324159610594,0.32704666419218925,0.716975427531504,0.40473872244217607,0.31223670508932794,0.5957460320205784,0.3367352602592024,0.259010771761376,0.15476432745270227,0.209734138857208,0.05496981140450574,0.15818377341493128,0.23574472382350597,0.07756095040857469,381.0,0.336283185840708,380.0,0.33539823008849556,67.0,0.0584070796460177,3.0,0.0017699115044247787,6.0,0.004424778761061947,0.0017699115044247787,WACC_0p7_WRT_0p3,0.14725663716814158,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5480549567970096,0.6621568324183459,0.6484278570784235,0.5480549567970096,0.14994712410215152,0.1090704495294586,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6621568324183459,0.4266218119680001,0.2355350204503458,0.6484278570784235,0.4141235830335208,0.23430427404490273,0.5480549567970096,0.38285363008366835,0.1652013267133412,0.14994712410215152,0.22179788599465544,0.07185076189250392,0.1090704495294586,0.2286078951118275,0.1195374455823689,410.0,0.36194690265486723,443.0,0.3911504424778761,261.0,0.23008849557522124,13.0,0.010619469026548672,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.19911504424778761,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5591044900777125,0.27578150633830034,0.028845001625606295,0.5591044900777125,0.8036229658289669,0.8062248344949735,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27578150633830034,0.20609890380108753,0.06968260253721281,0.028845001625606295,0.19836349207945111,0.16951849045384482,0.5591044900777125,0.3693540617428264,0.18975042833488603,0.8036229658289669,0.4215719454040835,0.38205102042488337,0.8062248344949735,0.4115476171626348,0.3946772173323387,3.0,0.0017699115044247787,4.0,0.002654867256637168,194.0,0.17079646017699116,1087.0,0.9610619469026549,1059.0,0.9362831858407079,0.0017699115044247787,WACC_0p1_WRT_0p9,0.4145132743362832,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5600834441623042,0.3537025009993586,0.08992989656607601,0.5600834441623042,0.8374362967386869,0.8547621297513998,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3537025009993586,0.21645409102515298,0.13724840997420565,0.08992989656607601,0.1936958271345789,0.10376593056850288,0.5600834441623042,0.3901502962372921,0.16993314792501207,0.8374362967386869,0.44917941589661553,0.3882568808420714,0.8547621297513998,0.427586145374117,0.42717598437728277,4.0,0.002654867256637168,3.0,0.0017699115044247787,309.0,0.27256637168141595,1123.0,0.9929203539823008,1091.0,0.9646017699115044,0.0017699115044247787,WACC_0p3_WRT_0p7,0.44690265486725667,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.16009113804119873,0.4608680381937585,0.38126389620841233,0.16009113804119873,0.1670195970951828,0.3075599979144644,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4608680381937585,0.33705169696137555,0.12381634123238294,0.38126389620841233,0.2885263579735757,0.09273753823483666,0.16009113804119873,0.28454016091068873,0.12444902286949,0.1670195970951828,0.25605709027568613,0.08903749318050333,0.3075599979144644,0.2857621747838563,0.02179782313060813,92.0,0.08053097345132744,67.0,0.0584070796460177,4.0,0.002654867256637168,91.0,0.07964601769911504,142.0,0.12477876106194691,0.002654867256637168,WACC_0p5_WRT_0p5,0.06920353982300885,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.576748618122971,0.6532828007194477,0.6542509152693546,0.576748618122971,0.1886256612854086,0.06569764205619333,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6532828007194477,0.4245014667828218,0.22878133393662586,0.6542509152693546,0.39462490596248573,0.2596260093068689,0.576748618122971,0.34882692072739047,0.2279216973955805,0.1886256612854086,0.2108948356239838,0.0222691743385752,0.06569764205619333,0.23698861901140367,0.17129097695521034,398.0,0.3513274336283186,338.0,0.2982300884955752,113.0,0.09911504424778761,4.0,0.002654867256637168,9.0,0.007079646017699115,0.002654867256637168,WACC_0p7_WRT_0p3,0.15168141592920356,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7551107690108682,0.8513458106646535,0.8389670294792083,0.7551107690108682,0.27902061760187014,0.10186663906138133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8513458106646535,0.4946644821721941,0.3566813284924594,0.8389670294792083,0.4734899613312615,0.36547706814794684,0.7551107690108682,0.43477694411938583,0.3203338248914823,0.27902061760187014,0.2168993575919419,0.062121260009928236,0.10186663906138133,0.2321060644454757,0.1302394253840944,847.0,0.7486725663716814,757.0,0.6690265486725664,532.0,0.46991150442477875,11.0,0.008849557522123894,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.3798230088495575,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,35.0,0.4722222222222222
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.32446488566895865,0.2202420232744502,0.0,0.29487351070493795,0.3827756043387088,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32446488566895865,0.2981477455609509,0.02631714010800773,0.2202420232744502,0.28268446077316056,0.06244243749871037,0.0,0.28703050072486463,0.28703050072486463,0.29487351070493795,0.26362711028285224,0.031246400422085707,0.3827756043387088,0.27732544499419803,0.10545015934451074,40.0,0.034513274336283185,64.0,0.05575221238938053,5.0,0.0035398230088495575,115.0,0.10088495575221239,104.0,0.09115044247787611,0.0035398230088495575,WACC_0p5_WRT_0p5,0.05716814159292035,18,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,0.7231667519555252,0.8192497868676536,0.8078653102465915,0.7231667519555252,0.26083074433385417,0.09946596109269935,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8192497868676536,0.4369827648798476,0.382267021987806,0.8078653102465915,0.41555567927432036,0.3923096309722711,0.7231667519555252,0.35896356029164667,0.3642031916638785,0.26083074433385417,0.21392302489045487,0.046907719443399304,0.09946596109269935,0.256803963502937,0.15733800241023765,478.0,0.42212389380530974,453.0,0.4,151.0,0.13274336283185842,5.0,0.0035398230088495575,32.0,0.02743362831858407,0.0035398230088495575,WACC_0p7_WRT_0p3,0.19716814159292034,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.6132608874122881,0.3926513860455235,0.10603891073735026,0.6132608874122881,0.904217010867521,0.921738967644121,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3926513860455235,0.22404739538849688,0.16860399065702664,0.10603891073735026,0.19949897601287417,0.0934600652755239,0.6132608874122881,0.3873911783491387,0.2258697090631494,0.904217010867521,0.4437622528527587,0.4604547580147623,0.921738967644121,0.43712042372578264,0.48461854391833836,6.0,0.004424778761061947,5.0,0.0035398230088495575,294.0,0.2592920353982301,1119.0,0.9893805309734514,1105.0,0.9769911504424779,0.0035398230088495575,WACC_0p3_WRT_0p7,0.4467256637168141,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,0.9766677639256035,0.979696510339366,0.999396997338464,0.9766677639256035,0.46103054202453086,0.07350301887269965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.979696510339366,0.5175074247305105,0.4621890856088555,0.999396997338464,0.510747779864452,0.488649217474012,0.9766677639256035,0.46826434079221985,0.5084034231333836,0.46103054202453086,0.22589082128050392,0.23513972074402695,0.07350301887269965,0.23449568953199346,0.1609926706592938,935.0,0.8265486725663717,930.0,0.8221238938053097,684.0,0.6044247787610619,16.0,0.01327433628318584,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.45398230088495567,21,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,53,0.4,2279,0.7254901960784313,0.3632122324689654,0,6,777,375,398,250,10,0.35672193545149256,0.545321811749816,0.5063679137202183,0.35672193545149256,0.0,0.18574968843767442,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.545321811749816,0.361969270640587,0.183352541109229,0.5063679137202183,0.3405253308945655,0.16584258282565278,0.35672193545149256,0.29105296702854355,0.065668968422949,0.0,0.25537588044891074,0.25537588044891074,0.18574968843767442,0.2749931224251203,0.08924343398744589,144.0,0.12654867256637167,176.0,0.15486725663716813,6.0,0.004424778761061947,88.0,0.07699115044247788,91.0,0.07964601769911504,0.004424778761061947,WACC_0p5_WRT_0p5,0.08849557522123894,22,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.6668753102240123,0.1530542358809206,0.1342935873473611,0.6668753102240123,0.8538510060736164,0.8183997640854376,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1530542358809206,0.3322976846343595,0.1792434487534389,0.1342935873473611,0.306967794182615,0.1726742068352539,0.6668753102240123,0.2911512518937663,0.37572405833024597,0.8538510060736164,0.2711292774107379,0.5827217286628785,0.8183997640854376,0.29539448842624566,0.5230052756591919,80.0,0.06991150442477877,102.0,0.08938053097345133,7.0,0.005309734513274336,154.0,0.13539823008849558,191.0,0.168141592920354,0.005309734513274336,WACC_0p5_WRT_0p5,0.09362831858407081,23,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.501409005472579,0.615288914674976,0.6030118632503058,0.501409005472579,0.12338553225265336,0.10556488203997348,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.615288914674976,0.4277619833724174,0.18752693130255865,0.6030118632503058,0.3961312204289743,0.20688064282133145,0.501409005472579,0.37089706900415953,0.13051193646841952,0.12338553225265336,0.21510731829650362,0.09172178604385026,0.10556488203997348,0.24856507735088385,0.14300019531091035,417.0,0.368141592920354,345.0,0.30442477876106194,202.0,0.17787610619469027,7.0,0.005309734513274336,20.0,0.016814159292035398,0.005309734513274336,WACC_0p7_WRT_0p3,0.1745132743362832,24,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.5496077738082606,0.7391255042308658,0.6941677504823479,0.5496077738082606,0.10615231803191477,0.20024557296627307,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7391255042308658,0.429314860136494,0.30981064409437176,0.6941677504823479,0.4137935702297389,0.280374180252609,0.5496077738082606,0.37638813816718936,0.1732196356410713,0.10615231803191477,0.21552240221449015,0.10937008418257538,0.20024557296627307,0.2364069545699012,0.03616138160362814,427.0,0.3769911504424779,435.0,0.384070796460177,222.0,0.19557522123893806,9.0,0.007079646017699115,7.0,0.005309734513274336,0.005309734513274336,WACC_0p9_WRT_0p1,0.19380530973451332,25,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.504201090839504,0.5173213216029043,0.23405777957779877,0.504201090839504,0.8535886170724836,0.9097093430713621,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5173213216029043,0.2848523788759383,0.23246894272696605,0.23405777957779877,0.2053104310210121,0.028747348556786678,0.504201090839504,0.37187773840753513,0.1323233524319689,0.8535886170724836,0.4570955246613904,0.39649309241109315,0.9097093430713621,0.4531541018067989,0.4565552412645632,34.0,0.02920353982300885,7.0,0.005309734513274336,206.0,0.18141592920353983,1127.0,0.9964601769911504,1119.0,0.9893805309734514,0.005309734513274336,WACC_0p3_WRT_0p7,0.4403539823008849,26,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.14600242035562971,0.4090080460106995,0.3454326584535726,0.14600242035562971,0.1278354923610252,0.26097198070214744,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4090080460106995,0.3611131317253996,0.047894914285299905,0.3454326584535726,0.3144474434314519,0.030985215022120705,0.14600242035562971,0.2931444221519582,0.14714200179632847,0.1278354923610252,0.254363160886407,0.12652766852538178,0.26097198070214744,0.2603469874101801,0.0006249932919673573,140.0,0.12300884955752213,117.0,0.10265486725663717,8.0,0.006194690265486726,85.0,0.0743362831858407,42.0,0.036283185840707964,0.006194690265486726,WACC_0p5_WRT_0p5,0.06849557522123893,27,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.6732532573731849,0.8068030099786663,0.7813819420214078,0.6732532573731849,0.21006900305534376,0.1412440415750093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8068030099786663,0.45374512161681574,0.35305788836185054,0.7813819420214078,0.44150134172733646,0.3398806002940713,0.6732532573731849,0.376346889075805,0.2969063682973799,0.21006900305534376,0.2255953979809529,0.015526394925609144,0.1412440415750093,0.23643607615705317,0.09519203458204387,601.0,0.5309734513274337,574.0,0.5070796460176992,221.0,0.19469026548672566,15.0,0.012389380530973451,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.2502654867256638,28,False,,,False,False,False,False,False,33.0,0.4444444444444444
