detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,914,0.8,3719,0.7678571428571429,0.3014325685818712,0,217,982,2858,2,0.285,0.6199228197600314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6199228197600314,0.4739212080497428,0.14600161171028858,0.4739212080497428,947,947.0,217.0,0.8852459016393442,False
SPLL,PokerHand,606,0.86,4978,0.8749999999999999,0.2232525231241332,0,220,4729,3103,3,0.107,0.6652099835117716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6652099835117716,0.47393799700154204,0.19127198651022959,0.47393799700154204,948,948.0,220.0,0.8975409836065574,False
SPLL,PokerHand,820,0.78,5322,0.7321428571428571,0.2053350113555728,0,231,2689,2807,2,0.079,0.729027192181729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.729027192181729,0.47458357154210074,0.2544436206396282,0.47458357154210074,949,949.0,231.0,0.9426229508196722,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.615165274814808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.615165274814808,0.4745880989629424,0.14057717585186558,0.4745880989629424,950,950.0,208.0,0.8483606557377049,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.48434145140238893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48434145140238893,0.47462540046449336,0.00971605093789557,0.47462540046449336,951,951.0,193.0,0.7868852459016393,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.663652911594921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.663652911594921,0.47470209991200835,0.18895081168291267,0.47470209991200835,952,952.0,222.0,0.9057377049180327,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.457009779006737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.457009779006737,0.47471117025437937,0.017701391247642362,0.47471117025437937,953,953.0,187.0,0.7622950819672131,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,0.5208585504618967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5208585504618967,0.4747962919068923,0.04606225855500434,0.4747962919068923,954,954.0,197.0,0.8032786885245902,False
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.6323601472453112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6323601472453112,0.47481202223964414,0.15754812500566706,0.47481202223964414,955,955.0,219.0,0.8934426229508197,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.8180950028858747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8180950028858747,0.47499369515763346,0.3431013077282412,0.47499369515763346,956,956.0,228.0,0.930327868852459,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.6877849773628691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6877849773628691,0.47504942996878974,0.2127355473940794,0.47504942996878974,957,957.0,223.0,0.9098360655737705,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.5691199254041748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5691199254041748,0.47522584532334056,0.09389408008083422,0.47522584532334056,958,958.0,197.0,0.8032786885245902,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,0.6247203551084597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6247203551084597,0.47570039603212044,0.14901995907633925,0.47570039603212044,959,959.0,217.0,0.8852459016393442,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.7005174044422939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7005174044422939,0.47576792139949503,0.2247494830427989,0.47576792139949503,960,960.0,211.0,0.860655737704918,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,0.9399398946417087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9399398946417087,0.47591390529322164,0.46402598934848704,0.47591390529322164,961,961.0,241.0,0.9836065573770492,False
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,0.5407377719292549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5407377719292549,0.47673745510321636,0.06400031682603852,0.47673745510321636,962,962.0,200.0,0.8155737704918032,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,0.6897122927766496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6897122927766496,0.47714651821347576,0.21256577456317383,0.47714651821347576,963,963.0,222.0,0.9057377049180327,False
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,0.6758293722080847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6758293722080847,0.477887597101823,0.1979417751062617,0.477887597101823,964,964.0,223.0,0.9098360655737705,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.5711004291546811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5711004291546811,0.47859838385971054,0.09250204529497053,0.47859838385971054,965,965.0,208.0,0.8483606557377049,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.6844156029672565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6844156029672565,0.47879893930655054,0.2056166636607059,0.47879893930655054,966,966.0,210.0,0.8565573770491803,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.6852682588069169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6852682588069169,0.47887722114314063,0.20639103766377626,0.47887722114314063,967,967.0,223.0,0.9098360655737705,False
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,0.6627795153649976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6627795153649976,0.47963724918464873,0.18314226618034884,0.47963724918464873,968,968.0,221.0,0.9016393442622951,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,0.7470157149719158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7470157149719158,0.4799359767139511,0.26707973825796466,0.4799359767139511,969,969.0,225.0,0.9180327868852459,False
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,0.8009140938063842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8009140938063842,0.4812078640731434,0.3197062297332408,0.4812078640731434,970,970.0,233.0,0.9508196721311475,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,0.6631358787459356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6631358787459356,0.4813054046608271,0.1818304740851085,0.4813054046608271,971,971.0,223.0,0.9098360655737705,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.6470054880467694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6470054880467694,0.481424576560028,0.16558091148674137,0.481424576560028,972,972.0,198.0,0.8073770491803278,False
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.6828494337737997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6828494337737997,0.48170799105458884,0.20114144271921086,0.48170799105458884,973,973.0,222.0,0.9057377049180327,False
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.6565243013902254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6565243013902254,0.48294211322242725,0.1735821881677982,0.48294211322242725,974,974.0,221.0,0.9016393442622951,False
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.6209089003808254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6209089003808254,0.4832095918036914,0.13769930857713397,0.4832095918036914,975,975.0,214.0,0.8729508196721312,False
SPLL,PokerHand,299,0.73,3800,0.6428571428571428,0.2956555264721039,0,220,2501,3712,1,0.225,0.6891877675672181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6891877675672181,0.4836882054129343,0.20549956215428383,0.4836882054129343,976,976.0,220.0,0.8975409836065574,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.7546355668453657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7546355668453657,0.48392030903642647,0.27071525780893924,0.48392030903642647,977,977.0,231.0,0.9426229508196722,False
SPLL,PokerHand,1010,0.79,3396,0.75,0.3257929066433646,0,208,3134,4025,8,0.831,0.6043538140976185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6043538140976185,0.4840718658137935,0.12028194828382494,0.4840718658137935,978,978.0,208.0,0.8483606557377049,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.6920253803542121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6920253803542121,0.4843666529620759,0.2076587273921362,0.4843666529620759,979,979.0,222.0,0.9057377049180327,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.4847456461711975,0.5152543538288026,0.4847456461711975,980,980.0,245.0,1.0,False
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.8714725678552232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8714725678552232,0.4851565928723071,0.3863159749829161,0.4851565928723071,981,981.0,235.0,0.9590163934426229,False
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,0.5757587216298777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5757587216298777,0.4851587181221068,0.09060000350777092,0.4851587181221068,982,982.0,210.0,0.8565573770491803,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.6815631950604493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6815631950604493,0.48538368212281197,0.1961795129376373,0.48538368212281197,983,983.0,218.0,0.889344262295082,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,0.7467488101163963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7467488101163963,0.4861687881556212,0.26058002196077507,0.4861687881556212,984,984.0,225.0,0.9180327868852459,False
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,0.5997089826087062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5997089826087062,0.48622855053380637,0.11348043207489983,0.48622855053380637,985,985.0,213.0,0.8688524590163934,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.5197857033779357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5197857033779357,0.4862931006450309,0.03349260273290483,0.4862931006450309,986,986.0,187.0,0.7622950819672131,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.601677187808966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601677187808966,0.4865550210561909,0.11512216675277503,0.4865550210561909,987,987.0,215.0,0.8770491803278688,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.6787062044606791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6787062044606791,0.4870210580953227,0.19168514636535638,0.4870210580953227,988,988.0,222.0,0.9057377049180327,False
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.8428497470696386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8428497470696386,0.4872518429269794,0.3555979041426592,0.4872518429269794,989,989.0,236.0,0.9631147540983607,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.8222180275809092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8222180275809092,0.4876298479676109,0.33458817961329834,0.4876298479676109,990,990.0,226.0,0.9221311475409836,False
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,0.6426134151482081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6426134151482081,0.4885514059234193,0.15406200922478885,0.4885514059234193,991,991.0,221.0,0.9016393442622951,False
SPLL,PokerHand,1058,0.78,8488,0.7321428571428571,0.080159637518098,0,237,522,2948,6,0.271,0.8533634188942445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8533634188942445,0.48859343601599153,0.36476998287825296,0.48859343601599153,992,992.0,237.0,0.9672131147540983,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.7152277311202221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7152277311202221,0.48937688825489656,0.22585084286532553,0.48937688825489656,993,993.0,199.0,0.8114754098360656,False
SPLL,PokerHand,172,0.79,5280,0.75,0.2074595329673272,0,230,884,1727,10,0.001,0.7196862473530521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7196862473530521,0.4897014302207363,0.22998481713231578,0.4897014302207363,994,994.0,230.0,0.9385245901639344,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.5736562554485903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5736562554485903,0.4902677268823573,0.08338852856623302,0.4902677268823573,995,995.0,205.0,0.8360655737704918,False
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.6439475052192236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6439475052192236,0.4902732564969723,0.15367424872225133,0.4902732564969723,996,996.0,218.0,0.889344262295082,False
SPLL,PokerHand,630,0.76,4104,0.6964285714285714,0.2750202513931671,0,222,2981,4321,8,0.764,0.6786322467869065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6786322467869065,0.4905776938276321,0.18805455295927437,0.4905776938276321,997,997.0,222.0,0.9057377049180327,False
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.6429163947175505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6429163947175505,0.4912653115989235,0.15165108311862696,0.4912653115989235,998,998.0,203.0,0.8278688524590164,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.7128352815501868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7128352815501868,0.49139356661591177,0.22144171493427506,0.49139356661591177,999,999.0,210.0,0.8565573770491803,False
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.7669704003104002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7669704003104002,0.49144386298169007,0.27552653732871013,0.49144386298169007,1000,1000.0,232.0,0.9467213114754098,False
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6792597356281382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6792597356281382,0.4921862880701146,0.18707344755802363,0.4921862880701146,1001,1001.0,210.0,0.8565573770491803,False
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.6375634062276357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6375634062276357,0.4925449226317605,0.14501848359587527,0.4925449226317605,1002,1002.0,218.0,0.889344262295082,False
SPLL,PokerHand,852,0.8,5804,0.7678571428571429,0.1820872548106987,0,230,3754,4953,10,0.881,0.7382779437871668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7382779437871668,0.49259193356268477,0.24568601022448205,0.49259193356268477,1003,1003.0,230.0,0.9385245901639344,False
SPLL,PokerHand,757,0.77,2742,0.7142857142857143,0.3831436736131764,0,201,2825,3871,1,0.18,0.5695607943209966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5695607943209966,0.49307469221486494,0.07648610210613166,0.49307469221486494,1004,1004.0,201.0,0.819672131147541,False
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.7453547148461979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7453547148461979,0.49332596199795176,0.2520287528482461,0.49332596199795176,1005,1005.0,229.0,0.9344262295081968,False
SPLL,PokerHand,962,0.8,3045,0.7678571428571429,0.3550430828024783,0,203,936,3642,6,0.683,0.5679990336900823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5679990336900823,0.4936493303917804,0.07434970329830193,0.4936493303917804,1006,1006.0,203.0,0.8278688524590164,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,0.682387840254054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.682387840254054,0.493735659540993,0.18865218071306095,0.493735659540993,1007,1007.0,224.0,0.9139344262295082,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.6110052507436697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6110052507436697,0.4939697364533991,0.11703551429027065,0.4939697364533991,1008,1008.0,215.0,0.8770491803278688,False
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,0.7344356362550877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7344356362550877,0.494383295798259,0.24005234045682866,0.494383295798259,1009,1009.0,221.0,0.9016393442622951,False
SPLL,PokerHand,997,0.76,3828,0.6964285714285714,0.2936871201380125,0,221,2444,3465,3,0.362,0.6612142791705541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6612142791705541,0.49481814791931206,0.16639613125124203,0.49481814791931206,1010,1010.0,221.0,0.9016393442622951,False
SPLL,PokerHand,25,0.67,3900,0.5357142857142857,0.2886908619462186,0,222,2249,4175,1,0.213,0.7638690075587997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7638690075587997,0.4952111576047702,0.2686578499540295,0.4952111576047702,1011,1011.0,222.0,0.9057377049180327,False
SPLL,PokerHand,654,0.61,4989,0.4285714285714285,0.2226606609619559,0,229,2019,2734,3,0.095,0.8923840090401002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8923840090401002,0.4953975692666928,0.39698643977340736,0.4953975692666928,1012,1012.0,229.0,0.9344262295081968,False
SPLL,PokerHand,660,0.7,5054,0.5892857142857142,0.2191897075200265,0,229,2528,4657,7,0.723,0.7886455559671731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7886455559671731,0.4954475044010304,0.2931980515661427,0.4954475044010304,1013,1013.0,229.0,0.9344262295081968,False
SPLL,PokerHand,1079,0.68,3564,0.5535714285714286,0.3128468085824312,0,216,185,3559,5,0.477,0.7319362513016046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7319362513016046,0.4955443656811742,0.23639188562043034,0.4955443656811742,1014,1014.0,216.0,0.8811475409836066,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,0.7534800091240773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7534800091240773,0.49642946036516816,0.25705054875890915,0.49642946036516816,1015,1015.0,226.0,0.9221311475409836,False
SPLL,PokerHand,1055,0.78,4234,0.7321428571428571,0.266658605147865,0,223,981,3375,5,0.326,0.6693873007479965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6693873007479965,0.4969635500928208,0.17242375065517568,0.4969635500928208,1016,1016.0,223.0,0.9098360655737705,False
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.7143129852648197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7143129852648197,0.49731144481156386,0.21700154045325581,0.49731144481156386,1017,1017.0,228.0,0.930327868852459,False
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.5670487196935576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5670487196935576,0.4974202963607659,0.06962842333279173,0.4974202963607659,1018,1018.0,208.0,0.8483606557377049,False
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.4975682029857067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4975682029857067,0.497542348681161,2.5854304545713802e-05,0.497542348681161,1019,1019.0,193.0,0.7868852459016393,False
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.63867595970264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.63867595970264,0.4977047444134399,0.1409712152892001,0.4977047444134399,1020,1020.0,220.0,0.8975409836065574,False
SPLL,PokerHand,1029,0.76,5591,0.6964285714285714,0.1921130525230753,0,234,1074,4944,7,0.784,0.7574659607477009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7574659607477009,0.49825176451666264,0.25921419623103825,0.49825176451666264,1021,1021.0,234.0,0.9549180327868853,False
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.5719032293569514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5719032293569514,0.499518201892839,0.07238502746411235,0.499518201892839,1022,1022.0,204.0,0.8319672131147541,False
SPLL,PokerHand,817,0.74,5455,0.6607142857142857,0.1987162835472118,0,233,2802,4220,7,0.484,0.768267504269629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.768267504269629,0.5000781921199062,0.26818931214972275,0.5000781921199062,1023,1023.0,233.0,0.9508196721311475,False
SPLL,PokerHand,1024,0.68,2571,0.5535714285714286,0.4004069040201722,0,197,200,3983,1,0.347,0.6638024198649425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6638024198649425,0.5000900297849982,0.16371239007994431,0.5000900297849982,1024,1024.0,197.0,0.8032786885245902,False
