detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,1030,0.28,1220,0.4807692307692307,0.6071639908755424,0,27,4233,1504,7,0.092,0.2624289784584861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2624289784584861,0.43958800278559107,0.17715902432710495,0.43958800278559107,831,831.0,27.0,0.2549019607843137,False
SPLL,SensorStream,541,0.16,2313,0.25,0.4089115522844656,0,75,4109,4176,3,0.374,0.5687813470006301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5687813470006301,0.4399416598347151,0.12883968716591498,0.4399416598347151,832,832.0,75.0,0.7254901960784313,False
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.29126836506241693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29126836506241693,0.4403587466422271,0.14909038157981014,0.4403587466422271,833,833.0,39.0,0.37254901960784315,False
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,0.4503475559822701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4503475559822701,0.4409026941295259,0.009444861852744235,0.4409026941295259,834,834.0,63.0,0.6078431372549019,False
SPLL,SensorStream,663,0.18,1593,0.2884615384615384,0.5244973180615434,0,59,3608,2851,5,0.357,0.44057127103687765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44057127103687765,0.4410154401876634,0.000444169150785767,0.4410154401876634,835,835.0,59.0,0.5686274509803921,False
SPLL,SensorStream,913,0.2,1452,0.3269230769230769,0.5532180644507447,0,53,3577,2592,9,0.634,0.3934134527547769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3934134527547769,0.4410594397817615,0.04764598702698458,0.4410594397817615,836,836.0,53.0,0.5098039215686274,False
SPLL,SensorStream,854,0.13,1981,0.1923076923076923,0.456937885214429,0,76,1493,4609,3,0.573,0.5324731008416456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5324731008416456,0.4411590571595488,0.09131404368209678,0.4411590571595488,837,837.0,76.0,0.7352941176470589,False
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,0.5174018421114739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5174018421114739,0.44116519591121317,0.07623664620026072,0.44116519591121317,838,838.0,73.0,0.7058823529411765,False
SPLL,SensorStream,246,0.11,3059,0.1538461538461538,0.3222566493317944,0,95,1041,4401,10,0.862,0.6811963428806367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6811963428806367,0.4416326242807894,0.23956371859984726,0.4416326242807894,839,839.0,95.0,0.9215686274509803,False
SPLL,SensorStream,609,0.26,1641,0.4423076923076923,0.5152969890516993,0,36,4707,1893,6,0.098,0.36619319359778346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36619319359778346,0.4418161914406564,0.07562299784287296,0.4418161914406564,840,840.0,36.0,0.3431372549019608,False
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.43173749091474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43173749091474,0.44184089437076307,0.010103403456023063,0.44184089437076307,841,841.0,59.0,0.5686274509803921,False
SPLL,SensorStream,303,0.14,1839,0.2115384615384615,0.4799913597342932,0,70,4909,4965,3,0.386,0.5044612763400532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5044612763400532,0.44212584950745215,0.06233542683260107,0.44212584950745215,842,842.0,70.0,0.6764705882352942,False
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,0.48696104808709806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48696104808709806,0.4421678494767491,0.04479319861034897,0.4421678494767491,843,843.0,67.0,0.6470588235294118,False
SPLL,SensorStream,553,0.17,978,0.2692307692307693,0.6756642748953281,0,38,2867,1987,9,0.182,0.28856874032051644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28856874032051644,0.4424054846974901,0.15383674437697364,0.4424054846974901,844,844.0,38.0,0.3627450980392157,False
SPLL,SensorStream,464,0.04,1135,0.0192307692307692,0.6295401993212446,0,50,132,3007,1,0.296,0.35708251670694996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35708251670694996,0.4425750617721438,0.08549254506519383,0.4425750617721438,845,845.0,50.0,0.4803921568627451,False
SPLL,SensorStream,836,0.13,1856,0.1923076923076923,0.4771394136482756,0,71,936,3101,6,0.53,0.5110092928814668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5110092928814668,0.4425957786425884,0.06841351423887837,0.4425957786425884,846,846.0,71.0,0.6862745098039216,False
SPLL,SensorStream,356,0.09,1401,0.1153846153846153,0.5642983013003932,0,58,448,2841,5,0.522,0.4246578636686616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4246578636686616,0.4430340212793952,0.01837615761073358,0.4430340212793952,847,847.0,58.0,0.5588235294117647,False
SPLL,SensorStream,723,0.09,2458,0.1153846153846153,0.3900642583477703,0,88,188,1079,10,0.056,0.6115066822713675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6115066822713675,0.44332678970710454,0.16817989256426297,0.44332678970710454,848,848.0,88.0,0.8529411764705882,False
SPLL,SensorStream,1011,0.13,2176,0.1923076923076923,0.4278372134961633,0,78,963,3019,7,0.445,0.5631223673219116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5631223673219116,0.44340633970632165,0.11971602761558992,0.44340633970632165,849,849.0,78.0,0.7549019607843137,False
SPLL,SensorStream,526,0.16,1535,0.25,0.5359913434289758,0,59,3827,3739,8,0.803,0.4395557701287958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4395557701287958,0.44350876532301936,0.003952995194223541,0.44350876532301936,850,850.0,59.0,0.5686274509803921,False
SPLL,SensorStream,763,0.12,2102,0.173076923076923,0.4385615395862526,0,78,1259,4384,7,0.739,0.5547883315484091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5547883315484091,0.4435413597019027,0.11124697184650639,0.4435413597019027,851,851.0,78.0,0.7549019607843137,False
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,0.48629490118556334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48629490118556334,0.4437452257305937,0.04254967545496963,0.4437452257305937,852,852.0,67.0,0.6470588235294118,False
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,0.8362675015352528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8362675015352528,0.44389137783858246,0.3923761236966703,0.44389137783858246,853,853.0,102.0,0.9901960784313726,False
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.5129120799698255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5129120799698255,0.4445250485238883,0.06838703144593716,0.4445250485238883,854,854.0,72.0,0.696078431372549,False
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.6949453116197823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6949453116197823,0.44508367963770257,0.24986163198207978,0.44508367963770257,855,855.0,78.0,0.7549019607843137,False
SPLL,SensorStream,530,0.14,1466,0.2115384615384615,0.5502444319729647,0,58,2779,2527,8,0.312,0.4303123261244712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4303123261244712,0.44508754390678423,0.014775217782313055,0.44508754390678423,856,856.0,58.0,0.5588235294117647,False
SPLL,SensorStream,1056,0.21,1580,0.3461538461538461,0.5270367748606248,0,51,4382,2624,2,0.108,0.40964690468286963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40964690468286963,0.4456065464526087,0.03595964176973909,0.4456065464526087,857,857.0,51.0,0.49019607843137253,False
SPLL,SensorStream,496,0.14,1732,0.2115384615384615,0.4985702349681513,0,67,3955,4613,2,0.348,0.4848164094203752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4848164094203752,0.4458691890514969,0.038947220368878266,0.4458691890514969,858,858.0,67.0,0.6470588235294118,False
SPLL,SensorStream,944,0.19,1776,0.3076923076923077,0.4907951151656409,0,63,3525,2657,7,0.186,0.46236133424233733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46236133424233733,0.446095964450409,0.01626536979192833,0.446095964450409,859,859.0,63.0,0.6078431372549019,False
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.06897072874283353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06897072874283353,0.44617607218141664,0.37720534343858314,0.44617607218141664,860,860.0,8.0,0.06862745098039216,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.5821152254925749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5821152254925749,0.4465093578897432,0.13560586760283166,0.4465093578897432,861,861.0,81.0,0.7843137254901961,False
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.5523808705820036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5523808705820036,0.4468130930271414,0.10556777755486219,0.4468130930271414,862,862.0,77.0,0.7450980392156863,False
SPLL,SensorStream,549,0.2,1170,0.3269230769230769,0.6201301358562206,0,42,4898,3048,7,0.246,0.33187601587732557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33187601587732557,0.44727368004284673,0.11539766416552116,0.44727368004284673,863,863.0,42.0,0.4019607843137255,False
SPLL,SensorStream,506,0.25,2074,0.4230769230769231,0.4427181074652935,0,39,705,875,8,0.051,0.42035775785406615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42035775785406615,0.44746300931939204,0.027105251465325886,0.44746300931939204,864,864.0,39.0,0.37254901960784315,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,0.7496342496022862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7496342496022862,0.44752692512605874,0.30210732447622746,0.44752692512605874,865,865.0,93.0,0.9019607843137255,False
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.4445010631611352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4445010631611352,0.44762575258152737,0.0031246894203921793,0.44762575258152737,866,866.0,58.0,0.5588235294117647,False
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,0.41867430850216786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41867430850216786,0.4476680722173965,0.02899376371522866,0.4476680722173965,867,867.0,58.0,0.5588235294117647,False
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.4205532817373946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4205532817373946,0.4476828909963988,0.027129609259004206,0.4476828909963988,868,868.0,55.0,0.5294117647058824,False
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,0.4462391820211388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4462391820211388,0.4477415105286987,0.0015023285075598802,0.4477415105286987,869,869.0,61.0,0.5882352941176471,False
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.36116217646421833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36116217646421833,0.4480989152504688,0.08693673878625047,0.4480989152504688,870,870.0,33.0,0.3137254901960784,False
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,0.5086819885983592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5086819885983592,0.4483605607759505,0.060321427822408735,0.4483605607759505,871,871.0,71.0,0.6862745098039216,False
SPLL,SensorStream,412,0.27,1238,0.4615384615384615,0.6026257877745187,0,32,4549,1739,10,0.119,0.2794805807930966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2794805807930966,0.4484356888147368,0.16895510802164015,0.4484356888147368,872,872.0,32.0,0.30392156862745096,False
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.685302545230255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.685302545230255,0.4484608225519265,0.23684172267832854,0.4484608225519265,873,873.0,86.0,0.8333333333333334,False
SPLL,SensorStream,564,0.14,3868,0.2115384615384615,0.2495118562613187,0,90,4503,4902,9,0.508,0.7116517643052205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7116517643052205,0.44857579213826226,0.2630759721669582,0.44857579213826226,874,874.0,90.0,0.8725490196078431,False
SPLL,SensorStream,709,0.07,1673,0.0769230769230769,0.509311664321558,0,66,560,4952,9,0.701,0.4836256060473707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4836256060473707,0.4485837084607609,0.035041897586609805,0.4485837084607609,875,875.0,66.0,0.6372549019607843,False
SPLL,SensorStream,765,0.12,939,0.173076923076923,0.6882705916210526,0,38,453,1807,2,0.064,0.29170981520843275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29170981520843275,0.44909152407053093,0.15738170886209818,0.44909152407053093,876,876.0,38.0,0.3627450980392157,False
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,0.6110214177489675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6110214177489675,0.44918835957663505,0.1618330581723324,0.44918835957663505,877,877.0,85.0,0.8235294117647058,False
SPLL,SensorStream,427,0.18,2009,0.2884615384615384,0.452587643382799,0,67,4877,3470,4,0.317,0.5082321292756214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082321292756214,0.44927747071254204,0.05895465856307941,0.44927747071254204,878,878.0,67.0,0.6470588235294118,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,0.6899536984382376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6899536984382376,0.4498091676056968,0.24014453083254084,0.4498091676056968,879,879.0,87.0,0.8431372549019608,False
SPLL,SensorStream,790,0.15,2112,0.2307692307692307,0.4370904504386506,0,72,3763,3919,4,0.493,0.5471867187410139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5471867187410139,0.4500295344676257,0.09715718427338815,0.4500295344676257,880,880.0,72.0,0.696078431372549,False
SPLL,SensorStream,948,0.22,1006,0.3653846153846153,0.6669195461122371,0,36,1714,2215,9,0.178,0.26728253511997124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26728253511997124,0.4504646175436636,0.18318208242369238,0.4504646175436636,881,881.0,36.0,0.3431372549019608,False
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.44094668458454156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44094668458454156,0.45054247447472107,0.009595789890179507,0.45054247447472107,882,882.0,45.0,0.43137254901960786,False
SPLL,SensorStream,488,0.17,1661,0.2692307692307693,0.5115426452444842,0,64,4975,3811,6,0.519,0.46321926026332527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46321926026332527,0.4505708602834278,0.012648399979897473,0.4505708602834278,883,883.0,64.0,0.6176470588235294,False
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,0.28347157857266336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28347157857266336,0.45075141094074495,0.16727983236808158,0.45075141094074495,884,884.0,39.0,0.37254901960784315,False
SPLL,SensorStream,256,0.11,2335,0.1538461538461538,0.4059772034065219,0,83,3021,4443,3,0.482,0.592604772871388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.592604772871388,0.4509222579945212,0.14168251487686684,0.4509222579945212,885,885.0,83.0,0.803921568627451,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,0.600786974050061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600786974050061,0.45095516610048275,0.14983180794957823,0.45095516610048275,886,886.0,85.0,0.8235294117647058,False
SPLL,SensorStream,388,0.2,1463,0.3269230769230769,0.5508792428615137,0,54,4320,2932,6,0.261,0.3956266925468712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3956266925468712,0.4511643601721848,0.05553766762531359,0.4511643601721848,887,887.0,54.0,0.5196078431372549,False
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.6037761738091473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6037761738091473,0.4512269532111315,0.1525492205980158,0.4512269532111315,888,888.0,72.0,0.696078431372549,False
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,0.5875287297323432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5875287297323432,0.4521139124819723,0.13541481725037086,0.4521139124819723,889,889.0,81.0,0.7843137254901961,False
SPLL,SensorStream,777,0.15,2437,0.2307692307692307,0.3927239459712077,0,78,1511,3409,4,0.41,0.5938966867790985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5938966867790985,0.452209303739453,0.14168738303964545,0.452209303739453,890,890.0,78.0,0.7549019607843137,False
SPLL,SensorStream,1058,0.19,1513,0.3076923076923077,0.5404650670747955,0,55,1830,2750,5,0.267,0.41536747420371434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41536747420371434,0.45245659517576686,0.037089120972052525,0.45245659517576686,891,891.0,55.0,0.5294117647058824,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,0.6384267687612901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6384267687612901,0.4526844503828833,0.18574231837840682,0.4526844503828833,892,892.0,90.0,0.8725490196078431,False
SPLL,SensorStream,961,0.11,1811,0.1538461538461538,0.484746622847599,0,70,2762,3347,5,0.591,0.5096329794790995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5096329794790995,0.45268466630933896,0.05694831316976051,0.45268466630933896,893,893.0,70.0,0.6764705882352942,False
SPLL,SensorStream,933,0.14,1872,0.2115384615384615,0.4744789790077902,0,71,3422,4240,8,0.675,0.5102941022551463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5102941022551463,0.4527194110471989,0.05757469120794734,0.4527194110471989,894,894.0,71.0,0.6862745098039216,False
SPLL,SensorStream,260,0.16,4209,0.25,0.2233183490495647,0,77,1575,3326,10,0.663,0.685171945237218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.685171945237218,0.4527919610904378,0.23237998414678024,0.4527919610904378,895,895.0,77.0,0.7450980392156863,False
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,0.49933988483584163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49933988483584163,0.4528635119570102,0.04647637287883144,0.4528635119570102,896,896.0,70.0,0.6764705882352942,False
SPLL,SensorStream,333,0.1,2990,0.1346153846153846,0.3293292565847024,0,93,950,4870,8,0.648,0.6766389786639174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6766389786639174,0.45348108782457597,0.22315789083934146,0.45348108782457597,897,897.0,93.0,0.9019607843137255,False
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,0.6628897886629899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6628897886629899,0.45355467198815386,0.209335116674836,0.45355467198815386,898,898.0,94.0,0.9117647058823529,False
SPLL,SensorStream,460,0.14,2258,0.2115384615384615,0.4163712496580147,0,80,1944,4651,6,0.659,0.5718780159109723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5718780159109723,0.4537763660451298,0.11810164986584254,0.4537763660451298,899,899.0,80.0,0.7745098039215687,False
SPLL,SensorStream,341,0.04,2072,0.0192307692307692,0.443017148000293,0,79,84,4188,5,0.469,0.5562512505381554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5562512505381554,0.45445638141372363,0.10179486912443175,0.45445638141372363,900,900.0,79.0,0.7647058823529411,False
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,0.536242447010094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.536242447010094,0.45483474190290624,0.08140770510718781,0.45483474190290624,901,901.0,75.0,0.7254901960784313,False
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,0.5122147853257879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5122147853257879,0.45484143803933696,0.05737334728645094,0.45484143803933696,902,902.0,72.0,0.696078431372549,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.4916725244702771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4916725244702771,0.4548670040250632,0.0368055204452139,0.4548670040250632,903,903.0,68.0,0.6568627450980392,False
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.43547417370142044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43547417370142044,0.45497989390670046,0.01950572020528002,0.45497989390670046,904,904.0,60.0,0.5784313725490197,False
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,0.46101881456187216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46101881456187216,0.455004247943638,0.006014566618234185,0.455004247943638,905,905.0,61.0,0.5882352941176471,False
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,0.5913297381039951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5913297381039951,0.4550058929466702,0.13632384515732493,0.4550058929466702,906,906.0,82.0,0.7941176470588235,False
SPLL,SensorStream,711,0.15,3288,0.2307692307692307,0.2998767889614049,0,83,4929,4095,5,0.359,0.6715226557267056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6715226557267056,0.4551396664788651,0.21638298924784044,0.4551396664788651,907,907.0,83.0,0.803921568627451,False
SPLL,SensorStream,720,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,3716,3263,9,0.297,0.4627114794816714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4627114794816714,0.4552182456180666,0.007493233863604787,0.4552182456180666,908,908.0,63.0,0.6078431372549019,False
SPLL,SensorStream,992,0.17,2239,0.2692307692307693,0.4189905118198125,0,72,4766,3847,8,0.635,0.5496837958997105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5496837958997105,0.45540344718252507,0.09428034871718544,0.45540344718252507,909,909.0,72.0,0.696078431372549,False
SPLL,SensorStream,413,0.05,1719,0.0384615384615384,0.5009052388413018,0,69,2309,4291,3,0.503,0.49307214481983774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49307214481983774,0.4554388676143167,0.037633277205521065,0.4554388676143167,910,910.0,69.0,0.6666666666666666,False
SPLL,SensorStream,543,0.16,1958,0.25,0.4605575229843157,0,67,1833,3746,4,0.555,0.5201495538741077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5201495538741077,0.45555309456750925,0.06459645930659841,0.45555309456750925,911,911.0,67.0,0.6470588235294118,False
SPLL,SensorStream,746,0.1,2096,0.1346153846153846,0.4394475545054516,0,79,937,4725,5,0.438,0.5585479700162698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5585479700162698,0.45580611775437613,0.10274185226189364,0.45580611775437613,912,912.0,79.0,0.7647058823529411,False
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.5296900104769332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5296900104769332,0.45614758332779154,0.07354242714914166,0.45614758332779154,913,913.0,70.0,0.6764705882352942,False
SPLL,SensorStream,898,0.22,1116,0.3653846153846153,0.6347706785825018,0,38,4341,2383,2,0.032,0.29688232750005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29688232750005,0.45638722998361875,0.15950490248356874,0.45638722998361875,914,914.0,38.0,0.3627450980392157,False
