detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1,0.7,45,0.6428571428571426,0.4930120545186821,0,44,2742,2517,1,0.247,0.43338711853751954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43338711853751954,0.44002419744567495,0.006637078908155403,0.44002419744567495,948,948.0,44.0,0.35537190082644626,False
SPLL,Electricity,811,0.74,111,0.9285714285714284,0.327758500396991,0,64,4535,1239,2,0.109,0.4318474832636089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4318474832636089,0.44024933407939754,0.008401850815788647,0.44024933407939754,949,949.0,64.0,0.5206611570247934,False
SPLL,Electricity,871,0.7,36,0.6428571428571426,0.533445023325249,0,35,421,2206,4,0.634,0.41060179396877794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41060179396877794,0.4403285104998185,0.029726716531040587,0.4403285104998185,950,950.0,35.0,0.2809917355371901,False
SPLL,Electricity,1244,0.69,112,0.5714285714285711,0.3261077527270667,0,87,1207,3430,2,0.486,0.5909201736619528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5909201736619528,0.4405352745415168,0.150384899120436,0.4405352745415168,951,951.0,87.0,0.7107438016528925,False
SPLL,Electricity,1218,0.66,86,0.3571428571428574,0.3746665961245877,0,79,2257,877,9,0.162,0.6845363712245597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6845363712245597,0.44078507441607695,0.24375129680848273,0.44078507441607695,952,952.0,79.0,0.6446280991735537,False
SPLL,Electricity,1008,0.69,47,0.5714285714285711,0.4851083983221792,0,47,2590,4244,8,0.872,0.49258482380337143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49258482380337143,0.4417763381949726,0.050808485608398846,0.4417763381949726,953,953.0,47.0,0.38016528925619836,False
SPLL,Electricity,918,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3071,2015,7,0.653,0.3904700240674477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3904700240674477,0.4418233142085588,0.05135329014111112,0.4418233142085588,954,954.0,46.0,0.371900826446281,False
SPLL,Electricity,149,0.69,15,0.5714285714285711,0.6891293684710793,0,15,4163,2425,10,0.8,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32521200710736586,0.4418669365776025,0.11665492947023665,0.4418669365776025,955,955.0,15.0,0.11570247933884298,False
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.5819277933774014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5819277933774014,0.4422808246179457,0.1396469687594557,0.4422808246179457,956,956.0,65.0,0.5289256198347108,False
SPLL,Electricity,776,0.72,26,0.7857142857142856,0.5919580597022,0,23,4787,1513,3,0.184,0.2687636217437098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2687636217437098,0.44318820688829297,0.17442458514458314,0.44318820688829297,957,957.0,23.0,0.18181818181818182,False
SPLL,Electricity,1274,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1230,4720,10,0.998,0.604651166611257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.604651166611257,0.44325164944113526,0.1613995171701217,0.44325164944113526,958,958.0,64.0,0.5206611570247934,False
SPLL,Electricity,995,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4618,616,9,0.053,0.4256071158377563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4256071158377563,0.4436539616288032,0.018046845791046928,0.4436539616288032,959,959.0,60.0,0.48760330578512395,False
SPLL,Electricity,1316,0.65,15,0.2857142857142859,0.6891293684710793,0,17,266,1788,3,0.382,0.5032753501909661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5032753501909661,0.44376936118688454,0.059505989004081605,0.44376936118688454,960,960.0,17.0,0.1322314049586777,False
SPLL,Electricity,827,0.71,26,0.7142857142857141,0.5919580597022,0,24,2889,1477,10,0.593,0.3232716978279813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232716978279813,0.44394992492186247,0.12067822709388115,0.44394992492186247,961,961.0,24.0,0.19008264462809918,False
SPLL,Electricity,1002,0.72,25,0.7857142857142856,0.5989667363829723,0,22,3881,2377,2,0.307,0.2644655061418937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2644655061418937,0.4440472611988317,0.17958175505693802,0.4440472611988317,962,962.0,22.0,0.17355371900826447,False
SPLL,Electricity,1246,0.69,65,0.5714285714285711,0.4259690278267815,0,63,742,1267,9,0.453,0.5262442301818728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5262442301818728,0.44409576813936913,0.0821484620425037,0.44409576813936913,963,963.0,63.0,0.512396694214876,False
SPLL,Electricity,21,0.74,66,0.9285714285714284,0.4231763753500708,0,51,3562,1062,5,0.101,0.34257132671975654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34257132671975654,0.44448617258565937,0.10191484586590283,0.44448617258565937,964,964.0,51.0,0.4132231404958678,False
SPLL,Electricity,528,0.72,11,0.7857142857142856,0.7425541991610897,0,8,4915,1951,10,0.669,0.18279044158442728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442728,0.444574379403586,0.26178393781915876,0.444574379403586,965,965.0,8.0,0.05785123966942149,False
SPLL,Electricity,683,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1088,4720,10,0.999,0.4619820933985765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4619820933985765,0.44471185828847154,0.017270235110104948,0.44471185828847154,966,966.0,56.0,0.45454545454545453,False
SPLL,Electricity,869,0.71,64,0.7142857142857141,0.4288043178631063,0,61,4084,4216,6,0.744,0.4277179265009011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4277179265009011,0.444925640506247,0.017207714005345875,0.444925640506247,967,967.0,61.0,0.49586776859504134,False
SPLL,Electricity,1180,0.67,139,0.4285714285714289,0.2863189822965802,0,100,3405,3739,3,0.612,0.715596954810859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.715596954810859,0.445133481323461,0.2704634734873981,0.445133481323461,968,968.0,100.0,0.8181818181818182,False
SPLL,Electricity,763,0.72,9,0.7857142857142856,0.7764127507901236,0,6,3058,1572,6,0.353,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16300901521601868,0.44521101565036125,0.28220200043434257,0.44521101565036125,969,969.0,6.0,0.04132231404958678,False
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.294384098896309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.294384098896309,0.4453336411968354,0.15094954230052637,0.4453336411968354,970,970.0,10.0,0.0743801652892562,False
SPLL,Electricity,268,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4134,1462,10,0.36,0.28527293235242923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28527293235242923,0.4453480689809307,0.16007513662850148,0.4453480689809307,971,971.0,27.0,0.21487603305785125,False
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.6226189665079126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6226189665079126,0.44585485116100587,0.17676411534690673,0.44585485116100587,972,972.0,100.0,0.8181818181818182,False
SPLL,Electricity,814,0.7,31,0.6428571428571426,0.5604064680516241,0,30,3532,1860,7,0.404,0.3967523065515214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3967523065515214,0.4458841740023296,0.04913186745080822,0.4458841740023296,973,973.0,30.0,0.2396694214876033,False
SPLL,Electricity,269,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1381,2046,1,0.165,0.4079008335588602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4079008335588602,0.44595121127808357,0.03805037771922337,0.44595121127808357,974,974.0,34.0,0.2727272727272727,False
SPLL,Electricity,900,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4133,2159,1,0.139,0.38253560159353056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38253560159353056,0.44619130341467167,0.06365570182114111,0.44619130341467167,975,975.0,43.0,0.34710743801652894,False
SPLL,Electricity,217,0.69,70,0.5714285714285711,0.4124076840800675,0,66,916,1060,8,0.146,0.5344975873585736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5344975873585736,0.4465073283289273,0.08799025902964625,0.4465073283289273,976,976.0,66.0,0.5371900826446281,False
SPLL,Electricity,1210,0.67,74,0.4285714285714289,0.4022293621213576,0,70,140,2890,2,0.546,0.6297916609658889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6297916609658889,0.4467260313746472,0.18306562959124167,0.4467260313746472,977,977.0,70.0,0.5702479338842975,False
SPLL,Electricity,1176,0.69,24,0.5714285714285711,0.6062503322702576,0,24,4202,2242,5,0.552,0.39815867228749635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39815867228749635,0.44686022233560313,0.04870155004810678,0.44686022233560313,978,978.0,24.0,0.19008264462809918,False
SPLL,Electricity,1317,0.68,12,0.5000000000000004,0.7276896368024275,0,13,104,1795,1,0.16,0.3293842730734399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3293842730734399,0.4470384836998148,0.11765421062637488,0.4470384836998148,979,979.0,13.0,0.09917355371900827,False
SPLL,Electricity,1256,0.66,24,0.3571428571428574,0.6062503322702576,0,26,57,1650,6,0.513,0.5053142062609269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5053142062609269,0.4470828026854,0.05823140357552692,0.4470828026854,980,980.0,26.0,0.2066115702479339,False
SPLL,Electricity,736,0.67,25,0.4285714285714289,0.5989667363829723,0,26,3231,1490,10,0.431,0.4680622307140846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4680622307140846,0.44750140232756025,0.020560828386524344,0.44750140232756025,981,981.0,26.0,0.2066115702479339,False
SPLL,Electricity,993,0.7,43,0.6428571428571426,0.5012670975562262,0,42,1099,2033,6,0.457,0.42855355215393376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42855355215393376,0.4475477725162754,0.018994220362341663,0.4475477725162754,982,982.0,42.0,0.33884297520661155,False
SPLL,Electricity,1025,0.69,7,0.5714285714285711,0.8178522688905345,0,7,812,1944,9,0.715,0.22004360695120195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22004360695120195,0.44836071627581203,0.22831710932461008,0.44836071627581203,983,983.0,7.0,0.049586776859504134,False
SPLL,Electricity,679,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3192,1578,10,0.585,0.1535041352771422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535041352771422,0.4485210031207503,0.29501686784360803,0.4485210031207503,984,984.0,5.0,0.03305785123966942,False
SPLL,Electricity,1059,0.71,89,0.7142857142857141,0.3683708104923235,0,77,1350,999,8,0.103,0.47350400522478264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47350400522478264,0.4485937196043943,0.02491028562038833,0.4485937196043943,985,985.0,77.0,0.628099173553719,False
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.5210846360401163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210846360401163,0.44878094462645046,0.07230369141366588,0.44878094462645046,986,986.0,61.0,0.49586776859504134,False
SPLL,Electricity,227,0.69,65,0.5714285714285711,0.4259690278267815,0,63,1504,2489,10,0.794,0.5262442301818728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5262442301818728,0.4488912491188457,0.07735298106302713,0.4488912491188457,987,987.0,63.0,0.512396694214876,False
SPLL,Electricity,762,0.71,109,0.7142857142857141,0.3311046790363602,0,85,4174,3397,4,0.602,0.5029322339339986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5029322339339986,0.44918910421825115,0.053743129715747406,0.44918910421825115,988,988.0,85.0,0.6942148760330579,False
SPLL,Electricity,837,0.69,55,0.5714285714285711,0.4564814008164461,0,54,686,2172,4,0.567,0.5083802765797646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083802765797646,0.44924694845246704,0.059133328127297546,0.44924694845246704,989,989.0,54.0,0.4380165289256198,False
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.4077358063451365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4077358063451365,0.44926654311713093,0.041530736771994425,0.44926654311713093,990,990.0,52.0,0.4214876033057851,False
SPLL,Electricity,980,0.73,31,0.857142857142857,0.5604064680516241,0,27,4101,1821,10,0.436,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24617122907152095,0.4495474290971523,0.20337620002563134,0.4495474290971523,991,991.0,27.0,0.21487603305785125,False
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.38804406736723035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38804406736723035,0.44962926041014395,0.0615851930429136,0.44962926041014395,992,992.0,27.0,0.21487603305785125,False
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.3466931401851549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3466931401851549,0.4502056253300232,0.10351248514486827,0.4502056253300232,993,993.0,45.0,0.36363636363636365,False
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.4659933985616251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4659933985616251,0.4503923840045492,0.01560101455707591,0.4503923840045492,994,994.0,58.0,0.47107438016528924,False
SPLL,Electricity,1193,0.65,75,0.2857142857142859,0.3997696190079272,0,71,111,833,8,0.087,0.7010721789745382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7010721789745382,0.4504184986577523,0.2506536803167859,0.4504184986577523,995,995.0,71.0,0.5785123966942148,False
SPLL,Electricity,746,0.67,12,0.4285714285714289,0.7276896368024275,0,14,2731,2284,4,0.482,0.3751862278814457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751862278814457,0.4504698015371749,0.07528357365572924,0.4504698015371749,996,996.0,14.0,0.10743801652892562,False
SPLL,Electricity,1060,0.7,83,0.6428571428571426,0.3811833310870014,0,75,4228,3615,4,0.64,0.5063569595037499,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5063569595037499,0.45083272158069565,0.055524237923054276,0.45083272158069565,997,997.0,75.0,0.6115702479338843,False
SPLL,Electricity,932,0.7,30,0.6428571428571426,0.5663024518285381,0,29,4030,1373,4,0.143,0.3938810229047257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3938810229047257,0.45090134233727164,0.05702031943254593,0.45090134233727164,998,998.0,29.0,0.23140495867768596,False
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.500209055125327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500209055125327,0.4509133163874575,0.049295738737869466,0.4509133163874575,999,999.0,84.0,0.6859504132231405,False
SPLL,Electricity,1201,0.69,201,0.5714285714285711,0.2182337760635125,0,106,4714,3705,10,0.856,0.668944206408785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668944206408785,0.4513576557421099,0.21758655066667515,0.4513576557421099,1000,1000.0,106.0,0.8677685950413223,False
SPLL,Electricity,116,0.7,140,0.6428571428571426,0.2849972123744836,0,97,4463,810,10,0.001,0.5774576240965898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5774576240965898,0.45145792328953943,0.12599970080705042,0.45145792328953943,1001,1001.0,97.0,0.7933884297520661,False
SPLL,Electricity,1220,0.69,24,0.5714285714285711,0.6062503322702576,0,24,3278,1783,6,0.316,0.39815867228749635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39815867228749635,0.4524379091899049,0.054279236902408545,0.4524379091899049,1002,1002.0,24.0,0.19008264462809918,False
SPLL,Electricity,1139,0.67,45,0.4285714285714289,0.4930120545186821,0,47,1180,2985,3,0.505,0.553186087344711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.553186087344711,0.45250704003718845,0.10067904730752253,0.45250704003718845,1003,1003.0,47.0,0.38016528925619836,False
SPLL,Electricity,299,0.7,130,0.6428571428571426,0.2986583615140894,0,94,4928,4480,10,0.903,0.5670043510123293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5670043510123293,0.4528664059657556,0.11413794504657365,0.4528664059657556,1004,1004.0,94.0,0.768595041322314,False
SPLL,Electricity,1081,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1869,1974,7,0.532,0.36071345485362644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36071345485362644,0.4528809663122077,0.09216751145858126,0.4528809663122077,1005,1005.0,50.0,0.4049586776859504,False
SPLL,Electricity,961,0.72,79,0.7857142857142856,0.3902440495317582,0,71,3603,1254,3,0.107,0.41980755796969743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41980755796969743,0.4530288777091018,0.03322131973940434,0.4530288777091018,1006,1006.0,71.0,0.5785123966942148,False
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.4077358063451365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4077358063451365,0.45400833906997073,0.046272532724834226,0.45400833906997073,1007,1007.0,52.0,0.4214876033057851,False
SPLL,Electricity,951,0.7,46,0.6428571428571426,0.4890181825233837,0,45,3577,2732,1,0.21,0.43575712290993374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43575712290993374,0.45410101501796823,0.0183438921080345,0.45410101501796823,1008,1008.0,45.0,0.36363636363636365,False
SPLL,Electricity,955,0.7,113,0.6428571428571426,0.3244715492784823,0,87,2756,1200,4,0.076,0.5475485905473152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5475485905473152,0.45440443099412703,0.09314415955318817,0.45440443099412703,1009,1009.0,87.0,0.7107438016528925,False
SPLL,Electricity,134,0.71,26,0.7142857142857141,0.5919580597022,0,24,4654,1472,10,0.532,0.3232716978279813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3232716978279813,0.4547722462218877,0.1315005483939064,0.4547722462218877,1010,1010.0,24.0,0.19008264462809918,False
SPLL,Electricity,1174,0.69,13,0.5714285714285711,0.7139272016553566,0,12,2792,1875,2,0.158,0.30395270235704624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30395270235704624,0.45477533494920835,0.1508226325921621,0.45477533494920835,1011,1011.0,12.0,0.09090909090909091,False
SPLL,Electricity,1251,0.69,27,0.5714285714285711,0.5852043012359014,0,27,3168,3063,2,0.346,0.4170206804896977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4170206804896977,0.455107716611035,0.03808703612133729,0.455107716611035,1012,1012.0,27.0,0.21487603305785125,False
SPLL,Electricity,29,0.73,44,0.857142857142857,0.4970937109117788,0,40,1696,1600,5,0.245,0.29822291646674676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29822291646674676,0.4552675650902545,0.15704464862350775,0.4552675650902545,1013,1013.0,40.0,0.32231404958677684,False
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.7596752908182004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7596752908182004,0.4553114234058962,0.3043638674123042,0.4553114234058962,1014,1014.0,116.0,0.9504132231404959,False
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.3904700240674477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3904700240674477,0.4556937083177679,0.06522368425032021,0.4556937083177679,1015,1015.0,46.0,0.371900826446281,False
SPLL,Electricity,684,0.7,44,0.6428571428571426,0.4970937109117788,0,43,3809,2232,10,0.667,0.4309861095642194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4309861095642194,0.45591203652528783,0.024925926961068434,0.45591203652528783,1016,1016.0,43.0,0.34710743801652894,False
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,0.5083802765797646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083802765797646,0.45611549254449757,0.05226478403526702,0.45611549254449757,1017,1017.0,54.0,0.4380165289256198,False
SPLL,Electricity,500,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4973,1851,10,0.6,0.3377318170423607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3377318170423607,0.45619938035274205,0.11846756331038133,0.45619938035274205,1018,1018.0,42.0,0.33884297520661155,False
SPLL,Electricity,372,0.72,137,0.7857142857142856,0.288991084369782,0,93,720,810,6,0.011,0.5061257583950218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5061257583950218,0.45690653731194697,0.04921922108307486,0.45690653731194697,1019,1019.0,93.0,0.7603305785123967,False
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.3579950757044011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3579950757044011,0.4570227518908658,0.09902767618646469,0.4570227518908658,1020,1020.0,49.0,0.39669421487603307,False
SPLL,Electricity,257,0.71,66,0.7142857142857141,0.4231763753500708,0,62,1601,1873,1,0.082,0.43186413056664424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43186413056664424,0.45785213942202063,0.025988008855376388,0.45785213942202063,1021,1021.0,62.0,0.5041322314049587,False
SPLL,Electricity,1234,0.69,162,0.5714285714285711,0.2580713677421664,0,103,941,4319,6,0.808,0.6393242123834657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6393242123834657,0.4578962888348433,0.18142792354862242,0.4578962888348433,1022,1022.0,103.0,0.8429752066115702,False
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.22177326239415374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22177326239415374,0.45875375585299566,0.23698049345884192,0.45875375585299566,1023,1023.0,22.0,0.17355371900826447,False
SPLL,Electricity,681,0.69,15,0.5714285714285711,0.6891293684710793,0,15,5000,1932,10,0.4,0.32521200710736586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32521200710736586,0.45907581998375707,0.1338638128763912,0.45907581998375707,1024,1024.0,15.0,0.11570247933884298,False
SPLL,Electricity,373,0.71,138,0.7142857142857141,0.2876502273527427,0,94,4952,3394,5,0.526,0.5381604837635715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5381604837635715,0.4593295401224275,0.07883094364114401,0.4593295401224275,1025,1025.0,94.0,0.768595041322314,False
SPLL,Electricity,774,0.68,80,0.5000000000000004,0.3879370895532998,0,75,651,4588,4,0.705,0.6018780482089285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6018780482089285,0.4595413540350094,0.14233669417391914,0.4595413540350094,1026,1026.0,75.0,0.6115702479338843,False
SPLL,Electricity,1260,0.66,68,0.3571428571428574,0.4177139847892372,0,67,2599,2664,5,0.659,0.649320855343532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.649320855343532,0.4596024569201035,0.18971839842342852,0.4596024569201035,1027,1027.0,67.0,0.5454545454545454,False
SPLL,Electricity,144,0.68,7,0.5000000000000004,0.8178522688905345,0,8,3663,2472,10,0.677,0.2673381630443819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2673381630443819,0.46007593202777003,0.19273776898338812,0.46007593202777003,1028,1028.0,8.0,0.05785123966942149,False
SPLL,Electricity,867,0.71,10,0.7142857142857141,0.7587128983951366,0,8,4592,1901,10,0.594,0.22935982960714768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22935982960714768,0.46090627836700604,0.23154644875985836,0.46090627836700604,1029,1029.0,8.0,0.05785123966942149,False
SPLL,Electricity,851,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3873,4753,4,0.623,0.48474380973919234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48474380973919234,0.46102733790111955,0.023716471838072795,0.46102733790111955,1030,1030.0,65.0,0.5289256198347108,False
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.7102560078371736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7102560078371736,0.4618696300853628,0.24838637775181077,0.4618696300853628,1031,1031.0,77.0,0.628099173553719,False
