detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1259,0.25,1470,0.359375,0.695235100471771,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14,0.6229508196721312,0.2973580491696202,0.29051178812903555,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2973580491696202,0.35320991431743226,0.05585186514781204,0.29051178812903555,0.3422498063830325,0.05173801825399693,0.6229508196721312,0.5868075902786445,0.03614322939348669,0.6290322580645161,0.5405898032667527,0.08844245479776347,0.6349206349206349,0.5685098758488436,0.06641075907179128,912.0,0.6558675305975522,932.0,0.6702663786897048,1094.0,0.7868970482361412,1097.0,0.7890568754499641,1120.0,0.8056155507559395,0.6558675305975522,WACC_0p1_WRT_0p9,0.7415406767458603,1215,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,722,0.26,1613,0.375,0.6345702111973557,0,106,3837,24,3157,str('KL'),1,str('stdev'),0.932,37,0.6065573770491803,0.35866924608381406,0.35242037672798326,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35866924608381406,0.36597817459254933,0.0073089285087352684,0.35242037672798326,0.3564957678470805,0.004075391119097216,0.6065573770491803,0.6066577267721472,0.00010034972296690814,0.6129032258064516,0.517323834808487,0.09557939099796464,0.6190476190476191,0.569235503621724,0.04981211542589503,1019.0,0.7329013678905687,1067.0,0.7674586033117351,1215.0,0.8740100791936645,914.0,0.6573074154067674,1127.0,0.8106551475881929,0.6573074154067674,WACC_0p7_WRT_0p3,0.7684665226781857,1216,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,711,0.24,1665,0.34375,0.6138348744453979,0,124,2877,13,4205,str('H'),2,str('stdev'),0.957,79,0.639344262295082,0.3796254916137563,0.3735808114999129,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3796254916137563,0.37446261013601095,0.005162881477745351,0.3735808114999129,0.36690179177892385,0.0066790197209890545,0.639344262295082,0.5649790515252348,0.07436521076984726,0.6451612903225806,0.5261967617000853,0.11896452862249529,0.6507936507936508,0.5387960576366705,0.11199759315698032,1076.0,0.7739380849532037,1128.0,0.8113750899928006,931.0,0.6695464362850972,980.0,0.7048236141108711,917.0,0.6594672426205903,0.6594672426205903,WACC_0p9_WRT_0p1,0.7238300935925126,1217,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.5864064670000364,0.6015938941121292,0.597711984986368,0.5864064670000364,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6015938941121292,0.35389093913612374,0.24770295497600542,0.597711984986368,0.3523123438945467,0.24539964109182133,0.5864064670000364,0.566998288841885,0.019408178158151435,0.3064516129032258,0.531338782043747,0.22488716914052115,0.3174603174603175,0.5550217414890786,0.23756142402876107,918.0,0.660187185025198,1032.0,0.7422606191504679,952.0,0.6846652267818575,1024.0,0.7365010799136069,1040.0,0.748020158387329,0.660187185025198,WACC_0p1_WRT_0p9,0.7143268538516919,1218,False,,,False,False,False,False,False,203.0,0.9140271493212669
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.3674112087272658,0.39064028605276263,0.38470292967321756,0.3674112087272658,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39064028605276263,0.35425666130953903,0.0363836247432236,0.38470292967321756,0.35840559261343297,0.026297337059784598,0.3674112087272658,0.6119118005001042,0.2445005917728384,0.25806451612903236,0.5548257671593897,0.29676125103035733,0.26984126984126994,0.5865450776729282,0.31670380783165825,922.0,0.6630669546436285,1078.0,0.775377969762419,1240.0,0.8920086393088553,1186.0,0.8531317494600432,1236.0,0.8891288696904248,0.6630669546436285,WACC_0p1_WRT_0p9,0.814542836573074,1219,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.5344533050177692,0.5515484864777728,0.5471789549945044,0.5344533050177692,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5515484864777728,0.35937055222847686,0.1921779342492959,0.5471789549945044,0.34183896112185674,0.20533999387264767,0.5344533050177692,0.5914545427805171,0.0570012377627479,0.27419354838709686,0.5455060803158023,0.2713125319287054,0.28571428571428586,0.5660381828061822,0.28032389709189637,971.0,0.6983441324694024,925.0,0.6652267818574514,1130.0,0.8128149748020158,1135.0,0.816414686825054,1104.0,0.7940964722822175,0.6652267818574514,WACC_0p3_WRT_0p7,0.7573794096472283,1220,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,568,0.41,1443,0.6093749999999999,0.7073489682577153,0,83,2696,21,4469,str('KL'),2,str('tstat'),0.732,35,0.36065573770491816,0.2851151234493258,0.2781495722563634,0.36065573770491816,0.370967741935484,0.3809523809523811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2851151234493258,0.35479122336251856,0.06967609991319273,0.2781495722563634,0.3540240210957033,0.07587444883933991,0.36065573770491816,0.6557562403057191,0.29510050260080095,0.370967741935484,0.5967078723183756,0.22574013038289165,0.3809523809523811,0.635994915534802,0.25504253458242093,926.0,0.665946724262059,1047.0,0.7530597552195825,1365.0,0.9820014398848093,1365.0,0.9820014398848093,1383.0,0.9949604031677466,0.665946724262059,WACC_0p1_WRT_0p9,0.8755939524838012,1221,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,419,0.48,1331,0.7187499999999999,0.7601423615780055,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1,0.2459016393442624,0.23175928331934317,0.22427385424385768,0.2459016393442624,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23175928331934317,0.40905490760376295,0.17729562428441978,0.22427385424385768,0.37823978945187803,0.15396593520802035,0.2459016393442624,0.5743898232224047,0.3284881838781423,0.25806451612903236,0.5252086776218365,0.2671441614928042,0.26984126984126994,0.5399990038540047,0.27015773401273474,1215.0,0.8740100791936645,1175.0,0.8452123830093593,1007.0,0.7242620590352772,969.0,0.6969042476601872,927.0,0.6666666666666666,0.6666666666666666,WACC_0p9_WRT_0p1,0.7614110871130308,1222,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,804,0.1,1576,0.125,0.6497351125017751,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93,0.8688524590163934,0.34334278194318474,0.3621867881548975,0.8688524590163934,0.8709677419354839,0.873015873015873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34334278194318474,0.40300201313117384,0.059659231187989104,0.3621867881548975,0.3958881490051982,0.03370136085030068,0.8688524590163934,0.5996568069833953,0.2691956520329981,0.8709677419354839,0.5200246760290422,0.35094306590644164,0.873015873015873,0.5481488258319441,0.3248670471839289,1199.0,0.8624910007199424,1226.0,0.8819294456443485,1178.0,0.8473722102231821,930.0,0.6688264938804895,991.0,0.712742980561555,0.6688264938804895,WACC_0p7_WRT_0p3,0.7946724262059035,1223,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,0.48748243510660755,0.506302417866073,0.5014920268576798,0.48748243510660755,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.506302417866073,0.3897608860657608,0.11654153180031218,0.5014920268576798,0.3908808257901061,0.11061120106757372,0.48748243510660755,0.5709544638583194,0.08347202875171184,0.27419354838709686,0.5202848589704255,0.24609131058332867,0.28571428571428586,0.5474369351220495,0.26172264940776363,1153.0,0.8293736501079914,1214.0,0.8732901367890569,986.0,0.709143268538517,931.0,0.6695464362850972,986.0,0.709143268538517,0.6695464362850972,WACC_0p7_WRT_0p3,0.7580993520518359,1224,False,,,False,False,False,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,899,0.47,1534,0.7031249999999999,0.6673865986623989,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2,0.2997911096001061,0.32550324153082644,0.3189312159436111,0.2997911096001061,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32550324153082644,0.3574476634820756,0.031944421951249136,0.3189312159436111,0.3424883240557962,0.023557108112185088,0.2997911096001061,0.5834112469153813,0.2836201373152752,0.27419354838709686,0.545995146590435,0.27180159820333816,0.28571428571428586,0.5460664442842372,0.26035215856995136,949.0,0.6825053995680346,934.0,0.67170626349892,1070.0,0.769618430525558,1140.0,0.8200143988480921,975.0,0.701223902087833,0.67170626349892,WACC_0p3_WRT_0p7,0.7290136789056875,1225,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,0.5685158800651058,0.584360261320306,0.5803104345963558,0.5685158800651058,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.584360261320306,0.4030581766415566,0.18130208467874948,0.5803104345963558,0.3898918893696413,0.19041854522671448,0.5685158800651058,0.5910883718668045,0.022572491801698735,0.27419354838709686,0.5215824455672956,0.24738889718019874,0.28571428571428586,0.5412835172490905,0.25556923153480465,1200.0,0.86321094312455,1212.0,0.8718502519798416,1128.0,0.8113750899928006,942.0,0.6774658027357812,936.0,0.6731461483081354,0.6731461483081354,WACC_0p9_WRT_0p1,0.7794096472282218,1226,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,0.45901639344262307,0.2814436008520264,0.27444227581708397,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2814436008520264,0.35579993094251916,0.07435633009049275,0.27444227581708397,0.3507629479711513,0.07632067215406735,0.45901639344262307,0.6208384712717426,0.16182207782911956,0.4677419354838711,0.553726996364558,0.08598506088068691,0.4761904761904763,0.5706688447798582,0.09447836858938197,936.0,0.6731461483081354,1011.0,0.7271418286537077,1276.0,0.91792656587473,1181.0,0.849532037437005,1138.0,0.8185745140388769,0.6731461483081354,WACC_0p1_WRT_0p9,0.797264218862491,1227,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.639344262295082,0.3310766386764585,0.32455891803317194,0.639344262295082,0.6451612903225806,0.6507936507936508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3310766386764585,0.3559529853810528,0.02487634670459432,0.32455891803317194,0.34884745280946805,0.02428853477629611,0.639344262295082,0.618662850671317,0.020681411623765023,0.6451612903225806,0.560234994631776,0.08492629569080468,0.6507936507936508,0.6119744978112927,0.03881915298235816,937.0,0.673866090712743,989.0,0.7113030957523399,1264.0,0.9092872570194385,1217.0,0.8754499640028798,1333.0,0.958963282937365,0.673866090712743,WACC_0p1_WRT_0p9,0.8257739380849533,1228,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,891,0.45,1754,0.671875,0.5798034486283241,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46,0.39168162766864356,0.4140194792151044,0.40830992030640273,0.39168162766864356,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4140194792151044,0.39991374380392775,0.014105735411176656,0.40830992030640273,0.36419280083483097,0.044117119471571764,0.39168162766864356,0.586145560053675,0.19446393238503146,0.3064516129032258,0.5237818518496269,0.21733023894640108,0.3174603174603175,0.5416186570614219,0.22415833960110437,1187.0,0.8538516918646508,1116.0,0.802735781137509,1089.0,0.7832973362131029,958.0,0.6889848812095032,938.0,0.6745860331173507,0.6745860331173507,WACC_0p9_WRT_0p1,0.7606911447084233,1229,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,989,0.23,1654,0.328125,0.6181666964376584,0,124,3935,16,4216,str('KL'),1,str('stdev'),0.849,53,0.6557377049180327,0.3752475195389481,0.36916018222307295,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3752475195389481,0.3753611609334208,0.00011364139447272992,0.36916018222307295,0.35299674126688335,0.0161634409561896,0.6557377049180327,0.6132971416545158,0.04244056326351697,0.6612903225806451,0.5221577903204268,0.13913253226021838,0.6666666666666667,0.558192966944767,0.10847369972189969,1083.0,0.7789776817854571,1037.0,0.7458603311735061,1248.0,0.8977681785457163,945.0,0.6796256299496041,1060.0,0.7624190064794817,0.6796256299496041,WACC_0p7_WRT_0p3,0.7729301655867531,1230,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,976,0.29,3459,0.4218749999999999,0.1359323474072173,0,216,3123,51,435,str('KL'),1,str('tstat'),0.969,93,0.857382455179313,0.8626194654177444,0.8612808846504935,0.857382455179313,0.5645161290322581,0.5714285714285715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8626194654177444,0.5380054419631812,0.32461402345456314,0.8612808846504935,0.5313251802013693,0.32995570444912414,0.857382455179313,0.6476625616990724,0.20971989348024056,0.5645161290322581,0.5222812085233239,0.04223492050893418,0.5714285714285715,0.5477153669392927,0.023713204489278827,1376.0,0.9899208063354932,1379.0,0.9920806335493161,1354.0,0.9740820734341252,946.0,0.6803455723542117,987.0,0.7098632109431245,0.6803455723542117,WACC_0p7_WRT_0p3,0.8692584593232541,1231,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,917,0.23,1500,0.328125,0.6820333230962083,0,98,3057,15,900,str('H'),3,str('tstat'),0.93,19,0.6557377049180327,0.31070047477974705,0.3039842169769901,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31070047477974705,0.36101717045101284,0.05031669567126579,0.3039842169769901,0.34314675961310626,0.03916254263611618,0.6557377049180327,0.5804892003111911,0.07524850460684163,0.6612903225806451,0.5409717903276262,0.12031853225301892,0.6666666666666667,0.5847968249529913,0.0818698417136754,988.0,0.7105831533477321,947.0,0.6810655147588193,1051.0,0.755939524838013,1099.0,0.7904967602591793,1226.0,0.8819294456443485,0.6810655147588193,WACC_0p3_WRT_0p7,0.7640028797696183,1232,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,0.549525364864515,0.5660670903536498,0.5618390223169656,0.549525364864515,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5660670903536498,0.4548889561266274,0.11117813422702238,0.5618390223169656,0.4315996619898649,0.1302393603271007,0.549525364864515,0.60291212053025,0.05338675566573503,0.25806451612903236,0.528199013820697,0.27013449769166464,0.26984126984126994,0.5428113567955246,0.2729700869542547,1323.0,0.9517638588912887,1307.0,0.9402447804175667,1200.0,0.86321094312455,1001.0,0.7199424046076314,948.0,0.681785457163427,0.681785457163427,WACC_0p9_WRT_0p1,0.8313894888408928,1233,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,941,0.35,1418,0.5156249999999999,0.7187691996451557,0,81,3680,22,4222,str('KL'),2,str('tstat'),0.225,45,0.45901639344262307,0.2735732239457474,0.2664952131183832,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735732239457474,0.357484510819604,0.08391128687385657,0.2664952131183832,0.35125673283997555,0.08476151972159235,0.45901639344262307,0.6336695569452827,0.17465316350265964,0.4677419354838711,0.5860557070191911,0.11831377153531997,0.4761904761904763,0.6090240676494019,0.1328335914589256,950.0,0.6832253419726422,1020.0,0.7336213102951764,1324.0,0.9524838012958964,1332.0,0.9582433405327574,1325.0,0.953203743700504,0.6832253419726422,WACC_0p1_WRT_0p9,0.8561555075593953,1234,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,1.0,0.300942450459399,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.300942450459399,0.4192592821424322,0.1183168316830332,0.4168564920273349,0.3996795553870857,0.017176936640249163,1.0,0.5977126641178054,0.40228733588219456,1.0,0.5228359496486359,0.4771640503513641,1.0,0.545245300312513,0.45475469968748705,1247.0,0.8970482361411087,1243.0,0.8941684665226782,1163.0,0.8365730741540677,952.0,0.6846652267818575,969.0,0.6969042476601872,0.6846652267818575,WACC_0p7_WRT_0p3,0.8018718502519799,1235,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,736,0.4,1474,0.59375,0.6934593876942813,0,90,720,21,2596,str('H'),2,str('stdev'),0.022,16,0.3770491803278688,0.2991526799200572,0.29232390504091565,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2991526799200572,0.35782749569251515,0.05867481577245798,0.29232390504091565,0.34682747130572733,0.054503566264811676,0.3770491803278688,0.5900688853743921,0.21301970504652323,0.38709677419354843,0.5637316154643022,0.17663484127075374,0.39682539682539686,0.5581496785693686,0.16132428174397173,954.0,0.6861051115910727,979.0,0.7041036717062635,1119.0,0.8048956083513319,1239.0,0.8912886969042476,1059.0,0.761699064074874,0.6861051115910727,WACC_0p1_WRT_0p9,0.7696184305255579,1236,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,278,0.36,1619,0.5312499999999999,0.6321438417029435,0,103,4837,22,4977,str('KL'),2,str('tstat'),0.999,52,0.44262295081967223,0.3611214654752577,0.35489648956054975,0.44262295081967223,0.4516129032258066,0.46031746031746046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3611214654752577,0.360239655596296,0.0008818098789616924,0.35489648956054975,0.35259837730192656,0.0022981122586231972,0.44262295081967223,0.584129809917973,0.1415068590983008,0.4516129032258066,0.5278174329188352,0.0762045296930286,0.46031746031746046,0.5436234439885633,0.08330598367110287,980.0,0.7048236141108711,1033.0,0.7429805615550756,1074.0,0.7724982001439885,995.0,0.7156227501799856,955.0,0.6868250539956804,0.6868250539956804,WACC_0p9_WRT_0p1,0.7245500359971203,1237,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,0.6721311475409836,0.34208437654664703,0.33567391088128573,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34208437654664703,0.42517515697705427,0.08309078043040724,0.33567391088128573,0.3989367368388683,0.06326282595758259,0.6721311475409836,0.5956602241102108,0.07647092343077277,0.6774193548387096,0.5236421261234553,0.15377722871525434,0.6825396825396826,0.5541885913898433,0.12835109114983922,1265.0,0.9100071994240461,1238.0,0.89056875449964,1152.0,0.8286537077033838,956.0,0.687544996400288,1036.0,0.7451403887688985,0.687544996400288,WACC_0p7_WRT_0p3,0.8123830093592513,1238,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,416,0.45,1177,0.671875,0.8404835117613143,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72,0.29508196721311475,0.1505621998313976,0.1422856189770642,0.29508196721311475,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1505621998313976,0.41017630719132037,0.25961410735992274,0.1422856189770642,0.39917495563014416,0.25688933665307995,0.29508196721311475,0.5944106070360673,0.29932863982295255,0.3064516129032258,0.5361447592771734,0.2296931463739476,0.3174603174603175,0.5443792702318294,0.22691895277151192,1220.0,0.8776097912167027,1239.0,0.8912886969042476,1143.0,0.822174226061915,1067.0,0.7674586033117351,957.0,0.6882649388048956,0.6882649388048956,WACC_0p9_WRT_0p1,0.8093592512598992,1239,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,478,0.17,1976,0.234375,0.5019156220825938,0,172,366,34,1360,str('KL'),2,str('tstat'),0.275,92,0.7540983606557377,0.49273710200614806,0.4877945360068291,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49273710200614806,0.4094152942290119,0.08332180777713616,0.4877945360068291,0.3962563797135022,0.0915381562933269,0.7540983606557377,0.5741991847300852,0.1798991759256524,0.7580645161290323,0.5248415684817065,0.23322294764732576,0.7619047619047619,0.544532657456335,0.21737210444842692,1216.0,0.8747300215982722,1229.0,0.8840892728581713,1005.0,0.7228221742260619,966.0,0.6947444204463643,958.0,0.6889848812095032,0.6889848812095032,WACC_0p9_WRT_0p1,0.7730741540676747,1240,False,,,False,False,False,False,False,172.0,0.7737556561085973
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,0.5248623035530754,0.5423096729078472,0.5378501221347681,0.5248623035530754,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5423096729078472,0.43989828318722973,0.10241138972061742,0.5378501221347681,0.41729600729778227,0.12055411483698586,0.5248623035530754,0.6004335397603591,0.07557123620728368,0.2903225806451613,0.5240513285051226,0.23372874785996128,0.30158730158730157,0.55104465675044,0.24945735516313844,1295.0,0.931605471562275,1283.0,0.9229661627069834,1181.0,0.849532037437005,959.0,0.6897048236141109,1012.0,0.7278617710583153,0.6897048236141109,WACC_0p7_WRT_0p3,0.8243340532757379,1241,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.4188902334393989,0.44022896705002623,0.43477478286702353,0.4188902334393989,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44022896705002623,0.4427595443937407,0.0025305773437144796,0.43477478286702353,0.43615356709596587,0.0013787842289423313,0.4188902334393989,0.6079327562758372,0.1890425228364383,0.3225806451612903,0.5244020285085126,0.20182138334722227,0.33333333333333337,0.5445579568156945,0.21122462348236115,1303.0,0.937365010799136,1316.0,0.9467242620590353,1223.0,0.8797696184305256,962.0,0.6918646508279338,959.0,0.6897048236141109,0.6897048236141109,WACC_0p9_WRT_0p1,0.8290856731461483,1242,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,673,0.25,1734,0.359375,0.5872981533481354,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52,0.6229508196721312,0.4064449278990785,0.4006615656037252,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4064449278990785,0.3590652239554607,0.04737970394361779,0.4006615656037252,0.3448236583652433,0.055837907238481865,0.6229508196721312,0.5779510207792575,0.044999798892873644,0.6290322580645161,0.5300216361994073,0.09901062186510878,0.6349206349206349,0.5613803574711345,0.07354027744950042,963.0,0.6925845932325414,964.0,0.693304535637149,1031.0,0.7415406767458603,1014.0,0.7293016558675306,1077.0,0.7746580273578114,0.6925845932325414,WACC_0p1_WRT_0p9,0.7262778977681785,1243,False,,,False,False,False,False,False,130.0,0.583710407239819
