detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,147,0.49,1192,0.5882352941176467,0.3779605654164547,0,404,223,6,4081,str('H'),1,str('tstat'),0.71,46,0.4645558656600225,0.6066124727298126,0.5675258914946336,0.4645558656600225,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6066124727298126,0.32658322725277,0.28002924547704255,0.5675258914946336,0.323874090077549,0.2436518014170846,0.4645558656600225,0.5063699194285687,0.04181405376854619,0.32656620919991547,0.4509268042585746,0.12436059505865915,0.38899873363076437,0.4354498912849232,0.0464511576541588,1386.0,0.7887243735763098,1397.0,0.7949886104783599,1402.0,0.7978359908883826,1083.0,0.6161731207289294,801.0,0.45558086560364464,0.45558086560364464,WACC_0p9_WRT_0p1,0.6906605922551252,1230,False,,,False,False,False,False,False,404.0,0.7901960784313725
CDBD,PokerHand,824,0.56,1810,1.0,0.2321684816419104,0,282,5000,7,984,str('KL'),2,str('stdev'),0.999,100,0.6710946510072935,0.7583552538012769,0.7343456796597372,0.6710946510072935,0.23189495842967486,0.04991431951979991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7583552538012769,0.4174837479913152,0.3408715058099617,0.7343456796597372,0.39604478728851683,0.33830089237122035,0.6710946510072935,0.5015765663016523,0.16951808470564123,0.23189495842967486,0.4323916993361664,0.20049674090649153,0.04991431951979991,0.43983016448427764,0.38991584496447773,1687.0,0.9601366742596811,1670.0,0.9504555808656037,1321.0,0.7517084282460137,801.0,0.45558086560364464,862.0,0.49031890660592253,0.45558086560364464,WACC_0p7_WRT_0p3,0.7216400911161731,1231,False,,,False,False,False,False,False,282.0,0.5509803921568628
CDBD,PokerHand,1457,0.55,613,0.9411764705882352,0.6099630313716793,0,93,4006,5,4457,str('H'),1,str('tstat'),0.518,44,0.13588570555678747,0.3651405183682521,0.3020615314112515,0.13588570555678747,0.04653209551289483,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3651405183682521,0.3069719449623978,0.058168573405854296,0.3020615314112515,0.30657308865156974,0.004511557240318209,0.13588570555678747,0.48549041265614545,0.349604707099358,0.04653209551289483,0.4441227260742836,0.39759063056138877,0.022397973809222517,0.43564070387775045,0.4132427300685279,1163.0,0.6617312072892938,1164.0,0.6623006833712984,1103.0,0.6275626423690205,983.0,0.5592255125284739,804.0,0.45728929384965833,0.45728929384965833,WACC_0p9_WRT_0p1,0.5936218678815489,1232,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1095,0.55,601,0.9411764705882352,0.6168569301583857,0,81,3529,5,4598,str('KL'),1,str('tstat'),0.001,59,0.12611934894228669,0.35796523595759844,0.2941733202995393,0.12611934894228669,0.04314964116918747,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35796523595759844,0.30769949353701703,0.050265742420581405,0.2941733202995393,0.3127941983847488,0.018620878085209513,0.12611934894228669,0.4676521305802377,0.341532781637951,0.04314964116918747,0.43296562558251583,0.3898159844133284,0.022397973809222517,0.4357366827683131,0.4133387089590906,1172.0,0.6668564920273349,1254.0,0.7135535307517085,834.0,0.474373576309795,809.0,0.4601366742596811,805.0,0.45785876993166286,0.45785876993166286,WACC_0p9_WRT_0p1,0.5545558086560365,1233,False,,,False,False,False,False,False,81.0,0.1568627450980392
CDBD,PokerHand,1178,0.56,994,1.0,0.4413491021239364,0,140,4669,7,4574,str('H'),2,str('tstat'),0.024,69,0.3747554386577566,0.5406366488097805,0.4949947773774189,0.3747554386577566,0.12926161258868404,0.025772501650409386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5406366488097805,0.31750181904931307,0.2231348297604674,0.4949947773774189,0.28710939026879534,0.2078853871086236,0.3747554386577566,0.5200758299461562,0.14532039128839958,0.12926161258868404,0.5119390902538672,0.3826774776651831,0.025772501650409386,0.4900078557647262,0.4642353541143168,1298.0,0.7386104783599089,805.0,0.45785876993166286,1533.0,0.8724373576309795,1704.0,0.9698177676537585,1528.0,0.8695899772209568,0.45785876993166286,WACC_0p3_WRT_0p7,0.7816628701594533,1234,False,,,False,False,False,False,False,140.0,0.2725490196078431
CDBD,PokerHand,1584,0.55,560,0.9411764705882352,0.6414938998283943,0,42,592,5,3910,str('KL'),2,str('tstat'),0.001,38,0.0912169752431078,0.332322675688814,0.26598294154251023,0.0912169752431078,0.03106164457184846,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.332322675688814,0.28704058122013,0.04528209446868403,0.26598294154251023,0.2932904573086663,0.027307515766156087,0.0912169752431078,0.4662030919841518,0.374986116741044,0.03106164457184846,0.4330656136165998,0.40200396904475133,0.022397973809222517,0.4387438204589145,0.416345846649692,806.0,0.45842824601366744,932.0,0.5301822323462415,816.0,0.464123006833713,812.0,0.46184510250569477,847.0,0.48177676537585423,0.45842824601366744,WACC_0p1_WRT_0p9,0.4792710706150342,1235,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,1754,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,1592,0,2114,str('H'),1,str('tstat'),0.966,67,0.39569013475873,0.5560172418635568,0.5119035703820513,0.39569013475873,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5560172418635568,0.32811185210717925,0.22790538975637759,0.5119035703820513,0.3131938355529867,0.19870973482906457,0.39569013475873,0.5018343721617073,0.10614423740297735,0.2592228301199069,0.43830319702644954,0.17908036690654267,0.32789860699384066,0.4357579508220052,0.10785934382816453,1402.0,0.7978359908883826,1259.0,0.7164009111617312,1328.0,0.7556947608200456,890.0,0.5062642369020501,806.0,0.45842824601366744,0.45842824601366744,WACC_0p9_WRT_0p1,0.6469248291571754,1236,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,1496,0.55,540,0.9411764705882352,0.6541733150379538,0,24,782,5,404,str('KL'),1,str('stdev'),0.999,18,0.07325447036289849,0.3191257333278439,0.2514747645238796,0.07325447036289849,0.024840557727065622,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3191257333278439,0.2919895816843525,0.02713615164349137,0.2514747645238796,0.29846807692981864,0.046993312405939014,0.07325447036289849,0.4693128412347869,0.3960583708718884,0.024840557727065622,0.4343803912131247,0.4095398334860591,0.022397973809222517,0.4358500765486651,0.41345210273944255,914.0,0.5199316628701595,1012.0,0.5757403189066059,859.0,0.4886104783599089,838.0,0.4766514806378132,808.0,0.45956719817767655,0.45956719817767655,WACC_0p9_WRT_0p1,0.5041002277904327,1237,False,,,False,False,False,False,False,24.0,0.045098039215686274
CDBD,PokerHand,1585,0.55,575,0.9411764705882352,0.6322775463063317,0,57,3223,5,2974,str('KL'),3,str('tstat'),0.435,66,0.10427347606602987,0.34191520690565474,0.2765285768225627,0.10427347606602987,0.035583598834356064,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34191520690565474,0.2934695079392305,0.048445698966424255,0.2765285768225627,0.290662208055396,0.014133631232833288,0.10427347606602987,0.4657871318741658,0.36151365580813594,0.035583598834356064,0.47568728603705407,0.440103687202698,0.022397973809222517,0.47102165591097567,0.44862368210175313,942.0,0.535876993166287,888.0,0.505125284738041,808.0,0.45956719817767655,1406.0,0.8001138952164009,1287.0,0.7323462414578588,0.45956719817767655,WACC_0p5_WRT_0p5,0.6066059225512529,1238,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1627,0.55,595,0.9411764705882352,0.6203555857845884,0,76,128,5,896,str('H'),2,str('tstat'),0.653,23,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35432377806093857,0.2937841337901789,0.06053964427075964,0.2901700508810959,0.2951261782154917,0.004956127334395821,0.12116292013849958,0.46580683239618215,0.34464391225768254,0.04143304461241687,0.44541612198522434,0.4039830773728075,0.022397973809222517,0.44682735118409217,0.42442937737486963,951.0,0.541002277904328,968.0,0.5506833712984055,810.0,0.46070615034168566,995.0,0.5660592255125285,940.0,0.534738041002278,0.46070615034168566,WACC_0p5_WRT_0p5,0.5306378132118451,1239,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,641,0.5,1048,0.6470588235294116,0.4228897237833602,0,325,1838,6,960,str('KL'),3,str('tstat'),0.001,83,0.40090622464023956,0.5598494711642578,0.5161165660555782,0.40090622464023956,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5598494711642578,0.2933886344302868,0.266460836733971,0.5161165660555782,0.2873324186531878,0.2287841474023904,0.40090622464023956,0.48661010655743175,0.08570388191719219,0.2592228301199069,0.4603429950902616,0.20112016497035473,0.32789860699384066,0.46166937995090734,0.13377077295706669,941.0,0.5353075170842825,810.0,0.46070615034168566,1120.0,0.6372437357630979,1222.0,0.6953302961275627,1146.0,0.6520501138952164,0.46070615034168566,WACC_0p3_WRT_0p7,0.596127562642369,1240,False,,,False,False,False,False,False,325.0,0.6352941176470588
CDBD,PokerHand,1492,0.56,756,1.0,0.5368349605068754,0,64,4362,5,449,str('H'),1,str('stdev'),0.714,5,0.23948380594859298,0.44125340845202754,0.38573692018924827,0.23948380594859298,0.08241198998140183,0.014752349798524973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44125340845202754,0.3198085808501459,0.12144482760188163,0.38573692018924827,0.3117126294588316,0.07402429073041666,0.23948380594859298,0.4852854005430195,0.24580159459442652,0.08241198998140183,0.45105975555588573,0.3686477655744839,0.014752349798524973,0.436288105110159,0.421535755311634,1329.0,0.7562642369020501,1239.0,0.7050113895216401,1100.0,0.6258542141230068,1087.0,0.6184510250569476,810.0,0.46070615034168566,0.46070615034168566,WACC_0p9_WRT_0p1,0.6332574031890661,1241,False,,,False,False,False,False,False,64.0,0.12352941176470589
CDBD,PokerHand,928,0.56,995,1.0,0.4409982436987366,0,141,995,7,5000,str('H'),2,str('tstat'),0.271,39,0.37525248809345646,0.5410018279870293,0.4953962403831765,0.37525248809345646,0.1294337593870432,0.025812994695030816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5410018279870293,0.2881023450899712,0.25289948289705816,0.4953962403831765,0.2873516668898935,0.20804457349328298,0.37525248809345646,0.5006762843683119,0.12542379627485545,0.1294337593870432,0.4656184051611187,0.3361846457740755,0.025812994695030816,0.4688456738700512,0.4430326791750204,828.0,0.47095671981776766,812.0,0.46184510250569477,1305.0,0.7425968109339408,1290.0,0.7340546697038725,1260.0,0.7169703872437357,0.46184510250569477,WACC_0p3_WRT_0p7,0.6252847380410023,1242,False,,,False,False,False,False,False,141.0,0.27450980392156865
CDBD,PokerHand,339,0.49,387,0.5882352941176467,0.770278700464604,0,59,662,3,2567,str('KL'),2,str('tstat'),0.043,88,0.1666666666666669,0.19828135257765706,0.11862341004530878,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19828135257765706,0.33880175906546783,0.14052040648781078,0.11862341004530878,0.33468004405978735,0.21605663401447855,0.1666666666666669,0.4750503261514291,0.3083836594847622,0.32656620919991547,0.44185355206297305,0.11528734286305758,0.38899873363076437,0.4363665153891336,0.047367781758369254,1476.0,0.8399772209567198,1494.0,0.8502277904328018,926.0,0.5267653758542141,939.0,0.5341685649202733,812.0,0.46184510250569477,0.46184510250569477,WACC_0p9_WRT_0p1,0.6425968109339408,1243,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,1179,0.5,919,0.6470588235294116,0.4687218132811033,0,264,122,4,781,str('KL'),1,str('stdev'),0.583,12,0.3359774311851035,0.5121466841359945,0.4636740790341221,0.3359774311851035,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5121466841359945,0.29837489039557874,0.21377179374041577,0.4636740790341221,0.31466553728712526,0.14900854174699685,0.3359774311851035,0.4838949026109091,0.14791747142580564,0.2592228301199069,0.4332860303632565,0.17406320024334965,0.32789860699384066,0.43637974877640145,0.1084811417825608,1034.0,0.5882687927107062,1277.0,0.7266514806378133,1078.0,0.6133257403189066,816.0,0.464123006833713,813.0,0.4624145785876993,0.4624145785876993,WACC_0p9_WRT_0p1,0.5709567198177676,1244,False,,,False,False,False,False,False,264.0,0.515686274509804
CDBD,PokerHand,70,0.5,1253,0.6470588235294116,0.3605429384807879,0,432,2762,6,734,str('H'),3,str('tstat'),0.669,32,0.48923083715221705,0.6247410232138738,0.5874556761614061,0.48923083715221705,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6247410232138738,0.2917291840390736,0.3330118391748002,0.5874556761614061,0.28741808356395393,0.3000375925974522,0.48923083715221705,0.49961114571837245,0.010380308566155405,0.2592228301199069,0.4753761225292528,0.21615329240934594,0.32789860699384066,0.48357151693672223,0.15567290994288158,906.0,0.515375854214123,813.0,0.4624145785876993,1287.0,0.7323462414578588,1404.0,0.7989749430523918,1448.0,0.8240318906605922,0.4624145785876993,WACC_0p3_WRT_0p7,0.666628701594533,1245,False,,,False,False,False,False,False,432.0,0.8450980392156863
CDBD,PokerHand,423,0.5,1182,0.6470588235294116,0.3809006461847372,0,400,1617,6,4047,str('KL'),3,str('tstat'),0.76,28,0.4603907512382889,0.6035523886648655,0.564161760615541,0.4603907512382889,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6035523886648655,0.2875175153752061,0.3160348732896594,0.564161760615541,0.2980046405942014,0.2661571200213396,0.4603907512382889,0.4852941662211915,0.024903414982902605,0.2592228301199069,0.4880259891452409,0.22880315902533405,0.32789860699384066,0.4839819504702162,0.15608334347637554,814.0,0.4629840546697039,1009.0,0.5740318906605922,1101.0,0.6264236902050114,1539.0,0.8758542141230068,1454.0,0.8274487471526196,0.4629840546697039,WACC_0p1_WRT_0p9,0.6733485193621868,1246,False,,,False,False,False,False,False,400.0,0.7823529411764706
CDBD,PokerHand,744,0.56,1589,1.0,0.2776255232702632,0,272,5000,7,1576,str('KL'),1,str('stdev'),0.385,1,0.6066971753671271,0.7110428227187057,0.6823323339503721,0.6066971753671271,0.2095917055585423,0.04466806096418342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7110428227187057,0.33623335719742165,0.374809465521284,0.6823323339503721,0.32157724133614685,0.3607550926142252,0.6066971753671271,0.5096058489781158,0.0970913263890113,0.2095917055585423,0.435576709428983,0.2259850038704407,0.04466806096418342,0.43682693211067364,0.39215887114649023,1463.0,0.8325740318906606,1371.0,0.7801822323462415,1450.0,0.8251708428246014,855.0,0.4863325740318907,818.0,0.4652619589977221,0.4652619589977221,WACC_0p9_WRT_0p1,0.6779043280182233,1247,False,,,False,False,False,False,False,272.0,0.5313725490196078
CDBD,PokerHand,51,0.5,847,0.6470588235294116,0.4971856622202644,0,233,1000,4,3194,str('H'),1,str('tstat'),0.352,33,0.2956536451879586,0.48252104544421454,0.4311048672671975,0.2956536451879586,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48252104544421454,0.3093915129785758,0.17312953246563872,0.4311048672671975,0.3261542453691317,0.10495062189806581,0.2956536451879586,0.5029805220838863,0.20732687689592771,0.2592228301199069,0.43345504315805755,0.17423221303815067,0.32789860699384066,0.44978763562141305,0.1218890286275724,1197.0,0.6810933940774487,1420.0,0.8080865603644647,1349.0,0.7676537585421412,819.0,0.46583143507972663,979.0,0.5569476082004556,0.46583143507972663,WACC_0p7_WRT_0p3,0.6559225512528475,1248,False,,,False,False,False,False,False,233.0,0.4549019607843137
CDBD,PokerHand,596,0.55,1055,0.9411764705882352,0.4205667159516265,0,285,304,5,3812,str('H'),1,str('stdev'),0.212,100,0.40419715240186244,0.5622672956421847,0.5187746230938121,0.40419715240186244,0.13945837853434676,0.028171024901306612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5622672956421847,0.44104026322920303,0.12122703241298166,0.5187746230938121,0.4138317249713845,0.10494289812242757,0.40419715240186244,0.5224781088195697,0.11828095641770725,0.13945837853434676,0.4335188793058091,0.2940605007714624,0.028171024901306612,0.460629781277499,0.43245875637619235,1713.0,0.9749430523917996,1700.0,0.9675398633257403,1551.0,0.8826879271070615,820.0,0.4664009111617312,1132.0,0.6440774487471527,0.4664009111617312,WACC_0p7_WRT_0p3,0.787129840546697,1249,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,117,0.5,1176,0.6470588235294116,0.3826766476362303,0,395,3039,6,1456,str('KL'),3,str('tstat'),0.606,67,0.4578747491820069,0.6017038973582092,0.562129605108544,0.4578747491820069,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6017038973582092,0.29436620984019496,0.3073376875180142,0.562129605108544,0.2878929472002535,0.27423665790829055,0.4578747491820069,0.49375084505085587,0.03587609586884899,0.2592228301199069,0.47439588636412044,0.21517305624421357,0.32789860699384066,0.4670636488534375,0.13916504185959683,968.0,0.5506833712984055,823.0,0.46810933940774485,1210.0,0.6884965831435079,1390.0,0.791002277904328,1234.0,0.7021640091116174,0.46810933940774485,WACC_0p3_WRT_0p7,0.6400911161731208,1250,False,,,False,False,False,False,False,395.0,0.7725490196078432
CDBD,PokerHand,176,0.5,796,0.6470588235294116,0.5188500595104819,0,205,3315,4,3411,str('H'),1,str('stdev'),0.528,27,0.2649624156934838,0.4599723870401106,0.40631579729089085,0.2649624156934838,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4599723870401106,0.28795229416223544,0.17202009287787517,0.40631579729089085,0.30232021989034824,0.1039955774005426,0.2649624156934838,0.49434986979318124,0.22938745409969746,0.2592228301199069,0.4527461079843699,0.19352327786446305,0.32789860699384066,0.47129301607897445,0.1433944090851338,825.0,0.46924829157175396,1082.0,0.6156036446469249,1221.0,0.6947608200455581,1117.0,0.6355353075170843,1293.0,0.7357630979498861,0.46924829157175396,WACC_0p1_WRT_0p9,0.6301822323462414,1251,False,,,False,False,False,False,False,205.0,0.4
CDBD,PokerHand,1066,0.55,651,0.9411764705882352,0.5889889233333947,0,121,4293,5,2783,str('H'),1,str('stdev'),0.999,71,0.16559902527769063,0.3869707124489157,0.32606075118582717,0.16559902527769063,0.0568229287604448,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3869707124489157,0.3586386662586741,0.0283320461902416,0.32606075118582717,0.3577935700597642,0.03173281887393703,0.16559902527769063,0.4823767923812756,0.31677776710358496,0.0568229287604448,0.43380427004662303,0.3769813412861782,0.022397973809222517,0.4461106564893976,0.42371268268017503,1559.0,0.8872437357630979,1599.0,0.9100227790432802,1049.0,0.5968109339407744,825.0,0.46924829157175396,930.0,0.5290432801822323,0.46924829157175396,WACC_0p7_WRT_0p3,0.6784738041002277,1252,False,,,False,False,False,False,False,121.0,0.23529411764705882
CDBD,PokerHand,1118,0.55,669,0.9411764705882352,0.579476941261468,0,133,1604,5,4592,str('H'),1,str('stdev'),0.999,75,0.17907433321292016,0.3968709386870435,0.33694465374889715,0.17907433321292016,0.06148993158016941,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3968709386870435,0.35739479485454456,0.03947614383249892,0.33694465374889715,0.34832292941762094,0.011378275668723792,0.17907433321292016,0.4829167076437637,0.30384237443084355,0.06148993158016941,0.43380736607424536,0.37231743449407595,0.022397973809222517,0.449016073971727,0.42661810016250445,1553.0,0.8838268792710706,1570.0,0.893507972665148,1062.0,0.6042141230068337,826.0,0.46981776765375854,970.0,0.5518223234624146,0.46981776765375854,WACC_0p7_WRT_0p3,0.6806378132118451,1253,False,,,False,False,False,False,False,133.0,0.25882352941176473
CDBD,PokerHand,552,0.56,559,1.0,0.6421170570550938,0,4,2217,5,3169,str('H'),1,str('stdev'),0.827,35,0.09033416917195021,0.33167408347326965,0.26526990586965227,0.09033416917195021,0.030755895831770227,0.0026016008719862687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33167408347326965,0.291248053744366,0.040426029728903634,0.26526990586965227,0.3009173965057421,0.03564749063608985,0.09033416917195021,0.46711596427792396,0.37678179510597376,0.030755895831770227,0.45324603376436357,0.4224901379325933,0.0026016008719862687,0.46611694421077515,0.4635153433387889,899.0,0.5113895216400911,1062.0,0.6042141230068337,827.0,0.47038724373576307,1121.0,0.6378132118451025,1218.0,0.6930523917995444,0.47038724373576307,WACC_0p5_WRT_0p5,0.5833712984054669,1254,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,50,0.55,1059,0.9411764705882352,0.4192461868440192,0,286,4261,7,2156,str('KL'),3,str('stdev'),0.787,90,0.4060679019709727,0.5636417238970413,0.5202856131304012,0.4060679019709727,0.1401062890352423,0.028323428948744754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5636417238970413,0.2940747196099111,0.26956700428713015,0.5202856131304012,0.28810873808958803,0.2321768750408132,0.4060679019709727,0.5280888161455324,0.12202091417455968,0.1401062890352423,0.5072055104313892,0.36709922139614687,0.028323428948744754,0.510000012522056,0.4816765835733112,959.0,0.5455580865603644,827.0,0.47038724373576307,1589.0,0.9043280182232346,1680.0,0.9561503416856492,1675.0,0.9533029612756264,0.47038724373576307,WACC_0p3_WRT_0p7,0.7659453302961275,1255,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,0.4666253486918381,0.6081329092429831,0.5691973970203308,0.4666253486918381,0.16107959635853708,0.033256852500016254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6081329092429831,0.4189859433211962,0.18914696592178692,0.5691973970203308,0.41388247997036454,0.15531491704996625,0.4666253486918381,0.539161974211811,0.07253662551997292,0.16107959635853708,0.43682445101343687,0.2757448546548998,0.033256852500016254,0.43750097600444793,0.4042441235044317,1690.0,0.9618451025056948,1701.0,0.9681093394077449,1653.0,0.9407744874715261,873.0,0.49658314350797267,827.0,0.47038724373576307,0.47038724373576307,WACC_0p9_WRT_0p1,0.7675398633257403,1256,False,,,False,False,False,False,False,294.0,0.5745098039215686
CDBD,PokerHand,1639,0.56,567,1.0,0.6371626543705191,0,8,3868,5,3144,str('H'),2,str('tstat'),0.76,12,0.09735290630843103,0.33683070667558207,0.2709388858645021,0.09735290630843103,0.03318674684937288,0.0031733951758132796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33683070667558207,0.2896603865421783,0.047170320133403776,0.2709388858645021,0.2881711649044911,0.017232279039988974,0.09735290630843103,0.48504713781182784,0.3876942315033968,0.03318674684937288,0.4362043330428218,0.4030175861934489,0.0031733951758132796,0.4397303792386896,0.4365569840628763,867.0,0.49316628701594534,829.0,0.4715261958997722,1096.0,0.6235763097949886,861.0,0.489749430523918,859.0,0.4886104783599089,0.4715261958997722,WACC_0p3_WRT_0p7,0.5133257403189067,1257,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,1580,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4878,5,2900,str('H'),1,str('stdev'),0.713,40,0.12939626602897156,0.36037276687842823,0.2968200610234002,0.12939626602897156,0.04428456004132542,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36037276687842823,0.3045944923622148,0.05577827451621342,0.2968200610234002,0.3049596668936186,0.008139605870218392,0.12939626602897156,0.4867211375101301,0.35732487148115855,0.04428456004132542,0.4341090598194785,0.3898244997781531,0.022397973809222517,0.4458705798800597,0.42347260607083714,1128.0,0.6417995444191344,1130.0,0.6429384965831435,1122.0,0.6383826879271071,829.0,0.4715261958997722,927.0,0.5273348519362187,0.4715261958997722,WACC_0p7_WRT_0p3,0.5843963553530751,1258,False,,,False,False,False,False,False,85.0,0.16470588235294117
