detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.7668944681507011,0.44751459591861675,0.4306997544570299,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44751459591861675,0.2575281913558649,0.18998640456275184,0.4306997544570299,0.2918739039609322,0.1388258504960977,0.7668944681507011,0.5810918985727687,0.1858025695779324,0.7732404814260565,0.5410056318729247,0.23223484955313178,0.7766189678993697,0.5691826762203863,0.20743629167898336,1097.0,0.8315629742033384,1147.0,0.8694992412746586,1169.0,0.8861911987860395,995.0,0.7541729893778453,1067.0,0.8088012139605463,0.7541729893778453,WACC_0p7_WRT_0p3,0.8300455235204856,1221,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,0.6503417022260514,0.47865583654740224,0.4627887758239523,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47865583654740224,0.3191615543071471,0.15949428224025514,0.4627887758239523,0.31528707985598203,0.14750169596797025,0.6503417022260514,0.5706517381560362,0.07968996407001516,0.6598607221390846,0.5576027641706537,0.10225795796843096,0.6649284518490545,0.5531529975468618,0.11177545430219271,1240.0,0.9400606980273141,1212.0,0.9188163884673748,1108.0,0.8399089529590288,1078.0,0.8171471927162367,995.0,0.7541729893778453,0.7541729893778453,WACC_0p9_WRT_0p1,0.85402124430956,1222,False,,,False,False,False,False,False,287.0,0.6271929824561403
CDBD,SensorStream,887,0.03,1303,0.2222222222222221,0.6519913267809192,0,249,552,2,2299,str('KL'),1,str('tstat'),0.209,43,0.7668944681507011,0.3362777907387557,0.3160774675432164,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3362777907387557,0.23941947480562462,0.09685831593313107,0.3160774675432164,0.27051326155662997,0.04556420598658645,0.7668944681507011,0.5491520063727561,0.21774246177794498,0.7732404814260565,0.5616491959606692,0.2115912854653873,0.7766189678993697,0.5600252702084056,0.21659369769096404,999.0,0.7572078907435509,1045.0,0.7921092564491654,996.0,0.7549317147192717,1104.0,0.8368740515933232,1022.0,0.7746585735963581,0.7549317147192717,WACC_0p5_WRT_0p5,0.7831562974203339,1223,False,,,False,False,False,False,False,249.0,0.543859649122807
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,0.7668944681507011,0.3934128938938653,0.3749514722047685,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3934128938938653,0.24053603969645526,0.15287685419741004,0.3749514722047685,0.27177840736700226,0.10317306483776623,0.7668944681507011,0.5869915457026058,0.17990292244809525,0.7732404814260565,0.588115449198509,0.1851250322275475,0.7766189678993697,0.5914301462077357,0.18518882169163398,1008.0,0.7640364188163885,1054.0,0.798937784522003,1192.0,0.9036418816388467,1235.0,0.936267071320182,1231.0,0.9332321699544764,0.7640364188163885,WACC_0p1_WRT_0p9,0.8672230652503794,1224,False,,,False,False,False,False,False,363.0,0.793859649122807
CDBD,SensorStream,975,0.03,2084,0.2222222222222221,0.4942536996265914,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66,0.7668944681507011,0.4968534948595498,0.48154027816026856,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4968534948595498,0.24121277956560766,0.25564071529394217,0.48154027816026856,0.27904961683839935,0.20249066132186921,0.7668944681507011,0.5857313941084601,0.18116307404224097,0.7732404814260565,0.5763156726394127,0.19692480878664376,0.7766189678993697,0.590493999331981,0.1861249685673887,1011.0,0.7663125948406677,1091.0,0.8270106221547799,1185.0,0.8983308042488619,1184.0,0.8975720789074355,1222.0,0.9264036418816388,0.7663125948406677,WACC_0p1_WRT_0p9,0.8631259484066767,1225,False,,,False,False,False,False,False,429.0,0.9385964912280702
CDBD,SensorStream,931,0.03,1368,0.2222222222222221,0.6356425677112275,0,289,4878,1,327,str('KL'),2,str('tstat'),0.314,12,0.7668944681507011,0.3529207030639709,0.33322690534429084,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3529207030639709,0.24662583116549708,0.10629487189847381,0.33322690534429084,0.2734648452008478,0.05976206014344304,0.7668944681507011,0.5700337212242665,0.19686074692643452,0.7732404814260565,0.5518197625853939,0.2214207188406626,0.7766189678993697,0.5584179209772294,0.21820104692214026,1048.0,0.7943854324734446,1066.0,0.8080424886191199,1104.0,0.8368740515933232,1050.0,0.7959028831562974,1016.0,0.7701062215477997,0.7701062215477997,WACC_0p9_WRT_0p1,0.8010622154779969,1226,False,,,False,False,False,False,False,289.0,0.631578947368421
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.7668944681507011,0.36374403726752813,0.3443796467093299,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36374403726752813,0.2860429620260308,0.07770107524149733,0.3443796467093299,0.28611313265513105,0.05826651405419886,0.7668944681507011,0.5680465328275972,0.19884793532310385,0.7732404814260565,0.5448439228950385,0.22839655853101803,0.7766189678993697,0.5793150230392844,0.1973039448600853,1193.0,0.9044006069802731,1118.0,0.8474962063732928,1092.0,0.8277693474962063,1016.0,0.7701062215477997,1149.0,0.8710166919575114,0.7701062215477997,WACC_0p7_WRT_0p3,0.8441578148710167,1227,False,,,False,False,False,False,False,309.0,0.6754385964912281
CDBD,SensorStream,1088,0.03,1638,0.2222222222222221,0.575144547707684,0,384,1684,0,4971,str('KL'),2,str('stdev'),0.059,84,0.7668944681507011,0.4145072270610536,0.3966878094236908,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4145072270610536,0.24193394707389446,0.17257327998715913,0.3966878094236908,0.2692924220764555,0.12739538734723532,0.7668944681507011,0.5691252680529272,0.19776920009777388,0.7732404814260565,0.5484457959449516,0.22479468548110493,0.7766189678993697,0.5818633824430576,0.1947555854563121,1020.0,0.7731411229135053,1041.0,0.7890743550834598,1103.0,0.8361153262518968,1035.0,0.7845220030349014,1165.0,0.8831562974203339,0.7731411229135053,WACC_0p1_WRT_0p9,0.8132018209408194,1228,False,,,False,False,False,False,False,384.0,0.8399122807017544
CDBD,SensorStream,1143,0.03,2289,0.2222222222222221,0.4627342430468106,0,438,1088,2,3266,str('KL'),1,str('stdev'),0.669,98,0.7668944681507011,0.5289400618068975,0.5146033967636066,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5289400618068975,0.36410342400241996,0.1648366378044775,0.5146033967636066,0.3544300276187597,0.16017336914484687,0.7668944681507011,0.5936613104554955,0.17323315769520553,0.7732404814260565,0.5461323914781301,0.22710808994792642,0.7766189678993697,0.592347750575441,0.1842712173239287,1288.0,0.9764795144157815,1274.0,0.9658573596358119,1233.0,0.9347496206373292,1021.0,0.7738998482549317,1238.0,0.9385432473444613,0.7738998482549317,WACC_0p7_WRT_0p3,0.9179059180576632,1229,False,,,False,False,False,False,False,438.0,0.9583333333333334
CDBD,SensorStream,1239,0.03,1479,0.2222222222222221,0.6094405224720967,0,343,2034,0,2474,str('H'),2,str('tstat'),0.66,72,0.7668944681507011,0.37959418572997977,0.36071219295382223,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37959418572997977,0.24235854290826406,0.13723564282171571,0.36071219295382223,0.283269168820347,0.07744302413347526,0.7668944681507011,0.5960044276548031,0.17089004049589795,0.7732404814260565,0.5702555667386866,0.2029849146873699,0.7766189678993697,0.582018840308416,0.1946001275909537,1023.0,0.7754172989377845,1111.0,0.842185128983308,1242.0,0.9415781487101669,1160.0,0.8793626707132018,1167.0,0.8846737481031867,0.7754172989377845,WACC_0p1_WRT_0p9,0.8646433990895297,1230,False,,,False,False,False,False,False,343.0,0.75
CDBD,SensorStream,1069,0.03,2200,0.2222222222222221,0.476056830662464,0,434,1559,2,1138,str('H'),1,str('stdev'),0.225,69,0.7668944681507011,0.5153777689938994,0.5006283368407057,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5153777689938994,0.3450680266259177,0.17030974236798174,0.5006283368407057,0.3488892505803937,0.15173908626031202,0.7668944681507011,0.5625597762922595,0.20433469185844155,0.7732404814260565,0.546712375261961,0.22652810616409547,0.7766189678993697,0.5795380152006233,0.19708095269874637,1272.0,0.9643399089529591,1269.0,0.9620637329286799,1054.0,0.798937784522003,1025.0,0.7769347496206374,1150.0,0.8717754172989378,0.7769347496206374,WACC_0p7_WRT_0p3,0.8748103186646434,1231,False,,,False,False,False,False,False,434.0,0.9495614035087719
CDBD,SensorStream,444,0.04,3601,0.3333333333333332,0.3105067885052636,0,307,2908,4,259,str('KL'),2,str('tstat'),0.542,60,0.6742861746519822,0.6839064521381624,0.6742861746519822,0.6742861746519822,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6839064521381624,0.30627543523186945,0.3776310169062929,0.6742861746519822,0.3168459035017888,0.35744027115019333,0.6742861746519822,0.5745274520909747,0.09975872256100748,0.6598607221390846,0.5521027043334101,0.10775801780567451,0.6649284518490545,0.5610273264434803,0.10390112540557417,1222.0,0.9264036418816388,1215.0,0.921092564491654,1129.0,0.8558421851289834,1051.0,0.7966616084977238,1026.0,0.7776934749620638,0.7776934749620638,WACC_0p9_WRT_0p1,0.8555386949924128,1232,False,,,False,False,False,False,False,307.0,0.6710526315789473
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.7668944681507011,0.345339822326896,0.32541530121291184,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.345339822326896,0.2425336845584252,0.10280613776847078,0.32541530121291184,0.28688119184575245,0.0385341093671594,0.7668944681507011,0.6081384620907437,0.15875600605995732,0.7732404814260565,0.5940142282274529,0.17922625319860364,0.7766189678993697,0.6165761742607596,0.16004279363861007,1028.0,0.7792109256449166,1124.0,0.8520485584218513,1279.0,0.9696509863429439,1263.0,0.9575113808801214,1302.0,0.9871016691957512,0.7792109256449166,WACC_0p1_WRT_0p9,0.909104704097117,1233,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,0.6503417022260514,0.47848273438352035,0.462610405311946,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47848273438352035,0.2981494475252376,0.18033328685828276,0.462610405311946,0.31757308644117815,0.14503731887076787,0.6503417022260514,0.5624948804190019,0.0878468218070495,0.6598607221390846,0.5477462065156722,0.11211451562341246,0.6649284518490545,0.5731155829001287,0.09181286894892582,1215.0,0.921092564491654,1219.0,0.9241274658573596,1053.0,0.7981790591805766,1030.0,0.7807283763277694,1106.0,0.838391502276176,0.7807283763277694,WACC_0p7_WRT_0p3,0.8525037936267073,1234,False,,,False,False,False,False,False,286.0,0.625
CDBD,SensorStream,891,0.04,2160,0.3333333333333332,0.4822209533519582,0,294,1562,4,4414,str('H'),1,str('stdev'),0.617,98,0.6503417022260514,0.509102739002583,0.4941623269000708,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.509102739002583,0.38157875678175457,0.1275239822208284,0.4941623269000708,0.37798988594151006,0.11617244095856072,0.6503417022260514,0.5639771747859481,0.08636452744010326,0.6598607221390846,0.5531520453566958,0.10670867678238882,0.6649284518490545,0.5627333104611942,0.10219514138786023,1298.0,0.9840667678300455,1296.0,0.9825493171471927,1065.0,0.8072837632776935,1058.0,0.8019726858877086,1031.0,0.7814871016691958,0.7814871016691958,WACC_0p9_WRT_0p1,0.8714719271623672,1235,False,,,False,False,False,False,False,294.0,0.6425438596491229
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,0.7668944681507011,0.31321587564324926,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31321587564324926,0.26319398627332613,0.050021889369923134,0.30068340445210273,0.2825249542844682,0.01815845016763451,0.7668944681507011,0.5610259495053036,0.20586851864539746,0.7732404814260565,0.5617614662096091,0.2114790152164474,0.7766189678993697,0.5629191774250254,0.2136997904743443,1125.0,0.8528072837632777,1108.0,0.8399089529590288,1048.0,0.7943854324734446,1105.0,0.8376327769347496,1032.0,0.7822458270106222,0.7822458270106222,WACC_0p9_WRT_0p1,0.8213960546282246,1236,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,908,0.02,1482,0.1111111111111111,0.6087599497754999,0,346,4160,0,808,str('H'),2,str('stdev'),0.174,39,0.8834472340753504,0.3802870035562204,0.3614260966256327,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802870035562204,0.24365247728851916,0.13663452626770126,0.3614260966256327,0.27259906721185484,0.08882702941377785,0.8834472340753504,0.5783677795660829,0.30507945450926754,0.886620240713028,0.567004433447914,0.31961580726511407,0.8883094839496847,0.5874401836691003,0.30086930028058434,1035.0,0.7845220030349014,1060.0,0.8034901365705615,1154.0,0.8748103186646434,1140.0,0.8641881638846738,1208.0,0.9157814871016692,0.7845220030349014,WACC_0p1_WRT_0p9,0.8485584218512898,1237,False,,,False,False,False,False,False,346.0,0.756578947368421
CDBD,SensorStream,995,0.03,4096,0.2222222222222221,0.2672299882958615,0,453,4496,2,249,str('KL'),2,str('stdev'),0.883,76,0.7668944681507011,0.7279619054316285,0.7196824515349505,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7279619054316285,0.33847226931030994,0.3894896361213186,0.7196824515349505,0.38450102804914504,0.33518142348580543,0.7668944681507011,0.589519341692068,0.17737512645863307,0.7732404814260565,0.5493589027783344,0.22388157864772207,0.7766189678993697,0.5886042286354645,0.18801473926390522,1262.0,0.956752655538695,1300.0,0.9855842185128983,1209.0,0.9165402124430956,1037.0,0.7860394537177542,1215.0,0.921092564491654,0.7860394537177542,WACC_0p7_WRT_0p3,0.9132018209408195,1238,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.7668944681507011,0.4548282865025865,0.43823603652805077,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4548282865025865,0.29383535407289574,0.16099293242969076,0.43823603652805077,0.31841551139472896,0.11982052513332181,0.7668944681507011,0.5582160841357594,0.20867838401494165,0.7732404814260565,0.5573050155810163,0.2159354658450402,0.7766189678993697,0.5842407510831223,0.19237821681624734,1206.0,0.9142640364188164,1222.0,0.9264036418816388,1038.0,0.7867981790591806,1077.0,0.8163884673748103,1181.0,0.8952959028831563,0.7867981790591806,WACC_0p5_WRT_0p5,0.8678300455235204,1239,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,840,0.03,1379,0.2222222222222221,0.6329528603375063,0,296,2507,2,307,str('H'),2,str('tstat'),0.365,23,0.7668944681507011,0.3556588047027866,0.33604834084970703,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3556588047027866,0.2458506502724518,0.10980815443033481,0.33604834084970703,0.2689438108880776,0.06710452996162941,0.7668944681507011,0.563267383194441,0.20362708495626003,0.7732404814260565,0.5580213131458419,0.2152191682802146,0.7766189678993697,0.5777020079518975,0.19891695994747216,1045.0,0.7921092564491654,1039.0,0.787556904400607,1061.0,0.8042488619119879,1079.0,0.8179059180576631,1134.0,0.8596358118361154,0.787556904400607,WACC_0p3_WRT_0p7,0.8122913505311079,1240,False,,,False,False,False,False,False,296.0,0.6469298245614035
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.7668944681507011,0.4180376493626582,0.40032567979696465,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4180376493626582,0.24432969713459068,0.1737079522280675,0.40032567979696465,0.29233687663423125,0.1079888031627334,0.7668944681507011,0.5944098834131563,0.1724845847375448,0.7732404814260565,0.5927288226254603,0.18051165880059616,0.7766189678993697,0.59100925972475,0.18560970817461964,1039.0,0.787556904400607,1148.0,0.870257966616085,1238.0,0.9385432473444613,1258.0,0.9537177541729894,1226.0,0.9294385432473444,0.787556904400607,WACC_0p1_WRT_0p9,0.8959028831562975,1241,False,,,False,False,False,False,False,386.0,0.8442982456140351
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.7668944681507011,0.3887183643040428,0.3701140650471289,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3887183643040428,0.2708552931371082,0.11786307116693456,0.3701140650471289,0.29537902147549316,0.07473504357163574,0.7668944681507011,0.5593205790708494,0.20757388907985164,0.7732404814260565,0.5691123257333734,0.20412815569268306,0.7766189678993697,0.5779659261377701,0.1986530417615996,1148.0,0.870257966616085,1163.0,0.881638846737481,1041.0,0.7890743550834598,1151.0,0.8725341426403642,1135.0,0.8603945371775418,0.7890743550834598,WACC_0p5_WRT_0p5,0.8547799696509865,1242,False,,,False,False,False,False,False,357.0,0.7807017543859649
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.7668944681507011,0.5198562604583036,0.5052431307728398,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5198562604583036,0.3458084512772519,0.17404780918105167,0.5052431307728398,0.3399738074920584,0.16526932328078137,0.7668944681507011,0.5679891251036085,0.1989053430470925,0.7732404814260565,0.5510685438658762,0.22217193756018028,0.7766189678993697,0.5827401852197416,0.1938787826796281,1273.0,0.9650986342943855,1260.0,0.9552352048558422,1090.0,0.8262518968133535,1043.0,0.7905918057663126,1172.0,0.8884673748103187,0.7905918057663126,WACC_0p7_WRT_0p3,0.8851289833080426,1243,False,,,False,False,False,False,False,435.0,0.9517543859649122
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.7668944681507011,0.5445641107208312,0.5307029621410254,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5445641107208312,0.3436868421931406,0.2008772685276906,0.5307029621410254,0.3495316020195352,0.1811713601214902,0.7668944681507011,0.5925250470025488,0.17436942114815224,0.7732404814260565,0.5653398268604765,0.20790065456558005,0.7766189678993697,0.5646031424940035,0.21201582540536623,1270.0,0.9628224582701063,1270.0,0.9628224582701063,1225.0,0.928679817905918,1130.0,0.8566009104704098,1044.0,0.791350531107739,0.791350531107739,WACC_0p9_WRT_0p1,0.9004552352048558,1244,False,,,False,False,False,False,False,442.0,0.9671052631578947
CDBD,SensorStream,1083,0.02,1557,0.1111111111111111,0.5921786835796066,0,366,4279,0,875,str('KL'),2,str('tstat'),0.693,55,0.8834472340753504,0.3971666063666196,0.378819428564611,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3971666063666196,0.2542019329426103,0.14296467342400931,0.378819428564611,0.275832663254374,0.10298676531023698,0.8834472340753504,0.5800525374435168,0.3033946966318336,0.886620240713028,0.5656163837260018,0.32100385698702627,0.8883094839496847,0.5646223964394094,0.3236870875102753,1085.0,0.8224582701062215,1075.0,0.8148710166919575,1162.0,0.8808801213960546,1132.0,0.8581183611532626,1045.0,0.7921092564491654,0.7921092564491654,WACC_0p9_WRT_0p1,0.8336874051593324,1245,False,,,False,False,False,False,False,366.0,0.8004385964912281
CDBD,SensorStream,868,0.03,1461,0.2222222222222221,0.6135531561365476,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79,0.7668944681507011,0.3754075559551197,0.356398143494383,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3754075559551197,0.2841820300444414,0.09122552591067828,0.356398143494383,0.307236849829223,0.04916129366515998,0.7668944681507011,0.5652339657567563,0.20166050239394473,0.7732404814260565,0.551364507781469,0.22187597364458755,0.7766189678993697,0.5848711901870007,0.19174777771236895,1189.0,0.9013657056145675,1199.0,0.9089529590288316,1074.0,0.8141122913505311,1045.0,0.7921092564491654,1190.0,0.9021244309559939,0.7921092564491654,WACC_0p7_WRT_0p3,0.8637329286798179,1246,False,,,False,False,False,False,False,334.0,0.7302631578947368
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.7668944681507011,0.4599843688796489,0.44354904378872584,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4599843688796489,0.2624436433504426,0.19754072552920626,0.44354904378872584,0.30262955116734214,0.1409194926213837,0.7668944681507011,0.5742064852402642,0.19268798291043687,0.7732404814260565,0.5516921015417745,0.221548379884282,0.7766189678993697,0.566111520342294,0.21050744755707573,1120.0,0.8490136570561456,1183.0,0.8968133535660091,1126.0,0.8535660091047041,1048.0,0.7943854324734446,1052.0,0.7974203338391502,0.7943854324734446,WACC_0p7_WRT_0p3,0.8382397572078908,1247,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.7668944681507011,0.35066402373817557,0.33090154419484447,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35066402373817557,0.2666040333592707,0.08405999037890488,0.33090154419484447,0.296198476316472,0.03470306787837246,0.7668944681507011,0.5617050056882636,0.2051894624624374,0.7732404814260565,0.6005280825526303,0.17271239887342615,0.7766189678993697,0.5878162421777936,0.18880272572157608,1138.0,0.862670713201821,1167.0,0.8846737481031867,1051.0,0.7966616084977238,1280.0,0.9704097116843703,1212.0,0.9188163884673748,0.7966616084977238,WACC_0p5_WRT_0p5,0.8866464339908952,1248,False,,,False,False,False,False,False,283.0,0.618421052631579
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.7668944681507011,0.41679577351780517,0.3990460075772356,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41679577351780517,0.24723869447226046,0.1695570790455447,0.3990460075772356,0.2876104813635964,0.11143552621363917,0.7668944681507011,0.582754944707793,0.18413952344290807,0.7732404814260565,0.5945133887725021,0.17872709265355435,0.7766189678993697,0.6044303255533447,0.17218864234602493,1053.0,0.7981790591805766,1128.0,0.855083459787557,1176.0,0.8915022761760243,1265.0,0.9590288315629742,1271.0,0.9635811836115327,0.7981790591805766,WACC_0p1_WRT_0p9,0.893474962063733,1249,False,,,False,False,False,False,False,385.0,0.8421052631578947
