detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1404,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3267,6,3610,str('KL'),1,str('stdev'),0.547,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.3115515033365485,0.0032958762673016007,0.27974286617783617,0.3485132358715234,0.06877036969368722,0.5840734283891031,0.46110780128527473,0.12296562710382841,0.6111111111111114,0.390173601122248,0.22093750998886336,0.6256953132330686,0.3570311273721999,0.2686641858608687,1332.0,0.7618775042930739,1515.0,0.8666285060103034,1339.0,0.7658843732112193,1042.0,0.5958786491127648,784.0,0.44819690898683456,0.44819690898683456,WACC_0p9_WRT_0p1,0.6876931883228392,1230,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,360,0.66,29,0.7894736842105267,0.5887635606327095,0,23,3480,3,2215,str('KL'),1,str('stdev'),0.999,83,0.33531917485651996,0.3935025971795583,0.3685036002891101,0.33531917485651996,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3935025971795583,0.3475287849916512,0.04597381218790714,0.3685036002891101,0.3558792759972315,0.012624324291878597,0.33531917485651996,0.4159486722012151,0.08062949734469516,0.16666666666666635,0.3914295469116442,0.22476288024497787,0.19791852835657472,0.3837509894124292,0.18583246105585446,1563.0,0.8941041785918717,1552.0,0.887807670291929,786.0,0.44934172867773325,1055.0,0.6033199771036062,1120.0,0.6405266170578134,0.44934172867773325,WACC_0p5_WRT_0p5,0.6950200343445907,1231,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.5525096669932258,0.5916811280101582,0.5748507802399676,0.5525096669932258,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5916811280101582,0.38313802394005025,0.2085431040701079,0.5748507802399676,0.39753496715697123,0.17731581308299638,0.5525096669932258,0.4497321266656327,0.10277754032759306,0.22222222222222202,0.37177046783552975,0.14954824561330773,0.2513906264661364,0.35713544111389256,0.10574481464775615,1650.0,0.9439038351459645,1664.0,0.9519175729822553,1197.0,0.6846021751574127,810.0,0.46307956496851743,786.0,0.44934172867773325,0.44934172867773325,WACC_0p9_WRT_0p1,0.6985689753863766,1232,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,1012,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.29284863579014875,0.03150780180370538,0.24193548387096803,0.33468591283516463,0.09275042896419661,0.6434915100478028,0.4446593540460034,0.19883215600179943,0.6666666666666671,0.39054005974597783,0.27612660692068924,0.6791674113426303,0.35717183538643255,0.3219955759561977,1103.0,0.6307956496851745,1424.0,0.8145392100744133,1129.0,0.6456783056668575,1046.0,0.5981682884945622,787.0,0.44991413852318257,0.44991413852318257,WACC_0p9_WRT_0p1,0.627819118488838,1233,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1355,0.57,13,0.3157894736842103,0.7443143529575023,0,17,125,6,3961,str('KL'),2,str('stdev'),0.937,21,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2714143418343167,0.03814780180861113,0.24193548387096803,0.2939154906456912,0.0519800067747232,0.6434915100478028,0.44750821426101756,0.19598329578678525,0.6666666666666671,0.4336937653912935,0.23297290127537357,0.6791674113426303,0.39561416510633823,0.283553246236292,787.0,0.44991413852318257,804.0,0.4596451058958214,1170.0,0.6691471093302804,1515.0,0.8666285060103034,1234.0,0.7057813394390383,0.44991413852318257,WACC_0p1_WRT_0p9,0.6302232398397252,1234,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,788,0.57,14,0.3157894736842103,0.7302330882401644,0,18,265,7,2072,str('H'),2,str('stdev'),0.17,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2715974672909127,0.023825528068431467,0.24193548387096803,0.3111332394833397,0.06919775561237168,0.6434915100478028,0.4758060883165433,0.1676854217312595,0.6666666666666671,0.407586485241767,0.2590801814249001,0.6791674113426303,0.36154780921297697,0.3176196021296533,790.0,0.45163136805953064,1093.0,0.6250715512306811,1473.0,0.842587292501431,1217.0,0.6960503720663995,839.0,0.47967945048654836,0.45163136805953064,WACC_0p1_WRT_0p9,0.6190040068689182,1235,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,700,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1140,7,4130,str('H'),3,str('tstat'),0.927,71,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.27177696004775903,0.03851042002205349,0.24193548387096803,0.293253496464754,0.05131801259378599,0.6434915100478028,0.4756377538152248,0.16785375623257803,0.6666666666666671,0.41132852396239916,0.2553381427042679,0.6791674113426303,0.3916730896264093,0.28749432171622097,793.0,0.45334859759587864,790.0,0.45163136805953064,1471.0,0.8414424728105323,1260.0,0.7206639954207212,1195.0,0.683457355466514,0.45163136805953064,WACC_0p3_WRT_0p7,0.6301087578706352,1236,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1327,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.30366355977732745,0.004592067291919466,0.27974286617783617,0.33453985055952373,0.054796984381687563,0.5840734283891031,0.47151703446671384,0.11255639392238931,0.6111111111111114,0.41253489243846836,0.19857621867264302,0.6256953132330686,0.3576127746395391,0.2680825385935295,1240.0,0.7092157985117344,1422.0,0.8133943903835146,1432.0,0.819118488838008,1277.0,0.73039496279336,791.0,0.45220377790497995,0.45220377790497995,WACC_0p9_WRT_0p1,0.7048654836863194,1237,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.27560732170596647,0.027835382483485216,0.24193548387096803,0.29342853221725723,0.051493048346289205,0.6434915100478028,0.45026034229692924,0.19323116775087357,0.6666666666666671,0.4052493169973135,0.2614173496693536,0.6791674113426303,0.36946962468501116,0.3096977866576191,873.0,0.499141385231826,793.0,0.45334859759587864,1203.0,0.6880366342301087,1186.0,0.67830566685747,944.0,0.5397824842587292,0.45334859759587864,WACC_0p3_WRT_0p7,0.5717229536348025,1238,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1299,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4980,6,344,str('H'),3,str('stdev'),0.999,72,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.279350043262709,0.04608350323700347,0.24193548387096803,0.2934779588148891,0.05154247494392106,0.6434915100478028,0.4293354713973404,0.2141560386504624,0.6666666666666671,0.3790045560441873,0.28766211062247976,0.6791674113426303,0.3619315280034288,0.31723588333920144,922.0,0.5271894676588438,794.0,0.453921007441328,959.0,0.5483686319404694,896.0,0.5123068116771609,842.0,0.4813966800228964,0.453921007441328,WACC_0p3_WRT_0p7,0.5046365197481396,1239,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,894,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2084,4,3221,str('KL'),1,str('stdev'),0.469,17,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.27182859372999163,0.014275522519997141,0.25667830025312466,0.306973446307569,0.05029514605444435,0.6434915100478028,0.4696056273643949,0.17388588268340793,0.6666666666666671,0.43161648154969595,0.23505018511697112,0.6791674113426303,0.40504294763224696,0.2741244637103833,796.0,0.45506582713222665,1036.0,0.5924441900400687,1415.0,0.8093875214653692,1498.0,0.8568975386376646,1344.0,0.7687464224384659,0.45506582713222665,WACC_0p1_WRT_0p9,0.696508299942759,1240,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1660,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29747147364623905,0.2832032629027728,0.014268210743466236,0.2685142046388261,0.2937782037883998,0.025263999149573724,0.6434915100478028,0.4303065180721352,0.2131849919756676,0.6666666666666671,0.37593388030127534,0.29073278636539174,0.6791674113426303,0.37276762455054335,0.3063997867920869,973.0,0.5563823697767601,798.0,0.45621064682312534,977.0,0.5586720091585575,852.0,0.4871207784773898,994.0,0.5684029765311963,0.45621064682312534,WACC_0p3_WRT_0p7,0.5253577561534059,1241,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1606,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.2719600218439771,0.03629560522526981,0.27974286617783617,0.30746263338894153,0.02771976721110536,0.6434915100478028,0.43918448889355916,0.20430702115424365,0.6666666666666671,0.4181087605313362,0.24855790613533085,0.6791674113426303,0.40304266142769424,0.276124749914936,798.0,0.45621064682312534,1042.0,0.5958786491127648,1077.0,0.6159129937034917,1339.0,0.7658843732112193,1325.0,0.7578706353749285,0.45621064682312534,WACC_0p1_WRT_0p9,0.6383514596451059,1242,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1515,0.57,14,0.3157894736842103,0.7302330882401644,0,18,416,6,1082,str('KL'),3,str('stdev'),0.488,78,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.27202990509883673,0.02425796587635548,0.24193548387096803,0.30441949600589957,0.062484012134931544,0.6434915100478028,0.46272296163599985,0.18076854841180295,0.6666666666666671,0.4272413070974353,0.23942535956923178,0.6791674113426303,0.37405544472619745,0.3051119666164328,799.0,0.4567830566685747,993.0,0.5678305666857469,1352.0,0.7733257012020607,1445.0,0.8265598168288495,1010.0,0.5775615340583858,0.4567830566685747,WACC_0p1_WRT_0p9,0.6404121350887235,1243,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,829,0.57,12,0.3157894736842103,0.7594395963496259,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.27212145892275386,0.054435741909416635,0.24193548387096803,0.305425610879479,0.06349012700851098,0.6434915100478028,0.509082360048684,0.1344091499991188,0.6666666666666671,0.5131165407905722,0.15355012587609485,0.6791674113426303,0.4852925161666168,0.19387489517601347,801.0,0.4579278763594734,1008.0,0.5764167143674871,1643.0,0.9398969662278192,1747.0,0.9994275901545506,1716.0,0.9816828849456211,0.4579278763594734,WACC_0p1_WRT_0p9,0.7910704064109902,1244,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.27215501636225087,0.0019318350263998751,0.24416570010180313,0.31560703098671006,0.07144133088490692,0.6434915100478028,0.520553173365774,0.1229383366820288,0.6666666666666671,0.46459569633187175,0.20207097033479532,0.6791674113426303,0.49136869996854565,0.1877987113740846,802.0,0.4585002862049227,1162.0,0.6645678305666858,1681.0,0.9616485403548941,1686.0,0.9645105895821409,1735.0,0.9925586720091586,0.4585002862049227,WACC_0p1_WRT_0p9,0.8083571837435605,1245,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1349,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2345,6,3157,str('KL'),2,str('stdev'),0.313,27,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.272252820272505,0.024480881050023773,0.24193548387096803,0.32286273741453286,0.08092725354356484,0.6434915100478028,0.4581478804640914,0.18534362958371142,0.6666666666666671,0.439927130657121,0.22673953600954605,0.6791674113426303,0.419451916954316,0.25971549438831426,805.0,0.46021751574127073,1277.0,0.73039496279336,1304.0,0.7458500286204923,1561.0,0.8929593589009731,1469.0,0.8402976531196337,0.46021751574127073,WACC_0p1_WRT_0p9,0.733943903835146,1246,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,114,0.64,24,0.6842105263157897,0.6259749137705239,0,22,619,3,1874,str('H'),2,str('stdev'),0.999,77,0.29330965768842604,0.3551704201520507,0.32859142313322853,0.29330965768842604,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3551704201520507,0.32437579018813745,0.030794629963913245,0.32859142313322853,0.29869845187839367,0.029892971254834866,0.29330965768842604,0.42624104290540643,0.1329313852169804,0.2777777777777776,0.37150856710071734,0.09373078932293971,0.30486272457569813,0.39543969693937187,0.09057697236367374,1432.0,0.819118488838008,887.0,0.5071551230681167,916.0,0.5237550085861477,806.0,0.4607899255867201,1232.0,0.7046365197481397,0.4607899255867201,WACC_0p7_WRT_0p3,0.6030910131654265,1247,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3185135101360169,0.2963822552047664,0.02213125493125051,0.29042356521330803,0.3238562511546404,0.03343268594133236,0.6434915100478028,0.44740751349208335,0.19608399655571945,0.6666666666666671,0.38142433434236156,0.2852423323243055,0.6791674113426303,0.3586202662204503,0.32054714512217997,1147.0,0.6559816828849456,1290.0,0.7378362907842015,1166.0,0.6668574699484832,931.0,0.5323411562678878,807.0,0.4613623354321694,0.4613623354321694,WACC_0p9_WRT_0p1,0.6108757870635375,1248,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,658,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4179,7,1928,str('H'),2,str('tstat'),0.767,6,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.2724464359307458,0.0016404154579049424,0.24416570010180313,0.3039010765829913,0.05973537648118818,0.6434915100478028,0.4486575983669326,0.19483391168087022,0.6666666666666671,0.4172829153907495,0.24938375127591755,0.6791674113426303,0.3792776328334151,0.29988977850921517,811.0,0.4636519748139668,984.0,0.5626788780767029,1185.0,0.6777332570120206,1334.0,0.7630223239839725,1071.0,0.6124785346307956,0.4636519748139668,WACC_0p1_WRT_0p9,0.6159129937034916,1249,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1449,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4285,6,301,str('KL'),2,str('stdev'),0.999,43,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.32453926409859385,0.01628363702934693,0.27974286617783617,0.336466448892216,0.05672358271437983,0.6434915100478028,0.4263861575824713,0.21710535246533152,0.6666666666666671,0.4034947922270574,0.26317187443960965,0.6791674113426303,0.35901044312231095,0.3201569682203193,1436.0,0.8214081282198054,1442.0,0.8248425872925015,918.0,0.5248998282770464,1164.0,0.6657126502575844,811.0,0.4636519748139668,0.4636519748139668,WACC_0p9_WRT_0p1,0.6601030337721809,1250,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,799,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4456,2,3209,str('H'),1,str('stdev'),0.888,8,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2725611986923775,0.03929465866667195,0.24193548387096803,0.3203496701306976,0.07841418625972957,0.6434915100478028,0.45033614931467675,0.19315536073312606,0.6666666666666671,0.42892044357304265,0.23774622309362442,0.6791674113426303,0.41188671198448595,0.2672806993581443,813.0,0.4647967945048655,1239.0,0.7086433886662851,1205.0,0.6891814539210075,1471.0,0.8414424728105323,1403.0,0.8025186033199772,0.4647967945048655,WACC_0p1_WRT_0p9,0.7013165426445335,1251,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,907,0.57,15,0.3157894736842103,0.7170609447850901,0,20,858,2,1622,str('KL'),2,str('stdev'),0.144,34,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26134083398644337,0.272710022863007,0.01136918887656363,0.24193548387096803,0.30069058318576436,0.05875509931479633,0.6434915100478028,0.4562300181638515,0.1872614918839513,0.6666666666666671,0.4461067697398031,0.22055989692686395,0.6791674113426303,0.4262091628304583,0.25295824851217197,816.0,0.4665140240412135,926.0,0.529479107040641,1275.0,0.7292501431024614,1601.0,0.9158557527189468,1534.0,0.8775042930738409,0.4665140240412135,WACC_0p1_WRT_0p9,0.7037206639954208,1252,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.4620577867924154,0.5091470329274915,0.4889147421700227,0.4620577867924154,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5091470329274915,0.38179315702492267,0.12735387590256886,0.4889147421700227,0.39064972314572705,0.09826501902429563,0.4620577867924154,0.4463139026006065,0.015743884191808888,0.3888888888888888,0.3724545997522729,0.016434289136615876,0.41180692079482156,0.38547425662869084,0.026332664166130726,1643.0,0.9398969662278192,1652.0,0.9450486548368632,1149.0,0.6571265025758443,817.0,0.4670864338866629,1133.0,0.6479679450486548,0.4670864338866629,WACC_0p7_WRT_0p3,0.7314253005151689,1253,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,854,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3764,0,546,str('H'),3,str('stdev'),0.636,100,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.27917654270104447,0.03140460347856322,0.24193548387096803,0.294657141296598,0.05272165742562995,0.6434915100478028,0.4627707230054881,0.1807207870423147,0.6666666666666671,0.4072835854241381,0.25938308124252896,0.6791674113426303,0.4081193591962447,0.27104805214638555,919.0,0.5254722381224957,818.0,0.4676588437321122,1355.0,0.7750429307384087,1211.0,0.6926159129937035,1374.0,0.7859187178019462,0.4676588437321122,WACC_0p3_WRT_0p7,0.6493417286777333,1254,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,928,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3795,7,3074,str('KL'),3,str('stdev'),0.921,33,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.27277982856151617,0.013324287688472602,0.25667830025312466,0.30255186447579246,0.045873564222667806,0.6434915100478028,0.45941775701283416,0.18407375303496865,0.6666666666666671,0.4294924739331028,0.23717419273356427,0.6791674113426303,0.3970350488160325,0.28213236252659774,819.0,0.4682312535775615,956.0,0.5466514024041214,1318.0,0.7538637664567831,1477.0,0.8448769318832284,1249.0,0.7143674871207785,0.4682312535775615,WACC_0p1_WRT_0p9,0.6655981682884946,1255,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.6434915100478028,0.4003964901193379,0.37568165010633586,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4003964901193379,0.3001759765414059,0.10022051357793205,0.37568165010633586,0.2946777279403915,0.08100392216594438,0.6434915100478028,0.44864662832383817,0.19484488172396464,0.6666666666666671,0.43017055512834046,0.23649611153832661,0.6791674113426303,0.38683581992241345,0.2923315914202168,1197.0,0.6846021751574127,819.0,0.4682312535775615,1184.0,0.6771608471665712,1483.0,0.8483113909559244,1147.0,0.6559816828849456,0.4682312535775615,WACC_0p3_WRT_0p7,0.666857469948483,1256,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,728,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1398,7,1690,str('KL'),3,str('tstat'),0.272,87,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.2728211510685047,0.025049211846023434,0.24193548387096803,0.3056464929826959,0.06371100911172789,0.6434915100478028,0.4760829151363202,0.16740859491148263,0.6666666666666671,0.4099785087194648,0.2566881579472023,0.6791674113426303,0.4123255977123933,0.26684181363023696,820.0,0.4688036634230109,1016.0,0.5809959931310819,1474.0,0.8431597023468803,1244.0,0.7115054378935318,1412.0,0.8076702919290212,0.4688036634230109,WACC_0p1_WRT_0p9,0.6824270177447053,1257,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,853,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64,0.28698302009560483,0.28610411624998877,0.25667830025312466,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.2829367694154408,0.003167346834547946,0.25667830025312466,0.2947161114612344,0.03803781120810973,0.28698302009560483,0.440005674543321,0.15302265444771618,0.3333333333333332,0.41330683843727745,0.07997350510394424,0.3583348226852599,0.3708791463015581,0.012544323616298203,968.0,0.5535203205495135,821.0,0.4693760732684602,1088.0,0.6222095020034345,1289.0,0.7372638809387522,969.0,0.5540927303949628,0.4693760732684602,WACC_0p3_WRT_0p7,0.5872925014310246,1258,False,,,False,False,False,False,False,18.0,0.20238095238095238
