detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3190,0.1,846,0.1333333333333333,0.0,0,242,5000,24,68,str('KL'),1,str('tstat'),0.999,100,1.0,1.0,1.0,1.0,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5178766734307807,0.4821233265692193,1.0,0.5245412544536375,0.47545874554636247,1.0,0.6103192798726472,0.3896807201273528,0.856448144627017,0.5354653758338274,0.32098276879318965,0.8621649544098989,0.50501798483743,0.35714696957246894,3286.0,0.9987838248707814,3286.0,0.9987838248707814,3214.0,0.9768926725448465,2621.0,0.7965947096381879,2066.0,0.6278504104591061,0.6278504104591061,WACC_0p9_WRT_0p1,0.8797810884767406,2852,False,,,False,False,False,False,False,242.0,1.0
CDBD,RialtoBridgeTimelapse,2622,0.12,175,0.2666666666666666,0.5157640366933747,0,95,4420,17,4379,str('H'),2,str('tstat'),0.584,68,0.6840776940865148,0.45603011754995637,0.3982752905243962,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45603011754995637,0.3006912247385096,0.15533889281144675,0.3982752905243962,0.3233631852318379,0.07491210529255832,0.6840776940865148,0.5762835281602221,0.10779416592629265,0.7128962892540339,0.5423811829079972,0.17051510634603673,0.7243299088197978,0.5203957966907362,0.20393411212906154,2073.0,0.6299787169352387,2210.0,0.671632715110976,2833.0,0.8610519914867741,2783.0,0.8458498023715415,2445.0,0.7430830039525692,0.6299787169352387,WACC_0p1_WRT_0p9,0.75031924597142,2853,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,0.8420388470432574,0.41610641350420147,0.35411277345649944,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41610641350420147,0.30072596406113944,0.11538044944306203,0.35411277345649944,0.33397513504982035,0.020137638406679093,0.8420388470432574,0.5555580522679264,0.28648079477533095,0.856448144627017,0.5265532583897315,0.32989488623728547,0.8621649544098989,0.520999058363154,0.34116589604674497,2074.0,0.6302827607175433,2479.0,0.7534204925509274,2334.0,0.7093341441167528,2403.0,0.7303131650957738,2459.0,0.7473396169048343,0.6302827607175433,WACC_0p1_WRT_0p9,0.7141380358771663,2854,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2540,0.1,144,0.1333333333333333,0.5927142835223511,0,66,1318,15,3347,str('KL'),2,str('stdev'),0.133,84,0.8420388470432574,0.37487165409752027,0.30850000255725707,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37487165409752027,0.31177862119931826,0.063093032898202,0.30850000255725707,0.3227506298072117,0.014250627249954628,0.8420388470432574,0.5470083186590171,0.29503052838424026,0.856448144627017,0.5190303707466549,0.3374177738803621,0.8621649544098989,0.5491737887775233,0.3129911656323756,2328.0,0.7075098814229249,2190.0,0.6655518394648829,2076.0,0.6308908482821526,2201.0,0.6688963210702341,3069.0,0.932806324110672,0.6308908482821526,WACC_0p5_WRT_0p5,0.7211310428701733,2855,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,257,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1320,26,2137,str('KL'),1,str('tstat'),0.682,12,0.06814604743354659,0.17041652566600923,0.0823372925885731,0.06814604743354659,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17041652566600923,0.30083669683029224,0.130420171164283,0.0823372925885731,0.3266298972451107,0.24429260465653763,0.06814604743354659,0.5766989256538622,0.5085528782203156,0.0669129400756101,0.5552999788947633,0.48838703881915324,0.10407220366434275,0.5481464825344635,0.44407427887012074,2076.0,0.6308908482821526,2312.0,0.7026451809060504,2839.0,0.862876254180602,3044.0,0.9252052295530556,3054.0,0.9282456673761021,0.6308908482821526,WACC_0p1_WRT_0p9,0.8099726360595925,2856,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,1044,0.1,206,0.1333333333333333,0.4513305322247408,0,128,4663,25,3952,str('KL'),1,str('tstat'),0.393,35,0.8420388470432574,0.5239873292942188,0.47344771240446915,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5239873292942188,0.30089360846709295,0.2230937208271258,0.47344771240446915,0.32192440697572056,0.1515233054287486,0.8420388470432574,0.5813409057936524,0.260697941249605,0.856448144627017,0.5504920242825336,0.3059561203444834,0.8621649544098989,0.5513158084377482,0.31084914597215074,2078.0,0.631498935846762,2170.0,0.6594709638187899,2931.0,0.89084828215263,2958.0,0.8990574642748556,3098.0,0.9416235937975068,0.631498935846762,WACC_0p1_WRT_0p9,0.8044998479781087,2857,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,0.6840776940865148,0.5495009002163748,0.5016701315973726,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5495009002163748,0.3392685240687936,0.21023237614758117,0.5016701315973726,0.34550741200404433,0.15616271959332828,0.6840776940865148,0.5549526705065293,0.12912502357998545,0.7128962892540339,0.5148747806466389,0.19802150860739498,0.7243299088197978,0.510910600689612,0.21341930813018573,2746.0,0.8346001824262694,2679.0,0.8142292490118577,2317.0,0.7041653998175738,2079.0,0.6318029796290666,2214.0,0.6728488902401946,0.6318029796290666,WACC_0p7_WRT_0p3,0.7315293402249925,2858,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2392,0.19,307,0.7333333333333333,0.2935058851335954,0,101,276,13,608,str('H'),1,str('stdev'),0.313,74,0.6522810398853099,0.6904430117731611,0.6575764673441387,0.6522810398853099,0.24934925219994566,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6904430117731611,0.40573034850795486,0.2847126632652063,0.6575764673441387,0.4247406316888905,0.23283583565524818,0.6522810398853099,0.5977669534879076,0.054514086397402295,0.24934925219994566,0.5476909937504237,0.2983417415504781,0.24190724925444385,0.5054748671289602,0.2635676178745163,3135.0,0.952873213742779,3179.0,0.9662511401641837,3131.0,0.9516570386135603,2907.0,0.8835512313773183,2079.0,0.6318029796290666,0.6318029796290666,WACC_0p9_WRT_0p1,0.8772271207053816,2859,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,1412,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2487,19,136,str('KL'),3,str('stdev'),0.794,52,0.8420388470432574,0.35716978717645115,0.28891867816061756,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35716978717645115,0.3010106485789553,0.05615913859749583,0.28891867816061756,0.32374862613485755,0.034829947974239994,0.8420388470432574,0.5742165602324543,0.2678222868108031,0.856448144627017,0.5452529589483733,0.3111951856786437,0.8621649544098989,0.5386403325656663,0.3235246218442326,2084.0,0.6333231985405898,2219.0,0.6743691091517179,2782.0,0.8455457585892369,2853.0,0.8671328671328671,2870.0,0.8723016114320462,0.6333231985405898,WACC_0p1_WRT_0p9,0.7785345089692915,2860,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,285,0.21,92,0.8666666666666666,0.7691075508580028,0,15,3683,26,2692,str('KL'),1,str('tstat'),0.942,16,0.0888316338904997,0.1888318799544502,0.10270785733233007,0.0888316338904997,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1888318799544502,0.30102906086655856,0.11219718091210837,0.10270785733233007,0.3305752238004569,0.22786736646812683,0.0888316338904997,0.570427519051201,0.48159588516070134,0.0669129400756101,0.5395954537368175,0.4726825136612074,0.10407220366434275,0.5143049699257891,0.41023276626144634,2086.0,0.6339312861051991,2413.0,0.7333536029188203,2703.0,0.8215262997871694,2721.0,0.8269990878686531,2296.0,0.6977804803891761,0.6339312861051991,WACC_0p1_WRT_0p9,0.7427181514138036,2861,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,2321,0.11,168,0.1999999999999999,0.5318829695994527,0,89,968,12,4504,str('KL'),1,str('tstat'),0.294,53,0.7630582705648861,0.43902968050057717,0.37946986880063854,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43902968050057717,0.3094203995487922,0.12960928095178498,0.37946986880063854,0.3324433496582177,0.04702651914242084,0.7630582705648861,0.577852705419272,0.18520556514561404,0.7846722169405254,0.5150653143275656,0.2696069026129597,0.7932474316148483,0.5245763351486997,0.2686710964661486,2285.0,0.6944359987838249,2448.0,0.7439951352994831,2865.0,0.870781392520523,2087.0,0.6342353298875038,2547.0,0.7740954697476436,0.6342353298875038,WACC_0p7_WRT_0p3,0.7435086652477958,2862,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,916,0.12,186,0.2666666666666666,0.4916862378277599,0,106,4625,17,3712,str('KL'),2,str('tstat'),0.491,73,0.6840776940865148,0.4814246710410344,0.42636605586761345,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814246710410344,0.30843238642660215,0.17299228461443228,0.42636605586761345,0.3195447986218012,0.10682125724581226,0.6840776940865148,0.551272394676494,0.13280529941002073,0.7128962892540339,0.5551376886873439,0.15775860056669,0.7243299088197978,0.5350562854191744,0.18927362340062337,2265.0,0.6883551231377318,2087.0,0.6342353298875038,2207.0,0.6707205837640621,3041.0,0.9242930982061417,2774.0,0.8431134083307996,0.6342353298875038,WACC_0p3_WRT_0p7,0.7521435086652478,2863,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,1500,0.11,391,0.1999999999999999,0.1977254691231357,0,168,1833,14,697,str('H'),2,str('tstat'),0.686,94,0.7657529269629749,0.7914614192841928,0.7693202860230083,0.7657529269629749,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7914614192841928,0.4280282003707203,0.36343321891347247,0.7693202860230083,0.41843063415704324,0.35088965186596505,0.7657529269629749,0.5872742873884962,0.17847863957447874,0.7846722169405254,0.5181976694100956,0.26647454753042976,0.7932474316148483,0.505971399087909,0.28727603252693934,3192.0,0.9702037093341441,3162.0,0.9610823958650045,3014.0,0.916083916083916,2180.0,0.6625114016418364,2092.0,0.6357555487990271,0.6357555487990271,WACC_0p9_WRT_0p1,0.8291273943447857,2864,False,,,False,False,False,False,False,168.0,0.6929460580912863
CDBD,RialtoBridgeTimelapse,3283,0.21,98,0.8666666666666666,0.744276837934778,0,21,214,26,3228,str('H'),2,str('stdev'),0.511,61,0.1182487942061783,0.21502052249066386,0.13167702240942566,0.1182487942061783,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21502052249066386,0.30129620532561385,0.08627568283494999,0.13167702240942566,0.3209601729987499,0.18928315058932424,0.1182487942061783,0.5827065071751628,0.4644577129689845,0.0669129400756101,0.5551675866047593,0.4882546465291492,0.10407220366434275,0.5402438584787332,0.43617165481439046,2094.0,0.6363636363636364,2133.0,0.6482213438735178,2952.0,0.8972332015810277,3042.0,0.9245971419884463,2905.0,0.882943143812709,0.6363636363636364,WACC_0p1_WRT_0p9,0.7978716935238674,2865,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,2327,0.19,1073,0.7333333333333333,0.0,0,106,2525,9,63,str('H'),1,str('tstat'),0.407,82,1.0,1.0,1.0,1.0,0.38477776268721553,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5137777468907863,0.48622225310921374,1.0,0.5237607382469562,0.47623926175304376,1.0,0.607721800172435,0.39227819982756496,0.38477776268721553,0.5152183257281727,0.1304405630409572,0.24190724925444385,0.5149918020177113,0.2730845527632675,3285.0,0.9984797810884768,3285.0,0.9984797810884768,3199.0,0.9723320158102767,2094.0,0.6363636363636364,2312.0,0.7026451809060504,0.6363636363636364,WACC_0p7_WRT_0p3,0.8616600790513834,2866,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,1392,0.11,222,0.1999999999999999,0.4217606350409336,0,139,723,25,784,str('KL'),1,str('tstat'),0.541,25,0.7630582705648861,0.5551743302302653,0.5079459257855776,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5551743302302653,0.3013643117611613,0.253810018469104,0.5079459257855776,0.3265536758548759,0.18139224993070174,0.7630582705648861,0.5647793723328762,0.19827889823200984,0.7846722169405254,0.5245485739421062,0.26012364299841917,0.7932474316148483,0.5281234421431213,0.265123989471727,2096.0,0.6369717239282456,2310.0,0.7020370933414412,2566.0,0.7798723016114321,2346.0,0.7129826695044086,2627.0,0.7984189723320159,0.6369717239282456,WACC_0p1_WRT_0p9,0.7260565521435087,2867,False,,,False,False,False,False,False,139.0,0.5726141078838174
CDBD,RialtoBridgeTimelapse,2628,0.1,176,0.1333333333333333,0.5135138207790806,0,98,2361,5,3454,str('KL'),1,str('tstat'),0.405,91,0.8420388470432574,0.45840339214706344,0.400900542424406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45840339214706344,0.3811217941932427,0.07728159795382072,0.400900542424406,0.40328337556214805,0.0023828331377420686,0.8420388470432574,0.597867331178444,0.24417151586481334,0.856448144627017,0.5152860240274655,0.34116212059955153,0.8621649544098989,0.522497557423072,0.3396673969868269,3020.0,0.917908178777744,3111.0,0.9455761629674673,3132.0,0.951961082395865,2097.0,0.6372757677105503,2493.0,0.7576771055031924,0.6372757677105503,WACC_0p7_WRT_0p3,0.8420796594709637,2868,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2034,0.21,84,0.8666666666666666,0.8048315766052417,0,7,3460,26,853,str('KL'),2,str('tstat'),0.234,42,0.04650907167582297,0.15115419654915907,0.06102982729388454,0.04650907167582297,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15115419654915907,0.3259434192907035,0.1747892227415444,0.06102982729388454,0.31978828618642025,0.2587584588925357,0.04650907167582297,0.5961914291727627,0.5496823574969397,0.0669129400756101,0.5538211270259775,0.4869081869503674,0.10407220366434275,0.5636968812953392,0.45962467763099646,2588.0,0.7865612648221344,2097.0,0.6372757677105503,3116.0,0.9470963818789906,3024.0,0.9191243539069626,3218.0,0.978108847674065,0.6372757677105503,WACC_0p3_WRT_0p7,0.8536333231985406,2869,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,0.8420388470432574,0.5074775333991189,0.45518502459951926,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5074775333991189,0.3293118313349696,0.17816570206414933,0.45518502459951926,0.32983947580017364,0.12534554879934562,0.8420388470432574,0.5609169933299506,0.2811218537133068,0.856448144627017,0.5170144959704045,0.3394336486566125,0.8621649544098989,0.5061356343183145,0.3560293200915844,2644.0,0.8035877166311949,2400.0,0.7294010337488598,2473.0,0.7515962298570994,2146.0,0.6521739130434783,2098.0,0.6375798114928549,0.6375798114928549,WACC_0p9_WRT_0p1,0.7148677409546973,2870,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,307,0.23,169,1.0,0.5295398238859572,0,19,3781,26,4015,str('H'),1,str('stdev'),0.226,1,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.14043925628921305,0.020275407926746605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44150096699527946,0.3014543538156498,0.1400466131796297,0.3822035387997165,0.3315350308057237,0.050668507993992806,0.37264959161847805,0.5534433785411398,0.18079378692266174,0.14043925628921305,0.5187373390172528,0.3782980827280398,0.020275407926746605,0.5075607786788461,0.4872853707520995,2099.0,0.6378838552751597,2433.0,0.7394344785649134,2274.0,0.6910915171784737,2192.0,0.6661599270294922,2133.0,0.6482213438735178,0.6378838552751597,WACC_0p1_WRT_0p9,0.6765582243843115,2871,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,412,0.22,141,0.9333333333333332,0.6010176252495858,0,55,3376,26,4717,str('H'),1,str('tstat'),0.728,100,0.28796922226188953,0.36611422336957744,0.29881277054214983,0.28796922226188953,0.10745820663436527,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36611422336957744,0.388967154460248,0.022852931090670547,0.29881277054214983,0.3838704268493713,0.08505765630722145,0.28796922226188953,0.5645215512430536,0.27655232898116405,0.10745820663436527,0.5297637849417665,0.4223055783074012,0.0351546808692922,0.5062217161306899,0.4710670352613977,3059.0,0.9297658862876255,3004.0,0.9130434782608695,2558.0,0.7774399513529948,2492.0,0.7573730617208878,2100.0,0.6381878990574643,0.6381878990574643,WACC_0p9_WRT_0p1,0.8031620553359684,2872,False,,,False,False,False,False,False,55.0,0.22406639004149378
CDBD,RialtoBridgeTimelapse,3179,0.1,406,0.1333333333333333,0.1828114998371434,0,235,1,24,1,str('KL'),3,str('stdev'),0.999,1,0.8420388470432574,0.8071909962655128,0.786719916856666,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8071909962655128,0.3687473393573537,0.4384436569081591,0.786719916856666,0.40066229932149017,0.3860576175351758,0.8420388470432574,0.5480903904290567,0.29394845661420066,0.856448144627017,0.5278074934265037,0.32864065120051333,0.8621649544098989,0.5093014113364787,0.35286354307342027,2953.0,0.8975372453633323,3105.0,0.9437519002736394,2106.0,0.6400121617512922,2446.0,0.7433870477348739,2167.0,0.658558832471876,0.6400121617512922,WACC_0p5_WRT_0p5,0.7766494375190027,2873,False,,,False,False,False,False,False,235.0,0.970954356846473
CDBD,RialtoBridgeTimelapse,978,0.11,265,0.1999999999999999,0.3517312209596961,0,160,678,22,364,str('H'),2,str('stdev'),0.008,69,0.7630582705648861,0.6290334778940705,0.5896469088803546,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6290334778940705,0.3885207890800284,0.24051268881404209,0.5896469088803546,0.3959075965316763,0.19373931234867836,0.7630582705648861,0.6056358760655094,0.15742239449937667,0.7846722169405254,0.5233594725577497,0.26131274438277563,0.7932474316148483,0.5065167222594459,0.28673070935540246,3055.0,0.9285497111584068,3077.0,0.9352386743691091,3192.0,0.9702037093341441,2318.0,0.7044694435998784,2107.0,0.6403162055335968,0.6403162055335968,WACC_0p9_WRT_0p1,0.835755548799027,2874,False,,,False,False,False,False,False,160.0,0.6597510373443983
CDBD,RialtoBridgeTimelapse,2219,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4001,11,953,str('H'),2,str('tstat'),0.528,87,0.8420388470432574,0.36315391531816194,0.29553815817910256,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36315391531816194,0.40083391250858086,0.037679997190418923,0.29553815817910256,0.379095767875965,0.08355760969686243,0.8420388470432574,0.5780014801627241,0.26403736688053325,0.856448144627017,0.5318144630579085,0.32463368156910855,0.8621649544098989,0.506565556197245,0.35559939821265396,3121.0,0.9486166007905138,2973.0,0.9036181210094254,2870.0,0.8723016114320462,2542.0,0.7725752508361204,2108.0,0.6406202493159014,0.6406202493159014,WACC_0p9_WRT_0p1,0.8275463666768015,2875,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,394,0.17,60,0.6,0.9366009647022956,0,3,1926,0,4022,str('KL'),1,str('tstat'),0.282,63,0.2891748116946581,0.012178670040547604,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012178670040547604,0.3019163706877599,0.28973770064721227,0.03333333333333326,0.3291034842631299,0.29577015092979664,0.2891748116946581,0.5736930045775792,0.28451819288292113,0.3540166508215762,0.5279951815819095,0.17397853076033332,0.37974229484454497,0.5069225735727347,0.12718027872818977,2110.0,0.6412283368805108,2374.0,0.7214958954089389,2773.0,0.842809364548495,2451.0,0.7449072666463971,2118.0,0.643660687138948,0.6412283368805108,WACC_0p1_WRT_0p9,0.718820310124658,2876,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,3277,0.22,116,0.9333333333333332,0.6779292958028345,0,37,78,26,4707,str('KL'),2,str('stdev'),0.448,100,0.19685130108873722,0.28499644583294803,0.20908248823002643,0.19685130108873722,0.07196987910944015,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28499644583294803,0.3230755908438039,0.03807914501085585,0.20908248823002643,0.3285546147965174,0.11947212656649095,0.19685130108873722,0.5483268365018212,0.351475535413084,0.07196987910944015,0.5323131164912507,0.46034323738181054,0.0351546808692922,0.5133072893818277,0.4781526085125355,2546.0,0.773791425965339,2361.0,0.7175433262389784,2111.0,0.6415323806628155,2559.0,0.7777439951352995,2271.0,0.6901793858315598,0.6415323806628155,WACC_0p5_WRT_0p5,0.7201581027667985,2877,False,,,False,False,False,False,False,37.0,0.14937759336099585
CDBD,RialtoBridgeTimelapse,2050,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3226,16,1565,str('H'),1,str('stdev'),0.414,32,0.7630582705648861,0.4791786504005707,0.42388156883816214,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4791786504005707,0.3034697575441331,0.17570889285643765,0.42388156883816214,0.320104334461489,0.10377723437667313,0.7630582705648861,0.5864784702504896,0.17657980031439646,0.7846722169405254,0.5312439695702369,0.25342824737028846,0.7932474316148483,0.5367296804498577,0.25651775116499065,2151.0,0.6536941319550015,2112.0,0.6418364244451201,3005.0,0.9133475220431743,2525.0,0.7674065065369413,2821.0,0.8574034660991183,0.6418364244451201,WACC_0p3_WRT_0p7,0.7667376102158711,2878,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,3071,0.1,182,0.1333333333333333,0.5002738598844281,0,104,4633,24,1572,str('KL'),2,str('tstat'),0.001,100,0.8420388470432574,0.47236741340314226,0.4163471634681672,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.3917379178133958,0.08062949558974647,0.4163471634681672,0.3647527946770205,0.051594368791146705,0.8420388470432574,0.5485211878661534,0.29351765917710393,0.856448144627017,0.5401532298089091,0.3162949148181079,0.8621649544098989,0.5133929670758705,0.3487719873340285,3080.0,0.9361508057160232,2882.0,0.875950136819702,2112.0,0.6418364244451201,2738.0,0.8321678321678322,2274.0,0.6910915171784737,0.6418364244451201,WACC_0p5_WRT_0p5,0.7954393432654301,2879,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,1672,0.1,165,0.1333333333333333,0.5389965098483551,0,87,439,18,171,str('H'),1,str('tstat'),0.106,14,0.8420388470432574,0.4315271185193129,0.3711707385102523,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4315271185193129,0.3021089458834424,0.12941817263587052,0.3711707385102523,0.33339477156169633,0.03777596694855595,0.8420388470432574,0.5836183591414056,0.2584204879018518,0.856448144627017,0.5228290735626299,0.33361907106438715,0.8621649544098989,0.5489518834644591,0.3132130709454398,2116.0,0.6430525995743387,2467.0,0.7497719671632715,2964.0,0.9008817269686835,2300.0,0.6989966555183946,3064.0,0.9312861051991487,0.6430525995743387,WACC_0p1_WRT_0p9,0.7847978108847674,2880,False,,,False,False,False,False,False,87.0,0.35684647302904565
