detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,335,0.89,316,0.945945945945946,0.8181254886566984,0,41,4653,3041,0.17,45,0.05,0.03512307677810886,0.03512307677810886,0.1617745985613849,0.12665152178327604,0.1617745985613849,1435,1435.0,41.0,0.2094240837696335,False
CSDDM,PokerHand,158,0.88,319,0.9324324324324323,0.8156199360291666,0,47,3849,3475,0.253,39,0.01,0.0468307690374787,0.0468307690374787,0.16186143953854604,0.11503067050106733,0.16186143953854604,1436,1436.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,1807,0.93,1398,1.0,0.4232126680461974,0,46,1775,799,0.099,42,0.025,0.2671037811612157,0.2671037811612157,0.1618898737606869,0.1052139074005288,0.1618898737606869,1437,1437.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,1764,0.93,615,1.0,0.6414068753477904,0,22,3829,895,0.085,5,0.1,0.07806703440326763,0.07806703440326763,0.16194587127696305,0.08387883687369542,0.16194587127696305,1438,1438.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,2,0.88,242,0.9324324324324323,0.88884013415348,0,6,4792,3930,0.737,32,0.25,0.013048669701540982,0.013048669701540982,0.16200251098692564,0.14895384128538466,0.16200251098692564,1439,1439.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,67,0.81,524,0.8378378378378379,0.6839273017910059,0,108,2317,1521,0.415,50,0.005,0.14641683496021288,0.14641683496021288,0.16209186305529405,0.015675028095081173,0.16209186305529405,1440,1440.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.03512307677810905,0.03512307677810905,0.16210528721189765,0.1269822104337886,0.16210528721189765,1441,1441.0,80.0,0.41361256544502617,False
CSDDM,PokerHand,278,0.92,620,0.9864864864864864,0.6392564658683373,0,96,2917,377,0.748,11,0.1,0.08078296990559092,0.08078296990559092,0.16226928296556184,0.08148631305997092,0.16226928296556184,1442,1442.0,96.0,0.4973821989528796,False
CSDDM,PokerHand,241,0.9,415,0.9594594594594594,0.7458299387199399,0,79,4917,2124,0.887,27,0.25,0.03512307677810905,0.03512307677810905,0.16243245850185603,0.12730938172374698,0.16243245850185603,1443,1443.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1492,0.92,589,0.9864864864864864,0.6528781541244191,0,90,3981,907,0.111,5,0.1,0.06912731685042876,0.06912731685042876,0.16257034678803647,0.09344302993760771,0.16257034678803647,1444,1444.0,90.0,0.46596858638743455,False
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,0.04643695422863695,0.04643695422863695,0.16260435227237616,0.11616739804373921,0.16260435227237616,1445,1445.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.011707692259369748,0.011707692259369748,0.16265654697028595,0.1509488547109162,0.16265654697028595,1446,1446.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,223,0.93,591,1.0,0.6519779698341015,0,19,4162,977,0.371,16,0.05,0.06890856344257433,0.06890856344257433,0.16274362849427543,0.0938350650517011,0.16274362849427543,1447,1447.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1547,0.91,3597,0.9729729729729728,0.1719396599296845,0,173,4033,1586,0.028,42,0.01,0.485364125340065,0.485364125340065,0.16276279500867163,0.3226013303313934,0.16276279500867163,1448,1448.0,173.0,0.900523560209424,False
CSDDM,PokerHand,1451,0.9,325,0.9594594594594594,0.8106785393729502,0,26,3589,1778,0.254,45,0.025,0.023415384518739306,0.023415384518739306,0.16291072005584062,0.1394953355371013,0.16291072005584062,1449,1449.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,1410,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4419,1203,0.836,39,0.1,0.02747698895320321,0.02747698895320321,0.1629988128332201,0.13552182388001688,0.1629988128332201,1450,1450.0,58.0,0.29842931937172773,False
CSDDM,PokerHand,876,0.9,333,0.9594594594594594,0.8042296367662578,0,33,1996,2293,0.85,2,0.005,0.023415384518739306,0.023415384518739306,0.16308349505564793,0.1396681105369086,0.16308349505564793,1451,1451.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1165,0.62,170,0.581081081081081,0.9823134493043048,0,6,6,821,0.716,29,0.25,0.1064775637483241,0.1064775637483241,0.1631183380645102,0.05664077431618611,0.1631183380645102,1452,1452.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.024181011818259924,0.024181011818259924,0.1632081762318394,0.13902716441357946,0.1632081762318394,1453,1453.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,0.027216264222225436,0.027216264222225436,0.16321389486834728,0.13599763064612186,0.16321389486834728,1454,1454.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,273,0.84,257,0.8783783783783783,0.8729069766853506,0,40,4523,4215,0.695,6,0.1,0.0510073868018899,0.0510073868018899,0.16323493926929064,0.11222755246740074,0.16323493926929064,1455,1455.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,542,0.92,463,0.9864864864864864,0.7167824679911259,0,45,4185,1389,0.721,41,0.25,0.017320168417042474,0.017320168417042474,0.16326406426995854,0.14594389585291606,0.16326406426995854,1456,1456.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,0.019604652686899458,0.019604652686899458,0.16332810973132042,0.14372345704442097,0.16332810973132042,1457,1457.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,225,0.91,480,0.9729729729729728,0.7072109137663678,0,73,4468,1523,0.064,1,0.1,0.03149053696539394,0.03149053696539394,0.16333293080141195,0.131842393836018,0.16333293080141195,1458,1458.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,146,0.92,879,0.9864864864864864,0.5465298408237649,0,125,3268,421,0.793,5,0.025,0.16069264259373414,0.16069264259373414,0.1633619427585568,0.002669300164822669,0.1633619427585568,1459,1459.0,125.0,0.6492146596858639,False
CSDDM,PokerHand,1036,0.71,399,0.7027027027027027,0.7562628132998263,0,79,2235,4794,0.282,39,0.005,0.20029850160283513,0.20029850160283513,0.1635372643971441,0.03676123720569102,0.1635372643971441,1460,1460.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,1530,0.9,383,0.9594594594594594,0.7671216354550016,0,68,1607,1777,0.105,24,0.25,0.0350056816409197,0.0350056816409197,0.16356697604072798,0.1285612943998083,0.16356697604072798,1461,1461.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,1631,0.9,346,0.9594594594594594,0.7940725889102467,0,42,4918,2180,0.638,8,0.1,0.02356734697234132,0.02356734697234132,0.16369383365358925,0.14012648668124794,0.16369383365358925,1462,1462.0,42.0,0.21465968586387435,False
CSDDM,PokerHand,1600,0.76,194,0.7702702702702704,0.9473775206287608,0,12,2143,1986,0.568,20,0.1,0.026259349780195593,0.026259349780195593,0.16385866879492353,0.13759931901472794,0.16385866879492353,1463,1463.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1531,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1382,4439,0.84,22,0.01,0.02596040982595103,0.02596040982595103,0.16442805852156925,0.13846764869561823,0.16442805852156925,1464,1464.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1279,0.81,206,0.8378378378378379,0.9314919531426762,0,12,2325,2019,0.529,42,0.005,0.029662716109222238,0.029662716109222238,0.1647262179059326,0.13506350179671034,0.1647262179059326,1465,1465.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,0.047890090583257716,0.047890090583257716,0.16492549896355968,0.11703540838030196,0.16492549896355968,1466,1466.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,26,0.92,448,0.9864864864864864,0.7255238088919913,0,38,1180,648,0.563,45,0.25,0.012806777343954918,0.012806777343954918,0.16498121579252942,0.1521744384485745,0.16498121579252942,1467,1467.0,38.0,0.193717277486911,False
CSDDM,PokerHand,806,0.86,6885,0.9054054054054054,0.0,0,190,3029,1480,0.047,33,0.005,0.6390391035528947,0.6390391035528947,0.16519654160266775,0.473842561950227,0.16519654160266775,1468,1468.0,190.0,0.9895287958115183,False
CSDDM,PokerHand,1799,0.92,882,0.9864864864864864,0.5456245505435262,0,126,1486,1283,0.235,39,0.005,0.16147488390731224,0.16147488390731224,0.16523333467496915,0.0037584507676569068,0.16523333467496915,1469,1469.0,126.0,0.6544502617801047,False
CSDDM,PokerHand,251,0.93,616,1.0,0.640975400469846,0,23,4551,771,0.959,6,0.01,0.07844085095982564,0.07844085095982564,0.16539308484124834,0.0869522338814227,0.16539308484124834,1470,1470.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,375,0.91,383,0.9729729729729728,0.7671216354550016,0,38,4268,2324,0.77,2,0.01,0.023415384518739497,0.023415384518739497,0.16545148263793394,0.14203609811919443,0.16545148263793394,1471,1471.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1567,0.92,404,0.9864864864864864,0.7529583707568117,0,17,4896,1388,0.601,24,0.025,0.011707692259369748,0.011707692259369748,0.1655250152379559,0.15381732297858616,0.1655250152379559,1472,1472.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,962,0.77,219,0.7837837837837839,0.9152899687654314,0,26,2181,1582,0.642,24,0.25,0.04770508747413393,0.04770508747413393,0.16563210884667356,0.11792702137253963,0.16563210884667356,1473,1473.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,781,0.7,191,0.6891891891891893,0.9515016994258348,0,15,403,4890,0.206,32,0.025,0.039772518762036864,0.039772518762036864,0.1656446492362571,0.12587213047422025,0.1656446492362571,1474,1474.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,615,0.92,526,0.9864864864864864,0.6829158777438333,0,74,4011,1179,0.288,35,0.01,0.04370233036068427,0.04370233036068427,0.16566446393257944,0.12196213357189517,0.16566446393257944,1475,1475.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,1315,0.86,261,0.9054054054054054,0.8688145235969347,0,33,4011,4857,0.16,11,0.005,0.0413355403792057,0.0413355403792057,0.16570935539862247,0.12437381501941677,0.16570935539862247,1476,1476.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,0.07635686518378909,0.07635686518378909,0.16600594132120577,0.08964907613741668,0.16600594132120577,1477,1477.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,937,0.65,177,0.6216216216216216,0.971641362294692,0,8,68,3398,0.822,3,0.05,0.07441881723130335,0.07441881723130335,0.16603985778760808,0.09162104055630473,0.16603985778760808,1478,1478.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,504,0.92,475,0.9864864864864864,0.7099905023175502,0,53,4892,1165,0.917,37,0.05,0.02201882823601149,0.02201882823601149,0.16605636050374317,0.1440375322677317,0.16605636050374317,1479,1479.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,475,0.91,339,0.9729729729729728,0.7994935317643581,0,13,4630,1569,0.249,1,0.005,0.011707692259369748,0.011707692259369748,0.16608402761930896,0.15437633535993922,0.16608402761930896,1480,1480.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.06458612399286062,0.06458612399286062,0.16608814928917787,0.10150202529631724,0.16608814928917787,1481,1481.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,91,0.92,887,0.9864864864864864,0.5441225465305961,0,127,1671,1079,0.373,29,0.005,0.16277277640178628,0.16277277640178628,0.16611467764171697,0.0033419012399306947,0.16611467764171697,1482,1482.0,127.0,0.6596858638743456,False
CSDDM,PokerHand,1365,0.92,586,0.9864864864864864,0.6542341682959258,0,87,4922,801,0.972,4,0.005,0.06796977096497453,0.06796977096497453,0.16618836395103503,0.0982185929860605,0.16618836395103503,1483,1483.0,87.0,0.450261780104712,False
CSDDM,PokerHand,1128,0.93,552,1.0,0.6701057928003569,0,12,4792,755,0.676,20,0.005,0.0532031754686017,0.0532031754686017,0.1661942158142004,0.1129910403455987,0.1661942158142004,1484,1484.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,797,0.9,378,0.9594594594594594,0.7706079789895726,0,66,1836,1845,0.424,42,0.01,0.03282266292146472,0.03282266292146472,0.16629600209991677,0.13347333917845206,0.16629600209991677,1485,1485.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,0.011707692259369748,0.011707692259369748,0.16630639437960512,0.15459870212023538,0.16630639437960512,1486,1486.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,0.09260538824998821,0.09260538824998821,0.1666079839253479,0.07400259567535969,0.1666079839253479,1487,1487.0,105.0,0.5445026178010471,False
CSDDM,PokerHand,456,0.92,498,0.9864864864864864,0.697438231697163,0,61,4421,742,0.82,1,0.001,0.03175986295054937,0.03175986295054937,0.1666930774141365,0.13493321446358714,0.1666930774141365,1488,1488.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,510,0.81,208,0.8378378378378379,0.928934200705914,0,13,182,1357,0.982,10,0.001,0.031289927673787625,0.031289927673787625,0.16673440021163358,0.13544447253784594,0.16673440021163358,1489,1489.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,555,0.87,265,0.9189189189189187,0.8647840797643341,0,33,4613,3647,0.454,8,0.25,0.03544021699018841,0.03544021699018841,0.16679261128955156,0.13135239429936316,0.16679261128955156,1490,1490.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,123,0.87,310,0.9189189189189187,0.8232085262006864,0,53,651,1493,0.871,17,0.001,0.05518359856779965,0.05518359856779965,0.16682198430809375,0.11163838574029411,0.16682198430809375,1491,1491.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,0.013501890039276822,0.013501890039276822,0.16682867223146983,0.153326782192193,0.16682867223146983,1492,1492.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,379,0.89,397,0.945945945945946,0.7575961704972615,0,75,4707,2407,0.573,5,0.25,0.04683076903747861,0.04683076903747861,0.16687116452168613,0.12004039548420752,0.16687116452168613,1493,1493.0,75.0,0.387434554973822,False
CSDDM,PokerHand,1582,0.91,353,0.9729729729729728,0.7887599175210872,0,18,4442,1611,0.714,35,0.25,0.013783754980913578,0.013783754980913578,0.16694384277638669,0.1531600877954731,0.16694384277638669,1494,1494.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,422,0.9,428,0.9594594594594594,0.7376445481526994,0,85,4052,2522,0.977,25,0.01,0.03512307677810905,0.03512307677810905,0.1670060009479185,0.13188292416980946,0.1670060009479185,1495,1495.0,85.0,0.4397905759162304,False
CSDDM,PokerHand,1793,0.92,730,0.9864864864864864,0.5958758677823809,0,115,1695,582,0.023,24,0.1,0.1180954670270108,0.1180954670270108,0.1671721788886482,0.04907671186163738,0.1671721788886482,1496,1496.0,115.0,0.5968586387434555,False
CSDDM,PokerHand,494,0.87,294,0.9189189189189187,0.8372582180952521,0,50,4580,4530,0.418,33,0.001,0.04982726524168341,0.04982726524168341,0.16718176194308348,0.11735449670140008,0.16718176194308348,1497,1497.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1130,0.9,295,0.9594594594594594,0.8363580338049349,0,11,3267,1537,0.354,43,0.05,0.021303971093757135,0.021303971093757135,0.1672844348361212,0.14598046374236406,0.1672844348361212,1498,1498.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1707,0.91,410,0.9729729729729728,0.7490464737275457,0,55,4380,1314,0.765,2,0.01,0.023415384518739497,0.023415384518739497,0.16730041077173283,0.14388502625299332,0.16730041077173283,1499,1499.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,994,0.89,333,0.945945945945946,0.8042296367662578,0,53,4179,2699,0.924,30,0.005,0.03512307677810886,0.03512307677810886,0.1673683782185983,0.13224530144048943,0.1673683782185983,1500,1500.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,1825,0.92,440,0.9864864864864864,0.7303060357408664,0,34,1933,1019,0.416,1,0.01,0.011754462679605358,0.011754462679605358,0.16740221565996866,0.1556477529803633,0.16740221565996866,1501,1501.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1690,0.89,302,0.945945945945946,0.830140624129722,0,33,4525,2993,0.169,14,0.025,0.03295195142981637,0.03295195142981637,0.16761686305888016,0.1346649116290638,0.16761686305888016,1502,1502.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,465,0.92,389,0.9864864864864864,0.7629974566579274,0,12,1031,668,0.239,1,0.05,0.011707692259369748,0.011707692259369748,0.1676295512705046,0.15592185901113487,0.1676295512705046,1503,1503.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1240,0.87,255,0.9189189189189187,0.8749770587585071,0,26,2249,598,0.586,12,0.05,0.029396164177742965,0.029396164177742965,0.16776818581982014,0.13837202164207718,0.16776818581982014,1504,1504.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,294,0.84,247,0.8783783783783783,0.883422345979475,0,33,1708,4885,0.866,18,0.001,0.04219226913982924,0.04219226913982924,0.1677883510849132,0.12559608194508395,0.1677883510849132,1505,1505.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,340,0.86,312,0.9054054054054054,0.8215033652083236,0,62,4994,4175,0.595,9,0.25,0.06608547389549901,0.06608547389549901,0.16782775355980328,0.10174227966430427,0.16782775355980328,1506,1506.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1459,0.92,468,0.9864864864864864,0.7139313774179741,0,48,1300,849,0.524,30,0.001,0.019213171508078258,0.019213171508078258,0.16792924443620538,0.14871607292812714,0.16792924443620538,1507,1507.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,339,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4881,3761,0.174,1,0.005,0.05854230583883285,0.05854230583883285,0.16800525729434776,0.1094629514555149,0.16800525729434776,1508,1508.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,0.07786607143780383,0.07786607143780383,0.16811194620906694,0.09024587477126311,0.16811194620906694,1509,1509.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,152,0.92,517,0.9864864864864864,0.6874978816287867,0,70,3045,581,0.794,1,0.001,0.03989190283311727,0.03989190283311727,0.16812099052867432,0.12822908769555705,0.16812099052867432,1510,1510.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.011707692259369748,0.011707692259369748,0.1682727879075158,0.15656509564814605,0.1682727879075158,1511,1511.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.011707692259369748,0.011707692259369748,0.16842546210032125,0.1567177698409515,0.16842546210032125,1512,1512.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1683,0.79,403,0.810810810810811,0.7536159834623939,0,81,879,4996,0.101,45,0.005,0.15680502697606732,0.15680502697606732,0.16846209430429768,0.011657067328230353,0.16846209430429768,1513,1513.0,81.0,0.418848167539267,False
CSDDM,PokerHand,1542,0.59,161,0.5405405405405405,0.9966955574569856,0,2,36,3630,0.48,10,0.05,0.14052147297526246,0.14052147297526246,0.16846953626825142,0.02794806329298896,0.16846953626825142,1514,1514.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,940,0.91,453,0.9729729729729728,0.7225779957968124,0,67,1675,1313,0.693,20,0.01,0.024662366519526316,0.024662366519526316,0.16855619419139922,0.14389382767187292,0.16855619419139922,1515,1515.0,67.0,0.34554973821989526,False
CSDDM,PokerHand,201,0.88,352,0.9324324324324323,0.7895124051627264,0,63,735,1223,0.048,1,0.25,0.04729674950554647,0.04729674950554647,0.1685773503052087,0.12128060079966224,0.1685773503052087,1516,1516.0,63.0,0.32460732984293195,False
CSDDM,PokerHand,1782,0.91,386,0.9729729729729728,0.765051553381845,0,40,4299,1476,0.892,21,0.01,0.023415384518739497,0.023415384518739497,0.16859651578755414,0.14518113126881463,0.16859651578755414,1517,1517.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,140,0.81,250,0.8378378378378379,0.8802238601014463,0,38,750,2825,0.796,50,0.01,0.0583975982734381,0.0583975982734381,0.16863647380767002,0.11023887553423192,0.16863647380767002,1518,1518.0,38.0,0.193717277486911,False
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,0.10385944480640888,0.10385944480640888,0.16898615367465555,0.06512670886824667,0.16898615367465555,1519,1519.0,114.0,0.5916230366492147,False
CSDDM,PokerHand,1678,0.89,1397,0.945945945945946,0.4234028748501042,0,153,3393,1383,0.053,6,0.005,0.2710157676094411,0.2710157676094411,0.1690088306783104,0.10200693693113072,0.1690088306783104,1520,1520.0,153.0,0.7958115183246073,False
CSDDM,PokerHand,1015,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1489,3651,0.3,3,0.01,0.03960424186551718,0.03960424186551718,0.1690309227937683,0.12942668092825113,0.1690309227937683,1521,1521.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,570,0.92,424,0.9864864864864864,0.7401364090350178,0,29,4315,1068,0.69,30,0.025,0.011707692259369748,0.011707692259369748,0.16917573408994263,0.1574680418305729,0.16917573408994263,1522,1522.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,0.054633661256687345,0.054633661256687345,0.1692403044456415,0.11460664318895417,0.1692403044456415,1523,1523.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,538,0.93,577,1.0,0.6583441862580567,0,15,3229,598,0.175,16,0.05,0.06339306943920663,0.06339306943920663,0.16940109032767708,0.10600802088847046,0.16940109032767708,1524,1524.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,299,0.92,474,0.9864864864864864,0.7105499225109683,0,52,4922,1361,0.909,31,0.25,0.021609890558062207,0.021609890558062207,0.16948466318340935,0.14787477262534715,0.16948466318340935,1525,1525.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,300,0.91,605,0.9729729729729728,0.6457605601588886,0,94,4822,1733,0.288,47,0.025,0.07789767290698746,0.07789767290698746,0.16949026165769027,0.09159258875070281,0.16949026165769027,1526,1526.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,1614,0.52,168,0.445945945945946,0.9854429466230396,0,5,2009,4575,0.82,46,0.01,0.222803384231582,0.222803384231582,0.16965667196854925,0.05314671226303275,0.16965667196854925,1527,1527.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1379,0.86,228,0.9054054054054054,0.90462467459546,0,7,2416,1427,0.814,33,0.25,0.022166340929424974,0.022166340929424974,0.16969507054065097,0.14752872961122598,0.16969507054065097,1528,1528.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,622,0.91,399,0.9729729729729728,0.7562628132998263,0,50,4856,1708,0.245,17,0.25,0.023415384518739497,0.023415384518739497,0.16972497118272217,0.14630958666398267,0.16972497118272217,1529,1529.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,78,0.88,6480,0.9324324324324323,0.0153970680091223,0,187,1587,2087,0.074,50,0.01,0.6231781749051571,0.6231781749051571,0.16977598040018635,0.45340219450497077,0.16977598040018635,1530,1530.0,187.0,0.9738219895287958,False
CSDDM,PokerHand,818,0.8,212,0.8243243243243245,0.9238913159521136,0,19,2904,4320,0.687,34,0.01,0.03624767427818702,0.03624767427818702,0.17002043588163582,0.1337727616034488,0.17002043588163582,1531,1531.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,628,0.79,5435,0.810810810810811,0.0621689391512882,0,183,2786,4567,0.099,31,0.005,0.6026199896615433,0.6026199896615433,0.17011179180636474,0.4325081978551786,0.17011179180636474,1532,1532.0,183.0,0.9528795811518325,False
CSDDM,PokerHand,1605,0.93,600,1.0,0.6479644186967337,0,21,3820,732,0.808,15,0.1,0.07238578063975667,0.07238578063975667,0.17021970282551574,0.09783392218575906,0.17021970282551574,1533,1533.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,547,0.88,294,0.9324324324324323,0.8372582180952521,0,34,3874,3036,0.222,44,0.1,0.039029039895753695,0.039029039895753695,0.17039904809755613,0.13137000820180245,0.17039904809755613,1534,1534.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1714,0.92,452,0.9864864864864864,0.7231645543672935,0,40,4883,1421,0.465,8,0.01,0.013762663325774903,0.013762663325774903,0.17050012212900884,0.15673745880323392,0.17050012212900884,1535,1535.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,707,0.61,170,0.5675675675675675,0.9823134493043048,0,7,46,4422,0.541,13,0.05,0.11807541100728977,0.11807541100728977,0.1706393852806985,0.052563974273408726,0.1706393852806985,1536,1536.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1544,0.87,227,0.9189189189189187,0.9057888086369767,0,5,4269,4542,0.794,38,0.001,0.011882461964015385,0.011882461964015385,0.17090984086466088,0.1590273789006455,0.17090984086466088,1537,1537.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1500,0.82,336,0.8513513513513512,0.8018510438330576,0,71,3219,4071,0.189,35,0.005,0.11531664431479102,0.11531664431479102,0.17113947166815302,0.055822827353362,0.17113947166815302,1538,1538.0,71.0,0.36649214659685864,False
CSDDM,PokerHand,240,0.93,793,1.0,0.5738852998452246,0,35,4801,753,0.227,27,0.01,0.13656564959030337,0.13656564959030337,0.1712350976706579,0.03466944808035452,0.1712350976706579,1539,1539.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,527,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3850,647,0.579,2,0.25,0.09503977416068009,0.09503977416068009,0.1713042578397468,0.0762644836790667,0.1713042578397468,1540,1540.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.011726899844584904,0.011726899844584904,0.17147728655806202,0.1597503867134771,0.17147728655806202,1541,1541.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1014,0.92,406,0.9864864864864864,0.7516480025703666,0,19,1321,870,0.964,1,0.005,0.011707692259369748,0.011707692259369748,0.17234687481296151,0.16063918255359178,0.17234687481296151,1542,1542.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1337,0.93,518,1.0,0.6869848550398123,0,6,3817,684,0.051,13,0.25,0.038579675360456124,0.038579675360456124,0.17242249461941575,0.13384281925895963,0.17242249461941575,1543,1543.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,479,0.88,295,0.9324324324324323,0.8363580338049349,0,35,4802,3380,0.316,36,0.005,0.03937536855299864,0.03937536855299864,0.17257024729202317,0.13319487873902452,0.17257024729202317,1544,1544.0,35.0,0.17801047120418848,False
