detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.0,0.0,0.1612058149637861,0.1612058149637861,0.1612058149637861,919,919.0,1.0,0.0,False
CSDDM,SensorStream,502,0.37,1368,0.6799999999999999,0.7007144932731552,0,9,4554,709,0.716,28,0.005,0.1228358434294394,0.1228358434294394,0.1615817172681781,0.038745873838738704,0.1615817172681781,920,920.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.24176360195700328,0.24176360195700328,0.16191433396502777,0.0798492679919755,0.16191433396502777,921,921.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,0.3284210760559419,0.3284210760559419,0.16213720313947924,0.16628387291646266,0.16213720313947924,922,922.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,619,0.18,989,0.3,0.837613862477967,0,49,3944,3423,0.545,31,0.001,0.16224794624742814,0.16224794624742814,0.1623152975895748,6.735134214666538e-05,0.1623152975895748,923,923.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,894,0.4,1427,0.74,0.6828933729081528,0,3,1045,378,0.54,32,0.1,0.07690160797573868,0.07690160797573868,0.162552725713936,0.08565111773819732,0.162552725713936,924,924.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,0.07198904234895044,0.07198904234895044,0.16260999910804436,0.09062095675909392,0.16260999910804436,925,925.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,949,0.26,832,0.46,0.9105430200575544,0,5,3786,1769,0.845,8,0.1,0.024300188700791373,0.024300188700791373,0.16295330114377124,0.13865311244297987,0.16295330114377124,926,926.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,882,0.15,929,0.24,0.8640198543296916,0,52,4014,4724,0.6,37,0.025,0.13476749108430955,0.13476749108430955,0.16300766721062096,0.02824017612631141,0.16300766721062096,927,927.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.15143868742003286,0.15143868742003286,0.1630349267839363,0.011596239363903443,0.1630349267839363,928,928.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,843,0.33,1025,0.6000000000000001,0.8225280337385164,0,8,4886,1090,0.459,27,0.005,0.09501809571819728,0.09501809571819728,0.16336353592278266,0.06834544020458538,0.16336353592278266,929,929.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,0.17139926321651028,0.17139926321651028,0.1635417889948809,0.007857474221629385,0.1635417889948809,930,930.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.08481133567908637,0.08481133567908637,0.16355039744485753,0.07873906176577115,0.16355039744485753,931,931.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,69,0.36,1045,0.6599999999999999,0.8143741453120039,0,2,2650,421,0.999,13,0.01,0.028467001668548788,0.028467001668548788,0.16357809156811268,0.13511108989956389,0.16357809156811268,932,932.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,275,0.35,1185,0.6399999999999999,0.7613204793309047,0,15,3714,818,0.36,50,0.1,0.08702892990144631,0.08702892990144631,0.16388329394191073,0.07685436404046442,0.16388329394191073,933,933.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,0.034323086819497806,0.034323086819497806,0.16401707749716188,0.12969399067766407,0.16401707749716188,934,934.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.3470749508745131,0.3470749508745131,0.1640518502542265,0.18302310062028662,0.1640518502542265,935,935.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,755,0.28,969,0.5,0.8462337188578248,0,22,3593,1379,0.997,46,0.25,0.08776468452523349,0.08776468452523349,0.16413319330925358,0.07636850878402009,0.16413319330925358,936,936.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,1017,0.27,1062,0.48,0.8075649972245105,0,30,3607,1433,0.775,1,0.1,0.14878216722112003,0.14878216722112003,0.16413995873065534,0.015357791509535312,0.16413995873065534,937,937.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,320,0.13,805,0.2,0.9244596837484308,0,24,920,3089,0.064,6,0.01,0.06783082435956812,0.06783082435956812,0.16428531697289558,0.09645449261332746,0.16428531697289558,938,938.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.281209740184511,0.281209740184511,0.16447529943143435,0.11673444075307665,0.16447529943143435,939,939.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,986,0.32,1095,0.5800000000000001,0.7946526215378366,0,17,4491,1217,0.108,8,0.1,0.1376698815784346,0.1376698815784346,0.16450076449038092,0.026830882911946324,0.16450076449038092,940,940.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,1077,0.07,989,0.08,0.837613862477967,0,73,2392,3345,0.32,46,0.01,0.23113232238944514,0.23113232238944514,0.1646062901035336,0.06652603228591156,0.1646062901035336,941,941.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,1109,0.3,913,0.54,0.8713494665185485,0,7,3809,1182,0.071,35,0.1,0.031043407516388958,0.031043407516388958,0.1647385538937353,0.13369514637734634,0.1647385538937353,942,942.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,0.1477989889961785,0.1477989889961785,0.1649779923617233,0.017179003365544815,0.1649779923617233,943,943.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,253,0.36,1076,0.6599999999999999,0.8020387349867115,0,3,917,494,0.425,10,0.001,0.0295337279250565,0.0295337279250565,0.16504198107543513,0.13550825315037862,0.16504198107543513,944,944.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,940,0.15,1706,0.24,0.6075182205885697,0,61,4475,4818,0.059,36,0.001,0.4976331488541848,0.4976331488541848,0.1651677218409158,0.332465427013269,0.1651677218409158,945,945.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,120,0.14,917,0.22,0.8695051041877515,0,52,3643,4384,0.263,18,0.01,0.13637246785784468,0.13637246785784468,0.16542203365717895,0.029049565799334265,0.16542203365717895,946,946.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,598,0.1,881,0.14,0.8864016894095896,0,52,694,3774,0.28,41,0.005,0.13463151613939148,0.13463151613939148,0.16547263911194976,0.030841122972558283,0.16547263911194976,947,947.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,0.3256860509700461,0.3256860509700461,0.16547741866055976,0.16020863230948634,0.16547741866055976,948,948.0,105.0,0.8813559322033898,False
CSDDM,SensorStream,367,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,3592,975,0.867,5,0.005,0.15703109692744435,0.15703109692744435,0.16559177143767573,0.008560674510231375,0.16559177143767573,949,949.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,406,0.25,848,0.44,0.9025074235269008,0,8,2600,872,0.642,48,0.025,0.036489580400524635,0.036489580400524635,0.16576585003236577,0.12927626963184113,0.16576585003236577,950,950.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,0.21341125403384856,0.21341125403384856,0.16579763738069941,0.04761361665314914,0.16579763738069941,951,951.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.059262912592227754,0.059262912592227754,0.16595138624476602,0.10668847365253827,0.16595138624476602,952,952.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,814,0.15,900,0.24,0.8773998817584814,0,47,1759,4265,0.187,15,0.05,0.11622238218785826,0.11622238218785826,0.16609361826103408,0.049871236073175826,0.16609361826103408,953,953.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,1067,0.04,1123,0.02,0.7839979732320154,0,101,62,1868,0.211,36,0.001,0.3087615945688193,0.3087615945688193,0.1662095691355652,0.1425520254332541,0.1662095691355652,954,954.0,101.0,0.847457627118644,False
CSDDM,SensorStream,815,0.14,778,0.22,0.9388505700640984,0,14,3696,4878,0.28,21,0.005,0.04635947569024425,0.04635947569024425,0.16662717976596383,0.12026770407571959,0.16662717976596383,955,955.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,310,0.33,1159,0.6000000000000001,0.7706825982548593,0,15,4161,1070,0.087,3,0.25,0.12538665139897162,0.12538665139897162,0.16712941853445665,0.041742767135485026,0.16712941853445665,956,956.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.05164834740740706,0.05164834740740706,0.16738233311495956,0.1157339857075525,0.16738233311495956,957,957.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1199,0.16,838,0.26,0.9075117273621004,0,28,5000,4350,0.001,50,0.01,0.06982247427328471,0.06982247427328471,0.16743235122598643,0.09760987695270172,0.16743235122598643,958,958.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,160,0.27,962,0.48,0.8492927163146324,0,20,5000,1599,0.001,1,0.25,0.102920620966479,0.102920620966479,0.16767566174212284,0.06475504077564384,0.16767566174212284,959,959.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,729,0.09,811,0.12,0.9213272221518788,0,33,2657,4085,0.225,33,0.001,0.11188874388645564,0.11188874388645564,0.1677391133601998,0.055850369473744166,0.1677391133601998,960,960.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,671,0.17,828,0.28,0.91257603626972,0,21,3677,3492,0.089,38,0.025,0.0626141897671221,0.0626141897671221,0.16793160590528716,0.10531741613816506,0.16793160590528716,961,961.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,1071,0.16,2177,0.26,0.5046023500928558,0,59,1587,3952,0.048,23,0.025,0.6394515303367623,0.6394515303367623,0.16799927425580877,0.47145225608095354,0.16799927425580877,962,962.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.13309153143974853,0.13309153143974853,0.1680160226362177,0.034924491196469176,0.1680160226362177,963,963.0,26.0,0.211864406779661,False
CSDDM,SensorStream,394,0.32,985,0.5800000000000001,0.8393238174556787,0,9,4800,1145,0.335,10,0.1,0.07659804499257085,0.07659804499257085,0.16826935808538182,0.09167131309281097,0.16826935808538182,964,964.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,863,0.15,2557,0.24,0.4366792459558125,0,63,181,667,0.247,42,0.025,0.7392240284791763,0.7392240284791763,0.16853234528879107,0.5706916831903852,0.16853234528879107,965,965.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,1036,0.3,1043,0.54,0.8151824868077142,0,19,3491,1034,0.798,20,0.01,0.11098868277367216,0.11098868277367216,0.16875921380557687,0.057770531031904715,0.16875921380557687,966,966.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,1144,0.28,967,0.5,0.8471054597299088,0,21,3453,1237,0.186,34,0.01,0.08682413042298273,0.08682413042298273,0.16884772457822692,0.08202359415524418,0.16884772457822692,967,967.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,907,0.12,2142,0.18,0.5114446846892743,0,69,1153,4338,0.007,34,0.01,0.6437157290230008,0.6437157290230008,0.16972323434469114,0.4739924946783096,0.16972323434469114,968,968.0,69.0,0.576271186440678,False
CSDDM,SensorStream,347,0.35,1145,0.6399999999999999,0.7758110361439186,0,13,4493,855,0.436,47,0.25,0.07269284579668142,0.07269284579668142,0.17028701639434873,0.09759417059766731,0.17028701639434873,969,969.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1089,0.11,1209,0.16,0.7528589281637649,0,69,451,2063,0.093,40,0.01,0.31337442692565587,0.31337442692565587,0.17043215231654849,0.14294227460910738,0.17043215231654849,970,970.0,69.0,0.576271186440678,False
CSDDM,SensorStream,127,0.28,934,0.5,0.8617551931259316,0,15,4508,1665,0.442,13,0.25,0.07238451939078981,0.07238451939078981,0.17057302311783878,0.09818850372704897,0.17057302311783878,971,971.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,254,0.03,1152,0.0,0.7732390333126246,0,108,2062,3202,0.05,19,0.01,0.32774327424249716,0.32774327424249716,0.17062167747675125,0.1571215967657459,0.17062167747675125,972,972.0,108.0,0.9067796610169492,False
CSDDM,SensorStream,118,0.25,893,0.44,0.8806940579207051,0,14,4332,2093,0.374,2,0.25,0.06753763615593655,0.06753763615593655,0.17076635775705187,0.10322872160111532,0.17076635775705187,973,973.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1209,0.33,1177,0.6000000000000001,0.7641790912760386,0,17,4823,1074,0.583,50,0.025,0.12953531202804097,0.12953531202804097,0.17103835951750337,0.0415030474894624,0.17103835951750337,974,974.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.09780147195486735,0.09780147195486735,0.17109484237679037,0.07329337042192302,0.17109484237679037,975,975.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,0.1233623136006952,0.1233623136006952,0.17136556631771555,0.04800325271702034,0.17136556631771555,976,976.0,51.0,0.423728813559322,False
CSDDM,SensorStream,473,0.03,1169,0.0,0.7670571828395274,0,109,2019,847,0.66,2,0.025,0.336411904383049,0.336411904383049,0.17163701792839697,0.16477488645465205,0.17163701792839697,977,977.0,109.0,0.9152542372881356,False
CSDDM,SensorStream,203,0.38,1295,0.7,0.7238588617345497,0,7,1631,663,0.533,20,0.05,0.08417465248100642,0.08417465248100642,0.1716612270226542,0.0874865745416478,0.1716612270226542,978,978.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,644,0.15,1122,0.24,0.7843739041002578,0,60,2395,1330,0.034,49,0.005,0.2467383715631516,0.2467383715631516,0.1717147414711854,0.07502363009196619,0.1717147414711854,979,979.0,60.0,0.5,False
CSDDM,SensorStream,359,0.41,1473,0.76,0.6695025325531943,0,4,3039,373,0.544,33,0.005,0.056934003337097576,0.056934003337097576,0.17204706509225748,0.1151130617551599,0.17204706509225748,980,980.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,45,0.33,1092,0.6000000000000001,0.7958102969156802,0,11,1496,944,0.999,24,0.01,0.11509062125431228,0.11509062125431228,0.17233214367695604,0.057241522422643756,0.17233214367695604,981,981.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,625,0.04,1050,0.02,0.8123600341866757,0,90,2108,2552,0.755,34,0.001,0.2685901839976648,0.2685901839976648,0.17275674998101706,0.09583343401664776,0.17275674998101706,982,982.0,90.0,0.7542372881355932,False
CSDDM,SensorStream,40,0.36,1530,0.6599999999999999,0.6534776998117235,0,15,1787,647,0.001,24,0.1,0.18192812637350675,0.18192812637350675,0.1729739643538222,0.008954162019684547,0.1729739643538222,983,983.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,531,0.32,994,0.5800000000000001,0.835486108342695,0,11,732,629,0.139,10,0.005,0.08169443813577042,0.08169443813577042,0.1729933885513682,0.09129895041559778,0.1729933885513682,984,984.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.14407445753953957,0.14407445753953957,0.17308946372693199,0.029015006187392417,0.17308946372693199,985,985.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,713,0.37,1489,0.6799999999999999,0.6649426145493238,0,13,1977,672,0.501,15,0.005,0.14957530302010774,0.14957530302010774,0.17338458721997188,0.02380928419986414,0.17338458721997188,986,986.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,0.2923501386648897,0.2923501386648897,0.1739025104088661,0.11844762825602359,0.1739025104088661,987,987.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,648,0.27,988,0.48,0.8380407026381829,0,25,596,732,0.855,13,0.05,0.1159666926495434,0.1159666926495434,0.17392231407529246,0.05795562142574906,0.17392231407529246,988,988.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.049417382941550334,0.049417382941550334,0.17408490843312185,0.12466752549157152,0.17408490843312185,989,989.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,1165,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,4583,1172,0.52,37,0.001,0.15703109692744435,0.15703109692744435,0.17422626438554745,0.017195167458103094,0.17422626438554745,990,990.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,911,0.21,1019,0.36,0.825005215634897,0,39,3410,2281,0.029,36,0.001,0.1776776234514428,0.1776776234514428,0.17449176333900135,0.0031858601124414576,0.17449176333900135,991,991.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,172,0.05,1173,0.04,0.765615685527006,0,93,106,1835,0.132,15,0.001,0.33361093355921895,0.33361093355921895,0.174540557744278,0.15907037581494093,0.174540557744278,992,992.0,93.0,0.7796610169491526,False
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.15068506704727058,0.15068506704727058,0.175639025025164,0.024953957977893404,0.175639025025164,993,993.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.21263351743406578,0.21263351743406578,0.1757778193793822,0.03685569805468358,0.1757778193793822,994,994.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,154,0.22,1192,0.38,0.7588349672246195,0,38,4422,2409,0.001,1,0.01,0.2556706461352842,0.2556706461352842,0.17604122674225706,0.07962941939302712,0.17604122674225706,995,995.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,819,0.24,948,0.42,0.8554779902828322,0,22,1480,1807,0.551,19,0.25,0.10727494282699314,0.10727494282699314,0.17620270751322029,0.06892776468622715,0.17620270751322029,996,996.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.07898611295713276,0.07898611295713276,0.17627766839699724,0.09729155543986448,0.17627766839699724,997,997.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,980,0.13,793,0.2,0.9307951770795068,0,20,3040,3519,0.025,37,0.005,0.05881319939822715,0.05881319939822715,0.1763335820759693,0.11752038267774215,0.1763335820759693,998,998.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,0.10597268600329822,0.10597268600329822,0.17633406592882597,0.07036137992552775,0.17633406592882597,999,999.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,88,0.42,1693,0.78,0.6107470854370206,0,3,1666,435,0.342,30,0.1,0.05095561309843943,0.05095561309843943,0.17651932036189572,0.12556370726345628,0.17651932036189572,1000,1000.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,683,0.26,973,0.46,0.8444956163942692,0,24,1512,1614,0.119,47,0.001,0.11830876621509405,0.11830876621509405,0.17664455944828433,0.05833579323319028,0.17664455944828433,1001,1001.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,0.025758417652390803,0.025758417652390803,0.1768645456500803,0.1511061279976895,0.1768645456500803,1002,1002.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,0.0578165583814841,0.0578165583814841,0.1769771982381186,0.11916063985663451,0.1769771982381186,1003,1003.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,1197,0.29,1127,0.52,0.7824975869202896,0,25,1303,1097,0.999,26,0.001,0.16006249620758142,0.16006249620758142,0.17737479339092294,0.017312297183341513,0.17737479339092294,1004,1004.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.06868988824373026,0.06868988824373026,0.17751369940008288,0.10882381115635262,0.17751369940008288,1005,1005.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,351,0.26,883,0.46,0.8854450450536363,0,12,3201,1379,0.985,1,0.1,0.06002339351647793,0.06002339351647793,0.17798106271490408,0.11795766919842615,0.17798106271490408,1006,1006.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,388,0.41,1953,0.76,0.5504402508403158,0,9,1715,458,0.124,5,0.025,0.08875514238642089,0.08875514238642089,0.17801763734211318,0.08926249495569229,0.17801763734211318,1007,1007.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,105,0.4,1590,0.74,0.6372415570843102,0,8,3414,463,0.999,18,0.01,0.0855222022117942,0.0855222022117942,0.17845165091254117,0.09292944870074697,0.17845165091254117,1008,1008.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,114,0.26,864,0.46,0.8946218586008717,0,8,4200,1836,0.841,1,0.025,0.04696157518842234,0.04696157518842234,0.17857533054925775,0.13161375536083542,0.17857533054925775,1009,1009.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,1207,0.35,1631,0.6399999999999999,0.6264952805772773,0,21,4363,841,0.001,7,0.025,0.22845160980598753,0.22845160980598753,0.17881077305848195,0.04964083674750558,0.17881077305848195,1010,1010.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,568,0.39,1734,0.72,0.6006464638508773,0,10,3432,502,0.671,40,0.1,0.12717666730339622,0.12717666730339622,0.17892387237668927,0.05174720507329306,0.17892387237668927,1011,1011.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,431,0.14,842,0.22,0.9055028850372524,0,38,1702,4410,0.131,23,0.005,0.08874509422372764,0.08874509422372764,0.17927556557446253,0.09053047135073489,0.17927556557446253,1012,1012.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,0.12803553541703458,0.12803553541703458,0.17929718700113123,0.05126165158409665,0.17929718700113123,1013,1013.0,51.0,0.423728813559322,False
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,0.07612695616989679,0.07612695616989679,0.17954776422815974,0.10342080805826295,0.17954776422815974,1014,1014.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,124,0.38,1287,0.7,0.7264740917781262,0,6,1401,569,0.999,23,0.025,0.08068141699494676,0.08068141699494676,0.1803556533852091,0.09967423639026234,0.1803556533852091,1015,1015.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.055310155810099994,0.055310155810099994,0.18041426649176714,0.12510411068166716,0.18041426649176714,1016,1016.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.12354406915674164,0.12354406915674164,0.18073505770101617,0.057190988544274526,0.18073505770101617,1017,1017.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,1083,0.1,1115,0.14,0.787014831077309,0,72,2685,3729,0.11,35,0.005,0.2695444595070078,0.2695444595070078,0.18110183456965526,0.08844262493735253,0.18110183456965526,1018,1018.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,1039,0.32,939,0.5800000000000001,0.8595026101726723,0,7,1894,1211,0.817,40,0.05,0.04790563148464477,0.04790563148464477,0.18139430611055624,0.13348867462591146,0.18139430611055624,1019,1019.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,319,0.05,1202,0.04,0.7553094183516412,0,95,2041,717,0.438,22,0.001,0.3482803598030998,0.3482803598030998,0.18152958329611524,0.16675077650698455,0.18152958329611524,1020,1020.0,95.0,0.7966101694915254,False
CSDDM,SensorStream,51,0.31,901,0.56,0.8769313755511663,0,4,4281,1357,0.999,11,0.005,0.023098396829128048,0.023098396829128048,0.181717288156753,0.15861889132762497,0.181717288156753,1021,1021.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,731,0.23,929,0.4,0.8640198543296916,0,28,5000,2333,0.209,33,0.001,0.10757254099215842,0.10757254099215842,0.18180867306483636,0.07423613207267794,0.18180867306483636,1022,1022.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.03189121067751905,0.03189121067751905,0.18219873714074405,0.150307526463225,0.18219873714074405,1023,1023.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,728,0.31,942,0.56,0.8581568045647807,0,9,3468,1024,0.88,4,0.01,0.04982118400891431,0.04982118400891431,0.18242948640947285,0.13260830240055854,0.18242948640947285,1024,1024.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,0.13820656673744458,0.13820656673744458,0.18281130936163187,0.04460474262418729,0.18281130936163187,1025,1025.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,199,0.22,2115,0.38,0.5167998511333737,0,41,310,412,0.176,3,0.005,0.5820903851943282,0.5820903851943282,0.18285718044572827,0.3992332047485999,0.18285718044572827,1026,1026.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,1170,0.22,914,0.38,0.8708876203242655,0,27,499,901,0.81,45,0.005,0.11237089890897876,0.11237089890897876,0.1829502437641369,0.07057934485515814,0.1829502437641369,1027,1027.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,236,0.25,864,0.44,0.8946218586008717,0,11,2985,1325,0.017,3,0.005,0.047713499895860635,0.047713499895860635,0.183289639179568,0.13557613928370738,0.183289639179568,1028,1028.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.1553283152307884,0.1553283152307884,0.18335173120040632,0.02802341596961791,0.18335173120040632,1029,1029.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,290,0.35,1146,0.6399999999999999,0.7754426468466115,0,14,3207,641,0.891,42,0.025,0.07302001499633838,0.07302001499633838,0.18341552325574306,0.11039550825940468,0.18341552325574306,1030,1030.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,820,0.36,7923,0.6599999999999999,0.0,0,18,4709,779,0.34,36,0.05,0.3990965752930271,0.3990965752930271,0.18358952719681593,0.21550704809621118,0.18358952719681593,1031,1031.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,0.13938475780365556,0.13938475780365556,0.18360794574993805,0.044223187946282494,0.18360794574993805,1032,1032.0,12.0,0.09322033898305085,False
