detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1000,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2386,336,0.132,9,0.1,0.26711691280696964,0.26711691280696964,0.18961515722767272,0.07750175557929692,0.18961515722767272,943,943.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1117,0.67,75,0.6333333333333334,0.3534550389402989,0,17,3352,388,0.559,17,0.01,0.17980774753186385,0.17980774753186385,0.1903922259070643,0.010584478375200462,0.1903922259070643,944,944.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.21369353024557614,0.21369353024557614,0.19048491132175846,0.023208618923817675,0.19048491132175846,945,945.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,0.6041731794603666,0.6041731794603666,0.19076745607218232,0.4134057233881843,0.19076745607218232,946,946.0,35.0,0.918918918918919,False
CSDDM,GasSensor,1053,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3441,3945,0.087,38,0.005,0.2500846828374045,0.2500846828374045,0.19195808909560186,0.058126593741802624,0.19195808909560186,947,947.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,661,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2573,734,0.356,45,0.005,0.36121506928277103,0.36121506928277103,0.1920709042401758,0.16914416504259522,0.1920709042401758,948,948.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.2655957687664373,0.2655957687664373,0.19221233489693934,0.07338343386949797,0.19221233489693934,949,949.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1020,0.68,51,0.6666666666666667,0.4563377614791999,0,3,1069,523,0.669,2,0.001,0.05342338256139346,0.05342338256139346,0.192270594033368,0.13884721147197454,0.192270594033368,950,950.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.16824280958253174,0.16824280958253174,0.19247014492483175,0.02422733534230001,0.19247014492483175,951,951.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,689,0.57,43,0.2999999999999999,0.5016274823526617,0,32,3624,791,0.062,39,0.01,0.5143463680779521,0.5143463680779521,0.19271579460294733,0.3216305734750048,0.19271579460294733,952,952.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,1092,0.54,10,0.2000000000000001,0.8774631573088761,0,8,11,1268,0.962,23,0.005,0.196389978748598,0.196389978748598,0.19385565212030437,0.0025343266282936427,0.19385565212030437,953,953.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,983,0.55,14,0.2333333333333335,0.793377633996278,0,11,4658,3797,0.076,27,0.001,0.3081064914721108,0.3081064914721108,0.19435051474530668,0.1137559767268041,0.19435051474530668,954,954.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1042,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2144,1317,0.034,32,0.01,0.22357382442960316,0.22357382442960316,0.19447577089173015,0.02909805353787301,0.19447577089173015,955,955.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,390,0.66,73,0.6000000000000001,0.3606850175964382,0,18,1317,481,0.999,1,0.005,0.21614609294664747,0.21614609294664747,0.19474306334636812,0.021403029600279344,0.19474306334636812,956,956.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.19704389620084686,0.19704389620084686,0.19477388138625965,0.002270014814587218,0.19477388138625965,957,957.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,133,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1801,1719,0.001,50,0.025,0.20604487187919512,0.20604487187919512,0.1948541083052465,0.011190763573948631,0.1948541083052465,958,958.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,0.18989368445469149,0.18989368445469149,0.19508878301557117,0.005195098560879685,0.19508878301557117,959,959.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,875,0.59,29,0.3666666666666666,0.6054597965181708,0,21,2370,591,0.607,43,0.001,0.31668379406065406,0.31668379406065406,0.19519362620347963,0.12149016785717442,0.19519362620347963,960,960.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,305,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1197,1383,0.001,49,0.01,0.22140219467249864,0.22140219467249864,0.19635388027832407,0.02504831439417457,0.19635388027832407,961,961.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.23646963997701903,0.23646963997701903,0.19665630993476757,0.03981333004225146,0.19665630993476757,962,962.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.3344112786591307,0.3344112786591307,0.19685333474624148,0.1375579439128892,0.19685333474624148,963,963.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,1110,0.63,35,0.5,0.5560309397915455,0,13,716,647,0.172,29,0.001,0.3058776857359177,0.3058776857359177,0.19695456086159915,0.10892312487431857,0.19695456086159915,964,964.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.26841261450432785,0.26841261450432785,0.19698332294716706,0.0714292915571608,0.19698332294716706,965,965.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,517,0.61,15,0.4333333333333333,0.7758807160741563,0,5,1013,2134,0.001,50,0.001,0.053423382561394,0.053423382561394,0.19711715017422604,0.14369376761283204,0.19711715017422604,966,966.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,509,0.65,26,0.5666666666666668,0.6340238891283473,0,4,1226,1211,0.001,1,0.25,0.17617678056574207,0.17617678056574207,0.2006936501758509,0.02451686961010882,0.2006936501758509,967,967.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,444,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1129,1158,0.001,50,0.01,0.27377217801877995,0.27377217801877995,0.20097852853039327,0.07279364948838668,0.20097852853039327,968,968.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.35675474338141366,0.35675474338141366,0.20097980154426417,0.1557749418371495,0.20097980154426417,969,969.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,0.039527729232746445,0.039527729232746445,0.2013179095127905,0.16179018028004405,0.2013179095127905,970,970.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1089,0.67,102,0.6333333333333334,0.2710393466220908,0,24,4742,329,0.636,14,0.25,0.2670423850970817,0.2670423850970817,0.2016067026060268,0.06543568249105491,0.2016067026060268,971,971.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.31998391071745497,0.31998391071745497,0.20259959621222576,0.11738431450522921,0.20259959621222576,972,972.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1036,0.64,27,0.5333333333333333,0.6241643250437856,0,6,3740,1534,0.111,10,0.001,0.19197871848508563,0.19197871848508563,0.20308480809303123,0.011106089607945596,0.20308480809303123,973,973.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.0,0.0,0.2036660952857722,0.2036660952857722,0.2036660952857722,974,974.0,1.0,0.0,False
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,0.21369353024557544,0.21369353024557544,0.2044190382101049,0.009274492035470538,0.2044190382101049,975,975.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,0.0,0.0,0.2047009214388916,0.2047009214388916,0.2047009214388916,976,976.0,1.0,0.0,False
CSDDM,GasSensor,640,0.6,18,0.3999999999999999,0.7292907138965135,0,9,4888,2730,0.162,31,0.001,0.13035267546373067,0.13035267546373067,0.20667392366579412,0.07632124820206346,0.20667392366579412,977,977.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,0.4808104430525458,0.4808104430525458,0.2067967363602065,0.27401370669233927,0.2067967363602065,978,978.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,0.27521767233046446,0.27521767233046446,0.20750274660868645,0.06771492572177801,0.20750274660868645,979,979.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,0.1276939810231553,0.1276939810231553,0.2075365315616248,0.0798425505384695,0.2075365315616248,980,980.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1008,0.67,47,0.6333333333333334,0.4780379904547436,0,3,3299,564,0.208,33,0.001,0.10684676512278746,0.10684676512278746,0.20804583013181016,0.1011990650090227,0.20804583013181016,981,981.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,0.34116509356258784,0.34116509356258784,0.20841127686350086,0.13275381669908698,0.20841127686350086,982,982.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,0.1690913863066215,0.1690913863066215,0.20867434272675225,0.039582956420130766,0.20867434272675225,983,983.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,0.1022574698324422,0.1022574698324422,0.20877847126187285,0.10652100142943065,0.20877847126187285,984,984.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.13060019860752925,0.13060019860752925,0.20896725990553422,0.07836706129800497,0.20896725990553422,985,985.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1119,0.55,12,0.2333333333333335,0.8321734364354145,0,9,3118,3822,0.131,48,0.001,0.2649317968140806,0.2649317968140806,0.20993702187262053,0.054994774941460045,0.20993702187262053,986,986.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.24668015907985757,0.24668015907985757,0.2104854905192748,0.03619466856058279,0.2104854905192748,987,987.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.17044897652587584,0.17044897652587584,0.21084801617987264,0.0403990396539968,0.21084801617987264,988,988.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.10707815322161207,0.10707815322161207,0.21121479992181433,0.10413664670020226,0.21121479992181433,989,989.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,0.15086410844658382,0.15086410844658382,0.2118600761565729,0.06099596770998908,0.2118600761565729,990,990.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,91,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1,773,0.999,50,0.05,0.2341968922513394,0.2341968922513394,0.21259016481235177,0.021606727438987644,0.21259016481235177,991,991.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.1852929246648229,0.1852929246648229,0.2128604367124371,0.027567512047614207,0.2128604367124371,992,992.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,374,0.6,13,0.3999999999999999,0.8120821625218928,0,4,701,2093,0.001,50,0.01,0.10684676512278807,0.10684676512278807,0.21371199278236253,0.10686522765957446,0.21371199278236253,993,993.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,580,0.59,21,0.3666666666666666,0.6895453198307688,0,13,3287,2866,0.001,50,0.025,0.21173743256623773,0.21173743256623773,0.21373377784524597,0.0019963452790082437,0.21373377784524597,994,994.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.16204587944264914,0.16204587944264914,0.21392822279463455,0.05188234335198541,0.21392822279463455,995,995.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,738,0.58,14,0.3333333333333332,0.793377633996278,0,8,4194,3161,0.012,39,0.005,0.2093987915072853,0.2093987915072853,0.21429782274087109,0.004899031233585788,0.21429782274087109,996,996.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,247,0.64,52,0.5333333333333333,0.4511736409184518,0,18,972,565,0.001,1,0.001,0.26711691280696964,0.26711691280696964,0.21460824093492936,0.05250867187204028,0.21460824093492936,997,997.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,0.3205402953683636,0.3205402953683636,0.21496980368020335,0.10557049168816024,0.21496980368020335,998,998.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.364660734583516,0.364660734583516,0.2157397302298184,0.1489210043536976,0.2157397302298184,999,999.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,516,0.64,60,0.5333333333333333,0.4130607308611004,0,23,1274,468,0.001,1,0.05,0.2740121409757575,0.2740121409757575,0.21600240962226389,0.058009731353493604,0.21600240962226389,1000,1000.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,1165,0.61,24,0.4333333333333333,0.6548886532447962,0,12,2994,1294,0.999,50,0.05,0.201138654646231,0.201138654646231,0.21621896297874021,0.015080308332509201,0.21621896297874021,1001,1001.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.09298896543211009,0.09298896543211009,0.21690493312040288,0.12391596768829279,0.21690493312040288,1002,1002.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1,0.51,9,0.1,0.9033025221375834,0,10,2160,1938,0.082,21,0.001,0.2229449479980234,0.2229449479980234,0.21724322734361257,0.0057017206544108245,0.21724322734361257,1003,1003.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,38,0.64,61,0.5333333333333333,0.4086523714185587,0,24,1577,532,0.274,50,0.01,0.27567320847865373,0.27567320847865373,0.2181288463862858,0.057544362092367934,0.2181288463862858,1004,1004.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,250,0.65,61,0.5666666666666668,0.4086523714185587,0,17,1356,413,0.001,1,0.01,0.22429711909475286,0.22429711909475286,0.21909054314997306,0.005206575944779801,0.21909054314997306,1005,1005.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.06645674670489364,0.06645674670489364,0.22025386681333406,0.15379712010844043,0.22025386681333406,1006,1006.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,611,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1867,3092,0.093,43,0.001,0.21369353024557614,0.21369353024557614,0.2207018726565785,0.007008342411002372,0.2207018726565785,1007,1007.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,195,0.68,67,0.6666666666666667,0.383609213130487,0,8,3280,438,0.999,1,0.005,0.11188136752253268,0.11188136752253268,0.2210724269018199,0.10919105937928723,0.2210724269018199,1008,1008.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,314,0.68,76,0.6666666666666667,0.3499110913222909,0,13,1641,481,0.999,1,0.05,0.1379085332727308,0.1379085332727308,0.2211551804832323,0.08324664721050148,0.2211551804832323,1009,1009.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,0.2842175399171158,0.2842175399171158,0.22133931952929264,0.06287822038782315,0.22133931952929264,1010,1010.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,451,0.67,67,0.6333333333333334,0.383609213130487,0,13,1294,460,0.001,1,0.25,0.15212496231703512,0.15212496231703512,0.22153644812672724,0.06941148580969211,0.22153644812672724,1011,1011.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.10919747716599819,0.10919747716599819,0.22228802959785965,0.11309055243186146,0.22228802959785965,1012,1012.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1176,0.51,9,0.1,0.9033025221375834,0,10,816,4901,0.027,28,0.005,0.2229449479980234,0.2229449479980234,0.22307852118875326,0.00013357319072987428,0.22307852118875326,1013,1013.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,987,0.66,67,0.6000000000000001,0.383609213130487,0,16,3543,464,0.207,11,0.005,0.1934225767108498,0.1934225767108498,0.22362948275362457,0.03020690604277476,0.22362948275362457,1014,1014.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.222944947998023,0.222944947998023,0.22448840066481499,0.0015434526667919835,0.22448840066481499,1015,1015.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.38922182979686587,0.38922182979686587,0.22735192484481112,0.16186990495205475,0.22735192484481112,1016,1016.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.1267300437252082,0.1267300437252082,0.2274032394831284,0.10067319575792019,0.2274032394831284,1017,1017.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.10949236513490958,0.10949236513490958,0.23143202375611935,0.12193965862120977,0.23143202375611935,1018,1018.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.17631049715676367,0.17631049715676367,0.23315347121468,0.05684297405791633,0.23315347121468,1019,1019.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1056,0.64,45,0.5333333333333333,0.4895762480280073,0,17,4256,757,0.035,17,0.001,0.26711691280696964,0.26711691280696964,0.23448893142722171,0.03262798137974793,0.23448893142722171,1020,1020.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,788,0.56,42,0.2666666666666669,0.5078601276992949,0,30,1916,1068,0.127,24,0.005,0.5359713528061677,0.5359713528061677,0.2358374918868058,0.3001338609193619,0.2358374918868058,1021,1021.0,30.0,0.7837837837837838,False
CSDDM,GasSensor,926,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4856,254,0.139,26,0.05,0.22692998436594222,0.22692998436594222,0.2364099715391907,0.009479987173248466,0.2364099715391907,1022,1022.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,218,0.68,76,0.6666666666666667,0.3499110913222909,0,13,3312,313,0.999,1,0.25,0.1379085332727308,0.1379085332727308,0.2378925539433509,0.0999840206706201,0.2378925539433509,1023,1023.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.19148543414955677,0.19148543414955677,0.24116340885076928,0.04967797470121252,0.24116340885076928,1024,1024.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,73,0.58,14,0.3333333333333332,0.793377633996278,0,8,1,192,0.356,1,0.005,0.2093987915072853,0.2093987915072853,0.24333961613944985,0.03394082463216455,0.24333961613944985,1025,1025.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.5111322580827197,0.5111322580827197,0.24368804016655451,0.26744421791616513,0.24368804016655451,1026,1026.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,69,0.68,72,0.6666666666666667,0.3643736205129734,0,10,2911,335,0.218,38,0.025,0.12455498639818376,0.12455498639818376,0.24415902695561403,0.11960404055743028,0.24415902695561403,1027,1027.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.2545803310938405,0.2545803310938405,0.24419509402233772,0.010385237071502768,0.24419509402233772,1028,1028.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.1138007439913905,0.1138007439913905,0.2451644690059994,0.1313637250146089,0.2451644690059994,1029,1029.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,435,0.67,68,0.6333333333333334,0.3796513598867019,0,14,1297,465,0.001,1,0.005,0.15670356731263296,0.15670356731263296,0.2457232303978566,0.08901966308522363,0.2457232303978566,1030,1030.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,709,0.72,63,0.7999999999999998,0.4000450411179419,1,1,2502,154,0.478,21,0.05,0.0,0.0,0.24616195826729856,0.24616195826729856,0.24616195826729856,1031,1031.0,1.0,0.0,False
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.1469519591714362,0.1469519591714362,0.2477947879961126,0.1008428288246764,0.2477947879961126,1032,1032.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.20501657313284052,0.20501657313284052,0.2480696839171802,0.04305311078433968,0.2480696839171802,1033,1033.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,196,0.72,117,0.7999999999999998,0.2341806680167822,0,6,3522,240,0.999,38,0.005,0.1663207471444803,0.1663207471444803,0.24899769480032988,0.08267694765584957,0.24899769480032988,1034,1034.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.4378696700396212,0.4378696700396212,0.24919997996129387,0.18866969007832732,0.24919997996129387,1035,1035.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,215,0.67,47,0.6333333333333334,0.4780379904547436,0,3,2784,378,0.001,1,0.05,0.10684676512278746,0.10684676512278746,0.24958872864740536,0.1427419635246179,0.24958872864740536,1036,1036.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,947,0.55,10,0.2333333333333335,0.8774631573088761,0,7,510,2179,0.021,11,0.001,0.196389978748598,0.196389978748598,0.25066367704186876,0.05427369829327075,0.25066367704186876,1037,1037.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,186,0.69,100,0.6999999999999997,0.276355362675966,0,16,3307,297,0.999,50,0.005,0.211924558830552,0.211924558830552,0.2508327022029489,0.0389081433723969,0.2508327022029489,1038,1038.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,0.296961168042927,0.296961168042927,0.2519391317073506,0.04502203633557639,0.2519391317073506,1039,1039.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.15977840411225086,0.15977840411225086,0.2521164706843995,0.09233806657214866,0.2521164706843995,1040,1040.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,173,0.55,12,0.2333333333333335,0.8321734364354145,0,9,5000,4486,0.001,50,0.001,0.2649317968140806,0.2649317968140806,0.2529101830777341,0.01202161373634647,0.2529101830777341,1041,1041.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.17482119816611708,0.17482119816611708,0.25309042920792746,0.07826923104181038,0.25309042920792746,1042,1042.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.19094743760728672,0.19094743760728672,0.25429267540832307,0.06334523780103635,0.25429267540832307,1043,1043.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.16107624728946604,0.16107624728946604,0.25516890282203153,0.09409265553256549,0.25516890282203153,1044,1044.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,197,0.71,144,0.7666666666666665,0.178319076501574,0,16,3752,196,0.999,39,0.005,0.26976187360445597,0.26976187360445597,0.2558234750545505,0.013938398549905473,0.2558234750545505,1045,1045.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,799,0.55,14,0.2333333333333335,0.793377633996278,0,11,2412,1347,0.085,22,0.001,0.3081064914721108,0.3081064914721108,0.25607124383606256,0.05203524763604822,0.25607124383606256,1046,1046.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,0.1527753914628362,0.1527753914628362,0.2567707862981704,0.10399539483533421,0.2567707862981704,1047,1047.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,0.006842746205196746,0.006842746205196746,0.25705781300146907,0.2502150667962723,0.25705781300146907,1048,1048.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.17776073906639767,0.17776073906639767,0.2572674409749598,0.07950670190856213,0.2572674409749598,1049,1049.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,318,0.69,93,0.6999999999999997,0.2958279034212135,0,13,1579,376,0.001,1,0.05,0.1818940026401439,0.1818940026401439,0.258324468568395,0.07643046592825112,0.258324468568395,1050,1050.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,0.054308422683043645,0.054308422683043645,0.25970209106809633,0.20539366838505269,0.25970209106809633,1051,1051.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.17044897652587584,0.17044897652587584,0.2605129506715279,0.09006397414565206,0.2605129506715279,1052,1052.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.2854448784075407,0.2854448784075407,0.2623039900124138,0.023140888395126902,0.2623039900124138,1053,1053.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,246,0.68,85,0.6666666666666667,0.3199422902211879,0,15,1348,402,0.001,1,0.001,0.1723416313541229,0.1723416313541229,0.262976661587357,0.0906350302332341,0.262976661587357,1054,1054.0,15.0,0.3783783783783784,False
