detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,246,0.76,1165,0.6666666666666669,0.3985932230733734,0,63,1858,902,0.999,1,0.01,0.2595177070340531,0.2595177070340531,0.19913622671227366,0.060381480321779424,0.19913622671227366,1555,1555.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,1211,0.74,626,0.5925925925925927,0.5692620492202547,0,67,2139,302,0.119,17,0.1,0.20505905110157244,0.20505905110157244,0.1993275273511545,0.005731523750417938,0.1993275273511545,1556,1556.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,1126,0.61,140,0.1111111111111112,0.9797629217456042,0,4,52,3618,0.519,7,0.025,0.03185301850840175,0.03185301850840175,0.19960501783195325,0.1677519993235515,0.19960501783195325,1557,1557.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.1300345098258588,0.1300345098258588,0.1997299796004869,0.06969546977462812,0.1997299796004869,1558,1558.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,0,0.69,270,0.4074074074074073,0.8000237376446613,0,65,1446,4029,0.121,24,0.005,0.14544256348175197,0.14544256348175197,0.19973614030659326,0.05429357682484129,0.19973614030659326,1559,1559.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.23309412879742017,0.23309412879742017,0.19993052024202917,0.033163608555390994,0.19993052024202917,1560,1560.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,319,0.8,1232,0.8148148148148151,0.3832230613196171,0,7,386,200,0.638,9,0.25,0.08081771629690156,0.08081771629690156,0.2003059974684945,0.11948828117159295,0.2003059974684945,1561,1561.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,249,0.73,1648,0.5555555555555556,0.3032462507772381,0,121,1890,1978,0.001,50,0.01,0.5060342729933508,0.5060342729933508,0.2005011714904204,0.3055331015029304,0.2005011714904204,1562,1562.0,121.0,0.7692307692307693,False
CSDDM,ForestCovertype,510,0.63,160,0.1851851851851853,0.9432723978877112,0,12,49,1456,0.362,18,0.001,0.08505809332751472,0.08505809332751472,0.2012600080582268,0.11620191473071208,0.2012600080582268,1563,1563.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,61,0.77,1672,0.7037037037037038,0.2992712236244271,0,47,4267,448,0.999,1,0.01,0.30019480033402535,0.30019480033402535,0.2012828142602905,0.09891198607373486,0.2012828142602905,1564,1564.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,28,0.78,1586,0.7407407407407409,0.3137890820445281,0,40,1486,448,0.794,37,0.25,0.2408297721713988,0.2408297721713988,0.20174035081742459,0.039089421353974224,0.20174035081742459,1565,1565.0,40.0,0.25,False
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.20075921392229631,0.20075921392229631,0.20294818347647922,0.002188969554182907,0.20294818347647922,1566,1566.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.23560585527193473,0.23560585527193473,0.20302789047193298,0.032577964800001746,0.20302789047193298,1567,1567.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1357,0.79,1293,0.777777777777778,0.3699390297324098,0,19,2991,384,0.795,38,0.005,0.12276741204626401,0.12276741204626401,0.20321717388512078,0.08044976183885677,0.20321717388512078,1568,1568.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,0.2603852983670587,0.2603852983670587,0.20361141756107531,0.05677388080598339,0.20361141756107531,1569,1569.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,144,0.69,355,0.4074074074074073,0.724973121785158,0,132,5000,4714,0.999,1,0.01,0.24377321554344494,0.24377321554344494,0.20385849022662456,0.03991472531682039,0.20385849022662456,1570,1570.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,906,0.8,1454,0.8148148148148151,0.3376786586679416,0,10,3085,256,0.128,3,0.05,0.16076936129755123,0.16076936129755123,0.20408558638442095,0.04331622508686972,0.20408558638442095,1571,1571.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1789,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2206,2300,0.089,11,0.001,0.12255216019167757,0.12255216019167757,0.20495491473247415,0.08240275454079658,0.20495491473247415,1572,1572.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1706,0.78,1641,0.7407407407407409,0.304416536057628,0,44,1629,367,0.584,41,0.1,0.25483333365446037,0.25483333365446037,0.20526262910435805,0.04957070455010232,0.20526262910435805,1573,1573.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,92,0.8,1863,0.8148148148148151,0.2695311585252604,0,20,2711,278,0.999,35,0.025,0.19505176473878866,0.19505176473878866,0.20578347719715165,0.01073171245836299,0.20578347719715165,1574,1574.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,705,0.69,320,0.4074074074074073,0.7534431354124347,0,108,1917,4914,0.201,48,0.001,0.2175031540783682,0.2175031540783682,0.20631489068316175,0.011188263395206455,0.20631489068316175,1575,1575.0,108.0,0.6858974358974359,False
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.27679692447179194,0.27679692447179194,0.2063318980463666,0.07046502642542535,0.2063318980463666,1576,1576.0,107.0,0.6794871794871795,False
CSDDM,ForestCovertype,1586,0.77,872,0.7037037037037038,0.4782068990381698,0,11,2705,580,0.051,1,0.01,0.13377799283207523,0.13377799283207523,0.20635681143832407,0.07257881860624885,0.20635681143832407,1577,1577.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,535,0.75,491,0.6296296296296298,0.6359650004576565,0,13,2866,1131,0.298,25,0.001,0.10480075740036324,0.10480075740036324,0.20672940614846083,0.1019286487480976,0.20672940614846083,1578,1578.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,456,0.72,356,0.5185185185185185,0.7242014516639539,0,32,925,1993,0.135,12,0.001,0.10880077845863222,0.10880077845863222,0.20747383907933925,0.09867306062070703,0.20747383907933925,1579,1579.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,110,0.71,471,0.4814814814814814,0.6473815854699141,0,130,2068,270,0.999,33,0.01,0.25735939729684754,0.25735939729684754,0.20759285396631633,0.04976654333053121,0.20759285396631633,1580,1580.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,1376,0.73,678,0.5555555555555556,0.5473435530016055,0,105,4947,2334,0.094,49,0.01,0.2792666800353175,0.2792666800353175,0.20765324703367583,0.07161343300164169,0.20765324703367583,1581,1581.0,105.0,0.6666666666666666,False
CSDDM,ForestCovertype,1589,0.8,1440,0.8148148148148151,0.3403384881240617,0,9,1189,268,0.17,15,0.05,0.15610012143366728,0.15610012143366728,0.20815462861657047,0.05205450718290319,0.20815462861657047,1582,1582.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,969,0.75,605,0.6296296296296298,0.5786337658013577,0,23,45,103,0.682,48,0.25,0.13820858480929735,0.13820858480929735,0.20844797061389886,0.07023938580460151,0.20844797061389886,1583,1583.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1776,0.64,142,0.2222222222222224,0.975888206736085,0,2,145,3592,0.029,43,0.005,0.003388989674234629,0.003388989674234629,0.20914690075434916,0.20575791108011454,0.20914690075434916,1584,1584.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.19505176473878866,0.19505176473878866,0.20921806441415253,0.01416629967536387,0.20921806441415253,1585,1585.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1047,0.69,302,0.4074074074074073,0.7693187061603711,0,93,1880,4608,0.116,30,0.005,0.19515186253520805,0.19515186253520805,0.2099843374098358,0.014832474874627743,0.2099843374098358,1586,1586.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1492,0.74,442,0.5925925925925927,0.664825474477396,0,26,2235,513,0.964,49,0.001,0.08784100383353179,0.08784100383353179,0.2102118889630609,0.12237088512952911,0.2102118889630609,1587,1587.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1769,0.78,1025,0.7407407407407409,0.4337816608946068,0,10,859,503,0.832,46,0.005,0.12727289809815864,0.12727289809815864,0.21035521805698107,0.08308231995882243,0.21035521805698107,1588,1588.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,0.32508627456464845,0.32508627456464845,0.21090114972360016,0.11418512484104829,0.21090114972360016,1589,1589.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,1587,0.76,1360,0.6666666666666669,0.3560515504959319,0,72,1958,794,0.053,1,0.01,0.2900902515054071,0.2900902515054071,0.21110070828688146,0.07898954321852567,0.21110070828688146,1590,1590.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,261,0.78,1725,0.7407407407407409,0.2906913510831486,0,51,4458,435,0.999,44,0.05,0.27582869850031994,0.27582869850031994,0.21121387953847764,0.06461481896184229,0.21121387953847764,1591,1591.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1146,0.79,1198,0.777777777777778,0.3909155093830458,0,11,2633,363,0.673,6,0.005,0.09358633825182154,0.09358633825182154,0.21147086672326043,0.11788452847143889,0.21147086672326043,1592,1592.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1584,0.66,177,0.2962962962962965,0.9156580621441714,0,14,329,3571,0.211,38,0.001,0.07308920028772856,0.07308920028772856,0.2121824579074389,0.13909325761971034,0.2121824579074389,1593,1593.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,266,0.78,1651,0.7407407407407409,0.3027462199497904,0,46,1410,380,0.999,47,0.05,0.25735939729684765,0.25735939729684765,0.21235049336058898,0.04500890393625867,0.21235049336058898,1594,1594.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,1657,0.79,1307,0.777777777777778,0.3669786606196707,0,20,2558,306,0.932,29,0.025,0.12720539441468467,0.12720539441468467,0.21260775009859575,0.08540235568391108,0.21260775009859575,1595,1595.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.19505176473878866,0.19505176473878866,0.2127717106225434,0.01771994588375475,0.2127717106225434,1596,1596.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,574,0.69,226,0.4074074074074073,0.8487629140518869,0,26,945,4256,0.172,32,0.001,0.07881088971928489,0.07881088971928489,0.21285971773745993,0.13404882801817503,0.21285971773745993,1597,1597.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1452,0.69,291,0.4074074074074073,0.7794916380070623,0,82,3514,4666,0.251,31,0.001,0.1784131103972203,0.1784131103972203,0.21338720858807633,0.034974098190856034,0.21338720858807633,1598,1598.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,9,0.65,196,0.2592592592592594,0.8877573489615329,0,27,223,4198,0.109,32,0.005,0.1348615209749563,0.1348615209749563,0.21485059929570155,0.07998907832074525,0.21485059929570155,1599,1599.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,260,0.79,1213,0.777777777777778,0.3874952388303885,0,15,2513,355,0.999,46,0.05,0.09799377807863335,0.09799377807863335,0.21498435947178857,0.11699058139315521,0.21498435947178857,1600,1600.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,25,0.69,185,0.4074074074074073,0.903563797314616,1,1,283,2153,0.148,47,0.01,0.0,0.0,0.21531715932096834,0.21531715932096834,0.21531715932096834,1601,1601.0,1.0,0.0,False
CSDDM,ForestCovertype,269,0.8,1079,0.8148148148148151,0.4196708644354677,0,4,486,284,0.759,1,0.25,0.01683484142951408,0.01683484142951408,0.21552686408888586,0.19869202265937178,0.21552686408888586,1602,1602.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1744,0.68,183,0.3703703703703707,0.9065378826898078,0,4,2606,4362,0.091,38,0.01,0.0242187872277702,0.0242187872277702,0.21625904624629513,0.19204025901852492,0.21625904624629513,1603,1603.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1581,0.58,175,0.0,0.91876657225589,0,18,1,1067,0.999,1,0.05,0.14260251093542634,0.14260251093542634,0.21644545981632382,0.07384294888089749,0.21644545981632382,1604,1604.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.23893982054528862,0.23893982054528862,0.2167498319791405,0.022189988566148122,0.2167498319791405,1605,1605.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,0.32348789863943234,0.32348789863943234,0.21777441623615057,0.10571348240328177,0.21777441623615057,1606,1606.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,280,0.8,1046,0.8148148148148151,0.4282078044491851,0,2,495,327,0.999,34,0.025,0.0018485344932111893,0.0018485344932111893,0.21883696564256064,0.21698843114934946,0.21883696564256064,1607,1607.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1032,0.78,1295,0.7407407407407409,0.3695141644466824,0,21,865,483,0.259,6,0.005,0.16706125512395015,0.16706125512395015,0.218969228870308,0.05190797374635786,0.218969228870308,1608,1608.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1681,0.75,747,0.6296296296296298,0.5207188448704121,0,38,4496,1605,0.223,32,0.001,0.19738093066380133,0.19738093066380133,0.2201207778572928,0.02273984719349148,0.2201207778572928,1609,1609.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,718,0.67,188,0.3333333333333336,0.8991620999248854,0,19,2320,2872,0.055,46,0.005,0.06851825673979488,0.06851825673979488,0.22208449732455798,0.1535662405847631,0.22208449732455798,1610,1610.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,894,0.79,1614,0.777777777777778,0.3089777126224606,0,29,1368,316,0.329,24,0.25,0.2209361618388155,0.2209361618388155,0.2225012873895893,0.0015651255507737882,0.2225012873895893,1611,1611.0,29.0,0.1794871794871795,False
CSDDM,ForestCovertype,1516,0.72,455,0.5185185185185185,0.6568687400191526,0,65,3807,2817,0.046,39,0.01,0.208276573253168,0.208276573253168,0.2232535465799239,0.014976973326755905,0.2232535465799239,1612,1612.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,584,0.78,1720,0.7407407407407409,0.291489437566382,0,50,3739,443,0.199,6,0.001,0.2745939356574418,0.2745939356574418,0.22425676841325307,0.05033716724418871,0.22425676841325307,1613,1613.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,364,0.78,1519,0.7407407407407409,0.3256555592899114,0,36,3331,372,0.262,13,0.01,0.22357922979338715,0.22357922979338715,0.22527865382547116,0.001699424032084007,0.22527865382547116,1614,1614.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,855,0.78,1501,0.7407407407407409,0.3289327680799689,0,35,3243,418,0.737,38,0.25,0.2189248719001809,0.2189248719001809,0.22535883567431242,0.006433963774131524,0.22535883567431242,1615,1615.0,35.0,0.21794871794871795,False
CSDDM,ForestCovertype,1639,0.79,940,0.777777777777778,0.4575722964109427,0,4,572,379,0.869,33,0.01,0.06501725491292988,0.06501725491292988,0.2260937154861981,0.16107646057326824,0.2260937154861981,1616,1616.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1040,0.78,827,0.7407407407407409,0.4927658632062485,0,5,493,445,0.057,10,0.01,0.06528151851115448,0.06528151851115448,0.22690158549458478,0.1616200669834303,0.22690158549458478,1617,1617.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,767,0.62,152,0.1481481481481482,0.9572932776218044,0,10,77,2554,0.776,38,0.1,0.06044491730958792,0.06044491730958792,0.22760092129156945,0.16715600398198152,0.22760092129156945,1618,1618.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1299,0.8,1763,0.8148148148148151,0.284700393249008,0,17,1410,245,0.661,10,0.001,0.19505176473878866,0.19505176473878866,0.22797468572900334,0.03292292099021468,0.22797468572900334,1619,1619.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,201,0.76,1010,0.6666666666666669,0.4378332837287257,0,45,787,925,0.001,1,0.05,0.22025106692193733,0.22025106692193733,0.22839726787099002,0.00814620094905269,0.22839726787099002,1620,1620.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,115,0.79,1210,0.777777777777778,0.3881758995103984,0,14,719,339,0.999,27,0.01,0.09710301857724186,0.09710301857724186,0.2287537071983968,0.13165068862115492,0.2287537071983968,1621,1621.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,803,0.79,1758,0.777777777777778,0.2854812629695186,0,34,3845,338,0.162,34,0.05,0.2600690196517186,0.2600690196517186,0.22915193817705864,0.030917081474659935,0.22915193817705864,1622,1622.0,34.0,0.21153846153846154,False
CSDDM,ForestCovertype,1271,0.62,149,0.1481481481481482,0.9627409847045532,0,9,32,1546,0.066,50,0.01,0.05088165338715656,0.05088165338715656,0.22997246413166356,0.179090810744507,0.22997246413166356,1623,1623.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.19074967138375115,0.19074967138375115,0.23056284028574234,0.039813168901991186,0.23056284028574234,1624,1624.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,589,0.69,334,0.4074074074074073,0.7416992697814712,0,117,3876,4601,0.13,37,0.005,0.22737823473191393,0.22737823473191393,0.2309773097825273,0.0035990750506133817,0.2309773097825273,1625,1625.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1458,0.75,812,0.6296296296296298,0.4977952577233749,0,45,1642,1465,0.526,19,0.25,0.2233457270329877,0.2233457270329877,0.23146513620799572,0.00811940917500803,0.23146513620799572,1626,1626.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,924,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4626,432,0.588,32,0.01,0.23312536774588974,0.23312536774588974,0.23185381932560414,0.0012715484202855953,0.23185381932560414,1627,1627.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,0.002457659485867366,0.002457659485867366,0.23233081537383196,0.2298731558879646,0.23233081537383196,1628,1628.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1312,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3683,3656,0.256,40,0.001,0.16448798278269042,0.16448798278269042,0.23297514636619246,0.06848716358350204,0.23297514636619246,1629,1629.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,998,0.79,817,0.777777777777778,0.4961085558250081,1,1,212,191,0.178,28,0.05,0.0,0.0,0.2340796562073578,0.2340796562073578,0.2340796562073578,1630,1630.0,1.0,0.0,False
CSDDM,ForestCovertype,62,0.66,424,0.2962962962962965,0.6762367968813485,0,150,2026,329,0.237,7,0.1,0.4339654647661202,0.4339654647661202,0.23446264653351004,0.19950281823261015,0.23446264653351004,1631,1631.0,150.0,0.9551282051282052,False
CSDDM,ForestCovertype,1461,0.78,1166,0.7407407407407409,0.3983573891816667,0,18,1125,453,0.071,44,0.025,0.14089722344371405,0.14089722344371405,0.23536722522226844,0.09447000177855439,0.23536722522226844,1632,1632.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,495,0.76,532,0.6666666666666669,0.6139452341411111,0,7,438,666,0.384,13,0.001,0.0650172549129297,0.0650172549129297,0.23559388055132602,0.17057662563839632,0.23559388055132602,1633,1633.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1599,0.81,1644,0.8518518518518522,0.3039143754962393,0,5,2959,172,0.583,50,0.25,0.1300345098258588,0.1300345098258588,0.23567574857122495,0.10564123874536616,0.23567574857122495,1634,1634.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,629,0.79,1904,0.777777777777778,0.2635457226699801,0,40,1964,226,0.277,21,0.025,0.2600690196517186,0.2600690196517186,0.23751197520393086,0.022557044447787722,0.23751197520393086,1635,1635.0,40.0,0.25,False
CSDDM,ForestCovertype,1666,0.75,1706,0.6296296296296298,0.2937364763426622,0,85,4858,1210,0.198,50,0.01,0.40284174955024576,0.40284174955024576,0.2384432437818357,0.16439850576841006,0.2384432437818357,1636,1636.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,425,0.75,959,0.6296296296296298,0.4520730032010005,0,63,3956,1420,0.047,31,0.01,0.271314641913233,0.271314641913233,0.23866352583602019,0.03265111607721283,0.23866352583602019,1637,1637.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,1027,0.79,1389,0.777777777777778,0.350251331045741,0,22,3126,313,0.936,18,0.001,0.15318128906743303,0.15318128906743303,0.2388600305737897,0.08567874150635668,0.2388600305737897,1638,1638.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,0.27137431228965414,0.27137431228965414,0.2388629425089757,0.03251136978067845,0.2388629425089757,1639,1639.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,161,0.78,1860,0.7407407407407409,0.2699742730658885,0,56,1526,391,0.999,1,0.25,0.30837881369723147,0.30837881369723147,0.23943734137008696,0.06894147232714451,0.23943734137008696,1640,1640.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.2057426869465491,0.2057426869465491,0.23992710848042298,0.03418442153387388,0.23992710848042298,1641,1641.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,556,0.76,1073,0.6666666666666669,0.4212034601421034,0,50,3520,795,0.139,47,0.005,0.23523539140157498,0.23523539140157498,0.24132901490389874,0.006093623502323758,0.24132901490389874,1642,1642.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,1539,0.76,630,0.6666666666666669,0.5675125983780442,0,18,215,337,0.717,41,0.01,0.09289435361498419,0.09289435361498419,0.24148538987774554,0.14859103626276135,0.24148538987774554,1643,1643.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1571,0.85,6834,1.0,0.0,1,1,2386,8,0.137,7,0.1,0.0,0.0,0.24199700342115033,0.24199700342115033,0.24199700342115033,1644,1644.0,1.0,0.0,False
CSDDM,ForestCovertype,241,0.77,1970,0.7037037037037038,0.2541760789612299,0,62,1795,441,0.015,1,0.01,0.3640226172728787,0.3640226172728787,0.24347925179372937,0.12054336547914934,0.24347925179372937,1645,1645.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,501,0.77,1139,0.7037037037037038,0.4047969600866518,0,21,4163,591,0.145,22,0.001,0.19972357042595,0.19972357042595,0.24422103135115297,0.044497460925202986,0.24422103135115297,1646,1646.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,1189,0.7,299,0.4444444444444444,0.7720560443455399,0,66,4623,4536,0.137,32,0.01,0.14474032761620467,0.14474032761620467,0.24481861412018754,0.10007828650398287,0.24481861412018754,1647,1647.0,66.0,0.4166666666666667,False
CSDDM,ForestCovertype,1746,0.77,669,0.7037037037037038,0.5510143294224576,0,4,901,908,0.155,37,0.001,0.06681132526501829,0.06681132526501829,0.2450796664165395,0.1782683411515212,0.2450796664165395,1648,1648.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,51,0.78,777,0.7407407407407409,0.5099009287439398,0,4,2361,423,0.067,15,0.01,0.06501725491292988,0.06501725491292988,0.24593535029390717,0.1809180953809773,0.24593535029390717,1649,1649.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1604,0.78,1602,0.7407407407407409,0.3110294328933271,0,43,4526,406,0.336,1,0.025,0.24492133647464995,0.24492133647464995,0.24715536300023408,0.002234026525584132,0.24715536300023408,1650,1650.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,179,0.79,1597,0.777777777777778,0.3118888532043727,0,27,623,380,0.999,1,0.25,0.21605728181176861,0.21605728181176861,0.24754425897971322,0.0314869771679446,0.24754425897971322,1651,1651.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,299,0.78,1264,0.7407407407407409,0.3761744715993955,0,20,1039,533,0.797,37,0.01,0.15997995966717637,0.15997995966717637,0.24771120121965676,0.08773124155248038,0.24771120121965676,1652,1652.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,81,0.72,546,0.5185185185185185,0.6068126067351349,0,99,2112,337,0.615,1,0.01,0.2528553402010724,0.2528553402010724,0.24823702963048233,0.0046183105705900895,0.24823702963048233,1653,1653.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,611,0.79,1007,0.777777777777778,0.4386508184101182,0,6,424,324,0.938,41,0.01,0.06501725491292988,0.06501725491292988,0.2487782878560473,0.1837610329431174,0.2487782878560473,1654,1654.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,1740,0.78,1823,0.7407407407407409,0.275498859301126,0,55,3616,317,0.889,1,0.005,0.299612872696217,0.299612872696217,0.24915770815343435,0.05045516454278265,0.24915770815343435,1655,1655.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,697,0.82,1715,0.8888888888888888,0.2922898460967716,0,2,531,131,0.128,17,0.1,0.0650172549129297,0.0650172549129297,0.2493372525776608,0.1843199976647311,0.2493372525776608,1656,1656.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1623,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2047,1320,0.042,33,0.01,0.06956079574999174,0.06956079574999174,0.24934268154661623,0.1797818857966245,0.24934268154661623,1657,1657.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,441,0.8,1560,0.8148148148148151,0.3183334075258076,0,13,1167,262,0.114,7,0.01,0.1905166975091731,0.1905166975091731,0.24965242446114055,0.05913572695196745,0.24965242446114055,1658,1658.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,232,0.79,1165,0.777777777777778,0.3985932230733734,0,9,632,356,0.081,1,0.01,0.08441297237184545,0.08441297237184545,0.2501676258049736,0.16575465343312815,0.2501676258049736,1659,1659.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,1011,0.74,361,0.5925925925925927,0.7203752395286152,0,10,361,797,0.125,38,0.005,0.06501725491292988,0.06501725491292988,0.2504451133204945,0.18542785840756465,0.2504451133204945,1660,1660.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1699,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4267,455,0.344,44,0.01,0.23312536774588974,0.23312536774588974,0.251112314760412,0.017986947014522275,0.251112314760412,1661,1661.0,39.0,0.24358974358974358,False
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,0.21188773552570686,0.21188773552570686,0.2520487143386027,0.04016097881289585,0.2520487143386027,1662,1662.0,28.0,0.17307692307692307,False
