detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,0.1871372401552083,0.1871372401552083,0.16440292985184268,0.022734310303365618,0.16440292985184268,838,838.0,9.0,0.13793103448275862,False
CSDDM,Electricity,573,0.74,21,0.923076923076923,0.714706711319355,0,12,556,269,0.58,14,0.05,0.1133258690140784,0.1133258690140784,0.16470427489259343,0.05137840587851503,0.16470427489259343,839,839.0,12.0,0.1896551724137931,False
CSDDM,Electricity,501,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,3894,0.999,28,0.01,0.272075934781082,0.272075934781082,0.1648555078394332,0.1072204269416488,0.1648555078394332,840,840.0,10.0,0.15517241379310345,False
CSDDM,Electricity,211,0.71,16,0.6923076923076921,0.797001904203346,0,10,3475,1108,0.001,1,0.25,0.20421895717579966,0.20421895717579966,0.16526069143627015,0.03895826573952951,0.16526069143627015,841,841.0,10.0,0.15517241379310345,False
CSDDM,Electricity,298,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3263,0.999,47,0.05,0.11807814076998438,0.11807814076998438,0.1659569828888182,0.04787884211883381,0.1659569828888182,842,842.0,6.0,0.08620689655172414,False
CSDDM,Electricity,821,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4937,1114,0.185,23,0.05,0.2720712920103224,0.2720712920103224,0.16611904765739055,0.10595224435293182,0.16611904765739055,843,843.0,14.0,0.22413793103448276,False
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,0.31494884453794136,0.31494884453794136,0.1665896730232533,0.14835917151468805,0.1665896730232533,844,844.0,17.0,0.27586206896551724,False
CSDDM,Electricity,87,0.72,25,0.769230769230769,0.6613855477136371,0,18,3424,590,0.282,34,0.01,0.26927793843736286,0.26927793843736286,0.16665561321652003,0.10262232522084283,0.16665561321652003,845,845.0,18.0,0.29310344827586204,False
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.46876405018485223,0.46876405018485223,0.16691089852093027,0.30185315166392196,0.16691089852093027,846,846.0,10.0,0.15517241379310345,False
CSDDM,Electricity,81,0.71,15,0.6923076923076921,0.8163523761473682,0,9,688,911,0.298,50,0.005,0.18475210855458754,0.18475210855458754,0.166917606683122,0.01783450187146554,0.166917606683122,847,847.0,9.0,0.13793103448275862,False
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.1813667341630778,0.1813667341630778,0.16729112579910135,0.01407560836397645,0.16729112579910135,848,848.0,9.0,0.13793103448275862,False
CSDDM,Electricity,700,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4150,3190,0.016,21,0.001,0.18024295862072628,0.18024295862072628,0.1673167264101005,0.012926232210625777,0.1673167264101005,849,849.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1027,0.7,13,0.6153846153846151,0.8589735981724855,0,8,2330,669,0.239,50,0.025,0.16160735388582181,0.16160735388582181,0.16739332586959652,0.0057859719837747015,0.16739332586959652,850,850.0,8.0,0.1206896551724138,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.10291980627956905,0.10291980627956905,0.16783402037105116,0.06491421409148211,0.16783402037105116,851,851.0,11.0,0.1724137931034483,False
CSDDM,Electricity,583,0.72,21,0.769230769230769,0.714706711319355,0,14,4579,978,0.905,19,0.005,0.2464774432779169,0.2464774432779169,0.16832742302346904,0.07815002025444787,0.16832742302346904,852,852.0,14.0,0.22413793103448276,False
CSDDM,Electricity,269,0.71,24,0.6923076923076921,0.6739042123544675,0,18,5000,1427,0.999,50,0.005,0.32805697723933697,0.32805697723933697,0.1685298896976856,0.15952708754165137,0.1685298896976856,853,853.0,18.0,0.29310344827586204,False
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,0.25640454289696224,0.25640454289696224,0.1685804679632604,0.08782407493370184,0.1685804679632604,854,854.0,13.0,0.20689655172413793,False
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,0.11439406057875885,0.11439406057875885,0.168889605338086,0.05449554475932715,0.168889605338086,855,855.0,5.0,0.06896551724137931,False
CSDDM,Electricity,227,0.72,13,0.769230769230769,0.8589735981724855,0,6,2656,1410,0.999,50,0.1,0.13289768450443104,0.13289768450443104,0.16980899382869646,0.03691130932426542,0.16980899382869646,856,856.0,6.0,0.08620689655172414,False
CSDDM,Electricity,497,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3559,0.585,50,0.05,0.21838939912939667,0.21838939912939667,0.17040442747652837,0.0479849716528683,0.17040442747652837,857,857.0,11.0,0.1724137931034483,False
CSDDM,Electricity,220,0.73,35,0.846153846153846,0.5575155879366752,0,27,3935,495,0.001,1,0.25,0.2863561184350242,0.2863561184350242,0.17041253330208528,0.1159435851329389,0.17041253330208528,858,858.0,27.0,0.4482758620689655,False
CSDDM,Electricity,268,0.74,24,0.923076923076923,0.6739042123544675,0,13,5000,1013,0.999,30,0.005,0.14602877249153645,0.14602877249153645,0.17062572537634904,0.02459695288481259,0.17062572537634904,859,859.0,13.0,0.20689655172413793,False
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.20995851584625178,0.20995851584625178,0.17097589022359996,0.03898262562265181,0.17097589022359996,860,860.0,9.0,0.13793103448275862,False
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.24445298825729578,0.24445298825729578,0.1711516168602276,0.07330137139706819,0.1711516168602276,861,861.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.846923640468134,0.846923640468134,0.1714006408675685,0.6755229996005654,0.1714006408675685,862,862.0,57.0,0.9655172413793104,False
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,0.18024295862072628,0.18024295862072628,0.17185098912109018,0.00839196949963611,0.17185098912109018,863,863.0,7.0,0.10344827586206896,False
CSDDM,Electricity,191,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1747,0.001,33,0.05,0.2039895253821569,0.2039895253821569,0.1720927940953274,0.03189673128682949,0.1720927940953274,864,864.0,10.0,0.15517241379310345,False
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.3338641369682575,0.3338641369682575,0.17225719262091274,0.16160694434734477,0.17225719262091274,865,865.0,15.0,0.2413793103448276,False
CSDDM,Electricity,553,0.73,29,0.846153846153846,0.6157099001455713,0,21,4877,582,0.552,9,0.01,0.23920179764968552,0.23920179764968552,0.17235737513779814,0.06684442251188738,0.17235737513779814,866,866.0,21.0,0.3448275862068966,False
CSDDM,Electricity,999,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2316,1836,0.05,29,0.01,0.46876405018485223,0.46876405018485223,0.17251545797889098,0.2962485922059612,0.17251545797889098,867,867.0,10.0,0.15517241379310345,False
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.14305398292930038,0.14305398292930038,0.172949715422409,0.029895732493108618,0.172949715422409,868,868.0,7.0,0.10344827586206896,False
CSDDM,Electricity,225,0.72,24,0.769230769230769,0.6739042123544675,0,17,3338,598,0.351,1,0.005,0.2631212265333369,0.2631212265333369,0.17298964418588544,0.09013158234745147,0.17298964418588544,869,869.0,17.0,0.27586206896551724,False
CSDDM,Electricity,181,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2558,0.999,50,0.005,0.20995851584625178,0.20995851584625178,0.17307318986439593,0.03688532598185584,0.17307318986439593,870,870.0,9.0,0.13793103448275862,False
CSDDM,Electricity,223,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3628,994,0.999,50,0.01,0.25640454289696224,0.25640454289696224,0.1732876060232882,0.08311693687367405,0.1732876060232882,871,871.0,13.0,0.20689655172413793,False
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,0.0795324485416757,0.0795324485416757,0.17358175243536822,0.09404930389369252,0.17358175243536822,872,872.0,8.0,0.1206896551724138,False
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,0.31138616282758885,0.31138616282758885,0.1738409075723867,0.13754525525520214,0.1738409075723867,873,873.0,7.0,0.10344827586206896,False
CSDDM,Electricity,506,0.72,22,0.769230769230769,0.7005183739950624,0,15,4027,952,0.999,9,0.005,0.2516312883781575,0.2516312883781575,0.17415230606498577,0.07747898231317174,0.17415230606498577,874,874.0,15.0,0.2413793103448276,False
CSDDM,Electricity,344,0.72,16,0.769230769230769,0.797001904203346,0,9,1251,1096,0.999,1,0.1,0.1871372401552083,0.1871372401552083,0.1742674560537667,0.0128697841014416,0.1742674560537667,875,875.0,9.0,0.13793103448275862,False
CSDDM,Electricity,440,0.73,26,0.846153846153846,0.649339399862991,0,18,3967,676,0.741,10,0.005,0.21452612964158452,0.21452612964158452,0.17430249248294435,0.04022363715864016,0.17430249248294435,876,876.0,18.0,0.29310344827586204,False
CSDDM,Electricity,453,0.73,25,0.846153846153846,0.6613855477136371,0,17,1046,432,0.999,21,0.005,0.2063198299205314,0.2063198299205314,0.1747520580722716,0.03156777184825982,0.1747520580722716,877,877.0,17.0,0.27586206896551724,False
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.1813667341630778,0.1813667341630778,0.1753050001392096,0.006061734023868198,0.1753050001392096,878,878.0,9.0,0.13793103448275862,False
CSDDM,Electricity,613,0.72,17,0.769230769230769,0.7787577939683377,0,10,1752,1205,0.978,30,0.005,0.2039895253821569,0.2039895253821569,0.17611117192252568,0.027878353459631217,0.17611117192252568,879,879.0,10.0,0.15517241379310345,False
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,0.15477140798129138,0.15477140798129138,0.1761618762422377,0.021390468260946316,0.1761618762422377,880,880.0,8.0,0.1206896551724138,False
CSDDM,Electricity,147,0.73,18,0.846153846153846,0.7615003461371648,0,10,2261,171,0.001,9,0.25,0.15883877027146887,0.15883877027146887,0.1764106634956838,0.01757189322421493,0.1764106634956838,881,881.0,10.0,0.15517241379310345,False
CSDDM,Electricity,916,0.74,33,0.923076923076923,0.5757596981716835,0,20,940,236,0.365,10,0.1,0.23564208908117015,0.23564208908117015,0.17671121377155066,0.05893087530961949,0.17671121377155066,882,882.0,20.0,0.3275862068965517,False
CSDDM,Electricity,468,0.68,16,0.4615384615384619,0.797001904203346,0,13,5000,2664,0.999,50,0.001,0.30919622751437514,0.30919622751437514,0.17682272379595237,0.13237350371842277,0.17682272379595237,883,883.0,13.0,0.20689655172413793,False
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,0.15883877027146887,0.15883877027146887,0.17724830657213975,0.01840953630067088,0.17724830657213975,884,884.0,10.0,0.15517241379310345,False
CSDDM,Electricity,178,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,1414,0.999,27,0.01,0.31494884453794136,0.31494884453794136,0.17730087584563503,0.13764796869230633,0.17730087584563503,885,885.0,17.0,0.27586206896551724,False
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.3922572061062749,0.3922572061062749,0.17734014348234742,0.21491706262392749,0.17734014348234742,886,886.0,9.0,0.13793103448275862,False
CSDDM,Electricity,655,0.73,35,0.846153846153846,0.5575155879366752,0,27,4120,480,0.695,9,0.25,0.2863561184350242,0.2863561184350242,0.177719053196283,0.10863706523874117,0.177719053196283,887,887.0,27.0,0.4482758620689655,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.1558558690502793,0.1558558690502793,0.1777332335567633,0.021877364506484004,0.1777332335567633,888,888.0,9.0,0.13793103448275862,False
CSDDM,Electricity,105,0.73,29,0.846153846153846,0.6157099001455713,0,21,2862,408,0.001,8,0.005,0.23920179764968552,0.23920179764968552,0.1784878246678767,0.060713972981808834,0.1784878246678767,889,889.0,21.0,0.3448275862068966,False
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,0.1826898173960779,0.1826898173960779,0.178829839703477,0.0038599776926009077,0.178829839703477,890,890.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1083,0.71,15,0.6923076923076921,0.8163523761473682,0,9,686,752,0.735,46,0.01,0.18475210855458754,0.18475210855458754,0.17931167219269437,0.005440436361893175,0.17931167219269437,891,891.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1085,0.73,25,0.846153846153846,0.6613855477136371,0,17,3454,502,0.874,42,0.01,0.2063198299205314,0.2063198299205314,0.17957218828102695,0.026747641639504466,0.17957218828102695,892,892.0,17.0,0.27586206896551724,False
CSDDM,Electricity,418,0.72,22,0.769230769230769,0.7005183739950624,0,15,4513,1792,0.001,1,0.005,0.2516312883781575,0.2516312883781575,0.1796949511158049,0.0719363372623526,0.1796949511158049,893,893.0,15.0,0.2413793103448276,False
CSDDM,Electricity,315,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1422,0.999,27,0.005,0.2356420890811699,0.2356420890811699,0.1798388014560352,0.0558032876251347,0.1798388014560352,894,894.0,12.0,0.1896551724137931,False
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.20421895717579966,0.20421895717579966,0.18019434701017475,0.024024610165624904,0.18019434701017475,895,895.0,10.0,0.15517241379310345,False
CSDDM,Electricity,264,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1859,0.999,27,0.01,0.2356420890811699,0.2356420890811699,0.1809158174361432,0.05472627164502669,0.1809158174361432,896,896.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.3161784165675294,0.3161784165675294,0.18098700159667078,0.1351914149708586,0.18098700159667078,897,897.0,8.0,0.1206896551724138,False
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,0.15883877027146887,0.15883877027146887,0.18101803635053,0.022179266079061122,0.18101803635053,898,898.0,10.0,0.15517241379310345,False
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.27878827990843713,0.27878827990843713,0.18126402954204396,0.09752425036639317,0.18126402954204396,899,899.0,26.0,0.43103448275862066,False
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,0.18475210855458754,0.18475210855458754,0.18154949866216455,0.0032026098924229918,0.18154949866216455,900,900.0,9.0,0.13793103448275862,False
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.21838939912939667,0.21838939912939667,0.18171183281605163,0.03667756631334504,0.18171183281605163,901,901.0,11.0,0.1724137931034483,False
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,0.2994953728302184,0.2994953728302184,0.1817514644128532,0.11774390841736518,0.1817514644128532,902,902.0,15.0,0.2413793103448276,False
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,0.15685098237516235,0.15685098237516235,0.18176352723870493,0.02491254486354258,0.18176352723870493,903,903.0,14.0,0.22413793103448276,False
CSDDM,Electricity,1058,0.72,20,0.769230769230769,0.7295552040671389,0,13,4084,1643,0.023,49,0.05,0.24186951850459928,0.24186951850459928,0.18222363278435275,0.05964588572024654,0.18222363278435275,904,904.0,13.0,0.20689655172413793,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.2063198299205314,0.2063198299205314,0.1824188363714683,0.02390099354906311,0.1824188363714683,905,905.0,17.0,0.27586206896551724,False
CSDDM,Electricity,738,0.71,15,0.6923076923076921,0.8163523761473682,0,9,2994,821,0.925,38,0.01,0.18475210855458754,0.18475210855458754,0.18243905202025307,0.0023130565343344733,0.18243905202025307,906,906.0,9.0,0.13793103448275862,False
CSDDM,Electricity,569,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,290,0.555,12,0.25,0.0644362955880089,0.0644362955880089,0.18267830075812352,0.11824200517011463,0.18267830075812352,907,907.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.5321562345783467,0.5321562345783467,0.18272854454948562,0.3494276900288611,0.18272854454948562,908,908.0,47.0,0.7931034482758621,False
CSDDM,Electricity,399,0.73,22,0.846153846153846,0.7005183739950624,0,14,789,355,0.494,22,0.25,0.1826898173960779,0.1826898173960779,0.18299964844184768,0.00030983104576978726,0.18299964844184768,909,909.0,14.0,0.22413793103448276,False
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.1813667341630778,0.1813667341630778,0.18317003057625814,0.001803296413180333,0.18317003057625814,910,910.0,9.0,0.13793103448275862,False
CSDDM,Electricity,579,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1439,0.754,46,0.001,0.220151526639508,0.220151526639508,0.18319655590359035,0.036954970735917636,0.18319655590359035,911,911.0,11.0,0.1724137931034483,False
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.2966989488598102,0.2966989488598102,0.18336970672217093,0.11332924213763926,0.18336970672217093,912,912.0,12.0,0.1896551724137931,False
CSDDM,Electricity,492,0.73,33,0.846153846153846,0.5757596981716835,0,25,4647,637,0.001,50,0.025,0.2710956209401429,0.2710956209401429,0.18376822027533174,0.08732740066481115,0.18376822027533174,913,913.0,25.0,0.41379310344827586,False
CSDDM,Electricity,490,0.74,26,0.923076923076923,0.649339399862991,0,15,958,432,0.613,9,0.001,0.16749871268942465,0.16749871268942465,0.18377851492982886,0.016279802240404206,0.18377851492982886,914,914.0,15.0,0.2413793103448276,False
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.1871372401552083,0.1871372401552083,0.184031493851406,0.003105746303802309,0.184031493851406,915,915.0,9.0,0.13793103448275862,False
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.35513622248993665,0.35513622248993665,0.18408873909581416,0.17104748339412248,0.18408873909581416,916,916.0,35.0,0.5862068965517241,False
CSDDM,Electricity,198,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1696,0.999,50,0.01,0.2399340270041105,0.2399340270041105,0.18417765093089078,0.05575637607321973,0.18417765093089078,917,917.0,12.0,0.1896551724137931,False
CSDDM,Electricity,441,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1375,0.999,46,0.001,0.2356420890811699,0.2356420890811699,0.18435053739349264,0.05129155168767727,0.18435053739349264,918,918.0,12.0,0.1896551724137931,False
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.3018471287779343,0.3018471287779343,0.1848660042840628,0.11698112449387149,0.1848660042840628,919,919.0,23.0,0.3793103448275862,False
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.2886311338600392,0.2886311338600392,0.18533034378893334,0.10330079007110585,0.18533034378893334,920,920.0,21.0,0.3448275862068966,False
CSDDM,Electricity,590,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2168,2828,0.047,23,0.025,0.15842593289911894,0.15842593289911894,0.1857080381140676,0.02728210521494867,0.1857080381140676,921,921.0,5.0,0.06896551724137931,False
CSDDM,Electricity,49,0.72,13,0.769230769230769,0.8589735981724855,0,6,345,472,0.647,14,0.001,0.13289768450443104,0.13289768450443104,0.18587072826017628,0.05297304375574524,0.18587072826017628,922,922.0,6.0,0.08620689655172414,False
CSDDM,Electricity,382,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,4566,0.999,24,0.025,0.14187455602696844,0.14187455602696844,0.18588707634620746,0.044012520319239024,0.18588707634620746,923,923.0,7.0,0.10344827586206896,False
CSDDM,Electricity,343,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3338,0.999,25,0.025,0.11807814076998438,0.11807814076998438,0.18596745623611216,0.06788931546612778,0.18596745623611216,924,924.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1079,0.72,24,0.769230769230769,0.6739042123544675,0,17,1839,908,0.339,44,0.025,0.2631212265333369,0.2631212265333369,0.18619204925086316,0.07692917728247375,0.18619204925086316,925,925.0,17.0,0.27586206896551724,False
CSDDM,Electricity,88,0.73,28,0.846153846153846,0.6265307680521031,0,20,1291,474,0.573,1,0.005,0.23100908103945325,0.23100908103945325,0.18632664232763171,0.04468243871182154,0.18632664232763171,926,926.0,20.0,0.3275862068965517,False
CSDDM,Electricity,332,0.72,17,0.769230769230769,0.7787577939683377,0,10,1397,869,0.999,1,0.025,0.2039895253821569,0.2039895253821569,0.1869850992609322,0.017004426121224686,0.1869850992609322,927,927.0,10.0,0.15517241379310345,False
CSDDM,Electricity,150,0.74,24,0.923076923076923,0.6739042123544675,0,13,2307,162,0.127,1,0.05,0.14602877249153645,0.14602877249153645,0.1870574929042082,0.04102872041267175,0.1870574929042082,928,928.0,13.0,0.20689655172413793,False
CSDDM,Electricity,271,0.71,21,0.6923076923076921,0.714706711319355,0,15,5000,1194,0.001,22,0.1,0.2870090858486566,0.2870090858486566,0.18745860636637374,0.09955047948228285,0.18745860636637374,929,929.0,15.0,0.2413793103448276,False
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,0.16899150295505252,0.16899150295505252,0.18791761675035407,0.01892611379530154,0.18791761675035407,930,930.0,12.0,0.1896551724137931,False
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.3230326459011324,0.3230326459011324,0.1881500285714573,0.1348826173296751,0.1881500285714573,931,931.0,9.0,0.13793103448275862,False
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,0.23100908103945325,0.23100908103945325,0.18827219992665778,0.04273688111279547,0.18827219992665778,932,932.0,20.0,0.3275862068965517,False
CSDDM,Electricity,317,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,1970,0.999,34,0.025,0.18475210855458754,0.18475210855458754,0.18841849698141555,0.00366638842682801,0.18841849698141555,933,933.0,9.0,0.13793103448275862,False
CSDDM,Electricity,61,0.73,63,0.846153846153846,0.3738679640840434,0,43,1792,334,0.617,38,0.05,0.4529421282245384,0.4529421282245384,0.18873984323271356,0.26420228499182485,0.18873984323271356,934,934.0,43.0,0.7241379310344828,False
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.26328234510615095,0.26328234510615095,0.18925609700220383,0.07402624810394712,0.18925609700220383,935,935.0,24.0,0.39655172413793105,False
CSDDM,Electricity,194,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2286,0.999,50,0.1,0.1514586981419256,0.1514586981419256,0.18986357080735383,0.03840487266542822,0.18986357080735383,936,936.0,7.0,0.10344827586206896,False
CSDDM,Electricity,545,0.72,15,0.769230769230769,0.8163523761473682,0,8,2294,341,0.722,13,0.01,0.1696039534109567,0.1696039534109567,0.19016314727474462,0.020559193863787933,0.19016314727474462,937,937.0,8.0,0.1206896551724138,False
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,0.11807814076998438,0.11807814076998438,0.19048826545947994,0.07241012468949556,0.19048826545947994,938,938.0,6.0,0.08620689655172414,False
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,0.2399340270041105,0.2399340270041105,0.190697631223022,0.049236395781088516,0.190697631223022,939,939.0,12.0,0.1896551724137931,False
CSDDM,Electricity,839,0.73,19,0.846153846153846,0.7451282942509179,0,11,794,448,0.46,36,0.001,0.1633325567226943,0.1633325567226943,0.19086522741136278,0.027532670688668465,0.19086522741136278,940,940.0,11.0,0.1724137931034483,False
CSDDM,Electricity,724,0.74,44,0.923076923076923,0.4862915060402248,0,27,1374,223,0.154,21,0.25,0.32201586061429455,0.32201586061429455,0.1914654110975747,0.13055044951671985,0.1914654110975747,941,941.0,27.0,0.4482758620689655,False
CSDDM,Electricity,287,0.69,13,0.5384615384615381,0.8589735981724855,0,9,211,440,0.999,2,0.1,0.20995851584625178,0.20995851584625178,0.1921426955337966,0.017815820312455183,0.1921426955337966,942,942.0,9.0,0.13793103448275862,False
CSDDM,Electricity,24,0.66,30,0.3076923076923079,0.605243879450103,0,25,4057,4281,0.154,30,0.005,0.5544601970428634,0.5544601970428634,0.19239121360372208,0.36206898343914135,0.19239121360372208,943,943.0,25.0,0.41379310344827586,False
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,0.30110929477159076,0.30110929477159076,0.19283031241276302,0.10827898235882774,0.19283031241276302,944,944.0,29.0,0.4827586206896552,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.2854482656354556,0.2854482656354556,0.1930311478671756,0.09241711776828002,0.1930311478671756,945,945.0,24.0,0.39655172413793105,False
CSDDM,Electricity,510,0.73,19,0.846153846153846,0.7451282942509179,0,11,3955,999,0.77,50,0.005,0.1633325567226943,0.1633325567226943,0.19330554496547434,0.029972988242780024,0.19330554496547434,946,946.0,11.0,0.1724137931034483,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,0.2886311338600392,0.2886311338600392,0.1933505707206997,0.0952805631393395,0.1933505707206997,947,947.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1062,0.73,19,0.846153846153846,0.7451282942509179,0,11,2522,295,0.611,24,0.025,0.1633325567226943,0.1633325567226943,0.1936427446681913,0.030310187945497002,0.1936427446681913,948,948.0,11.0,0.1724137931034483,False
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.20995851584625178,0.20995851584625178,0.1938680168203008,0.01609049902595097,0.1938680168203008,949,949.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1121,0.72,19,0.769230769230769,0.7451282942509179,0,12,4209,1095,0.594,44,0.05,0.2356420890811699,0.2356420890811699,0.194198182093315,0.04144390698785491,0.194198182093315,950,950.0,12.0,0.1896551724137931,False
