detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.12888145622597347,0.12888145622597347,0.1763588275928082,0.04747737136683472,0.1763588275928082,1751,1751.0,45.0,0.352,False
CSDDM,RialtoBridgeTimelapse,1482,0.61,106,0.9117647058823528,0.5893126678715147,0,5,1428,888,0.209,22,0.25,0.10713243160873319,0.10713243160873319,0.17640117787348306,0.06926874626474987,0.17640117787348306,1752,1752.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,216,0.48,45,0.5294117647058822,0.802231494089893,0,11,3815,4430,0.999,1,0.1,0.0909903753053189,0.0909903753053189,0.1764168237305008,0.0854264484251819,0.1764168237305008,1753,1753.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1466,0.62,221,0.9411764705882352,0.4052321082211942,0,39,1620,428,0.034,13,0.1,0.09570246711521813,0.09570246711521813,0.17643942374835564,0.08073695663313751,0.17643942374835564,1754,1754.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,623,0.36,33,0.1764705882352941,0.878472013117287,0,14,2065,2115,0.282,12,0.001,0.12115106375461261,0.12115106375461261,0.17647655272928334,0.055325488974670725,0.17647655272928334,1755,1755.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,760,0.61,135,0.9117647058823528,0.5288243461588614,0,31,4532,857,0.379,5,0.25,0.12888145622597347,0.12888145622597347,0.176606038442266,0.04772458221629253,0.176606038442266,1756,1756.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1753,0.62,133,0.9411764705882352,0.5325609697258642,0,6,4382,904,0.535,49,0.005,0.0859209708173157,0.0859209708173157,0.1767856758272903,0.0908647050099746,0.1767856758272903,1757,1757.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2001,0.55,55,0.735294117647059,0.7526177198592336,0,6,4632,3242,0.287,39,0.005,0.049193378861622804,0.049193378861622804,0.17697419082655608,0.12778081196493327,0.17697419082655608,1758,1758.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,0.07467376961597169,0.07467376961597169,0.17703650778131508,0.10236273816534339,0.17703650778131508,1759,1759.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,330,0.58,113,0.8235294117647057,0.5733297436896064,0,40,4391,2109,0.001,50,0.05,0.1833983004725043,0.1833983004725043,0.177037461203314,0.006360839269190288,0.177037461203314,1760,1760.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,893,0.62,403,0.9411764705882352,0.2542200472193113,0,70,1665,222,0.731,37,0.1,0.2764187035532886,0.2764187035532886,0.17721889982663594,0.09919980372665269,0.17721889982663594,1761,1761.0,70.0,0.552,False
CSDDM,RialtoBridgeTimelapse,360,0.58,108,0.8235294117647057,0.5846418403562996,0,38,1714,1557,0.999,1,0.05,0.17203531731997912,0.17203531731997912,0.17748725797034276,0.00545194065036364,0.17748725797034276,1762,1762.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1148,0.59,93,0.8529411764705881,0.6219834197773233,0,25,4803,1519,0.325,38,0.005,0.10446129226830526,0.10446129226830526,0.17753128872660384,0.07306999645829858,0.17753128872660384,1763,1763.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1664,0.41,34,0.3235294117647058,0.8711608496855782,0,10,949,4255,0.068,49,0.005,0.08220677583431353,0.08220677583431353,0.1777737043871863,0.09556692855287276,0.1777737043871863,1764,1764.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,870,0.36,27,0.1764705882352941,0.9274415533384466,0,6,232,3458,0.588,42,0.001,0.056789588167047655,0.056789588167047655,0.17782481404168837,0.12103522587464072,0.17782481404168837,1765,1765.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,551,0.61,110,0.9117647058823528,0.580055941700407,0,9,1080,636,0.18,12,0.01,0.12065332889533087,0.12065332889533087,0.17797344866465392,0.05732011976932305,0.17797344866465392,1766,1766.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2005,0.44,34,0.411764705882353,0.8711608496855782,0,7,2432,3089,0.079,47,0.01,0.04811960737058372,0.04811960737058372,0.1787417274490136,0.13062212007842988,0.1787417274490136,1767,1767.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,962,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4071,4515,0.037,38,0.025,0.05022371497231148,0.05022371497231148,0.1788814308535083,0.12865771588119682,0.1788814308535083,1768,1768.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,305,0.61,161,0.9117647058823528,0.4847010550410181,0,53,4817,843,0.267,1,0.25,0.12888145622597347,0.12888145622597347,0.1790683172793569,0.050186861053383436,0.1790683172793569,1769,1769.0,53.0,0.416,False
CSDDM,RialtoBridgeTimelapse,632,0.6,125,0.8823529411764705,0.5480869462239153,0,40,3981,1150,0.482,42,0.025,0.17184194163463123,0.17184194163463123,0.17913015564087897,0.00728821400624774,0.17913015564087897,1770,1770.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1367,0.61,177,0.9117647058823528,0.4609453932374656,0,64,4847,717,0.637,48,0.01,0.12888145622597347,0.12888145622597347,0.17913608339936796,0.05025462717339449,0.17913608339936796,1771,1771.0,64.0,0.504,False
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,0.0859209708173157,0.0859209708173157,0.1794634986185082,0.09354252780119249,0.1794634986185082,1772,1772.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,499,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2147,1558,0.499,47,0.001,0.11250354608373689,0.11250354608373689,0.17965449105378895,0.06715094497005206,0.17965449105378895,1773,1773.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,626,0.58,84,0.8235294117647057,0.6473674759852057,0,18,4862,1712,0.085,5,0.001,0.13080233427151522,0.13080233427151522,0.17968604687896825,0.04888371260745303,0.17968604687896825,1774,1774.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,692,0.61,241,0.9117647058823528,0.3834757417697655,0,93,1597,379,0.955,15,0.001,0.14857905467217747,0.14857905467217747,0.1797096953139297,0.031130640641752222,0.1797096953139297,1775,1775.0,93.0,0.736,False
CSDDM,RialtoBridgeTimelapse,1827,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3460,3092,0.225,42,0.005,0.0405246706938212,0.0405246706938212,0.17991206628723488,0.13938739559341368,0.17991206628723488,1776,1776.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1760,0.32,24,0.0588235294117647,0.956025028485131,0,5,2015,2788,0.338,40,0.001,0.06423232815176272,0.06423232815176272,0.18024877812911438,0.11601644997735167,0.18024877812911438,1777,1777.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,651,0.6,99,0.8823529411764705,0.6063773615267054,0,15,1862,1295,0.25,22,0.001,0.09275536264616,0.09275536264616,0.1802819533432758,0.0875265906971158,0.1802819533432758,1778,1778.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,142,0.58,138,0.8235294117647057,0.5233212010615764,0,49,4381,1962,0.999,1,0.001,0.2408986552511065,0.2408986552511065,0.1803144179791242,0.06058423727198231,0.1803144179791242,1779,1779.0,49.0,0.384,False
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,0.0859209708173157,0.0859209708173157,0.18038886617817643,0.09446789536086073,0.18038886617817643,1780,1780.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1880,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3106,2393,0.029,38,0.005,0.07613706929996827,0.07613706929996827,0.18045915507585353,0.10432208577588525,0.18045915507585353,1781,1781.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,799,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2219,2092,0.192,16,0.001,0.049193378861622644,0.049193378861622644,0.1804870721832526,0.13129369332162996,0.1804870721832526,1782,1782.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1883,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1615,3584,0.106,41,0.01,0.058070991542556356,0.058070991542556356,0.18074053253657368,0.12266954099401733,0.18074053253657368,1783,1783.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1173,0.37,29,0.2058823529411765,0.9100403453203402,0,9,289,2900,0.731,33,0.001,0.06716782654417346,0.06716782654417346,0.18098117712325354,0.11381335057908008,0.18098117712325354,1784,1784.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,176,0.55,79,0.735294117647059,0.6626580651795742,0,29,4590,2708,0.001,1,0.025,0.18059353355755847,0.18059353355755847,0.18129181737197175,0.0006982838144132808,0.18129181737197175,1785,1785.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,0.09659481395163906,0.09659481395163906,0.18141585963743379,0.08482104568579472,0.18141585963743379,1786,1786.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,903,0.52,42,0.6470588235294118,0.8192413638175582,1,1,2165,567,0.851,1,0.005,0.0,0.0,0.1814424350397835,0.1814424350397835,0.1814424350397835,1787,1787.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1333,0.62,154,0.9411764705882352,0.4958418083060196,0,16,771,329,0.503,15,0.05,0.0859209708173157,0.0859209708173157,0.18146530378034553,0.09554433296302983,0.18146530378034553,1788,1788.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,210,0.61,141,0.9117647058823528,0.5179355698689514,0,36,1484,747,0.001,16,0.05,0.12888145622597347,0.12888145622597347,0.18156596333764494,0.05268450711167147,0.18156596333764494,1789,1789.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,637,0.62,171,0.9411764705882352,0.4695936968591326,0,20,1099,335,0.784,18,0.01,0.0859209708173157,0.0859209708173157,0.18176171177836398,0.09584074096104828,0.18176171177836398,1790,1790.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1395,0.53,61,0.6764705882352942,0.7269463454381009,0,15,679,1361,0.049,20,0.001,0.1036126214870202,0.1036126214870202,0.18187153011922186,0.07825890863220165,0.18187153011922186,1791,1791.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1701,0.6,61,0.8823529411764705,0.7269463454381009,0,2,2142,211,0.884,18,0.1,0.005990426281122285,0.005990426281122285,0.182005092990836,0.17601466670971372,0.182005092990836,1792,1792.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,121,0.6,131,0.8823529411764705,0.5363537852230511,0,44,4016,1402,0.999,50,0.01,0.17184194163463123,0.17184194163463123,0.1820942172879298,0.01025227565329856,0.1820942172879298,1793,1793.0,44.0,0.344,False
CSDDM,RialtoBridgeTimelapse,995,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3759,1680,0.3,50,0.001,0.13080233427151522,0.13080233427151522,0.18231054422860046,0.051508209957085244,0.18231054422860046,1794,1794.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,152,0.58,139,0.8235294117647057,0.5215131827271527,0,50,1613,1400,0.001,50,0.005,0.24313392034478254,0.24313392034478254,0.18242639434380717,0.06070752600097537,0.18242639434380717,1795,1795.0,50.0,0.392,False
CSDDM,RialtoBridgeTimelapse,346,0.61,209,0.9117647058823528,0.4192477959094933,0,83,4895,745,0.516,50,0.05,0.13069171001207064,0.13069171001207064,0.18257758298090748,0.051885872968836844,0.18257758298090748,1796,1796.0,83.0,0.656,False
CSDDM,RialtoBridgeTimelapse,1935,0.38,45,0.2352941176470588,0.802231494089893,0,20,2134,2272,0.032,40,0.005,0.21453588761363623,0.21453588761363623,0.18264874719380986,0.031887140419826376,0.18264874719380986,1797,1797.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,163,0.59,140,0.8529411764705881,0.519718032959664,0,50,1526,873,0.001,1,0.01,0.214802427043289,0.214802427043289,0.18327551471534972,0.03152691232793928,0.18327551471534972,1798,1798.0,50.0,0.392,False
CSDDM,RialtoBridgeTimelapse,1651,0.59,52,0.8529411764705881,0.7665047579769856,1,1,82,171,0.87,14,0.01,0.0,0.0,0.1834717739831457,0.1834717739831457,0.1834717739831457,1799,1799.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,317,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1284,542,0.999,30,0.05,0.1289346300247958,0.1289346300247958,0.18349056244003026,0.05455593241523446,0.18349056244003026,1800,1800.0,76.0,0.6,False
CSDDM,RialtoBridgeTimelapse,1110,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1889,989,0.967,37,0.01,0.17184194163463123,0.17184194163463123,0.18359589240101729,0.011753950766386051,0.18359589240101729,1801,1801.0,40.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.06566720084798154,0.06566720084798154,0.18368574537111126,0.11801854452312972,0.18368574537111126,1802,1802.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,473,0.48,67,0.5294117647058822,0.7036481796380742,0,31,4206,4941,0.999,1,0.01,0.20523887453596884,0.20523887453596884,0.18370657009477753,0.021532304441191308,0.18370657009477753,1803,1803.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1172,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3874,1820,0.035,13,0.01,0.10227170377045464,0.10227170377045464,0.18400014899427336,0.08172844522381872,0.18400014899427336,1804,1804.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,134,0.62,432,0.9411764705882352,0.2367356128425586,0,71,1618,281,0.646,47,0.025,0.30079712434874545,0.30079712434874545,0.18433505296077934,0.1164620713879661,0.18433505296077934,1805,1805.0,71.0,0.56,False
CSDDM,RialtoBridgeTimelapse,1210,0.61,124,0.9117647058823528,0.550096657873837,0,21,4756,1005,0.291,24,0.005,0.12888145622597347,0.12888145622597347,0.18437985002887655,0.055498393802903084,0.18437985002887655,1806,1806.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,862,0.61,192,0.9117647058823528,0.440539324926287,0,73,1438,391,0.553,12,0.05,0.12888145622597347,0.12888145622597347,0.18446226154845274,0.055580805322479276,0.18446226154845274,1807,1807.0,73.0,0.576,False
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.09838675772324512,0.09838675772324512,0.18465812871409207,0.08627137099084695,0.18465812871409207,1808,1808.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,0.06843007676448915,0.06843007676448915,0.18482988933552602,0.11639981257103688,0.18482988933552602,1809,1809.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1582,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2629,4590,0.096,46,0.025,0.025417187667265875,0.025417187667265875,0.18522059187442397,0.1598034042071581,0.18522059187442397,1810,1810.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,77,0.55,55,0.735294117647059,0.7526177198592336,0,6,2709,1250,0.204,35,0.005,0.049193378861622804,0.049193378861622804,0.18562823729132116,0.13643485842969835,0.18562823729132116,1811,1811.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,490,0.56,86,0.7647058823529413,0.6415016888734839,0,26,5000,2351,0.001,1,0.025,0.21149573220788584,0.21149573220788584,0.18571996066580793,0.025775771542077913,0.18571996066580793,1812,1812.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,501,0.62,254,0.9411764705882352,0.3702782556883339,0,50,966,207,0.914,20,0.01,0.12676564725291975,0.12676564725291975,0.18580379308685332,0.059038145833933575,0.18580379308685332,1813,1813.0,50.0,0.392,False
CSDDM,RialtoBridgeTimelapse,1000,0.6,118,0.8823529411764705,0.5625032971856528,0,33,4470,1061,0.776,4,0.25,0.1524692384612454,0.1524692384612454,0.1858617113203523,0.0333924728591069,0.1858617113203523,1814,1814.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,164,0.6,148,0.8823529411764705,0.5057990544280673,0,53,3301,647,0.999,45,0.025,0.17184194163463123,0.17184194163463123,0.18601015586813274,0.014168214233501508,0.18601015586813274,1815,1815.0,53.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1515,0.6,106,0.8823529411764705,0.5893126678715147,0,22,3329,905,0.375,33,0.001,0.11542513248399325,0.11542513248399325,0.18689186798595428,0.07146673550196103,0.18689186798595428,1816,1816.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1533,0.61,127,0.9117647058823528,0.5441149353532297,0,24,583,323,0.609,8,0.01,0.12888145622597347,0.12888145622597347,0.18692508917534298,0.05804363294936951,0.18692508917534298,1817,1817.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1665,0.61,102,0.9117647058823528,0.5989221149847717,0,3,2594,399,0.625,2,0.025,0.0930963301839255,0.0930963301839255,0.18714627934885678,0.09404994916493127,0.18714627934885678,1818,1818.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1693,0.49,44,0.5588235294117647,0.807774958502681,0,9,4760,4809,0.075,23,0.01,0.05497032506244034,0.05497032506244034,0.18714674147404614,0.1321764164116058,0.18714674147404614,1819,1819.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,0.008877612680933717,0.008877612680933717,0.18736218021144657,0.17848456753051287,0.18736218021144657,1820,1820.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,408,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1284,1126,0.999,1,0.025,0.12406870525431261,0.12406870525431261,0.18749558255023976,0.06342687729592715,0.18749558255023976,1821,1821.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1077,0.37,41,0.2058823529411765,0.8251761665207873,0,18,142,3371,0.191,39,0.001,0.19112524125539457,0.19112524125539457,0.1875642079576304,0.0035610332977641657,0.1875642079576304,1822,1822.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,2120,0.59,104,0.8529411764705881,0.5940716293887062,0,35,4340,1214,0.435,22,0.025,0.13197988775387692,0.13197988775387692,0.1876049027191388,0.05562501496526187,0.1876049027191388,1823,1823.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,0.05031485034877728,0.05031485034877728,0.1876602502024756,0.1373453998536983,0.1876602502024756,1824,1824.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,677,0.61,178,0.9117647058823528,0.4595324064741675,0,65,4207,734,0.303,16,0.001,0.12888145622597347,0.12888145622597347,0.1877400292973838,0.05885857307141032,0.1877400292973838,1825,1825.0,65.0,0.512,False
CSDDM,RialtoBridgeTimelapse,108,0.59,91,0.8529411764705881,0.6274076606106802,0,23,4399,1948,0.999,50,0.05,0.10016737403508047,0.10016737403508047,0.18780102542982008,0.08763365139473961,0.18780102542982008,1826,1826.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,589,0.48,42,0.5294117647058822,0.8192413638175582,0,8,3645,4738,0.057,50,0.001,0.07007726694137385,0.07007726694137385,0.18815041221443984,0.11807314527306599,0.18815041221443984,1827,1827.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,454,0.61,154,0.9117647058823528,0.4958418083060196,0,47,1708,962,0.29,50,0.01,0.12888145622597347,0.12888145622597347,0.18831021540042173,0.05942875917444826,0.18831021540042173,1828,1828.0,47.0,0.368,False
CSDDM,RialtoBridgeTimelapse,438,0.58,89,0.8235294117647057,0.6329511250234682,0,23,4578,1801,0.001,50,0.025,0.13598993998549655,0.13598993998549655,0.18886500992960048,0.05287506994410393,0.18886500992960048,1829,1829.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1409,0.61,118,0.9117647058823528,0.5625032971856528,0,16,3048,674,0.765,34,0.005,0.12888145622597347,0.12888145622597347,0.18887417038806736,0.059992714162093896,0.18887417038806736,1830,1830.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1623,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3848,1525,0.014,3,0.05,0.10227170377045464,0.10227170377045464,0.1892570503245491,0.08698534655409446,0.1892570503245491,1831,1831.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.12888145622597347,0.12888145622597347,0.189276835149668,0.06039537892369454,0.189276835149668,1832,1832.0,63.0,0.496,False
CSDDM,RialtoBridgeTimelapse,255,0.53,69,0.6764705882352942,0.6963370162063653,0,23,3080,1830,0.999,50,0.1,0.14548399400671688,0.14548399400671688,0.1894118117643661,0.04392781775764923,0.1894118117643661,1833,1833.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.12406870525431261,0.12406870525431261,0.18950554303383824,0.06543683777952562,0.18950554303383824,1834,1834.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,298,0.56,67,0.7647058823529413,0.7036481796380742,0,12,1791,2293,0.001,1,0.005,0.12072105627837594,0.12072105627837594,0.18990338763896583,0.06918233136058989,0.18990338763896583,1835,1835.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1319,0.61,189,0.9117647058823528,0.4444905933751846,0,72,4451,551,0.621,33,0.05,0.12888145622597347,0.12888145622597347,0.18992620722956802,0.06104475100359455,0.18992620722956802,1836,1836.0,72.0,0.568,False
CSDDM,RialtoBridgeTimelapse,630,0.42,31,0.3529411764705882,0.8937626023116552,0,6,119,1332,0.701,24,0.01,0.049193378861622644,0.049193378861622644,0.18994614843341337,0.14075276957179073,0.18994614843341337,1837,1837.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1842,0.57,60,0.7941176470588234,0.7310475329966752,0,3,513,740,0.376,22,0.005,0.0807000125926355,0.0807000125926355,0.19011501224552152,0.10941499965288602,0.19011501224552152,1838,1838.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,220,0.54,63,0.7058823529411765,0.7189387688324425,0,16,1848,3148,0.001,50,0.01,0.1059829670286703,0.1059829670286703,0.19029202361896205,0.08430905659029175,0.19029202361896205,1839,1839.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,2060,0.55,56,0.735294117647059,0.7481535771688193,0,7,1609,2385,0.167,26,0.001,0.05571395791668907,0.05571395791668907,0.1904077245052714,0.13469376658858234,0.1904077245052714,1840,1840.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,479,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1662,624,0.999,27,0.05,0.12888145622597347,0.12888145622597347,0.19064182721168854,0.061760370985715074,0.19064182721168854,1841,1841.0,52.0,0.408,False
CSDDM,RialtoBridgeTimelapse,209,0.58,81,0.8235294117647057,0.6564301567169317,0,15,4277,1884,0.001,50,0.025,0.12920209814849806,0.12920209814849806,0.19076530033334962,0.06156320218485156,0.19076530033334962,1842,1842.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,381,0.62,226,0.9411764705882352,0.3996145602485875,0,43,4486,720,0.999,30,0.01,0.09958906788801536,0.09958906788801536,0.19095177303888178,0.09136270515086642,0.19095177303888178,1843,1843.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1985,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1169,2353,0.09,29,0.005,0.07402346260117534,0.07402346260117534,0.19098381693029906,0.11696035432912372,0.19098381693029906,1844,1844.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,104,0.49,53,0.5588235294117647,0.76179027533789,0,18,1713,3734,0.001,42,0.025,0.11018288416286987,0.11018288416286987,0.19121364382485392,0.08103075966198406,0.19121364382485392,1845,1845.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,659,0.61,118,0.9117647058823528,0.5625032971856528,0,16,4620,1014,0.185,47,0.025,0.12888145622597347,0.12888145622597347,0.19169165243695094,0.06281019621097747,0.19169165243695094,1846,1846.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1095,0.61,143,0.9117647058823528,0.5144079951971239,0,38,4143,982,0.464,1,0.1,0.12888145622597347,0.12888145622597347,0.19175469114299654,0.06287323491702307,0.19175469114299654,1847,1847.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,2030,0.34,28,0.1176470588235295,0.918590909170356,0,10,85,3660,0.047,30,0.01,0.06971733913482386,0.06971733913482386,0.19177922816388848,0.12206188902906462,0.19177922816388848,1848,1848.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,943,0.62,184,0.9411764705882352,0.4512167913859851,0,24,3363,454,0.411,25,0.01,0.0859209708173157,0.0859209708173157,0.1921271234068272,0.1062061525895115,0.1921271234068272,1849,1849.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1892,0.38,31,0.2352941176470588,0.8937626023116552,0,10,29,1045,0.135,15,0.005,0.08773303886253074,0.08773303886253074,0.19221517513216577,0.10448213626963503,0.19221517513216577,1850,1850.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1150,0.62,211,0.9411764705882352,0.4168570910185601,0,35,1575,369,0.63,19,0.025,0.08953151877756096,0.08953151877756096,0.19233731342770974,0.10280579465014877,0.19233731342770974,1851,1851.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,512,0.61,155,0.9117647058823528,0.4942198253682581,0,48,4733,733,0.912,45,0.025,0.12888145622597347,0.12888145622597347,0.1925594774594144,0.06367802123344093,0.1925594774594144,1852,1852.0,48.0,0.376,False
CSDDM,RialtoBridgeTimelapse,23,0.61,173,0.9117647058823528,0.4666778553942712,0,60,3469,437,0.581,8,0.1,0.12888145622597347,0.12888145622597347,0.19256042438691026,0.0636789681609368,0.19256042438691026,1853,1853.0,60.0,0.472,False
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.08220677583431353,0.08220677583431353,0.19264946808204597,0.11044269224773244,0.19264946808204597,1854,1854.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1674,0.61,133,0.9117647058823528,0.5325609697258642,0,29,1246,604,0.735,49,0.001,0.12888145622597347,0.12888145622597347,0.1929286631185072,0.06404720689253374,0.1929286631185072,1855,1855.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1518,0.52,59,0.6470588235294118,0.7352165118411276,0,17,3900,3600,0.118,42,0.001,0.1143590512672596,0.1143590512672596,0.1931824342557116,0.078823382988452,0.1931824342557116,1856,1856.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,352,0.62,237,0.9411764705882352,0.38767946370644,0,48,4876,526,0.655,26,0.025,0.10944203968740265,0.10944203968740265,0.19319288599451417,0.08375084630711152,0.19319288599451417,1857,1857.0,48.0,0.376,False
