detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1982,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1112,2303,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35133677460200774,0.7342469937129267,0,28.0,50.0,22.0,0.35133677460200774,0.5427918841574673,28.0,1888,28.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33940876367758116,0.7428157683446823,0,28.0,92.0,64.0,0.33940876367758116,0.5411122660111317,28.0,1889,28.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1442,0.32,57,0.0909090909090908,0.7854088154675355,0,27,2040,1843,0.648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3314217047554865,0.754813449792153,0,28.0,27.0,1.0,0.3314217047554865,0.5431175772738197,28.0,1890,28.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,578,0.31,82,0.0681818181818181,0.694021025833694,0,52,765,2327,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3311059045328761,0.7570276801491477,0,28.0,52.0,24.0,0.3311059045328761,0.5440667923410119,28.0,1891,28.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,2059,0.5,82,0.5,0.694021025833694,0,34,4120,3670,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33003930143267085,0.762796366130436,0,28.0,34.0,6.0,0.33003930143267085,0.5464178337815534,28.0,1892,28.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,2190,0.31,79,0.0681818181818181,0.7034082194341473,0,50,769,2262,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3295910991636799,0.771749232441962,0,28.0,50.0,22.0,0.3295910991636799,0.550670165802821,28.0,1893,28.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3252395932257048,0.7722564706385462,0,28.0,54.0,26.0,0.3252395932257048,0.5487480319321255,28.0,1894,28.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,1842,0.31,87,0.0681818181818181,0.6791050803262109,0,57,2252,2474,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31249762525076186,0.7725584171288834,0,28.0,57.0,29.0,0.31249762525076186,0.5425280211898227,28.0,1895,28.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1861,0.31,115,0.0681818181818181,0.6086632423712834,0,85,511,3045,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29905423444536366,0.7816033952256657,0,28.0,85.0,57.0,0.29905423444536366,0.5403288148355146,28.0,1896,28.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29838541443290584,0.7892088398364702,0,28.0,34.0,6.0,0.29838541443290584,0.543797127134688,28.0,1897,28.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1075,0.46,76,0.4090909090909091,0.7131542450313118,0,34,4710,4675,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29709446767556114,0.7898968090355062,0,28.0,34.0,6.0,0.29709446767556114,0.5434956383555336,28.0,1898,28.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1782,0.32,80,0.0909090909090908,0.7002406015341928,0,50,325,1935,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2970342314329775,0.7902543197756826,0,28.0,50.0,22.0,0.2970342314329775,0.54364427560433,28.0,1899,28.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,643,0.3,124,0.0454545454545453,0.5896094881808442,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2887428825986177,0.7915178692333301,0,28.0,95.0,67.0,0.2887428825986177,0.5401303759159739,28.0,1900,28.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2835395554432296,0.8020614694550281,0,28.0,38.0,10.0,0.2835395554432296,0.5428005124491289,28.0,1901,28.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,24,0.32,191,0.0909090909090908,0.4801724795347691,0,132,1006,4296,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2798285313849832,0.8149074762294216,0,28.0,132.0,104.0,0.2798285313849832,0.5473680038072024,28.0,1902,28.0,0.9290780141843972,False
OCDD,RialtoBridgeTimelapse,1057,0.47,46,0.4318181818181817,0.8390320337344945,0,9,1472,4931,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27214881955294146,0.8155261882288918,0,28.0,9.0,19.0,0.27214881955294146,0.5438375038909167,28.0,1903,28.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1205,0.34,74,0.1363636363636363,0.7198648944739705,0,41,195,2629,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25928717106270904,0.815980370147393,0,28.0,41.0,13.0,0.25928717106270904,0.537633770605051,28.0,1904,28.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1817,0.32,41,0.0909090909090908,0.8677127904323743,0,16,2070,4046,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25286509103534227,0.8174466025488475,0,28.0,16.0,12.0,0.25286509103534227,0.5351558467920949,28.0,1905,28.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24259635041713934,0.8182003623194208,0,28.0,18.0,10.0,0.24259635041713934,0.5303983563682801,28.0,1906,28.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2101,0.32,94,0.0909090909090908,0.659588128984232,0,63,220,3541,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24231351540401766,0.8186987965124707,0,28.0,63.0,35.0,0.24231351540401766,0.5305061559582441,28.0,1907,28.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23980633290445155,0.8204663666572907,0,28.0,96.0,68.0,0.23980633290445155,0.5301363497808711,28.0,1908,28.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,93,0.32,80,0.0909090909090908,0.7002406015341928,0,50,5000,1858,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40588320620041063,0.6457982936764356,0,29.0,50.0,21.0,0.40588320620041063,0.5258407499384231,29.0,1909,29.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1352,0.32,94,0.0909090909090908,0.659588128984232,0,63,4780,2247,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39362564459965943,0.6672223214237721,0,29.0,63.0,34.0,0.39362564459965943,0.5304239830117158,29.0,1910,29.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,2108,0.32,88,0.0909090909090908,0.6762238071635965,0,57,3542,2307,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3750987513913145,0.7037366631303346,0,29.0,57.0,28.0,0.3750987513913145,0.5394177072608245,29.0,1911,29.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,997,0.3,93,0.0454545454545453,0.6622864606382424,0,64,3811,2806,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.359718341859919,0.7089796503301254,0,29.0,64.0,35.0,0.359718341859919,0.5343489960950223,29.0,1912,29.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3581393394704327,0.7098929106685294,0,29.0,80.0,51.0,0.3581393394704327,0.534016125069481,29.0,1913,29.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1226,0.32,83,0.0909090909090908,0.6909672173361222,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.351028764462008,0.7129045177252303,0,29.0,52.0,23.0,0.351028764462008,0.5319666410936191,29.0,1914,29.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1871,0.32,111,0.0909090909090908,0.6176111766696477,0,80,3134,2672,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507312210887482,0.725154848044698,0,29.0,80.0,51.0,0.3507312210887482,0.5379430345667231,29.0,1915,29.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1011,0.32,110,0.0909090909090908,0.6198980974859938,0,79,4821,3561,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3466979201768631,0.7282114602039241,0,29.0,79.0,50.0,0.3466979201768631,0.5374546901903936,29.0,1916,29.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1105,0.31,89,0.0681818181818181,0.6733747276708444,0,59,1842,2541,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3453923978086165,0.7334855357202404,0,29.0,59.0,30.0,0.3453923978086165,0.5394389667644285,29.0,1917,29.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,623,0.32,229,0.0909090909090908,0.4341253883632037,0,138,4219,3666,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3359279044001267,0.7364703554869544,0,29.0,138.0,109.0,0.3359279044001267,0.5361991299435406,29.0,1918,29.0,0.9716312056737588,False
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32988465750696955,0.74826647911653,0,29.0,58.0,29.0,0.32988465750696955,0.5390755683117497,29.0,1919,29.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2249,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2623,2778,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3291331628016218,0.7627156858720968,0,29.0,63.0,34.0,0.3291331628016218,0.5459244243368593,29.0,1920,29.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32618782102339483,0.7666413823551973,0,29.0,83.0,54.0,0.32618782102339483,0.5464146016892961,29.0,1921,29.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,991,0.34,101,0.1363636363636363,0.6414593826296036,0,52,2364,2521,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3150239548550482,0.7669639271391144,0,29.0,52.0,23.0,0.3150239548550482,0.5409939409970813,29.0,1922,29.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3017512069272826,0.7704380817325962,0,29.0,116.0,87.0,0.3017512069272826,0.5360946443299394,29.0,1923,29.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,865,0.33,112,0.1136363636363636,0.6153445843072369,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29661865228890355,0.7789895560346758,0,29.0,57.0,28.0,0.29661865228890355,0.5378041041617897,29.0,1924,29.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,447,0.33,116,0.1136363636363636,0.6064744738952712,0,60,2536,3476,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29383522373352183,0.7832589717013523,0,29.0,60.0,31.0,0.29383522373352183,0.538547097717437,29.0,1925,29.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1627,0.49,63,0.4772727272727272,0.7603075850607989,0,23,3997,4725,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29075402842875964,0.7858457379525283,0,29.0,23.0,6.0,0.29075402842875964,0.538299883190644,29.0,1926,29.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2889581737789627,0.7899157286232743,0,29.0,91.0,62.0,0.2889581737789627,0.5394369512011186,29.0,1927,29.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.286804030215769,0.7911798063723564,0,29.0,63.0,34.0,0.286804030215769,0.5389919182940627,29.0,1928,29.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1943,0.3,119,0.0454545454545453,0.6000186870043698,0,90,2971,4209,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2834583205689839,0.8014240747648746,0,29.0,90.0,61.0,0.2834583205689839,0.5424411976669292,29.0,1929,29.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,1591,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2927,4335,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2796520770149804,0.8108413154257303,0,29.0,91.0,62.0,0.2796520770149804,0.5452466962203554,29.0,1930,29.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1757,0.41,66,0.2954545454545453,0.7486266132178725,0,30,1197,4566,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27734806339286633,0.8133685607245308,0,29.0,30.0,1.0,0.27734806339286633,0.5453583120586986,29.0,1931,29.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2654011286237991,0.8150830517853926,0,29.0,25.0,4.0,0.2654011286237991,0.5402420902045959,29.0,1932,29.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,605,0.32,107,0.0909090909090908,0.6268845608677183,0,76,21,3298,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22137263221313452,0.8185683528683101,0,29.0,76.0,47.0,0.22137263221313452,0.5199704925407223,29.0,1933,29.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,567,0.32,88,0.0909090909090908,0.6762238071635965,0,57,4471,2612,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372623520611872,0.6868342610845007,0,30.0,57.0,27.0,0.372623520611872,0.5297288908481863,30.0,1934,30.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1155,0.32,94,0.0909090909090908,0.659588128984232,0,63,4455,2837,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3689327037956071,0.6947958610441396,0,30.0,63.0,33.0,0.3689327037956071,0.5318642824198734,30.0,1935,30.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3652994324970131,0.6951579623574105,0,30.0,61.0,31.0,0.3652994324970131,0.5302286974272118,30.0,1936,30.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,1811,0.32,103,0.0909090909090908,0.6365079656585741,0,72,4864,3219,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3580601775265756,0.704954409024268,0,30.0,72.0,42.0,0.3580601775265756,0.5315072932754218,30.0,1937,30.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3497406411788135,0.7162523219347549,0,30.0,75.0,45.0,0.3497406411788135,0.5329964815567841,30.0,1938,30.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,1367,0.32,97,0.0909090909090908,0.6516603413747484,0,66,3083,2940,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3442500906268829,0.7250007999383684,0,30.0,66.0,36.0,0.3442500906268829,0.5346254452826257,30.0,1939,30.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3379722222222226,0.7311726753003631,0,30.0,71.0,41.0,0.3379722222222226,0.5345724487612928,30.0,1940,30.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,1245,0.32,110,0.0909090909090908,0.6198980974859938,0,79,1204,3118,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33592009517099136,0.732555852550063,0,30.0,79.0,49.0,0.33592009517099136,0.5342379738605272,30.0,1941,30.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,2015,0.32,107,0.0909090909090908,0.6268845608677183,0,76,3490,3433,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32857361838679083,0.7344889744074052,0,30.0,76.0,46.0,0.32857361838679083,0.5315312963970981,30.0,1942,30.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,686,0.33,79,0.1136363636363636,0.7034082194341473,0,43,1990,2353,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3284600897078497,0.7479820353807113,0,30.0,43.0,13.0,0.3284600897078497,0.5382210625442805,30.0,1943,30.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1883,0.33,135,0.1136363636363636,0.5681033419631288,0,65,4011,3707,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3262493234894669,0.751391747528555,0,30.0,65.0,35.0,0.3262493234894669,0.538820535509011,30.0,1944,30.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1959,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2660,3091,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32383679757783723,0.7539674090084078,0,30.0,70.0,40.0,0.32383679757783723,0.5389021032931225,30.0,1945,30.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,2179,0.43,86,0.3409090909090909,0.6820192830377579,0,41,4459,4001,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3232250622900268,0.7641027654050688,0,30.0,41.0,11.0,0.3232250622900268,0.5436639138475479,30.0,1946,30.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31169667820563923,0.764818846991091,0,30.0,79.0,49.0,0.31169667820563923,0.5382577625983651,30.0,1947,30.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1553,0.35,118,0.159090909090909,0.6021525066682298,0,57,1788,3811,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29935907884429447,0.7683024130208906,0,30.0,57.0,27.0,0.29935907884429447,0.5338307459325926,30.0,1948,30.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,2073,0.32,99,0.0909090909090908,0.6465088538074957,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29646757982824334,0.7770210479495414,0,30.0,68.0,38.0,0.29646757982824334,0.5367443138888923,30.0,1949,30.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,869,0.47,71,0.4318181818181817,0.7302740932974958,0,30,3788,4649,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.290525810791492,0.7792320384740434,0,30.0,30.0,0.0,0.290525810791492,0.5348789246327676,30.0,1950,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,789,0.34,102,0.1363636363636363,0.6389716559529216,0,53,921,3642,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2885100238438056,0.7848474742712845,0,30.0,53.0,23.0,0.2885100238438056,0.5366787490575451,30.0,1951,30.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,1443,0.49,51,0.4772727272727272,0.8132535387548262,0,12,4593,4797,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2859513984621514,0.784934817307955,0,30.0,12.0,18.0,0.2859513984621514,0.5354431078850532,30.0,1952,30.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1261,0.33,99,0.1136363636363636,0.6465088538074957,0,51,891,4196,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28553674345699487,0.7897782509586667,0,30.0,51.0,21.0,0.28553674345699487,0.5376574972078307,30.0,1953,30.0,0.3546099290780142,False
