detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7505706387234168,0.3926075575320967,0,27.0,104.0,77.0,0.3926075575320967,0.5715890981277567,27.0,1069,27.0,0.7463768115942029,False
OCDD,Electricity,579,0.74,340,0.6896551724137931,0.4285731348885034,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.750749937338647,0.39132029963565623,0,27.0,70.0,43.0,0.39132029963565623,0.5710351184871516,27.0,1070,27.0,0.5,False
OCDD,Electricity,134,0.57,38,0.1034482758620687,0.7893889158803195,0,37,1,1976,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36664016938524113,0.8085286967318145,0,27.0,37.0,10.0,0.36664016938524113,0.5875844330585278,27.0,1071,27.0,0.2608695652173913,False
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7543946739242438,0.34526442096285365,0,27.0,75.0,48.0,0.34526442096285365,0.5498295474435487,27.0,1072,27.0,0.5362318840579711,False
OCDD,Electricity,509,0.56,38,0.0689655172413793,0.7893889158803195,0,38,1,3112,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3330344374031649,0.8240368707052544,0,27.0,38.0,11.0,0.3330344374031649,0.5785356540542097,27.0,1073,27.0,0.26811594202898553,False
OCDD,Electricity,330,0.73,368,0.6551724137931034,0.4154415556956785,0,123,5000,34,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7582395468098875,0.3325761410483682,0,27.0,123.0,96.0,0.3325761410483682,0.5454078439291279,27.0,1074,27.0,0.8840579710144928,False
OCDD,Electricity,556,0.73,362,0.6551724137931034,0.4181695400385187,0,122,5000,40,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7609380003044877,0.3282635328056392,0,27.0,122.0,95.0,0.3282635328056392,0.5446007665550634,27.0,1075,27.0,0.8768115942028986,False
OCDD,Electricity,490,0.59,24,0.1724137931034481,0.8633861120466508,0,25,1,4029,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3235343267014415,0.8241253390733688,0,27.0,25.0,2.0,0.3235343267014415,0.5738298328874052,27.0,1076,27.0,0.17391304347826086,False
OCDD,Electricity,80,0.73,46,0.6551724137931034,0.7583403937623888,0,32,5000,3651,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5568865559138856,0.7146656543321932,0,28.0,32.0,4.0,0.5568865559138856,0.6357761051230394,28.0,1077,28.0,0.2246376811594203,False
OCDD,Electricity,1123,0.7,41,0.5517241379310344,0.7770571034168771,0,34,3385,3000,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5360848630826232,0.7266723422041966,0,28.0,34.0,6.0,0.5360848630826232,0.6313786026434098,28.0,1078,28.0,0.2391304347826087,False
OCDD,Electricity,1055,0.65,43,0.3793103448275862,0.7693160184575434,0,40,1575,3442,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5303246825854351,0.7274805948222252,0,28.0,40.0,12.0,0.5303246825854351,0.6289026387038301,28.0,1079,28.0,0.2826086956521739,False
OCDD,Electricity,700,0.72,48,0.6206896551724137,0.7514059188074974,0,35,4410,4106,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5283450194435856,0.7335996974168966,0,28.0,35.0,7.0,0.5283450194435856,0.6309723584302411,28.0,1080,28.0,0.2463768115942029,False
OCDD,Electricity,979,0.7,44,0.5517241379310344,0.7655764606767596,0,36,4578,4652,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170743626644163,0.741113265329879,0,28.0,36.0,8.0,0.5170743626644163,0.6290938139971476,28.0,1081,28.0,0.2536231884057971,False
OCDD,Electricity,467,0.73,58,0.6551724137931034,0.7205019695206345,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5155645187979421,0.7454325549939362,0,28.0,36.0,8.0,0.5155645187979421,0.6304985368959392,28.0,1082,28.0,0.2536231884057971,False
OCDD,Electricity,1083,0.67,40,0.4482758620689656,0.7810670159575237,0,35,3116,4484,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4972906147682134,0.7536979304535129,0,28.0,35.0,7.0,0.4972906147682134,0.6254942726108631,28.0,1083,28.0,0.2463768115942029,False
OCDD,Electricity,648,0.68,42,0.4827586206896553,0.7731415505714676,0,36,2753,3604,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4883943194234414,0.7541138213442503,0,28.0,36.0,8.0,0.4883943194234414,0.6212540703838458,28.0,1084,28.0,0.2536231884057971,False
OCDD,Electricity,722,0.67,36,0.4482758620689656,0.7981490078090399,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4724467958697351,0.7591048735947609,0,28.0,32.0,4.0,0.4724467958697351,0.615775834732248,28.0,1085,28.0,0.2246376811594203,False
OCDD,Electricity,862,0.71,41,0.5862068965517241,0.7770571034168771,0,33,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4418977682346857,0.7606181105648693,0,28.0,33.0,5.0,0.4418977682346857,0.6012579393997775,28.0,1086,28.0,0.2318840579710145,False
OCDD,Electricity,515,0.72,32,0.6206896551724137,0.8171872698690774,0,23,168,1601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4407655256266366,0.7966419127428441,0,28.0,23.0,5.0,0.4407655256266366,0.6187037191847404,28.0,1087,28.0,0.15942028985507245,False
OCDD,Electricity,189,0.74,144,0.6896551724137931,0.5708727218317976,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7197741922719519,0.4194815349520508,0,28.0,51.0,23.0,0.4194815349520508,0.5696278636120014,28.0,1088,28.0,0.36231884057971014,False
OCDD,Electricity,602,0.66,25,0.4137931034482759,0.8568596552400136,0,23,2046,4603,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4115156981774369,0.8009303902610428,0,28.0,23.0,5.0,0.4115156981774369,0.6062230442192399,28.0,1089,28.0,0.15942028985507245,False
OCDD,Electricity,511,0.77,51,0.7931034482758622,0.7415176644687853,0,4,2033,6,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7262978071311404,0.4107743228956691,0,28.0,4.0,24.0,0.4107743228956691,0.5685360650134048,28.0,1090,28.0,0.021739130434782608,False
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7464481008504307,0.40736433401865957,0,28.0,57.0,29.0,0.40736433401865957,0.5769062174345452,28.0,1091,28.0,0.4057971014492754,False
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7500565747308574,0.4012045328697143,0,28.0,72.0,44.0,0.4012045328697143,0.5756305538002858,28.0,1092,28.0,0.5144927536231884,False
OCDD,Electricity,84,0.76,4213,0.7586206896551725,0.0101877487771778,0,15,2694,1,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7547251103303968,0.33111141903950586,0,28.0,15.0,13.0,0.33111141903950586,0.5429182646849513,28.0,1093,28.0,0.10144927536231885,False
OCDD,Electricity,199,0.74,257,0.6896551724137931,0.4749868296693167,0,60,5000,51,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7554440002450752,0.3146204969217183,0,28.0,60.0,32.0,0.3146204969217183,0.5350322485833967,28.0,1094,28.0,0.427536231884058,False
OCDD,Electricity,357,0.73,302,0.6551724137931034,0.4482336323031919,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7557764111800847,0.30942775576050446,0,28.0,116.0,88.0,0.30942775576050446,0.5326020834702946,28.0,1095,28.0,0.8333333333333334,False
OCDD,Electricity,215,0.73,744,0.6551724137931034,0.2985286520755157,0,138,4368,24,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7582213189704224,0.2962137434998084,0,28.0,138.0,110.0,0.2962137434998084,0.5272175312351154,28.0,1096,28.0,0.9927536231884058,False
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.545453264958193,0.6766348716701526,0,29.0,39.0,10.0,0.545453264958193,0.6110440683141728,29.0,1097,29.0,0.2753623188405797,False
OCDD,Electricity,740,0.67,43,0.4482758620689656,0.7693160184575434,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5444377532563022,0.7104693741884607,0,29.0,38.0,9.0,0.5444377532563022,0.6274535637223815,29.0,1098,29.0,0.26811594202898553,False
OCDD,Electricity,760,0.68,44,0.4827586206896553,0.7655764606767596,0,37,2994,2928,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5178654092157676,0.7244201970909012,0,29.0,37.0,8.0,0.5178654092157676,0.6211428031533344,29.0,1099,29.0,0.2608695652173913,False
OCDD,Electricity,630,0.72,39,0.6206896551724137,0.7851759486249197,0,28,915,2649,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5170329004594236,0.7314787854245556,0,29.0,28.0,1.0,0.5170329004594236,0.6242558429419895,29.0,1100,29.0,0.1956521739130435,False
OCDD,Electricity,442,0.7,45,0.5517241379310344,0.7619190976707226,0,37,2543,2438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5110638334684032,0.733155964089787,0,29.0,37.0,8.0,0.5110638334684032,0.6221098987790952,29.0,1101,29.0,0.2608695652173913,False
OCDD,Electricity,826,0.64,42,0.3448275862068966,0.7731415505714676,0,38,1683,3756,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5102751550520369,0.7394176034415643,0,29.0,38.0,9.0,0.5102751550520369,0.6248463792468006,29.0,1102,29.0,0.26811594202898553,False
OCDD,Electricity,1050,0.71,51,0.5862068965517241,0.7415176644687853,0,41,721,2896,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5062205529934023,0.7430711687462608,0,29.0,41.0,12.0,0.5062205529934023,0.6246458608698315,29.0,1103,29.0,0.2898550724637681,False
OCDD,Electricity,1067,0.69,40,0.5172413793103446,0.7810670159575237,0,34,2634,3353,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4928617388850362,0.74971210148223,0,29.0,34.0,5.0,0.4928617388850362,0.6212869201836331,29.0,1104,29.0,0.2391304347826087,False
OCDD,Electricity,1061,0.65,44,0.3793103448275862,0.7655764606767596,0,41,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49190598058519197,0.7520132504215566,0,29.0,41.0,12.0,0.49190598058519197,0.6219596155033743,29.0,1105,29.0,0.2898550724637681,False
OCDD,Electricity,642,0.57,43,0.1034482758620687,0.7693160184575434,0,43,2039,4375,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43931147217975186,0.758560616020034,0,29.0,43.0,14.0,0.43931147217975186,0.598936044099893,29.0,1106,29.0,0.30434782608695654,False
OCDD,Electricity,926,0.59,45,0.1724137931034481,0.7619190976707226,0,45,460,3899,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4308559358635519,0.7684205064121428,0,29.0,45.0,16.0,0.4308559358635519,0.5996382211378474,29.0,1107,29.0,0.3188405797101449,False
OCDD,Electricity,981,0.66,30,0.4137931034482759,0.8275908647190622,0,28,479,4497,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4250697082023246,0.7869101939998226,0,29.0,28.0,1.0,0.4250697082023246,0.6059899511010736,29.0,1108,29.0,0.1956521739130435,False
OCDD,Electricity,1093,0.65,31,0.3793103448275862,0.822307775974417,0,29,2143,4639,0.692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4219809496722581,0.7880487532233189,0,29.0,29.0,0.0,0.4219809496722581,0.6050148514477884,29.0,1109,29.0,0.2028985507246377,False
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7369101655512943,0.4066548466596043,0,29.0,131.0,102.0,0.4066548466596043,0.5717825061054493,29.0,1110,29.0,0.9420289855072463,False
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7457537528348464,0.3975689595588973,0,29.0,125.0,96.0,0.3975689595588973,0.5716613561968719,29.0,1111,29.0,0.8985507246376812,False
OCDD,Electricity,316,0.66,20,0.4137931034482759,0.8923990941881055,0,18,2124,4915,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3933707321816643,0.798198566214952,0,29.0,18.0,11.0,0.3933707321816643,0.5957846491983081,29.0,1112,29.0,0.12318840579710146,False
OCDD,Electricity,588,0.74,587,0.6896551724137931,0.337909207134118,0,84,1748,18,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7467750470192225,0.3673980144019517,0,29.0,84.0,55.0,0.3673980144019517,0.5570865307105871,29.0,1113,29.0,0.6014492753623188,False
OCDD,Electricity,209,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3255,37,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7486453803729789,0.3434220389291286,0,29.0,100.0,71.0,0.3434220389291286,0.5460337096510537,29.0,1114,29.0,0.717391304347826,False
OCDD,Electricity,1018,0.73,402,0.6551724137931034,0.4007747808997455,0,128,4091,36,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7493931896624543,0.29785060618819076,0,29.0,128.0,99.0,0.29785060618819076,0.5236218979253225,29.0,1115,29.0,0.9202898550724637,False
OCDD,Electricity,339,0.74,565,0.6896551724137931,0.3442546431798063,0,82,5000,21,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7548519016328151,0.29242144621667215,0,29.0,82.0,53.0,0.29242144621667215,0.5236366739247437,29.0,1116,29.0,0.5869565217391305,False
OCDD,Electricity,799,0.65,41,0.3793103448275862,0.7770571034168771,0,37,1845,2431,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5439184706173955,0.710262761393584,0,30.0,37.0,7.0,0.5439184706173955,0.6270906160054898,30.0,1117,30.0,0.2608695652173913,False
OCDD,Electricity,42,0.67,42,0.4482758620689656,0.7731415505714676,0,37,3189,2953,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5337357539413993,0.7102887874518792,0,30.0,37.0,7.0,0.5337357539413993,0.6220122706966392,30.0,1118,30.0,0.2608695652173913,False
OCDD,Electricity,628,0.73,49,0.6551724137931034,0.7480441212754224,0,35,3953,4377,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5153839910918764,0.71286540121123,0,30.0,35.0,5.0,0.5153839910918764,0.6141246961515532,30.0,1119,30.0,0.2463768115942029,False
OCDD,Electricity,890,0.66,50,0.4137931034482759,0.7447488983864006,0,42,1586,3125,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5138393099499733,0.7146846988847024,0,30.0,42.0,12.0,0.5138393099499733,0.6142620044173379,30.0,1120,30.0,0.2971014492753623,False
OCDD,Electricity,421,0.59,44,0.1724137931034481,0.7655764606767596,0,44,2749,2796,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500256652314896,0.7150547270379541,0,30.0,44.0,14.0,0.500256652314896,0.6076556896764251,30.0,1121,30.0,0.3115942028985507,False
OCDD,Electricity,414,0.71,44,0.5862068965517241,0.7655764606767596,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4985668000193087,0.7153958092342813,0,30.0,35.0,5.0,0.4985668000193087,0.606981304626795,30.0,1122,30.0,0.2463768115942029,False
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4938591291557245,0.7325958993825281,0,30.0,44.0,14.0,0.4938591291557245,0.6132275142691264,30.0,1123,30.0,0.3115942028985507,False
OCDD,Electricity,975,0.57,43,0.1034482758620687,0.7693160184575434,0,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49206670776787237,0.7472563328769158,0,30.0,43.0,13.0,0.49206670776787237,0.6196615203223941,30.0,1124,30.0,0.30434782608695654,False
OCDD,Electricity,738,0.71,36,0.5862068965517241,0.7981490078090399,0,28,2023,4968,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4207758047574359,0.7534365368388064,0,30.0,28.0,2.0,0.4207758047574359,0.5871061707981211,30.0,1125,30.0,0.1956521739130435,False
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7292173648069702,0.40236013881887744,0,30.0,68.0,38.0,0.40236013881887744,0.5657887518129239,30.0,1126,30.0,0.4855072463768116,False
OCDD,Electricity,28,0.75,33,0.7241379310344829,0.8122196377460948,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.736829223676894,0.39353664902286195,0,30.0,8.0,22.0,0.39353664902286195,0.5651829363498779,30.0,1127,30.0,0.050724637681159424,False
OCDD,Electricity,548,0.73,397,0.6551724137931034,0.4028522525532495,0,127,1920,30,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7440500766325138,0.38942604611507564,0,30.0,127.0,97.0,0.38942604611507564,0.5667380613737947,30.0,1128,30.0,0.9130434782608695,False
OCDD,Electricity,718,0.7,45,0.5517241379310344,0.7619190976707226,0,37,104,3549,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36838442554392364,0.7928385493551372,0,30.0,37.0,7.0,0.36838442554392364,0.5806114874495304,30.0,1129,30.0,0.2608695652173913,False
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7452749064953366,0.3607981462189188,0,30.0,91.0,61.0,0.3607981462189188,0.5530365263571277,30.0,1130,30.0,0.6521739130434783,False
OCDD,Electricity,373,0.74,270,0.6896551724137931,0.4668065696910283,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7464080819452682,0.34173308361257315,0,30.0,62.0,32.0,0.34173308361257315,0.5440705827789207,30.0,1131,30.0,0.4420289855072464,False
OCDD,Electricity,510,0.63,43,0.3103448275862068,0.7693160184575434,0,42,1,3235,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3284660650480544,0.7956223143819279,0,30.0,42.0,12.0,0.3284660650480544,0.5620441897149911,30.0,1132,30.0,0.2971014492753623,False
OCDD,Electricity,518,0.74,484,0.6896551724137931,0.3699548348041455,0,80,3577,22,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7478419961493433,0.325800579221903,0,30.0,80.0,50.0,0.325800579221903,0.5368212876856231,30.0,1133,30.0,0.572463768115942,False
OCDD,Electricity,69,0.63,37,0.3103448275862068,0.7937113230068733,0,34,1,3590,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31977707353379414,0.7969508705531211,0,30.0,34.0,4.0,0.31977707353379414,0.5583639720434577,30.0,1134,30.0,0.2391304347826087,False
OCDD,Electricity,379,0.73,851,0.6551724137931034,0.2761969426538821,0,139,4996,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7481745454034879,0.3072226320042673,0,30.0,139.0,109.0,0.3072226320042673,0.5276985887038776,30.0,1135,30.0,1.0,False
OCDD,Electricity,437,0.62,53,0.2758620689655172,0.7352375486665625,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5409251080792301,0.6723375296294627,0,31.0,46.0,15.0,0.5409251080792301,0.6066313188543464,31.0,1136,31.0,0.32608695652173914,False
OCDD,Electricity,287,0.62,51,0.2758620689655172,0.7415176644687853,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5351362525865214,0.6753639551935016,0,31.0,45.0,14.0,0.5351362525865214,0.6052501038900115,31.0,1137,31.0,0.3188405797101449,False
