detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5095042472873399,0.8061802146959949,0,18.0,13.0,5.0,0.5095042472873399,0.6578422309916674,18.0,706,18.0,0.15789473684210525,False
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082614478330553,0.8208242328699149,0,18.0,19.0,1.0,0.5082614478330553,0.664542840351485,18.0,707,18.0,0.23684210526315788,False
OCDD,SensorStream,72,0.3,1266,0.5000000000000001,0.7858175383903614,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4984207346849175,0.83236339564143,0,18.0,20.0,2.0,0.4984207346849175,0.6653920651631737,18.0,708,18.0,0.25,False
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49028803590942116,0.8367568562867799,0,18.0,20.0,2.0,0.49028803590942116,0.6635224460981005,18.0,709,18.0,0.25,False
OCDD,SensorStream,897,0.31,1269,0.5185185185185186,0.7849278256688788,0,20,5000,1277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48401301274632774,0.838728214856282,0,18.0,20.0,2.0,0.48401301274632774,0.6613706138013049,18.0,710,18.0,0.25,False
OCDD,SensorStream,29,0.22,1279,0.3518518518518519,0.7819772221481497,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4668733110784698,0.8423070348401152,0,18.0,35.0,17.0,0.4668733110784698,0.6545901729592924,18.0,711,18.0,0.4473684210526316,False
OCDD,SensorStream,347,0.25,1259,0.4074074074074074,0.7879017543606099,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4660437794346305,0.8478060919617192,0,18.0,28.0,10.0,0.4660437794346305,0.6569249356981748,18.0,712,18.0,0.35526315789473684,False
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45895723690370566,0.8535836789612928,0,18.0,36.0,18.0,0.45895723690370566,0.6562704579324993,18.0,713,18.0,0.4605263157894737,False
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4553095091628183,0.8555016360526903,0,18.0,49.0,31.0,0.4553095091628183,0.6554055726077543,18.0,714,18.0,0.631578947368421,False
OCDD,SensorStream,42,0.15,1200,0.2222222222222222,0.8059432456512825,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44562972706340354,0.8556236984319744,0,18.0,41.0,23.0,0.44562972706340354,0.650626712747689,18.0,715,18.0,0.5263157894736842,False
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4313193553500843,0.861815142720534,0,18.0,40.0,22.0,0.4313193553500843,0.6465672490353092,18.0,716,18.0,0.5131578947368421,False
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42990246839635093,0.8640327798143329,0,18.0,33.0,15.0,0.42990246839635093,0.6469676241053419,18.0,717,18.0,0.42105263157894735,False
OCDD,SensorStream,767,0.15,1204,0.2222222222222222,0.8046923716130954,0,43,1460,3473,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4265193074033457,0.8936482247889611,0,18.0,43.0,25.0,0.4265193074033457,0.6600837660961534,18.0,718,18.0,0.5526315789473685,False
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41585033779305214,0.898731778858271,0,18.0,56.0,38.0,0.41585033779305214,0.6572910583256616,18.0,719,18.0,0.7236842105263158,False
OCDD,SensorStream,556,0.14,1211,0.2037037037037037,0.8025133004459785,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41376914207100546,0.9050080137403526,0,18.0,45.0,27.0,0.41376914207100546,0.659388577905679,18.0,720,18.0,0.5789473684210527,False
OCDD,SensorStream,513,0.06,1321,0.0555555555555555,0.7698313548820376,0,55,2287,2807,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4059363044826061,0.9138899107701703,0,18.0,55.0,37.0,0.4059363044826061,0.6599131076263882,18.0,721,18.0,0.7105263157894737,False
OCDD,SensorStream,785,0.09,1302,0.1111111111111111,0.7752773931416437,0,52,528,3175,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4019288081681021,0.9185781851166617,0,18.0,52.0,34.0,0.4019288081681021,0.6602534966423819,18.0,722,18.0,0.6710526315789473,False
OCDD,SensorStream,675,0.09,1275,0.1111111111111111,0.7831546879619143,0,51,494,3275,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3949306429573394,0.9208879349151131,0,18.0,51.0,33.0,0.3949306429573394,0.6579092889362262,18.0,723,18.0,0.6578947368421053,False
OCDD,SensorStream,404,0.04,1558,0.0185185185185185,0.7077964046597256,0,66,97,1556,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3764064468160687,0.9251802035435376,0,18.0,66.0,48.0,0.3764064468160687,0.6507933251798032,18.0,724,18.0,0.8552631578947368,False
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5542219088434327,0.7271345966247278,0,19.0,11.0,8.0,0.5542219088434327,0.6406782527340802,19.0,725,19.0,0.13157894736842105,False
OCDD,SensorStream,934,0.44,2720,0.7592592592592594,0.4982699713149076,0,13,1422,280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527321987739118,0.7523208550556704,0,19.0,13.0,6.0,0.5527321987739118,0.6525265269147911,19.0,726,19.0,0.15789473684210525,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5510729056559146,0.7548941608170538,0,19.0,8.0,11.0,0.5510729056559146,0.6529835332364842,19.0,727,19.0,0.09210526315789473,False
OCDD,SensorStream,289,0.44,3150,0.7592592592592594,0.4430737527250324,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.548446791040089,0.7659847890577299,0,19.0,16.0,3.0,0.548446791040089,0.6572157900489095,19.0,728,19.0,0.19736842105263158,False
OCDD,SensorStream,479,0.4,1484,0.6851851851851852,0.7260909431153455,0,6,2664,249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5453342540590871,0.7680429769642559,0,19.0,6.0,13.0,0.5453342540590871,0.6566886155116716,19.0,729,19.0,0.06578947368421052,False
OCDD,SensorStream,254,0.44,2987,0.7592592592592594,0.4630558408366664,0,15,1742,328,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5446517358707291,0.7738378043740224,0,19.0,15.0,4.0,0.5446517358707291,0.6592447701223758,19.0,730,19.0,0.18421052631578946,False
OCDD,SensorStream,118,0.4,1262,0.6851851851851852,0.7870071046633809,0,3,2657,277,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429697974439354,0.7805167704937812,0,19.0,3.0,16.0,0.5429697974439354,0.6617432839688583,19.0,731,19.0,0.02631578947368421,False
OCDD,SensorStream,319,0.36,1883,0.6111111111111112,0.6365619579168351,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5390583147437987,0.793821661111385,0,19.0,23.0,4.0,0.5390583147437987,0.6664399879275918,19.0,732,19.0,0.2894736842105263,False
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5080132601866476,0.8194249098111084,0,19.0,10.0,9.0,0.5080132601866476,0.663719084998878,19.0,733,19.0,0.11842105263157894,False
OCDD,SensorStream,294,0.27,1131,0.4444444444444445,0.8282024603772953,0,20,750,860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4938075198089104,0.8314166414037062,0,19.0,20.0,1.0,0.4938075198089104,0.6626120806063083,19.0,734,19.0,0.25,False
OCDD,SensorStream,85,0.29,1374,0.4814814814814815,0.755043688359687,0,24,4555,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4891298460273717,0.835615734239199,0,19.0,24.0,5.0,0.4891298460273717,0.6623727901332853,19.0,735,19.0,0.3026315789473684,False
OCDD,SensorStream,37,0.27,1299,0.4444444444444445,0.7761445468572508,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4665363243181657,0.8408326928566368,0,19.0,27.0,8.0,0.4665363243181657,0.6536845085874012,19.0,736,19.0,0.34210526315789475,False
OCDD,SensorStream,908,0.24,1254,0.3888888888888889,0.7893975814620884,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4611181925462378,0.84544502382704,0,19.0,31.0,12.0,0.4611181925462378,0.6532816081866389,19.0,737,19.0,0.39473684210526316,False
OCDD,SensorStream,430,0.21,1711,0.3333333333333333,0.6725774286595938,0,44,2811,1495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4542355365558928,0.8548430463016661,0,19.0,44.0,25.0,0.4542355365558928,0.6545392914287794,19.0,738,19.0,0.5657894736842105,False
OCDD,SensorStream,529,0.18,1255,0.2777777777777778,0.7890979398529487,0,37,1880,3411,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4259159775358333,0.8709523797652117,0,19.0,37.0,18.0,0.4259159775358333,0.6484341786505226,19.0,739,19.0,0.47368421052631576,False
OCDD,SensorStream,828,0.06,1266,0.0555555555555555,0.7858175383903614,0,53,2152,1541,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42254102966616913,0.8907851368233088,0,19.0,53.0,34.0,0.42254102966616913,0.656663083244739,19.0,740,19.0,0.6842105263157895,False
OCDD,SensorStream,680,0.13,1131,0.1851851851851852,0.8282024603772953,0,38,2711,2439,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42026273624410493,0.8929704689204117,0,19.0,38.0,19.0,0.42026273624410493,0.6566166025822583,19.0,741,19.0,0.4868421052631579,False
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4157242756059499,0.893233820656406,0,19.0,54.0,35.0,0.4157242756059499,0.654479048131178,19.0,742,19.0,0.6973684210526315,False
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41546222669206545,0.8985789156983814,0,19.0,37.0,18.0,0.41546222669206545,0.6570205711952235,19.0,743,19.0,0.47368421052631576,False
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4092644911941356,0.9015677365850185,0,19.0,46.0,27.0,0.4092644911941356,0.6554161138895771,19.0,744,19.0,0.5921052631578947,False
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4058834382874986,0.9091947035627483,0,19.0,37.0,18.0,0.4058834382874986,0.6575390709251234,19.0,745,19.0,0.47368421052631576,False
OCDD,SensorStream,419,0.13,1450,0.1851851851851852,0.7348044121277754,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39840467357180415,0.9113311393631214,0,19.0,55.0,36.0,0.39840467357180415,0.6548679064674627,19.0,746,19.0,0.7105263157894737,False
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3958221971504788,0.9128456880335197,0,19.0,68.0,49.0,0.3958221971504788,0.6543339425919993,19.0,747,19.0,0.881578947368421,False
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39041555100648556,0.9156839411591625,0,19.0,33.0,14.0,0.39041555100648556,0.6530497460828241,19.0,748,19.0,0.42105263157894735,False
OCDD,SensorStream,501,0.48,2320,0.8333333333333334,0.5580862758461267,0,3,2570,95,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5538735513703533,0.6570189075947092,0,20.0,3.0,17.0,0.5538735513703533,0.6054462294825312,20.0,749,20.0,0.02631578947368421,False
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.553493843486057,0.6706766124539747,0,20.0,1.0,19.0,0.553493843486057,0.6120852279700159,20.0,750,20.0,0.0,False
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5527461547742418,0.7176447663483697,0,20.0,2.0,18.0,0.5527461547742418,0.6351954605613057,20.0,751,20.0,0.013157894736842105,False
OCDD,SensorStream,352,0.46,4042,0.7962962962962965,0.3492994541336948,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5522599566369031,0.7494699157088951,0,20.0,8.0,12.0,0.5522599566369031,0.6508649361728991,20.0,752,20.0,0.09210526315789473,False
OCDD,SensorStream,62,0.38,1083,0.6481481481481483,0.844502483739025,0,2,2339,205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5505773372180488,0.7542004172353051,0,20.0,2.0,18.0,0.5505773372180488,0.6523888772266769,20.0,753,20.0,0.013157894736842105,False
OCDD,SensorStream,114,0.42,1724,0.7222222222222223,0.6697315609916469,0,10,2699,226,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5504538128208873,0.7547823993681839,0,20.0,10.0,10.0,0.5504538128208873,0.6526181060945356,20.0,754,20.0,0.11842105263157894,False
OCDD,SensorStream,495,0.44,3552,0.7592592592592594,0.3979024929832088,0,18,1704,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5473677055342794,0.7611271517752307,0,20.0,18.0,2.0,0.5473677055342794,0.654247428654755,20.0,755,20.0,0.2236842105263158,False
OCDD,SensorStream,507,0.4,2302,0.6851851851851852,0.5610151835327438,0,18,2666,263,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5443411886901877,0.7708381880524791,0,20.0,18.0,2.0,0.5443411886901877,0.6575896883713334,20.0,756,20.0,0.2236842105263158,False
OCDD,SensorStream,328,0.39,1676,0.6666666666666667,0.6803481391139667,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5389710628071307,0.7845994478246963,0,20.0,12.0,8.0,0.5389710628071307,0.6617852553159135,20.0,757,20.0,0.14473684210526316,False
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5061775289761946,0.8137180485072709,0,20.0,18.0,2.0,0.5061775289761946,0.6599477887417328,20.0,758,20.0,0.2236842105263158,False
OCDD,SensorStream,234,0.33,969,0.5555555555555557,0.886304742975175,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4937814316188905,0.8157717577278197,0,20.0,2.0,18.0,0.4937814316188905,0.6547765946733551,20.0,759,20.0,0.013157894736842105,False
OCDD,SensorStream,277,0.26,1188,0.425925925925926,0.8097210181874153,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48277115187988406,0.8331722647853542,0,20.0,25.0,5.0,0.48277115187988406,0.6579717083326191,20.0,760,20.0,0.3157894736842105,False
OCDD,SensorStream,435,0.26,1858,0.425925925925926,0.6415874136306332,0,32,3906,1810,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45837999731492524,0.8371124340071293,0,20.0,32.0,12.0,0.45837999731492524,0.6477462156610273,20.0,761,20.0,0.40789473684210525,False
OCDD,SensorStream,94,0.21,1478,0.3333333333333333,0.7276140222013616,0,41,3068,1754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45820726015219937,0.8428849991634361,0,20.0,41.0,21.0,0.45820726015219937,0.6505461296578177,20.0,762,20.0,0.5263157894736842,False
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4536914115629357,0.8456906179803015,0,20.0,36.0,16.0,0.4536914115629357,0.6496910147716186,20.0,763,20.0,0.4605263157894737,False
OCDD,SensorStream,925,0.2,1246,0.3148148148148149,0.7918033451867109,0,35,1115,1836,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4525243739698693,0.8544723602977041,0,20.0,35.0,15.0,0.4525243739698693,0.6534983671337867,20.0,764,20.0,0.4473684210526316,False
OCDD,SensorStream,601,0.17,1259,0.2592592592592593,0.7879017543606099,0,38,3016,2209,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4359761690951904,0.8546124454324208,0,20.0,38.0,18.0,0.4359761690951904,0.6452943072638055,20.0,765,20.0,0.4868421052631579,False
OCDD,SensorStream,746,0.15,1622,0.2222222222222222,0.6926612388801074,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42018722110296103,0.8886583410469366,0,20.0,56.0,36.0,0.42018722110296103,0.6544227810749488,20.0,766,20.0,0.7236842105263158,False
OCDD,SensorStream,20,0.12,1207,0.1666666666666666,0.8037569380095688,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41376774756780343,0.8952197829962892,0,20.0,44.0,24.0,0.41376774756780343,0.6544937652820464,20.0,767,20.0,0.5657894736842105,False
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40341083296672847,0.8958292836119032,0,20.0,41.0,21.0,0.40341083296672847,0.6496200582893158,20.0,768,20.0,0.5263157894736842,False
OCDD,SensorStream,899,0.16,1186,0.2407407407407407,0.81035435170465,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39992126835077396,0.9034051905589638,0,20.0,39.0,19.0,0.39992126835077396,0.6516632294548689,20.0,769,20.0,0.5,False
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38341914452704245,0.9154847647492441,0,20.0,58.0,38.0,0.38341914452704245,0.6494519546381433,20.0,770,20.0,0.75,False
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5520582949730616,0.6994166520377882,0,21.0,11.0,10.0,0.5520582949730616,0.6257374735054249,21.0,771,21.0,0.13157894736842105,False
OCDD,SensorStream,448,0.44,1975,0.7592592592592594,0.6186257103477621,0,3,2651,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5506997522091607,0.7347530813149483,0,21.0,3.0,18.0,0.5506997522091607,0.6427264167620546,21.0,772,21.0,0.02631578947368421,False
OCDD,SensorStream,205,0.44,2719,0.7592592592592594,0.4984082547277442,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.546639858015136,0.7605810891867509,0,21.0,12.0,9.0,0.546639858015136,0.6536104736009435,21.0,773,21.0,0.14473684210526316,False
OCDD,SensorStream,92,0.36,1352,0.6111111111111112,0.7611115621705232,0,15,2340,242,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5374805845958512,0.7785988076022123,0,21.0,15.0,6.0,0.5374805845958512,0.6580396960990318,21.0,774,21.0,0.18421052631578946,False
OCDD,SensorStream,312,0.37,1672,0.6296296296296297,0.681246527649298,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5364802010651567,0.7821656672325183,0,21.0,18.0,3.0,0.5364802010651567,0.6593229341488376,21.0,775,21.0,0.2236842105263158,False
