detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,918,0.36,122,0.2465753424657534,0.6511753724767126,0,28,1232,4632,1518,0.103,0.6401316898870328,0.2686799662953843,0.14286222064537923,0.6401316898870328,0.7000000000000001,0.7375074746540078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2686799662953843,0.1921600662397376,0.07651990005564671,0.14286222064537923,0.15711779006174786,0.01425556941636863,0.6401316898870328,0.4370082653929085,0.20312342449412435,0.7000000000000001,0.4596213757129087,0.2403786242870914,0.7375074746540078,0.5111918069421452,0.22631566771186262,1353.0,0.5469255663430421,1001.0,0.4045307443365696,1064.0,0.4300161812297735,1440.0,0.5821197411003236,2009.0,0.8122977346278317,0.4045307443365696,WACC_0p3_WRT_0p7,0.5551779935275081,2253,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,769,0.49,167,0.4246575342465754,0.5879868514752538,0,27,347,2033,1254,0.074,0.3802267992498898,0.33964553603548425,0.22603684742202407,0.3802267992498898,0.4833333333333334,0.5479295396819022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33964553603548425,0.25762955972789464,0.08201597630758961,0.22603684742202407,0.2294384533649843,0.0034016059429602397,0.3802267992498898,0.44030667328123757,0.06007987403134779,0.4833333333333334,0.43804413499424383,0.045289198339089565,0.5479295396819022,0.4722809609779756,0.07564857870392655,1853.0,0.7491909385113269,1867.0,0.7548543689320388,1188.0,0.4801779935275081,1001.0,0.4045307443365696,1095.0,0.4425566343042071,0.4045307443365696,WACC_0p7_WRT_0p3,0.5662621359223301,2254,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,424,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4030,2836,3398,0.485,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11543989536006224,0.11543989536006224,0.24010465118271188,0.19897859324859676,0.04112605793411511,0.980007316104835,0.5347404872344345,0.4452668288704006,0.9833333333333333,0.5068362668627787,0.47649706647055456,0.9854170819252226,0.5196091269461903,0.46580795497903227,1003.0,0.4053398058252427,1575.0,0.6367313915857605,2423.0,0.9797734627831716,2286.0,0.9243527508090615,2154.0,0.8709546925566343,0.4053398058252427,WACC_0p1_WRT_0p9,0.763430420711974,2255,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,406,0.19,83,0.0136986301369863,0.7284673120315264,0,34,2092,3846,532,0.021,0.980007316104835,0.18187517264151654,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18187517264151654,0.17586348062013385,0.006011692021382686,0.24010465118271188,0.15736225722853103,0.08274239395418084,0.980007316104835,0.4386552356115092,0.5413520804933258,0.9833333333333333,0.46202103188532323,0.5213123014480101,0.9854170819252226,0.5074467224809488,0.4779703594442738,1236.0,0.49959546925566345,1004.0,0.4057443365695793,1131.0,0.4571197411003236,1503.0,0.6076051779935275,1947.0,0.7872168284789643,0.4057443365695793,WACC_0p3_WRT_0p7,0.5514563106796116,2256,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,974,0.19,84,0.0136986301369863,0.7260688170115484,0,35,17,2604,340,0.075,0.980007316104835,0.1845688670485688,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1845688670485688,0.16547669672459314,0.01909217032397567,0.24010465118271188,0.1575430571251005,0.08256159405761138,0.980007316104835,0.4618203492825329,0.5181869668223021,0.9833333333333333,0.4847691870903912,0.4985641462429421,0.9854170819252226,0.5190569776773242,0.4663601042478984,1161.0,0.4692556634304207,1005.0,0.40614886731391586,1875.0,0.7580906148867314,2016.0,0.8151294498381877,2143.0,0.866504854368932,0.40614886731391586,WACC_0p3_WRT_0p7,0.6630258899676376,2257,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1147,0.19,36,0.0136986301369863,0.8946365995553927,0,16,4209,2470,2961,0.186,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11791429180055234,0.11791429180055234,0.24010465118271188,0.22594883095019866,0.014155820232513217,0.980007316104835,0.5783066890134986,0.40170062709133647,0.9833333333333333,0.5651323852578042,0.4182009480755291,0.9854170819252226,0.572516971064158,0.4129001108610646,1006.0,0.4065533980582524,1842.0,0.7447411003236246,2467.0,0.9975728155339806,2455.0,0.9927184466019418,2437.0,0.9854368932038835,0.4065533980582524,WACC_0p1_WRT_0p9,0.8254045307443366,2258,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11797517670132543,0.11797517670132543,0.24010465118271188,0.1816599869672829,0.05844466421542899,0.980007316104835,0.4702346956668413,0.5097726204379938,0.9833333333333333,0.474655063592102,0.5086782697412313,0.9854170819252226,0.4988221693044459,0.4865949126207767,1007.0,0.406957928802589,1380.0,0.5578478964401294,2014.0,0.8143203883495146,1821.0,0.7362459546925566,1763.0,0.7127831715210357,0.406957928802589,WACC_0p1_WRT_0p9,0.6456310679611651,2259,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,0.3202487475643952,0.44509585627074283,0.34962904940344874,0.3202487475643952,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44509585627074283,0.2944307745356351,0.15066508173510773,0.34962904940344874,0.2654988650727357,0.08413018433071306,0.3202487475643952,0.4595032274551003,0.1392544798907051,0.43333333333333335,0.43942435238153865,0.006091019048205304,0.5041807854575701,0.46751519185409546,0.0366655936034746,2085.0,0.843042071197411,2144.0,0.8669093851132686,1814.0,0.7334142394822006,1022.0,0.41302588996763756,1007.0,0.406957928802589,0.406957928802589,WACC_0p9_WRT_0p1,0.6526699029126213,2260,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1814,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2672,1086,1444,0.666,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11843461453812111,0.11843461453812111,0.24010465118271188,0.17154760846953754,0.06855704271317434,0.980007316104835,0.4688393143832894,0.5111680017215456,0.9833333333333333,0.4543237586590786,0.5290095746742547,0.9854170819252226,0.47757553714574774,0.5078415447794749,1008.0,0.40736245954692557,1249.0,0.5048543689320388,1992.0,0.80542071197411,1307.0,0.5283171521035599,1232.0,0.49797734627831713,0.40736245954692557,WACC_0p1_WRT_0p9,0.5487864077669904,2261,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1099,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3973,2012,2302,0.26,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13856490599823273,0.13856490599823273,0.24010465118271188,0.20463333801152192,0.035471313171189955,0.980007316104835,0.47064597012487325,0.5093613459799617,0.9833333333333333,0.44348453988329556,0.5398487934500378,0.9854170819252226,0.46758183530332453,0.5178352466218981,1048.0,0.42354368932038833,1637.0,0.6618122977346278,2019.0,0.8163430420711975,1099.0,0.4441747572815534,1008.0,0.40736245954692557,0.40736245954692557,WACC_0p9_WRT_0p1,0.5506472491909384,2262,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1171,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4423,1393,1842,0.531,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1193800808552593,0.1193800808552593,0.24010465118271188,0.16981921407843803,0.07028543710427385,0.980007316104835,0.4662067400156049,0.5138005760892301,0.9833333333333333,0.4646677671997752,0.5186655661335581,0.9854170819252226,0.4762425737459274,0.5091745081792952,1009.0,0.4077669902912621,1225.0,0.49514563106796117,1956.0,0.7908576051779935,1586.0,0.6411812297734628,1183.0,0.47815533980582525,0.4077669902912621,WACC_0p1_WRT_0p9,0.562621359223301,2263,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,0.9352599350483288,0.9501817262515034,0.9416108918611764,0.9352599350483288,0.281631991950103,0.24168826011157776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9501817262515034,0.27605302950909505,0.6741286967424084,0.9416108918611764,0.2708479526958502,0.6707629391653263,0.9352599350483288,0.495031813350069,0.4402281216982598,0.281631991950103,0.43848223061755853,0.1568502386674555,0.24168826011157776,0.49333342200460606,0.2516451618930283,1975.0,0.7985436893203883,2172.0,0.8782362459546925,2277.0,0.9207119741100324,1009.0,0.4077669902912621,1621.0,0.6553398058252428,0.4077669902912621,WACC_0p7_WRT_0p3,0.7321197411003235,2264,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,253,0.21,667,0.0410958904109589,0.3082359068747454,0,56,1,1273,1145,0.999,0.9400219483145056,0.653827366125286,0.5942711412271273,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.653827366125286,0.17623635798045106,0.47759100814483496,0.5942711412271273,0.1881248400099313,0.406146301217196,0.9400219483145056,0.45297533677495994,0.48704661153954565,0.9500000000000001,0.43848461937793615,0.5115153806220639,0.9562512457756681,0.5010863638565849,0.4551648819190832,1239.0,0.5008090614886731,1444.0,0.5837378640776699,1630.0,0.6589805825242718,1010.0,0.40817152103559873,1823.0,0.7370550161812298,0.40817152103559873,WACC_0p7_WRT_0p3,0.5777508090614887,2265,False,,,False,False,False,False,False,56.0,0.41044776119402987
DAWIDD,PokerHand,1893,0.19,21,0.0136986301369863,1.0,1,1,2229,1019,1484,0.919,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12222268367675554,0.12222268367675554,0.24010465118271188,0.18778894770163132,0.052315703481080555,0.980007316104835,0.46576402517410526,0.5142432909307297,0.9833333333333333,0.4580569728340912,0.5252763604992421,0.9854170819252226,0.47376313052821134,0.5116539513970113,1012.0,0.40898058252427183,1442.0,0.5829288025889967,1950.0,0.7884304207119741,1398.0,0.5651294498381877,1127.0,0.45550161812297735,0.40898058252427183,WACC_0p1_WRT_0p9,0.5601941747572815,2266,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1097,0.24,122,0.0821917808219178,0.6511753724767126,0,34,11,1044,386,0.071,0.880043896629011,0.2686799662953843,0.20146590463268033,0.880043896629011,0.9,0.9125024915513359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2686799662953843,0.20456477067767195,0.06411519561771237,0.20146590463268033,0.18531535664814894,0.016150547984531388,0.880043896629011,0.4420336409583507,0.43801025567066026,0.9,0.4393322399718631,0.4606677600281369,0.9125024915513359,0.46773491081825513,0.44476758073308076,1468.0,0.5934466019417476,1420.0,0.5740291262135923,1252.0,0.5060679611650486,1021.0,0.41262135922330095,1013.0,0.40938511326860844,0.40938511326860844,WACC_0p9_WRT_0p1,0.4991100323624596,2267,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1012,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4093,3039,3487,0.513,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12367880366546698,0.12367880366546698,0.24010465118271188,0.23263163864939193,0.007473012533319945,0.980007316104835,0.5276703441254351,0.4523369719793999,0.9833333333333333,0.5002405575198785,0.4830927758134548,0.9854170819252226,0.5147965829884777,0.47062049893674485,1015.0,0.41019417475728154,1893.0,0.7653721682847896,2407.0,0.9733009708737864,2229.0,0.901294498381877,2073.0,0.8381877022653722,0.41019417475728154,WACC_0p1_WRT_0p9,0.7776699029126213,2268,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,133,0.19,106,0.0136986301369863,0.6794186205308319,0,55,1,861,1,0.999,0.980007316104835,0.23696062617306574,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23696062617306574,0.1985934430605816,0.03836718311248413,0.24010465118271188,0.1796742634986829,0.060430387684028974,0.980007316104835,0.4357597436748735,0.5442475724299616,0.9833333333333333,0.45803292382112487,0.5253004095122085,0.9854170819252226,0.4970725656980044,0.4883445162272182,1421.0,0.5744336569579288,1359.0,0.5493527508090615,1016.0,0.41059870550161814,1397.0,0.5647249190938511,1720.0,0.6953883495145631,0.41059870550161814,WACC_0p5_WRT_0p5,0.5588996763754046,2269,False,,,False,False,False,False,False,55.0,0.40298507462686567
DAWIDD,PokerHand,1105,0.19,22,0.0136986301369863,0.9909909406636492,0,2,893,2336,2608,0.447,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.12399913861567166,0.12399913861567166,0.24010465118271188,0.1915004838960188,0.04860416728669306,0.980007316104835,0.46540215546675995,0.514605160638075,0.9833333333333333,0.46276211427998165,0.5205712190533516,0.9854170819252226,0.5026298939845669,0.48278718794065567,1016.0,0.41059870550161814,1487.0,0.6011326860841424,1944.0,0.7860032362459547,1524.0,0.6161003236245954,1856.0,0.7504045307443366,0.41059870550161814,WACC_0p1_WRT_0p9,0.6328478964401294,2270,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,852,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1758,1166,1514,0.841,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.16246565962246393,0.16246565962246393,0.24010465118271188,0.223558396419869,0.016546254762842882,0.980007316104835,0.48798966346509937,0.4920176526397357,0.9833333333333333,0.45366470051775515,0.5296686328155782,0.9854170819252226,0.46786695258965777,0.5175501293355649,1143.0,0.46197411003236244,1821.0,0.7362459546925566,2228.0,0.9008899676375405,1290.0,0.5214401294498382,1017.0,0.4110032362459547,0.4110032362459547,WACC_0p9_WRT_0p1,0.6063106796116504,2271,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1958,0.43,128,0.3424657534246575,0.6415225736988223,0,24,85,1748,779,0.269,0.5001829026208788,0.27952080184593814,0.15556813499464137,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27952080184593814,0.23399796875512427,0.04552283309081387,0.15556813499464137,0.20122131109142985,0.045653176096788484,0.5001829026208788,0.4452857931421198,0.05489710947875903,0.5833333333333334,0.4390936325114532,0.14423970082188015,0.6354270481305663,0.4974241900366108,0.13800285809395546,1686.0,0.6816343042071198,1591.0,0.6432038834951457,1382.0,0.5586569579288025,1019.0,0.41181229773462785,1732.0,0.7002427184466019,0.41181229773462785,WACC_0p7_WRT_0p3,0.5991100323624596,2272,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,347,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1,2545,520,0.0,0.980007316104835,0.2553430836703219,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2553430836703219,0.17020909702618625,0.08513398664413563,0.24010465118271188,0.15846968456853863,0.08163496661417324,0.980007316104835,0.46583743910072684,0.5141698770041082,0.9833333333333333,0.4758277543169421,0.5075055790163912,0.9854170819252226,0.5307388731159388,0.4546782088092838,1194.0,0.48260517799352753,1022.0,0.41302588996763756,1951.0,0.7888349514563107,1845.0,0.7459546925566343,2291.0,0.9263754045307443,0.41302588996763756,WACC_0p3_WRT_0p7,0.6713592233009708,2273,False,,,False,False,False,False,False,64.0,0.4701492537313433
DAWIDD,PokerHand,2236,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2086,3743,4038,0.705,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13036408008982917,0.13036408008982917,0.24010465118271188,0.19285180036118735,0.04725285082152453,0.980007316104835,0.48851370553645085,0.4914936105683842,0.9833333333333333,0.46819230319044236,0.5151410301428909,0.9854170819252226,0.4970766026435637,0.4883404792816589,1023.0,0.4134304207119741,1507.0,0.6092233009708737,2231.0,0.9021035598705501,1676.0,0.6775889967637541,1721.0,0.6957928802588996,0.4134304207119741,WACC_0p1_WRT_0p9,0.6596278317152103,2274,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2092,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2815,4418,4845,0.522,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13039400615356045,0.13039400615356045,0.24010465118271188,0.19516966811807956,0.04493498306463231,0.980007316104835,0.5002628514497642,0.4797444646550708,0.9833333333333333,0.4570574692043344,0.5262758641289988,0.9854170819252226,0.4729035538162241,0.5125135281089985,1024.0,0.41383495145631066,1536.0,0.6209546925566343,2305.0,0.9320388349514563,1375.0,0.5558252427184466,1109.0,0.4482200647249191,0.41383495145631066,WACC_0p1_WRT_0p9,0.5941747572815534,2275,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2295,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1296,4749,1680,0.159,0.980007316104835,0.2326658851586235,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2326658851586235,0.1953714710176288,0.037294414140994686,0.24010465118271188,0.16198867727165503,0.07811597391105685,0.980007316104835,0.4360672465731744,0.5439400695316606,0.9833333333333333,0.46826302506086764,0.5150703082724657,0.9854170819252226,0.5091687067793365,0.47624837514588614,1390.0,0.5618932038834952,1075.0,0.4344660194174757,1025.0,0.41423948220064727,1677.0,0.6779935275080906,1978.0,0.7997572815533981,0.41423948220064727,WACC_0p5_WRT_0p5,0.5776699029126213,2276,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,677,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1471,2486,2899,0.774,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1312621687533824,0.1312621687533824,0.24010465118271188,0.19778607003000856,0.042318581152703316,0.980007316104835,0.484277557494174,0.49572975861066104,0.9833333333333333,0.47423937517421016,0.5090939581591232,0.9854170819252226,0.5081949737718666,0.477222108153356,1027.0,0.41504854368932037,1564.0,0.6322815533980582,2197.0,0.8883495145631068,1811.0,0.732200647249191,1960.0,0.7924757281553398,0.41504854368932037,WACC_0p1_WRT_0p9,0.6920711974110032,2277,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,294,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4808,3346,3581,0.011,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1323000167408127,0.1323000167408127,0.24010465118271188,0.1759742266917418,0.06413042449097009,0.980007316104835,0.4711752652883469,0.5088320508164881,0.9833333333333333,0.45011419376538325,0.53321913956795,0.9854170819252226,0.48011087832785954,0.505306203597363,1031.0,0.4166666666666667,1314.0,0.5311488673139159,2027.0,0.81957928802589,1212.0,0.4898867313915858,1288.0,0.5206310679611651,0.4166666666666667,WACC_0p1_WRT_0p9,0.5555825242718446,2278,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,387,0.19,22,0.0136986301369863,0.9909909406636492,0,2,453,3061,3619,0.107,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.13367783465965705,0.13367783465965705,0.24010465118271188,0.17993180949146523,0.06017284169124665,0.980007316104835,0.4670056263983805,0.5130016897064545,0.9833333333333333,0.4565269141619823,0.526806419171351,0.9854170819252226,0.48776945637763713,0.49764762554758546,1032.0,0.41707119741100324,1362.0,0.5505663430420712,1967.0,0.7953074433656958,1364.0,0.5513754045307443,1484.0,0.5999190938511327,0.41707119741100324,WACC_0p1_WRT_0p9,0.5828478964401294,2279,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2209,0.44,548,0.3561643835616438,0.347997770854797,0,51,2205,3451,3093,0.196,0.49210911168869653,0.6091717342707664,0.5419328661089589,0.49210911168869653,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6091717342707664,0.3352686919803357,0.2739030422904307,0.5419328661089589,0.29590432157145147,0.2460285445375074,0.49210911168869653,0.5056808364386072,0.01357172474991064,0.5666666666666668,0.4451997260004749,0.12146694066619185,0.6208441300557889,0.4689416821978592,0.15190244785792967,2305.0,0.9320388349514563,2300.0,0.9300161812297735,2327.0,0.9409385113268608,1128.0,0.4559061488673139,1032.0,0.41707119741100324,0.41707119741100324,WACC_0p9_WRT_0p1,0.7351941747572815,2280,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2266,3357,3737,0.39,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.14782247246779556,0.14782247246779556,0.24010465118271188,0.190150224250866,0.049954426931845874,0.980007316104835,0.4648335820008514,0.5151737341039837,0.9833333333333333,0.46180181325138286,0.5215315200819504,0.9854170819252226,0.46896985617551556,0.516447225749707,1083.0,0.4377022653721683,1469.0,0.5938511326860841,1932.0,0.7811488673139159,1500.0,0.6063915857605178,1034.0,0.4178802588996764,0.4178802588996764,WACC_0p9_WRT_0p1,0.5673948220064725,2281,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1249,0.3,139,0.1643835616438356,0.6249380459489307,0,36,2037,3621,1742,0.439,0.7600877932580219,0.29814650224197026,0.17739823774118754,0.7600877932580219,0.8,0.8250049831026719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29814650224197026,0.22762058091315643,0.07052592132881383,0.17739823774118754,0.19527247943402448,0.01787424169283694,0.7600877932580219,0.4366697826248234,0.32341801063319847,0.8,0.4406247905235093,0.35937520947649076,0.8250049831026719,0.49565084497666173,0.32935413812601017,1636.0,0.6614077669902912,1538.0,0.6217637540453075,1049.0,0.42394822006472493,1036.0,0.4186893203883495,1683.0,0.68042071197411,0.4186893203883495,WACC_0p7_WRT_0p3,0.5612459546925567,2282,False,,,False,False,False,False,False,36.0,0.26119402985074625
