detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,10,0.75,135,1.0,0.2246838294912932,0,2,2491,3671,3574,0.204,0.7651032691681935,0.7742254723072928,0.7710500218474796,0.7651032691681935,0.301927375098057,0.044607433947981105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7742254723072928,0.2848314369355356,0.4893940353717572,0.7710500218474796,0.2644592110227781,0.5065908108247015,0.7651032691681935,0.6921886106253536,0.07291465854283985,0.301927375098057,0.7132048485434965,0.4112774734454395,0.044607433947981105,0.7439487316939354,0.6993412977459543,2958.0,0.9203236850295674,2935.0,0.9131652661064426,1744.0,0.5424836601307189,1464.0,0.4553376906318083,929.0,0.28882664176781825,0.28882664176781825,WACC_0p9_WRT_0p1,0.624027388733271,2317,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,808,0.72,2,0.8695652173913042,1.0,0,3,1593,3423,4171,0.773,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.056133754616608536,0.04642501675253085,0.03797468354430387,0.16851363862033977,0.1305389550760359,0.09090909090909108,0.7477785002589176,0.6568694093498265,0.09090909090909106,0.7839901165599037,0.6930810256508126,0.09090909090909109,0.8292993676838241,0.738390276774733,929.0,0.28882664176781825,1694.0,0.5269218798630564,3076.0,0.9570494864612512,2838.0,0.8829754123871771,2766.0,0.8605664488017429,0.28882664176781825,WACC_0p1_WRT_0p9,0.7032679738562091,2318,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,532,0.71,14,0.8260869565217389,0.6728344775438003,0,16,310,4779,3842,0.567,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32389933567200646,0.31129540332556427,0.012603932346442193,0.3143901842749883,0.28260628762636836,0.03178389664861997,0.29658213711329967,0.6803360979679035,0.38375396085460384,0.1363636363636366,0.7042977889487844,0.5679341525851478,0.13636363636363663,0.7439542983065254,0.6075906619428888,3099.0,0.964207905384376,3041.0,0.9461562402738873,1523.0,0.4737005913476502,1238.0,0.38499844382197324,930.0,0.2891378773731715,0.2891378773731715,WACC_0p9_WRT_0p1,0.6116402116402118,2319,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,3053,0.65,6,0.5652173913043479,0.8277618260213875,0,14,2276,2007,112,0.244,0.40909090909090906,0.16821991268724656,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.18456413949941247,0.016344226812165907,0.17088607594936708,0.15550901496149752,0.015377060987869562,0.40909090909090906,0.6538509352740166,0.24476002618310755,0.40909090909090895,0.7047518963478282,0.29566098725691925,0.40909090909090906,0.7602344967596791,0.3511435876687701,1974.0,0.614067849361967,1191.0,0.37037037037037035,931.0,0.28944911297852477,1247.0,0.3877995642701525,1249.0,0.388422035480859,0.28944911297852477,WACC_0p5_WRT_0p5,0.41002178649237475,2320,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,3166,0.66,7,0.6086956521739132,0.8006176488556873,0,14,58,1102,312,0.131,0.3636363636363635,0.19549585770326564,0.1841807502166731,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.2102648288751771,0.014768971171911477,0.1841807502166731,0.16801387570505363,0.016166874511619467,0.3636363636363635,0.6593149453754921,0.2956785817391286,0.3636363636363634,0.6944618349361207,0.33082547129975726,0.3636363636363635,0.7439566592646711,0.38032029562830766,2225.0,0.6921879863056334,1677.0,0.521630874572051,1046.0,0.32524120759414876,1036.0,0.32212885154061627,931.0,0.28944911297852477,0.28944911297852477,WACC_0p9_WRT_0p1,0.4301276065981948,2321,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,412,0.72,13,0.8695652173913042,0.6868593048896681,0,14,639,3469,2377,0.448,0.28191981761534707,0.3098064266399938,0.30009906273900916,0.28191981761534707,0.09484875300397994,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3098064266399938,0.24070383725690492,0.06910258938308889,0.30009906273900916,0.22135350760601744,0.07874555513299172,0.28191981761534707,0.6617136387200896,0.3797938211047425,0.09484875300397994,0.6877974384240024,0.5929486854200225,0.09090909090909109,0.7553258074092946,0.6644167165002035,2530.0,0.7871148459383753,2559.0,0.7961406784936197,1096.0,0.3408029878618114,931.0,0.28944911297852477,1146.0,0.356364768129474,0.28944911297852477,WACC_0p7_WRT_0p3,0.5139744786803611,2322,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2749,0.7,2,0.7826086956521737,1.0,0,5,4853,2232,3797,0.618,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.05633542365652075,0.036917947928365384,0.0759493670886077,0.17008359645821572,0.09413422936960802,0.18181818181818205,0.7345180927787107,0.5526999109605286,0.18181818181818202,0.7595813634652253,0.5777631816470433,0.18181818181818205,0.821420553645525,0.6396023718273429,931.0,0.28944911297852477,1743.0,0.5421724245253657,2577.0,0.8017429193899782,2335.0,0.7264239028944911,2562.0,0.7970743853096794,0.28944911297852477,WACC_0p1_WRT_0p9,0.6313725490196079,2323,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2655,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3622,3725,1013,0.859,0.27272727272727254,0.24107653440181662,0.23040250534980283,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.17008663619762937,0.07098989820418725,0.23040250534980283,0.15111493459288233,0.0792875707569205,0.27272727272727254,0.6778983375962057,0.4051710648689331,0.27272727272727254,0.721006519899714,0.44827924717244144,0.27272727272727254,0.7710624025713957,0.49833512984412315,1819.0,0.5658263305322129,932.0,0.289760348583878,1466.0,0.4559601618425148,1661.0,0.516651104886399,1506.0,0.4684095860566449,0.289760348583878,WACC_0p3_WRT_0p7,0.4593215063803299,2324,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2835,0.71,48,0.8260869565217389,0.4321984397919293,0,48,2028,3234,3003,0.6,0.5481561765811649,0.565703509529469,0.5595952607183505,0.5481561765811649,0.20895004970361616,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.565703509529469,0.3223401457107954,0.24336336381867363,0.5595952607183505,0.27799356343381676,0.28160169728453377,0.5481561765811649,0.6961938786076439,0.14803770202647903,0.20895004970361616,0.7078900336807583,0.4989399839771421,0.13636363636363663,0.7443380757556788,0.6079744393920421,3131.0,0.9741674447556801,3016.0,0.938375350140056,1821.0,0.5664488017429193,1324.0,0.4117647058823529,932.0,0.289760348583878,0.289760348583878,WACC_0p9_WRT_0p1,0.6361033302209773,2325,False,,,False,False,False,False,False,48.0,0.4563106796116505
DAWIDD,Electricity,2769,0.65,6,0.5652173913043479,0.8277618260213875,0,14,1793,4533,197,0.213,0.40909090909090906,0.16821991268724656,0.17088607594936708,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.13476250717937124,0.03345740550787532,0.17088607594936708,0.15112663211099422,0.01975944383837286,0.40909090909090906,0.7112250242691954,0.30213411517828637,0.40909090909090895,0.7606313393435319,0.35154043025262294,0.40909090909090906,0.8034876151475397,0.3943967060566307,1405.0,0.4369747899159664,933.0,0.29007158418923124,2116.0,0.6582633053221288,2360.0,0.7342047930283224,2219.0,0.6903205726735139,0.29007158418923124,WACC_0p3_WRT_0p7,0.5619670090258324,2326,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1860,0.63,3,0.4782608695652173,0.9415201699874068,0,13,1088,1167,2687,0.85,0.5000000000000001,0.053909343750518375,0.20886075949367094,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.05637427447294918,0.0024649307224308067,0.20886075949367094,0.15255883353583186,0.05630192595783909,0.5000000000000001,0.7327800278727908,0.23278002787279073,0.5000000000000001,0.7803735465548605,0.28037354655486035,0.5000000000000001,0.8275250797245882,0.3275250797245881,933.0,0.29007158418923124,1027.0,0.31932773109243695,2531.0,0.7874260815437286,2747.0,0.8546529723000311,2701.0,0.8403361344537815,0.29007158418923124,WACC_0p1_WRT_0p9,0.6183629007158419,2327,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2626,0.71,2,0.8260869565217389,1.0,0,4,3164,2091,3073,0.483,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.05641777596100981,0.04185466916489328,0.05696202531645582,0.17025953787098497,0.11329751255452915,0.1363636363636366,0.7346549508465127,0.5982913144828761,0.1363636363636366,0.778164372901769,0.6418007365381324,0.13636363636363663,0.82045231901088,0.6840886826472434,934.0,0.2903828197945845,1747.0,0.5434173669467787,2586.0,0.8045440398381575,2681.0,0.8341114223467164,2549.0,0.7930283224400871,0.2903828197945845,WACC_0p1_WRT_0p9,0.6530967942732648,2328,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1619,0.68,2,0.6956521739130437,1.0,0,7,769,539,1224,0.32,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.07634734104558379,0.0472211274533508,0.11392405063291132,0.16564387905329503,0.05171982842038371,0.27272727272727254,0.6539142289944773,0.3811869562672047,0.27272727272727254,0.7159004218065543,0.4431731490792818,0.27272727272727254,0.7680689467715848,0.49534167404431223,1111.0,0.34547152194211017,1609.0,0.5004668534080299,935.0,0.29069405539993776,1535.0,0.4774354186118892,1427.0,0.44382197323373795,0.29069405539993776,WACC_0p5_WRT_0p5,0.411577964519141,2329,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2391,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2863,4666,301,0.906,0.18181818181818205,0.13673214502070832,0.12459054368485335,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.15653217033986327,0.01980002531915495,0.12459054368485335,0.1511413153493328,0.02655077166447946,0.18181818181818205,0.6951712883565575,0.5133531065383754,0.18181818181818202,0.7474595574224151,0.5656413756042331,0.18181818181818205,0.7904188748136591,0.608600692995477,1649.0,0.51291627762216,935.0,0.29069405539993776,1800.0,0.5599128540305011,2159.0,0.6716464363523187,1930.0,0.6003734827264239,0.29069405539993776,WACC_0p3_WRT_0p7,0.5271086212262683,2330,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2022,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4853,2041,3720,0.184,0.09090909090909108,0.053909343750518375,0.04060286475966772,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.0564505398252786,0.0025411960747602283,0.04060286475966772,0.16373797836413165,0.12313511360446393,0.09090909090909108,0.7294322584848411,0.63852316757575,0.09090909090909106,0.7801701475634502,0.6892610566543591,0.09090909090909109,0.8218744478643993,0.7309653569553083,935.0,0.29069405539993776,1530.0,0.47587924058512293,2447.0,0.7612822906940554,2738.0,0.8518518518518519,2578.0,0.8020541549953315,0.29069405539993776,WACC_0p1_WRT_0p9,0.6363523187052598,2331,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2461,0.68,15,0.6956521739130437,0.6597151277239679,0,20,802,4607,3381,0.573,0.31029782101585174,0.33708237165601285,0.3277586356736783,0.31029782101585174,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33708237165601285,0.27589168209954146,0.06119068955647139,0.3277586356736783,0.23491930574770184,0.09283932992597646,0.31029782101585174,0.6703415898421077,0.36004376882625594,0.27272727272727254,0.6883653650404814,0.41563809231320886,0.27272727272727254,0.7485135394190585,0.475786266691786,2880.0,0.8960473078120137,2689.0,0.8366013071895425,1298.0,0.40367258014316837,936.0,0.291005291005291,1000.0,0.31092436974789917,0.291005291005291,WACC_0p7_WRT_0p3,0.547650171179583,2332,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,885,0.68,2,0.6956521739130437,1.0,0,7,923,1671,2798,0.897,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.056507852189602754,0.027381638597369768,0.11392405063291132,0.16159059275127957,0.04766654211836825,0.27272727272727254,0.7530654946427002,0.4803382219154277,0.27272727272727254,0.7820877136046375,0.5093604408773649,0.27272727272727254,0.8212128936915735,0.548485620964301,936.0,0.291005291005291,1464.0,0.4553376906318083,3181.0,0.9897292250233427,2790.0,0.868036103330221,2559.0,0.7961406784936197,0.291005291005291,WACC_0p1_WRT_0p9,0.6800497976968566,2333,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2999,0.72,2,0.8695652173913042,1.0,0,3,38,3402,4294,0.874,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.05654349308774376,0.04683475522366607,0.03797468354430387,0.18506025563621523,0.14708557209191137,0.09090909090909108,0.7583555910176909,0.6674465001085998,0.09090909090909106,0.7966371845063774,0.7057280935972864,0.09090909090909109,0.8299243717489267,0.7390152808398357,937.0,0.2913165266106443,2043.0,0.6355431061313415,3209.0,0.9984438219732338,3146.0,0.9788359788359788,2784.0,0.8661686896981015,0.2913165266106443,WACC_0p1_WRT_0p9,0.7540616246498599,2334,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,186,0.67,10,0.6521739130434784,0.7358825755020654,0,16,2138,3686,2628,0.838,0.31818181818181807,0.26054517898578866,0.25014497053270557,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.2688959378166169,0.008350758830828253,0.25014497053270557,0.23000531253118003,0.020139658001525534,0.31818181818181807,0.6812320482565265,0.36305023007470844,0.31818181818181807,0.6957414761510341,0.37755965796921603,0.31818181818181807,0.7447580869691753,0.42657626878735727,2814.0,0.875505757858699,2643.0,0.8222844693432929,1544.0,0.48023653906006847,1058.0,0.3289760348583878,938.0,0.2916277622159975,0.2916277622159975,WACC_0p9_WRT_0p1,0.559726112667289,2335,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,868,0.7,11,0.7826086956521737,0.7181949577365612,0,14,381,4287,2892,0.149,0.249159816911777,0.27831865897345553,0.2681684291418586,0.249159816911777,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27831865897345553,0.2582299887945371,0.02008867017891841,0.2681684291418586,0.21048206990493198,0.05768635923692664,0.249159816911777,0.673626853344737,0.42446703643296,0.18181818181818202,0.699037387531526,0.517219205713344,0.18181818181818205,0.7448116983959167,0.5629935165777347,2708.0,0.8425147836912543,2418.0,0.752256458138811,1376.0,0.4279489573607221,1119.0,0.3479614067849362,940.0,0.29225023342670403,0.29225023342670403,WACC_0p9_WRT_0p1,0.5325863678804855,2336,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,997,0.54,2,0.0869565217391305,1.0,0,21,1219,2435,3295,0.19,0.9090909090909091,0.0970873786407767,0.379746835443038,0.9090909090909091,0.9090909090909092,0.909090909090909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0970873786407767,0.05672859655129108,0.040358782089485616,0.379746835443038,0.1694758724976918,0.2102709629453462,0.9090909090909091,0.7338962733527987,0.17519463573811034,0.9090909090909092,0.7680708754711736,0.14102003361973559,0.909090909090909,0.8240374397612691,0.08505346932963986,940.0,0.29225023342670403,1725.0,0.5365701836290072,2564.0,0.7976968565203859,2477.0,0.7706193588546529,2620.0,0.8151260504201681,0.29225023342670403,WACC_0p1_WRT_0p9,0.6424525365701836,2337,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,3069,0.65,9,0.5652173913043479,0.7552571686629265,0,17,3320,4931,2976,0.197,0.40909090909090906,0.24107653440181662,0.23040250534980283,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.2589309807487014,0.017854446346884795,0.23040250534980283,0.20680989876852635,0.023592606581276487,0.40909090909090906,0.6543162984613701,0.245225389370461,0.40909090909090895,0.706372518504962,0.297281609414053,0.40909090909090906,0.7610963576147961,0.35200544852388704,2718.0,0.8456271397447868,2372.0,0.7379396202925614,941.0,0.29256146903205726,1284.0,0.39931528166822283,1271.0,0.3952692187986306,0.29256146903205726,WACC_0p5_WRT_0p5,0.5341425459072517,2338,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2727,0.72,17,0.8695652173913042,0.635772266617435,0,18,1817,3731,2719,0.67,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.11773840002205839,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.2880324716443379,0.07310898859930753,0.3521561080670441,0.22741205493746364,0.12474405312958048,0.3353289939908634,0.6686584391935942,0.33332944520273083,0.11773840002205839,0.6885743009334134,0.570835900911355,0.09090909090909109,0.7463775938573872,0.6554685029482962,2978.0,0.9265483971366324,2621.0,0.8154372860255213,1263.0,0.39277933395580455,941.0,0.29256146903205726,970.0,0.30158730158730157,0.29256146903205726,WACC_0p7_WRT_0p3,0.5457827575474634,2339,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,262,0.68,2,0.6956521739130437,1.0,0,7,1,468,1829,0.0,0.27272727272727254,0.029126213592232986,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029126213592232986,0.056815032440142396,0.02768881884790941,0.11392405063291132,0.15973291601690717,0.04580886538399585,0.27272727272727254,0.7375046281706894,0.46477735544341686,0.27272727272727254,0.7609951754291627,0.4882679027018902,0.27272727272727254,0.8208684530472344,0.5481411803199618,941.0,0.29256146903205726,1398.0,0.4347961406784936,2687.0,0.8359788359788359,2369.0,0.7370059134765017,2555.0,0.7948957360722066,0.29256146903205726,WACC_0p1_WRT_0p9,0.6190476190476191,2340,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1361,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4680,4552,1022,0.681,0.18181818181818205,0.19549585770326564,0.1841807502166731,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.1647041583909944,0.030791699312271242,0.1841807502166731,0.15130419900153333,0.03287655121513977,0.18181818181818205,0.6650178259360011,0.48319964411781907,0.18181818181818202,0.7044397538967424,0.5226215720785604,0.18181818181818205,0.7594852474330336,0.5776670656148515,1744.0,0.5424836601307189,942.0,0.2928727046374105,1170.0,0.3638344226579521,1240.0,0.38562091503267976,1227.0,0.38157485216308745,0.2928727046374105,WACC_0p3_WRT_0p7,0.39327731092436974,2341,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2960,0.71,2,0.8260869565217389,1.0,0,4,1651,268,1285,0.835,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.056826088600434525,0.04226298180431799,0.05696202531645582,0.16364062117064335,0.10667859585418753,0.1363636363636366,0.670566468627234,0.5342028322635974,0.1363636363636366,0.7149671479908448,0.5786035116272082,0.13636363636363663,0.7731072338424017,0.636743597478765,942.0,0.2928727046374105,1526.0,0.47463429816370994,1303.0,0.40522875816993464,1513.0,0.47058823529411764,1541.0,0.4793028322440087,0.2928727046374105,WACC_0p1_WRT_0p9,0.4245253657018363,2342,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,824,0.71,14,0.8260869565217389,0.6728344775438003,0,16,1312,3958,2810,0.23,0.29658213711329967,0.32389933567200646,0.3143901842749883,0.29658213711329967,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32389933567200646,0.269583367003502,0.054315968668504466,0.3143901842749883,0.21480760817772734,0.09958257609726098,0.29658213711329967,0.6544180975970041,0.3578359604837044,0.1363636363636366,0.6926880510952688,0.5563244147316322,0.13636363636363663,0.751630839772641,0.6152672034090043,2823.0,0.8783068783068783,2489.0,0.774354186118892,942.0,0.2928727046374105,1008.0,0.3134142545907252,1067.0,0.3317771553065671,0.2928727046374105,WACC_0p5_WRT_0p5,0.5181450357920945,2343,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2605,0.68,12,0.6956521739130437,0.7019239266688164,0,17,992,4035,2804,0.296,0.27272727272727254,0.2946686756289078,0.2847484038374719,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2946686756289078,0.2653919112747127,0.02927676435419513,0.2847484038374719,0.2167935014981274,0.06795490233934451,0.27272727272727254,0.6640789533773648,0.39135168065009224,0.27272727272727254,0.6886085643407386,0.41588129161346604,0.27272727272727254,0.7460761209360847,0.4733488482088121,2780.0,0.8649237472766884,2506.0,0.7796451914098973,1147.0,0.3566760037348273,942.0,0.2928727046374105,964.0,0.29971988795518206,0.2928727046374105,WACC_0p7_WRT_0p3,0.5187675070028012,2344,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,844,0.73,8,0.9130434782608696,0.7766747877491543,0,6,1208,3181,1333,0.137,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.05460675094356077,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.20500412222611472,0.014550824064783585,0.20857822261003897,0.16105703306378247,0.047521189546256504,0.18802181280770233,0.6544447320198072,0.4664229192121049,0.05460675094356077,0.703894707249935,0.6492879563063743,0.04545454545454542,0.756309282971033,0.7108547375164875,2166.0,0.6738250855897915,1439.0,0.44755680049797697,943.0,0.2931839402427638,1232.0,0.3831310301898537,1164.0,0.36196700902583256,0.2931839402427638,WACC_0p5_WRT_0p5,0.43193277310924366,2345,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1467,0.63,5,0.4782608695652173,0.8590974788682806,0,15,2094,4598,1207,0.395,0.5000000000000001,0.13673214502070832,0.20886075949367094,0.5000000000000001,0.5000000000000001,0.5000000000000001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13673214502070832,0.16878202430235809,0.03204987928164976,0.20886075949367094,0.15131045146702346,0.057550308026647484,0.5000000000000001,0.7042065567741658,0.20420655677416566,0.5000000000000001,0.7454864361693392,0.24548643616933907,0.5000000000000001,0.7858841478967059,0.2858841478967058,1803.0,0.5608465608465608,943.0,0.2931839402427638,1982.0,0.616557734204793,2133.0,0.6635543106131342,1841.0,0.5726735138499844,0.2931839402427638,WACC_0p3_WRT_0p7,0.5413632119514472,2346,False,,,False,False,False,False,False,15.0,0.13592233009708737
