detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,0.75,0.4566021917870898,0.19967651414505197,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566021917870898,0.17611312392223394,0.28048906786485583,0.19967651414505197,0.21382433018463626,0.014147816039584288,0.75,0.4888194602357751,0.2611805397642249,0.8298162599273229,0.48802763130832355,0.34178862861899934,0.8671160665238877,0.5049701021402733,0.36214596438361446,606.0,0.6752232142857143,551.0,0.6138392857142857,624.0,0.6953125,476.0,0.5301339285714286,565.0,0.6294642857142857,0.5301339285714286,WACC_0p7_WRT_0p3,0.6287946428571429,837,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,435,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3776,4076,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1358007178358091,0.1358007178358091,0.0,0.24736676180540396,0.24736676180540396,0.8124999999999999,0.5121057669456646,0.3003942330543353,0.8723621949454922,0.5185451359045291,0.35381705904096306,0.9003370498929157,0.5244304223699804,0.37590662752293535,477.0,0.53125,708.0,0.7890625,769.0,0.8571428571428571,759.0,0.8459821428571429,723.0,0.8058035714285714,0.53125,WACC_0p1_WRT_0p9,0.7658482142857143,838,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.8750000000000001,0.5585283740863046,0.3497947448126898,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5585283740863046,0.15972636602069223,0.3988020080656124,0.3497947448126898,0.19790183265274333,0.15189291215994646,0.8750000000000001,0.4899140428832242,0.3850859571167759,0.9149081299636616,0.5086738377760311,0.4062342921876304,0.933558033261944,0.5144179410939467,0.4191400921679973,550.0,0.6127232142857143,478.0,0.5323660714285714,634.0,0.7064732142857143,678.0,0.7555803571428571,643.0,0.7165178571428571,0.5323660714285714,WACC_0p3_WRT_0p7,0.6647321428571429,839,False,,,False,False,False,False,False,124.0,0.8785714285714286
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.8750000000000001,0.35289653803210197,0.04693745435933708,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35289653803210197,0.14694214617697296,0.205954391855129,0.04693745435933708,0.19838141943631904,0.15144396507698196,0.8750000000000001,0.4925769742354273,0.3824230257645728,0.9149081299636616,0.5265878958739078,0.3883202340897538,0.933558033261944,0.5275641604906053,0.4059938727713387,516.0,0.5747767857142857,480.0,0.5345982142857143,647.0,0.7209821428571429,807.0,0.8995535714285714,748.0,0.8337053571428571,0.5345982142857143,WACC_0p3_WRT_0p7,0.7127232142857143,840,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18356865490835847,0.18356865490835847,0.0,0.23467326268622202,0.23467326268622202,0.8124999999999999,0.49816691752549624,0.31433308247450364,0.8723621949454922,0.48836851202836784,0.3839936829171243,0.9003370498929157,0.49728211903273595,0.4030549308601798,630.0,0.7020089285714286,660.0,0.7354910714285714,688.0,0.7667410714285714,481.0,0.5357142857142857,502.0,0.5591517857142857,0.5357142857142857,WACC_0p7_WRT_0p3,0.6598214285714284,841,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.8750000000000001,0.460847663747947,0.20592930145383215,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.460847663747947,0.16785355886831946,0.2929941048796275,0.20592930145383215,0.20536014942866906,0.0005691520251630833,0.8750000000000001,0.4811490447518059,0.3938509552481942,0.9149081299636616,0.4884965595829793,0.4264115703806823,0.933558033261944,0.5137804723065847,0.41977756095535923,574.0,0.6395089285714286,519.0,0.578125,545.0,0.6071428571428571,482.0,0.5368303571428571,638.0,0.7109375,0.5368303571428571,WACC_0p7_WRT_0p3,0.6145089285714286,842,False,,,False,False,False,False,False,89.0,0.6285714285714286
DAWIDD,SensorStream,297,0.05,445,0.0606060606060606,0.6129947432712631,0,50,1,2576,1051,0.0,0.8750000000000001,0.3181294428780332,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3181294428780332,0.15222690857330998,0.1659025343047232,0.02127659574468086,0.1987629238422101,0.17748632809752923,0.8750000000000001,0.5041376938923272,0.3708623061076729,0.9149081299636616,0.5358220119589662,0.3790861180046954,0.933558033261944,0.5359385313979412,0.39761950186400274,532.0,0.5926339285714286,483.0,0.5379464285714286,730.0,0.8136160714285714,842.0,0.9386160714285714,794.0,0.8850446428571429,0.5379464285714286,WACC_0p3_WRT_0p7,0.7535714285714286,843,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,0.5,0.6912457329082464,0.5452626279003251,0.5,0.6596325198546457,0.7342321330477757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6912457329082464,0.22101642865959234,0.47022930424865406,0.5452626279003251,0.2931978214750637,0.2520648064252614,0.5,0.5754621726698901,0.07546217266989008,0.6596325198546457,0.5160696629035705,0.14356285695107518,0.7342321330477757,0.4950019734165533,0.2392301596312224,732.0,0.8158482142857143,847.0,0.9441964285714286,874.0,0.9743303571428571,739.0,0.8236607142857143,485.0,0.5401785714285714,0.5401785714285714,WACC_0p9_WRT_0p1,0.8196428571428571,844,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,0.8750000000000001,0.4778448297154716,0.23096295251238477,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4778448297154716,0.14740844219438784,0.33043638752108373,0.23096295251238477,0.19915872264430592,0.03180422986807885,0.8750000000000001,0.4795285473679422,0.3954714526320579,0.9149081299636616,0.5046535241727045,0.41025460579095707,0.933558033261944,0.5339099400029793,0.39964809325896467,518.0,0.5770089285714286,486.0,0.5412946428571429,530.0,0.5904017857142857,637.0,0.7098214285714286,779.0,0.8683035714285714,0.5412946428571429,WACC_0p3_WRT_0p7,0.6573660714285714,845,False,,,False,False,False,False,False,97.0,0.6857142857142857
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.75,0.4959876008666181,0.25768386605178023,0.75,0.8298162599273229,0.8671160665238877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4959876008666181,0.2065615323212275,0.28942606854539055,0.25768386605178023,0.24866502405727953,0.009018841994500704,0.75,0.5073611055660159,0.24263889443398412,0.8298162599273229,0.4892701705880439,0.340546089339279,0.8671160665238877,0.49734729023405144,0.3697687762898363,700.0,0.7801339285714286,716.0,0.7979910714285714,743.0,0.828125,487.0,0.5424107142857143,504.0,0.5613839285714286,0.5424107142857143,WACC_0p7_WRT_0p3,0.7020089285714286,846,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,415,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2638,2805,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1393491302038888,0.1393491302038888,0.0,0.23885590309451932,0.23885590309451932,0.8124999999999999,0.5813496816317932,0.23115031836820665,0.8723621949454922,0.555545518089858,0.3168166768556342,0.9003370498929157,0.5388789049896007,0.36145814490331507,488.0,0.5435267857142857,681.0,0.7589285714285714,879.0,0.9799107142857143,871.0,0.9709821428571429,812.0,0.9051339285714286,0.5435267857142857,WACC_0p1_WRT_0p9,0.8316964285714287,847,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,93,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2843,1219,1427,0.248,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1558703642389509,0.1558703642389509,0.0,0.1995108303894389,0.1995108303894389,0.8124999999999999,0.49982639293623626,0.3126736070637636,0.8723621949454922,0.5016059330888748,0.37075626185661736,0.9003370498929157,0.507553580935841,0.3927834689570747,542.0,0.6037946428571429,490.0,0.5457589285714286,696.0,0.7756696428571429,610.0,0.6796875,589.0,0.65625,0.5457589285714286,WACC_0p3_WRT_0p7,0.6522321428571429,848,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.8750000000000001,0.27464930500927537,0.02127659574468086,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27464930500927537,0.1399111746922023,0.13473813031707307,0.02127659574468086,0.2022980822260936,0.18102148648141275,0.8750000000000001,0.5213001363485519,0.35369986365144823,0.9149081299636616,0.52665756019991,0.3882505697637516,0.933558033261944,0.5411794176893596,0.39237861557258435,490.0,0.5457589285714286,502.0,0.5591517857142857,801.0,0.8928571428571429,809.0,0.9017857142857143,825.0,0.9196428571428571,0.5457589285714286,WACC_0p1_WRT_0p9,0.7638392857142857,849,False,,,False,False,False,False,False,46.0,0.32142857142857145
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14534866076093825,0.14534866076093825,0.0,0.21529222823237945,0.21529222823237945,0.8124999999999999,0.4866405609554309,0.325859439044569,0.8723621949454922,0.4930090947075637,0.37935310023792845,0.9003370498929157,0.4955834983290859,0.40475355156382986,511.0,0.5691964285714286,558.0,0.6216517857142857,601.0,0.6696428571428571,520.0,0.5792410714285714,491.0,0.546875,0.546875,WACC_0p9_WRT_0p1,0.5973214285714287,850,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.8750000000000001,0.4670919686070869,0.21512599631729346,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4670919686070869,0.16527026617488808,0.30182170243219886,0.21512599631729346,0.19981381938546902,0.015312176931824434,0.8750000000000001,0.4779056221270258,0.3970943778729743,0.9149081299636616,0.5004136081286994,0.41449452183496216,0.933558033261944,0.5213402076418828,0.41221782562006115,567.0,0.6316964285714286,492.0,0.5479910714285714,502.0,0.5591517857142857,594.0,0.6618303571428571,702.0,0.7823660714285714,0.5479910714285714,WACC_0p3_WRT_0p7,0.6366071428571429,851,False,,,False,False,False,False,False,93.0,0.6571428571428571
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.16626554893208986,0.16626554893208986,0.0,0.24323879993853315,0.24323879993853315,0.8124999999999999,0.5135485950778093,0.29895140492219063,0.8723621949454922,0.4956850981070949,0.3766770968383973,0.9003370498929157,0.49561407454976686,0.4047229753431489,568.0,0.6328125,698.0,0.7779017857142857,777.0,0.8660714285714286,548.0,0.6104910714285714,492.0,0.5479910714285714,0.5479910714285714,WACC_0p9_WRT_0p1,0.6870535714285714,852,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,0.8750000000000001,0.47915900368735415,0.2328984853362212,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47915900368735415,0.15657871895253767,0.3225802847348165,0.2328984853362212,0.2002096951312617,0.03268879020495952,0.8750000000000001,0.500592480122511,0.3744075198774891,0.9149081299636616,0.5097474922795917,0.40516063768406985,0.933558033261944,0.5259431592970648,0.40761487396487917,543.0,0.6049107142857143,493.0,0.5491071428571429,705.0,0.7857142857142857,691.0,0.7700892857142857,742.0,0.8270089285714286,0.5491071428571429,WACC_0p3_WRT_0p7,0.7073660714285713,853,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.8750000000000001,0.5198179587107591,0.2927815325692742,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5198179587107591,0.17230265052195237,0.3475153081888067,0.2927815325692742,0.2026609129140082,0.090120619655266,0.8750000000000001,0.4944696926424793,0.3805303073575208,0.9149081299636616,0.4899965760645595,0.42491155389910207,0.933558033261944,0.5127198708760478,0.4208381623858962,592.0,0.6595982142857143,504.0,0.5613839285714286,663.0,0.7388392857142857,494.0,0.5502232142857143,629.0,0.7008928571428571,0.5502232142857143,WACC_0p7_WRT_0p3,0.6421875,854,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.14059839717938669,0.14059839717938669,0.0,0.2070889457797915,0.2070889457797915,0.8124999999999999,0.5138871311100907,0.29861286888990923,0.8723621949454922,0.5240489771273348,0.3483132178181574,0.9003370498929157,0.5345001247283783,0.3658369251645375,494.0,0.5502232142857143,527.0,0.5870535714285714,778.0,0.8671875,789.0,0.8794642857142857,782.0,0.8716517857142857,0.5502232142857143,WACC_0p1_WRT_0p9,0.7511160714285714,855,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,83,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1529,1202,1649,0.769,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1731176474900019,0.1731176474900019,0.0,0.224818235156533,0.224818235156533,0.8124999999999999,0.49549363039350075,0.31700636960649914,0.8723621949454922,0.4901943111926293,0.38216788375286287,0.9003370498929157,0.4986477809347904,0.40168926895812535,596.0,0.6640625,614.0,0.6841517857142857,667.0,0.7433035714285714,495.0,0.5513392857142857,516.0,0.5747767857142857,0.5513392857142857,WACC_0p7_WRT_0p3,0.6435267857142856,856,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1412285368137034,0.1412285368137034,0.0,0.22286914359193427,0.22286914359193427,0.8124999999999999,0.5176727916657973,0.2948272083342026,0.8723621949454922,0.5283017130430676,0.34406048190242455,0.9003370498929157,0.5394232510171253,0.36091379887579045,495.0,0.5513392857142857,602.0,0.6707589285714286,788.0,0.8783482142857143,814.0,0.9073660714285714,815.0,0.9084821428571429,0.5513392857142857,WACC_0p1_WRT_0p9,0.7832589285714285,857,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.9375000000000001,0.5289482889475503,0.3062288038163684,0.9375000000000001,0.9574540649818306,0.966779016630972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5289482889475503,0.16831487698278308,0.3606334119647672,0.3062288038163684,0.20728093042089657,0.09894787339547184,0.9375000000000001,0.47890905829400376,0.45859094170599635,0.9574540649818306,0.49044496582598307,0.46700909915584754,0.966779016630972,0.5163351635870742,0.4504438530438978,578.0,0.6439732142857143,528.0,0.5881696428571429,517.0,0.5758928571428571,498.0,0.5546875,654.0,0.7287946428571429,0.5546875,WACC_0p7_WRT_0p3,0.6183035714285714,858,False,,,False,False,False,False,False,119.0,0.8428571428571429
DAWIDD,SensorStream,591,0.05,1827,0.0606060606060606,0.2742603193542764,0,135,1,1264,1106,0.886,0.8750000000000001,0.6949239144261419,0.5506799023344834,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6949239144261419,0.1845184237558552,0.5104054906702866,0.5506799023344834,0.2215397085560523,0.32914019377843107,0.8750000000000001,0.5012166466762981,0.37378335332370205,0.9149081299636616,0.4963954585617492,0.41851267140191234,0.933558033261944,0.4969617365369306,0.4365962967250134,634.0,0.7064732142857143,594.0,0.6618303571428571,709.0,0.7901785714285714,554.0,0.6171875,498.0,0.5546875,0.5546875,WACC_0p9_WRT_0p1,0.6660714285714285,859,False,,,False,False,False,False,False,135.0,0.9571428571428572
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.8750000000000001,0.5752795378853509,0.3744660806207414,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752795378853509,0.1781016754848425,0.39717786240050845,0.3744660806207414,0.2254306252855751,0.1490354553351663,0.8750000000000001,0.4894459220137539,0.3855540779862462,0.9149081299636616,0.4907515608178614,0.42415656914580013,0.933558033261944,0.5034366264315252,0.4301214068304188,616.0,0.6863839285714286,619.0,0.6897321428571429,630.0,0.7020089285714286,499.0,0.5558035714285714,552.0,0.6149553571428571,0.5558035714285714,WACC_0p7_WRT_0p3,0.6497767857142857,860,False,,,False,False,False,False,False,128.0,0.9071428571428571
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.17527845828327646,0.17527845828327646,0.0,0.22406314837348437,0.22406314837348437,0.8124999999999999,0.505593170528923,0.30690682947107684,0.8723621949454922,0.4911434353161393,0.38121875962935287,0.9003370498929157,0.49882686995745,0.4015101799354657,605.0,0.6741071428571429,608.0,0.6774553571428571,740.0,0.8247767857142857,505.0,0.5625,519.0,0.578125,0.5625,WACC_0p7_WRT_0p3,0.6633928571428571,861,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,0.5323406171061258,0.7477792092257758,0.6285258802545112,0.5323406171061258,0.574540649818307,0.6677901663097194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7477792092257758,0.20543264401349592,0.5423465652122799,0.6285258802545112,0.28247018025061216,0.346055700003899,0.5323406171061258,0.5379718291849328,0.005631212078807013,0.574540649818307,0.5089445704730421,0.0655960793452649,0.6677901663097194,0.4977295466848677,0.17006061962485175,697.0,0.7767857142857143,826.0,0.9207589285714286,833.0,0.9285714285714286,681.0,0.7589285714285714,508.0,0.5658482142857143,0.5658482142857143,WACC_0p9_WRT_0p1,0.7901785714285714,862,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.7177993075417018,0.8478018737303561,0.775840584713976,0.7177993075417018,0.4043569097456299,0.5349062328336072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8478018737303561,0.2144543507398799,0.6333475229904761,0.775840584713976,0.27786681997293283,0.49797376474104316,0.7177993075417018,0.561635088819772,0.15616421872192987,0.4043569097456299,0.513332739880221,0.10897583013459111,0.5349062328336072,0.4978389430261159,0.037067289807491244,710.0,0.7912946428571429,813.0,0.90625,862.0,0.9609375,721.0,0.8035714285714286,510.0,0.5680803571428571,0.5680803571428571,WACC_0p9_WRT_0p1,0.8060267857142855,863,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.8750000000000001,0.5220601991264878,0.29608393393806587,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5220601991264878,0.1716417747064294,0.35041842442005844,0.29608393393806587,0.20403781251674233,0.09204612142132354,0.8750000000000001,0.4828523876812901,0.39214761231871004,0.9149081299636616,0.5060725809541767,0.4088355490094848,0.933558033261944,0.523567669067241,0.409990364194703,591.0,0.6584821428571429,513.0,0.5714285714285714,568.0,0.6328125,649.0,0.7232142857142857,716.0,0.7979910714285714,0.5714285714285714,WACC_0p3_WRT_0p7,0.6767857142857142,864,False,,,False,False,False,False,False,117.0,0.8285714285714286
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.8750000000000001,0.4999583648694236,0.26353205984314637,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4999583648694236,0.17062197183881372,0.32933639303060985,0.26353205984314637,0.20442223157274825,0.059109828270398124,0.8750000000000001,0.5000122556635699,0.37498774433643023,0.9149081299636616,0.5032480535764382,0.41166007638722335,0.933558033261944,0.5334033634957686,0.4001546697661754,589.0,0.65625,516.0,0.5747767857142857,699.0,0.7790178571428571,622.0,0.6930803571428571,774.0,0.8627232142857143,0.5747767857142857,WACC_0p3_WRT_0p7,0.7131696428571429,865,False,,,False,False,False,False,False,106.0,0.75
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,0.8750000000000001,0.5570634417800933,0.3476371731181988,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5570634417800933,0.19367861531931216,0.3633848264607811,0.3476371731181988,0.23575852271426204,0.11187865040393677,0.8750000000000001,0.5128506041015409,0.3621493958984592,0.9149081299636616,0.492899386464635,0.42200874349902656,0.933558033261944,0.5038097213406207,0.42974831192132323,664.0,0.7399553571428571,668.0,0.7444196428571429,772.0,0.8604910714285714,519.0,0.578125,554.0,0.6171875,0.578125,WACC_0p7_WRT_0p3,0.7080357142857142,866,False,,,False,False,False,False,False,123.0,0.8714285714285714
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.8750000000000001,0.7407337309034584,0.6181492065079306,0.8750000000000001,0.9149081299636616,0.933558033261944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7407337309034584,0.17679023839606492,0.5639434925073935,0.6181492065079306,0.2139159230163202,0.40423328349161036,0.8750000000000001,0.4852961387911434,0.3897038612088567,0.9149081299636616,0.4996456495999747,0.41526248036368685,0.933558033261944,0.4989508780143735,0.4346071552475705,609.0,0.6785714285714286,552.0,0.6149553571428571,592.0,0.6595982142857143,588.0,0.6551339285714286,520.0,0.5792410714285714,0.5792410714285714,WACC_0p9_WRT_0p1,0.6375,867,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,510,0.06,117,0.0909090909090909,0.9322731669172188,0,29,232,1482,1641,0.688,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.17787617629198088,0.17787617629198088,0.0,0.23849016446147805,0.23849016446147805,0.8124999999999999,0.5202667247337193,0.2922332752662806,0.8723621949454922,0.5075438297126734,0.36481836523281874,0.9003370498929157,0.49904183271718106,0.4012952171757347,614.0,0.6841517857142857,679.0,0.7566964285714286,797.0,0.8883928571428571,668.0,0.7444196428571429,521.0,0.5803571428571429,0.5803571428571429,WACC_0p9_WRT_0p1,0.7308035714285714,868,False,,,False,False,False,False,False,29.0,0.2
