detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,126,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1152,3458,3044,0.0,0.4074580860968268,0.565877094022833,0.4804866281158371,0.4074580860968268,0.11134020962748874,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.565877094022833,0.21834568485693945,0.3475314091658936,0.4804866281158371,0.19530057384162494,0.2851860542742122,0.4074580860968268,0.5886305159515819,0.18117242985475507,0.11134020962748874,0.6115170155906223,0.5001768059631336,0.029411764705882373,0.7108204564896387,0.6814086917837563,1481.0,0.7696307852314093,1559.0,0.8101924076963078,800.0,0.4154966198647946,787.0,0.40873634945397813,871.0,0.45241809672386896,0.40873634945397813,WACC_0p7_WRT_0p3,0.5712948517940718,1786,False,,,False,False,False,False,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,0.6745892259558339,0.07145565524070073,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.12620265890850055,0.05474700366779982,0.14408460648365842,0.17734744354669285,0.03326283706303443,0.6745892259558339,0.6281204323718608,0.046468793583973156,0.7348721577641928,0.6234500283009476,0.11142212946324515,0.7647058823529413,0.7288286873186608,0.03587719503428055,787.0,0.40873634945397813,1411.0,0.733229329173167,1311.0,0.6812272490899636,953.0,0.4950598023920957,1241.0,0.6448257930317213,0.40873634945397813,WACC_0p1_WRT_0p9,0.5926157046281851,1787,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1243,0.4,23,0.3611111111111111,0.7868146781166718,0,8,450,4256,745,0.352,0.4712074921782298,0.15586769632516,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15586769632516,0.15635816580434445,0.0004904694791844355,0.06766358920541356,0.1371007198110032,0.06943713060558963,0.4712074921782298,0.608270843391809,0.1370633512135792,0.5691672563668129,0.6411891242525262,0.0720218678857133,0.6176470588235293,0.7287544824342156,0.11110742361068626,999.0,0.5189807592303692,788.0,0.4092563702548102,1071.0,0.5564222568902756,1219.0,0.6333853354134166,1236.0,0.642225689027561,0.4092563702548102,WACC_0p3_WRT_0p7,0.5520540821632866,1788,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.12630576906076227,0.0931931862793053,0.20522142030625432,0.18234267655785538,0.022878743748398933,0.8372946129779172,0.6443032574537016,0.19299135552421554,0.8674360788820966,0.6464307017118901,0.22100537717020652,0.8823529411764708,0.737354681005887,0.14499826017058381,788.0,0.4092563702548102,1452.0,0.7545501820072803,1542.0,0.8013520540821633,1288.0,0.6692667706708268,1396.0,0.7254290171606864,0.4092563702548102,WACC_0p1_WRT_0p9,0.6719708788351534,1789,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1255,0.32,15,0.1388888888888888,0.8654950373990999,0,15,2435,3779,4025,0.077,0.7966182662223962,0.07145565524070073,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.12645319534885055,0.05499754010814982,0.1899372168506053,0.18614150839128496,0.0037957084593203405,0.7966182662223962,0.6318524100911286,0.1647658561312676,0.8342950986026204,0.6342041135450751,0.2000909850575453,0.8529411764705882,0.7289510282797671,0.1239901481908211,789.0,0.40977639105564223,1482.0,0.7701508060322413,1357.0,0.7051482059282371,1113.0,0.578263130525221,1242.0,0.6453458138325533,0.40977639105564223,WACC_0p1_WRT_0p9,0.6217368694747789,1790,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,118,0.31,10,0.111111111111111,0.9382041673175192,0,11,726,4205,4635,0.0,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.1265459395797089,0.09343335679825192,0.20522142030625432,0.21345361377628833,0.00823219347003401,0.8372946129779172,0.642669763676428,0.19462484930148916,0.8674360788820966,0.6251837387282786,0.24225234015381802,0.8823529411764708,0.7190528677992419,0.16330007337722885,790.0,0.41029641185647425,1673.0,0.8694747789911597,1513.0,0.7862714508580343,978.0,0.5080603224128966,1047.0,0.5439417576703068,0.41029641185647425,WACC_0p1_WRT_0p9,0.6236089443577743,1791,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1600,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1311,4356,1360,0.853,0.023767677867501447,0.25694348527235145,0.11078685286659734,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25694348527235145,0.16888258696329775,0.0880608983090537,0.11078685286659734,0.13749805814968688,0.02671120528308954,0.023767677867501447,0.6111185096031284,0.587350831735627,0.20461647329257782,0.644534292128831,0.43991781883625314,0.29411764705882354,0.7241230132840941,0.4300053662252706,1078.0,0.5600624024960998,791.0,0.4108164326573063,1115.0,0.5793031721268851,1266.0,0.6578263130525221,1150.0,0.5975039001560063,0.4108164326573063,WACC_0p3_WRT_0p7,0.5611024440977639,1792,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1304,0.32,13,0.1388888888888888,0.8914067564029894,0,13,2724,2353,2703,0.853,0.7966182662223962,0.04365632756765376,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.12697297697143323,0.08331664940377947,0.1899372168506053,0.19289662779641778,0.0029594109458124795,0.7966182662223962,0.6422361894177051,0.15438207680469107,0.8342950986026204,0.6231179380381726,0.2111771605644478,0.8529411764705882,0.7080116978535872,0.144929478617001,794.0,0.4123764950598024,1544.0,0.8023920956838273,1500.0,0.7795111804472179,949.0,0.49297971918876754,814.0,0.42277691107644305,0.4123764950598024,WACC_0p1_WRT_0p9,0.5820072802912116,1793,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,890,0.3,11,0.0833333333333332,0.921319640717572,0,13,1470,3619,3831,0.753,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.15527486268239554,0.11885102162279289,0.22050562376190322,0.20689745589509087,0.013608167866812348,0.8779709597334378,0.6265476754579992,0.2514232842754386,0.9005770591615724,0.6120871216761058,0.2884899374854666,0.911764705882353,0.7223185999410441,0.18944610594130895,991.0,0.514820592823713,1633.0,0.8486739469578783,1291.0,0.6708268330733229,794.0,0.4123764950598024,1116.0,0.5798231929277171,0.4123764950598024,WACC_0p7_WRT_0p3,0.6053042121684868,1794,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.023767677867501447,0.2772704193030211,0.13511202413248663,0.023767677867501447,0.20461647329257782,0.29411764705882354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2772704193030211,0.1743882796881936,0.1028821396148275,0.13511202413248663,0.1430137792509537,0.00790175511846708,0.023767677867501447,0.58835409800444,0.5645864201369386,0.20461647329257782,0.620573395970337,0.4159569226777592,0.29411764705882354,0.7141900423253031,0.4200723952664796,1130.0,0.5871034841393655,933.0,0.484659386375455,795.0,0.4128965158606344,908.0,0.4716588663546542,936.0,0.4862194487779511,0.4128965158606344,WACC_0p5_WRT_0p5,0.48850754030161203,1795,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,754,0.46,29,0.5277777777777778,0.7435137517536682,0,3,859,4882,892,0.782,0.22714941164510524,0.20232299480732288,0.04542270187442131,0.22714941164510524,0.3703213746899574,0.4411764705882352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20232299480732288,0.1543240643973918,0.047998930409931084,0.04542270187442131,0.1376070572812065,0.0921843554067852,0.22714941164510524,0.6122292240693132,0.38507981242420797,0.3703213746899574,0.6533186722019928,0.2829972975120354,0.4411764705882352,0.7285430901675637,0.28736661957932846,982.0,0.5101404056162246,795.0,0.4128965158606344,1129.0,0.5865834633385335,1404.0,0.7295891835673427,1235.0,0.641705668226729,0.4128965158606344,WACC_0p3_WRT_0p7,0.5761830473218928,1796,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.12714032950245424,0.09071648844285159,0.22050562376190322,0.1626980273020475,0.057807596459855726,0.8779709597334378,0.619134335305118,0.2588366244283198,0.9005770591615724,0.6424685454241027,0.2581085137374697,0.911764705882353,0.7335051791623999,0.17825952671995315,795.0,0.4128965158606344,1246.0,0.6474258970358814,1200.0,0.6235049401976079,1245.0,0.6469058762350494,1327.0,0.6895475819032761,0.4128965158606344,WACC_0p1_WRT_0p9,0.6040561622464897,1797,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,803,0.37,9,0.2777777777777777,0.9566990736369962,0,4,3059,1871,2215,0.234,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.12723584932180618,0.1139908162092234,0.11351619957236052,0.1803476123861932,0.06683141281383269,0.5932365324447924,0.6162920154792072,0.023055483034414848,0.6685901972052409,0.6132228003925541,0.055367396812686875,0.7058823529411766,0.7132285961399566,0.007346243198779967,796.0,0.41341653666146644,1433.0,0.7446697867914717,1166.0,0.6058242329693188,804.0,0.4175767030681227,922.0,0.4789391575663027,0.41341653666146644,WACC_0p1_WRT_0p9,0.5320852834113364,1798,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,759,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3514,3136,3405,0.262,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.12766874673451822,0.09786742223120695,0.1899372168506053,0.1877192919035329,0.0022179249470724027,0.7966182662223962,0.627929075930802,0.16868919029159413,0.8342950986026204,0.6315195554641065,0.20277554313851387,0.8529411764705882,0.723053979679028,0.12988719679156024,797.0,0.4139365574622985,1495.0,0.7769110764430577,1308.0,0.6796671866874675,1073.0,0.5574622984919396,1129.0,0.5865834633385335,0.4139365574622985,WACC_0p1_WRT_0p9,0.6029121164846594,1799,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,707,0.48,39,0.5833333333333333,0.6876891484351962,0,10,3592,4795,1238,0.511,0.14579671813406384,0.2622142910827696,0.11709440785025671,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2622142910827696,0.17293720504266366,0.08927708604010595,0.11709440785025671,0.1403880632998706,0.023293655449613898,0.14579671813406384,0.5885182049448994,0.44272148681083556,0.3040394141310056,0.6222847382265857,0.3182453240955801,0.3823529411764706,0.7177228234221626,0.33536988224569203,1119.0,0.5813832553302132,877.0,0.45553822152886114,798.0,0.41445657826313054,938.0,0.4872594903796152,1017.0,0.5283411336453459,0.41445657826313054,WACC_0p5_WRT_0p5,0.49339573582943325,1800,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,721,0.33,14,0.1666666666666666,0.8780187143545682,0,13,1462,2766,3175,0.388,0.7559419194668754,0.05801965744741684,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.12801003074021777,0.06999037329280093,0.17465301339495629,0.1872856655278953,0.012632652132939015,0.7559419194668754,0.6205100064574729,0.1354319130094025,0.8011541183231445,0.6287403323826726,0.17241378594047196,0.8235294117647058,0.7293436494943596,0.09418576227034625,798.0,0.41445657826313054,1492.0,0.7753510140405616,1222.0,0.6349453978159126,1039.0,0.5397815912636506,1252.0,0.6505460218408736,0.41445657826313054,WACC_0p1_WRT_0p9,0.6030161206448257,1801,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,957,0.48,53,0.5833333333333333,0.6294539595518156,0,19,164,4436,3722,0.632,0.14579671813406384,0.32469177849407865,0.19186099976468257,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32469177849407865,0.295086935628512,0.02960484286556664,0.19186099976468257,0.24784629883597475,0.05598529907129218,0.14579671813406384,0.5983535564550193,0.4525568383209555,0.3040394141310056,0.6123597147241951,0.30832030059318954,0.3823529411764706,0.7127366553206739,0.33038371414420326,1852.0,0.9625585023400937,1830.0,0.9511180447217888,924.0,0.4799791991679667,798.0,0.41445657826313054,913.0,0.47425897035881437,0.41445657826313054,WACC_0p7_WRT_0p3,0.6564742589703589,1802,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1345,0.5,38,0.6388888888888888,0.6926020600239193,0,5,3049,4221,1407,0.827,0.06444402462302225,0.25694348527235145,0.11078685286659734,0.06444402462302225,0.2377574535720538,0.3235294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25694348527235145,0.17936076247157207,0.07758272280077938,0.11078685286659734,0.1376968362084622,0.026909983341864868,0.06444402462302225,0.5944420787657689,0.5299980541427467,0.2377574535720538,0.634094395919125,0.3963369423470712,0.3235294117647059,0.7176968424675154,0.3941674307028095,1162.0,0.6037441497659907,799.0,0.41497659906396256,873.0,0.453458138325533,1112.0,0.577743109724389,1015.0,0.5273010920436817,0.41497659906396256,WACC_0p3_WRT_0p7,0.5154446177847113,1803,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1820,0.34,18,0.1944444444444444,0.8321475564756363,0,16,29,2023,99,0.823,0.7152655727113546,0.10723242285395308,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10723242285395308,0.15315558610235305,0.04592316324839997,0.15936880993930735,0.13770039773229142,0.02166841220701593,0.7152655727113546,0.6036791710212545,0.11158640169010015,0.7680131380436686,0.6345514068713498,0.13346173117231874,0.7941176470588236,0.7109156668994892,0.08320198015933444,973.0,0.5054602184087363,800.0,0.4154966198647946,1002.0,0.5205408216328653,1121.0,0.5824232969318772,873.0,0.453458138325533,0.4154966198647946,WACC_0p3_WRT_0p7,0.49547581903276133,1804,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1312,0.36,11,0.2499999999999999,0.921319640717572,0,7,3372,1085,1513,0.725,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016556291390728485,0.1288022387475226,0.11224594735679413,0.1288004030280095,0.16464679464637583,0.035846391618366336,0.6339128792003131,0.6063313325766221,0.027581546623691056,0.7017311774847168,0.6270226481214287,0.07470852936328809,0.735294117647059,0.7116657147434302,0.023628402903628776,800.0,0.4154966198647946,1277.0,0.6635465418616745,1048.0,0.5444617784711389,1005.0,0.5221008840353614,895.0,0.46489859594383776,0.4154966198647946,WACC_0p1_WRT_0p9,0.5221008840353614,1805,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1497,0.41,28,0.3888888888888888,0.7500923357371828,0,8,272,4731,2823,0.518,0.4305311454227092,0.19526517622898268,0.05237938574976465,0.4305311454227092,0.5360262760873371,0.5882352941176471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19526517622898268,0.22823331085105367,0.03296813462207099,0.05237938574976465,0.1588211434941887,0.10644175774442405,0.4305311454227092,0.5891231908190814,0.15859204539637217,0.5360262760873371,0.6174529987423184,0.0814267226549813,0.5882352941176471,0.7205108840252689,0.13227558990762178,1558.0,0.8096723868954758,1194.0,0.6203848153926157,802.0,0.4165366614664587,863.0,0.44825793031721267,1080.0,0.5611024440977639,0.4165366614664587,WACC_0p5_WRT_0p5,0.5711908476339054,1806,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,539,0.46,31,0.5277777777777778,0.7309900747981999,0,5,2639,4340,1814,0.711,0.22714941164510524,0.21575899260060677,0.0615015137088381,0.22714941164510524,0.3703213746899574,0.4411764705882352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21575899260060677,0.1918080634016557,0.02395092919895106,0.0615015137088381,0.14512075729340454,0.08361924358456643,0.22714941164510524,0.5892107916127491,0.36206137996764387,0.3703213746899574,0.6282447269123103,0.25792335222235285,0.4411764705882352,0.719190206018557,0.27801373543032176,1257.0,0.6531461258450338,972.0,0.5049401976079043,804.0,0.4175767030681227,1031.0,0.5356214248569943,1050.0,0.5455018200728029,0.4175767030681227,WACC_0p5_WRT_0p5,0.5313572542901717,1807,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,730,0.3,10,0.0833333333333332,0.9382041673175192,0,12,937,3362,3686,0.038,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.1308281974977606,0.09440435643815794,0.22050562376190322,0.17138019436995683,0.04912542939194639,0.8779709597334378,0.6276673547833804,0.2503036049500573,0.9005770591615724,0.6372282178541837,0.26334884130738867,0.911764705882353,0.734522088131345,0.17724261775100802,805.0,0.41809672386895474,1356.0,0.7046281851274051,1306.0,0.6786271450858035,1161.0,0.6032241289651586,1347.0,0.6999479979199168,0.41809672386895474,WACC_0p1_WRT_0p9,0.6209048361934477,1808,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1659,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1516,1654,2325,0.945,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0066225165562914,0.1315201688093055,0.12489765225301411,0.08294779266106256,0.18615976384645502,0.10321197118539246,0.5118838389337508,0.647116729814767,0.1352328908810162,0.602308236646289,0.6657242432260891,0.06341600657980018,0.6470588235294118,0.7402372318959833,0.09317840836657154,806.0,0.41861674466978677,1483.0,0.7706708268330733,1601.0,0.8320332813312532,1640.0,0.8523140925637025,1454.0,0.7555902236089443,0.41861674466978677,WACC_0p1_WRT_0p9,0.7258450338013521,1809,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,869,0.56,56,0.8055555555555557,0.6189622345923083,0,6,1739,5000,2561,0.449,0.09362359061744582,0.33594780129831825,0.20533104311075542,0.09362359061744582,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33594780129831825,0.21404464001264667,0.12190316128567158,0.20533104311075542,0.15918376065703713,0.0461472824537183,0.09362359061744582,0.6004958328715552,0.5068722422541093,0.038911571895198,0.6132851139966575,0.5743735421014595,0.1470588235294116,0.7149761366857558,0.5679173131563442,1445.0,0.750910036401456,1202.0,0.624544981799272,959.0,0.49817992719708787,807.0,0.41913676547061884,952.0,0.49453978159126366,0.41913676547061884,WACC_0p7_WRT_0p3,0.5574622984919397,1810,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,417,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1118,2520,2742,0.775,0.7966182662223962,0.04365632756765376,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.17157238010575646,0.1279160525381027,0.1899372168506053,0.20666771430808578,0.01673049745748048,0.7966182662223962,0.6259102857783682,0.17070798044402802,0.8342950986026204,0.6164917405608451,0.2178033580417753,0.8529411764705882,0.7076464415871552,0.14529473488343303,1105.0,0.5741029641185648,1632.0,0.8481539261570463,1278.0,0.6640665626625065,857.0,0.4451378055122205,807.0,0.41913676547061884,0.41913676547061884,WACC_0p9_WRT_0p1,0.5901196047841913,1811,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.15566002537360382,0.11200369780595007,0.14408460648365842,0.1875303142983965,0.04344570781473808,0.6745892259558339,0.60793174130682,0.06665748464901389,0.7348721577641928,0.6133359130969464,0.12153624466724644,0.7647058823529413,0.718211592223923,0.0464942901290184,997.0,0.5179407176287052,1494.0,0.7763910556422257,1067.0,0.5543421736869475,808.0,0.41965678627145087,1028.0,0.5340613624544982,0.41965678627145087,WACC_0p7_WRT_0p3,0.5604784191367655,1812,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.14874399742715125,0.1123201563675486,0.22050562376190322,0.2157911509559115,0.004714472805991715,0.8779709597334378,0.6176547976608527,0.260316162072585,0.9005770591615724,0.6135601524630429,0.28701690669852953,0.911764705882353,0.7076916276891078,0.20407307819324527,936.0,0.4862194487779511,1682.0,0.874154966198648,1180.0,0.6131045241809673,811.0,0.42121684867394693,808.0,0.41965678627145087,0.41965678627145087,WACC_0p9_WRT_0p1,0.5628705148205928,1813,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1877,0.34,10,0.1944444444444444,0.9382041673175192,0,8,1093,2328,2677,0.117,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023178807947019868,0.13172323072464606,0.10854442277762619,0.15936880993930735,0.1957144031112482,0.03634559317194083,0.7152655727113546,0.6238035447333566,0.09146202797799796,0.7680131380436686,0.624647176248228,0.1433659617954406,0.7941176470588236,0.7225344664504227,0.07158318060840085,809.0,0.4201768070722829,1563.0,0.8122724908996359,1252.0,0.6505460218408736,969.0,0.5033801352054083,1119.0,0.5813832553302132,0.4201768070722829,WACC_0p1_WRT_0p9,0.5935517420696828,1814,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1710,0.5,44,0.6388888888888888,0.6648333924712402,0,10,2823,3643,1200,0.166,0.06444402462302225,0.28673503589178206,0.14643829789026108,0.06444402462302225,0.2377574535720538,0.3235294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28673503589178206,0.16800276191723015,0.11873227397455191,0.14643829789026108,0.13796407105360353,0.00847422683665755,0.06444402462302225,0.5967657649435023,0.5323217403204801,0.2377574535720538,0.6228584794290531,0.38510102585699935,0.3235294117647059,0.7136280810178811,0.3900986692531752,1073.0,0.5574622984919396,812.0,0.421736869474779,897.0,0.4659386375455018,945.0,0.4908996359854394,929.0,0.4825793031721269,0.421736869474779,WACC_0p3_WRT_0p7,0.48372334893395735,1815,False,,,False,False,False,False,False,10.0,0.08108108108108109
