detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,0.3495853093529431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3495853093529431,0.5164862912508628,0.1669009818979197,0.5164862912508628,1105,1105.0,15.0,0.11570247933884298,False
SPLL,Electricity,934,0.66,71,0.3571428571428574,0.4098103285927345,0,69,626,2644,5,0.482,0.6557369187827781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6557369187827781,0.5169602241076432,0.13877669467513487,0.5169602241076432,1106,1106.0,69.0,0.5619834710743802,False
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,0.546329151546028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.546329151546028,0.517774753326518,0.028554398219510002,0.517774753326518,1107,1107.0,86.0,0.7024793388429752,False
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,0.6698032785588584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698032785588584,0.5180093634520553,0.15179391510680307,0.5180093634520553,1108,1108.0,76.0,0.6198347107438017,False
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3927288135931636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3927288135931636,0.5192915498271187,0.1265627362339551,0.5192915498271187,1109,1109.0,60.0,0.48760330578512395,False
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.5360991948098613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5360991948098613,0.519521025233181,0.016578169576680346,0.519521025233181,1110,1110.0,67.0,0.5454545454545454,False
SPLL,Electricity,1016,0.71,177,0.7142857142857141,0.2417228801522204,0,101,4002,4983,8,0.724,0.5762716197637302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5762716197637302,0.519821343931856,0.05645027583187423,0.519821343931856,1111,1111.0,101.0,0.8264462809917356,False
SPLL,Electricity,885,0.71,21,0.7142857142857141,0.6299899979756813,0,19,3635,2257,9,0.344,0.3051786748450144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3051786748450144,0.5200807025630777,0.21490202771806333,0.5200807025630777,1112,1112.0,19.0,0.1487603305785124,False
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,0.6914520815903419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6914520815903419,0.5206105031869465,0.17084157840339542,0.5206105031869465,1113,1113.0,109.0,0.8925619834710744,False
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.22177326239415374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22177326239415374,0.5209298685150124,0.2991566061208587,0.5209298685150124,1114,1114.0,22.0,0.17355371900826447,False
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.6159255041733623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159255041733623,0.5213874564448864,0.09453804772847596,0.5213874564448864,1115,1115.0,82.0,0.6694214876033058,False
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.7875194109190039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7875194109190039,0.5214793672151332,0.2660400437038707,0.5214793672151332,1116,1116.0,110.0,0.9008264462809917,False
SPLL,Electricity,977,0.68,114,0.5000000000000004,0.3228496359988161,0,90,1999,3459,6,0.584,0.6417000252297924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6417000252297924,0.521823625574233,0.1198763996555594,0.521823625574233,1117,1117.0,90.0,0.7355371900826446,False
SPLL,Electricity,907,0.7,52,0.6428571428571426,0.4667064358656009,0,51,2472,4156,2,0.294,0.4493574173195756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4493574173195756,0.5218358717819446,0.07247845446236895,0.5218358717819446,1118,1118.0,51.0,0.4132231404958678,False
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19253527622914285,0.5219504637274264,0.3294151874982835,0.5219504637274264,1119,1119.0,9.0,0.06611570247933884,False
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,0.8564101665711213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8564101665711213,0.5221698979045113,0.33424026866661005,0.5221698979045113,1120,1120.0,114.0,0.9338842975206612,False
SPLL,Electricity,1070,0.67,41,0.4285714285714289,0.5099062315064564,0,43,595,3272,1,0.137,0.5392533346396823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5392533346396823,0.5224014597391387,0.01685187490054363,0.5224014597391387,1121,1121.0,43.0,0.34710743801652894,False
SPLL,Electricity,989,0.68,7,0.5000000000000004,0.8178522688905345,0,8,608,2437,9,0.517,0.2673381630443819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673381630443819,0.5224361467904555,0.25509798374607356,0.5224361467904555,1122,1122.0,8.0,0.05785123966942149,False
SPLL,Electricity,1050,0.61,76,0.0,0.3973420303210482,0,76,95,4715,4,0.69,0.8883620978633282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8883620978633282,0.5231717112014457,0.3651903866618825,0.5231717112014457,1123,1123.0,76.0,0.6198347107438017,False
SPLL,Electricity,88,0.69,136,0.5714285714285711,0.2903416931598741,0,97,2369,3762,1,0.201,0.6159934850556288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159934850556288,0.5232223624750373,0.0927711225805915,0.5232223624750373,1124,1124.0,97.0,0.7933884297520661,False
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.4774974730311615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4774974730311615,0.5238771417621918,0.04637966873103028,0.5238771417621918,1125,1125.0,40.0,0.32231404958677684,False
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.09865706701130601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09865706701130601,0.5242722913064148,0.42561522429510884,0.5242722913064148,1126,1126.0,4.0,0.024793388429752067,False
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.5408111827519747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5408111827519747,0.5244877492663017,0.016323433485673,0.5244877492663017,1127,1127.0,69.0,0.5619834710743802,False
SPLL,Electricity,812,0.69,92,0.5714285714285711,0.362281481679638,0,82,2291,3544,7,0.633,0.5665084444180236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5665084444180236,0.5246056065820703,0.04190283783595328,0.5246056065820703,1128,1128.0,82.0,0.6694214876033058,False
SPLL,Electricity,868,0.71,206,0.7142857142857141,0.2136930146403373,0,103,1494,1833,2,0.03,0.5999027536291657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5999027536291657,0.524625424352153,0.0752773292770127,0.524625424352153,1129,1129.0,103.0,0.8429752066115702,False
SPLL,Electricity,1011,0.73,271,0.857142857142857,0.1629792961885885,0,97,4837,2859,5,0.226,0.5987136359698926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5987136359698926,0.5249297519060496,0.07378388406384295,0.5249297519060496,1130,1130.0,97.0,0.7933884297520661,False
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.5000000000000003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5000000000000003,0.5260800643943858,0.026080064394385483,0.5260800643943858,1131,1131.0,73.0,0.5950413223140496,False
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,0.6015891842493492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6015891842493492,0.5265276302975491,0.07506155395180003,0.5265276302975491,1132,1132.0,52.0,0.4214876033057851,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,0.5733557916506203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5733557916506203,0.52660942195774,0.046746369692880374,0.52660942195774,1133,1133.0,95.0,0.7768595041322314,False
SPLL,Electricity,911,0.7,16,0.6428571428571426,0.6778708978664092,0,15,268,3118,8,0.679,0.3136431197249344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3136431197249344,0.5268757911555638,0.2132326714306294,0.5268757911555638,1134,1134.0,15.0,0.11570247933884298,False
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,0.7791153212645971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7791153212645971,0.5269937515026527,0.25212156976194444,0.5269937515026527,1135,1135.0,69.0,0.5619834710743802,False
SPLL,Electricity,493,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1379,2321,10,0.448,0.3495853093529431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3495853093529431,0.5273287623378439,0.1777434529849008,0.5273287623378439,1136,1136.0,15.0,0.11570247933884298,False
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.696431876677961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.696431876677961,0.5284189556871098,0.1680129209908512,0.5284189556871098,1137,1137.0,86.0,0.7024793388429752,False
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.7036302379926199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7036302379926199,0.5285163616050956,0.1751138763875243,0.5285163616050956,1138,1138.0,96.0,0.7851239669421488,False
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.3184001819954409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3184001819954409,0.5287811937903757,0.2103810117949348,0.5287811937903757,1139,1139.0,12.0,0.09090909090909091,False
SPLL,Electricity,750,0.7,87,0.6428571428571426,0.372544197136771,0,78,2293,1979,10,0.255,0.5124795083250847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5124795083250847,0.5289156011614176,0.01643609283633285,0.5289156011614176,1140,1140.0,78.0,0.6363636363636364,False
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.38291288101335114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38291288101335114,0.5297306676963587,0.14681778668300755,0.5297306676963587,1141,1141.0,68.0,0.5537190082644629,False
SPLL,Electricity,1310,0.68,44,0.5000000000000004,0.4970937109117788,0,44,534,2742,5,0.444,0.5196340518821257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5196340518821257,0.5300072606886771,0.010373208806551348,0.5300072606886771,1142,1142.0,44.0,0.35537190082644626,False
SPLL,Electricity,901,0.67,126,0.4285714285714289,0.3044172071505553,0,97,1543,4464,6,0.604,0.7045181136604272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045181136604272,0.5303072839372158,0.17421082972321134,0.5303072839372158,1143,1143.0,97.0,0.7933884297520661,False
SPLL,Electricity,365,0.65,181,0.2857142857142859,0.237595868308884,0,112,4312,4545,10,0.794,0.8313714369996821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8313714369996821,0.5307449169064697,0.30062652009321233,0.5307449169064697,1144,1144.0,112.0,0.9173553719008265,False
SPLL,Electricity,558,0.69,212,0.5714285714285711,0.2083867139311674,0,109,3077,1278,10,0.001,0.6763925487198158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6763925487198158,0.5307502061887699,0.1456423425310459,0.5307502061887699,1145,1145.0,109.0,0.8925619834710744,False
SPLL,Electricity,274,0.67,69,0.4285714285714289,0.4150418827160352,0,68,3876,4850,10,0.784,0.6188254409585264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6188254409585264,0.5313473252146186,0.08747811574390785,0.5313473252146186,1146,1146.0,68.0,0.5537190082644629,False
SPLL,Electricity,86,0.69,118,0.5714285714285711,0.3165000297923209,0,90,70,3340,1,0.196,0.5975688787825171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5975688787825171,0.5319276491381565,0.06564122964436059,0.5319276491381565,1147,1147.0,90.0,0.7355371900826446,False
SPLL,Electricity,856,0.71,46,0.7142857142857141,0.4890181825233837,0,44,3237,2051,5,0.11,0.38521859007453607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38521859007453607,0.5319753884170901,0.14675679834255406,0.5319753884170901,1148,1148.0,44.0,0.35537190082644626,False
SPLL,Electricity,676,0.71,57,0.7142857142857141,0.4499646658540327,0,55,3275,1827,10,0.262,0.41237679604753874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41237679604753874,0.5322658585818775,0.11988906253433873,0.5322658585818775,1149,1149.0,55.0,0.4462809917355372,False
SPLL,Electricity,73,0.69,65,0.5714285714285711,0.4259690278267815,0,63,2523,4031,1,0.214,0.5262442301818728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5262442301818728,0.5324661916777538,0.0062219614958809455,0.5324661916777538,1150,1150.0,63.0,0.512396694214876,False
SPLL,Electricity,853,0.71,160,0.7142857142857141,0.260364086864049,0,99,3120,4346,1,0.229,0.5607053876792002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5607053876792002,0.5325138427978598,0.028191544881340347,0.5325138427978598,1151,1151.0,99.0,0.8099173553719008,False
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.7730361128851562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7730361128851562,0.5329557767130327,0.24008033617212343,0.5329557767130327,1152,1152.0,96.0,0.7851239669421488,False
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,0.696431876677961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.696431876677961,0.5332153965339695,0.16321648014399148,0.5332153965339695,1153,1153.0,86.0,0.7024793388429752,False
SPLL,Electricity,979,0.7,184,0.6428571428571426,0.234559704385928,0,103,418,4884,3,0.451,0.6168855749703029,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6168855749703029,0.5333717909344913,0.08351378403581167,0.5333717909344913,1154,1154.0,103.0,0.8429752066115702,False
SPLL,Electricity,244,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4432,3159,10,0.551,0.1728854859964773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728854859964773,0.5335168640704121,0.3606313780739348,0.5335168640704121,1155,1155.0,7.0,0.049586776859504134,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,0.9581811958814679,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9581811958814679,0.5340677143437833,0.4241134815376846,0.5340677143437833,1156,1156.0,122.0,1.0,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,0.43186413056664424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43186413056664424,0.5341472344580308,0.10228310389138656,0.5341472344580308,1157,1157.0,62.0,0.5041322314049587,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,0.592047775793492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.592047775793492,0.5352031732606849,0.0568446025328071,0.5352031732606849,1158,1158.0,88.0,0.71900826446281,False
SPLL,Electricity,959,0.7,78,0.6428571428571426,0.3925800286352202,0,72,953,1718,10,0.119,0.4983720743800413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4983720743800413,0.5352926974774408,0.03692062309739952,0.5352926974774408,1159,1159.0,72.0,0.5867768595041323,False
SPLL,Electricity,1158,0.67,64,0.4285714285714289,0.4288043178631063,0,65,2530,2894,1,0.028,0.6070977057311484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6070977057311484,0.5353163998034222,0.07178130592772625,0.5353163998034222,1160,1160.0,65.0,0.5289256198347108,False
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,0.5660553317283282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5660553317283282,0.535347732320156,0.030707599408172248,0.535347732320156,1161,1161.0,51.0,0.4132231404958678,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,0.6219093302318506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6219093302318506,0.5356304897572249,0.08627884047462564,0.5356304897572249,1162,1162.0,84.0,0.6859504132231405,False
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,0.30066132572008725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30066132572008725,0.5356313630923162,0.23497003737222893,0.5356313630923162,1163,1163.0,31.0,0.24793388429752067,False
SPLL,Electricity,889,0.7,74,0.6428571428571426,0.4022293621213576,0,68,3978,2535,10,0.176,0.4916966804625798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4916966804625798,0.5357331193569049,0.044036438894325125,0.5357331193569049,1164,1164.0,68.0,0.5537190082644629,False
SPLL,Electricity,292,0.7,62,0.6428571428571426,0.4346081617770116,0,60,5000,2950,10,0.241,0.4699128516069665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4699128516069665,0.535938397162786,0.06602554555581952,0.535938397162786,1165,1165.0,60.0,0.48760330578512395,False
SPLL,Electricity,986,0.7,59,0.6428571428571426,0.4436688802217685,0,57,1385,1593,6,0.131,0.4639994661630999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4639994661630999,0.5365559646548076,0.0725564984917077,0.5365559646548076,1166,1166.0,57.0,0.4628099173553719,False
SPLL,Electricity,1040,0.71,48,0.7142857142857141,0.4812792340007233,0,46,287,2341,6,0.28,0.3904700240674477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3904700240674477,0.5370151494723521,0.14654512540490439,0.5370151494723521,1167,1167.0,46.0,0.371900826446281,False
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,0.5798038928776335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5798038928776335,0.5375492690314648,0.042254623846168626,0.5375492690314648,1168,1168.0,44.0,0.35537190082644626,False
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,0.47450957355321066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47450957355321066,0.53767980242794,0.06317022887472934,0.53767980242794,1169,1169.0,34.0,0.2727272727272727,False
SPLL,Electricity,1087,0.71,90,0.7142857142857141,0.3663187687283392,0,78,3164,1383,8,0.114,0.4751031646271754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4751031646271754,0.5377150332474472,0.0626118686202718,0.5377150332474472,1170,1170.0,78.0,0.6363636363636364,False
SPLL,Electricity,361,0.71,138,0.7142857142857141,0.2876502273527427,0,94,3638,3074,3,0.117,0.5381604837635715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5381604837635715,0.5378848125853942,0.0002756711781772836,0.5378848125853942,1171,1171.0,94.0,0.768595041322314,False
SPLL,Electricity,1187,0.67,93,0.4285714285714289,0.3602952821039284,0,85,983,4662,5,0.515,0.6659778155655466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6659778155655466,0.5381657901113689,0.1278120254541777,0.5381657901113689,1172,1172.0,85.0,0.6942148760330579,False
SPLL,Electricity,181,0.71,712,0.7142857142857141,0.0,0,108,5000,1578,10,0.001,0.7864188744955155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7864188744955155,0.5384285365137501,0.2479903379817654,0.5384285365137501,1173,1173.0,108.0,0.8842975206611571,False
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,0.5208570053577682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5208570053577682,0.5384609934814133,0.017603988123645053,0.5384609934814133,1174,1174.0,91.0,0.743801652892562,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,0.45787505366783227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45787505366783227,0.5396175249357757,0.08174247126794348,0.5396175249357757,1175,1175.0,54.0,0.4380165289256198,False
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,0.6310224397229398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6310224397229398,0.539956068236172,0.09106637148676777,0.539956068236172,1176,1176.0,85.0,0.6942148760330579,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,0.7164155514881753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7164155514881753,0.5402383242028966,0.17617722728527863,0.5402383242028966,1177,1177.0,101.0,0.8264462809917356,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,0.4795921759480252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4795921759480252,0.540655482343883,0.06106330639585783,0.540655482343883,1178,1178.0,87.0,0.7107438016528925,False
SPLL,Electricity,1313,0.69,26,0.5714285714285711,0.5919580597022,0,26,4490,3084,8,0.296,0.4109559979611825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4109559979611825,0.5410857978160891,0.13012979985490664,0.5410857978160891,1179,1179.0,26.0,0.2066115702479339,False
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,0.5907932151540334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5907932151540334,0.5415327950896138,0.04926042006441955,0.5415327950896138,1180,1180.0,68.0,0.5537190082644629,False
SPLL,Electricity,279,0.7,86,0.6428571428571426,0.3746665961245877,0,77,4923,3202,10,0.415,0.510969933918291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.510969933918291,0.5415701878563438,0.03060025393805277,0.5415701878563438,1181,1181.0,77.0,0.628099173553719,False
SPLL,Electricity,802,0.7,70,0.6428571428571426,0.4124076840800675,0,65,3665,2908,6,0.289,0.48474380973919234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48474380973919234,0.541960688251328,0.057216878512135694,0.541960688251328,1182,1182.0,65.0,0.5289256198347108,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,0.7018382027538965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7018382027538965,0.5425893080123565,0.15924889474154003,0.5425893080123565,1183,1183.0,95.0,0.7768595041322314,False
