detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,25,0.67,3900,0.5357142857142857,0.2886908619462186,0,222,2249,4175,1,0.213,0.7638690075587997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7638690075587997,0.4902560623554074,0.2736129452033923,0.4902560623554074,978,978.0,222.0,0.9057377049180327,False
SPLL,PokerHand,973,0.81,3612,0.7857142857142857,0.3092598730771314,0,214,3705,4232,2,0.162,0.6048469738699761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6048469738699761,0.4902722082231258,0.11457476564685032,0.4902722082231258,979,979.0,214.0,0.8729508196721312,False
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.63867595970264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.63867595970264,0.4909513191919673,0.14772464051067274,0.4909513191919673,980,980.0,220.0,0.8975409836065574,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.5711004291546811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5711004291546811,0.49137188629459305,0.07972854286008801,0.49137188629459305,981,981.0,208.0,0.8483606557377049,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.663652911594921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.663652911594921,0.4914039663638549,0.1722489452310661,0.4914039663638549,982,982.0,222.0,0.9057377049180327,False
SPLL,PokerHand,558,0.88,7147,0.9107142857142856,0.1262725685664367,0,225,3948,2664,4,0.008,0.761048674509074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.761048674509074,0.4914213604666554,0.2696273140424186,0.4914213604666554,983,983.0,225.0,0.9180327868852459,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.6787062044606791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787062044606791,0.49187621047626595,0.18682999398441313,0.49187621047626595,984,984.0,222.0,0.9057377049180327,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.6920253803542121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6920253803542121,0.49239467496890926,0.19963070538530286,0.49239467496890926,985,985.0,222.0,0.9057377049180327,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.810500625652615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.810500625652615,0.49324623783601446,0.3172543878166006,0.49324623783601446,986,986.0,228.0,0.930327868852459,False
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.5719032293569514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5719032293569514,0.4933925511287671,0.07851067822818425,0.4933925511287671,987,987.0,204.0,0.8319672131147541,False
SPLL,PokerHand,962,0.8,3045,0.7678571428571429,0.3550430828024783,0,203,936,3642,6,0.683,0.5679990336900823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5679990336900823,0.49358618075118643,0.07441285293889588,0.49358618075118643,988,988.0,203.0,0.8278688524590164,False
SPLL,PokerHand,622,0.85,7236,0.857142857142857,0.1229538915097091,0,227,1384,3004,9,0.545,0.7737369632201925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7737369632201925,0.49405316563079954,0.27968379758939294,0.49405316563079954,989,989.0,227.0,0.9262295081967213,False
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.6209089003808254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6209089003808254,0.49406946031755333,0.12683944006327202,0.49406946031755333,990,990.0,214.0,0.8729508196721312,False
SPLL,PokerHand,1024,0.68,2571,0.5535714285714286,0.4004069040201722,0,197,200,3983,1,0.347,0.6638024198649425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6638024198649425,0.4941495163756588,0.1696529034892837,0.4941495163756588,991,991.0,197.0,0.8032786885245902,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.6852682588069169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6852682588069169,0.4942508123653929,0.19101744644152396,0.4942508123653929,992,992.0,223.0,0.9098360655737705,False
SPLL,PokerHand,849,0.85,6571,0.857142857142857,0.1488047391546926,0,225,4246,3628,6,0.232,0.7467488101163963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7467488101163963,0.4948337657860908,0.2519150443303055,0.4948337657860908,993,993.0,225.0,0.9180327868852459,False
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.7669704003104002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7669704003104002,0.4948517700804139,0.2721186302299863,0.4948517700804139,994,994.0,232.0,0.9467213114754098,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.7005174044422939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7005174044422939,0.49506157801836226,0.20545582642393168,0.49506157801836226,995,995.0,211.0,0.860655737704918,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.6470054880467694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6470054880467694,0.4951431107651214,0.15186237728164798,0.4951431107651214,996,996.0,198.0,0.8073770491803278,False
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.7143129852648197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7143129852648197,0.49520330631299175,0.21910967895182792,0.49520330631299175,997,997.0,228.0,0.930327868852459,False
SPLL,PokerHand,815,0.83,4279,0.8214285714285713,0.2638238783088102,0,218,1824,4459,5,0.718,0.6375634062276357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6375634062276357,0.4952657142272279,0.14229769200040782,0.4952657142272279,998,998.0,218.0,0.889344262295082,False
SPLL,PokerHand,172,0.79,5280,0.75,0.2074595329673272,0,230,884,1727,10,0.001,0.7196862473530521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7196862473530521,0.49527654522074,0.2244097021323121,0.49527654522074,999,999.0,230.0,0.9385245901639344,False
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.6828494337737997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6828494337737997,0.49602367802066244,0.18682575575313726,0.49602367802066244,1000,1000.0,222.0,0.9057377049180327,False
SPLL,PokerHand,731,0.85,6731,0.857142857142857,0.1423535764278288,0,226,4773,3056,9,0.091,0.7534800091240773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7534800091240773,0.49657493790157076,0.25690507122250655,0.49657493790157076,1001,1001.0,226.0,0.9221311475409836,False
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.6110052507436697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6110052507436697,0.497584953887903,0.11342029685576671,0.497584953887903,1002,1002.0,215.0,0.8770491803278688,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.6877849773628691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6877849773628691,0.4978336330383441,0.18995134432452504,0.4978336330383441,1003,1003.0,223.0,0.9098360655737705,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,0.6498986683648496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6498986683648496,0.49793508675711695,0.1519635816077326,0.49793508675711695,1004,1004.0,219.0,0.8934426229508197,False
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6792597356281382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6792597356281382,0.4982537046795161,0.18100603094862217,0.4982537046795161,1005,1005.0,210.0,0.8565573770491803,False
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.6323601472453112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6323601472453112,0.49836911481150925,0.13399103243380195,0.49836911481150925,1006,1006.0,219.0,0.8934426229508197,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.8967017208232546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8967017208232546,0.4987072896543909,0.39799443116886374,0.4987072896543909,1007,1007.0,236.0,0.9631147540983607,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.6844156029672565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6844156029672565,0.49890392558207536,0.1855116773851811,0.49890392558207536,1008,1008.0,210.0,0.8565573770491803,False
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,0.5407377719292549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5407377719292549,0.49922254280594436,0.041515229123310515,0.49922254280594436,1009,1009.0,200.0,0.8155737704918032,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.5736562554485903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5736562554485903,0.4993692194901553,0.07428703595843505,0.4993692194901553,1010,1010.0,205.0,0.8360655737704918,False
SPLL,PokerHand,1058,0.78,8488,0.7321428571428571,0.080159637518098,0,237,522,2948,6,0.271,0.8533634188942445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8533634188942445,0.49966249885407593,0.35370092004016856,0.49966249885407593,1011,1011.0,237.0,0.9672131147540983,False
SPLL,PokerHand,1082,0.79,5257,0.75,0.2086301327305308,0,229,1349,4186,4,0.341,0.7185276263942197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7185276263942197,0.5002601377275264,0.21826748866669332,0.5002601377275264,1012,1012.0,229.0,0.9344262295081968,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.601677187808966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.601677187808966,0.5002682097694703,0.10140897803949567,0.5002682097694703,1013,1013.0,215.0,0.8770491803278688,False
SPLL,PokerHand,852,0.8,5804,0.7678571428571429,0.1820872548106987,0,230,3754,4953,10,0.881,0.7382779437871668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7382779437871668,0.5017135725764511,0.23656437121071572,0.5017135725764511,1014,1014.0,230.0,0.9385245901639344,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.6815631950604493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6815631950604493,0.5018251160401463,0.17973807902030292,0.5018251160401463,1015,1015.0,218.0,0.889344262295082,False
SPLL,PokerHand,1096,0.79,9680,0.75,0.0449205357916139,0,238,1426,4545,1,0.244,0.8829132488748062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8829132488748062,0.5024253551188205,0.3804878937559857,0.5024253551188205,1016,1016.0,238.0,0.9713114754098361,False
SPLL,PokerHand,751,0.84,6823,0.8392857142857142,0.1387132339280462,0,227,4312,3249,3,0.005,0.761332723877461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.761332723877461,0.5024582009161896,0.25887452296127134,0.5024582009161896,1017,1017.0,227.0,0.9262295081967213,False
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.7963576983387306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7963576983387306,0.5025783488121508,0.2937793495265798,0.5025783488121508,1018,1018.0,232.0,0.9467213114754098,False
SPLL,PokerHand,617,0.69,3808,0.5714285714285713,0.2950916489259417,0,221,2367,3887,10,0.952,0.7344356362550877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7344356362550877,0.5026996454172464,0.23173599083784124,0.5026996454172464,1019,1019.0,221.0,0.9016393442622951,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.7152277311202221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7152277311202221,0.5027140751533368,0.21251365596688532,0.5027140751533368,1020,1020.0,199.0,0.8114754098360656,False
SPLL,PokerHand,1079,0.68,3564,0.5535714285714286,0.3128468085824312,0,216,185,3559,5,0.477,0.7319362513016046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7319362513016046,0.5035501490149155,0.2283861022866891,0.5035501490149155,1021,1021.0,216.0,0.8811475409836066,False
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.5670487196935576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5670487196935576,0.5035916752108485,0.06345704448270917,0.5035916752108485,1022,1022.0,208.0,0.8483606557377049,False
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.8237251425518082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8237251425518082,0.505518801518602,0.3182063410332062,0.505518801518602,1023,1023.0,234.0,0.9549180327868853,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.7128352815501868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7128352815501868,0.5065245765912428,0.206310704958944,0.5065245765912428,1024,1024.0,210.0,0.8565573770491803,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.8180950028858747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8180950028858747,0.5067279617342295,0.31136704115164515,0.5067279617342295,1025,1025.0,228.0,0.930327868852459,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.8222180275809092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8222180275809092,0.5070080819915223,0.315209945589387,0.5070080819915223,1026,1026.0,226.0,0.9221311475409836,False
SPLL,PokerHand,701,0.71,2806,0.607142857142857,0.3769580206174603,0,203,2300,4345,6,0.68,0.6429163947175505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6429163947175505,0.5070393095522197,0.1358770851653308,0.5070393095522197,1027,1027.0,203.0,0.8278688524590164,False
SPLL,PokerHand,871,0.74,4709,0.6607142857142857,0.2381483377268587,0,227,536,3313,3,0.101,0.7314600033793821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7314600033793821,0.5071403058762783,0.22431969750310377,0.5071403058762783,1028,1028.0,227.0,0.9262295081967213,False
SPLL,PokerHand,1081,0.81,11534,0.7857142857142857,0.0,0,237,3358,4313,1,0.019,0.9184682409354685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9184682409354685,0.5071457831762199,0.4113224577592486,0.5071457831762199,1029,1029.0,237.0,0.9672131147540983,False
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.7101772438811927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7101772438811927,0.5089132690620137,0.20126397481917901,0.5089132690620137,1030,1030.0,227.0,0.9262295081967213,False
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.4975682029857067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4975682029857067,0.5091859217672856,0.011617718781578912,0.5091859217672856,1031,1031.0,193.0,0.7868852459016393,False
SPLL,PokerHand,660,0.7,5054,0.5892857142857142,0.2191897075200265,0,229,2528,4657,7,0.723,0.7886455559671731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7886455559671731,0.5094748785295392,0.2791706774376339,0.5094748785295392,1032,1032.0,229.0,0.9344262295081968,False
SPLL,PokerHand,1010,0.79,3396,0.75,0.3257929066433646,0,208,3134,4025,8,0.831,0.6043538140976185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6043538140976185,0.5098363882939587,0.09451742580365974,0.5098363882939587,1033,1033.0,208.0,0.8483606557377049,False
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.7453547148461979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7453547148461979,0.5106286416266135,0.23472607321958439,0.5106286416266135,1034,1034.0,229.0,0.9344262295081968,False
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.7215578129800639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7215578129800639,0.5115800843546024,0.2099777286254615,0.5115800843546024,1035,1035.0,229.0,0.9344262295081968,False
SPLL,PokerHand,791,0.85,5503,0.857142857142857,0.196367122608623,0,223,4470,3779,3,0.045,0.6972079678073547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6972079678073547,0.5126127174376905,0.18459525036966418,0.5126127174376905,1036,1036.0,223.0,0.9098360655737705,False
SPLL,PokerHand,817,0.74,5455,0.6607142857142857,0.1987162835472118,0,233,2802,4220,7,0.484,0.768267504269629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.768267504269629,0.5129880974650858,0.2552794068045432,0.5129880974650858,1037,1037.0,233.0,0.9508196721311475,False
SPLL,PokerHand,1029,0.76,5591,0.6964285714285714,0.1921130525230753,0,234,1074,4944,7,0.784,0.7574659607477009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7574659607477009,0.5141038462876566,0.2433621144600443,0.5141038462876566,1038,1038.0,234.0,0.9549180327868853,False
SPLL,PokerHand,822,0.77,7953,0.7142857142857143,0.0976180744894235,0,239,1137,4359,4,0.256,0.842542128913901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.842542128913901,0.5141921148210834,0.3283500140928176,0.5141921148210834,1039,1039.0,239.0,0.9754098360655737,False
SPLL,PokerHand,297,0.79,3271,0.75,0.3358478463919643,0,204,1073,4449,6,0.669,0.5947552647969911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5947552647969911,0.5143732614463983,0.08038200335059287,0.5143732614463983,1040,1040.0,204.0,0.8319672131147541,False
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,0.862398586418174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.862398586418174,0.5144165457414072,0.34798204067676686,0.5144165457414072,1041,1041.0,234.0,0.9549180327868853,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.7591053283726813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7591053283726813,0.5144914821949165,0.24461384617776483,0.5144914821949165,1042,1042.0,228.0,0.930327868852459,False
SPLL,PokerHand,300,0.82,6944,0.8035714285714284,0.1339994088629786,0,230,1957,4619,4,0.342,0.7756210481358539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7756210481358539,0.5146294018975683,0.2609916462382855,0.5146294018975683,1043,1043.0,230.0,0.9385245901639344,False
SPLL,PokerHand,725,0.83,8181,0.8214285714285713,0.0900384589391379,0,231,3755,3862,10,0.454,0.8161796319396448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8161796319396448,0.5147023989227645,0.30147723301688034,0.5147023989227645,1044,1044.0,231.0,0.9426229508196722,False
SPLL,PokerHand,630,0.76,4104,0.6964285714285714,0.2750202513931671,0,222,2981,4321,8,0.764,0.6786322467869065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6786322467869065,0.5159149173932375,0.162717329393669,0.5159149173932375,1045,1045.0,222.0,0.9057377049180327,False
SPLL,PokerHand,732,0.75,1766,0.6785714285714285,0.5010871557585105,0,167,2598,3962,5,0.67,0.49378355204389773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49378355204389773,0.5165284419278844,0.022744889883986652,0.5165284419278844,1046,1046.0,167.0,0.680327868852459,False
SPLL,PokerHand,637,0.82,7328,0.8035714285714284,0.1195659757128717,0,231,4541,4515,10,0.439,0.7904413371924769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7904413371924769,0.516555778395253,0.27388555879722387,0.516555778395253,1047,1047.0,231.0,0.9426229508196722,False
SPLL,PokerHand,613,0.82,6519,0.8035714285714284,0.1509352264158078,0,229,1617,4079,7,0.331,0.7582597295469776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7582597295469776,0.5169238889922134,0.2413358405547642,0.5169238889922134,1048,1048.0,229.0,0.9344262295081968,False
SPLL,PokerHand,828,0.82,12445,0.8035714285714284,0.0,0,235,4826,4408,8,0.204,0.9139235203729057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9139235203729057,0.5169416168783566,0.3969819034945491,0.5169416168783566,1049,1049.0,235.0,0.9590163934426229,False
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.6967752511134929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6967752511134929,0.5170026134837513,0.1797726376297416,0.5170026134837513,1050,1050.0,225.0,0.9180327868852459,False
SPLL,PokerHand,624,0.71,3601,0.607142857142857,0.3100776521584479,0,215,269,3996,1,0.217,0.6985483090991662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6985483090991662,0.5172643247358498,0.18128398436331639,0.5172643247358498,1051,1051.0,215.0,0.8770491803278688,False
SPLL,PokerHand,867,0.79,5115,0.75,0.2159727102021511,0,228,1769,4753,6,0.633,0.7112670331931237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7112670331931237,0.5172862582389232,0.19398077495420052,0.5172862582389232,1052,1052.0,228.0,0.930327868852459,False
