detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.5793366846023807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5793366846023807,0.3918937177314606,0.18744296687092016,0.3918937177314606,583,583.0,133.0,0.88,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.46730971550259004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46730971550259004,0.3931782775302025,0.07413143797238753,0.3931782775302025,584,584.0,67.0,0.44,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.5700305613011155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5700305613011155,0.39318629350004575,0.17684426780106977,0.39318629350004575,585,585.0,142.0,0.94,False
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.5386628355726644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5386628355726644,0.3935884186137488,0.14507441695891554,0.3935884186137488,586,586.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.4829521661628854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4829521661628854,0.39394399098423605,0.08900817517864934,0.39394399098423605,587,587.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.39430069242969734,0.6056993075703027,0.39430069242969734,588,588.0,151.0,1.0,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.5722983659220853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5722983659220853,0.39512413169473265,0.17717423422735262,0.39512413169473265,589,589.0,145.0,0.96,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.48989388668953626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48989388668953626,0.39610900063041854,0.09378488605911772,0.39610900063041854,590,590.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.5012755468883838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5012755468883838,0.3966885724978809,0.10458697439050291,0.3966885724978809,591,591.0,100.0,0.66,False
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,0.5096689225124219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5096689225124219,0.39681230609739115,0.11285661641503075,0.39681230609739115,592,592.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.4231812276908771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4231812276908771,0.3968350340422768,0.026346193648600302,0.3968350340422768,593,593.0,49.0,0.32,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.517631225282251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.517631225282251,0.3985581330998586,0.11907309218239243,0.3985581330998586,594,594.0,106.0,0.7,False
SPLL,ForestCovertype,452,0.67,13733,0.5813953488372094,0.0134304518074432,0,129,1897,1965,6,0.357,0.5372091984969358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5372091984969358,0.39864532774131084,0.13856387075562498,0.39864532774131084,595,595.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.2687915481140288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2687915481140288,0.3990106608832462,0.13021911276921744,0.3990106608832462,596,596.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.556124998358485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.556124998358485,0.39917796233782915,0.1569470360206558,0.39917796233782915,597,597.0,136.0,0.9,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.4804731800494565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4804731800494565,0.40151785232740617,0.07895532772205033,0.40151785232740617,598,598.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.5384525709149941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5384525709149941,0.4024940679201257,0.1359585029948684,0.4024940679201257,599,599.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.7920976381473963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7920976381473963,0.40348885603402906,0.38860878211336725,0.40348885603402906,600,600.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.5528026259366353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5528026259366353,0.40352299121634544,0.14927963472028988,0.40352299121634544,601,601.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.1422301469936083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1422301469936083,0.4056237554601372,0.2633936084665289,0.4056237554601372,602,602.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.54585934606781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.54585934606781,0.40599992867770407,0.13985941739010588,0.40599992867770407,603,603.0,142.0,0.94,False
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.48752302083376753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48752302083376753,0.40662472925425436,0.08089829157951317,0.40662472925425436,604,604.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.515688415438621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.515688415438621,0.40675272761406217,0.10893568782455881,0.40675272761406217,605,605.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.5455426953906641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5455426953906641,0.4074658807555305,0.13807681463513366,0.4074658807555305,606,606.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.5565871900325894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5565871900325894,0.4078411141911578,0.14874607584143157,0.4078411141911578,607,607.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.6195574494390687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6195574494390687,0.4081789028117496,0.21137854662731903,0.4081789028117496,608,608.0,58.0,0.38,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.5561658072369624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5561658072369624,0.4082814756216783,0.14788433161528408,0.4082814756216783,609,609.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.2376430027289971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2376430027289971,0.40828605088899667,0.17064304815999956,0.40828605088899667,610,610.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.4602842589445167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4602842589445167,0.4084749429476195,0.0518093159968972,0.4084749429476195,611,611.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.5437052728044959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5437052728044959,0.4094335698170173,0.1342717029874786,0.4094335698170173,612,612.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.6226777191639261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6226777191639261,0.41013173081229515,0.21254598835163097,0.41013173081229515,613,613.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.16718020385526616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16718020385526616,0.41082386889614747,0.2436436650408813,0.41082386889614747,614,614.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.5332996054426594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5332996054426594,0.41116529223636894,0.12213431320629048,0.41116529223636894,615,615.0,115.0,0.76,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.5387473078164211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5387473078164211,0.41195412667661496,0.12679318113980614,0.41195412667661496,616,616.0,133.0,0.88,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.5301437963113363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5301437963113363,0.41214541846262126,0.11799837784871509,0.41214541846262126,617,617.0,91.0,0.6,False
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.5920734470667336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5920734470667336,0.4123954669692461,0.17967798009748748,0.4123954669692461,618,618.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.5281242459613833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5281242459613833,0.4130480225529781,0.11507622340840518,0.4130480225529781,619,619.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.5262263261667365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5262263261667365,0.41327729913586175,0.11294902703087473,0.41327729913586175,620,620.0,127.0,0.84,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.48899998039706555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48899998039706555,0.4142035485745545,0.07479643182251106,0.4142035485745545,621,621.0,79.0,0.52,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.5708595567161032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5708595567161032,0.41514658128069326,0.15571297543540996,0.41514658128069326,622,622.0,124.0,0.82,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.6374718824918352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6374718824918352,0.41532962900825426,0.2221422534835809,0.41532962900825426,623,623.0,88.0,0.58,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.5732650666531227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5732650666531227,0.4154067395292111,0.15785832712391162,0.4154067395292111,624,624.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.4786783649758603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4786783649758603,0.41563002773877855,0.06304833723708175,0.41563002773877855,625,625.0,70.0,0.46,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.5590519049416802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5590519049416802,0.4158029820919,0.14324892284978025,0.4158029820919,626,626.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.45346606680240376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45346606680240376,0.4168261271137198,0.03663993968868395,0.4168261271137198,627,627.0,64.0,0.42,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.46840007373599546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46840007373599546,0.41725597896578476,0.0511440947702107,0.41725597896578476,628,628.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.5303496481540981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5303496481540981,0.417317637413505,0.1130320107405931,0.417317637413505,629,629.0,133.0,0.88,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.5567882857118731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5567882857118731,0.41772213786982015,0.13906614784205296,0.41772213786982015,630,630.0,97.0,0.64,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.5175095543305873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5175095543305873,0.4192679514679229,0.09824160286266442,0.4192679514679229,631,631.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.5224273917584819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5224273917584819,0.4192794786239158,0.10314791313456606,0.4192794786239158,632,632.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.5068617562000275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5068617562000275,0.4196896291997769,0.08717212700025057,0.4196896291997769,633,633.0,82.0,0.54,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.510985073023019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.510985073023019,0.4198853590686375,0.09109971395438149,0.4198853590686375,634,634.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.692141022149664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.692141022149664,0.4214467097416403,0.2706943124080237,0.4214467097416403,635,635.0,146.0,0.9666666666666667,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.5521551076525405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5521551076525405,0.4214560741019133,0.13069903355062717,0.4214560741019133,636,636.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.600321944701347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.600321944701347,0.4232531402687887,0.17706880443255835,0.4232531402687887,637,637.0,115.0,0.76,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.4835820095806262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4835820095806262,0.42404187682386424,0.059540132756761954,0.42404187682386424,638,638.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.5309242020237412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5309242020237412,0.42546281646283196,0.10546138556090928,0.42546281646283196,639,639.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.5317593125456589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5317593125456589,0.4259084202940669,0.105850892251592,0.4259084202940669,640,640.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.5440653224550741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5440653224550741,0.428395770394377,0.11566955206069712,0.428395770394377,641,641.0,139.0,0.92,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.5020040045238922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5020040045238922,0.4304078477633803,0.07159615676051184,0.4304078477633803,642,642.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.5379350365796307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5379350365796307,0.43194930243208196,0.10598573414754875,0.43194930243208196,643,643.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.5652570029755282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5652570029755282,0.43211921896588706,0.1331377840096411,0.43211921896588706,644,644.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.5275347961377148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5275347961377148,0.4321557412572674,0.0953790548804474,0.4321557412572674,645,645.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.5458947908216135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5458947908216135,0.4324599143543533,0.11343487646726019,0.4324599143543533,646,646.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.5424223040959661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5424223040959661,0.43270324603136817,0.10971905806459797,0.43270324603136817,647,647.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.544643343632222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.544643343632222,0.43302216771416124,0.11162117591806076,0.43302216771416124,648,648.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.5291734084142814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5291734084142814,0.4336299826932347,0.09554342572104668,0.4336299826932347,649,649.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.5538350125630019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5538350125630019,0.4345479292361682,0.11928708332683374,0.4345479292361682,650,650.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.5642964604961402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5642964604961402,0.43550681028164445,0.1287896502144958,0.43550681028164445,651,651.0,133.0,0.88,False
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.5513510479111353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5513510479111353,0.4357297326010348,0.1156213153101005,0.4357297326010348,652,652.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.5706156388749958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5706156388749958,0.4360747663943642,0.13454087248063157,0.4360747663943642,653,653.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.5252737988831426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5252737988831426,0.43618045958060464,0.08909333930253799,0.43618045958060464,654,654.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.5876778337531048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5876778337531048,0.4367468694704786,0.1509309642826262,0.4367468694704786,655,655.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.5232236404300545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5232236404300545,0.4375790370045492,0.08564460342550534,0.4375790370045492,656,656.0,97.0,0.64,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.5716104545474807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5716104545474807,0.4381564387098251,0.1334540158376556,0.4381564387098251,657,657.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.4798950879140968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4798950879140968,0.4390246624357163,0.04087042547838049,0.4390246624357163,658,658.0,64.0,0.42,False
