detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.8141002921518298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8141002921518298,0.46123950894176335,0.3528607832100664,0.46123950894176335,947,947.0,101.0,0.9803921568627451,False
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.5821152254925749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5821152254925749,0.46126975822389277,0.12084546726868212,0.46126975822389277,948,948.0,81.0,0.7843137254901961,False
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.5296900104769332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296900104769332,0.46141495974978425,0.06827505072714896,0.46141495974978425,949,949.0,70.0,0.6764705882352942,False
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,0.5574361902291369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5574361902291369,0.46152469087659237,0.09591149935254456,0.46152469087659237,950,950.0,79.0,0.7647058823529411,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,0.5896480760132116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5896480760132116,0.46228926682412036,0.1273588091890912,0.46228926682412036,951,951.0,83.0,0.803921568627451,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.46626278742657407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46626278742657407,0.4624243080847739,0.0038384793418001495,0.4624243080847739,952,952.0,65.0,0.6274509803921569,False
SPLL,SensorStream,1002,0.17,1809,0.2692307692307693,0.4850890911438784,0,65,4432,3651,7,0.273,0.4874357793742352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4874357793742352,0.4624697808481374,0.02496599852609782,0.4624697808481374,953,953.0,65.0,0.6274509803921569,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.6621648046442729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6621648046442729,0.4627411772687058,0.19942362737556707,0.4627411772687058,954,954.0,92.0,0.8921568627450981,False
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,0.6956535876369789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6956535876369789,0.46291300810059793,0.232740579536381,0.46291300810059793,955,955.0,97.0,0.9411764705882353,False
SPLL,SensorStream,669,0.12,2191,0.173076923076923,0.4257078505122956,0,80,2979,3595,10,0.303,0.5684231081217835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5684231081217835,0.4643903822917096,0.10403272583007395,0.4643903822917096,956,956.0,80.0,0.7745098039215687,False
SPLL,SensorStream,910,0.05,12851,0.0384615384615384,0.0,0,103,2299,4274,8,0.443,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.46476687209734846,0.5352331279026515,0.46476687209734846,957,957.0,103.0,1.0,False
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.5854959448016485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5854959448016485,0.46508136619163004,0.12041457861001842,0.46508136619163004,958,958.0,82.0,0.7941176470588235,False
SPLL,SensorStream,503,0.18,2205,0.2884615384615384,0.4237335509147175,0,71,4426,3240,9,0.22,0.536099689937355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.536099689937355,0.46515951637509373,0.07094017356226129,0.46515951637509373,959,959.0,71.0,0.6862745098039216,False
SPLL,SensorStream,519,0.2,1615,0.3269230769230769,0.5202465909225584,0,55,4829,2819,2,0.064,0.4249171739889782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4249171739889782,0.4652004758472778,0.04028330185829959,0.4652004758472778,960,960.0,55.0,0.5294117647058824,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,0.4372262448940027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4372262448940027,0.46532706229448895,0.028100817400486255,0.46532706229448895,961,961.0,59.0,0.5686274509803921,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.581904325616524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.581904325616524,0.46550518717835,0.11639913843817407,0.46550518717835,962,962.0,77.0,0.7450980392156863,False
SPLL,SensorStream,1014,0.04,3649,0.0192307692307692,0.2675813366422868,0,100,2170,4312,6,0.323,0.7440017198059093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7440017198059093,0.4655555347393086,0.27844618506660074,0.4655555347393086,963,963.0,100.0,0.9705882352941176,False
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.5917434657349487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5917434657349487,0.4657132797342239,0.12603018600072485,0.4657132797342239,964,964.0,83.0,0.803921568627451,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.5522965961576678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5522965961576678,0.4658932374080183,0.0864033587496495,0.4658932374080183,965,965.0,72.0,0.696078431372549,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,0.7030028275926429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7030028275926429,0.4660827780018573,0.23692004959078555,0.4660827780018573,966,966.0,89.0,0.8627450980392157,False
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.42783785255738377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42783785255738377,0.46654719587591575,0.038709343318531986,0.46654719587591575,967,967.0,57.0,0.5490196078431373,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,0.5873869592535103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5873869592535103,0.46675422710405057,0.12063273214945969,0.46675422710405057,968,968.0,82.0,0.7941176470588235,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,0.6899536984382376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6899536984382376,0.46675869493067634,0.22319500350756127,0.46675869493067634,969,969.0,87.0,0.8431372549019608,False
SPLL,SensorStream,824,0.09,2808,0.1153846153846153,0.3487974108527103,0,91,2554,3712,8,0.431,0.6557613042226393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6557613042226393,0.46693360960226366,0.18882769462037569,0.46693360960226366,970,970.0,91.0,0.8823529411764706,False
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.6085341327708156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085341327708156,0.4669930035299419,0.1415411292408737,0.4669930035299419,971,971.0,83.0,0.803921568627451,False
SPLL,SensorStream,73,0.24,4092,0.4038461538461538,0.2320584882772474,0,44,5000,2033,10,0.08,0.5358166327526196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5358166327526196,0.4675293088112547,0.06828732394136489,0.4675293088112547,972,972.0,44.0,0.4215686274509804,False
SPLL,SensorStream,846,0.08,2078,0.0961538461538461,0.4421208901198724,0,78,645,4157,1,0.147,0.5556810813599645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5556810813599645,0.4676585182483901,0.08802256311157441,0.4676585182483901,973,973.0,78.0,0.7549019607843137,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.5789138433384946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5789138433384946,0.46802885366957847,0.11088498966891613,0.46802885366957847,974,974.0,81.0,0.7843137254901961,False
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,0.36957692001910025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36957692001910025,0.46872695070819503,0.09915003068909478,0.46872695070819503,975,975.0,50.0,0.4803921568627451,False
SPLL,SensorStream,350,0.16,2203,0.25,0.4240148253201814,0,74,4668,3977,10,0.292,0.5545493009776091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5545493009776091,0.4689119145242136,0.08563738645339553,0.4689119145242136,976,976.0,74.0,0.7156862745098039,False
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.43547417370142044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43547417370142044,0.46906873178768954,0.0335945580862691,0.46906873178768954,977,977.0,60.0,0.5784313725490197,False
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.44094668458454156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44094668458454156,0.4691865245406199,0.028239839956078316,0.4691865245406199,978,978.0,45.0,0.43137254901960786,False
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.7578896050818971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7578896050818971,0.4692129061424554,0.28867669893944164,0.4692129061424554,979,979.0,98.0,0.9509803921568627,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.520516853474042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520516853474042,0.46932414282713436,0.05119271064690761,0.46932414282713436,980,980.0,69.0,0.6666666666666666,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.4916725244702771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4916725244702771,0.46978113080092415,0.021891393669352943,0.46978113080092415,981,981.0,68.0,0.6568627450980392,False
SPLL,SensorStream,694,0.03,3179,0.0,0.3103280629016556,0,98,2063,4575,3,0.258,0.6997563530712785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6997563530712785,0.4698419891140347,0.2299143639572438,0.4698419891140347,982,982.0,98.0,0.9509803921568627,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,0.41555809347586153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41555809347586153,0.46988669358814034,0.0543286001122788,0.46988669358814034,983,983.0,56.0,0.5392156862745098,False
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5481372909069598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5481372909069598,0.47005212615186,0.07808516475509986,0.47005212615186,984,984.0,78.0,0.7549019607843137,False
SPLL,SensorStream,547,0.13,2630,0.1923076923076923,0.369098294614505,0,86,1112,3911,9,0.428,0.6251554012078805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6251554012078805,0.47016214389733685,0.15499325731054364,0.47016214389733685,985,985.0,86.0,0.8333333333333334,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.46335269710931704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46335269710931704,0.4701983978070358,0.006845700697718782,0.4701983978070358,986,986.0,64.0,0.6176470588235294,False
SPLL,SensorStream,594,0.18,2154,0.2884615384615384,0.4309869682926297,0,69,4670,3315,5,0.089,0.5290621008772511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5290621008772511,0.47023644125304703,0.05882565962420411,0.47023644125304703,987,987.0,69.0,0.6666666666666666,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.6794730621808389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6794730621808389,0.4704158047334964,0.2090572574473425,0.4704158047334964,988,988.0,94.0,0.9117647058823529,False
SPLL,SensorStream,986,0.14,1661,0.2115384615384615,0.5115426452444842,0,65,767,2606,4,0.149,0.4711135875681497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4711135875681497,0.47075658793765834,0.0003569996304913503,0.47075658793765834,989,989.0,65.0,0.6274509803921569,False
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,0.7233415148734285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7233415148734285,0.47119392007097854,0.2521475948024499,0.47119392007097854,990,990.0,91.0,0.8823529411764706,False
SPLL,SensorStream,389,0.21,1287,0.3461538461538461,0.5905980470635146,0,44,3991,2475,3,0.054,0.34833987265161814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34833987265161814,0.47160173490320006,0.12326186225158192,0.47160173490320006,991,991.0,44.0,0.4215686274509804,False
SPLL,SensorStream,998,0.05,2313,0.0384615384615384,0.4089115522844656,0,84,297,4223,9,0.473,0.5916543548824805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5916543548824805,0.4717968858122932,0.11985746907018735,0.4717968858122932,992,992.0,84.0,0.8137254901960784,False
SPLL,SensorStream,501,0.08,3219,0.0961538461538461,0.3064516997931069,0,97,641,4724,8,0.42,0.7011729008905184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7011729008905184,0.47181514768631266,0.22935775320420576,0.47181514768631266,993,993.0,97.0,0.9411764705882353,False
SPLL,SensorStream,446,0.14,3461,0.2115384615384615,0.2839799100466295,0,88,3710,4314,8,0.281,0.6976666543070463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6976666543070463,0.4718874674665103,0.22577918684053605,0.4718874674665103,994,994.0,88.0,0.8529411764705882,False
SPLL,SensorStream,437,0.12,3001,0.173076923076923,0.3281908754903928,0,93,1308,4778,9,0.364,0.6719531455070392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6719531455070392,0.47203319186151826,0.19991995364552095,0.47203319186151826,995,995.0,93.0,0.9019607843137255,False
SPLL,SensorStream,851,0.08,2568,0.0961538461538461,0.376493456854427,0,91,2493,3770,10,0.319,0.6260600277803879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6260600277803879,0.47207995411866877,0.15398007366171917,0.47207995411866877,996,996.0,91.0,0.8823529411764706,False
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.6189952147586585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6189952147586585,0.47221898142495555,0.14677623333370293,0.47221898142495555,997,997.0,90.0,0.8725490196078431,False
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.6120472057947914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6120472057947914,0.47273488912030454,0.1393123166744869,0.47273488912030454,998,998.0,89.0,0.8627450980392157,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,0.5477563545668862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5477563545668862,0.47307465682391153,0.07468169774297467,0.47307465682391153,999,999.0,77.0,0.7450980392156863,False
SPLL,SensorStream,1022,0.19,2281,0.3076923076923077,0.4132298815717687,0,67,4777,3226,4,0.071,0.5380901586864308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380901586864308,0.4737285890499201,0.06436156963651074,0.4737285890499201,1000,1000.0,67.0,0.6470588235294118,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.5213238367831563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5213238367831563,0.4738659863434305,0.04745785043972578,0.4738659863434305,1001,1001.0,74.0,0.7156862745098039,False
SPLL,SensorStream,482,0.14,3215,0.2115384615384615,0.3068371628766262,0,85,1754,4392,5,0.204,0.6849337109150782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6849337109150782,0.4740086526818047,0.21092505823327345,0.4740086526818047,1002,1002.0,85.0,0.8235294117647058,False
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.4047325251643126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4047325251643126,0.474528313353093,0.0697957881887804,0.474528313353093,1003,1003.0,29.0,0.27450980392156865,False
SPLL,SensorStream,371,0.04,2417,0.0192307692307692,0.3952783674227598,0,88,212,4836,2,0.224,0.6073173101022667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6073173101022667,0.4747030251784221,0.13261428492384464,0.4747030251784221,1004,1004.0,88.0,0.8529411764705882,False
SPLL,SensorStream,862,0.2,1904,0.3269230769230769,0.4692256186778304,0,59,4041,2714,10,0.154,0.474738219473646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.474738219473646,0.474891237812667,0.00015301833902103823,0.474891237812667,1005,1005.0,59.0,0.5686274509803921,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,0.5296629110095724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5296629110095724,0.4758624601567426,0.053800450852829806,0.4758624601567426,1006,1006.0,75.0,0.7254901960784313,False
SPLL,SensorStream,832,0.04,3267,0.0192307692307692,0.3018631325611626,0,98,2139,4104,5,0.065,0.707297351534802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.707297351534802,0.4758830151180105,0.2314143364167915,0.4758830151180105,1007,1007.0,98.0,0.9509803921568627,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,0.6064300232134163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6064300232134163,0.4762277021454103,0.130202321068006,0.4762277021454103,1008,1008.0,76.0,0.7352941176470589,False
SPLL,SensorStream,379,0.1,3100,0.1346153846153846,0.3181292371797506,0,96,668,3718,9,0.345,0.6886498943189692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6886498943189692,0.47641953720886276,0.2122303571101064,0.47641953720886276,1009,1009.0,96.0,0.9313725490196079,False
SPLL,SensorStream,331,0.12,2573,0.173076923076923,0.3758904914481199,0,86,2969,4270,2,0.084,0.6213301009100372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6213301009100372,0.47654234782188665,0.1447877530881505,0.47654234782188665,1010,1010.0,86.0,0.8333333333333334,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,0.3769125211810241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3769125211810241,0.4768244407733834,0.09991191959235929,0.4768244407733834,1011,1011.0,50.0,0.4803921568627451,False
SPLL,SensorStream,1033,0.13,8358,0.1923076923076923,0.0106247166137556,0,96,3336,4440,5,0.193,0.8580084050520869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8580084050520869,0.47704273306075273,0.38096567199133413,0.47704273306075273,1012,1012.0,96.0,0.9313725490196079,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.5435311824453934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5435311824453934,0.47711020086753964,0.06642098157785381,0.47711020086753964,1013,1013.0,71.0,0.6862745098039216,False
SPLL,SensorStream,787,0.08,2442,0.0961538461538461,0.3920886148521056,0,88,632,4464,9,0.589,0.6093357596729142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093357596729142,0.4772654809406954,0.13207027873221883,0.4772654809406954,1014,1014.0,88.0,0.8529411764705882,False
SPLL,SensorStream,869,0.13,2516,0.1923076923076923,0.3828347948318548,0,84,1232,4235,3,0.16,0.6106309660200996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6106309660200996,0.4777306099030133,0.13290035611708628,0.4777306099030133,1015,1015.0,84.0,0.8137254901960784,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.4953822401181311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4953822401181311,0.4777963577058648,0.017585882412266274,0.4777963577058648,1016,1016.0,70.0,0.6764705882352942,False
SPLL,SensorStream,539,0.08,1454,0.0961538461538461,0.5527915100358092,0,60,314,2539,2,0.049,0.43699776187259687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43699776187259687,0.4782054331211736,0.041207671248576716,0.4782054331211736,1017,1017.0,60.0,0.5784313725490197,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,0.525377136051202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.525377136051202,0.4784112129713185,0.046965923079883454,0.4784112129713185,1018,1018.0,69.0,0.6666666666666666,False
SPLL,SensorStream,89,0.17,1547,0.2692307692307693,0.5335780626834287,0,59,5000,3516,10,0.177,0.4406871254310816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4406871254310816,0.47999013097947985,0.03930300554839822,0.47999013097947985,1019,1019.0,59.0,0.5686274509803921,False
SPLL,SensorStream,352,0.05,3060,0.0384615384615384,0.3221553243804718,0,96,2263,4505,10,0.402,0.6846429924148819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6846429924148819,0.4801052153179087,0.20453777709697324,0.4801052153179087,1020,1020.0,96.0,0.9313725490196079,False
SPLL,SensorStream,778,0.15,2148,0.2307692307692307,0.4318515739013133,0,73,3964,4525,1,0.106,0.5527692339270606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5527692339270606,0.4804446895001402,0.07232454442692038,0.4804446895001402,1021,1021.0,73.0,0.7058823529411765,False
SPLL,SensorStream,926,0.11,3283,0.1538461538461538,0.3003485751634089,0,96,1124,4652,6,0.22,0.7044288332588811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7044288332588811,0.4804568478151812,0.22397198544369984,0.4804568478151812,1022,1022.0,96.0,0.9313725490196079,False
SPLL,SensorStream,951,0.13,3014,0.1923076923076923,0.3268508816686585,0,93,1360,4262,5,0.129,0.6698827067528433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6698827067528433,0.48058973605217453,0.1892929707006688,0.48058973605217453,1023,1023.0,93.0,0.9019607843137255,False
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,0.6709247447605816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6709247447605816,0.48080732914230584,0.19011741561827578,0.48080732914230584,1024,1024.0,82.0,0.7941176470588235,False
SPLL,SensorStream,981,0.07,5262,0.0769230769230769,0.1540909534080774,0,101,2506,4488,7,0.263,0.8645647672619503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8645647672619503,0.48113233618006707,0.38343243108188324,0.48113233618006707,1025,1025.0,101.0,0.9803921568627451,False
