detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,350,0.87,302,0.9032258064516128,0.8437379939883676,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07255405065641833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07255405065641833,0.2466143756945954,0.1740603250381771,0.2466143756945954,789,789.0,22.0,0.21212121212121213,False
OCDD,PokerHand,326,0.93,506,1.0,0.6713815152352999,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09001999634940298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09001999634940298,0.24668788028295363,0.15666788393355063,0.24668788028295363,790,790.0,15.0,0.1414141414141414,False
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0911857367142872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0911857367142872,0.24669831974996242,0.15551258303567522,0.24669831974996242,791,791.0,33.0,0.32323232323232326,False
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07511083540051466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07511083540051466,0.24676969034938429,0.17165885494886962,0.24676969034938429,792,792.0,30.0,0.29292929292929293,False
OCDD,PokerHand,184,0.92,623,0.9838709677419356,0.6018603313602708,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18464447641429804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18464447641429804,0.24690057849906163,0.06225610208476359,0.24690057849906163,793,793.0,43.0,0.42424242424242425,False
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10059971208320531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10059971208320531,0.24716967419957186,0.14656996211636655,0.24716967419957186,794,794.0,56.0,0.5555555555555556,False
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09989988607564773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09989988607564773,0.24744241238705797,0.14754252631141024,0.24744241238705797,795,795.0,36.0,0.35353535353535354,False
OCDD,PokerHand,59,0.85,354,0.8709677419354838,0.790708012871315,0,52,4325,4489,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14609800590034386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14609800590034386,0.2475200103365011,0.10142200443615723,0.2475200103365011,796,796.0,52.0,0.5151515151515151,False
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14030446269073069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14030446269073069,0.2478659943598132,0.10756153166908253,0.2478659943598132,797,797.0,20.0,0.1919191919191919,False
OCDD,PokerHand,857,0.83,322,0.8387096774193548,0.8223366544644555,0,40,3126,4441,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15422504291112574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15422504291112574,0.24787480295137315,0.09364976004024742,0.24787480295137315,798,798.0,40.0,0.3939393939393939,False
OCDD,PokerHand,286,0.82,422,0.8225806451612901,0.7320298684102489,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23838544502017942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23838544502017942,0.24791135678719275,0.00952591176701334,0.24791135678719275,799,799.0,69.0,0.6868686868686869,False
OCDD,PokerHand,855,0.77,359,0.7419354838709676,0.7860251816505348,0,57,596,3657,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24157884119986586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24157884119986586,0.24800456098417067,0.006425719784304812,0.24800456098417067,800,800.0,57.0,0.5656565656565656,False
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12765131829288612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12765131829288612,0.24808152805131461,0.1204302097584285,0.24808152805131461,801,801.0,33.0,0.32323232323232326,False
OCDD,PokerHand,43,0.87,295,0.9032258064516128,0.8515637887131053,0,20,5000,3700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06852642014099014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06852642014099014,0.24949330328405878,0.18096688314306864,0.24949330328405878,802,802.0,20.0,0.1919191919191919,False
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3129337839551697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3129337839551697,0.24950316742967574,0.06343061652549395,0.24950316742967574,803,803.0,74.0,0.7373737373737373,False
OCDD,PokerHand,719,0.87,464,0.9032258064516128,0.7003343436817744,0,57,3082,1162,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1396464020698315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1396464020698315,0.2497203215777479,0.1100739195079164,0.2497203215777479,804,804.0,57.0,0.5656565656565656,False
OCDD,PokerHand,315,0.92,577,0.9838709677419356,0.6274994432966339,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1505092263382684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1505092263382684,0.24982475262054948,0.09931552628228107,0.24982475262054948,805,805.0,38.0,0.37373737373737376,False
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12856468431296925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12856468431296925,0.25022500459139096,0.12166032027842172,0.25022500459139096,806,806.0,43.0,0.42424242424242425,False
OCDD,PokerHand,948,0.89,370,0.935483870967742,0.7759478499239796,0,36,4893,2701,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08662939704199799,0.2507259350271172,0.16409653798511922,0.2507259350271172,807,807.0,36.0,0.35353535353535354,False
OCDD,PokerHand,824,0.72,266,0.661290322580645,0.8860870334291328,0,23,69,1535,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12947880279301702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12947880279301702,0.2509753822145552,0.12149657942153816,0.2509753822145552,808,808.0,23.0,0.2222222222222222,False
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12155911731796368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12155911731796368,0.2512211029915766,0.1296619856736129,0.2512211029915766,809,809.0,49.0,0.48484848484848486,False
OCDD,PokerHand,850,0.92,506,0.9838709677419356,0.6713815152352999,0,30,4161,933,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0925885550148493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0925885550148493,0.25133898759742757,0.15875043258257826,0.25133898759742757,810,810.0,30.0,0.29292929292929293,False
OCDD,PokerHand,669,0.87,352,0.9032258064516128,0.7925996392270636,0,43,3122,1973,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10784728822022267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10784728822022267,0.25148371037235395,0.1436364221521313,0.25148371037235395,811,811.0,43.0,0.42424242424242425,False
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25174942952455326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25174942952455326,0.25155758481391166,0.0001918447106415977,0.25155758481391166,812,812.0,53.0,0.5252525252525253,False
OCDD,PokerHand,654,0.87,320,0.9032258064516128,0.8244162696866761,0,31,4573,3757,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0872510735191684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0872510735191684,0.25161232633065195,0.16436125281148356,0.25161232633065195,813,813.0,31.0,0.30303030303030304,False
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2560536100165386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2560536100165386,0.2517481574917546,0.0043054525247839814,0.2517481574917546,814,814.0,55.0,0.5454545454545454,False
OCDD,PokerHand,71,0.88,491,0.9193548387096774,0.6814368347351376,0,62,1577,751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13259354478161697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13259354478161697,0.25225189357785655,0.11965834879623957,0.25225189357785655,815,815.0,62.0,0.6161616161616161,False
OCDD,PokerHand,766,0.83,401,0.8387096774193548,0.7490787790217174,0,65,2725,1694,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21229159844224704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21229159844224704,0.2526700231100709,0.040378424667823876,0.2526700231100709,816,816.0,65.0,0.6464646464646465,False
OCDD,PokerHand,810,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4829,1932,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06505269681339564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06505269681339564,0.2529035165836782,0.18785081977028256,0.2529035165836782,817,817.0,46.0,0.45454545454545453,False
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2624464250329334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2624464250329334,0.253197807720153,0.009248617312780427,0.253197807720153,818,818.0,29.0,0.2828282828282828,False
OCDD,PokerHand,604,0.91,562,0.967741935483871,0.6363032013551286,0,56,1725,1227,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14380019635872035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14380019635872035,0.2532603326044119,0.10946013624569154,0.2532603326044119,819,819.0,56.0,0.5555555555555556,False
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23731284754985432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23731284754985432,0.2534754544230082,0.01616260687315385,0.2534754544230082,820,820.0,52.0,0.5151515151515151,False
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03238774896984549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03238774896984549,0.25365289721476614,0.22126514824492066,0.25365289721476614,821,821.0,6.0,0.050505050505050504,False
OCDD,PokerHand,997,0.84,536,0.8548387096774193,0.6521338613889451,0,70,3144,1053,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22675311733842085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22675311733842085,0.2537722863759573,0.027019169037536428,0.2537722863759573,822,822.0,70.0,0.696969696969697,False
OCDD,PokerHand,474,0.84,316,0.8548387096774193,0.8286146566640378,0,37,4582,4783,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1333552248116903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1333552248116903,0.2541319195042305,0.12077669469254018,0.2541319195042305,823,823.0,37.0,0.36363636363636365,False
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21038486690532704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21038486690532704,0.2543943488584803,0.04400948195315324,0.2543943488584803,824,824.0,48.0,0.47474747474747475,False
OCDD,PokerHand,697,0.65,368,0.5483870967741935,0.7777576758137518,0,63,30,908,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984171373927376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2984171373927376,0.2554334759991579,0.04298366139357973,0.2554334759991579,825,825.0,63.0,0.6262626262626263,False
OCDD,PokerHand,927,0.83,409,0.8387096774193548,0.742481186743202,0,67,839,1507,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21657349260499525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21657349260499525,0.25563868134678114,0.03906518874178588,0.25563868134678114,826,826.0,67.0,0.6666666666666666,False
OCDD,PokerHand,774,0.9,563,0.9516129032258064,0.6357090273316344,0,61,3316,544,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1524569988221215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1524569988221215,0.2560674578314061,0.10361045900928462,0.2560674578314061,827,827.0,61.0,0.6060606060606061,False
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1285675406295295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1285675406295295,0.2561525128453844,0.12758497221585488,0.2561525128453844,828,828.0,49.0,0.48484848484848486,False
OCDD,PokerHand,1082,0.89,445,0.935483870967742,0.7143023900805439,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09248577574521315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09248577574521315,0.25640618166180074,0.16392040591658757,0.25640618166180074,829,829.0,54.0,0.5353535353535354,False
OCDD,PokerHand,1092,0.82,556,0.8225806451612901,0.6398905603986254,0,73,1007,1552,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27250404673858036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27250404673858036,0.25652050293462053,0.015983543803959832,0.25652050293462053,830,830.0,73.0,0.7272727272727273,False
OCDD,PokerHand,359,0.69,515,0.6129032258064514,0.6654901554774393,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.432624527182744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.432624527182744,0.25677395209252596,0.17585057509021806,0.25677395209252596,831,831.0,79.0,0.7878787878787878,False
OCDD,PokerHand,2,0.88,415,0.9193548387096774,0.7376169320693946,0,51,1356,2605,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10829215199250825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10829215199250825,0.256961557105984,0.14866940511347576,0.256961557105984,832,832.0,51.0,0.5050505050505051,False
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08662939704199799,0.25709351321178103,0.17046411616978305,0.25709351321178103,833,833.0,33.0,0.32323232323232326,False
OCDD,PokerHand,965,0.92,1034,0.9838709677419356,0.4324408204837012,0,66,3393,230,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4114293743645927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4114293743645927,0.25712552772828073,0.15430384663631197,0.25712552772828073,834,834.0,66.0,0.6565656565656566,False
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03896161008383739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03896161008383739,0.2572928639885895,0.21833125390475214,0.2572928639885895,835,835.0,15.0,0.1414141414141414,False
OCDD,PokerHand,806,0.86,503,0.8870967741935483,0.6733685654257267,0,66,3245,1349,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1749667050369506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1749667050369506,0.25782809227475467,0.08286138723780406,0.25782809227475467,836,836.0,66.0,0.6565656565656566,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26916999972809713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26916999972809713,0.2580936613763666,0.011076338351730552,0.2580936613763666,837,837.0,72.0,0.7171717171717171,False
OCDD,PokerHand,1099,0.76,383,0.7258064516129031,0.7644165892729798,0,60,2225,1918,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2721986431396153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2721986431396153,0.25836389831705264,0.013834744822562639,0.25836389831705264,838,838.0,60.0,0.5959595959595959,False
OCDD,PokerHand,616,0.92,941,0.9838709677419356,0.4639643177848855,0,62,740,131,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36916642861543114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36916642861543114,0.25856287594122934,0.1106035526742018,0.25856287594122934,839,839.0,62.0,0.6161616161616161,False
OCDD,PokerHand,566,0.89,424,0.935483870967742,0.7304505401311192,0,52,3763,2386,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08728827904588317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08728827904588317,0.2592864070759912,0.17199812803010806,0.2592864070759912,840,840.0,52.0,0.5151515151515151,False
OCDD,PokerHand,754,0.9,417,0.9516129032258064,0.7360110921835776,0,46,4272,2217,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06505269681339564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06505269681339564,0.2594557685707114,0.19440307175731575,0.2594557685707114,841,841.0,46.0,0.45454545454545453,False
OCDD,PokerHand,954,0.83,358,0.8387096774193548,0.7869565229308064,0,56,1348,4105,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18644788946448645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18644788946448645,0.2603855390951347,0.07393764963064822,0.2603855390951347,842,842.0,56.0,0.5555555555555556,False
OCDD,PokerHand,558,0.84,535,0.8548387096774193,0.6527579379431032,0,69,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22632607665493903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22632607665493903,0.2606468372777577,0.03432076062281869,0.2606468372777577,843,843.0,69.0,0.6868686868686869,False
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7892357024697398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7892357024697398,0.2610941938503631,0.5281415086193768,0.2610941938503631,844,844.0,82.0,0.8181818181818182,False
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06712929836986335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06712929836986335,0.2613931988956697,0.19426390052580633,0.2613931988956697,845,845.0,22.0,0.21212121212121213,False
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6595711558315124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6595711558315124,0.2622657010640903,0.3973054547674221,0.2622657010640903,846,846.0,76.0,0.7575757575757576,False
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4412195879197857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4412195879197857,0.26264145696407054,0.17857813095571518,0.26264145696407054,847,847.0,69.0,0.6868686868686869,False
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15126310866574597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15126310866574597,0.26305448499061657,0.1117913763248706,0.26305448499061657,848,848.0,45.0,0.4444444444444444,False
OCDD,PokerHand,955,0.9,537,0.9516129032258064,0.6515109459081164,0,59,1892,1115,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13356857441325043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13356857441325043,0.2635730998444787,0.13000452543122826,0.2635730998444787,849,849.0,59.0,0.5858585858585859,False
OCDD,PokerHand,917,0.91,499,0.967741935483871,0.676036443878926,0,48,3445,798,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09430537132184139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09430537132184139,0.26382562399538795,0.16952025267354656,0.26382562399538795,850,850.0,48.0,0.47474747474747475,False
OCDD,PokerHand,866,0.91,449,0.967741935483871,0.7113129329494756,0,39,3815,1299,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056579664883434806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056579664883434806,0.2639314743900367,0.20735180950660193,0.2639314743900367,851,851.0,39.0,0.3838383838383838,False
OCDD,PokerHand,848,0.85,439,0.8709677419354838,0.7188372265513009,0,64,1140,1564,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17524332968388875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17524332968388875,0.2639685143444897,0.08872518466060095,0.2639685143444897,852,852.0,64.0,0.6363636363636364,False
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20219364071790175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20219364071790175,0.2640972066598954,0.061903565941993643,0.2640972066598954,853,853.0,46.0,0.45454545454545453,False
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32093894026439274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32093894026439274,0.2641349717779276,0.05680396848646513,0.2641349717779276,854,854.0,59.0,0.5858585858585859,False
OCDD,PokerHand,1035,0.69,518,0.6129032258064514,0.6635491820743102,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43517830754398157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43517830754398157,0.26423898074843055,0.17093932679555102,0.26423898074843055,855,855.0,80.0,0.797979797979798,False
OCDD,PokerHand,671,0.65,311,0.5483870967741935,0.8339377731480089,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22298099404641206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22298099404641206,0.2649573893033139,0.04197639525690186,0.2649573893033139,856,856.0,44.0,0.43434343434343436,False
