detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1917,0.31,88,0.0681818181818181,0.6762238071635965,0,58,986,2756,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3170760074080903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3170760074080903,0.24060105858375963,0.07647494882433065,0.24060105858375963,1559,1559.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1604,0.62,167,0.7727272727272727,0.5142216442398702,0,16,2844,267,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1569348412555378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1569348412555378,0.2410378010965933,0.08410295984105551,0.2410378010965933,1560,1560.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1667,0.36,120,0.1818181818181817,0.597902575591623,0,55,4472,4515,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36784963736667287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36784963736667287,0.24123055679808403,0.12661908056858884,0.24123055679808403,1561,1561.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1131,0.46,86,0.4090909090909091,0.6820192830377579,0,39,4307,4034,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21951935729085967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21951935729085967,0.2413272349669411,0.021807877676081444,0.2413272349669411,1562,1562.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,635,0.33,92,0.1136363636363636,0.6650136520016157,0,49,3585,2510,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3168897440824545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3168897440824545,0.24141116084228983,0.07547858324016468,0.24141116084228983,1563,1563.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1700,0.59,105,0.7045454545454545,0.6316508671505419,0,32,3016,357,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08085252141565852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08085252141565852,0.2415934486785412,0.1607409272628827,0.2415934486785412,1564,1564.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1693,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1145,3451,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283841183051114,0.24161834409905145,0.18676577420605997,0.24161834409905145,1565,1565.0,108.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,1660,0.29,76,0.0227272727272726,0.7131542450313118,0,49,3454,2089,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2952968432848424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2952968432848424,0.24183837243829867,0.05345847084654373,0.24183837243829867,1566,1566.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1894,0.52,52,0.5454545454545455,0.8083964402467938,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.24191744984893934,0.17048768084138888,0.24191744984893934,1567,1567.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,865,0.33,112,0.1136363636363636,0.6153445843072369,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36685266186026544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36685266186026544,0.24193276730605576,0.12491989455420968,0.24193276730605576,1568,1568.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38179977996121583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38179977996121583,0.24204839357593722,0.13975138638527862,0.24204839357593722,1569,1569.0,83.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09796272217795104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09796272217795104,0.24222150244722485,0.1442587802692738,0.24222150244722485,1570,1570.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,139,0.61,151,0.75,0.5397419215146314,0,44,3624,610,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13692927040552505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13692927040552505,0.2422415215891882,0.10531225118366316,0.2422415215891882,1571,1571.0,44.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,269,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4382,1192,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07352786402898043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07352786402898043,0.24237087537573246,0.16884301134675203,0.24237087537573246,1572,1572.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1572,0.32,84,0.0909090909090908,0.6879495494327295,0,53,2981,2423,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30043910955101255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30043910955101255,0.24248454764612187,0.05795456190489068,0.24248454764612187,1573,1573.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,753,0.31,88,0.0681818181818181,0.6762238071635965,0,58,1551,2527,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3170760074080903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3170760074080903,0.2425471482192565,0.07452885918883378,0.2425471482192565,1574,1574.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,866,0.61,130,0.75,0.5776546444032131,0,25,3743,806,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10064216971318869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10064216971318869,0.2425761694141059,0.1419339997009172,0.2425761694141059,1575,1575.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1276,0.31,65,0.0681818181818181,0.7524611209926856,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2399356266111755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2399356266111755,0.24261213262880044,0.0026765060176249245,0.24261213262880044,1576,1576.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1727,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3640,2853,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3313182829108789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3313182829108789,0.24271040250998108,0.08860788040089781,0.24271040250998108,1577,1577.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1432,0.43,83,0.3409090909090909,0.6909672173361222,0,39,4545,2441,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23734789773203865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23734789773203865,0.24287313815057493,0.005525240418536276,0.24287313815057493,1578,1578.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,186,0.62,125,0.7727272727272727,0.5875776849063447,0,5,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08180915148585781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08180915148585781,0.24287852369057986,0.16106937220472206,0.24287852369057986,1579,1579.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,557,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4776,1223,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07352786402898043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07352786402898043,0.2430629763206444,0.169535112291664,0.2430629763206444,1580,1580.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,808,0.35,73,0.159090909090909,0.7232876299157711,0,40,4128,1566,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.245845244634211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.245845244634211,0.24313998499535225,0.002705259638858759,0.24313998499535225,1581,1581.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,394,0.55,111,0.6136363636363638,0.6176111766696477,0,38,4822,1331,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1637583920265371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1637583920265371,0.24317219492528466,0.07941380289874755,0.24317219492528466,1582,1582.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1045,0.32,67,0.0909090909090908,0.7448489150593809,0,38,114,3753,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24176747576285204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24176747576285204,0.24318495110483898,0.0014174753419869401,0.24318495110483898,1583,1583.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.357737061927589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.357737061927589,0.2431942054994475,0.11454285642814147,0.2431942054994475,1584,1584.0,73.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4101736753330397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4101736753330397,0.24342941785145542,0.1667442574815843,0.24342941785145542,1585,1585.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,1330,0.62,105,0.7727272727272727,0.6316508671505419,0,2,2259,171,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03996247605367448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03996247605367448,0.2434368776027072,0.20347440154903274,0.2434368776027072,1586,1586.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1930,0.62,189,0.7727272727272727,0.48284255588798,0,24,1602,507,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1894938156390175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1894938156390175,0.24356359970270128,0.05406978406368379,0.24356359970270128,1587,1587.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1962,0.41,81,0.2954545454545453,0.6971118510928618,0,40,1779,2040,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24431403558396864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24431403558396864,0.24395493275828845,0.0003591028256801909,0.24395493275828845,1588,1588.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6417195306486595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6417195306486595,0.24403716541782713,0.39768236523083234,0.24403716541782713,1589,1589.0,122.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,417,0.61,132,0.75,0.5737910862197324,0,26,4216,902,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1042256119536866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1042256119536866,0.24421142227809484,0.13998581032440824,0.24421142227809484,1590,1590.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,229,0.62,370,0.7727272727272727,0.3122088856631386,0,64,818,142,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36752615011851664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36752615011851664,0.24422080297651452,0.12330534714200211,0.24422080297651452,1591,1591.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,1702,0.31,79,0.0681818181818181,0.7034082194341473,0,50,208,2381,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893998122996797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2893998122996797,0.24437746094290635,0.04502235135677335,0.24437746094290635,1592,1592.0,50.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1054,0.61,174,0.75,0.5038124454163445,0,58,1053,183,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17271753289269773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17271753289269773,0.24452659933391976,0.07180906644122204,0.24452659933391976,1593,1593.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1338,0.62,250,0.7727272727272727,0.4118459897335481,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26344875701913395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26344875701913395,0.2449406757935184,0.018508081225615564,0.2449406757935184,1594,1594.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,1815,0.32,110,0.0909090909090908,0.6198980974859938,0,79,3026,3619,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36922319127246134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36922319127246134,0.24500074387446844,0.1242224473979929,0.24500074387446844,1595,1595.0,79.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1882,0.62,204,0.7727272727272727,0.4634669123699582,0,28,1526,431,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20964708988915345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20964708988915345,0.2453603266131294,0.035713236723975944,0.2453603266131294,1596,1596.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2777947774411108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2777947774411108,0.2454272688706266,0.032367508570484205,0.2454272688706266,1597,1597.0,48.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1608,0.58,86,0.6818181818181818,0.6820192830377579,0,15,4798,1427,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07252795272621472,0.2455650901289579,0.17303713740274318,0.2455650901289579,1598,1598.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1635,0.44,86,0.3636363636363636,0.6820192830377579,0,40,4647,2940,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23928925416650987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23928925416650987,0.24560406297499782,0.006314808808487948,0.24560406297499782,1599,1599.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,1105,0.31,89,0.0681818181818181,0.6733747276708444,0,59,1842,2541,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3199847892259655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3199847892259655,0.24560979193817337,0.07437499728779215,0.24560979193817337,1600,1600.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1088,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3771,746,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21730539491929524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21730539491929524,0.24577023844857057,0.028464843529275335,0.24577023844857057,1601,1601.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,1800,0.45,77,0.3863636363636363,0.7098640063250488,0,36,4757,1801,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20223206081489462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20223206081489462,0.2460110499422671,0.04377898912737249,0.2460110499422671,1602,1602.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,768,0.61,117,0.75,0.6043043334619165,0,12,4476,1032,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07617729021288316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617729021288316,0.2460201704793876,0.16984288026650443,0.2460201704793876,1603,1603.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,599,0.48,55,0.4545454545454545,0.7943567497658995,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09298423543150618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09298423543150618,0.24606183519451624,0.15307759976301005,0.24606183519451624,1604,1604.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,901,0.31,140,0.0681818181818181,0.5588969282084648,0,110,4053,3307,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43739849343977133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43739849343977133,0.24607473509916414,0.1913237583406072,0.24607473509916414,1605,1605.0,110.0,0.7730496453900709,False
OCDD,RialtoBridgeTimelapse,1144,0.5,105,0.5,0.6316508671505419,0,39,4382,1275,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2201339080269397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2201339080269397,0.24613519414363352,0.026001286116693834,0.24613519414363352,1606,1606.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2184,0.46,82,0.4090909090909091,0.694021025833694,0,38,4691,1678,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20767045367997236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20767045367997236,0.24626129297071106,0.0385908392907387,0.24626129297071106,1607,1607.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1595,0.46,90,0.4090909090909091,0.6705571303636751,0,40,3861,2509,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23090709745250762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23090709745250762,0.24642145514081945,0.01551435768831183,0.24642145514081945,1608,1608.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2204,0.56,89,0.6363636363636365,0.6733747276708444,0,25,3622,950,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12099859443522186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12099859443522186,0.24664246523298322,0.12564387079776135,0.24664246523298322,1609,1609.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1148,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15452803451930203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15452803451930203,0.2468448083281916,0.09231677380888959,0.2468448083281916,1610,1610.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,345,0.6,122,0.7272727272727273,0.5937223186630844,0,29,4949,1248,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09607817032214601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09607817032214601,0.24736023578646193,0.15128206546431594,0.24736023578646193,1611,1611.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,1955,0.35,101,0.159090909090909,0.6414593826296036,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3303655229151773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3303655229151773,0.24752638429484056,0.08283913862033673,0.24752638429484056,1612,1612.0,51.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,800,0.59,159,0.7045454545454545,0.5266626463378953,0,54,4573,1151,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16948803281772176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16948803281772176,0.24753936778173555,0.07805133496401379,0.24753936778173555,1613,1613.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,2105,0.32,96,0.0909090909090908,0.6542756459606334,0,65,2002,2505,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3353177934404133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3353177934404133,0.24757600452086412,0.08774178891954917,0.24757600452086412,1614,1614.0,65.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,1600,0.39,69,0.25,0.7374573841392481,0,35,3789,1564,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21045505111160862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21045505111160862,0.24758352242221301,0.0371284713106044,0.24758352242221301,1615,1615.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1959,0.32,101,0.0909090909090908,0.6414593826296036,0,70,2660,3091,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34791743249242324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34791743249242324,0.24759628703231915,0.1003211454601041,0.24759628703231915,1616,1616.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1240,0.5,82,0.5,0.694021025833694,0,34,4659,2067,0.779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16890994954506222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16890994954506222,0.2475962890055158,0.07868633946045359,0.2475962890055158,1617,1617.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,121,0.32,68,0.0909090909090908,0.7411263677525817,0,39,1519,1636,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24559215694551084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24559215694551084,0.24791334787120675,0.0023211909256959096,0.24791334787120675,1618,1618.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,328,0.59,120,0.7045454545454545,0.597902575591623,0,45,4284,1131,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10655451194809437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10655451194809437,0.24799950562187556,0.1414449936737812,0.24799950562187556,1619,1619.0,45.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,2073,0.32,99,0.0909090909090908,0.6465088538074957,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34295152892212855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34295152892212855,0.248006875464277,0.09494465345785155,0.248006875464277,1620,1620.0,68.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,776,0.61,211,0.75,0.4549052940542897,0,74,4272,864,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22241762967804704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22241762967804704,0.24815331025237877,0.025735680574331732,0.24815331025237877,1621,1621.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,447,0.33,116,0.1136363636363636,0.6064744738952712,0,60,2536,3476,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758344378658141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3758344378658141,0.2483600650342331,0.127474372831581,0.2483600650342331,1622,1622.0,60.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,2032,0.44,80,0.3636363636363636,0.7002406015341928,0,37,4194,2102,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22116262450313687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22116262450313687,0.2484350568597804,0.027272432356643533,0.2484350568597804,1623,1623.0,37.0,0.2553191489361702,False
