detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975583948502312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2975583948502312,0.36311365833647113,0.06555526348623991,0.36311365833647113,1056,1056.0,37.0,0.2608695652173913,False
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5138746805548496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5138746805548496,0.36332973622901465,0.15054494432583498,0.36332973622901465,1057,1057.0,57.0,0.4057971014492754,False
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41946850916838774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41946850916838774,0.3635303532630735,0.05593815590531426,0.3635303532630735,1058,1058.0,67.0,0.4782608695652174,False
OCDD,Electricity,246,0.61,51,0.2413793103448274,0.7415176644687853,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5435424634351537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5435424634351537,0.3640079885192105,0.17953447491594315,0.3640079885192105,1059,1059.0,46.0,0.32608695652173914,False
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548745668876472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3548745668876472,0.36435791953168567,0.00948335264403849,0.36435791953168567,1060,1060.0,44.0,0.3115942028985507,False
OCDD,Electricity,44,0.73,168,0.6551724137931034,0.5453855621919252,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47658874309046523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47658874309046523,0.3656795522299014,0.11090919086056383,0.3656795522299014,1061,1061.0,82.0,0.5869565217391305,False
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586664634066743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5586664634066743,0.3659441289224363,0.19272233448423798,0.3659441289224363,1062,1062.0,110.0,0.7898550724637681,False
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.412284776930637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.412284776930637,0.36599858177604716,0.046286195154589815,0.36599858177604716,1063,1063.0,65.0,0.463768115942029,False
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344725535085298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6344725535085298,0.3674247611145864,0.26704779239394344,0.3674247611145864,1064,1064.0,131.0,0.9420289855072463,False
OCDD,Electricity,243,0.73,268,0.6551724137931034,0.4680391924982355,0,111,1171,27,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5607241021994898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5607241021994898,0.3679789166203931,0.19274518557909665,0.3679789166203931,1065,1065.0,111.0,0.7971014492753623,False
OCDD,Electricity,346,0.71,47,0.5862068965517241,0.7548370366147227,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.293170889574341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.293170889574341,0.3681157077029038,0.0749448181285628,0.3681157077029038,1066,1066.0,38.0,0.26811594202898553,False
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38571150339097826,0.3685789174304866,0.017132585960491664,0.3685789174304866,1067,1067.0,58.0,0.41304347826086957,False
OCDD,Electricity,547,0.76,18,0.7586206896551725,0.9090533137781016,0,5,2013,25,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04658015352477468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04658015352477468,0.36861211650503467,0.32203196298026,0.36861211650503467,1068,1068.0,5.0,0.028985507246376812,False
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4679721260672531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4679721260672531,0.36937970283359967,0.09859242323365341,0.36937970283359967,1069,1069.0,79.0,0.5652173913043478,False
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5058716417120407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5058716417120407,0.3699397943190135,0.13593184739302716,0.3699397943190135,1070,1070.0,95.0,0.6811594202898551,False
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40176848671566695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40176848671566695,0.3701054780967706,0.03166300861889637,0.3701054780967706,1071,1071.0,62.0,0.4420289855072464,False
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36083997426343856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36083997426343856,0.37033650528146256,0.009496531018024001,0.37033650528146256,1072,1072.0,50.0,0.35507246376811596,False
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6135485673038846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6135485673038846,0.3717146420943679,0.24183392520951674,0.3717146420943679,1073,1073.0,124.0,0.8913043478260869,False
OCDD,Electricity,338,0.74,259,0.6896551724137931,0.4737018555768313,0,61,1791,46,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5316620416963959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5316620416963959,0.3719557590028744,0.15970628269352144,0.3719557590028744,1074,1074.0,61.0,0.43478260869565216,False
OCDD,Electricity,558,0.74,143,0.6896551724137931,0.5720243064838,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43122703737324247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43122703737324247,0.3723389755518007,0.058888061821441795,0.3723389755518007,1075,1075.0,50.0,0.35507246376811596,False
OCDD,Electricity,105,0.76,6885,0.7586206896551725,0.0,0,17,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9874156521766722,0.37282363046406297,0.6145920217126092,0.37282363046406297,1076,1076.0,17.0,0.11594202898550725,False
OCDD,Electricity,28,0.75,33,0.7241379310344829,0.8122196377460948,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16633701877562612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16633701877562612,0.37330525596742187,0.20696823719179575,0.37330525596742187,1077,1077.0,8.0,0.050724637681159424,False
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210340378090913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4210340378090913,0.37341648181696324,0.04761755599212808,0.37341648181696324,1078,1078.0,62.0,0.4420289855072464,False
OCDD,Electricity,258,0.73,428,0.6551724137931034,0.3903711860497606,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6323802867619598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6323802867619598,0.37411098001771115,0.25826930674424864,0.37411098001771115,1079,1079.0,130.0,0.9347826086956522,False
OCDD,Electricity,213,0.72,53,0.6206896551724137,0.7352375486665625,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3006439634248255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3006439634248255,0.37454307944031073,0.07389911601548521,0.37454307944031073,1080,1080.0,38.0,0.26811594202898553,False
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43177426164905836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43177426164905836,0.3745720177348184,0.05720224391423995,0.3745720177348184,1081,1081.0,71.0,0.5072463768115942,False
OCDD,Electricity,251,0.73,236,0.6551724137931034,0.4891143788195456,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5375575544424178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5375575544424178,0.37539349230483016,0.16216406213758766,0.37539349230483016,1082,1082.0,102.0,0.7318840579710145,False
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5647747754265218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5647747754265218,0.3757122624155366,0.18906251301098514,0.3757122624155366,1083,1083.0,112.0,0.8043478260869565,False
OCDD,Electricity,757,0.73,98,0.6551724137931034,0.6343745397381548,0,57,4107,147,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38403271681995815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38403271681995815,0.37720567330514565,0.006827043514812503,0.37720567330514565,1084,1084.0,57.0,0.4057971014492754,False
OCDD,Electricity,440,0.71,58,0.5862068965517241,0.7205019695206345,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334810429546347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3334810429546347,0.3781902998167221,0.044709256862087376,0.3781902998167221,1085,1085.0,43.0,0.30434782608695654,False
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43700553048874446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43700553048874446,0.37906700144512456,0.0579385290436199,0.37906700144512456,1086,1086.0,74.0,0.5289855072463768,False
OCDD,Electricity,37,0.73,101,0.6551724137931034,0.6294069076151723,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.389027593986848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.389027593986848,0.3799393910821479,0.009088202904700082,0.3799393910821479,1087,1087.0,59.0,0.42028985507246375,False
OCDD,Electricity,605,0.73,291,0.6551724137931034,0.4543870611422403,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5758108241371873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5758108241371873,0.3801907913922502,0.1956200327449371,0.3801907913922502,1088,1088.0,115.0,0.8260869565217391,False
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6990923555553461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6990923555553461,0.3822228232024399,0.3168695323529062,0.3822228232024399,1089,1089.0,10.0,0.06521739130434782,False
OCDD,Electricity,997,0.71,49,0.5862068965517241,0.7480441212754224,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3011384981772562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3011384981772562,0.3823022957255942,0.08116379754833802,0.3823022957255942,1090,1090.0,40.0,0.2826086956521739,False
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36826131506696486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36826131506696486,0.3834966707889841,0.015235355722019228,0.3834966707889841,1091,1091.0,52.0,0.3695652173913043,False
OCDD,Electricity,303,0.64,56,0.3448275862068966,0.726240583647179,0,46,5000,4283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46021838031564416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46021838031564416,0.38370787635072207,0.0765105039649221,0.38370787635072207,1092,1092.0,46.0,0.32608695652173914,False
OCDD,Electricity,959,0.73,334,0.6551724137931034,0.4315271175153763,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959980301770175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5959980301770175,0.385350581418225,0.2106474487587925,0.385350581418225,1093,1093.0,119.0,0.855072463768116,False
OCDD,Electricity,328,0.73,114,0.6551724137931034,0.609445279549997,0,63,3058,58,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093365894131878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4093365894131878,0.38653869924894463,0.022797890164243162,0.38653869924894463,1094,1094.0,63.0,0.4492753623188406,False
OCDD,Electricity,203,0.74,244,0.6896551724137931,0.4835901099155433,0,59,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5232630503817723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5232630503817723,0.3870089051285675,0.13625414525320484,0.3870089051285675,1095,1095.0,59.0,0.42028985507246375,False
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38571150339097826,0.3874998905317421,0.0017883871407638474,0.3874998905317421,1096,1096.0,58.0,0.41304347826086957,False
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6004948211386468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6004948211386468,0.3878508737575054,0.21264394738114145,0.3878508737575054,1097,1097.0,75.0,0.5362318840579711,False
OCDD,Electricity,570,0.74,422,0.6896551724137931,0.3927149335005435,0,76,781,12,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6046093340868248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6046093340868248,0.38794172881849576,0.21666760526832907,0.38794172881849576,1098,1098.0,76.0,0.5434782608695652,False
OCDD,Electricity,989,0.69,49,0.5172413793103446,0.7480441212754224,0,41,1175,4800,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32252633638809924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32252633638809924,0.38815959395492616,0.06563325756682692,0.38815959395492616,1099,1099.0,41.0,0.2898550724637681,False
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5624062264248433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5624062264248433,0.38889552049304643,0.17351070593179685,0.38889552049304643,1100,1100.0,68.0,0.4855072463768116,False
OCDD,Electricity,814,0.69,47,0.5172413793103446,0.7548370366147227,0,40,192,4182,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3151000048766843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3151000048766843,0.38949872552335946,0.07439872064667513,0.38949872552335946,1101,1101.0,40.0,0.2826086956521739,False
OCDD,Electricity,229,0.74,199,0.6896551724137931,0.5173601397329657,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49174709698846275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49174709698846275,0.38999502606311315,0.1017520709253496,0.38999502606311315,1102,1102.0,55.0,0.391304347826087,False
OCDD,Electricity,1137,0.69,46,0.5172413793103446,0.7583403937623888,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3112819688422645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3112819688422645,0.3908801470195522,0.0795981781772877,0.3908801470195522,1103,1103.0,39.0,0.2753623188405797,False
OCDD,Electricity,1165,0.71,59,0.5862068965517241,0.7177052092652254,0,44,1442,4962,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33676819092606847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33676819092606847,0.3911164393904863,0.054348248464417825,0.3911164393904863,1104,1104.0,44.0,0.3115942028985507,False
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46686771390392917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46686771390392917,0.3912428926458746,0.07562482125805459,0.3912428926458746,1105,1105.0,78.0,0.5579710144927537,False
OCDD,Electricity,178,0.74,51,0.6896551724137931,0.7415176644687853,0,27,2500,72,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2569750819599607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2569750819599607,0.3917424057602142,0.13476732380025347,0.3917424057602142,1106,1106.0,27.0,0.18840579710144928,False
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.503134492606563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503134492606563,0.3926014387801814,0.11053305382638157,0.3926014387801814,1107,1107.0,94.0,0.6739130434782609,False
OCDD,Electricity,100,0.76,4436,0.7586206896551725,0.0016069691486707,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9855943627716724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9855943627716724,0.39265807779333445,0.592936284978338,0.39265807779333445,1108,1108.0,16.0,0.10869565217391304,False
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6443803532309144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6443803532309144,0.39281383275484166,0.2515665204760727,0.39281383275484166,1109,1109.0,81.0,0.5797101449275363,False
OCDD,Electricity,152,0.73,318,0.6551724137931034,0.4396708008931929,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5890105351784709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5890105351784709,0.39470478295423966,0.19430575222423124,0.39470478295423966,1110,1110.0,118.0,0.8478260869565217,False
OCDD,Electricity,200,0.74,303,0.6896551724137931,0.4476853506931881,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5543341132867691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5543341132867691,0.3947130338329736,0.15962107945379544,0.3947130338329736,1111,1111.0,65.0,0.463768115942029,False
OCDD,Electricity,595,0.73,189,0.6551724137931034,0.5258955141149193,0,92,5000,96,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4975414071155189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4975414071155189,0.39580903378454985,0.10173237333096907,0.39580903378454985,1112,1112.0,92.0,0.6594202898550725,False
OCDD,Electricity,579,0.74,340,0.6896551724137931,0.4285731348885034,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5714747469878747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5714747469878747,0.3958459975152394,0.1756287494726353,0.3958459975152394,1113,1113.0,70.0,0.5,False
OCDD,Electricity,337,0.73,265,0.6551724137931034,0.4699054174953426,0,110,902,27,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586664634066743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5586664634066743,0.3963260168934438,0.16234044651323043,0.3963260168934438,1114,1114.0,110.0,0.7898550724637681,False
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155893604646731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5155893604646731,0.39639863155750515,0.11919072890716792,0.39639863155750515,1115,1115.0,98.0,0.7028985507246377,False
OCDD,Electricity,502,0.72,55,0.6206896551724137,0.7291858520053429,0,39,2039,4155,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3066850869837224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3066850869837224,0.3964375727397928,0.08975248575607042,0.3964375727397928,1116,1116.0,39.0,0.2753623188405797,False
OCDD,Electricity,372,0.73,93,0.6551724137931034,0.6429984029911604,0,55,2413,30,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3754226366717992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3754226366717992,0.39758040697054864,0.022157770298749435,0.39758040697054864,1117,1117.0,55.0,0.391304347826087,False
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49659333274892425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49659333274892425,0.3976196569894273,0.09897367575949695,0.3976196569894273,1118,1118.0,91.0,0.6521739130434783,False
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5981278668254301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5981278668254301,0.39788157767699106,0.200246289148439,0.39788157767699106,1119,1119.0,120.0,0.8623188405797102,False
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9060453977751538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9060453977751538,0.39820225545519605,0.5078431423199578,0.39820225545519605,1120,1120.0,9.0,0.057971014492753624,False
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6170169679519346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6170169679519346,0.39867317465686614,0.21834379329506848,0.39867317465686614,1121,1121.0,125.0,0.8985507246376812,False
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42910540628892246,0.3992183844365926,0.029887021852329887,0.3992183844365926,1122,1122.0,69.0,0.4927536231884058,False
OCDD,Electricity,132,0.74,88,0.6896551724137931,0.6520937441990975,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34534834822484406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34534834822484406,0.39945901730422656,0.0541106690793825,0.39945901730422656,1123,1123.0,41.0,0.2898550724637681,False
