detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3171,0.1,217,0.1333333333333333,0.4307669630633738,0,139,1557,24,527,str('H'),3,str('tstat'),0.999,31,0.8420388470432574,0.5456754686440979,0.49743854309273056,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5456754686440979,0.2555281209705903,0.2901473476735076,0.49743854309273056,0.31116162167943245,0.1862769214132981,0.8420388470432574,0.5796551038091294,0.26238374323412794,0.856448144627017,0.5358482362818027,0.32059990834521435,0.8621649544098989,0.5297078193575657,0.3324571350523332,1670.0,0.507449072666464,1524.0,0.46305868044998477,2423.0,0.7363940407418669,2457.0,0.746731529340225,2374.0,0.7214958954089389,0.46305868044998477,WACC_0p3_WRT_0p7,0.635025843721496,2420,False,,,False,False,False,False,False,139.0,0.5726141078838174
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.2496174773138055,0.18941220318677165,0.37946986880063854,0.33400466851925287,0.045465200281385676,0.8420388470432574,0.5801807683001099,0.2618580787431475,0.856448144627017,0.5644289859857932,0.29201915864122385,0.8621649544098989,0.5466917402634597,0.31547321414643925,1524.0,0.46305868044998477,2341.0,0.7114624505928854,2439.0,0.7412587412587412,3075.0,0.9346305868044998,2782.0,0.8455457585892369,0.46305868044998477,WACC_0p1_WRT_0p9,0.7391912435390696,2421,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2389,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1868,6,4310,str('KL'),1,str('stdev'),0.134,86,0.8420388470432574,0.35716978717645115,0.28891867816061756,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35716978717645115,0.3520738015901557,0.005095985586295426,0.28891867816061756,0.359305866817729,0.07038718865711147,0.8420388470432574,0.5604304306174324,0.281608416425825,0.856448144627017,0.4982714170124895,0.3581767276145275,0.8621649544098989,0.5128638757156403,0.34930107869425864,2976.0,0.9045302523563393,2833.0,0.8610519914867741,1878.0,0.5706901793858316,1526.0,0.4636667680145941,1936.0,0.5883247187595013,0.4636667680145941,WACC_0p7_WRT_0p3,0.6776527820006081,2422,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,0.38628884546361697,0.4536433199477038,0.395635079843386,0.38628884546361697,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536433199477038,0.2699330723183304,0.18371024762937338,0.395635079843386,0.3112380043470437,0.08439707549634229,0.38628884546361697,0.5569592239076786,0.17067037844406163,0.3540166508215762,0.5286567749098663,0.1746401240882901,0.37974229484454497,0.5113890457109048,0.13164675086635985,2018.0,0.6132563089084828,1527.0,0.46397081179689875,1796.0,0.5457585892368501,2281.0,0.6932198236546062,1908.0,0.5798114928549711,0.46397081179689875,WACC_0p3_WRT_0p7,0.5792034052903619,2423,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,324,0.17,66,0.6,0.8993397158850598,0,9,4955,0,2780,str('KL'),1,str('tstat'),0.176,81,0.2891748116946581,0.05147764340247598,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05147764340247598,0.34968651843434445,0.2982088750318685,0.03333333333333326,0.37145856586219383,0.33812523252886056,0.2891748116946581,0.5468515975504619,0.2576767858558038,0.3540166508215762,0.5010883763492344,0.14707172552765824,0.37974229484454497,0.5261104060286397,0.1463681111840947,2959.0,0.8993615080571602,2932.0,0.8911523259349347,1527.0,0.46397081179689875,1601.0,0.486470051687443,2264.0,0.6880510793554272,0.46397081179689875,WACC_0p5_WRT_0p5,0.6858011553663728,2424,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,751,0.22,89,0.9333333333333332,0.7821304239929752,0,10,426,26,2439,str('H'),1,str('stdev'),0.999,22,0.07340332347642746,0.17509681844490896,0.08751450534152891,0.07340332347642746,0.023889740697699176,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17509681844490896,0.24971889053236984,0.07462207208746088,0.08751450534152891,0.3224531251062984,0.2349386197647695,0.07340332347642746,0.5744015153654723,0.5009981918890449,0.023889740697699176,0.5398789367705243,0.5159891960728251,0.0351546808692922,0.535299401481294,0.5001447206120018,1528.0,0.4642748555792034,1999.0,0.6074794770446944,2258.0,0.6862268166615992,2552.0,0.775615688659167,2512.0,0.7634539373669809,0.4642748555792034,WACC_0p1_WRT_0p9,0.6594101550623289,2425,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,1279,0.12,200,0.2666666666666666,0.4630126110671924,0,120,3586,12,886,str('H'),1,str('stdev'),0.57,45,0.6840776940865148,0.5116663867650705,0.4598186204216089,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116663867650705,0.3042163802116651,0.2074500065534054,0.4598186204216089,0.34412411007212773,0.1156945103494812,0.6840776940865148,0.5470817822269076,0.13699591185960713,0.7128962892540339,0.5264978281909091,0.18639846106312485,0.7243299088197978,0.5127682246088284,0.21156168421096933,2628.0,0.7987230161143205,2603.0,0.7911219215567041,1532.0,0.465491030708422,2234.0,0.6789297658862876,1933.0,0.5874125874125874,0.465491030708422,WACC_0p5_WRT_0p5,0.6643356643356644,2426,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,2167,0.12,167,0.2666666666666666,0.5342400213036165,0,87,2720,12,143,str('KL'),2,str('stdev'),0.977,26,0.6840776940865148,0.43654372753134196,0.37671997514578076,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43654372753134196,0.30803138801079,0.12851233952055197,0.37671997514578076,0.3572221047005614,0.019497870445219334,0.6840776940865148,0.5707823050567226,0.11329538902979219,0.7128962892540339,0.5129186823033016,0.1999776069507323,0.7243299088197978,0.4957059908561921,0.22862391796360565,2677.0,0.8136211614472484,2812.0,0.8546670720583764,2166.0,0.6582547886895713,1882.0,0.5719063545150501,1532.0,0.465491030708422,0.465491030708422,WACC_0p9_WRT_0p1,0.6727880814837336,2427,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,2607,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3281,12,1724,str('H'),2,str('stdev'),0.664,96,0.8420388470432574,0.5074775333991189,0.45518502459951926,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5074775333991189,0.35954677360846915,0.1479307597906498,0.45518502459951926,0.39398002354701844,0.06120500105250082,0.8420388470432574,0.5565176875154063,0.28552115952785107,0.856448144627017,0.4986375318146718,0.3578106128123452,0.8621649544098989,0.4986410452811841,0.36352390912871485,3010.0,0.9148677409546975,3080.0,0.9361508057160232,1781.0,0.5411979325022803,1533.0,0.46579507449072666,1595.0,0.4846457889936151,0.46579507449072666,WACC_0p7_WRT_0p3,0.6685314685314685,2428,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,856,0.12,199,0.2666666666666666,0.4649934732604498,0,119,3083,25,2235,str('KL'),2,str('tstat'),0.899,39,0.6840776940865148,0.5095771961706194,0.45750761452947525,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5095771961706194,0.24995205182704996,0.2596251443435694,0.45750761452947525,0.3354958548290617,0.12201175970041356,0.6840776940865148,0.6044465511183295,0.0796311429681853,0.7128962892540339,0.5502938111623973,0.16260247809163664,0.7243299088197978,0.5442844768840323,0.1800454319357655,1533.0,0.46579507449072666,2386.0,0.7251444207965947,2963.0,0.9005776831863789,2793.0,0.848890240194588,2735.0,0.8312557008209183,0.46579507449072666,WACC_0p1_WRT_0p9,0.7543326238978414,2429,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2134,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4200,15,2254,str('KL'),2,str('tstat'),0.236,17,0.8420388470432574,0.36315391531816194,0.29553815817910256,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36315391531816194,0.2500484758331261,0.11310543948503582,0.29553815817910256,0.311414165676555,0.015876007497452438,0.8420388470432574,0.5506233249870464,0.291415522056211,0.856448144627017,0.5379691549146047,0.3184789897124123,0.8621649544098989,0.5199816173570343,0.34218333705286463,1535.0,0.466403162055336,1535.0,0.466403162055336,1622.0,0.4928549711158407,2507.0,0.7619337184554575,2119.0,0.6439647309212526,0.466403162055336,WACC_0p1_WRT_0p9,0.5663119489206446,2430,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1610,0.1,143,0.1333333333333333,0.5954628207648127,0,65,2872,15,4879,str('KL'),1,str('tstat'),0.068,58,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37197280622461154,0.2827475605715734,0.08922524565303813,0.3052933757743851,0.32617570344209706,0.020882327667711975,0.8420388470432574,0.5470958904608435,0.2949429565824139,0.856448144627017,0.5106885966781038,0.34575954794891317,0.8621649544098989,0.5184166980910607,0.3437482563188382,2282.0,0.693523867436911,2119.0,0.6439647309212526,1535.0,0.466403162055336,1836.0,0.5579203405290362,2083.0,0.6330191547582852,0.466403162055336,WACC_0p5_WRT_0p5,0.5989662511401642,2431,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,251,0.21,85,0.8666666666666666,0.8001863535175822,0,8,1116,26,1499,str('KL'),3,str('stdev'),0.604,22,0.05201230763583287,0.15605345527442505,0.0664492542294874,0.05201230763583287,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15605345527442505,0.25020685574085977,0.09415340046643472,0.0664492542294874,0.3150870881320145,0.24863783390252714,0.05201230763583287,0.5588639936250848,0.5068516859892519,0.0669129400756101,0.5271578499666641,0.46024490989105404,0.10407220366434275,0.5377946384607452,0.4337224347964024,1538.0,0.4673152934022499,1708.0,0.5190027363940407,1838.0,0.5585284280936454,2245.0,0.6822742474916388,2581.0,0.7844329583460018,0.4673152934022499,WACC_0p1_WRT_0p9,0.6023107327455153,2432,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,875,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3323,12,1021,str('H'),2,str('stdev'),0.316,56,0.7630582705648861,0.4968183871159694,0.443394166488776,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4968183871159694,0.2893635699509883,0.2074548171649811,0.443394166488776,0.3316043615060039,0.11178980498277208,0.7630582705648861,0.5472224862369319,0.21583578432795414,0.7846722169405254,0.5218929725794137,0.26277924436111166,0.7932474316148483,0.5099748763420118,0.28327255527283657,2404.0,0.7306172088780785,2283.0,0.6938279112192156,1538.0,0.4673152934022499,2134.0,0.6485253876558225,1871.0,0.568561872909699,0.4673152934022499,WACC_0p5_WRT_0p5,0.6217695348130131,2433,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,1442,0.11,167,0.1999999999999999,0.5342400213036165,0,88,3424,21,723,str('KL'),3,str('stdev'),0.207,20,0.7630582705648861,0.43654372753134196,0.37671997514578076,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43654372753134196,0.2502169186631438,0.1863268088681982,0.37671997514578076,0.31418774715590836,0.0625322279898724,0.7630582705648861,0.5856748740786298,0.17738339648625623,0.7846722169405254,0.5464180325718325,0.23825418436869283,0.7932474316148483,0.5463117511224029,0.2469356804924454,1539.0,0.46761933718455456,1673.0,0.5083612040133779,2595.0,0.788689571298267,2704.0,0.821830343569474,2774.0,0.8431134083307996,0.46761933718455456,WACC_0p1_WRT_0p9,0.6859227728792947,2434,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,232,0.22,86,0.9333333333333332,0.7955948336341749,0,7,480,26,4342,str('H'),1,str('stdev'),0.999,51,0.057451920945383976,0.1608960739014561,0.07180602742679583,0.057451920945383976,0.017677037530033107,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1608960739014561,0.27628388403407533,0.11538781013261923,0.07180602742679583,0.32876446444707197,0.25695843702027615,0.057451920945383976,0.5472867552702242,0.4898348343248402,0.017677037530033107,0.5077374840026692,0.490060446472636,0.0351546808692922,0.5032685010861317,0.46811382021683956,2152.0,0.6539981757373061,2195.0,0.6670720583764062,1542.0,0.46853146853146854,1770.0,0.5378534508969292,1707.0,0.5186986926117361,0.46853146853146854,WACC_0p5_WRT_0p5,0.5692307692307692,2435,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,79,0.21,269,0.8666666666666666,0.3458033191751077,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77,0.5903238175512363,0.6352855618075035,0.5965627942957076,0.5903238175512363,0.22521834391739293,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6352855618075035,0.3029683535645415,0.332317208242962,0.5965627942957076,0.336842588303907,0.25972020599180057,0.5903238175512363,0.5867027705053091,0.0036210470459272504,0.22521834391739293,0.518564236968045,0.29334589305065206,0.10407220366434275,0.4963782385033892,0.39230603483904647,2611.0,0.7935542718151414,2410.0,0.7324414715719063,2626.0,0.7981149285497111,2038.0,0.6193371845545759,1547.0,0.4700516874429918,0.4700516874429918,WACC_0p9_WRT_0p1,0.6826999087868653,2436,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,578,0.23,160,1.0,0.5511430848621272,0,16,1665,26,608,str('KL'),1,str('stdev'),0.999,1,0.347056021532819,0.4187162776844752,0.3569997343275183,0.347056021532819,0.13047115137595466,0.017794002542125577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4187162776844752,0.3089604946900772,0.10975578299439803,0.3569997343275183,0.3519428857579036,0.005056848569614691,0.347056021532819,0.5664455656027624,0.21938954406994338,0.13047115137595466,0.5062298742098341,0.37575872283387945,0.017794002542125577,0.4964976294858224,0.4787036269436968,2692.0,0.8181818181818182,2750.0,0.835816357555488,2039.0,0.6196412283368805,1741.0,0.5290361812100942,1549.0,0.4706597750076011,0.4706597750076011,WACC_0p9_WRT_0p1,0.6546670720583764,2437,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,3277,0.22,116,0.9333333333333332,0.6779292958028345,0,37,78,26,4707,str('KL'),2,str('stdev'),0.448,100,0.19685130108873722,0.28499644583294803,0.20908248823002643,0.19685130108873722,0.07196987910944015,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28499644583294803,0.2506323321251765,0.03436411370777154,0.20908248823002643,0.32860081775989436,0.11951832952986793,0.19685130108873722,0.5642965857708936,0.36744528468215637,0.07196987910944015,0.5238800468406213,0.45191016773118114,0.0351546808692922,0.5361120129510896,0.5009573320817974,1550.0,0.47096381878990573,2191.0,0.6658558832471876,1975.0,0.6001824262693828,2181.0,0.6628154454241411,2530.0,0.7689267254484646,0.47096381878990573,WACC_0p1_WRT_0p9,0.6337488598358163,2438,False,,,False,False,False,False,False,37.0,0.14937759336099585
CDBD,RialtoBridgeTimelapse,78,0.21,270,0.8666666666666666,0.344335065944893,0,77,1,26,1,str('KL'),3,str('tstat'),0.999,1,0.5920632698493152,0.6368341101362458,0.5982757563976249,0.5920632698493152,0.22589582044531878,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6368341101362458,0.3534385982897696,0.2833955118464762,0.5982757563976249,0.37971197628453296,0.2185637801130919,0.5920632698493152,0.5731343463433008,0.018928923506014383,0.22589582044531878,0.5332840886754465,0.30738826823012777,0.10407220366434275,0.4965248883508131,0.3924526846864703,2984.0,0.9069626026147766,2994.0,0.9100030404378231,2232.0,0.6783216783216783,2399.0,0.7290969899665551,1551.0,0.47126786257221037,0.47126786257221037,WACC_0p9_WRT_0p1,0.7391304347826086,2439,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1702,0.12,179,0.2666666666666666,0.5068386712736908,0,99,3876,23,833,str('H'),3,str('tstat'),0.895,59,0.6840776940865148,0.4654435888910292,0.40868821684736084,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4654435888910292,0.25070808079268464,0.21473550809834457,0.40868821684736084,0.3146832755774499,0.09400494126991094,0.6840776940865148,0.6207712678878328,0.06330642619868199,0.7128962892540339,0.5734259295673086,0.13947035968672528,0.7243299088197978,0.5534991605637992,0.17083074825599853,1552.0,0.47157190635451507,1694.0,0.5147461234417756,3155.0,0.9589540893888719,3192.0,0.9702037093341441,2942.0,0.8941927637579812,0.47157190635451507,WACC_0p1_WRT_0p9,0.7619337184554575,2440,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,41,0.21,122,0.8666666666666666,0.6580670548237899,0,44,5000,26,5000,str('KL'),2,str('stdev'),0.394,100,0.22038226972889624,0.3059449031155341,0.23225510270557836,0.22038226972889624,0.08113464835932026,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3059449031155341,0.25324061120905045,0.052704291906483625,0.23225510270557836,0.3117910544663924,0.07953595176081402,0.22038226972889624,0.5596229219721045,0.33924065224320826,0.08113464835932026,0.5040140036461587,0.4228793552868384,0.10407220366434275,0.49825621505893974,0.394184011394597,1609.0,0.4889024019458802,1553.0,0.4718759501368197,1856.0,0.5640012161751292,1682.0,0.5110975980541198,1591.0,0.4834296138643965,0.4718759501368197,WACC_0p3_WRT_0p7,0.503861356035269,2441,False,,,False,False,False,False,False,44.0,0.17842323651452283
CDBD,RialtoBridgeTimelapse,37,0.21,108,0.8666666666666666,0.7060587157826583,0,31,56,26,5000,str('KL'),2,str('stdev'),0.482,100,0.1635261339986066,0.2553286981979775,0.17626483158689857,0.1635261339986066,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2553286981979775,0.25075006942163713,0.004578628776340354,0.17626483158689857,0.3248570921742526,0.14859226058735406,0.1635261339986066,0.5504183669630153,0.38689223296440867,0.0669129400756101,0.5101429436297745,0.4432300035541644,0.10407220366434275,0.5151542080782417,0.41108200441389897,1554.0,0.47217999391912435,2082.0,0.6327151109759805,1616.0,0.4910307084220128,1824.0,0.5542718151413804,1998.0,0.6071754332623898,0.47217999391912435,WACC_0p1_WRT_0p9,0.5514746123441776,2442,False,,,False,False,False,False,False,31.0,0.12448132780082988
CDBD,RialtoBridgeTimelapse,1812,0.1,166,0.1333333333333333,0.536611145041599,0,88,1895,24,3175,str('KL'),2,str('tstat'),0.655,52,0.8420388470432574,0.4340429329639385,0.37395366411813447,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.250781793895015,0.1832611390689235,0.37395366411813447,0.3167058041224217,0.057247859995712747,0.8420388470432574,0.5802937202160863,0.2617451268271711,0.856448144627017,0.5294296369700585,0.3270185076569585,0.8621649544098989,0.5314109688492659,0.33075398556063307,1556.0,0.47278808148373364,1765.0,0.536333231985406,2442.0,0.7421708726056552,2307.0,0.7011249619945272,2405.0,0.7309212526603831,0.47278808148373364,WACC_0p1_WRT_0p9,0.636667680145941,2443,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,47,0.21,115,0.8666666666666666,0.6813384330134733,0,37,1,26,5000,str('KL'),2,str('stdev'),0.389,100,0.19281246675588537,0.2814008714311023,0.20510516148428107,0.19281246675588537,0.07039684634291354,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814008714311023,0.25422921857417796,0.027171652856924355,0.20510516148428107,0.3225738728546334,0.11746871137035234,0.19281246675588537,0.5476087874033123,0.35479632064742694,0.07039684634291354,0.506821477151583,0.43642463080866944,0.10407220366434275,0.4987993959945381,0.3947271923301954,1633.0,0.49619945272119187,2005.0,0.6093037397385224,1557.0,0.47309212526603833,1755.0,0.5332927941623594,1598.0,0.485557920340529,0.47309212526603833,WACC_0p5_WRT_0p5,0.5194892064457283,2444,False,,,False,False,False,False,False,37.0,0.14937759336099585
CDBD,RialtoBridgeTimelapse,313,0.22,89,0.9333333333333332,0.7821304239929752,0,10,2538,26,1564,str('KL'),3,str('tstat'),0.999,16,0.07340332347642746,0.17509681844490896,0.08751450534152891,0.07340332347642746,0.023889740697699176,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17509681844490896,0.2508100378996627,0.07571321945475376,0.08751450534152891,0.3130325381030524,0.22551803276152352,0.07340332347642746,0.5673897130333642,0.4939863895569367,0.023889740697699176,0.5162867847979817,0.49239704410028257,0.0351546808692922,0.506182150269602,0.4710274694003098,1557.0,0.47309212526603833,1624.0,0.49346305868045,2064.0,0.6272423228944968,1982.0,0.6023107327455154,1785.0,0.5424141076314989,0.47309212526603833,WACC_0p1_WRT_0p9,0.5477044694435999,2445,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,1016,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2960,14,1734,str('KL'),2,str('stdev'),0.746,61,0.7630582705648861,0.4968183871159694,0.443394166488776,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4968183871159694,0.26160892199777863,0.23520946511819074,0.443394166488776,0.31190291443538504,0.13149125205339096,0.7630582705648861,0.5644995930251787,0.19855867753970735,0.7846722169405254,0.5374147107942991,0.2472575061462262,0.7932474316148483,0.522026853774781,0.27122057784006737,1825.0,0.554575858923685,1558.0,0.473396169048343,1982.0,0.6023107327455154,2497.0,0.758893280632411,2176.0,0.6612952265126179,0.473396169048343,WACC_0p3_WRT_0p7,0.6100942535725145,2446,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,1823,0.1,168,0.1333333333333333,0.5318829695994527,0,90,3649,11,2146,str('H'),1,str('stdev'),0.455,92,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.4006490963080132,0.03838058419256396,0.37946986880063854,0.41861598214780604,0.0391461133471675,0.8420388470432574,0.5650936441495938,0.27694520289366353,0.856448144627017,0.5040693319342605,0.3523788126927565,0.8621649544098989,0.4969098878228872,0.36525506658701173,3169.0,0.9632107023411371,3178.0,0.965947096381879,1994.0,0.6059592581331712,1684.0,0.5117056856187291,1559.0,0.4737002128306476,0.4737002128306476,WACC_0p9_WRT_0p1,0.7041045910611128,2447,False,,,False,False,False,False,False,90.0,0.36929460580912865
